ground_truth,prediction,generated_text
snail,beetle, The answer is: beetle.
worm,chair," The answer is: chair.
"
possum,beaver, The answer is: beaver.
pickup_truck,the, The answer is: truck.
camel,bear, The answer is: bear.
sea,the," The answer is: beach.
"
tractor,beaver, The answer is: beaver.
leopard,beaver," The answer is: beaver.
Justification:"
bottle,bottle, The answer is: bottle.
mushroom,mushroom, The answer is: mushroom.
worm,chair," The answer is: chair.
Justification: The"
motorcycle,bicycle," The answer is: bicycle.
"
tulip,the, The answer is: flower.
dolphin,dolphin, The answer is: dolphin.
tank,the, The answer is: cat.
worm,the, The answer is: cat.
apple,apple, The answer is apple.
possum,beaver," The answer is: beaver.
Justification:"
porcupine,beaver, The answer is: beaver.
beetle,bee," The answer is: bee.
"
girl,girl," The answer is: girl.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
lamp,the," The answer is: cat.
"
otter,beaver, The answer is: beaver.
wardrobe,chair, The answer is: chair.
bridge,bridge," The answer is: bridge.
Justification: The"
mouse,beaver, The answer is: beaver.
worm,beaver," The answer is: beaver.
Justification:"
bed,bed, The answer is bed.
keyboard,chair," The answer is: chair.
Justification: The"
snail,snail," The answer is: snail.
"
girl,girl," The answer is: girl.
"
skyscraper,bottle," The answer is: bottle.
Justification: The"
rabbit,beaver, The answer is: beaver.
train,bus," The answer is: bus.
Justification: The"
bowl,chair, The answer is: chair.
beaver,beaver," The answer is: beaver.
Justification:"
butterfly,butterfly," The answer is: butterfly.
"
dolphin,dolphin, The answer is: dolphin.
worm,the, The answer is: cat.
lizard,beaver," The answer is: beaver.
"
skunk,beaver," The answer is: beaver.
Justification:"
leopard,lion, The answer is: lion.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
camel,the," The answer is: dog.
"
skunk,skunk, The answer is: skunk.
squirrel,squirrel, The answer is: squirrel.
bicycle,bicycle, The answer is: bicycle.
mushroom,beaver," The answer is: beaver.
Justification:"
train,bus," The answer is: bus.
Justification: The"
boy,baby," The answer is: baby.
Justification: The"
crab,crab, The answer is crab.
lion,lion, The answer is: lion.
can,the," The answer is: cat.
"
turtle,turtle, The answer is: turtle.
bear,bear," The answer is: bear.
"
hamster,hamster, The answer is: hamster.
willow_tree,beaver, The answer is: beaver.
bicycle,bicycle, The answer is: bicycle.
bear,bear, The answer is bear.
poppy,poppy, The answer is: poppy.
bee,bee," The answer is: bee.
"
castle,chair," The answer is: chair.
"
fox,fox, The answer is: fox.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
sea,the, The answer is: cat.
motorcycle,bicycle, The answer is: bicycle.
leopard,leopard, The answer is: leopard.
skunk,skunk, The answer is: skunk.
road,bridge," The answer is: bridge.
Justification: The"
worm,beaver, The answer is: beaver.
porcupine,beaver, The answer is: beaver.
bear,bear," The answer is: bear.
"
rose,the, The answer is: flower.
crab,beetle," The answer is: beetle.
"
telephone,chair," The answer is: chair.
"
seal,baby," The answer is: baby.
Justification: The"
whale,dolphin, The answer is: dolphin.
tulip,the, The answer is: flower.
bicycle,bicycle, The answer is: bicycle.
rose,the, The answer is: flower.
dinosaur,dinosaur," The answer is: dinosaur.
"
raccoon,beaver," The answer is: beaver.
Justification:"
willow_tree,beaver," The answer is: beaver.
Justification:"
tulip,the," The answer is: flower.
Justification: The"
lizard,lizard," The answer is: lizard.
"
keyboard,keyboard, The answer is: keyboard.
bed,bed, The answer is bed.
hamster,hamster, The answer is hamster.
lamp,lamp, The answer is: lamp.
table,the, The answer is: cat.
dinosaur,dinosaur, The answer is: dinosaur.
bottle,bottle, The answer is: bottle.
trout,shark, The answer is: shark.
shark,the," The answer is: cat.
"
train,the," The answer is: cat.
"
raccoon,raccoon, The answer is: raccoon.
house,chair," The answer is: chair.
Justification: The"
couch,bed, The answer is bed.
snake,the, The answer is: cat.
trout,aquarium_fish, The answer is: aquarium_fish.
bowl,chair," The answer is: chair.
"
elephant,elephant, The answer is: elephant.
mouse,mouse," The answer is: mouse.
Justification: The"
bicycle,bicycle," The answer is: bicycle.
"
tractor,chair," The answer is: chair.
Justification: The"
couch,chair, The answer is: chair.
bed,bed, The answer is bed.
keyboard,keyboard, The answer is: keyboard.
television,aquarium_fish, The answer is: aquarium_fish.
lamp,lamp, The answer is: lamp.
fox,bear, The answer is bear.
beaver,beaver," The answer is: beaver.
"
pear,pear, The answer is: pear.
snake,the," The answer is: cat.
"
crocodile,beaver," The answer is: beaver.
Justification:"
woman,chair," The answer is: chair.
Justification: The"
castle,castle," The answer is: castle.
"
skyscraper,skyscraper, The answer is: skyscraper.
elephant,beaver," The answer is: beaver.
Justification:"
pickup_truck,the," The answer is: truck.
Justification: The"
ray,beaver," The answer is: beaver.
Justification:"
sea,the, The answer is: cat.
shrew,chair," The answer is: chair.
Justification: The"
shark,shark," The answer is: shark.
"
oak_tree,chair," The answer is: chair.
"
willow_tree,the, The answer is: cat.
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
kangaroo,the, The answer is: deer.
flatfish,beaver, The answer is: beaver.
dinosaur,dinosaur," The answer is: dinosaur.
Justification: The"
tank,tank, The answer is: tank.
road,the," The answer is: cat.
"
tulip,the, The answer is: flower.
butterfly,butterfly," The answer is: butterfly.
"
skunk,beaver, The answer is: beaver.
lawn_mower,chair," The answer is: chair.
Justification: The"
trout,aquarium_fish, The answer is: aquarium_fish.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
kangaroo,baby, The answer is: baby.
table,chair, The answer is: chair.
chair,chair," The answer is: chair.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
snake,chair," The answer is: chair.
"
tulip,tulip, The answer is: tulip.
dinosaur,dinosaur, The answer is: dinosaur.
squirrel,the, The answer is: cat.
cup,cup, The answer is: cup.
plain,the, The answer is: cat.
snail,snail, The answer is: snail.
plain,the, The answer is: beach.
mountain,mountain," The answer is: mountain.
Justification: The"
lion,lion, The answer is: lion.
bus,chair," The answer is: chair.
Justification: The"
shrew,beaver, The answer is: beaver.
television,chair, The answer is: chair.
cockroach,the, The answer is: cat.
camel,camel, The answer is camel.
flatfish,the," The answer is: cat.
"
palm_tree,chair, The answer is: chair.
leopard,leopard, The answer is: leopard.
house,house, The answer is: house.
leopard,leopard, The answer is: leopard.
plain,the," The answer is: cat.
"
leopard,leopard, The answer is: leopard.
keyboard,keyboard, The answer is: keyboard.
orchid,orchid, The answer is: orchid.
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
clock,clock," The answer is: clock.
"
seal,beaver," The answer is: beaver.
Justification:"
orchid,orchid," The answer is: orchid.
"
shrew,beaver, The answer is: beaver.
shark,shark, The answer is: shark.
mountain,beaver," The answer is: beaver.
Justification:"
tank,beaver," The answer is: beaver.
Justification:"
elephant,beaver, The answer is: beaver.
bee,butterfly, The answer is: butterfly.
possum,the," The answer is: cat.
"
rabbit,the, The answer is: cat.
porcupine,beaver, The answer is: beaver.
baby,baby, The answer is: baby.
can,bottle, The answer is: bottle.
sweet_pepper,apple," The answer is: apple.
"
wolf,beaver," The answer is: beaver.
Justification:"
maple_tree,beaver, The answer is: beaver.
willow_tree,beaver," The answer is: beaver.
Justification:"
crab,crab, The answer is crab.
bicycle,bicycle," The answer is: bicycle.
"
rocket,rocket," The answer is: rocket.
Justification: The"
shrew,beaver," The answer is: beaver.
Justification:"
road,road," The answer is: road.
Justification: The"
mountain,mountain, The answer is: mountain.
sunflower,sunflower, The answer is: sunflower.
telephone,telephone," The answer is: telephone.
Justification: The"
house,chair," The answer is: chair.
Justification: The"
lobster,aquarium_fish," The answer is: aquarium_fish.
Justification"
keyboard,keyboard," The answer is: keyboard.
Justification: The"
turtle,aquarium_fish," The answer is: aquarium_fish.
Justification"
tiger,tiger, The answer is: tiger.
dinosaur,dinosaur, The answer is: dinosaur.
bear,the, The answer is: dog.
lion,lion, The answer is: lion.
man,beaver," The answer is: beaver.
Justification:"
ray,the," The answer is: cat.
"
wardrobe,bed, The answer is: bed.
lawn_mower,chair, The answer is: chair.
raccoon,chimpanzee, The answer is: chimpanzee.
motorcycle,motorcycle," The answer is: motorcycle.
"
possum,the, The answer is: cat.
streetcar,chair," The answer is: chair.
Justification: The"
lawn_mower,bicycle," The answer is: bicycle.
Justification: The"
lobster,beaver," The answer is: beaver.
Justification:"
apple,apple, The answer is apple.
woman,chair," The answer is: chair.
Justification: The"
fox,beaver," The answer is: beaver.
Justification:"
mouse,beetle, The answer is: beetle.
cattle,the," The answer is: cat.
"
pear,pear, The answer is: pear.
table,chair," The answer is: chair.
Justification: The"
cattle,the, The answer is: cow.
snake,the, The answer is: cat.
television,the," The answer is: cat.
"
sweet_pepper,the, The answer is: pepper.
shrew,beaver," The answer is: beaver.
Justification:"
boy,boy," The answer is: boy.
"
skunk,bed," The answer is: bed.
Justification: The"
lizard,beetle, The answer is beetle.
dolphin,dolphin, The answer is: dolphin.
apple,apple, The answer is: apple.
pine_tree,the, The answer is: deer.
bottle,bottle, The answer is: bottle.
raccoon,chair," The answer is: chair.
Justification: The"
girl,girl, The answer is: girl.
caterpillar,beaver, The answer is: beaver.
caterpillar,beaver," The answer is: beaver.
Justification:"
bee,bee, The answer is bee.
sunflower,sunflower, The answer is: sunflower.
bowl,chair," The answer is: chair.
Justification: The"
bus,bus, The answer is: bus.
sea,the, The answer is: cat.
rocket,rocket," The answer is: rocket.
Justification: The"
man,chair," The answer is: chair.
"
pine_tree,oak_tree, The answer is: oak_tree.
rose,the, The answer is: flower.
bus,bus, The answer is: bus.
whale,whale," The answer is: whale.
Justification: The"
beetle,beetle," The answer is beetle.
"
lobster,aquarium_fish," The answer is: aquarium_fish.
Justification"
poppy,beaver," The answer is: beaver.
Justification:"
road,road, The answer is: road.
bear,the," The answer is: cat.
"
bridge,bridge," The answer is: bridge.
Justification: The"
motorcycle,motorcycle," The answer is: motorcycle.
"
camel,camel, The answer is: camel.
cup,bottle," The answer is: bottle.
"
television,bed," The answer is: bed.
Justification: The"
pickup_truck,pickup_truck, The answer is: pickup_truck.
lawn_mower,beaver, The answer is: beaver.
elephant,elephant, The answer is elephant.
shark,dolphin, The answer is: dolphin.
mouse,beaver," The answer is: beaver.
Justification:"
lion,lion, The answer is: lion.
baby,boy," The answer is: boy.
"
bicycle,bicycle, The answer is: bicycle.
spider,the, The answer is [object name].
cup,cup, The answer is: cup.
leopard,beaver, The answer is: beaver.
bus,bus, The answer is: bus.
oak_tree,oak_tree, The answer is: oak_tree.
willow_tree,beaver," The answer is: beaver.
Justification:"
sweet_pepper,the, The answer is: pepper.
sweet_pepper,the, The answer is: pepper.
squirrel,squirrel, The answer is: squirrel.
bridge,chair," The answer is: chair.
Justification: The"
lizard,chair," The answer is: chair.
"
bear,bear, The answer is bear.
beaver,beaver, The answer is beaver.
cup,cup, The answer is: cup.
bowl,bowl, The answer is: bowl.
oak_tree,apple," The answer is: apple.
"
turtle,the, The answer is: cat.
maple_tree,oak_tree, The answer is: oak_tree.
cloud,cloud," The answer is: cloud.
Justification: The"
sunflower,sunflower, The answer is: sunflower.
seal,baby," The answer is: baby.
Justification: The"
dolphin,dolphin, The answer is: dolphin.
telephone,chair," The answer is: chair.
Justification: The"
man,beaver," The answer is: beaver.
Justification:"
snake,beaver, The answer is: beaver.
fox,fox, The answer is: fox.
chimpanzee,chimpanzee, The answer is: chimpanzee.
tank,beaver," The answer is: beaver.
Justification:"
orchid,orchid, The answer is: orchid.
crab,crab," The answer is: crab.
Justification: The"
sweet_pepper,the, The answer is: pepper.
tulip,apple," The answer is: apple.
"
lion,lion, The answer is: lion.
palm_tree,beaver," The answer is: beaver.
Justification:"
dolphin,dolphin, The answer is: dolphin.
whale,whale, The answer is: whale.
possum,the, The answer is: cat.
rose,rose, The answer is: rose.
bus,bus, The answer is: bus.
crab,crab, The answer is crab.
camel,camel," The answer is: camel.
Justification: The"
porcupine,baby, The answer is: baby.
sunflower,the, The answer is: flower.
mouse,aquarium_fish, The answer is: aquarium_fish.
bear,bear," The answer is: bear.
Justification: The"
baby,baby, The answer is baby.
boy,chair," The answer is: chair.
"
bowl,chair," The answer is: chair.
"
possum,beaver, The answer is: beaver.
forest,oak_tree," The answer is: oak_tree.
Justification:"
spider,beaver, The answer is: beaver.
beaver,beaver, The answer is beaver.
dinosaur,dinosaur, The answer is: dinosaur.
wolf,wolf," The answer is: wolf.
"
willow_tree,apple, The answer is: apple.
poppy,the, The answer is: flower.
butterfly,butterfly," The answer is: butterfly.
"
lion,lion," The answer is: lion.
"
television,chair," The answer is: chair.
"
rose,the, The answer is: flower.
plain,the, The answer is: cat.
sweet_pepper,beaver, The answer is: beaver.
elephant,elephant, The answer is elephant.
pickup_truck,the," The answer is: truck.
Justification: The"
porcupine,beaver, The answer is: beaver.
kangaroo,beaver," The answer is: beaver.
Justification:"
clock,clock," The answer is: clock.
"
snake,beaver," The answer is: beaver.
Justification:"
bed,bed, The answer is bed.
turtle,dolphin, The answer is: dolphin.
pear,pear, The answer is: pear.
woman,the, The answer is [object name].
shark,aquarium_fish, The answer is: aquarium_fish.
bottle,bottle, The answer is: bottle.
bicycle,bicycle," The answer is: bicycle.
Justification: The"
boy,boy," The answer is: boy.
"
plate,chair," The answer is: chair.
"
bottle,bottle," The answer is: bottle.
"
tulip,beaver," The answer is: beaver.
Justification:"
lamp,beaver, The answer is: beaver.
tulip,apple," The answer is: apple.
"
girl,girl," The answer is: girl.
"
crocodile,crocodile," The answer is: crocodile.
"
road,road," The answer is: road.
"
leopard,bear," The answer is: bear.
"
cup,chair, The answer is: chair.
girl,girl," The answer is: girl.
"
spider,beaver," The answer is: beaver.
Justification:"
plain,the, The answer is: deer.
bowl,apple," The answer is: apple.
"
bed,couch, The answer is: couch.
spider,spider, The answer is spider.
boy,boy," The answer is: boy.
"
seal,the, The answer is: cat.
elephant,elephant, The answer is: elephant.
streetcar,bus, The answer is: bus.
maple_tree,apple," The answer is: apple.
"
butterfly,butterfly," The answer is: butterfly.
Justification: The"
trout,aquarium_fish," The answer is: aquarium_fish.
Justification"
leopard,chimpanzee, The answer is: chimpanzee.
hamster,hamster," The answer is: hamster.
"
beetle,beetle," The answer is: beetle.
"
otter,beaver, The answer is: beaver.
dinosaur,beaver, The answer is: beaver.
butterfly,butterfly," The answer is: butterfly.
"
plate,chair," The answer is: chair.
"
tiger,fox, The answer is: fox.
mountain,mountain," The answer is: mountain.
"
rocket,rocket," The answer is: rocket.
Justification: The"
skunk,beaver, The answer is: beaver.
bottle,bottle," The answer is: bottle.
"
fox,fox, The answer is: fox.
ray,mushroom," The answer is: mushroom.
"
chair,chair," The answer is: chair.
Justification: The"
man,the, The answer is: cat.
table,chair, The answer is: chair.
bee,bee," The answer is: bee.
"
possum,beaver, The answer is: beaver.
cockroach,beetle, The answer is: beetle.
table,chair," The answer is: chair.
"
skunk,beaver," The answer is: beaver.
"
lobster,spider, The answer is: spider.
train,bus," The answer is: bus.
Justification: The"
orchid,orchid, The answer is: orchid.
shrew,mushroom, The answer is: mushroom.
cattle,the," The answer is: cow.
"
raccoon,beaver," The answer is: beaver.
Justification:"
bottle,bottle," The answer is: bottle.
Justification: The"
rabbit,the, The answer is: bunny.
forest,the, The answer is: deer.
poppy,the, The answer is: flower.
beetle,beetle, The answer is beetle.
plain,the, The answer is: deer.
otter,beaver," The answer is: beaver.
Justification:"
can,bottle," The answer is: bottle.
"
orange,orange," The answer is: orange.
"
woman,beaver," The answer is: beaver.
"
trout,aquarium_fish, The answer is: aquarium_fish.
shrew,beaver, The answer is beaver.
tiger,the, The answer is: giraffe.
cloud,cloud," The answer is: cloud.
"
wolf,wolf," The answer is: wolf.
"
bus,chair," The answer is: chair.
Justification: The"
plate,chair," The answer is: chair.
Justification: The"
maple_tree,beaver," The answer is: beaver.
Justification:"
poppy,poppy, The answer is: poppy.
worm,beaver," The answer is: beaver.
Justification:"
pear,pear," The answer is: pear.
"
crab,crab, The answer is crab.
snake,the," The answer is: fish.
"
caterpillar,beetle, The answer is: beetle.
motorcycle,bicycle, The answer is: bicycle.
butterfly,butterfly," The answer is: butterfly.
"
shrew,beaver, The answer is beaver.
tank,the," The answer is: truck.
Justification: The"
orchid,the, The answer is: flower.
crab,beaver," The answer is: beaver.
Justification:"
cup,cup, The answer is: cup.
snake,snake, The answer is: snake.
camel,camel, The answer is: camel.
trout,trout, The answer is: trout.
bee,beetle," The answer is: beetle.
"
lion,lion, The answer is: lion.
rabbit,beaver, The answer is: beaver.
beaver,bear," The answer is: bear.
"
can,the, The answer is: cat.
fox,fox, The answer is: fox.
television,chair," The answer is: chair.
Justification: The"
mountain,mountain," The answer is: mountain.
"
skunk,the, The answer is [object name].
sunflower,sunflower, The answer is: sunflower.
aquarium_fish,beaver, The answer is: beaver.
bee,bee, The answer is: bee.
willow_tree,beaver," The answer is: beaver.
Justification:"
bowl,bottle," The answer is: bottle.
Justification: The"
leopard,leopard," The answer is: leopard.
"
ray,beaver," The answer is: beaver.
Justification:"
cloud,chair," The answer is: chair.
Justification: The"
seal,seal, The answer is: seal.
skunk,beetle," The answer is: beetle.
"
bed,bed, The answer is bed.
plain,elephant, The answer is: elephant.
fox,fox, The answer is: fox.
fox,fox, The answer is: fox.
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
keyboard,keyboard," The answer is: keyboard.
Justification: The"
bridge,bridge," The answer is: bridge.
Justification: The"
can,bottle," The answer is: bottle.
"
plate,beaver, The answer is: beaver.
telephone,chair, The answer is: chair.
orchid,orchid," The answer is: orchid.
"
can,bottle, The answer is: bottle.
plain,the, The answer is: deer.
skyscraper,the," The answer is: cat.
"
sea,the," The answer is: cat.
"
mushroom,mushroom, The answer is: mushroom.
cup,cup, The answer is: cup.
beetle,beetle, The answer is beetle.
butterfly,bear," The answer is: bear.
Justification: The"
can,beaver," The answer is: beaver.
Justification:"
pear,apple," The answer is apple.
"
keyboard,chair," The answer is: chair.
Justification: The"
dinosaur,dinosaur," The answer is: dinosaur.
"
plate,chair," The answer is: chair.
"
snail,beaver," The answer is: beaver.
Justification:"
lawn_mower,chair," The answer is: chair.
Justification: The"
seal,beaver," The answer is: beaver.
Justification:"
willow_tree,beaver, The answer is: beaver.
bee,butterfly, The answer is: butterfly.
rose,rose," The answer is: rose.
"
poppy,poppy, The answer is: poppy.
whale,dolphin, The answer is: dolphin.
tiger,the, The answer is: cat.
fox,fox, The answer is: fox.
spider,spider, The answer is: spider.
castle,chair," The answer is: chair.
Justification: The"
beaver,beaver, The answer is: beaver.
beetle,beetle," The answer is: beetle.
"
whale,aquarium_fish, The answer is: aquarium_fish.
boy,boy," The answer is: boy.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
porcupine,beaver, The answer is: beaver.
mushroom,apple, The answer is: apple.
keyboard,keyboard," The answer is: keyboard.
Justification: The"
dinosaur,the, The answer is: cat.
mountain,dolphin, The answer is: dolphin.
squirrel,skunk, The answer is: skunk.
mouse,hamster, The answer is: hamster.
tractor,bicycle," The answer is: bicycle.
Justification: The"
castle,castle, The answer is: castle.
squirrel,beaver," The answer is: beaver.
Justification:"
house,chair, The answer is: chair.
television,chair," The answer is: chair.
Justification: The"
turtle,turtle, The answer is: turtle.
fox,the, The answer is: deer.
dinosaur,dinosaur, The answer is: dinosaur.
clock,clock," The answer is: clock.
"
boy,beaver," The answer is: beaver.
Justification:"
worm,chair," The answer is: chair.
"
skunk,beaver," The answer is: beaver.
Justification:"
dolphin,dolphin," The answer is: dolphin.
"
ray,the, The answer is: cat.
shark,beaver," The answer is: beaver.
Justification:"
cloud,cloud," The answer is: cloud.
Justification: The"
keyboard,chair," The answer is: chair.
"
poppy,poppy, The answer is: poppy.
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
bed,the, The answer is: cat.
elephant,elephant, The answer is: elephant.
bicycle,bicycle," The answer is: bicycle.
"
plate,beaver, The answer is: beaver.
road,road," The answer is: road.
Justification: The"
shark,shark," The answer is: shark.
"
cloud,the, The answer is: cat.
telephone,apple," The answer is: apple.
Justification: The"
poppy,the," The answer is: flower.
"
cup,bowl, The answer is: bowl.
lawn_mower,chair," The answer is: chair.
Justification: The"
woman,beaver," The answer is: beaver.
I found the"
cattle,the, The answer is: cow.
wardrobe,chair," The answer is: chair.
"
crocodile,the, The answer is: cat.
bee,the," The answer is: cat.
"
castle,chair," The answer is: chair.
"
beaver,beaver, The answer is: beaver.
lamp,chair," The answer is: chair.
Justification: The"
lion,chimpanzee, The answer is: chimpanzee.
telephone,chair," The answer is: chair.
Justification: The"
dolphin,shark, The answer is: shark.
sea,the, The answer is: beach.
orchid,the, The answer is: flower.
plate,chair," The answer is: chair.
Justification: The"
telephone,chair," The answer is: chair.
Justification: The"
rocket,beaver," The answer is: beaver.
Justification:"
mountain,mountain," The answer is: mountain.
"
turtle,beaver," The answer is: beaver.
"
pickup_truck,beaver," The answer is: beaver.
Justification:"
snail,beaver, The answer is: beaver.
mushroom,mushroom, The answer is: mushroom.
pickup_truck,chair, The answer is: chair.
wolf,the, The answer is: dog.
butterfly,butterfly," The answer is: butterfly.
"
palm_tree,palm_tree, The answer is: palm_tree.
woman,girl," The answer is: girl.
"
motorcycle,bicycle, The answer is: bicycle.
flatfish,the," The answer is: fish.
"
wardrobe,chair," The answer is: chair.
"
sweet_pepper,the, The answer is: pepper.
bed,bed, The answer is: bed.
bicycle,bicycle, The answer is: bicycle.
elephant,elephant, The answer is elephant.
streetcar,bus," The answer is: bus.
Justification: The"
castle,beaver," The answer is: beaver.
Justification:"
rose,beaver, The answer is: beaver.
lamp,mushroom, The answer is: mushroom.
crab,crab," The answer is: crab.
"
bus,the," The answer is: truck.
Justification: The"
shrew,beaver," The answer is: beaver.
Justification:"
butterfly,butterfly," The answer is: butterfly.
"
bowl,chair," The answer is: chair.
"
tiger,the, The answer is: cat.
sweet_pepper,chair," The answer is: chair.
"
woman,the," The answer is: cat.
"
seal,dolphin, The answer is: dolphin.
boy,boy," The answer is: boy.
"
dinosaur,dinosaur, The answer is: dinosaur.
porcupine,baby, The answer is: baby.
shark,shark," The answer is: shark.
"
couch,chair," The answer is: chair.
"
tank,camel," The answer is: camel.
Justification: The"
flatfish,aquarium_fish, The answer is: aquarium_fish.
cloud,cloud, The answer is: cloud.
pickup_truck,the, The answer is: truck.
possum,the, The answer is: panda.
boy,boy," The answer is: boy.
"
girl,chair," The answer is: chair.
"
pine_tree,the, The answer is: deer.
baby,baby, The answer is: baby.
maple_tree,apple," The answer is: apple.
"
maple_tree,oak_tree, The answer is: oak_tree.
hamster,hamster, The answer is: hamster.
caterpillar,beetle, The answer is: beetle.
rabbit,kangaroo, The answer is: kangaroo.
flatfish,chair," The answer is: chair.
Justification: The"
tiger,tiger," The answer is: tiger.
"
hamster,hamster, The answer is: hamster.
girl,girl," The answer is: girl.
"
crab,crab, The answer is crab.
beetle,beetle, The answer is beetle.
girl,the, The answer is: cat.
chimpanzee,chimpanzee, The answer is: chimpanzee.
hamster,hamster, The answer is hamster.
cup,bottle, The answer is: bottle.
porcupine,beaver, The answer is beaver.
streetcar,bus," The answer is: bus.
Justification: The"
worm,the, The answer is: cat.
rabbit,rabbit, The answer is: rabbit.
table,the, The answer is: cat.
chair,chair, The answer is: chair.
house,chair," The answer is: chair.
Justification: The"
lizard,beaver," The answer is: beaver.
Justification:"
snake,beetle," The answer is: beetle.
"
elephant,beaver," The answer is: beaver.
Justification:"
flatfish,flatfish, The answer is: flatfish.
bear,bear," The answer is: bear.
"
lawn_mower,chair," The answer is: chair.
Justification: The"
lamp,lamp, The answer is: lamp.
table,chair," The answer is: chair.
"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
clock,clock," The answer is: clock.
"
fox,fox, The answer is: fox.
otter,beaver," The answer is: beaver.
Justification:"
bottle,bottle, The answer is: bottle.
sunflower,sunflower, The answer is: sunflower.
motorcycle,bicycle, The answer is: bicycle.
man,boy," The answer is: boy.
"
beaver,beaver, The answer is beaver.
woman,chair," The answer is: chair.
Justification: The"
plain,the, The answer is: deer.
sea,chair," The answer is: chair.
Justification: The"
hamster,the," The answer is: cat.
"
mountain,beaver," The answer is: beaver.
"
dolphin,dolphin, The answer is: dolphin.
can,bottle, The answer is: bottle.
cattle,the," The answer is: cat.
"
pine_tree,beaver," The answer is: beaver.
Justification:"
house,beaver," The answer is: beaver.
Justification:"
chimpanzee,chimpanzee, The answer is: chimpanzee.
beetle,beetle, The answer is beetle.
palm_tree,beaver, The answer is: beaver.
spider,spider, The answer is: spider.
ray,aquarium_fish, The answer is: aquarium_fish.
willow_tree,beaver," The answer is: beaver.
Justification:"
sea,the, The answer is: beach.
trout,the," The answer is: fish.
"
seal,dolphin, The answer is: dolphin.
can,the, The answer is [object name].
dinosaur,dinosaur," The answer is: dinosaur.
Justification: The"
pickup_truck,the, The answer is [object name].
lion,the, The answer is: dog.
couch,couch, The answer is: couch.
leopard,the," The answer is: cat.
"
pickup_truck,the," The answer is: truck.
Justification: The"
tractor,the, The answer is: cat.
porcupine,caterpillar, The answer is: caterpillar.
flatfish,the," The answer is: fish.
"
lobster,beaver," The answer is: beaver.
Justification:"
television,television, The answer is: television.
bicycle,bicycle," The answer is: bicycle.
"
kangaroo,beaver, The answer is: beaver.
tiger,chair," The answer is: chair.
"
boy,beaver, The answer is: beaver.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
crab,crab, The answer is crab.
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
bowl,the, The answer is: cat.
plate,butterfly, The answer is: butterfly.
pine_tree,beaver," The answer is: beaver.
Justification:"
lawn_mower,chair," The answer is: chair.
"
beaver,the, The answer is [object name].
plate,plate, The answer is: plate.
turtle,dolphin, The answer is: dolphin.
apple,apple, The answer is: apple.
kangaroo,beaver, The answer is: beaver.
bus,bus, The answer is: bus.
kangaroo,the, The answer is: dog.
fox,fox, The answer is: fox.
seal,bear," The answer is: bear.
Justification: The"
butterfly,butterfly," The answer is: butterfly.
"
porcupine,beaver," The answer is: beaver.
Justification:"
skunk,skunk, The answer is: skunk.
man,chair," The answer is: chair.
Justification: The"
cattle,bear," The answer is bear.
"
dinosaur,beaver," The answer is: beaver.
Justification:"
lizard,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
flatfish,beaver," The answer is: beaver.
Justification:"
mouse,beaver, The answer is: beaver.
tractor,beaver, The answer is: beaver.
plate,the, The answer is: cat.
whale,shark," The answer is: shark.
Justification: The"
cup,bottle, The answer is: bottle.
chimpanzee,chimpanzee, The answer is: chimpanzee.
orange,apple," The answer is: apple.
"
table,chair, The answer is: chair.
shrew,beaver, The answer is: beaver.
cloud,beaver, The answer is: beaver.
cattle,the, The answer is: cow.
bicycle,bicycle," The answer is: bicycle.
"
bee,butterfly, The answer is: butterfly.
pear,beaver, The answer is: beaver.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
house,beaver," The answer is: beaver.
Justification:"
mouse,beaver," The answer is: beaver.
Justification:"
cockroach,beetle, The answer is: beetle.
chair,chair, The answer is: chair.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
whale,dolphin, The answer is: dolphin.
mouse,beaver," The answer is: beaver.
Justification:"
lobster,beaver, The answer is: beaver.
orange,apple, The answer is: apple.
apple,apple," The answer is apple.
"
bed,chair, The answer is: chair.
kangaroo,rabbit, The answer is: rabbit.
plate,aquarium_fish, The answer is: aquarium_fish.
television,chair," The answer is: chair.
Justification: The"
trout,aquarium_fish, The answer is: aquarium_fish.
rabbit,the, The answer is: deer.
chair,chair, The answer is: chair.
table,chair, The answer is: chair.
fox,fox," The answer is: fox.
"
butterfly,butterfly, The answer is: butterfly.
chimpanzee,chimpanzee, The answer is chimpanzee.
elephant,elephant, The answer is: elephant.
couch,bed, The answer is bed.
tractor,the, The answer is: cat.
mouse,butterfly, The answer is: butterfly.
