ground_truth,prediction,generated_text
lamp,bottle,bottle
woman,man,man
turtle,turtle,turtle
pine_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
boy,boy,boy
shark,snail,snail
rose,rose,rose
aquarium_fish,lamp,lamp
whale,aquarium_fish,aquarium_fish
spider,spider,Spider
camel,cockroach,cockroach
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
kangaroo,camel,camel
lawn_mower,tractor,tractor
lobster,lobster,Lobster
can,can,can
raccoon,motorcycle,motorcycle
plain,road,road
chair,chair,chair
bowl,bottle,bottle
plain,plain,plain
bear,bear,bear
snail,poppy,poppy
tank,tank,tank
rocket,rocket,rocket
rose,rose,rose
flatfish,motorcycle,motorcycle
whale,whale,whale
poppy,poppy,poppy
clock,clock,clock
house,house,house
beetle,beetle,beetle
maple_tree,maple_tree,maple_tree
crab,bee,bee
road,road,road
plate,plate,plate
streetcar,train,train
plain,tractor,tractor
palm_tree,bridge,bridge
plain,cloud,cloud
poppy,poppy,poppy
bee,poppy,poppy
streetcar,train,train
plate,bowl,bowl
lawn_mower,tractor,tractor
caterpillar,caterpillar,caterpillar
crab,crab,crab
kangaroo,bicycle,bicycle
shark,shark,shark
porcupine,raccoon,Raccoon
wardrobe,wardrobe,wardrobe
table,bee,bee
turtle,ray,ray
possum,possum,possum
sea,sea,sea
bridge,spider,Spider
raccoon,raccoon,Raccoon
bicycle,bicycle,bicycle
castle,castle,castle
whale,dolphin,dolphin
skyscraper,skyscraper,skyscraper
table,chair,chair
girl,woman,woman
sea,sea,sea
orchid,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
boy,baby,baby
rabbit,squirrel,squirrel
beaver,mouse,mouse
table,table,table
rocket,rocket,rocket
boy,boy,boy
kangaroo,kangaroo,Kangaroo
bus,bus,bus
orchid,orchid,orchid
shark,shark,shark
dolphin,dolphin,dolphin
woman,man,man
cockroach,bee,bee
pickup_truck,bus,bus
lizard,lizard,Lizard
wolf,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
hamster,possum,possum
baby,bed,bed
porcupine,bear,bear
tank,lamp,lamp
tulip,tulip,tulip
fox,mouse,mouse
apple,apple,apple
tiger,tiger,Tiger
sunflower,sunflower,sunflower
orange,orange,orange
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
chair,chair,chair
ray,ray,ray
streetcar,train,train
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
trout,turtle,turtle
wardrobe,wardrobe,wardrobe
snake,worm,worm
forest,forest,forest
poppy,poppy,poppy
poppy,tulip,tulip
chimpanzee,bee,bee
television,television,television
baby,baby,baby
chair,chair,chair
couch,couch,couch
train,train,train
dolphin,dolphin,dolphin
seal,motorcycle,motorcycle
boy,boy,boy
cattle,cattle,cattle
bicycle,bicycle,bicycle
dinosaur,dinosaur,Dinosaur
rose,poppy,poppy
seal,raccoon,Raccoon
pear,pear,pear
train,mountain,mountain
beaver,bear,bear
mouse,mouse,mouse
seal,turtle,turtle
bed,bed,bed
apple,apple,apple
tiger,tiger,Tiger
dolphin,dolphin,dolphin
motorcycle,motorcycle,motorcycle
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
streetcar,train,train
raccoon,raccoon,Raccoon
clock,clock,clock
beaver,bear,bear
pine_tree,pine_tree,pine_tree
bus,bus,bus
beetle,beetle,beetle
pine_tree,oak_tree,oak_tree
bee,bee,bee
rose,poppy,poppy
forest,oak_tree,oak_tree
crab,crab,crab
tractor,tractor,tractor
beaver,bee,bee
beetle,bee,bee
porcupine,porcupine,porcupine
woman,woman,woman
leopard,leopard,leopard
raccoon,raccoon,Raccoon
dinosaur,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
tractor,tractor,tractor
willow_tree,lamp,lamp
lawn_mower,tractor,tractor
mushroom,mushroom,mushroom
house,house,house
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
oak_tree,oak_tree,oak_tree
poppy,poppy,poppy
orange,orange,orange
skunk,skunk,skunk
cockroach,cockroach,cockroach
apple,apple,apple
plate,plate,plate
plate,bee,bee
skunk,bear,bear
hamster,baby,baby
possum,squirrel,squirrel
plain,plain,plain
bowl,aquarium_fish,aquarium_fish
squirrel,possum,possum
clock,clock,clock
possum,mouse,mouse
worm,caterpillar,caterpillar
crab,bee,bee
flatfish,flatfish,flatfish
sunflower,sunflower,sunflower
orange,orange,orange
snail,snail,snail
hamster,hamster,Hamster
telephone,telephone,telephone
beetle,beetle,beetle
mushroom,butterfly,butterfly
pine_tree,dinosaur,dinosaur
television,train,train
house,house,house
plate,plate,plate
crab,bee,bee
tank,tank,tank
beaver,beaver,beaver
flatfish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
shrew,mouse,mouse
tulip,tulip,tulip
sea,sea,sea
skyscraper,lamp,lamp
beaver,possum,possum
rabbit,rabbit,rabbit
worm,snake,snake
girl,boy,boy
raccoon,raccoon,Raccoon
cloud,cloud,cloud
lawn_mower,tractor,tractor
wardrobe,wardrobe,wardrobe
turtle,bee,bee
seal,seal,seal
sea,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
dinosaur,dinosaur,Dinosaur
rose,poppy,poppy
couch,television,television
whale,dolphin,dolphin
woman,girl,girl
cloud,cloud,cloud
couch,television,television
bottle,bottle,bottle
plate,clock,clock
skunk,skunk,skunk
lion,lion,Lion
tank,tank,tank
spider,bee,bee
streetcar,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
chair,chair,chair
dinosaur,mouse,mouse
pickup_truck,pickup_truck,pickup_truck
mouse,mouse,mouse
crocodile,crocodile,crocodile
butterfly,butterfly,butterfly
whale,aquarium_fish,aquarium_fish
rabbit,lamp,lamp
oak_tree,oak_tree,oak_tree
lamp,lamp,lamp
hamster,hamster,Hamster
woman,woman,woman
man,man,man
rabbit,clock,clock
motorcycle,motorcycle,motorcycle
maple_tree,oak_tree,oak_tree
tank,train,train
sunflower,sunflower,sunflower
kangaroo,bear,bear
fox,fox,fox
shark,shark,shark
woman,girl,girl
plain,plain,plain
dolphin,shark,shark
squirrel,crocodile,crocodile
rose,rose,rose
cockroach,cockroach,cockroach
squirrel,bee,bee
baby,baby,baby
bridge,elephant,elephant
leopard,leopard,leopard
motorcycle,motorcycle,motorcycle
dolphin,dolphin,dolphin
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
whale,turtle,turtle
dolphin,shark,shark
train,train,train
skyscraper,lamp,lamp
cup,cup,cup
mushroom,bee,bee
keyboard,keyboard,keyboard
telephone,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
cattle,tractor,tractor
squirrel,squirrel,squirrel
pine_tree,oak_tree,oak_tree
plain,plain,plain
bee,bee,bee
tiger,tiger,Tiger
hamster,hamster,Hamster
television,motorcycle,motorcycle
bus,bus,bus
orange,orange,orange
apple,apple,apple
cup,cup,cup
table,bee,bee
motorcycle,motorcycle,motorcycle
man,bicycle,bicycle
streetcar,bus,bus
spider,spider,Spider
fox,fox,fox
lion,lion,Lion
lamp,lamp,lamp
table,table,table
wolf,wolf,wolf
hamster,hamster,Hamster
dinosaur,turtle,turtle
lion,lion,Lion
willow_tree,pine_tree,pine_tree
table,clock,clock
plate,clock,clock
forest,bee,bee
beetle,beetle,beetle
raccoon,rabbit,rabbit
dinosaur,dinosaur,Dinosaur
elephant,elephant,elephant
man,man,man
forest,forest,forest
plate,plate,plate
beaver,beaver,beaver
house,castle,castle
bridge,bridge,bridge
crab,bee,bee
worm,worm,worm
shrew,mouse,mouse
kangaroo,bee,bee
mouse,mouse,mouse
plate,plate,plate
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
pear,pear,pear
pear,sweet_pepper,sweet_pepper
baby,baby,baby
tiger,tiger,Tiger
road,road,road
keyboard,keyboard,keyboard
beetle,beetle,beetle
streetcar,bus,bus
mountain,mountain,mountain
lobster,spider,spider
poppy,poppy,poppy
shark,shark,shark
couch,bed,bed
kangaroo,porcupine,porcupine
orchid,butterfly,butterfly
girl,baby,baby
skunk,raccoon,Raccoon
beetle,beetle,beetle
sunflower,sunflower,sunflower
leopard,tractor,tractor
wolf,wolf,wolf
hamster,hamster,Hamster
otter,butterfly,butterfly
shrew,bee,bee
pine_tree,pine_tree,pine_tree
turtle,possum,possum
rose,rose,rose
apple,apple,apple
turtle,turtle,turtle
bee,bee,bee
rabbit,rabbit,rabbit
man,man,man
tulip,tulip,tulip
mouse,mouse,mouse
squirrel,rabbit,rabbit
kangaroo,kangaroo,Kangaroo
road,road,road
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
rocket,rocket,rocket
trout,caterpillar,caterpillar
bed,bed,bed
whale,dolphin,dolphin
oak_tree,oak_tree,oak_tree
television,man,man
lizard,beetle,beetle
aquarium_fish,aquarium_fish,aquarium_fish
apple,apple,apple
house,tractor,tractor
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
can,can,can
ray,mouse,mouse
sweet_pepper,orange,orange
turtle,snail,snail
elephant,elephant,elephant
can,can,can
pine_tree,dinosaur,Dinosaur
cloud,sea,sea
orange,orange,orange
mouse,mouse,mouse
maple_tree,pine_tree,pine_tree
apple,apple,apple
woman,woman,woman
kangaroo,bee,bee
sweet_pepper,pear,pear
man,spider,Spider
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
can,bottle,bottle
man,man,man
dinosaur,bee,bee
lamp,lamp,lamp
tractor,train,train
bicycle,bicycle,bicycle
trout,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
beetle,beetle,beetle
plain,poppy,poppy
apple,apple,apple
lobster,crab,crab
crocodile,rocket,rocket
woman,elephant,elephant
bee,bee,bee
rocket,rocket,rocket
bus,bus,bus
tank,pickup_truck,pickup_truck
beaver,bear,bear
lizard,lizard,Lizard
woman,girl,girl
tulip,tulip,tulip
motorcycle,motorcycle,motorcycle
plain,plain,plain
shrew,beaver,beaver
orange,orange,orange
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
worm,snake,snake
road,road,road
cockroach,cockroach,cockroach
plate,plate,plate
turtle,bee,bee
sunflower,sunflower,sunflower
lobster,lobster,Lobster
leopard,leopard,leopard
spider,caterpillar,caterpillar
shrew,mouse,mouse
otter,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
apple,apple,apple
trout,aquarium_fish,aquarium_fish
television,clock,clock
pickup_truck,pickup_truck,pickup_truck
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
otter,beaver,beaver
snail,beetle,beetle
seal,seal,seal
dinosaur,dinosaur,Dinosaur
turtle,turtle,turtle
keyboard,train,train
lobster,bee,bee
orange,orange,orange
raccoon,raccoon,Raccoon
girl,boy,boy
tiger,tiger,Tiger
couch,bed,bed
wolf,wolf,wolf
castle,castle,castle
cloud,cloud,cloud
road,pine_tree,pine_tree
crocodile,leopard,leopard
mountain,mountain,mountain
train,train,train
beetle,beetle,beetle
snake,snake,snake
sea,sea,sea
rocket,rocket,rocket
whale,sea,sea
worm,worm,worm
skyscraper,skyscraper,skyscraper
bowl,cup,cup
crocodile,crocodile,crocodile
fox,fox,fox
skyscraper,skyscraper,skyscraper
couch,couch,couch
apple,apple,apple
cup,cup,cup
plate,clock,clock
streetcar,train,train
crocodile,crocodile,crocodile
oak_tree,oak_tree,oak_tree
boy,baby,baby
cockroach,cockroach,cockroach
crocodile,hamster,hamster
flatfish,man,man
shark,aquarium_fish,aquarium_fish
television,television,television
elephant,camel,camel
poppy,poppy,poppy
bowl,cup,cup
shrew,beaver,beaver
lizard,beetle,beetle
bottle,bottle,bottle
poppy,poppy,poppy
crocodile,rocket,rocket
snake,caterpillar,caterpillar
rocket,lamp,lamp
rose,poppy,poppy
cloud,palm_tree,palm_tree
bed,bed,bed
snake,snake,snake
tank,tank,tank
woman,woman,woman
bed,wardrobe,wardrobe
table,table,table
aquarium_fish,aquarium_fish,aquarium_fish
plate,plate,plate
mushroom,orange,orange
willow_tree,willow_tree,willow_tree
willow_tree,maple_tree,maple_tree
leopard,leopard,leopard
mouse,mouse,mouse
boy,boy,boy
mountain,mountain,mountain
turtle,turtle,turtle
crab,crab,crab
sea,road,road
crocodile,unknown,bat
wolf,wolf,wolf
beaver,mouse,mouse
lizard,baby,baby
girl,bottle,bottle
worm,bicycle,bicycle
leopard,leopard,leopard
house,unknown,temple
rabbit,rabbit,rabbit
snail,snail,snail
mountain,mountain,mountain
mountain,mountain,mountain
woman,woman,woman
road,road,road
squirrel,squirrel,squirrel
road,road,road
mouse,mouse,mouse
snake,train,train
road,bridge,bridge
flatfish,mouse,mouse
man,boy,boy
elephant,elephant,elephant
bus,bus,bus
rabbit,rabbit,rabbit
kangaroo,kangaroo,Kangaroo
palm_tree,palm_tree,palm_tree
man,boy,boy
orchid,orchid,orchid
motorcycle,motorcycle,motorcycle
kangaroo,kangaroo,Kangaroo
maple_tree,maple_tree,maple_tree
apple,apple,apple
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
man,man,man
couch,table,table
baby,baby,baby
shrew,raccoon,Raccoon
lamp,cup,cup
elephant,elephant,elephant
woman,woman,woman
porcupine,bowl,bowl
trout,aquarium_fish,aquarium_fish
plain,plain,plain
apple,apple,apple
plain,plain,plain
poppy,tulip,tulip
fox,cockroach,cockroach
telephone,clock,clock
palm_tree,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish
house,bridge,bridge
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
oak_tree,oak_tree,oak_tree
trout,trout,trout
lamp,bottle,bottle
man,boy,boy
willow_tree,willow_tree,willow_tree
apple,apple,apple
bus,bus,bus
flatfish,flatfish,flatfish
snail,snail,snail
oak_tree,pine_tree,pine_tree
turtle,turtle,turtle
ray,mushroom,mushroom
orchid,poppy,poppy
bed,bed,bed
tractor,tractor,tractor
camel,camel,camel
clock,clock,clock
lobster,bee,bee
tiger,tiger,Tiger
boy,baby,baby
kangaroo,squirrel,squirrel
maple_tree,oak_tree,oak_tree
camel,camel,camel
streetcar,train,train
lawn_mower,tractor,tractor
lizard,lizard,Lizard
can,can,can
bear,bear,bear
sea,sea,sea
girl,girl,girl
pickup_truck,bus,bus
mushroom,mushroom,mushroom
mouse,leopard,leopard
cattle,cattle,cattle
cattle,camel,camel
streetcar,train,train
rabbit,rabbit,rabbit
baby,baby,baby
castle,house,house
worm,worm,worm
beaver,crocodile,crocodile
whale,whale,whale
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
apple,apple,apple
castle,castle,castle
spider,spider,Spider
rabbit,rabbit,rabbit
clock,clock,clock
train,train,train
plain,road,road
plain,plain,plain
sea,sea,sea
oak_tree,oak_tree,oak_tree
bus,bus,bus
snake,lizard,Lizard
train,train,train
plain,unknown,field
shark,shark,shark
bear,leopard,leopard
lion,baby,baby
orange,orange,orange
bee,bee,bee
oak_tree,oak_tree,oak_tree
motorcycle,bee,bee
wolf,wolf,wolf
beaver,possum,possum
elephant,elephant,elephant
motorcycle,motorcycle,motorcycle
wardrobe,wardrobe,wardrobe
bus,bus,bus
train,train,train
castle,skyscraper,skyscraper
orange,orange,orange
lawn_mower,tractor,tractor
road,road,road
telephone,clock,clock
trout,flatfish,flatfish
seal,butterfly,butterfly
sweet_pepper,sweet_pepper,sweet_pepper
shrew,mouse,mouse
forest,forest,forest
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
shark,shark,shark
house,house,house
squirrel,squirrel,squirrel
streetcar,train,train
kangaroo,kangaroo,Kangaroo
tulip,orchid,orchid
skyscraper,skyscraper,skyscraper
table,bottle,bottle
willow_tree,oak_tree,oak_tree
beaver,hamster,hamster
camel,camel,camel
snail,snail,snail
shark,shark,shark
house,house,house
bicycle,bicycle,bicycle
crocodile,raccoon,Raccoon
tulip,poppy,poppy
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,Dinosaur
lizard,lizard,Lizard
skyscraper,skyscraper,skyscraper
crab,bee,bee
plain,plain,plain
otter,skunk,skunk
squirrel,squirrel,squirrel
rose,tulip,tulip
leopard,leopard,leopard
beetle,beetle,beetle
hamster,hamster,Hamster
squirrel,skunk,skunk
couch,can,can
rose,rose,rose
squirrel,spider,Spider
bottle,bottle,bottle
lizard,lizard,Lizard
bowl,bowl,bowl
spider,bee,bee
bottle,bottle,bottle
tiger,tiger,Tiger
wardrobe,orange,orange
whale,whale,whale
bus,pickup_truck,pickup_truck
bottle,bottle,bottle
tulip,poppy,poppy
plate,snake,snake
plain,plain,plain
pear,pear,pear
bicycle,bicycle,bicycle
leopard,leopard,leopard
beetle,beetle,beetle
sweet_pepper,unknown,strawberry
tulip,tulip,tulip
house,house,house
pear,pear,pear
cattle,cattle,cattle
girl,girl,girl
castle,castle,Castle
bowl,bowl,bowl
woman,girl,girl
skunk,skunk,skunk
forest,motorcycle,motorcycle
mushroom,mushroom,mushroom
beetle,beetle,beetle
whale,whale,whale
bed,bed,bed
beaver,trout,trout
squirrel,squirrel,squirrel
tiger,tiger,tiger
crocodile,crocodile,crocodile
cup,cup,cup
beetle,beetle,beetle
mushroom,mushroom,mushroom
lion,lion,Lion
orange,apple,apple
telephone,telephone,telephone
streetcar,train,train
table,table,table
pickup_truck,unknown,forklift
snail,snail,snail
pickup_truck,pickup_truck,pickup_truck
plain,unknown,wheat
squirrel,squirrel,squirrel
hamster,hamster,Hamster
possum,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
worm,lamp,lamp
streetcar,train,train
leopard,tiger,Tiger
worm,worm,worm
wardrobe,wardrobe,wardrobe
clock,clock,clock
chair,chair,chair
plate,plate,plate
butterfly,butterfly,butterfly
cockroach,cockroach,cockroach
shrew,bee,bee
orange,orange,orange
bicycle,bicycle,bicycle
pine_tree,oak_tree,oak_tree
baby,baby,baby
raccoon,spider,spider
woman,boy,boy
porcupine,mushroom,mushroom
snail,snail,snail
dolphin,dolphin,dolphin
castle,lamp,lamp
rocket,rocket,rocket
table,table,table
plate,plate,plate
wolf,mouse,mouse
cup,cup,cup
poppy,poppy,poppy
lamp,lamp,lamp
turtle,bee,bee
crab,spider,Spider
television,television,television
kangaroo,bicycle,bicycle
tiger,tiger,Tiger
plain,plain,plain
butterfly,butterfly,butterfly
butterfly,butterfly,butterfly
whale,pickup_truck,pickup_truck
shrew,mouse,mouse
mountain,bridge,bridge
bowl,cup,cup
bottle,bottle,bottle
mouse,hamster,Hamster
television,television,television
oak_tree,oak_tree,oak_tree
cattle,cattle,cattle
girl,baby,baby
skyscraper,skyscraper,skyscraper
skyscraper,bowl,bowl
possum,hamster,hamster
rabbit,rabbit,rabbit
ray,tulip,tulip
spider,spider,Spider
lawn_mower,tractor,tractor
tiger,tiger,Tiger
orange,orange,orange
lamp,lamp,lamp
plate,plate,plate
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
crab,crab,crab
bicycle,bicycle,bicycle
dinosaur,dinosaur,Dinosaur
tank,tank,tank
crocodile,hamster,Hamster
possum,bear,bear
tulip,tulip,tulip
motorcycle,motorcycle,motorcycle
lobster,bottle,bottle
willow_tree,bus,bus
cloud,cloud,cloud
tractor,tractor,tractor
road,road,road
crocodile,shark,shark
bicycle,bicycle,bicycle
chair,chair,chair
girl,girl,girl
sunflower,sunflower,sunflower
forest,leopard,leopard
snake,snake,snake
girl,girl,girl
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
wardrobe,wardrobe,wardrobe
bed,bed,bed
baby,orchid,orchid
train,train,train
man,man,man
worm,snail,snail
tulip,tulip,tulip
rabbit,rabbit,rabbit
woman,man,man
flatfish,lamp,lamp
tulip,tulip,tulip
fox,fox,fox
rose,rose,rose
bee,butterfly,butterfly
porcupine,porcupine,porcupine
rose,mushroom,mushroom
skunk,skunk,skunk
lion,lion,Lion
lamp,lamp,lamp
willow_tree,bicycle,bicycle
squirrel,bear,bear
crocodile,shrew,shrew
clock,cup,cup
plain,plain,plain
shrew,butterfly,butterfly
girl,boy,boy
dinosaur,dinosaur,Dinosaur
hamster,hamster,Hamster
motorcycle,motorcycle,motorcycle
flatfish,hamster,Hamster
tank,train,train
raccoon,raccoon,Raccoon
spider,caterpillar,caterpillar
bear,chimpanzee,chimpanzee
road,road,road
possum,skunk,skunk
shrew,bee,bee
train,train,train
bear,bear,bear
orchid,orchid,orchid
motorcycle,motorcycle,motorcycle
shark,shark,shark
orchid,orchid,orchid
lizard,crocodile,crocodile
cattle,elephant,elephant
elephant,elephant,elephant
hamster,hamster,Hamster
oak_tree,oak_tree,oak_tree
shark,shark,shark
cockroach,beetle,beetle
poppy,bottle,bottle
beetle,bee,bee
bottle,bottle,bottle
pine_tree,orchid,orchid
dinosaur,dinosaur,Dinosaur
maple_tree,pine_tree,pine_tree
lobster,snail,snail
willow_tree,maple_tree,maple_tree
camel,rabbit,rabbit
beetle,beetle,beetle
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
snail,beetle,beetle
spider,spider,Spider
wardrobe,wardrobe,wardrobe
beaver,bear,bear
trout,aquarium_fish,aquarium_fish
lobster,bee,bee
woman,man,man
lawn_mower,tractor,tractor
fox,fox,fox
crab,spider,Spider
turtle,snail,snail
palm_tree,palm_tree,palm_tree
trout,motorcycle,motorcycle
tiger,wolf,wolf
clock,clock,clock
television,unknown,laptop
cockroach,bee,bee
fox,fox,fox
camel,camel,camel
rocket,rocket,rocket
man,man,man
tulip,poppy,poppy
porcupine,porcupine,porcupine
tiger,bee,bee
table,table,table
forest,bridge,bridge
road,road,road
lamp,lamp,lamp
leopard,bee,bee
bear,bear,bear
bus,bus,bus
beaver,skunk,skunk
butterfly,butterfly,butterfly
bee,bee,bee
turtle,bee,bee
hamster,hamster,Hamster
can,butterfly,butterfly
woman,woman,woman
worm,worm,worm
woman,man,man
pear,pear,pear
cattle,porcupine,porcupine
oak_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
cattle,dinosaur,Dinosaur
couch,butterfly,butterfly
caterpillar,caterpillar,caterpillar
willow_tree,unknown,olive_tree
forest,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
camel,bear,bear
flatfish,house,house
lizard,lizard,Lizard
willow_tree,maple_tree,maple_tree
pine_tree,pine_tree,pine_tree
orange,orange,orange
telephone,clock,clock
palm_tree,palm_tree,palm_tree
pear,pear,pear
boy,boy,boy
bed,wardrobe,wardrobe
girl,baby,baby
fox,fox,fox
willow_tree,willow_tree,willow_tree
butterfly,bee,bee
boy,baby,baby
keyboard,keyboard,keyboard
bed,bed,bed
road,road,road
chair,chair,chair
wardrobe,wardrobe,wardrobe
girl,boy,boy
streetcar,train,train
aquarium_fish,aquarium_fish,aquarium_fish
bottle,bottle,bottle
skunk,skunk,skunk
turtle,turtle,turtle
wardrobe,bottle,bottle
girl,girl,girl
chair,chair,chair
rose,rose,rose
whale,dolphin,dolphin
elephant,bee,bee
whale,whale,whale
lizard,lizard,Lizard
house,house,house
caterpillar,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
bear,bear,bear
telephone,telephone,telephone
whale,whale,whale
bridge,train,train
butterfly,butterfly,butterfly
television,television,television
streetcar,bus,bus
pickup_truck,pickup_truck,pickup_truck
bottle,bottle,bottle
tiger,tiger,Tiger
house,skyscraper,skyscraper
oak_tree,pine_tree,pine_tree
table,bed,bed
squirrel,squirrel,squirrel
bear,hamster,Hamster
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
rocket,rocket,rocket
mountain,mountain,mountain
tiger,tiger,Tiger
pine_tree,pine_tree,pine_tree
lamp,lamp,lamp
lobster,bee,bee
caterpillar,bee,bee
pine_tree,maple_tree,maple_tree
whale,whale,whale
castle,house,house
snake,snake,snake
bottle,bottle,bottle
camel,camel,camel
seal,seal,seal
wolf,mouse,mouse
table,table,table
shrew,bee,bee
cockroach,bee,bee
bridge,train,train
telephone,telephone,telephone
boy,boy,boy
chair,chair,chair
possum,bee,bee
boy,boy,boy
dinosaur,leopard,leopard
clock,clock,clock
shark,shark,shark
crab,crab,crab
road,road,road
tiger,tiger,Tiger
bridge,road,road
pear,poppy,poppy
snake,snake,snake
lawn_mower,tractor,tractor
tank,tank,tank
bicycle,clock,clock
orange,orange,orange
maple_tree,maple_tree,maple_tree
road,road,road
cockroach,cockroach,cockroach
house,house,house
raccoon,raccoon,Raccoon
lizard,lizard,Lizard
tulip,poppy,poppy
bridge,bridge,bridge
squirrel,squirrel,squirrel
mouse,mouse,mouse
squirrel,trout,trout
mouse,baby,baby
bridge,bridge,bridge
snail,snail,snail
bottle,bottle,bottle
dinosaur,dinosaur,Dinosaur
turtle,turtle,turtle
leopard,leopard,leopard
snake,snake,snake
beetle,beetle,beetle
crocodile,crocodile,crocodile
bee,bee,bee
baby,baby,baby
leopard,leopard,leopard
willow_tree,maple_tree,maple_tree
elephant,elephant,elephant
couch,bed,bed
castle,castle,castle
worm,lamp,lamp
willow_tree,maple_tree,maple_tree
cup,cup,cup
snail,snail,snail
raccoon,raccoon,Raccoon
crab,crab,crab
table,table,table
possum,mouse,mouse
couch,wardrobe,wardrobe
snail,snail,snail
castle,house,house
bed,bed,bed
cockroach,cockroach,cockroach
bus,bus,bus
otter,bee,bee
can,can,can
otter,seal,seal
shrew,raccoon,Raccoon
caterpillar,caterpillar,caterpillar
tank,tank,Tank
aquarium_fish,aquarium_fish,aquarium_fish
bear,bear,bear
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,flatfish,flatfish
bear,bear,bear
cloud,cloud,cloud
orange,orange,orange
rocket,rocket,rocket
clock,clock,clock
road,road,road
tank,tank,tank
telephone,telephone,telephone
skunk,motorcycle,motorcycle
maple_tree,oak_tree,oak_tree
orange,clock,clock
whale,aquarium_fish,aquarium_fish
camel,camel,camel
clock,clock,clock
mountain,mountain,mountain
cloud,cloud,cloud
lizard,elephant,elephant
pickup_truck,pickup_truck,pickup_truck
lawn_mower,motorcycle,motorcycle
sweet_pepper,orange,orange
house,road,road
lizard,lizard,Lizard
clock,clock,clock
cloud,cloud,cloud
streetcar,train,train
beaver,bear,bear
worm,caterpillar,caterpillar
lion,lion,Lion
skyscraper,lamp,lamp
dinosaur,dinosaur,Dinosaur
rabbit,rabbit,rabbit
chair,chair,chair
beetle,beetle,beetle
sea,sea,sea
hamster,hamster,Hamster
worm,worm,worm
caterpillar,bee,bee
elephant,elephant,elephant
clock,clock,clock
apple,apple,apple
poppy,poppy,poppy
table,table,table
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
ray,ray,ray
cattle,cattle,cattle
bear,bee,bee
snail,snail,snail
house,house,house
shark,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,bear,bear
trout,aquarium_fish,aquarium_fish
whale,turtle,turtle
crocodile,snail,snail
otter,bee,bee
pickup_truck,rocket,rocket
can,can,can
tulip,tulip,tulip
girl,girl,girl
table,table,table
mouse,mouse,mouse
woman,woman,woman
wolf,wolf,wolf
road,road,road
sweet_pepper,sweet_pepper,sweet_pepper
rabbit,rabbit,rabbit
telephone,lamp,lamp
wardrobe,wardrobe,wardrobe
sea,sea,sea
leopard,possum,possum
bowl,cup,cup
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
train,train,train
hamster,hamster,Hamster
tank,tank,tank
porcupine,porcupine,porcupine
lion,bee,bee
bicycle,bicycle,bicycle
hamster,hamster,Hamster
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
lawn_mower,tractor,tractor
raccoon,bridge,bridge
pear,pear,pear
mushroom,unknown,corn
keyboard,keyboard,keyboard
bear,bear,bear
seal,beetle,beetle
baby,baby,baby
