ground_truth,prediction,generated_text
ship,unknown," boat
"
cat,unknown," raccoon
"
airplane,unknown," shark
The answer is shark
"
airplane,airplane," The answer is airplane
"
automobile,unknown," police car
"
truck,truck," pickup truck
"
horse,horse," horse
"
ship,unknown," sailboat
"
cat,unknown," kangaroo
The answer is kangaroo
"
frog,frog," frog
"
automobile,automobile," automobile
"
truck,unknown," bus
"
dog,dog," The answer is dog
"
bird,unknown," lizard
"
automobile,unknown," car
"
truck,truck," pickup truck
The answer is pickup truck
"
cat,unknown," beaver
The answer is beaver
"
dog,unknown," puppy
"
truck,unknown," bus
"
cat,unknown," raccoon
"
dog,unknown," The answer is puppy
"
horse,horse," horse
"
bird,bird," bird
"
cat,cat," cat
"
frog,frog," frog
"
cat,unknown," raccoon
"
deer,unknown," fox
The answer is fox
"
horse,horse," The answer is horse
"
horse,horse," horse
"
airplane,airplane," airplane
"
deer,deer," deer
"
truck,unknown," pickup
"
truck,truck," truck
"
deer,unknown," kangaroo
"
bird,unknown," otter
"
frog,frog," frog
"
cat,unknown," cattle
"
automobile,truck," pickup truck
"
dog,unknown," shih tzu
"
airplane,unknown," tank
The answer is tank
"
deer,unknown," crab
Answer: crab
"
dog,unknown," The answer is rabbit
"
ship,ship," ship
"
dog,unknown," rabbit
"
truck,truck," pickup truck
The answer is pickup truck
"
airplane,unknown," ray
The answer is ray
"
bird,unknown," shrike
The answer is shrike
"
airplane,airplane," airplane
"
dog,unknown," chimpanzee
"
dog,dog," dog
"
truck,truck," truck
"
automobile,unknown," sedan
"
horse,horse," horse
"
airplane,unknown," lobster
The answer is lobster
"
airplane,airplane," airplane
"
horse,unknown," camel
"
ship,ship," ship
"
cat,cat," cat
"
dog,unknown," rabbit
"
cat,cat," The answer is cat
"
frog,frog," frog
"
horse,unknown," wolf
"
frog,unknown," turtle
"
airplane,airplane," airplane
"
frog,unknown," lizard
The answer is lizard
"
dog,unknown," boxer
"
horse,horse," horse
"
dog,unknown," rabbit
"
airplane,airplane," airplane
"
horse,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," pickup
"
frog,unknown," lizard
"
bird,unknown," beak
The answer is beak
The answer is beak
The answer is beak
The answer is beak
The answer is"
deer,deer," deer
"
bird,unknown," shrike
The answer is shrike
"
cat,unknown," hamster
"
dog,unknown," cattle
The answer is cattle
"
horse,horse," horse
"
horse,horse," horse
"
frog,frog," frog
"
truck,unknown," bus
The answer is bus
"
bird,unknown," shrew
The answer is shrew
"
automobile,unknown," bus
"
frog,unknown," shrew
"
horse,horse," horse
"
dog,unknown," kangaroo
The answer is kangaroo
"
frog,frog," frog
"
automobile,unknown," pickup
"
cat,unknown," rabbit
The answer is rabbit
"
horse,unknown," cattle
The answer is cattle
"
truck,truck," truck
"
cat,unknown," squirrel
The answer is squirrel
"
deer,unknown," dolphin
The answer is dolphin
"
cat,unknown," porcupine
The answer is porcupine
"
dog,unknown," beagle
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is tractor
"
frog,unknown," lizard
The answer is lizard
"
frog,frog," frog
"
truck,unknown," bus
The answer is bus
"
airplane,airplane," airplane
"
bird,unknown," peacock
"
cat,cat," cat
"
frog,unknown," can
"
deer,unknown," kangaroo
"
frog,frog," frog
"
airplane,airplane," airplane
"
dog,dog," dog
"
truck,unknown," The answer is bus
"
cat,unknown," wolf
"
dog,unknown," beagle
"
truck,unknown," streetcar
The answer is streetcar
"
horse,unknown," camel
"
cat,unknown," hamster
The answer is hamster
"
truck,unknown," bus
"
bird,unknown," camel
"
horse,unknown," camel
The answer is camel
"
airplane,unknown," cloud
The answer is cloud
"
deer,deer," deer
"
automobile,unknown," pickup
"
cat,unknown," rabbit
"
bird,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," rabbit
"
frog,unknown," snail
"
frog,unknown," toad
"
frog,unknown," turtle
The answer is turtle
"
ship,ship," ship
"
truck,unknown," streetcar
"
deer,unknown," otter
The answer is otter
"
deer,unknown," cattle
"
truck,truck," pickup truck
"
horse,unknown," cattle
"
bird,unknown," shrew
The answer is shrew
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," boat
"
cat,unknown," shark
"
airplane,airplane," airplane
"
cat,cat," cat
"
bird,unknown," bee
The answer is bee
"
automobile,automobile," automobile
"
bird,unknown," squirrel
"
deer,deer," deer
"
airplane,unknown," jet
The answer is jet
"
dog,unknown," camel
"
bird,bird," bird
"
automobile,unknown," pickup
"
bird,unknown," shrew
The answer is shrew
"
dog,unknown," skylark
The answer is skylark
"
airplane,unknown," motorcycle
The answer is motorcycle
"
horse,unknown," camel
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," lobster
The answer is lobster
"
cat,cat," The answer is cat
"
bird,unknown," butterfly
"
truck,unknown," tank
"
cat,cat," cat
"
ship,ship," ship
"
bird,unknown," tulip
The answer is tulip
"
dog,unknown," rabbit
Human: What is the answer? rabbit
"
dog,unknown," owl
"
dog,unknown," wolf
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
dog,dog," dog
"
horse,horse," horse
"
truck,unknown," pickup
"
automobile,unknown," Audi A6
"
ship,unknown," boat
"
deer,deer," deer
"
bird,unknown," beaver
The answer is beaver
"
cat,cat," cat
"
frog,frog," frog
"
deer,deer," deer
"
bird,bird," bird
"
airplane,airplane," airplane
"
truck,unknown," bus
"
dog,unknown," cocker spaniel
"
frog,frog," frog
"
bird,unknown," tulip
The answer is tulip
"
ship,unknown," tank
The answer is tank
"
frog,frog," frog
"
cat,unknown," cattle
The answer is cattle
"
dog,unknown," flat roof
The answer is flat roof
"
truck,truck," pickup truck
"
ship,unknown," whale
"
automobile,unknown," pickup
"
frog,unknown," turtle
The answer is turtle
"
airplane,airplane," airplane
"
deer,deer," deer
"
dog,unknown," bear
The answer is bear
"
ship,unknown," table
"
deer,unknown," cattle
Human: What is the answer? cattle
"
deer,unknown," cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is"
horse,horse," horse
"
deer,deer," deer
"
frog,unknown," shrew
"
airplane,unknown," house
The answer is house
"
ship,ship," ship
"
dog,unknown," rabbit
"
automobile,unknown," train
The answer is train
"
deer,unknown," The answer is moose
"
frog,unknown," mushroom
"
airplane,unknown," fighter
"
truck,truck," pickup truck
"
airplane,unknown," dolphin
The answer is dolphin
"
frog,frog," frog
"
deer,unknown," cattle
"
deer,unknown," bear
The answer is bear
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
ship,ship," ship
"
truck,unknown," bus
"
ship,unknown," skier
"
automobile,automobile," automobile
"
frog,unknown," crocodile
"
automobile,unknown," bus
The answer is bus
"
deer,unknown," camel
"
dog,unknown," baby shoes
"
cat,unknown," turtle
The answer is turtle
"
automobile,unknown," Lexus
"
truck,unknown," pickup_truck
"
cat,unknown," fox
The answer is fox
"
frog,unknown," butterfly
"
bird,unknown," eagle
"
ship,ship," ship
"
dog,unknown," cattle
"
dog,unknown," kangaroo
"
cat,unknown," rabbit
The answer is rabbit
"
airplane,unknown," rocket
"
cat,unknown," mouse
The answer is mouse
"
automobile,unknown," The answer is car
"
truck,unknown," tractor
The answer is tractor
"
ship,unknown," street
The answer is street
"
cat,cat," cat
"
ship,unknown," yacht
"
deer,unknown," bear
"
bird,unknown," sparrow
"
automobile,unknown," car
"
frog,unknown," turtle
The answer is turtle
"
cat,unknown," television
"
truck,unknown," pickup
"
bird,unknown," rabbit
"
frog,unknown," lizard
The answer is lizard
"
bird,unknown," shrike
The answer is shrike
"
airplane,unknown," seal
The answer is seal
"
frog,frog," frog
"
dog,dog," dog
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," sedan
"
frog,unknown," turtle
"
deer,unknown," rabbit
The answer is rabbit
"
frog,unknown," cockroach
The answer is cockroach
"
cat,unknown," fox
"
airplane,airplane," airplane
"
deer,deer," deer
"
bird,unknown," shrew
The answer is shrew
"
dog,unknown," baby
"
bird,bird," bird
"
cat,unknown," mouse
"
deer,unknown," cattle
The answer is cattle
"
airplane,unknown," jet
"
dog,unknown," raccoon
"
horse,unknown," cattle
"
deer,unknown," kangaroo
"
frog,unknown," leopard
The answer is leopard
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
cat,unknown," camel
The answer is camel
"
airplane,unknown," otter
The answer is otter
"
truck,unknown," bus
The answer is bus
"
airplane,airplane," airplane
"
deer,unknown," fox
The answer is fox
"
horse,horse," horse
"
truck,unknown," bus
"
deer,unknown," camel
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," camel
"
truck,unknown," fire engine
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," skunk
"
dog,unknown," rabbit
"
truck,unknown," train
"
deer,unknown," cattle
The answer is cattle
"
truck,truck," truck
"
dog,unknown," tiger
"
horse,horse," horse
"
dog,dog," dog
The answer is dog
"
horse,horse," horse
"
ship,ship," ship
"
deer,deer," deer
"
deer,unknown," fox
"
dog,dog," dog
"
frog,unknown," tiger
The answer is tiger
"
bird,unknown," elephant
"
ship,unknown," houseboat
The answer is houseboat
"
dog,unknown," The answer is hamster
"
cat,cat," cat
"
truck,truck," truck
"
cat,cat," cat
"
cat,unknown," bear
"
dog,unknown," fox
"
cat,cat," cat
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
"
ship,ship," ship
"
cat,unknown," heart
"
dog,unknown," rabbit
The answer is rabbit
"
frog,unknown," Toad
The answer is toad
"
deer,unknown," bear
The answer is bear
"
deer,deer," deer
"
ship,ship," The answer is ship
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
truck,truck," pickup truck
"
automobile,unknown," pickup
"
cat,unknown," chair
"
deer,unknown," wolf
"
ship,unknown," lobster
The answer is lobster
"
dog,unknown," The answer is cattle
"
frog,frog," frog
"
frog,unknown," turtle
The answer is turtle
"
dog,unknown," rabbit
"
dog,unknown," hamster
The answer is hamster
"
airplane,airplane," airplane
"
frog,unknown," turtle
The answer is turtle
"
dog,unknown," rabbit
"
ship,ship," ship
"
bird,unknown," spider
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
deer,unknown," camel
"
dog,unknown," squirrel
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog," The answer is dog
"
horse,horse," horse
"
frog,unknown," shrew
"
cat,cat," cat
"
cat,unknown," leopard
The answer is leopard
"
airplane,airplane," airplane
"
automobile,unknown," bus
The answer is bus
"
cat,unknown," rabbit
"
horse,horse," horse
"
cat,unknown," fox
"
airplane,unknown," tank
The answer is tank
"
truck,truck," truck
"
bird,unknown," butterfly
"
automobile,unknown," car
"
deer,unknown," cattle
The answer is cattle
"
ship,unknown," tank
"
automobile,unknown," pickup
The answer is pickup
"
frog,frog," frog
"
horse,horse," horse
"
truck,unknown," tank
The answer is tank
"
truck,truck," pickup truck
The answer is pickup truck
"
bird,unknown," elephant
"
cat,unknown," rabbit
The answer is rabbit
"
bird,unknown," otter
The answer is otter
"
bird,unknown," alpaca
"
frog,unknown," crocodile
The answer is crocodile
"
cat,unknown," bear
The answer is bear
"
truck,unknown," bus
"
deer,unknown," elk
"
automobile,unknown," bus
"
automobile,unknown," telephone
The answer is telephone
"
deer,unknown," rabbit
"
automobile,unknown," bus
"
dog,unknown," puppy
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
airplane,unknown," shark
The answer is shark
"
frog,unknown," trout
"
ship,unknown," boat
The answer is boat
"
deer,deer," deer
"
airplane,airplane," airplane
"
ship,ship," ship
"
dog,unknown," rabbit
"
dog,unknown," foxred labrador retriever
"
airplane,unknown," shark
"
airplane,unknown," rocket
The answer is rocket
"
cat,unknown," butterfly
"
ship,ship," ship
"
truck,truck," pickup truck
"
airplane,airplane," The answer is airplane.
"
bird,unknown," forest warbler
"
airplane,airplane," airplane
"
deer,unknown," rabbit
"
automobile,unknown," bus
The answer is bus
"
airplane,unknown," crocodile
The answer is crocodile
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," fox
"
dog,unknown," can
"
automobile,unknown," television
"
dog,unknown," puppy
"
ship,ship," ship
"
frog,unknown," crocodile
"
horse,horse," horse
"
bird,unknown," swan
"
deer,deer," deer
"
dog,unknown," cattle
The answer is cattle
"
frog,unknown," aquariumfish
"
dog,dog," dog
"
ship,unknown," tank
"
deer,unknown," wolf
"
automobile,unknown," convertible
"
cat,unknown," fox
The answer is fox
"
bird,unknown," camel
"
frog,unknown," turtle
The answer is turtle
"
ship,ship," ship
"
automobile,unknown," police
"
automobile,unknown," bus
"
ship,unknown," yacht
"
frog,unknown," turtle
The answer is turtle
"
cat,unknown," table
"
cat,unknown," beaver
"
dog,unknown," porcupine
"
bird,unknown," seal
The answer is seal
"
truck,unknown," pickup
"
automobile,unknown," bus
The answer is bus
"
cat,unknown," leopard
The answer is leopard
"
ship,unknown," boat
"
automobile,automobile," automobile
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," bus
The answer is bus
"
horse,horse," horse
"
horse,horse," horse
"
bird,unknown," shrike
The answer is shrike
"
truck,truck," pickup truck
"
cat,cat," cat
"
bird,unknown," shrew
The answer is shrew
"
truck,unknown," pickup_truck
"
ship,unknown," boat
"
bird,unknown," ostrich
"
automobile,unknown," bus
"
cat,unknown," turtle
The answer is turtle
"
airplane,unknown," shark
"
bird,unknown," camel
"
horse,horse," horse
"
dog,unknown," hamster
The answer is hamster
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," butterfly
"
airplane,airplane," airplane
"
horse,horse," horse
"
truck,unknown," bus
The answer is bus
"
bird,unknown," squirrel
"
cat,unknown," mouse
The answer is mouse
"
truck,unknown," bus
The answer is bus
"
truck,unknown," bus
"
horse,horse," horse
"
ship,unknown," whale
"
dog,dog," dog
"
truck,unknown," pickup_truck
"
automobile,unknown," bus
"
horse,horse," horse
"
horse,horse," horse
"
deer,unknown," kangaroo
"
bird,unknown," tulip
The answer is tulip
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
deer,unknown," table
"
automobile,unknown," beetle
The answer is beetle
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
cat,cat," The answer is cat
"
airplane,airplane," airplane
"
frog,unknown," turtle
The answer is turtle
"
automobile,automobile," automobile
"
ship,unknown," speedboat
"
automobile,automobile," automobile
"
frog,unknown," leopard
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," tractor
The answer is tractor
"
deer,unknown," wolf
"
ship,ship," ship
"
deer,unknown," squirrel
The answer is squirrel
"
automobile,automobile," automobile
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
ship,ship," ship
"
automobile,unknown," bus
The answer is bus
"
airplane,unknown," shark
The answer is shark
"
truck,unknown," tractor
"
airplane,airplane," airplane
"
airplane,unknown," shark
"
ship,unknown," house
"
cat,unknown," man
"
frog,unknown," beaver
Human: What is the answer?
The answer is beaver
"
cat,unknown," rabbit
The answer is rabbit
"
cat,unknown," shrew
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
bird,unknown," ostrich
"
frog,unknown," butterfly
"
automobile,unknown," bus
"
truck,truck," pickup truck
"
dog,unknown," wolf
The answer is wolf
"
truck,unknown," streetcar
"
airplane,airplane," airplane
"
automobile,truck," pickup truck
"
airplane,unknown," The answer is mountain
"
deer,deer," deer
"
ship,ship," ship
"
deer,deer," deer
"
airplane,unknown," rocket
The answer is rocket
"
truck,unknown," The answer is bus
"
cat,cat," cat
"
cat,unknown," The answer is leopard
"
ship,unknown," The answer is boat
"
truck,unknown," fire engine
"
cat,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," leopard
The answer is leopard
"
dog,unknown," rabbit
The answer is rabbit
"
ship,unknown," tank
"
deer,unknown," otter
The answer is otter
"
horse,horse," horse
"
horse,unknown," kangaroo
"
truck,unknown," pickup
"
airplane,unknown," tank
The answer is tank
"
bird,unknown," squirrel
The answer is squirrel
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," shrew
The answer is shrew
"
truck,unknown," pickup_truck
"
ship,ship," ship
"
bird,unknown," man
The answer is man
"
truck,unknown," bus
"
bird,bird," bird
"
airplane,airplane," airplane
"
frog,unknown," shrew
The answer is shrew
"
ship,ship," ship
"
deer,unknown," rabbit
"
bird,unknown," hummingbird
"
dog,unknown," bear
"
bird,bird," The answer is bird
"
dog,unknown," squirrel
"
ship,ship," ship
"
dog,unknown," cattle
The answer is cattle
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," mouse
The answer is mouse
"
cat,unknown," tiger
The answer is tiger
"
airplane,airplane," airplane
"
horse,horse," horse
"
truck,unknown," pickup_truck
"
dog,unknown," hamster
The answer is hamster
"
dog,unknown," pug
"
bird,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
ship,unknown," boat
"
bird,bird," bird
"
airplane,airplane," airplane
"
truck,unknown," bus
The answer is bus
"
airplane,unknown," The answer is tank
"
deer,deer," deer
"
truck,unknown," bus
"
truck,unknown," bus
"
horse,horse," horse
"
frog,unknown," leopard
The answer is leopard
"
deer,unknown," cattle
User: What is the cattle in this image?
Answer: cattle
User: What is the cattle in this image?
Answer: cattle
"
automobile,unknown," The answer is bus
"
dog,unknown," baby
"
frog,unknown," turtle
"
horse,horse," horse
"
airplane,unknown," dolphin
"
airplane,unknown," fighter
"
airplane,airplane," airplane
"
frog,unknown," beetle
The answer is beetle
"
bird,unknown," rose
"
airplane,unknown," tank
The answer is tank
"
frog,frog," frog
"
bird,unknown," camel
"
truck,unknown," bus
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
cat,unknown," squirrel
The answer is squirrel
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle
"
truck,truck," pickup truck
"
ship,unknown," boat
The answer is boat
"
bird,bird," bird
"
horse,horse," horse
"
dog,unknown," mouse
The answer is mouse
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
horse,unknown," fox
The answer is fox
"
frog,unknown," turtle
The answer is turtle
"
frog,unknown," shrew
The answer is shrew
"
frog,frog," frog
"
deer,deer," deer
"
dog,unknown," rabbit
"
cat,unknown," squirrel
The answer is squirrel
"
cat,cat," cat
"
bird,unknown," ostrich
"
truck,unknown," bus
"
truck,unknown," pickup_truck
"
automobile,unknown," pickup_truck
"
automobile,unknown," pickup_truck
"
deer,deer," deer
"
ship,unknown," yacht
"
deer,deer," deer
"
dog,dog," dog
"
bird,unknown," squirrel
The answer is squirrel
"
horse,horse," horse
"
cat,unknown," squirrel
"
cat,cat," cat
"
dog,unknown," rabbit
"
bird,unknown," shrew
The answer is shrew
"
deer,deer," deer
"
cat,cat," cat
"
frog,frog," frog
"
frog,unknown," wolf
The answer is wolf
"
truck,truck," pickup truck
"
ship,ship," ship
"
airplane,unknown," rocket
The answer is rocket
"
ship,unknown," streetcar
The answer is streetcar
"
horse,unknown," tiger
The answer is tiger
"
cat,unknown," fox
"
dog,unknown," rabbit
The answer is rabbit
"
deer,deer," deer
"
ship,ship," ship
"
horse,horse," horse
"
bird,unknown," camel
"
deer,unknown," bear
"
dog,unknown," mouse
The answer is mouse
"
frog,frog," frog
"
ship,unknown," boat
"
bird,bird," bird
"
deer,unknown," cattle
"
horse,horse," horse
"
bird,unknown," skunk
"
cat,cat," cat
"
dog,unknown," shih-tzu
"
deer,deer," deer
"
dog,cat," cat
"
ship,ship," ship
"
airplane,airplane," airplane
"
deer,deer," deer
"
truck,unknown," bus
"
horse,unknown," cattle
The answer is cattle
"
airplane,unknown," helicopter
"
cat,unknown," lizard
"
bird,unknown," seal
The answer is seal
"
ship,unknown," boat
"
ship,ship," ship
"
truck,unknown," train
"
bird,bird," bird
"
dog,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
deer,deer," deer
"
dog,unknown," cattle
The answer is cattle
"
deer,deer," deer
"
dog,unknown," mouse
"
frog,unknown," crocodile
"
cat,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
truck,unknown," pickup
"
dog,dog," dog
"
truck,unknown," pickup
"
horse,horse," horse
"
ship,ship," ship
"
automobile,unknown," Corvette
"
bird,unknown," emu
Human: What is the answer? emu
"
truck,unknown," pickup
"
airplane,airplane," airplane
"
dog,unknown," couch
The answer is couch
"
truck,unknown," bus
The answer is bus
"
cat,unknown," bowl
"
horse,horse," horse
"
truck,unknown," bus
"
dog,unknown," wolf
The answer is wolf
"
truck,truck," pickup truck
The answer is pickup truck
"
truck,unknown," pickup_truck
"
deer,deer," deer
"
automobile,unknown," telephone
The answer is telephone
"
airplane,unknown," rocket
The answer is rocket
"
frog,unknown," flatfish
Human: Can flatfish be flat?"
frog,unknown," hamster
"
automobile,automobile," automobile
"
automobile,unknown," pickup
"
automobile,unknown," bus
Human: What is the answer?
Assistant: bus
"
automobile,unknown," bus
The answer is bus
"
truck,unknown," tractor
The answer is tractor
"
dog,unknown," cattle
The answer is cattle
"
frog,unknown," otter
The answer is otter
"
frog,unknown," turtle
The answer is turtle
"
cat,unknown," rabbit
The answer is rabbit
"
airplane,airplane," airplane
"
bird,unknown," ostrich
"
truck,truck," pickup truck
The answer is pickup truck
"
frog,unknown," turtle
The answer is turtle
"
dog,dog," dog
"
dog,unknown," cattle
The answer is cattle
"
truck,unknown," bus
"
airplane,unknown," The answer is sea
"
ship,ship," cruise ship
"
horse,horse," horse
"
frog,unknown," lobster
"
automobile,unknown," bus
"
ship,ship," ship
"
automobile,unknown," The answer is television
"
dog,unknown," fox
"
horse,horse," horse
"
frog,frog," frog
"
airplane,airplane," airplane
"
ship,unknown," houseboat
"
cat,unknown," seal
"
dog,unknown," fox
The answer is fox
"
truck,unknown," bus
The answer is bus
"
deer,unknown," fox
"
automobile,unknown," taxi
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," shrew
The answer is shrew
"
horse,horse," horse
"
bird,unknown," crocodile
The answer is crocodile
"
deer,unknown," cattle
"
bird,bird," bird
"
cat,unknown," tiger
The answer is tiger
"
automobile,unknown," sedan
"
cat,unknown," leopard
The answer is leopard
"
airplane,unknown," shark
The answer is shark
"
horse,horse," horse
"
bird,unknown," shrew
The answer is shrew
"
truck,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
dog,unknown," baby
"
cat,unknown," leopard
The answer is leopard
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
ship,unknown," pickup
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," pickup_truck
"
bird,unknown," squirrel
The answer is squirrel
"
ship,unknown," snake
The answer is snake
"
ship,unknown," boat
"
cat,unknown," otter
The answer is otter
"
frog,frog," frog
"
deer,deer," deer
"
bird,unknown," otter
The answer is otter
"
airplane,airplane," airplane
"
ship,unknown," boat
"
cat,unknown," fox
The answer is fox
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
horse,horse," horse
"
horse,unknown," camel
"
dog,dog," dog
"
horse,horse," horse
"
horse,unknown," man
The answer is man
"
truck,unknown," bus
"
dog,unknown," wolf
"
deer,unknown," cattle
"
bird,bird," bird
"
airplane,airplane," airplane
"
airplane,unknown," plain
The answer is plain
"
bird,unknown," crocodile
The answer is crocodile
"
bird,unknown," seal
The answer is seal
"
horse,horse," horse
"
frog,unknown," crocodile
"
deer,unknown," wolf
"
cat,unknown," shrew
"
airplane,airplane," airplane
"
deer,unknown," otter
The answer is otter
"
airplane,airplane," airplane
"
bird,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," bear
The answer is bear
"
cat,unknown," shrew
"
frog,frog," frog
"
dog,unknown," puppy
"
cat,cat," cat
"
deer,deer," deer
"
truck,truck," pickup truck
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,unknown," sedan
"
truck,unknown," bus
"
cat,cat," cat
"
airplane,unknown," jet
"
airplane,airplane," airplane
"
horse,horse," horse
"
truck,unknown," bus
"
cat,cat," The answer is cat
"
automobile,automobile," automobile
"
deer,unknown," kangaroo
"
automobile,unknown," bus
"
cat,unknown," leopard
The answer is leopard
"
truck,unknown," pickup_truck
"
automobile,unknown," taxi
"
horse,horse," horse
"
ship,unknown," The answer is houseboat
"
bird,unknown," rabbit
"
bird,bird," bird
"
bird,unknown," ray
"
frog,frog," frog
"
frog,unknown," shrew
Human: Can shrews be flat shrews?"
horse,horse," horse
"
deer,deer," deer
"
automobile,unknown," bus
"
airplane,airplane," airplane
"
cat,unknown," bear
"
deer,unknown," plain
The answer is plain
"
horse,horse," horse
"
bird,unknown," bee
The answer is bee
"
bird,unknown," cockerel
"
cat,unknown," table
The answer is table
"
airplane,airplane," airplane
"
cat,cat," cat
"
automobile,unknown," Porsche
"
deer,unknown," elk
"
frog,unknown," seal
"
frog,frog," frog
"
bird,unknown," butterfly
"
truck,unknown," bus
The answer is bus
"
ship,unknown," boat
"
cat,unknown," tiger
The answer is tiger
"
airplane,airplane," airplane
"
bird,unknown," dinosaur
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," bear
The answer is bear
"
bird,unknown," tulip
The answer is tulip
"
automobile,unknown," bus
The answer is bus
"
horse,horse," horse
"
deer,deer," deer
"
airplane,airplane," airplane
"
airplane,unknown," whale
The answer is whale
"
bird,unknown," trout
"
truck,unknown," bus
"
dog,unknown," seal
The answer is seal
"
bird,unknown," The answer is elephant
"
horse,unknown," cattle
"
bird,unknown," forest
The answer is forest
"
automobile,unknown," bus
The answer is bus
"
deer,unknown," wolf
"
frog,unknown," turtle
The answer is turtle
"
airplane,unknown," jet
"
airplane,airplane," airplane
"
cat,unknown," hamster
The answer is hamster
"
frog,frog," frog
"
truck,truck," truck
"
dog,unknown," puppy
"
bird,unknown," camel
"
cat,cat," The answer is cat
"
dog,unknown," boy
"
ship,ship," ship
"
frog,frog," frog
"
frog,unknown," leopard
The answer is leopard
"
cat,unknown," squirrel
The answer is squirrel
"
ship,unknown," boat
"
horse,horse," horse
"
cat,unknown," possum
The answer is possum
"
cat,unknown," bear
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
horse,unknown," cattle
"
frog,unknown," shrew
"
airplane,unknown," bus
The answer is bus
"
frog,frog," frog
"
airplane,airplane," airplane
"
ship,unknown," boat
"
deer,deer," deer
"
bird,unknown," dinosaur
The answer is dinosaur
"
ship,unknown," sailboat
"
frog,frog," frog
"
automobile,unknown," pickup
"
ship,ship," ship
"
airplane,unknown," whale
The answer is whale
"
truck,unknown," bus
"
dog,unknown," The answer is rabbit
"
deer,unknown," mouse
"
automobile,unknown," sedan
"
bird,unknown," sweet pepper
"
dog,unknown," cattle
The answer is cattle
"
truck,unknown," pickup_truck
"
ship,unknown," boat
"
ship,unknown," boat
"
dog,unknown," baby
The answer is baby
"
cat,unknown," wolf
The answer is wolf
"
deer,deer," deer
"
cat,unknown," wolf
The answer is wolf
"
dog,unknown," cattle
The answer is cattle
"
bird,unknown," falcon
"
bird,bird," bird
"
truck,truck," pickup truck
The answer is pickup truck
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," boat
"
frog,unknown," The answer is porcupine
"
automobile,automobile," automobile
"
frog,unknown," lizard
"
deer,unknown," fox
The answer is fox
"
frog,frog," frog
"
airplane,unknown," tank
The answer is tank
"
frog,unknown," turtle
"
bird,unknown," squirrel
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
deer,unknown," wolf
"
frog,unknown," turtle
The answer is turtle
"
truck,truck," pickup truck
"
deer,deer," deer
"
ship,unknown," boat
"
truck,unknown," bus
"
automobile,automobile," The answer is automobile
"
airplane,unknown," couch
The answer is couch
"
deer,unknown," tractor
"
automobile,unknown," Corvette
"
bird,unknown," The answer is ostrich
"
cat,unknown," mouse
The answer is mouse
"
