ground_truth,prediction,generated_text
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
horse,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,deer,Deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,frog,frog
cat,cat,cat
truck,automobile,automobile
truck,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,Deer
bird,bird,bird
cat,cat,cat
dog,dog,dog
dog,bird,bird
truck,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
dog,horse,horse
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,Deer
cat,cat,cat
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,dog,dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
truck,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,cat,cat
bird,airplane,airplane
ship,ship,ship
frog,cat,The main object in the image is a **cat**.
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
truck,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,airplane,airplane
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
dog,cat,cat
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,automobile,automobile
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
bird,deer,Deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,cat,cat
deer,deer,Deer
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
dog,dog,dog
truck,truck,truck
deer,deer,Deer
airplane,unknown,The main object in the image is a **windmill**.
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,cat,The main object in the image is a **cat**.
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
dog,frog,frog
dog,dog,dog
automobile,automobile,automobile
deer,horse,horse
dog,horse,horse
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,cat,cat
dog,cat,cat
frog,frog,frog
deer,frog,frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
dog,cat,cat
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
ship,airplane,airplane
dog,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
deer,deer,Deer
horse,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,airplane,airplane
dog,cat,cat
frog,frog,frog
cat,cat,cat
deer,unknown,The main object in the image is a fish.
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,cat,The main object in the image is a **cat**.
truck,truck,truck
deer,deer,Deer
truck,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,cat,cat
cat,cat,cat
dog,cat,cat
dog,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
truck,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,airplane,airplane
ship,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,bird,bird
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,The main object in the image appears to be a **dog**.
truck,truck,truck
ship,ship,ship
dog,deer,Deer
cat,cat,cat
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,bird,bird
frog,frog,frog
ship,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,cat,cat
frog,cat,cat
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
truck,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,automobile,automobile
dog,dog,dog
bird,bird,bird
horse,deer,Deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,ship,ship
bird,airplane,airplane
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
cat,cat,cat
cat,cat,cat
horse,deer,Deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
horse,deer,Deer
ship,airplane,airplane
airplane,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,cat,cat
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
truck,automobile,automobile
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,bird,bird
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,frog,frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
cat,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,airplane,airplane
frog,frog,frog
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
frog,cat,cat
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,bird,bird
deer,deer,Deer
bird,bird,bird
bird,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,horse,horse
frog,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,automobile,automobile
ship,ship,ship
ship,airplane,airplane
cat,cat,cat
dog,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
deer,airplane,airplane
ship,airplane,airplane
bird,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
bird,frog,frog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,cat,cat
horse,deer,The main object in the image is a **sheep** or **deer**.
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
frog,bird,bird
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,airplane,airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
