ground_truth,prediction,generated_text
sweet_pepper,road,road
skunk,skunk,skunk
table,bridge,bridge
bicycle,bicycle,bicycle
flatfish,house,house
maple_tree,oak_tree,oak_tree
ray,ray,ray
rabbit,rabbit,rabbit
skunk,skunk,skunk
willow_tree,oak_tree,oak_tree
cattle,cattle,cattle
man,man,man
worm,worm,worm
trout,trout, Trout
orchid,orchid,orchid
raccoon,raccoon,Raccoon
worm,worm,worm
poppy,rose,rose
bee,bee,bee
cockroach,cockroach, Cockroach
streetcar,bus,bus
cockroach,cockroach,cockroach
streetcar,bus,bus
rose,rose,rose
lawn_mower,lawn_mower,Lawn_mower
bridge,bridge,bridge
elephant,elephant,elephant
turtle,crocodile,crocodile
tulip,rose,rose
train,train,train
shrew,clock,clock
maple_tree,oak_tree,oak_tree
plate,plate,plate
bee,bee,bee
sea,sea,sea
pickup_truck,pickup_truck,pickup_truck
apple,apple,apple
caterpillar,snake,snake
bottle,bottle,bottle
beetle,beetle,beetle
turtle,turtle,turtle
house,house,house
tractor,train,train
road,road,road
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
oak_tree,oak_tree,oak_tree
road,road,road
rocket,cloud,cloud
plain,plain,plain
pickup_truck,pickup_truck,pickup_truck
fox,raccoon,Raccoon
bed,bed,bed
beaver,mouse,mouse
camel,camel,camel
trout,trout, Trout
whale,aquarium_fish,aquarium_fish
plate,plate,plate
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
ray,snake,snake
tractor,tractor,tractor
bridge,bus,bus
castle,castle,castle
turtle,bee,bee
clock,clock,clock
mouse,mouse,mouse
plain,plain,plain
chimpanzee,cattle,cattle
orchid,orchid,orchid
television,television,television
bee,poppy,poppy
bed,bed,bed
wolf,wolf, Wolf
snail,snail,snail
sweet_pepper,sweet_pepper,sweet_pepper
shark,whale,whale
cattle,cattle,cattle
orchid,rose,rose
butterfly,caterpillar,caterpillar
streetcar,bus,bus
bridge,train,train
girl,girl,girl
pine_tree,willow_tree,willow_tree
wolf,wolf, Wolf
lamp,lamp,lamp
otter,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
streetcar,bus,bus
apple,apple,apple
worm,caterpillar,caterpillar
skunk,beetle,beetle
porcupine,mushroom,mushroom
keyboard,keyboard,keyboard
worm,shark,shark
cup,cup,cup
castle,castle,castle
spider,spider, Spider
flatfish,flatfish,Flatfish
spider,bee,bee
mushroom,orange,orange
hamster,hamster,Hamster
lizard,crocodile,crocodile
lawn_mower,lawn_mower, lawn_mower
clock,clock,clock
butterfly,butterfly,butterfly
palm_tree,palm_tree,palm_tree
turtle,snail,snail
ray,ray,ray
road,road,road
lion,lion,Lion
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
cattle,cattle,cattle
television,television,television
poppy,poppy,poppy
seal,beaver,beaver
dinosaur,dinosaur,Dinosaur
worm,snake,snake
maple_tree,maple_tree,maple_tree
caterpillar,willow_tree,willow_tree
kangaroo,camel,camel
sunflower,sunflower,sunflower
bridge,bicycle,bicycle
train,train,train
trout,trout, Trout
shark,aquarium_fish,aquarium_fish
mouse,hamster,Hamster
wolf,wolf, Wolf
snake,worm,worm
tank,bridge,bridge
boy,boy,boy
cup,cup,cup
dinosaur,kangaroo, Kangaroo
crocodile,crocodile,crocodile
orchid,orchid,orchid
lizard,lizard,Lizard
pine_tree,oak_tree,oak_tree
beetle,beetle,beetle
cup,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
couch,couch,couch
palm_tree,palm_tree,palm_tree
fox,fox,fox
lawn_mower,road,road
streetcar,bus,bus
elephant,dinosaur,Dinosaur
fox,fox,fox
boy,hamster,Hamster
train,train,train
bridge,skyscraper,skyscraper
dinosaur,dinosaur,Dinosaur
castle,castle,castle
plain,plain,plain
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
dinosaur,turtle,turtle
beetle,beetle,beetle
rabbit,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
lion,lion,Lion
maple_tree,maple_tree,maple_tree
oak_tree,oak_tree,oak_tree
plain,plain,plain
kangaroo,kangaroo, Kangaroo
mushroom,lion,Lion
dinosaur,dinosaur,Dinosaur
squirrel,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,willow_tree,willow_tree
turtle,turtle,turtle
kangaroo,kangaroo, Kangaroo
crocodile,crocodile,crocodile
road,road,road
beaver,beaver,beaver
shark,shark,shark
streetcar,bus,bus
mountain,cloud,cloud
lion,lion,Lion
pickup_truck,pickup_truck,pickup_truck
lawn_mower,lawn_mower, lawn_mower
castle,castle,castle
trout,trout, Trout
mountain,mountain,mountain
crocodile,crocodile,crocodile
apple,orange,orange
bus,bus,bus
trout,trout,trout
porcupine,cloud,Cloud
table,table,table
bus,bus,bus
motorcycle,bicycle,bicycle
skunk,skunk,skunk
crab,lobster,Lobster
orchid,orchid,orchid
lamp,lamp,lamp
seal,camel,camel
otter,otter,Otter
clock,clock,clock
rocket,tank,tank
can,can,can
caterpillar,sweet_pepper,sweet_pepper
mouse,hamster,Hamster
lobster,lobster,Lobster
sweet_pepper,sweet_pepper,sweet_pepper
snail,caterpillar,caterpillar
hamster,hamster,Hamster
rocket,rocket,rocket
tiger,tiger,Tiger
cockroach,cockroach, Cockroach
seal,bear,bear
hamster,hamster,Hamster
bee,bee,bee
orange,orange,orange
bicycle,bicycle,bicycle
girl,boy,boy
orchid,orchid,orchid
can,can,can
maple_tree,maple_tree,maple_tree
squirrel,camel,camel
beetle,beetle,beetle
clock,clock,clock
bee,bee,bee
poppy,poppy,poppy
orange,orange,orange
girl,boy,boy
table,table,table
baby,baby,baby
chair,chair,chair
skyscraper,skyscraper,skyscraper
flatfish,mouse,mouse
keyboard,keyboard,keyboard
otter,bear,bear
baby,baby,baby
snail,snail,snail
wardrobe,wardrobe,wardrobe
bee,bee,bee
porcupine,beaver,beaver
otter,bee,bee
telephone,telephone,telephone
tulip,orchid,orchid
trout,trout, Trout
sea,sea,sea
pickup_truck,bus,bus
crocodile,crocodile,crocodile
snake,snake,snake
tractor,tractor,tractor
possum,raccoon,Raccoon
mushroom,mushroom, mushroom
willow_tree,bridge,bridge
shark,whale,whale
plate,plate,plate
maple_tree,forest,forest
elephant,bear,bear
television,clock,clock
shark,shark,shark
bicycle,bicycle,bicycle
shrew,crocodile,crocodile
shrew,mouse,mouse
rose,rose,rose
bee,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
rocket,dolphin,dolphin
girl,baby,baby
butterfly,bee,bee
can,can,can
keyboard,keyboard,keyboard
house,house,house
house,bridge,bridge
bee,bus,bus
bee,poppy,poppy
caterpillar,caterpillar,caterpillar
plain,forest,forest
house,house,house
motorcycle,bicycle,bicycle
telephone,clock,clock
mountain,mountain,mountain
bottle,bottle,bottle
sea,sea,sea
trout,trout, Trout
forest,cattle,cattle
mushroom,lobster,Lobster
pear,sweet_pepper,sweet_pepper
bridge,bridge,bridge
ray,ray,ray
boy,boy,boy
train,train,train
otter,crocodile,crocodile
bee,bee,bee
beetle,beetle,beetle
motorcycle,bicycle,bicycle
beetle,beetle,beetle
forest,crocodile,crocodile
clock,bus,bus
raccoon,raccoon,Raccoon
worm,snake,snake
butterfly,butterfly,butterfly
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
raccoon,lamp,lamp
plate,clock,clock
dinosaur,cattle,cattle
bear,bear,bear
lamp,lamp,lamp
motorcycle,bicycle,bicycle
rabbit,rabbit,rabbit
lamp,lamp,lamp
fox,tiger,tiger
maple_tree,oak_tree,oak_tree
chair,chair,chair
oak_tree,forest,forest
lobster,aquarium_fish,aquarium_fish
lobster,lobster,Lobster
chair,couch,couch
pine_tree,train,train
pickup_truck,pickup_truck,pickup_truck
lizard,lizard,Lizard
maple_tree,oak_tree,oak_tree
lizard,lion,Lion
can,can,can
rocket,rocket,rocket
cockroach,bee,bee
beaver,lion,Lion
skunk,skunk,skunk
road,road,road
ray,ray,ray
cloud,cloud,cloud
bridge,spider,spider
man,elephant,elephant
tulip,poppy,poppy
shark,shark,shark
turtle,crocodile,crocodile
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
whale,whale,whale
skunk,skunk,skunk
lion,lion,Lion
tiger,tiger, Tiger
ray,rose,rose
television,lamp,lamp
bicycle,bicycle,bicycle
ray,mouse,mouse
forest,forest,forest
pear,pear,pear
mountain,mountain,mountain
tractor,tractor,tractor
cattle,cattle,cattle
bear,bear,bear
beaver,beaver,beaver
fox,fox,fox
butterfly,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
rabbit,hamster,Hamster
mushroom,forest,forest
skunk,raccoon,Raccoon
leopard,squirrel,squirrel
crab,crab,crab
rabbit,tulip,tulip
orange,orange,orange
bicycle,bicycle,bicycle
turtle,snail,snail
bus,bus,bus
cup,bowl,bowl
seal,lamp,lamp
beaver,beaver,beaver
squirrel,fox,fox
porcupine,beaver,beaver
boy,boy,boy
maple_tree,oak_tree,oak_tree
telephone,clock,clock
couch,couch,couch
kangaroo,kangaroo, Kangaroo
bowl,cup,cup
bowl,bowl,bowl
shark,shark,shark
orange,orange,orange
lobster,palm_tree,palm_tree
squirrel,bus,bus
bus,bus,bus
table,table,table
butterfly,butterfly,butterfly
boy,boy,boy
television,woman,woman
camel,camel,camel
bed,bed,bed
mouse,mouse,mouse
wardrobe,wardrobe,wardrobe
couch,television,television
cockroach,beetle,beetle
beetle,bee,bee
streetcar,bus,bus
raccoon,raccoon,Raccoon
tank,tank,Tank
hamster,hamster,Hamster
can,plate,plate
bed,bed,bed
mountain,mountain,mountain
bridge,bridge,bridge
mushroom,mushroom,mushroom
streetcar,bus,bus
boy,boy,boy
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
streetcar,bus,bus
bowl,bowl,bowl
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
baby,baby,baby
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
bicycle,bicycle,bicycle
bridge,train,train
snail,snail,snail
bee,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
ray,bridge,bridge
keyboard,keyboard,keyboard
wolf,wolf, Wolf
spider,spider,spider
television,clock,clock
leopard,cattle,cattle
willow_tree,maple_tree,maple_tree
snail,snail,snail
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
kangaroo,kangaroo, Kangaroo
beetle,beetle,beetle
tiger,tiger, Tiger
camel,camel,camel
maple_tree,maple_tree,maple_tree
tank,tank,Tank
bus,bus,bus
rocket,rocket,rocket
television,can,can
keyboard,keyboard,keyboard
butterfly,orchid,orchid
leopard,hamster,Hamster
skunk,skunk,skunk
beaver,beaver,beaver
chimpanzee,chimpanzee,chimpanzee
tractor,cockroach,cockroach
forest,forest,forest
trout,mushroom,mushroom
tiger,tiger, Tiger
worm,worm,worm
mountain,mountain,mountain
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
plate,clock,clock
orchid,orchid,orchid
raccoon,raccoon,Raccoon
worm,worm,worm
bear,cattle,cattle
lawn_mower,train,train
forest,oak_tree,oak_tree
leopard,forest,forest
skyscraper,skyscraper,skyscraper
trout,aquarium_fish,aquarium_fish
bus,bus,bus
dolphin,dolphin,dolphin
chair,chair,chair
caterpillar,forest,forest
house,house,house
turtle,whale,whale
lobster,snake,snake
rocket,lamp,lamp
whale,whale,whale
lion,lion,Lion
telephone,clock,clock
dolphin,lamp,lamp
woman,woman,woman
raccoon,raccoon,Raccoon
tractor,tractor,tractor
dinosaur,bee,bee
snail,snail,snail
plate,plate,plate
ray,mushroom,mushroom
rabbit,rabbit,rabbit
bottle,bottle,bottle
apple,orange,orange
cockroach,cockroach,cockroach
aquarium_fish,mushroom,mushroom
squirrel,squirrel,squirrel
crab,crab,crab
sunflower,orange,orange
bed,bed,bed
mouse,mouse,mouse
lamp,lamp,lamp
dolphin,dolphin,dolphin
shark,whale,whale
otter,dinosaur,Dinosaur
maple_tree,maple_tree,maple_tree
plain,road,road
seal,camel,camel
elephant,elephant,elephant
tank,train,train
crab,raccoon,Raccoon
boy,boy,boy
man,man,man
mountain,mountain,mountain
television,wardrobe,wardrobe
rose,rose,rose
pine_tree,pine_tree,pine_tree
pear,pear,pear
snake,snake,snake
clock,clock,clock
orange,orange,orange
mountain,mountain,mountain
castle,castle,castle
possum,possum,possum
dolphin,whale,whale
shark,shark,shark
mouse,mouse,mouse
elephant,palm_tree,palm_tree
whale,whale,whale
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
turtle,turtle,turtle
television,clock,clock
lawn_mower,lawn_mower, lawn_mower
beetle,beetle,beetle
camel,dinosaur,Dinosaur
lamp,lamp,lamp
tiger,tiger, Tiger
spider,spider, Spider
crab,crab,crab
whale,whale,whale
plate,plate,plate
keyboard,keyboard,keyboard
shark,shark,shark
pickup_truck,bus,bus
tractor,train,train
rabbit,hamster,Hamster
woman,rose,rose
lobster,bee,bee
worm,snake,snake
couch,can,can
fox,lion,Lion
table,table,table
rose,poppy,poppy
pear,pear,pear
tank,tank,tank
telephone,telephone,telephone
mountain,mountain,mountain
wolf,tiger,tiger
porcupine,bear,bear
streetcar,train,train
orchid,orchid,orchid
sea,sea,sea
telephone,telephone,telephone
plain,plain,plain
worm,worm,worm
plate,plate,plate
snail,snail,snail
elephant,elephant,elephant
bus,bus,bus
lawn_mower,sweet_pepper,sweet_pepper
leopard,leopard,leopard
bridge,bridge,bridge
elephant,elephant,elephant
cup,cup,cup
plain,plain,plain
lizard,lizard,Lizard
rose,rose,rose
cockroach,cockroach,cockroach
butterfly,butterfly,butterfly
crocodile,mouse,mouse
mouse,raccoon,Raccoon
mouse,bridge,bridge
dinosaur,dinosaur,Dinosaur
fox,fox,fox
snail,snail,snail
apple,apple,apple
turtle,turtle,turtle
possum,bee,bee
chimpanzee,chimpanzee,chimpanzee
whale,whale,whale
baby,baby,baby
chair,chair,chair
kangaroo,kangaroo, Kangaroo
palm_tree,palm_tree,palm_tree
seal,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
castle,castle,castle
clock,clock,clock
mouse,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
beaver,beaver,beaver
television,television,television
orange,orange,orange
tank,bus,bus
couch,chair,chair
flatfish,baby,baby
woman,can,can
shark,shark,shark
house,oak_tree,oak_tree
tiger,tiger, Tiger
porcupine,mouse,mouse
trout,aquarium_fish,aquarium_fish
streetcar,bus,bus
bed,bed,bed
telephone,clock,clock
man,man,man
flatfish,apple,apple
shark,shark,shark
shark,shark,shark
cloud,cloud,cloud
whale,tiger, Tiger
bed,bed,bed
keyboard,keyboard,keyboard
poppy,poppy,poppy
couch,bed,bed
rocket,rocket,rocket
lawn_mower,lawn_mower,Lawn_mower
snake,snake,snake
castle,house,house
leopard,forest,forest
tulip,tulip,tulip
bicycle,bicycle,bicycle
streetcar,bus,bus
train,train,train
tiger,tiger,tiger
baby,baby,baby
lion,lion,Lion
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
maple_tree,maple_tree,maple_tree
plate,can,can
house,house,house
wolf,cattle,cattle
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
wolf,crocodile,crocodile
lobster,lobster,Lobster
tank,bus,bus
willow_tree,willow_tree,willow_tree
apple,apple,apple
orange,orange,orange
cloud,road,road
orchid,orchid,orchid
possum,mouse,mouse
cloud,plain,plain
pine_tree,pine_tree,pine_tree
lawn_mower,clock,clock
boy,boy,boy
possum,skunk,skunk
camel,camel,camel
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
chair,chair,chair
train,train,train
castle,castle,The answer is castle
lawn_mower,bicycle,bicycle
orange,orange,orange
crocodile,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
girl,baby,baby
poppy,poppy,poppy
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
snake,snake,snake
sunflower,sunflower,sunflower
beetle,beetle,beetle
whale,whale,whale
leopard,tiger, Tiger
table,bed,bed
beetle,beetle,beetle
sunflower,sunflower,sunflower
bus,bus,bus
caterpillar,bus,bus
wolf,camel,camel
plain,plain,plain
skunk,skunk,skunk
trout,trout, Trout
crab,crab,crab
wardrobe,wardrobe,wardrobe
pear,pear,pear
elephant,elephant,elephant
elephant,elephant,elephant
whale,whale,whale
sweet_pepper,lobster,Lobster
forest,oak_tree,oak_tree
raccoon,raccoon,Raccoon
telephone,clock,clock
plate,apple,apple
dinosaur,dinosaur,Dinosaur
pine_tree,forest,forest
cockroach,cockroach,cockroach
beaver,crocodile,crocodile
tractor,bicycle,bicycle
spider,spider,spider
orange,orange,orange
pear,orchid,orchid
clock,lamp,lamp
bridge,bridge,bridge
kangaroo,kangaroo, Kangaroo
butterfly,butterfly,butterfly
willow_tree,maple_tree,maple_tree
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
butterfly,butterfly,butterfly
beaver,bridge,bridge
lion,lion,Lion
apple,pear,pear
pine_tree,oak_tree,oak_tree
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
lizard,lizard,Lizard
whale,mouse,mouse
shark,shark,shark
pine_tree,pine_tree,pine_tree
seal,seal,seal
crab,crab,crab
bed,bed,bed
caterpillar,crocodile,crocodile
cockroach,cockroach,cockroach
cup,cup,cup
cockroach,cockroach,cockroach
poppy,poppy,poppy
bottle,bottle,bottle
chair,chair,chair
flatfish,flatfish,Flatfish
caterpillar,caterpillar,caterpillar
squirrel,crocodile,crocodile
shark,shark,shark
flatfish,man,man
lamp,lamp,lamp
tank,tank,Tank
lion,lion,Lion
lobster,lobster,Lobster
poppy,poppy,poppy
lobster,lobster,Lobster
mushroom,poppy,poppy
orchid,orchid,orchid
oak_tree,oak_tree,oak_tree
rabbit,mouse,mouse
possum,mouse,mouse
train,train,train
baby,baby,baby
road,road,road
mountain,mountain,mountain
rabbit,rabbit,rabbit
porcupine,porcupine,porcupine
streetcar,bus,bus
otter,seal,seal
lizard,lizard,Lizard
wolf,wolf, Wolf
girl,boy,boy
palm_tree,palm_tree,palm_tree
girl,boy,boy
plate,clock,clock
caterpillar,caterpillar,caterpillar
bicycle,bicycle,bicycle
pickup_truck,bus,bus
rabbit,mouse,mouse
keyboard,keyboard,keyboard
flatfish,bridge,bridge
lamp,lamp,lamp
bottle,bottle,bottle
lawn_mower,lawn_mower,Lawn_mower
road,road,road
leopard,apple,apple
motorcycle,bicycle,bicycle
possum,possum,possum
train,mountain,mountain
bear,apple,apple
wolf,wolf, Wolf
skyscraper,rocket,rocket
plain,plain,plain
lizard,lamp,lamp
leopard,leopard,leopard
mouse,mouse,mouse
poppy,poppy,poppy
maple_tree,oak_tree,oak_tree
trout,mushroom,mushroom
whale,whale,whale
spider,spider, Spider
mouse,seal,seal
otter,crocodile,crocodile
flatfish,snail,snail
whale,crocodile,crocodile
can,can,can
willow_tree,oak_tree,oak_tree
table,table,table
crab,crab,crab
baby,baby,baby
shrew,skunk,skunk
lobster,lobster,Lobster
lamp,lamp,lamp
lion,lion,Lion
road,road,road
lawn_mower,tractor,tractor
plain,plain,plain
seal,seal,seal
cloud,cloud,cloud
willow_tree,forest,forest
skunk,bicycle,bicycle
otter,mushroom, mushroom
squirrel,bus,bus
possum,hamster,Hamster
maple_tree,oak_tree,oak_tree
orchid,poppy,poppy
trout,trout, Trout
plate,plate,plate
cattle,cattle,cattle
leopard,leopard,leopard
train,train,train
flatfish,hamster,Hamster
boy,boy,boy
elephant,cattle,cattle
butterfly,baby,baby
camel,camel,camel
snail,cockroach,cockroach
bowl,orange,orange
wardrobe,wardrobe,wardrobe
oak_tree,oak_tree,oak_tree
kangaroo,raccoon,Raccoon
pear,pear,pear
plate,plate,plate
worm,worm,worm
sea,sea,sea
butterfly,poppy,poppy
pine_tree,forest,forest
trout,aquarium_fish,aquarium_fish
worm,worm,worm
camel,camel,camel
skyscraper,lamp,lamp
skyscraper,skyscraper,skyscraper
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
bee,sunflower,sunflower
whale,whale,whale
dinosaur,dinosaur,Dinosaur
rose,poppy,poppy
lamp,can,can
bridge,skyscraper,skyscraper
lion,lion,Lion
can,can,can
cloud,cloud,cloud
willow_tree,forest,forest
castle,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
apple,sweet_pepper,sweet_pepper
castle,castle,castle
snake,crocodile,crocodile
caterpillar,bus,bus
apple,apple,apple
crocodile,crocodile,crocodile
palm_tree,pine_tree,pine_tree
girl,baby,baby
road,road,road
dolphin,shark,shark
dinosaur,camel,camel
bed,chair,chair
caterpillar,caterpillar,caterpillar
boy,boy,boy
bottle,bottle,bottle
couch,couch,couch
mouse,mouse,mouse
beaver,beaver,beaver
can,can,can
caterpillar,caterpillar,caterpillar
forest,caterpillar,caterpillar
lobster,maple_tree,maple_tree
fox,cattle,cattle
worm,worm,worm
butterfly,maple_tree,maple_tree
camel,camel,camel
mouse,mouse,mouse
bee,bee,bee
crab,crab,crab
bridge,bridge,bridge
snake,worm,worm
beetle,apple,apple
ray,shark,shark
telephone,telephone,telephone
skunk,skunk,skunk
beaver,beaver,beaver
porcupine,cattle,cattle
tiger,bee,bee
fox,fox,fox
spider,spider,spider
oak_tree,oak_tree,oak_tree
girl,girl,girl
skyscraper,skyscraper,skyscraper
cup,cup,cup
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
skyscraper,shark,shark
motorcycle,bicycle,bicycle
orange,orange,orange
turtle,tiger,Tiger
pickup_truck,bus,bus
dinosaur,forest,forest
butterfly,porcupine,porcupine
oak_tree,oak_tree,oak_tree
porcupine,bear,bear
tulip,rose,rose
lamp,lamp,lamp
rabbit,rabbit,rabbit
telephone,clock,clock
forest,orchid,orchid
bus,bus,bus
hamster,hamster,Hamster
shrew,cattle,cattle
apple,apple,apple
elephant,elephant,elephant
girl,girl,girl
mushroom,mushroom,mushroom
bottle,bottle,bottle
couch,chair,chair
sea,sea,sea
mouse,mouse,mouse
turtle,beetle,beetle
cloud,cloud,cloud
keyboard,keyboard,keyboard
streetcar,cattle,cattle
bridge,clock,clock
mouse,orchid,orchid
ray,ray,ray
bridge,bridge,bridge
rose,rose,rose
willow_tree,oak_tree,oak_tree
kangaroo,kangaroo, Kangaroo
telephone,clock,clock
hamster,hamster,Hamster
dolphin,dolphin,dolphin
camel,camel,camel
fox,fox,fox
chair,chair,chair
flatfish,bowl,bowl
sea,sea,sea
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
girl,girl,girl
train,train,train
palm_tree,palm_tree,palm_tree
porcupine,bear,bear
bed,bed,bed
tulip,poppy,poppy
girl,baby,baby
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
can,can,can
cattle,cattle,cattle
pear,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
raccoon,raccoon,Raccoon
turtle,mouse,mouse
beaver,crocodile,crocodile
bicycle,bicycle,bicycle
tulip,poppy,poppy
forest,forest,forest
shrew,beaver,beaver
orchid,orchid,orchid
television,boy,boy
telephone,telephone,telephone
lizard,beetle,beetle
orchid,orchid,orchid
rabbit,rabbit,rabbit
palm_tree,oak_tree,oak_tree
tiger,tiger, Tiger
mouse,hamster,Hamster
plain,plain,plain
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
ray,turtle,turtle
crocodile,orange,orange
snail,snail,snail
clock,clock,clock
train,train,train
turtle,turtle,turtle
woman,orange,orange
bottle,lamp,lamp
fox,fox,fox
squirrel,seal,seal
pickup_truck,cattle,cattle
rabbit,rabbit,rabbit
caterpillar,orchid,orchid
poppy,poppy,poppy
road,road,road
tulip,tulip,tulip
sea,sea,sea
television,television,television
aquarium_fish,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
train,train,train
skyscraper,skyscraper,skyscraper
wolf,wolf, Wolf
house,bus,bus
sea,sea,sea
sunflower,sunflower,sunflower
sweet_pepper,sweet_pepper,sweet_pepper
orange,orange,orange
bee,butterfly,butterfly
cattle,cockroach,cockroach
lizard,dinosaur,Dinosaur
plain,sea,sea
bus,bus,bus
tulip,tulip,tulip
tulip,rose,rose
train,bus,bus
plate,plate,plate
bridge,bridge,bridge
couch,chair,chair
lizard,lizard,Lizard
table,table,table
bus,bus,bus
pickup_truck,bus,bus
forest,forest,forest
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
raccoon,raccoon,Raccoon
trout,trout, Trout
clock,bicycle,bicycle
seal,seal,seal
couch,couch,couch
sea,sea,sea
snail,snail,snail
skunk,skunk,skunk
cloud,cloud,cloud
beetle,beetle,beetle
lobster,lobster,Lobster
camel,camel,camel
willow_tree,oak_tree,oak_tree
tractor,tractor,tractor
pear,clock,clock
orange,orange,orange
pickup_truck,pickup_truck,pickup_truck
sea,sea,sea
woman,woman,woman
lion,lion,Lion
maple_tree,oak_tree,oak_tree
chair,chair,chair
rabbit,rabbit,rabbit
shark,shark,shark
cockroach,cockroach, Cockroach
mouse,mouse,mouse
mountain,mountain,mountain
streetcar,bus,bus
wolf,wolf, Wolf
bus,bus,bus
hamster,hamster,Hamster
lawn_mower,lawn_mower, lawn_mower
house,house,house
dinosaur,dinosaur,Dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
bowl,plate,plate
otter,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
bear,bear,bear
skunk,chair,chair
beaver,beaver,beaver
woman,woman,woman
girl,girl,girl
cattle,cattle,cattle
elephant,oak_tree,oak_tree
road,road,road
woman,woman,woman
orchid,orchid,orchid
sweet_pepper,lobster,Lobster
possum,raccoon,Raccoon
chair,chair,chair
wolf,wolf, Wolf
television,bus,bus
dolphin,whale,whale
butterfly,orchid,orchid
forest,forest,forest
boy,boy,boy
apple,apple,apple
leopard,leopard,leopard
skunk,skunk,skunk
beaver,beaver,beaver
television,clock,clock
boy,boy,boy
palm_tree,forest,forest
table,table,table
boy,man,man
pear,pear,pear
bicycle,bicycle,bicycle
kangaroo,kangaroo, Kangaroo
apple,apple,apple
snail,snail,snail
road,road,road
snail,snail,snail
shark,shark,shark
bear,crocodile,crocodile
road,road,road
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,orange,orange
crab,crab,crab
flatfish,flatfish,Flatfish
sunflower,sunflower,sunflower
bee,poppy,poppy
trout,trout, Trout
pine_tree,oak_tree,oak_tree
road,road,road
willow_tree,oak_tree,oak_tree
wolf,raccoon,Raccoon
sea,lamp,lamp
orchid,orchid,orchid
butterfly,butterfly,butterfly
cloud,cloud,cloud
snake,snake,snake
pickup_truck,bus,bus
crocodile,forest,forest
crocodile,crocodile,crocodile
motorcycle,bicycle,bicycle
lizard,boy,boy
skyscraper,sea,sea
mouse,mouse,mouse
tulip,sunflower,sunflower
squirrel,squirrel,squirrel
bed,bed,bed
camel,camel,camel
tulip,tulip,tulip
mouse,leopard,leopard
butterfly,butterfly,butterfly
baby,baby,baby
clock,clock,clock
leopard,train,train
beaver,beetle,beetle
can,can,can
poppy,poppy,poppy
table,table,table
squirrel,table,table
television,wardrobe,wardrobe
dolphin,crocodile,crocodile
camel,chimpanzee,chimpanzee
aquarium_fish,orange,orange
pickup_truck,pickup_truck,pickup_truck
crab,lobster,Lobster
worm,snake,snake
dinosaur,lamp,lamp
house,train,train
possum,possum,possum
bee,road,road
bus,bus,bus
lawn_mower,baby,baby
beaver,beaver,beaver
dinosaur,dinosaur,Dinosaur
camel,camel,camel
