ground_truth,prediction,generated_text
ship,ship, ship
truck,truck, truck
horse,horse, horse
bird,bird, bird
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
truck,truck, truck
dog,dog, dog
truck,truck, truck
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
deer,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
bird,bird, bird
deer,deer, deer
dog,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, The answer is bird
bird,bird, bird
airplane,airplane, airplane
bird,bird, bird
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
truck,truck, truck
horse,horse, horse
cat,cat, cat
frog,frog, frog
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
deer,deer, deer
deer,deer, deer
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck, truck
frog,frog, frog
truck,truck, truck
truck,truck, truck
airplane,airplane, airplane
truck,truck, truck
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
deer,deer, deer
truck,truck, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
frog,frog, frog
deer,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
deer,deer, deer
dog,dog, dog
horse,horse, horse
frog,frog, frog
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
deer,deer, deer
bird,bird, bird
dog,dog, dog
dog,dog, dog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
horse,horse, horse
horse,horse, horse
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
truck,truck, truck
cat,cat, cat
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
airplane,airplane," airplane
The answer is airplane
"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
airplane,airplane, airplane
airplane,airplane," airplane
The answer is airplane
"
bird,cat, cat
deer,deer, deer
truck,truck, truck
deer,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
frog,frog, frog
truck,truck, truck
deer,deer, deer
airplane,airplane, airplane
deer,dog, dog
bird,bird," bird
The answer is bird
The final answer is bird
The final answer is bird
The answer is bird
The answer is bird
The"
cat,cat, cat
horse,horse, horse
deer,deer, deer
airplane,airplane," The answer is airplane
"
truck,truck, truck
bird,bird, bird
bird,bird, bird
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
deer,deer, deer
frog,frog, frog
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
dog,dog, dog
airplane,airplane," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
truck,truck, truck
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
horse,horse, horse
horse,horse, horse
horse,horse, horse
truck,truck, truck
bird,bird, bird
deer,deer, deer
airplane,airplane, airplane
frog,frog, frog
truck,truck, truck
frog,frog, frog
dog,dog, dog
airplane,airplane, airplane
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
cat,cat, cat
bird,bird, bird
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
cat,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,frog, frog
horse,horse, horse
frog,frog, frog
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
bird,bird, bird
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
deer,deer, deer
cat,cat, cat
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
dog,dog, dog
frog,frog, frog
frog,frog, frog
cat,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship, ship
deer,deer, deer
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird, bird
airplane,airplane, airplane
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
bird,bird, bird
truck,truck, truck
bird,bird, bird
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
deer,deer, deer
airplane,airplane, airplane
horse,horse, horse
frog,frog, frog
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,dog, dog
horse,horse, horse
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat, cat
frog,frog, frog
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,deer, deer
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,frog, frog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
frog,frog, frog
bird,bird, bird
cat,cat, cat
horse,horse, horse
frog,frog, frog
frog,frog, frog
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
dog,dog, dog
bird,bird, bird
dog,dog, dog
horse,horse, horse
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane, airplane
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
deer,deer, deer
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
truck,truck, truck
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
ship,ship, ship
truck,truck, truck
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
truck,truck, truck
dog,dog, dog
cat,cat, cat
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
deer,deer, deer
cat,cat, cat
deer,deer, deer
deer,deer, deer
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
deer,deer, deer
truck,automobile, automobile
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,bird," bird
The answer is bird
The final answer is bird
The final answer is bird
The answer is bird
The answer is bird
The"
horse,horse, horse
ship,ship," ship
The answer is ship
"
truck,truck, truck
ship,ship, ship
airplane,airplane," airplane
The answer is airplane
"
dog,dog, dog
deer,deer, deer
dog,cat, cat
cat,cat, cat
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile," The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
bird,bird, bird
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
frog,frog, frog
cat,cat, cat
truck,truck, truck
horse,horse, horse
horse,horse, horse
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
truck,truck, truck
cat,cat, cat
horse,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
airplane,airplane, airplane
ship,ship, ship
deer,deer, deer
cat,dog, dog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
dog,dog, dog
horse,horse, horse
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
cat,cat, cat
bird,bird, bird
bird,bird, bird
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
deer,deer, deer
dog,dog, dog
deer,deer, deer
deer,deer, deer
cat,cat, cat
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
horse,horse, horse
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
deer,deer, deer
deer,deer, deer
dog,dog, dog
cat,cat, cat
bird,bird, bird
dog,dog, dog
dog,dog, dog
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
cat,cat, cat
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
horse,horse, horse
cat,deer, deer
dog,dog, dog
cat,cat, cat
bird,bird, bird
cat,cat, cat
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
frog,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
horse,horse, horse
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
frog,frog, frog
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
deer,deer, deer
bird,bird, bird
airplane,airplane, airplane
airplane,deer," deer
The answer is deer
The final answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer"
deer,deer, deer
ship,ship, ship
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
dog,dog, dog
cat,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bird,bird, bird
bird,bird, bird
deer,deer, deer
airplane,airplane," the answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
horse,horse, horse
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
frog,frog, frog
horse,horse, horse
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bird,bird, bird
dog,dog, dog
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,frog, frog
dog,dog, dog
automobile,automobile," The answer is automobile
"
dog,dog, dog
deer,deer, deer
truck,truck, truck
dog,dog, dog
deer,deer, deer
deer,deer, deer
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
horse,horse, horse
cat,cat, cat
horse,horse, horse
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
truck,truck, truck
frog,frog, frog
horse,horse, horse
bird,bird, bird
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
deer,deer, deer
truck,truck, truck
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
horse,horse, horse
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
truck,truck, truck
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
horse,horse, horse
deer,deer, deer
horse,horse, horse
airplane,airplane, airplane
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
cat,cat, cat
cat,cat, cat
cat,cat, cat
truck,truck, truck
deer,deer, deer
deer,deer, deer
frog,frog, frog
bird,bird, bird
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
deer,deer, deer
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck, truck
airplane,airplane, airplane
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
bird,bird, bird
bird,bird, bird
bird,bird, bird
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat, cat
truck,truck, truck
truck,truck, truck
frog,frog, frog
truck,truck, truck
cat,cat, cat
deer,deer, deer
horse,horse, horse
truck,truck, truck
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
