ground_truth,prediction,generated_text
truck,truck,truck
airplane,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,horse,horse
automobile,automobile,automobile
horse,deer,Deer
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,ship,ship
dog,frog,frog
dog,horse,horse
truck,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,cat,cat
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,cat,cat
bird,bird,bird
airplane,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
bird,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,airplane,airplane
cat,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
bird,deer,Deer
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,dog,dog
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
bird,bird,bird
cat,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,frog,frog
frog,frog,frog
dog,cat,cat
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
ship,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,deer,Deer
horse,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
bird,bird,bird
cat,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,frog,frog
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
dog,dog,dog
deer,horse,horse
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,dog
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,automobile,automobile
deer,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,Deer
dog,dog,dog
automobile,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,bird,bird
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
cat,dog,dog
bird,bird,bird
bird,dog,dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
horse,deer,Deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,frog,frog
deer,deer,Deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,bird,bird
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
frog,bird,bird
frog,frog,frog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,horse,horse
bird,bird,bird
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
bird,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
ship,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
deer,horse,horse
cat,cat,cat
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,bird,bird
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
deer,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,deer,Deer
horse,horse,horse
frog,frog,frog
horse,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,frog,frog
ship,ship,ship
cat,cat,cat
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,frog,frog
automobile,automobile,automobile
airplane,horse,horse
horse,horse,horse
horse,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,bird,bird
dog,dog,dog
horse,horse,horse
horse,deer,Deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
frog,frog,frog
ship,dog,dog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,deer,Deer
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,dog,dog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,dog,dog
cat,cat,cat
deer,deer,Deer
horse,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,ship,ship
cat,dog,dog
ship,ship,ship
horse,ship,boat or ship
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
deer,bird,bird
automobile,frog,frog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,bird,bird
dog,dog,dog
bird,bird,bird
dog,cat,cat
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
cat,dog,dog
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,frog,frog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
horse,horse,horse
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
deer,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
airplane,unknown,The main object in this image appears to be a baseball field or stadium.
frog,frog,frog
horse,deer,Deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,cat,cat
deer,deer,Deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
horse,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,frog,frog
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
horse,deer,Deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
horse,deer,Deer
deer,bird,bird
deer,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,dog,dog
horse,dog,dog
ship,ship,ship
frog,frog,frog
deer,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
airplane,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,dog,dog
frog,frog,frog
bird,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,deer,Deer
bird,bird,bird
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,frog,frog
dog,dog,dog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
dog,cat,cat
truck,truck,truck
dog,dog,dog
ship,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,frog,frog
dog,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,airplane,airplane.The answer is ship.
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,deer,Deer
bird,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,bird,bird
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,Deer
cat,deer,Deer
truck,ship,ship
cat,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,frog,frog
ship,cat,cat
deer,deer,Deer
bird,bird,bird
horse,bird,bird
frog,frog,frog
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,cat,cat
dog,dog,dog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,horse,horse
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
