ground_truth,prediction,generated_text
tulip,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
mouse,unknown, cat
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crab,crab," crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
dolphin,dolphin, dolphin
chimpanzee,unknown, bird
snail,unknown, frog
flatfish,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sweet_pepper,unknown, pepper
willow_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
poppy,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
crocodile,unknown, frog
spider,unknown, bird
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
worm,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
pickup_truck,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
mountain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
man,unknown, cat
tank,unknown, truck
porcupine,unknown, bird
otter,unknown, dog
camel,unknown, bird
telephone,telephone, telephone
clock,clock, clock
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
clock,unknown, cat
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
bee,bee," bird
bee
beetle
bee
bee
bee
bee
bee
bee
bee
bee
bee
bee
bee
"
couch,unknown, cat
boy,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
pickup_truck,unknown, truck
television,unknown," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
oak_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
telephone,unknown, automobile
trout,unknown, dog
cup,cup, cup
sunflower,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
train,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
cattle,unknown, deer
wardrobe,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
shark,shark," bird
shark
shark
shark
shark
shark
shark
shark
shark
shark
sh"
orange,clock," clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is"
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
beaver,beaver," bird
beaver
beaver
beaver
beaver
beaver
beaver
beaver
beaver
beaver
be"
sea,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
chimpanzee,unknown, bird
baby,baby, baby
baby,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
willow_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
bus,unknown, truck
bicycle,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
road,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
tractor,unknown, truck
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
can,unknown, cat
rabbit,unknown, dog
mountain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
house,unknown, kitchen
dolphin,dolphin," bird
dolphin
animal
dolphin
dolphin
dolphin
dolphin
dolphin
dolph"
lizard,unknown, frog
tank,unknown, truck
seal,unknown, cat
bicycle,bicycle, bicycle
keyboard,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
crocodile,unknown, cat
cloud,unknown, cat
porcupine,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
squirrel,unknown, cat
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
crab,unknown, frog
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
camel,unknown, deer
lamp,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
pine_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
leopard,unknown, cat
baby,baby, baby
ray,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
fox,unknown, deer
elephant,unknown, deer
pine_tree,pine_tree," pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is"
train,unknown, truck
elephant,unknown, horse
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
skyscraper,unknown, truck
bottle,bottle, bottle
beetle,unknown, cat
squirrel,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
tank,unknown, truck
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
boy,boy," boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is"
chair,chair, chair
bear,unknown, bird
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
porcupine,unknown, bird
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
forest,unknown," frog
The answer is frog"
flatfish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tiger,unknown, cat
whale,whale," whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is"
seal,unknown, dog
hamster,unknown, cat
telephone,unknown, automobile
wolf,unknown, deer
bear,unknown, deer
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rabbit,unknown, cat
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
beetle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
clock,clock," clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is"
tulip,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
wolf,unknown, horse
mushroom,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
elephant,unknown, bird
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
wardrobe,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
butterfly,unknown, frog
television,television, television
bicycle,unknown, automobile
wardrobe,house," bird
house
room
wooden door
wall
wood
wooden door
room
wood
wooden door
room
wood
"
lizard,unknown, frog
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
worm,unknown, cat
motorcycle,unknown, automobile
cloud,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
palm_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
beetle,beetle, beetle
turtle,unknown, bird
dinosaur,unknown, cat
motorcycle,motorcycle," motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is motorcycle
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
wolf,unknown, dog
turtle,unknown, frog
elephant,unknown, horse
girl,unknown, dog
bus,unknown, truck
pine_tree,unknown, truck
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
dinosaur,unknown, cat
lizard,unknown, frog
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
porcupine,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pine_tree,unknown, deer
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crab,crab," crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
spider,spider, spider
couch,unknown, cat
tiger,unknown, cat
mouse,unknown, cat
shark,dolphin," bird
dolphin
animal
animal
dolphin
dolphin
dolphin
dolphin
dolphin
"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
can,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
crocodile,unknown, frog
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
baby,baby, baby
mushroom,mushroom," mushroom
The answer is mushroom
The answer is mushroom
The answer is mushroom
The answer is mushroom
The answer is mushroom
The answer is"
castle,castle," castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is"
butterfly,unknown, bird
shrew,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tulip,unknown, dog
pine_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lawn_mower,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
apple,unknown, frog
lizard,unknown, bird
leopard,unknown, cat
bee,unknown, bird
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bowl,cup, cup
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
rabbit,unknown, horse
rose,rose," automobile
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
"
bowl,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
wolf,unknown, dog
raccoon,unknown, truck
apple,unknown, frog
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
chair,chair, chair
telephone,telephone, telephone
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
rose,unknown, cat
skunk,unknown, cat
trout,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tiger,unknown, cat
table,unknown, truck
turtle,unknown, frog
lawn_mower,unknown, truck
spider,unknown, frog
tulip,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
bowl,bowl, bowl
lamp,lamp, lamp
pine_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
motorcycle,unknown, automobile
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
motorcycle,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
poppy,unknown, cat
snail,unknown, frog
butterfly,unknown, cat
cloud,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
girl,unknown, dog
wardrobe,unknown, automobile
spider,unknown, dog
bed,unknown, truck
tiger,unknown, cat
snail,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
shrew,unknown, bird
skunk,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
lamp,unknown, automobile
poppy,unknown, cat
possum,unknown, bird
flatfish,unknown," catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is"
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
rose,rose," bird
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
rose
"
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
television,unknown, automobile
flatfish,unknown, truck
raccoon,unknown, cat
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
lamp,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
tractor,unknown, truck
orange,orange, orange
willow_tree,willow_tree," bird
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
"
plate,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
sunflower,unknown, flower
aquarium_fish,unknown," catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is"
kangaroo,unknown, deer
crocodile,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
telephone,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
aquarium_fish,unknown," catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is"
bed,unknown, cat
sweet_pepper,unknown, pepper
baby,baby, baby
bridge,bridge," bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is"
possum,unknown, frog
flatfish,unknown, frog
clock,clock, clock
sweet_pepper,unknown," pepper
The answer is pepper
The answer is pepper
The answer is pepper
The answer is pepper
The answer is pepper
The answer is"
elephant,unknown, horse
raccoon,unknown, cat
bottle,bottle, bottle
dinosaur,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
television,television," television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
bear,unknown, cat
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
train,unknown, truck
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
dolphin,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
mushroom,unknown, cat
bee,unknown, bird
forest,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
tractor,unknown, truck
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
beetle,unknown," bird
bug
bug
bug
bug
bug
bug
bug
bug
bug
bug
bug
bug
bug
bug
"
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
forest,forest," forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is"
turtle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lion,unknown, cat
raccoon,unknown, cat
baby,baby, baby
cockroach,beetle, beetle
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
beaver,unknown, frog
hamster,unknown, cat
forest,forest," forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is"
tulip,unknown, flower
train,unknown, truck
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
orchid,orchid," orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is"
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
raccoon,unknown, cat
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
spider,spider, spider
bee,unknown, bird
train,unknown, truck
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
cup,unknown," chalice
The answer is chalice
The answer is chalice
The answer is chalice
The answer is chalice
The answer is"
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
lobster,lobster," frog
lobster
crab
crayfish
lobster
lobster
lobster
lobster
lobster
lobster
"
lawn_mower,unknown, truck
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bowl,unknown, bird
kangaroo,unknown, deer
aquarium_fish,unknown, frog
can,unknown, automobile
worm,unknown, frog
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
lizard,unknown, frog
bee,unknown, frog
bear,unknown, dog
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
baby,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
fox,fox," fox
The answer is fox
The answer is fox
The answer is fox
The answer is fox
The answer is fox
The answer is"
possum,unknown, cat
house,house," bird
house
house
house
house
house
house
house
house
house
house
house
house
house
house
"
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
lawn_mower,unknown, truck
orchid,unknown, flower
skunk,unknown, cat
mountain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,unknown," ship
statue
statue
statue
statue
statue
statue
statue
statue
statue
stat"
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
woman,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
man,unknown, horse
bridge,unknown, frog
pine_tree,unknown," bird
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
"
elephant,unknown, deer
otter,unknown, cat
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
forest,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
willow_tree,unknown, horse
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
girl,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
snail,snail," frog
snail
snail
snail
snail
snail
snail
snail
snail
snail
sn"
whale,unknown, cat
crab,crab," crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
sea,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
hamster,unknown, cat
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rabbit,unknown, deer
kangaroo,rabbit," bird
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
"
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
shark,unknown," bird
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
tank,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lamp,unknown, vase
hamster,unknown, dog
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bear,unknown, dog
skunk,unknown, truck
rocket,rocket," ship
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
"
keyboard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
baby,baby, baby
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
fox,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
train,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
kangaroo,unknown, deer
wolf,unknown, dog
boy,boy," boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is"
orchid,unknown, flower
leopard,unknown, frog
tank,unknown, truck
pickup_truck,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cup,cup, cup
snail,unknown, frog
willow_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
clock,clock," clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is"
lion,unknown, dog
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
mushroom,mushroom, mushroom
house,house," house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is"
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
bowl,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
castle,castle, castle
camel,unknown, dog
apple,unknown, tomato
spider,unknown, bird
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
crab,crab," crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
sea,unknown," bird
sun
sun
sun
sun
sun
sun
sun
sun
sun
sun
sun
sun
sun
sun
"
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
chair,unknown, bench
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
elephant,unknown, cat
train,unknown, truck
bear,unknown, dog
bowl,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
elephant,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
man,unknown, bird
lion,lion," cat
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
"
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
porcupine,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
snail,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
