ground_truth,prediction,generated_text
spider,spider,Spider
bowl,unknown,Pot or vase
keyboard,bottle,bottle
pine_tree,unknown,pine tree
plain,unknown,frog
fox,unknown,frog
maple_tree,unknown,tree / tree / plant / flower / fruit / animal / bird / insect / fish / bird / animal / insect / fruit / flower / bird /
pickup_truck,unknown,automobile / car / automobile
rose,rose,rose
pear,pear,Pear
bowl,bowl,bowl
dolphin,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
worm,worm,worm
orange,orange,orange
skunk,unknown,frog or frog-like animal
seal,unknown,dog
squirrel,squirrel,Squirrel
aquarium_fish,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
apple,apple,Apple
orange,orange,fruit/orange/fruit/oranges/oranges/orange fruit/oranges/orange fruit/oranges/orange fruit/oranges/orange fruit/oranges/or
lobster,unknown,frog
sweet_pepper,unknown,fruit or berry
bus,bus,bus
road,road,road
woman,girl,girl
willow_tree,willow_tree,willow_tree
cattle,unknown,horse
chair,chair,chair
seal,unknown,dog
clock,clock,Clock
skyscraper,skyscraper,airplane skyscraper
clock,unknown,cat.
house,house,House
sea,unknown,The main object in this image is an aquarium or water body containing fish.
sunflower,sunflower,sunflower
willow_tree,unknown,bird-of-paradise flower
pear,unknown,bird horn or bird beak
apple,apple,Apple
bottle,bottle,Bottle
bicycle,unknown,dog
keyboard,keyboard,keyboard
snake,snake,snake
hamster,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
spider,spider,Spider
orchid,unknown,Pink flower
oak_tree,unknown,tree / tree
dinosaur,dinosaur,Dinosaur
man,man,man
cup,unknown,The main object in this image appears to be a wine glass or goblet.
trout,trout,Trout
shark,shark,Shark
fox,unknown,cat or cat-like animal
skunk,unknown,Deer / Antelope
chair,chair,chair
trout,unknown,frog.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream.stream
cattle,unknown,deer.gazelle.giraffe.deer.gazelle.giraffe.gazelle.gazelle.gazelle.gazelle.gazelle
beaver,otter,frog otter
mouse,mouse,mouse
boy,unknown,shirt / tee shirt / t-shirt / jersey / tee shirt / t-shirt / shirt / apparel / clothing / apparel / cloth / textile / fabric /
raccoon,unknown,frog or toad
wolf,unknown,Deer deerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
ray,unknown,catfish
bowl,bowl,bowl
bed,bed,Bed
orange,orange,Orange
worm,unknown,frog
cockroach,unknown,frog
girl,man,man
palm_tree,unknown,Palm tree
skyscraper,skyscraper,Skyscraper
possum,possum,The main object in this image is a possum.
trout,aquarium_fish,Fish or aquarium_fish
snail,snail,Snail
whale,unknown,airplane.The answer is fish.
fox,fox,Fox
porcupine,unknown,cat.
rose,rose,rose
girl,girl,girl
tank,unknown,truck or trucker
camel,unknown,horse or animal
flatfish,unknown,frog or toad
willow_tree,unknown,pine tree
crocodile,unknown,frog
bed,bed,bed
hamster,unknown,Deer deerDeer deerDeer deerDeer deerDeer deerDeer deerDeer deerDeer deerDeer deerDeer deer
bottle,bottle,Bottle
beetle,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
cattle,unknown,horse or pony
rabbit,unknown,cat or cat-like animal
plain,unknown,grassland or prairie
man,man,man
tank,tank,Tank
shrew,bowl,dog Bowl
mouse,mouse,mouse
orchid,unknown,dog
porcupine,unknown,"bird eater, bird eater"
baby,baby,baby
snake,unknown,frog or toad
television,woman,woman
woman,woman,woman
bicycle,bicycle,Bicycle
orange,orange,orange
trout,unknown,frog
sunflower,sunflower,sunflower
palm_tree,unknown,Palm tree
shrew,bear,bear
bear,unknown,dog or dog-like animal
television,wardrobe,wardrobe
whale,shark,Shark
castle,unknown,catel.DeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeer
boy,unknown,dog
pickup_truck,unknown,truck or pickup truck
worm,unknown,horn or spiral horn
chimpanzee,chimpanzee,Chimpanzee
lawn_mower,unknown,Lawn mower
bear,bear,bear
lamp,lamp,lamp
bear,seal,The main object in this image is a seal.
clock,clock,Clock
plate,unknown,frogcake
tiger,unknown,frog or toad
dinosaur,unknown,frog
squirrel,unknown,cat or cat-like animal
spider,spider,Spider
hamster,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
sweet_pepper,unknown,fruit/food fruit/food strawberry fruit/food strawberry fruit/food strawberry fruit/food strawberry fruit/food strawberry fruit/food strawberry fruit/food
woman,unknown,dog
cattle,unknown,The main object in this image is a cow or a similar type of animal.
camel,camel,camel
skunk,unknown,cat or cat-like animal
snail,snail,Snail
lawn_mower,unknown,Lawn mower
bridge,unknown,Solar panel or photovoltaic cell
beaver,unknown,frog or toad
otter,rabbit,rabbit or bunny
table,table,table
pickup_truck,unknown,truck or trucker
tractor,tractor,truck or tractor
rabbit,unknown,cat or cat-like animal
cup,cup,cup
snail,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
otter,unknown,horse or pony
couch,unknown,cat.
streetcar,bus,truck or bus
bear,unknown,dog
motorcycle,unknown,dog
lizard,lizard,frog lizard
ray,unknown,cat cat
orange,orange,Orange
otter,otter,cat The answer is otter.
turtle,turtle,turtle
bear,bear,bear
bowl,unknown,Cheese
man,man,man
cattle,unknown,dog
streetcar,bus,truck or bus
bowl,unknown,cat urn vase candle jar candle holder urn vase candle jar candle holder urn vase candle jar candle holder urn vase candle jar candle holder urn vase candle jar candle
wardrobe,wardrobe,wardrobe
cup,unknown,cathtub or bathtub
girl,unknown,cat
ray,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
chimpanzee,chimpanzee,Chimpanzee
woman,girl,girl
sunflower,sunflower,sunflower
snake,unknown,frog or toad
keyboard,unknown,checkbook / cheque / check
woman,man,man
flatfish,unknown,cat or cat-like animal
palm_tree,unknown,Palm tree
lamp,lamp,lamp
bear,unknown,dog
man,unknown,fireman or firefighter
possum,unknown,dog
cattle,unknown,horse
cup,cup,cup
bicycle,bicycle,bike or bicycle
bicycle,unknown,cat/bird/animal
cockroach,unknown,frog
man,man,man
road,road,road
maple_tree,house,House
squirrel,squirrel,Squirrel
seal,unknown,dog
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sunflower,sunflower,sunflower
maple_tree,forest,Forest
apple,apple,apple
lawn_mower,unknown,Lawn mower
plain,unknown,Deer or antelope
leopard,unknown,frog
mountain,mountain,Mountain
bee,unknown,bird
aquarium_fish,unknown,frog fish
forest,unknown,frog
tulip,unknown,flower/white flower/white flower
bowl,unknown,glass vase or vase
mushroom,unknown,horse or pony
bed,bed,Bed
beaver,otter,Otter
woman,woman,woman
dolphin,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bicycle,bicycle,Bicycle
sea,cloud,Cloud
snake,snake,snake
caterpillar,unknown,frog
leopard,leopard,Leopard
bus,bus,bus
pickup_truck,unknown,truck or pickup truck
pickup_truck,unknown,truck or pickup truck
apple,apple,Apple
palm_tree,unknown,Palm tree
camel,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
fox,unknown,frog or toad
mushroom,mushroom,mushroom
orchid,orchid,Orchid
sunflower,sunflower,sunflower
squirrel,squirrel,Squirrel
cloud,cloud,Cloud
leopard,unknown,Deer or antelope
wolf,unknown,cat or cat-like animal
tractor,unknown,frog or toad
turtle,unknown,frog or toad
bus,unknown,automobile / car / automobile
television,television,Television
keyboard,road,The main object in this image appears to be a road or pavement with a textured surface.
bee,bee,bee
rocket,rocket,Rocket
whale,unknown,"airplane.The answer is ship or boat.If you have any other questions about the image, feel free to ask!"
elephant,elephant,Elephant
boy,girl,girl
wolf,wolf,Wolf
tiger,tiger,cat/tiger
porcupine,unknown,frog
rocket,unknown,The main object in this image is a screwdriver.
ray,shark,The main object in this image is a shark.
woman,woman,woman
trout,unknown,Fish
tiger,tiger,cat/tiger
woman,girl,girl
cup,unknown,frog aquarium fish
kangaroo,unknown,Deer or Antelope
man,man,man
beetle,unknown,frog
willow_tree,unknown,Oak tree
streetcar,unknown,automobile / car / automobile
turtle,unknown,frog or toad
caterpillar,caterpillar,Caterpillar
shrew,unknown,frog
wardrobe,tank,Tank
motorcycle,motorcycle,motorcycle
apple,apple,apple
tractor,tractor,Truck or tractor
caterpillar,unknown,frog
wolf,unknown,dog
mountain,mountain,Mountain
oak_tree,oak_tree,tree / tree / oak_tree
bottle,bottle,Bottle
skunk,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bed,bed,Bed
plate,plate,plate
bear,unknown,Deer / elk / antelope / deer / elk / deer / deer / deer / deer / deer / deer / deer / deer / deer /
caterpillar,unknown,frog
pickup_truck,unknown,truck or pickup truck
tank,tank,Tank
lobster,plate,The main object in this image appears to be a plate with food on it.
leopard,leopard,Leopard
orange,orange,Orange
palm_tree,unknown,pine tree
clock,clock,Clock
table,table,table
bicycle,unknown,cat or cat-like animal
butterfly,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
beaver,unknown,frog or toad
cockroach,unknown,frog or frog-like animal
ray,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
beaver,unknown,frog
pear,pear,pear
camel,unknown,horse
pickup_truck,unknown,automobile / car / automobile
couch,chair,chair
tulip,unknown,bird-of-paradise flower
road,road,road
bridge,unknown,"The main object in this image appears to be a stadium or arena with seating and lights, which could be interpreted as a ""stadium."""
bottle,bottle,bottle
baby,man,man
sea,unknown,boat or ship
maple_tree,unknown,Oak tree
raccoon,unknown,dog
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
dolphin,shark,airplane The main object in this image is a shark.
shark,shark,The main object in this image is a shark.
snail,sea,sea seal or seal
train,train,Train
whale,whale,The main object in this image is a whale.
sunflower,sunflower,sunflower
streetcar,unknown,ship or boat or ship or boat or ship or boat or ship or boat or ship or boat or ship or boat or ship or boat or ship or
can,unknown,coffee bean bag or coffee bean container
wardrobe,unknown,horse or cat.
orange,orange,orange
rose,rose,rose
crocodile,unknown,frog or toad
squirrel,unknown,bird
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
television,table,table
bus,unknown,truck or pickup truck
whale,shark,Shark
worm,worm,worm
wardrobe,unknown,Door / Wooden Door / Wood Door / Door Board / Wooden Board / Door Panel / Door Frame / Door Panel / Door Board / Door Board / Door
bicycle,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
hamster,unknown,cat or cat-like animal
chimpanzee,chimpanzee,Chimpanzee
cup,chair,chair
leopard,unknown,bird.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.giraffe.gir
sweet_pepper,unknown,frog
spider,spider,Spider
willow_tree,unknown,tree / tree
dolphin,sea,airplane.The answer is Sea.
leopard,unknown,cat or cat-like animal
plain,unknown,deer/deer/hunt/deer/hunting/deer/hunt/deer/deer/deer/deer/deer/deer/deer/deer/de
pear,pear,pear
flatfish,unknown,frog
bowl,unknown,cat or cat-like animal
crab,unknown,frog
bicycle,bicycle,Bicycle
sea,cloud,cloud
bottle,bottle,Bottle
butterfly,unknown,frog
apple,apple,Apple
rocket,unknown,ship or ship-like object
pear,pear,pear
plate,plate,plate
road,road,road
camel,dinosaur,bird dinosaur
kangaroo,unknown,Deer / Antelope
chimpanzee,unknown,Monkey / ape / primate / simian / ape / monkey / primate / simian / ape / monkey / primate / simian /
apple,apple,Apple
aquarium_fish,unknown,frogbird-purple-blue-fish-blue-purple-blue-fish-purple-blue-fish-purple-blue-fish-purple-blue-fish-purple-blue-fish-purple-blue-f
couch,couch,Couch
motorcycle,unknown,catbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
whale,dolphin,dolphin
sea,sea,Sea
man,unknown,dog
aquarium_fish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
forest,unknown,pine tree
shark,shark,Shark
flatfish,unknown,dog
bee,unknown,dog
lion,unknown,dog or dog-like animal
willow_tree,unknown,bird of prey birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
baby,baby,Baby
forest,castle,The main object in this image is a castle.
lion,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
whale,whale,whale
lobster,unknown,frog
cattle,unknown,horse
tractor,tractor,Truck or tractor
pickup_truck,unknown,truck or pickup truck
rose,rose,rose/rose
baby,baby,Baby
keyboard,keyboard,Keyboard
cockroach,cockroach,roach or cockroach
oak_tree,unknown,Oak tree
mushroom,mushroom,mushroom
beetle,beetle,frog beetle
tractor,tractor,Truck/tractor
leopard,unknown,cat.
bottle,bottle,Bottle
beaver,unknown,cat.
bicycle,bicycle,bike or bicycle
road,road,road
crocodile,unknown,frog or toad
tulip,unknown,bird-of-paradise flower
sea,sea,Sea
shark,shark,Shark
clock,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
flatfish,unknown,frog.The answer is frog..
forest,unknown,stone circle or stone circle
lobster,unknown,frog or toad
squirrel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tulip,unknown,flower or bloom
leopard,leopard,Leopard
tiger,unknown,dog
ray,shark,The main object in this image is a shark.
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
kangaroo,unknown,dog
cloud,unknown,Snow or frost on a surface.
motorcycle,tractor,Truck or tractor
crab,unknown,frog
couch,couch,Couch
spider,spider,Spider
possum,turtle,turtle
shark,unknown,airplane The main object in this image is a ship or boat.
aquarium_fish,unknown,Fish
man,man,man
motorcycle,motorcycle,motorcycle
clock,unknown,cat.
skunk,unknown,frog
bus,bus,bus
wardrobe,wardrobe,wardrobe
skyscraper,unknown,mirror
bottle,bottle,bottle
chimpanzee,unknown,frog
seal,unknown,cat
palm_tree,unknown,Palm tree
camel,camel,camel
bicycle,unknown,frog
cup,unknown,wine glass / wineglass / wine drinkware / wineglass / wine drinkware / wineglass / wine drinkware / wineglass / wine drinkware
bee,bee,bee
oak_tree,unknown,tree / oak tree
fox,unknown,cat or cat-like animal
bear,unknown,cat
beetle,beetle,frog beetle
crab,unknown,frog or toad
chair,chair,chair
girl,unknown,cat or cat-like animal
caterpillar,caterpillar,frog caterpillar
bus,bus,bus
shark,unknown,frog or toad
turtle,unknown,frog or toad
orange,orange,Orange
squirrel,unknown,Deer or antelope
baby,unknown,dog
otter,unknown,bird / bird
leopard,unknown,Deer / deer / animal / animal / animal / animal / animal / animal / animal / animal / animal / animal / animal / animal / animal
tank,tank,Tank
baby,boy,boy
sweet_pepper,unknown,Pepper or sweet pepper
apple,apple,Apple
chair,chair,chair
chimpanzee,unknown,gorilla/gorilla
willow_tree,unknown,tree
crocodile,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
ray,unknown,frog or toad
orange,clock,Clock
man,woman,woman
rocket,unknown,airplane ship or submarine ship or ship or ship or ship or ship or ship or ship or ship or ship or ship or ship or ship or ship
woman,tank,tank
dolphin,unknown,cat
can,can,can
woman,girl,girl
snail,unknown,bird
streetcar,unknown,truck or truck-truck
bed,unknown,cat
pear,pear,pear
shrew,turtle,turtle
mushroom,mushroom,Mushroom
bed,unknown,dog
tractor,tractor,Truck/tractor
tulip,rose,rose
elephant,elephant,Elephant
ray,unknown,catfish
camel,camel,camel
tiger,unknown,horse
bowl,unknown,frog
leopard,unknown,Deer or deer-like animal
elephant,elephant,Elephant
turtle,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bottle,bottle,bottle
television,television,Television
man,unknown,baseball player
crab,crab,Crab
orchid,unknown,bird flower or bird flower
chimpanzee,man,man
tulip,tulip,Tulip
palm_tree,unknown,Palm tree
sunflower,sunflower,sunflower
hamster,unknown,cat or cat-like animal
house,house,House
willow_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
whale,whale,whale
shrew,unknown,cat.
sweet_pepper,unknown,Corn or maize
mushroom,unknown,Deer
plain,unknown,birdsongbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
rocket,rocket,rocket
porcupine,unknown,cat.
wardrobe,wardrobe,wardrobe
sweet_pepper,unknown,Sweet Pepper
lawn_mower,unknown,truck or pickup truck
table,unknown,bird
boy,boy,boy
wolf,unknown,cat or cat-like animal
seal,unknown,bird or bird-like creature
streetcar,road,road
rocket,rocket,Rocket
bed,unknown,cat litter box or cat litter tray
castle,unknown,Church or cathedral
plate,plate,plate
bowl,unknown,ring or circle
keyboard,unknown,signboard or plaque
couch,couch,Couch
chimpanzee,elephant,Elephant
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bottle,unknown,bird
lamp,unknown,streetlight or lamppost
sweet_pepper,unknown,Sweet Pepper
castle,house,House
plain,unknown,Deer.
apple,apple,Apple
otter,unknown,bird
wardrobe,wardrobe,wardrobe
snake,unknown,frog or toad
cloud,cloud,Cloud
bee,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
fox,unknown,horse or stallion
woman,unknown,Monkey / ape / primate / simian / ape / monkey / primate / simian / ape / monkey / primate / simian /
leopard,leopard,Leopard
fox,fox,Fox or cat-like animal
mushroom,unknown,dog
baby,baby,baby
tulip,unknown,frog flower
otter,otter,The main object in this image is an otter.
mouse,unknown,frog or toad
snail,unknown,bird
lamp,unknown,airplane
tulip,unknown,Purple flower or bloom
orange,orange,orange
bed,unknown,cat.
keyboard,keyboard,keyboard
willow_tree,unknown,tree / tree
forest,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sunflower,sunflower,sunflower
lion,unknown,Deer / Antelope
girl,baby,baby
spider,spider,Spider
sweet_pepper,unknown,tomato
forest,unknown,frogment of fern or moss growing on tree trunk
rocket,rocket,airplane rocket ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship
bear,unknown,deerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
castle,unknown,bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey
woman,woman,woman
rabbit,unknown,horse
elephant,elephant,Elephant
streetcar,unknown,truck or vehicle
aquarium_fish,unknown,frog fish or frog fish
bee,beetle,frog beetle
seal,seal,Seal
lamp,lamp,bird feeder lampshade tabletop lampshade tabletop lamp shade tabletop lampshade tabletop lampshade tabletop lampshade tabletop lampshade tabletop lampshade tabletop lampshade tabletop lamp
elephant,unknown,Deer / deer
bridge,unknown,The main object in this image appears to be a ship or boat.
camel,camel,camel
maple_tree,unknown,tree / tree
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
wardrobe,unknown,Door
caterpillar,caterpillar,Caterpillar
mushroom,unknown,bird egg
cattle,unknown,dog
house,house,House
wolf,unknown,dog
worm,unknown,bird
keyboard,keyboard,keyboard
elephant,unknown,dog
leopard,unknown,froggyfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
snail,unknown,frog
mountain,unknown,sunrise or sunset
palm_tree,elephant,Elephant
otter,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
elephant,elephant,Elephant
clock,clock,Clock
lizard,unknown,frog
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
streetcar,streetcar,streetcar
chair,chair,chair
boy,woman,woman
orchid,rose,rose
caterpillar,unknown,bird
snake,snake,snake
spider,unknown,frog
cattle,unknown,horse
flatfish,unknown,dog
castle,castle,castle
mushroom,unknown,bird
sea,unknown,Sunset or sunrise
train,unknown,truck or pickup truck
kangaroo,unknown,horse or horse-like animal
chimpanzee,chimpanzee,Chimpanzee
tank,unknown,ship or boat
woman,woman,woman
worm,snail,snail
sea,sea,Sea
spider,unknown,bird
woman,unknown,dog
beaver,unknown,cat or cat-like animal
ray,unknown,frogbird.com
willow_tree,unknown,willow tree
bear,elephant,Elephant
snail,unknown,frog
dinosaur,dinosaur,Dinosaur
possum,elephant,Elephant
cloud,cloud,cloud
bear,unknown,frog
orange,orange,orange
streetcar,unknown,boat or ship
willow_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
boy,baby,Baby
crocodile,unknown,frog or toad
bottle,unknown,cat or cat-like animal
bee,bee,bee
turtle,unknown,frog or toad
maple_tree,unknown,pine tree
sweet_pepper,unknown,corn
cloud,cloud,Cloud
plate,unknown,cat eye lens filter
girl,woman,woman
streetcar,unknown,truck or vehicle
couch,couch,Couch
boy,boy,child / boy
worm,snake,snake
wolf,unknown,dog
wolf,unknown,frog or toad
skunk,unknown,frog or toad
crab,spider,Spider
man,man,man
dolphin,dolphin,Dolphin
chair,chair,chair
plain,unknown,The main object in this image appears to be a horse.
apple,apple,Apple
bus,bus,truck or bus
boy,boy,boy
couch,chair,chair
shrew,unknown,dog
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
trout,unknown,frog
hamster,unknown,cat or cat-like animal
bottle,bottle,Bottle
willow_tree,elephant,Elephant
apple,unknown,Tomato
pickup_truck,unknown,automobile / car
beetle,beetle,bird beetle
mushroom,unknown,dog
willow_tree,unknown,tree / tree
crocodile,unknown,frog or toad
tank,unknown,airplane helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter
girl,unknown,dog
pine_tree,unknown,pine tree
caterpillar,unknown,frog
mushroom,mushroom,Mushroom
house,unknown,frog
worm,snake,frog eel or snake
television,television,Television
couch,unknown,cat.
leopard,unknown,cat or cat-like animal
sweet_pepper,bottle,The main object in this image appears to be a plastic bottle.
worm,unknown,Medical instrument or surgical tool
seal,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bed,bed,Bed
leopard,unknown,dog
crab,unknown,frog or toad
aquarium_fish,unknown,frog fish
pickup_truck,unknown,truck or pickup truck
willow_tree,unknown,ship or boat
beetle,beetle,frog beetle
bear,unknown,dog
leopard,unknown,frog
bee,unknown,frog
ray,ray,The main object in this image is a ray.
bus,unknown,automobile / car
otter,unknown,frog or toad
mountain,mountain,Mountain
lizard,unknown,frog
porcupine,unknown,frog or toad
boy,boy,child / kid / child / boy / girl / person / human / person / child / kid / person / human / child / kid / person /
girl,girl,girl
wolf,wolf,Wolf
pear,unknown,The main object in this image is a cat.
maple_tree,unknown,tree / tree
whale,unknown,airplane ship or ship.
raccoon,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cattle,unknown,horse or pony
mushroom,unknown,frog or toad
sweet_pepper,unknown,sweet pepper
rose,rose,rose
bus,bus,bus
baby,baby,Baby
skunk,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
maple_tree,willow_tree,willow_tree
lobster,lobster,The main object in this image is a lobster.
squirrel,unknown,Deer
television,television,Television
camel,unknown,dog
beetle,beetle,bird beetle
spider,unknown,frog
elephant,unknown,Deer
palm_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
castle,mountain,Mountain
rose,rose,rose
chair,chair,chair
table,rose,rose
maple_tree,unknown,Maple tree
