ground_truth,prediction,generated_text
wolf,fox,The answer is fox.
shrew,beaver,The answer is beaver.
lizard,butterfly,The answer is butterfly.
road,road,The answer is road.
pickup_truck,pickup_truck,The answer is pickup_truck.
bear,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
sea,sea,The answer is sea.
skunk,bear,The answer is bear.
sea,bridge,The answer is bridge.
tank,bear,The answer is bear.
cup,the,The answer is wineglass.
house,house,The answer is house.
caterpillar,bear,The answer is bear.
turtle,turtle,The answer is turtle.
raccoon,beaver,The answer is beaver.
cloud,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
cockroach,cockroach,The answer is cockroach.
motorcycle,motorcycle,The answer is motorcycle.
ray,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
forest,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
clock,clock,The answer is clock.
lobster,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
dinosaur,dinosaur,The answer is dinosaur.
whale,aquarium_fish,The answer is aquarium_fish.
shrew,beaver,The answer is beaver.
mountain,mountain,The answer is mountain.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
caterpillar,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
mouse,bed,The answer is bed.
tractor,bear,The answer is bear.
plate,bowl,The answer is bowl.
motorcycle,motorcycle,The answer is motorcycle.
sea,sea,The answer is sea.
ray,bear,The answer is bear.
beaver,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
poppy,poppy,The answer is poppy.
train,mountain,The answer is mountain.
raccoon,raccoon,The answer is raccoon.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
willow_tree,oak_tree,The answer is oak_tree.
television,chair,The answer is chair.
castle,castle,The answer is castle.
house,bear,The answer is bear.
chair,chair,The answer is chair.
lobster,lobster,The answer is lobster.
hamster,hamster,The answer is hamster.
spider,bee,The answer is bee.
bee,snail,The answer is snail.
can,bottle,The answer is bottle.
pear,apple,The answer is apple.
bridge,bridge,The answer is bridge.
mushroom,bear,The answer is bear.
plate,bear,The answer is bear.
turtle,turtle,The answer is turtle.
shrew,snail,The answer is snail.
house,house,The answer is house.
bus,bus,The answer is bus.
couch,couch,The answer is couch.
bee,bear,The answer is bear.
crab,beetle,The answer is beetle.
tractor,tractor,The answer is tractor.
lawn_mower,lawn_mower,The answer is lawn_mower.
can,bowl,The answer is bowl.
boy,baby,The answer is baby.
rose,rose,The answer is rose.
bicycle,bicycle,The answer is bicycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
plate,bottle,The answer is bottle.
maple_tree,oak_tree,The answer is oak_tree.
rocket,mountain,The answer is mountain.
road,road,The answer is road.
cattle,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
otter,otter,The answer is otter.
mountain,mountain,The answer is mountain.
keyboard,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
hamster,baby,The answer is baby.
clock,clock,The answer is clock.
hamster,mushroom,The answer is mushroom.
wolf,butterfly,The answer is butterfly.
skunk,skunk,The answer is skunk.
table,chair,The answer is chair.
elephant,elephant,The answer is elephant.
skunk,motorcycle,The answer is motorcycle.
mouse,hamster,The answer is hamster.
worm,butterfly,The answer is butterfly.
table,chair,The answer is chair.
shark,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
cloud,cloud,The answer is cloud.
ray,mushroom,The answer is mushroom.
dinosaur,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
plate,bowl,The answer is bowl.
castle,castle,The answer is castle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
mushroom,bear,The answer is bear.
aquarium_fish,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
mouse,hamster,The answer is hamster.
pine_tree,oak_tree,The answer is oak_tree.
boy,man,The answer is man.
snail,mushroom,The answer is mushroom.
clock,the,The answer is football.
bottle,bottle,The answer is bottle.
hamster,hamster,The answer is hamster.
telephone,telephone,The answer is telephone.
table,table,The answer is table.
television,bed,The answer is bed.
snail,snail,The answer is snail.
clock,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
pine_tree,pine_tree,The answer is pine_tree.
squirrel,hamster,The answer is hamster.
cloud,cloud,The answer is cloud.
orchid,rose,The answer is rose.
apple,apple,The answer is apple.
bridge,bridge,The answer is bridge.
bee,bee,The answer is bee.
wolf,fox,The answer is fox.
caterpillar,caterpillar,The answer is caterpillar.
crab,crab,The answer is crab.
willow_tree,maple_tree,The answer is maple_tree.
snake,caterpillar,The answer is caterpillar.
maple_tree,oak_tree,The answer is oak_tree.
baby,baby,The answer is baby.
willow_tree,willow_tree,The answer is willow_tree.
crocodile,crocodile,The answer is crocodile.
rocket,bicycle,The answer is bicycle.
worm,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
ray,aquarium_fish,The answer is aquarium_fish.
skyscraper,bridge,The answer is bridge.
boy,baby,The answer is baby.
pear,pear,The answer is pear.
plate,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
cattle,cattle,The answer is cattle.
beetle,beetle,The answer is beetle.
crab,spider,The answer is spider.
telephone,telephone,The answer is telephone.
girl,baby,The answer is baby.
raccoon,raccoon,The answer is raccoon.
dolphin,dolphin,The answer is dolphin.
fox,fox,The answer is fox.
bridge,bridge,The answer is bridge.
tiger,fox,The answer is fox.
mushroom,mushroom,The answer is mushroom.
lizard,beetle,The answer is beetle.
cattle,bear,The answer is bear.
cattle,cattle,The answer is cattle.
bottle,bottle,The answer is bottle.
possum,raccoon,The answer is raccoon.
plate,bear,The answer is bear.
bowl,bowl,The answer is bowl.
lizard,lizard,The answer is lizard.
table,table,The answer is table.
skunk,bear,The answer is bear.
bridge,bridge,The answer is bridge.
seal,seal,The answer is seal.
snake,bear,The answer is bear.
cup,cup,The answer is cup.
shark,bicycle,The answer is bicycle.
cattle,bed,The answer is bed.
dolphin,aquarium_fish,The answer is aquarium_fish.
seal,seal,The answer is seal.
chimpanzee,mushroom,The answer is mushroom.
mushroom,bear,The answer is bear.
sea,mountain,The answer is mountain.
streetcar,train,The answer is train.
clock,clock,The answer is clock.
chimpanzee,chimpanzee,The answer is chimpanzee.
plate,bowl,The answer is bowl.
train,the,The answer is truck.
beaver,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
whale,dolphin,The answer is dolphin.
dinosaur,dinosaur,The answer is dinosaur.
bottle,bottle,The answer is bottle.
maple_tree,mushroom,The answer is mushroom.
lamp,lamp,The answer is lamp.
castle,castle,The answer is castle.
dinosaur,dinosaur,The answer is dinosaur.
seal,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
crocodile,crocodile,The answer is crocodile.
possum,hamster,The answer is hamster.
otter,aquarium_fish,The answer is aquarium_fish.
chimpanzee,bear,The answer is bear.
beetle,beetle,The answer is beetle.
girl,baby,The answer is baby.
caterpillar,butterfly,The answer is butterfly.
snail,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
lion,lion,The answer is lion.
tractor,tractor,The answer is tractor.
shrew,bear,The answer is bear.
television,bottle,The answer is bottle.
streetcar,bus,The answer is bus.
table,table,The answer is table.
lamp,mushroom,The answer is mushroom.
bear,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
bicycle,bicycle,The answer is bicycle.
lion,mountain,The answer is mountain.
orchid,orchid,The answer is orchid.
streetcar,bus,The answer is bus.
house,house,The answer is house.
crab,crab,The answer is crab.
shark,dolphin,The answer is dolphin.
camel,camel,The answer is camel.
house,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
man,girl,The answer is girl.
cattle,cattle,The answer is cattle.
table,chair,The answer is chair.
trout,aquarium_fish,The answer is aquarium_fish.
snail,bee,The answer is bee.
flatfish,butterfly,The answer is butterfly.
orchid,butterfly,The answer is butterfly.
skunk,camel,The answer is camel.
man,man,The answer is man.
tractor,train,The answer is train.
poppy,butterfly,The answer is butterfly.
dinosaur,otter,The answer is otter.
orchid,butterfly,The answer is butterfly.
spider,spider,The answer is spider.
clock,clock,The answer is clock.
lizard,lizard,The answer is lizard.
pickup_truck,motorcycle,The answer is motorcycle.
rocket,mushroom,The answer is mushroom.
seal,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
raccoon,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
mouse,the,The answer is cat.
turtle,turtle,The answer is turtle.
elephant,elephant,The answer is elephant.
woman,girl,The answer is girl.
caterpillar,beetle,The answer is beetle.
pickup_truck,pickup_truck,The answer is pickup_truck.
bed,aquarium_fish,The answer is aquarium_fish.
cattle,elephant,The answer is elephant.
apple,apple,The answer is apple.
tulip,poppy,The answer is poppy.
bottle,bottle,The answer is bottle.
skunk,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
whale,dolphin,The answer is dolphin.
palm_tree,palm_tree,The answer is palm_tree.
oak_tree,oak_tree,The answer is oak_tree.
beaver,bear,The answer is bear.
rocket,rocket,The answer is rocket.
elephant,bear,The answer is bear.
shrew,beaver,The answer is beaver.
table,table,The answer is table.
woman,girl,The answer is girl.
streetcar,bus,The answer is bus.
mouse,bear,The answer is bear.
man,bicycle,The answer is bicycle.
sunflower,sunflower,The answer is sunflower.
pear,pear,The answer is pear.
dinosaur,dinosaur,The answer is dinosaur.
whale,aquarium_fish,The answer is aquarium_fish.
beaver,beaver,The answer is beaver.
apple,apple,The answer is apple.
lion,lion,The answer is lion.
cup,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
tank,tank,The answer is tank.
lion,beaver,The answer is beaver.
lizard,beetle,The answer is beetle.
keyboard,keyboard,The answer is keyboard.
bowl,bowl,The answer is bowl.
wolf,wolf,The answer is wolf.
leopard,bear,The answer is bear.
shrew,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
lamp,bear,The answer is bear.
seal,bear,The answer is bear.
cockroach,cockroach,The answer is cockroach.
sunflower,sunflower,The answer is sunflower.
pear,bowl,The answer is bowl.
caterpillar,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
spider,spider,The answer is spider.
pickup_truck,bus,The answer is bus.
lion,lion,The answer is lion.
lawn_mower,lawn_mower,The answer is lawn_mower.
chimpanzee,chimpanzee,The answer is chimpanzee.
lobster,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
motorcycle,bicycle,The answer is bicycle.
lobster,aquarium_fish,The answer is aquarium_fish.
snake,snake,The answer is snake.
bear,bear,The answer is bear.
orchid,orchid,The answer is orchid.
television,television,The answer is television.
train,bottle,The answer is bottle.
wolf,wolf,The answer is wolf.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
orchid,butterfly,The answer is butterfly.
possum,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
pear,the,The answer is bread.
mountain,dolphin,The answer is dolphin.
willow_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
bicycle,bicycle,The answer is bicycle.
worm,beaver,The answer is beaver.
skyscraper,bear,The answer is bear.
can,bottle,The answer is bottle.
chimpanzee,chimpanzee,The answer is chimpanzee.
plain,the,The answer is field.
tractor,tractor,The answer is tractor.
man,man,The answer is man.
cockroach,butterfly,The answer is butterfly.
otter,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
kangaroo,kangaroo,The answer is kangaroo.
dolphin,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,apple,The answer is apple.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
whale,aquarium_fish,The answer is aquarium_fish.
willow_tree,oak_tree,The answer is oak_tree.
lizard,lizard,The answer is lizard.
sweet_pepper,apple,The answer is apple.
dolphin,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
bridge,bridge,The answer is bridge.
seal,bear,The answer is bear.
girl,girl,The answer is girl.
girl,baby,The answer is baby.
wardrobe,bed,The answer is bed.
dinosaur,dinosaur,The answer is dinosaur.
pine_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
pickup_truck,pickup_truck,The answer is pickup_truck.
table,bed,The answer is bed.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
forest,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
bicycle,bicycle,The answer is bicycle.
crocodile,beaver,The answer is beaver.
television,keyboard,The answer is keyboard.
boy,bed,The answer is bed.
lawn_mower,lawn_mower,The answer is lawn_mower.
plain,road,The answer is road.
castle,castle,The answer is castle.
beaver,beaver,The answer is beaver.
sea,sunflower,The answer is sunflower.
plate,bowl,The answer is bowl.
kangaroo,bear,The answer is bear.
skyscraper,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
road,road,The answer is road.
crab,crab,The answer is crab.
woman,boy,The answer is boy.
lion,lion,The answer is lion.
bowl,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
lion,lion,The answer is lion.
baby,boy,The answer is boy.
kangaroo,the,The answer is dog.
telephone,telephone,The answer is telephone.
tank,tank,The answer is tank.
bus,bus,The answer is bus.
snake,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
woman,girl,The answer is girl.
man,boy,The answer is boy.
rose,rose,The answer is rose.
fox,bear,The answer is bear.
mountain,bus,The answer is bus.
boy,boy,The answer is boy.
squirrel,dinosaur,The answer is dinosaur.
mouse,bear,The answer is bear.
tulip,tulip,The answer is tulip.
snail,beetle,The answer is beetle.
beaver,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
sea,sunflower,The answer is sunflower.
couch,couch,The answer is couch.
otter,otter,The answer is otter.
squirrel,bear,The answer is bear.
dinosaur,beaver,The answer is beaver.
spider,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
skunk,bear,The answer is bear.
snail,snail,The answer is snail.
apple,apple,The answer is apple.
couch,chair,The answer is chair.
mountain,mountain,The answer is mountain.
worm,mushroom,The answer is mushroom.
sea,mountain,The answer is mountain.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wolf,bear,The answer is bear.
cattle,bear,The answer is bear.
tulip,tulip,The answer is tulip.
ray,flatfish,The answer is flatfish.
rabbit,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
flatfish,man,The answer is man.
otter,otter,The answer is otter.
cattle,bear,The answer is bear.
worm,bear,The answer is bear.
tank,tank,The answer is tank.
palm_tree,the,The answer is pineapple.
caterpillar,caterpillar,The answer is caterpillar.
sea,sea,The answer is sea.
poppy,rose,The answer is rose.
bicycle,bicycle,The answer is bicycle.
dolphin,shark,The answer is shark.
bowl,mushroom,The answer is mushroom.
raccoon,raccoon,The answer is raccoon.
dolphin,dolphin,The answer is dolphin.
ray,bear,The answer is bear.
camel,bear,The answer is bear.
rocket,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
plain,sea,The answer is sea.
snake,butterfly,The answer is butterfly.
ray,crab,The answer is crab.
bottle,bottle,The answer is bottle.
plate,bowl,The answer is bowl.
sweet_pepper,apple,The answer is apple.
bus,bus,The answer is bus.
otter,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
shrew,bear,The answer is bear.
beaver,beaver,The answer is beaver.
orchid,orchid,The answer is orchid.
worm,worm,The answer is worm.
snail,snail,The answer is snail.
oak_tree,pine_tree,The answer is pine_tree.
streetcar,bus,The answer is bus.
seal,seal,The answer is seal.
lizard,aquarium_fish,The answer is aquarium_fish.
keyboard,bicycle,The answer is bicycle.
forest,forest,The answer is forest.
tank,tank,The answer is tank.
tractor,tractor,The answer is tractor.
dolphin,dolphin,The answer is dolphin.
turtle,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
television,mushroom,The answer is mushroom.
lamp,bottle,The answer is bottle.
tractor,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
plain,forest,The answer is forest.
bottle,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
keyboard,keyboard,The answer is keyboard.
crocodile,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
pear,apple,The answer is apple.
man,baby,The answer is baby.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
plain,plain,The answer is plain.
woman,girl,The answer is girl.
baby,bed,The answer is bed.
road,road,The answer is road.
train,train,The answer is train.
skyscraper,skyscraper,The answer is skyscraper.
telephone,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
orange,orange,The answer is orange.
bus,bus,The answer is bus.
sea,the,The answer is sunset.
flatfish,crab,The answer is crab.
pickup_truck,bus,The answer is bus.
sea,bicycle,The answer is bicycle.
raccoon,bridge,The answer is bridge.
beaver,beaver,The answer is beaver.
squirrel,squirrel,The answer is squirrel.
train,bus,The answer is bus.
castle,castle,The answer is castle.
fox,fox,The answer is fox.
bowl,the,The answer is fork.
bicycle,bicycle,The answer is bicycle.
tiger,tiger,The answer is tiger.
orange,orange,The answer is orange.
butterfly,butterfly,The answer is butterfly.
bridge,the,The answer is pineapple.
man,man,The answer is man.
squirrel,otter,The answer is otter.
tulip,tulip,The answer is tulip.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
mushroom,butterfly,The answer is butterfly.
bee,butterfly,The answer is butterfly.
road,road,The answer is road.
snail,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
raccoon,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
shrew,bear,The answer is bear.
possum,hamster,The answer is hamster.
poppy,poppy,The answer is poppy.
bowl,rose,The answer is rose.
worm,apple,The answer is apple.
kangaroo,kangaroo,The answer is kangaroo.
lamp,lamp,The answer is lamp.
chair,chair,The answer is chair.
cockroach,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
shrew,otter,The answer is otter.
cattle,cattle,The answer is cattle.
tulip,poppy,The answer is poppy.
fox,fox,The answer is fox.
snake,butterfly,The answer is butterfly.
seal,seal,The answer is seal.
beaver,bear,The answer is bear.
cup,bowl,The answer is bowl.
lawn_mower,lawn_mower,The answer is lawn_mower.
mountain,mountain,The answer is mountain.
clock,clock,The answer is clock.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,oak_tree,The answer is oak_tree.
seal,bear,The answer is bear.
camel,camel,The answer is camel.
plain,lawn_mower,The answer is lawn_mower.
wolf,tiger,The answer is tiger.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
cup,bowl,The answer is bowl.
clock,clock,The answer is clock.
girl,baby,The answer is baby.
dinosaur,dinosaur,The answer is dinosaur.
streetcar,bus,The answer is bus.
rabbit,hamster,The answer is hamster.
hamster,aquarium_fish,The answer is aquarium_fish.
snake,bear,The answer is bear.
snake,mushroom,The answer is mushroom.
lobster,lobster,The answer is lobster.
clock,clock,The answer is clock.
skyscraper,the,The answer is tower.
bear,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
cloud,cloud,The answer is cloud.
pear,pear,The answer is pear.
mountain,mountain,The answer is mountain.
tank,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
orange,orange,The answer is orange.
forest,bear,The answer is bear.
lizard,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
shark,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
poppy,poppy,The answer is poppy.
tank,tank,The answer is tank.
mouse,mouse,The answer is mouse.
skunk,lawn_mower,The answer is lawn_mower.
elephant,elephant,The answer is elephant.
willow_tree,oak_tree,The answer is oak_tree.
couch,couch,The answer is couch.
possum,possum,The answer is possum.
kangaroo,wolf,The answer is wolf.
sunflower,sunflower,The answer is sunflower.
tractor,tractor,The answer is tractor.
can,bottle,The answer is bottle.
possum,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
trout,aquarium_fish,The answer is aquarium_fish.
plate,bowl,The answer is bowl.
train,train,The answer is train.
bottle,bottle,The answer is bottle.
plain,lawn_mower,The answer is lawn_mower.
sunflower,sunflower,The answer is sunflower.
mouse,beaver,The answer is beaver.
plate,bear,The answer is bear.
lizard,aquarium_fish,The answer is aquarium_fish.
poppy,butterfly,The answer is butterfly.
flatfish,bear,The answer is bear.
cattle,bear,The answer is bear.
orange,orange,The answer is orange.
rose,rose,The answer is rose.
snail,snail,The answer is snail.
road,road,The answer is road.
pine_tree,pine_tree,The answer is pine_tree.
keyboard,keyboard,The answer is keyboard.
snake,snake,The answer is snake.
flatfish,boy,The answer is boy.
leopard,leopard,The answer is leopard.
worm,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
worm,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
lion,lion,The answer is lion.
palm_tree,palm_tree,The answer is palm_tree.
orange,orange,The answer is orange.
tractor,tractor,The answer is tractor.
dolphin,dolphin,The answer is dolphin.
rocket,butterfly,The answer is butterfly.
tiger,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
lamp,lamp,The answer is lamp.
beetle,beetle,The answer is beetle.
plain,forest,The answer is forest.
butterfly,butterfly,The answer is butterfly.
possum,bear,The answer is bear.
television,bus,The answer is bus.
lobster,bear,The answer is bear.
train,train,The answer is train.
otter,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
cockroach,spider,The answer is spider.
lizard,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
road,road,The answer is road.
bridge,bus,The answer is bus.
dinosaur,dinosaur,The answer is dinosaur.
lizard,butterfly,The answer is butterfly.
poppy,poppy,The answer is poppy.
tulip,rose,The answer is rose.
plain,bicycle,The answer is bicycle.
camel,camel,The answer is camel.
pine_tree,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
porcupine,beaver,The answer is beaver.
beetle,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
apple,apple,The answer is apple.
crocodile,bear,The answer is bear.
seal,beaver,The answer is beaver.
lawn_mower,bicycle,The answer is bicycle.
can,bottle,The answer is bottle.
wardrobe,bus,The answer is bus.
table,aquarium_fish,The answer is aquarium_fish.
forest,bear,The answer is bear.
otter,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
telephone,bicycle,The answer is bicycle.
leopard,wolf,The answer is wolf.
dolphin,dolphin,The answer is dolphin.
beetle,caterpillar,The answer is caterpillar.
skyscraper,house,The answer is house.
orange,orange,The answer is orange.
ray,aquarium_fish,The answer is aquarium_fish.
keyboard,butterfly,The answer is butterfly.
lamp,bottle,The answer is bottle.
train,train,The answer is train.
rabbit,hamster,The answer is hamster.
crab,crab,The answer is crab.
skunk,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
crocodile,crocodile,The answer is crocodile.
cup,cup,The answer is cup.
leopard,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
beetle,bee,The answer is bee.
orange,orange,The answer is orange.
raccoon,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
sea,sea,The answer is sea.
willow_tree,maple_tree,The answer is maple_tree.
cup,bowl,The answer is bowl.
bed,aquarium_fish,The answer is aquarium_fish.
plate,plate,The answer is plate.
snake,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
house,house,The answer is house.
road,road,The answer is road.
maple_tree,oak_tree,The answer is oak_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
trout,aquarium_fish,The answer is aquarium_fish.
elephant,bear,The answer is bear.
turtle,turtle,The answer is turtle.
tank,tank,The answer is tank.
squirrel,otter,The answer is otter.
house,bear,The answer is bear.
bus,bus,The answer is bus.
streetcar,train,The answer is train.
mushroom,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
worm,bear,The answer is bear.
telephone,telephone,The answer is telephone.
keyboard,keyboard,The answer is keyboard.
woman,girl,The answer is girl.
crab,bowl,The answer is bowl.
beetle,beetle,The answer is beetle.
clock,clock,The answer is clock.
squirrel,squirrel,The answer is squirrel.
cup,cup,The answer is cup.
flatfish,flatfish,The answer is flatfish.
crocodile,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
chair,chair,The answer is chair.
wolf,wolf,The answer is wolf.
tiger,tiger,The answer is tiger.
leopard,crocodile,The answer is crocodile.
dolphin,dolphin,The answer is dolphin.
camel,camel,The answer is camel.
baby,baby,The answer is baby.
tractor,tractor,The answer is tractor.
palm_tree,palm_tree,The answer is palm_tree.
bus,bus,The answer is bus.
rose,rose,The answer is rose.
poppy,poppy,The answer is poppy.
cloud,mountain,The answer is mountain.
dolphin,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,shark,The answer is shark.
snail,snail,The answer is snail.
dinosaur,dinosaur,The answer is dinosaur.
keyboard,keyboard,The answer is keyboard.
sunflower,sunflower,The answer is sunflower.
pine_tree,pine_tree,The answer is pine_tree.
tank,bear,The answer is bear.
woman,girl,The answer is girl.
road,road,The answer is road.
clock,clock,The answer is clock.
bowl,bowl,The answer is bowl.
tank,tank,The answer is tank.
bed,bed,The answer is bed.
can,cup,The answer is cup.
mouse,hamster,The answer is hamster.
rabbit,beaver,The answer is beaver.
chair,chair,The answer is chair.
tiger,tiger,The answer is tiger.
can,can,The answer is can.
caterpillar,butterfly,The answer is butterfly.
raccoon,the,The answer is cat.
possum,hamster,The answer is hamster.
squirrel,squirrel,The answer is squirrel.
skunk,bear,The answer is bear.
house,house,The answer is house.
beaver,beaver,The answer is beaver.
pickup_truck,pickup_truck,The answer is pickup_truck.
beetle,beetle,The answer is beetle.
lobster,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
aquarium_fish,bear,The answer is bear.
house,house,The answer is house.
telephone,telephone,The answer is telephone.
plate,bottle,The answer is bottle.
pear,pear,The answer is pear.
whale,butterfly,The answer is butterfly.
keyboard,butterfly,The answer is butterfly.
telephone,aquarium_fish,The answer is aquarium_fish.
mouse,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
tiger,leopard,The answer is leopard.
chimpanzee,chimpanzee,The answer is chimpanzee.
bottle,bottle,The answer is bottle.
kangaroo,beaver,The answer is beaver.
bus,bus,The answer is bus.
mouse,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
cup,cup,The answer is cup.
mountain,mountain,The answer is mountain.
dolphin,dolphin,The answer is dolphin.
bed,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
orange,orange,The answer is orange.
raccoon,raccoon,The answer is raccoon.
lawn_mower,tractor,The answer is tractor.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wardrobe,wardrobe,The answer is wardrobe.
bus,bicycle,The answer is bicycle.
table,table,The answer is table.
road,road,The answer is road.
bowl,the,The answer is globe.
mushroom,beaver,The answer is beaver.
squirrel,baby,The answer is baby.
bridge,bridge,The answer is bridge.
whale,dolphin,The answer is dolphin.
bowl,bowl,The answer is bowl.
bowl,aquarium_fish,The answer is aquarium_fish.
pear,butterfly,The answer is butterfly.
