ground_truth,prediction,generated_text
bird,bird,bird
ship,ship,ship
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
truck,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,deer,deer
horse,deer,deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,deer
frog,frog,frog
cat,dog,dog
truck,truck,truck
deer,deer,deer
ship,airplane,airplane
frog,frog,frog
deer,deer,deer
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
truck,cat,cat
horse,horse,horse
deer,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,horse,horse
horse,horse,horse
bird,deer,deer
frog,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,dog,dog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
frog,deer,Deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,truck,truck
truck,truck,truck
cat,cat,cat
deer,deer,deer
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,dog,dog
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
deer,deer,deer
horse,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,deer,deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
frog,frog,frog
deer,deer,deer
ship,ship,ship
dog,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
cat,cat,cat
dog,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
deer,frog,frog
airplane,airplane,airplane
cat,frog,frog
bird,bird,bird
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
dog,dog,dog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,frog,frog
deer,deer,deer
dog,dog,dog
horse,horse,horse
cat,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
deer,deer,deer
ship,ship,ship
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,bird,bird
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
bird,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,horse,horse
deer,deer,deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,deer
bird,bird,bird
dog,dog,dog
deer,deer,deer
deer,deer,deer
deer,deer,deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,deer
ship,ship,ship
frog,frog,frog
deer,deer,deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
airplane,unknown,The main object in the image is a baseball field or stadium with a baseball diamond visible.
cat,cat,cat
automobile,automobile,automobile
cat,bird,bird
horse,horse,horse
deer,deer,deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
deer,deer,deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
airplane,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,deer,Deer
bird,bird,bird
frog,unknown,snake
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,deer
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
deer,deer,deer
truck,truck,truck
frog,frog,frog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,automobile,automobile
dog,dog,dog
bird,bird,bird
cat,frog,frog
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,The main object in the image is a sailboat or ship.
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,deer
frog,bird,bird
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,airplane,airplane
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
deer,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,deer,deer
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,deer,deer
horse,horse,horse
dog,deer,deer
truck,truck,truck
truck,automobile,automobile
dog,dog,dog
deer,deer,deer
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
horse,deer,deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
ship,ship,ship
deer,deer,deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,truck,truck
ship,ship,ship
deer,deer,deer
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,deer
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,ship,ship
deer,deer,deer
truck,truck,truck
deer,deer,deer
horse,dog,dog
frog,frog,frog
truck,truck,truck
deer,deer,deer
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,boat or ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,dog,dog
deer,deer,deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,deer,Deer
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,deer,deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,bird,bird
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,cat,cat
frog,frog,frog
cat,cat,cat
ship,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,bird,bird
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,deer,deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
deer,deer,deer
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,frog,frog
cat,cat,cat
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,deer
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,deer,deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,dog,dog
cat,dog,dog
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,cat,cat
deer,deer,deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,deer
cat,cat,cat
frog,airplane,airplane
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
deer,deer,deer
horse,dog,dog
cat,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
frog,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,deer
cat,dog,Dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
dog,deer,deer
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,deer
cat,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
deer,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,deer
deer,deer,Deer
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,deer
truck,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,deer
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
truck,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
frog,frog,frog
bird,deer,deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,cat,cat
ship,ship,ship
deer,deer,deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,deer,Deer
cat,cat,cat
deer,deer,deer
cat,cat,cat
bird,bird,bird
bird,dog,dog
deer,deer,deer
horse,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
bird,dog,dog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
deer,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,deer,deer
deer,deer,deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,deer
ship,ship,ship
deer,deer,deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
horse,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
bird,deer,deer
deer,cat,cat
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
bird,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,bird,bird
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
bird,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
horse,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
dog,deer,deer
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,airplane,airplane
ship,ship,ship
dog,bird,bird
dog,dog,dog
deer,deer,deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
deer,deer,deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,dog,dog
deer,deer,deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
