ground_truth,prediction,generated_text
leopard,leopard,leopard
maple_tree,oak_tree,oak_tree.
hamster,hamster,hamster
skunk,skunk,skunk
snake,snake,snake
tractor,unknown,truck
girl,baby,baby.
table,table,table
trout,trout,trout.
elephant,cattle,cattle.
chair,chair,chair.
hamster,wardrobe,wardrobe
cloud,tiger,tiger
castle,house,house
road,cattle,cattle.
wolf,tiger,tiger
shark,shark,shark.
mouse,mouse,mouse.
rabbit,rabbit,rabbit.
elephant,elephant,elephant.
chimpanzee,chimpanzee,chimpanzee.
plain,road,road
mushroom,mushroom,mushroom.
television,television,television.
chimpanzee,chimpanzee,chimpanzee.
forest,forest,forest
chair,chair,chair.
sea,sea,sea
table,chair,chair
sunflower,sunflower,sunflower.
dolphin,dolphin,dolphin.
shrew,possum,possum.
mouse,mouse,mouse.
orchid,orchid,Orchid.
road,road,road
bowl,clock,clock
cloud,mountain,mountain
ray,lizard,lizard
can,can,can
camel,camel,camel.
shrew,mouse,mouse.
can,bottle,bottle
skyscraper,skyscraper,skyscraper.
bed,bed,bed.
television,couch,couch
bowl,cup,cup
pine_tree,pine_tree,pine_tree.
pine_tree,pine_tree,pine_tree.
mushroom,lizard,lizard
aquarium_fish,unknown,cock.
dinosaur,unknown,cat
possum,mouse,mouse.
woman,man,man
tank,unknown,helicopter
cup,cup,cup
tractor,tractor,tractor.
willow_tree,willow_tree,willow_tree.
raccoon,raccoon,Raccoon
house,house,house
bowl,cup,cup
skyscraper,skyscraper,skyscraper.
lion,leopard,leopard.
porcupine,rabbit,rabbit.
pickup_truck,pickup_truck,pickup_truck
wardrobe,wardrobe,wardrobe.
streetcar,unknown,truck
clock,clock,clock.
beetle,beetle,beetle.
cloud,cloud,cloud.
castle,house,house
woman,woman,woman
tiger,unknown,dog
plate,unknown,cat
apple,apple,apple.
camel,camel,camel.
motorcycle,tractor,tractor
sunflower,sunflower,sunflower.
cattle,cattle,cattle.
pickup_truck,pickup_truck,pickup_truck
road,road,road
orchid,rose,rose.
bus,bus,bus
rabbit,unknown,cat
boy,boy,boy
pine_tree,oak_tree,oak_tree
hamster,hamster,hamster
lion,cattle,cattle
sunflower,sunflower,sunflower.
rocket,rocket,rocket.
plain,poppy,poppy
skyscraper,skyscraper,skyscraper.
bridge,bridge,bridge
poppy,poppy,poppy
plate,plate,plate
spider,unknown,bird
turtle,whale,whale.
mountain,mountain,mountain.
lamp,lamp,lamp.
caterpillar,caterpillar,caterpillar.
rose,mushroom,mushroom.
orange,orange,orange.
plate,plate,plate
beaver,beaver,beaver
girl,girl,girl
sea,cattle,cattle
caterpillar,forest,forest
bridge,bridge,bridge.
beaver,possum,possum.
tulip,tulip,tulip
couch,chair,chair.
clock,clock,clock.
mountain,mountain,mountain.
otter,unknown,cat
tank,tank,tank
mountain,mountain,mountain.
cattle,cattle,cattle.
sea,sea,sea.
oak_tree,oak_tree,oak_tree.
man,man,man
plain,sunflower,sunflower
dolphin,sea,sea.
plain,cattle,cattle
bus,bus,bus
bear,unknown,Puppy
bus,motorcycle,motorcycle
telephone,house,house
shrew,snake,snake.
seal,otter,otter
woman,woman,woman
motorcycle,motorcycle,motorcycle.
lizard,lizard,lizard.
boy,man,man
hamster,baby,baby
streetcar,train,train
cup,cup,cup
kangaroo,unknown,cat
cloud,cloud,cloud.
boy,man,man
table,table,table
sea,sea,sea.
skunk,unknown,dog
plain,cattle,cattle
woman,man,man
tank,unknown,car
rocket,rocket,rocket.
castle,castle,castle.
porcupine,unknown,dog
maple_tree,oak_tree,oak_tree
road,road,road
crab,unknown,Horse.
sunflower,sunflower,sunflower.
pear,pear,pear.
camel,camel,camel.
whale,shark,shark.
crab,crab,crab.
palm_tree,palm_tree,palm_tree.
rose,sunflower,sunflower
tulip,tulip,tulip
plain,cattle,cattle
plate,clock,clock.
wolf,fox,fox
plate,plate,plate
leopard,leopard,leopard.
apple,apple,apple.
couch,couch,couch.
table,chair,chair.
pine_tree,unknown,The answer is deer.
otter,rabbit,rabbit
lobster,aquarium_fish,aquarium_fish.
telephone,telephone,telephone.
otter,wolf,The answer is [wolf].
house,house,house.
tulip,tulip,tulip
cup,cup,cup
bed,bed,bed.
rose,rose,rose.
fox,fox,fox
pear,unknown,duck.
bicycle,motorcycle,motorcycle.
girl,boy,boy
tulip,tulip,tulip
tiger,camel,camel
keyboard,keyboard,keyboard.
snail,snail,snail.
motorcycle,motorcycle,motorcycle.
cup,cup,cup
crab,crab,crab
cattle,cattle,cattle.
worm,snail,snail.
seal,seal,seal.
mountain,mountain,mountain.
maple_tree,oak_tree,oak_tree
road,road,road
caterpillar,unknown,bird
train,train,train.
castle,castle,castle.
can,can,can
house,house,house
woman,girl,girl
poppy,rose,rose.
keyboard,keyboard,keyboard
crocodile,unknown,The answer is bird.
lamp,lamp,lamp
bowl,bowl,bowl
mushroom,mushroom,mushroom.
shrew,mouse,mouse.
lobster,lobster,lobster
otter,unknown,duck
sweet_pepper,sweet_pepper,sweet_pepper.
table,table,table
telephone,telephone,telephone.
girl,girl,girl
streetcar,streetcar,streetcar
willow_tree,unknown,orange_tree
willow_tree,forest,forest
spider,spider,spider.
otter,leopard,leopard
bear,unknown,dog
dolphin,wolf,wolf
cup,cup,cup
camel,camel,camel.
tulip,tulip,tulip
worm,worm,worm
crocodile,rabbit,rabbit
train,train,train
caterpillar,caterpillar,caterpillar.
plain,cloud,cloud.
bottle,bottle,bottle.
orchid,orchid,Orchid.
camel,unknown,goat
leopard,leopard,leopard
shrew,unknown,The answer is bird.
road,road,road
skyscraper,skyscraper,skyscraper.
worm,unknown,The answer is frog.
plate,plate,plate
leopard,unknown,dog
couch,couch,couch
rose,rose,rose.
road,road,road
pickup_truck,motorcycle,motorcycle
crab,crab,crab
willow_tree,maple_tree,maple_tree.
snake,snake,snake.
television,aquarium_fish,aquarium_fish.
bicycle,bicycle,bicycle.
bear,chimpanzee,chimpanzee.
rose,rose,rose.
beetle,beetle,beetle
maple_tree,oak_tree,oak_tree
tiger,camel,camel
willow_tree,pine_tree,pine_tree.
skunk,unknown,The answer is bird.
camel,camel,camel
butterfly,butterfly,Butterfly.
worm,snake,snake.
plain,plain,plain.
sunflower,sunflower,sunflower.
rose,chair,chair
orange,unknown,The answer is [The answer is]
shrew,mouse,mouse.
camel,unknown,cat
table,chair,chair.
man,man,man
orange,orange,orange.
raccoon,mouse,mouse.
chimpanzee,chimpanzee,chimpanzee.
dolphin,shark,shark.
lizard,lizard,lizard.
tractor,tractor,tractor
rose,rose,rose.
ray,shark,shark.
poppy,poppy,poppy
streetcar,bus,bus
mushroom,mushroom,mushroom.
possum,man,man
road,road,road
keyboard,keyboard,keyboard
bee,bee,bee.
orchid,orchid,Orchid.
shrew,snake,snake.
seal,unknown,The answer is elk.
poppy,poppy,poppy
plain,kangaroo,kangaroo
palm_tree,palm_tree,palm_tree.
hamster,baby,baby
beetle,beetle,beetle
road,road,road
bus,bus,bus.
lawn_mower,lawn_mower,lawn_mower
man,man,man
woman,unknown,dog
dolphin,dolphin,dolphin.
bicycle,unknown,airplane
worm,snake,snake.
cloud,house,house
skunk,cattle,cattle
hamster,hamster,hamster
forest,castle,castle.
bee,bee,bee.
bridge,house,house
train,train,train
mouse,unknown,cat
shark,aquarium_fish,aquarium_fish.
maple_tree,maple_tree,maple_tree
poppy,poppy,poppy
bus,bus,bus.
bear,unknown,dog
house,house,house.
dinosaur,unknown,cock.
television,television,television
girl,baby,baby
chair,chair,chair.
rose,rose,rose.
tiger,cattle,cattle
poppy,poppy,poppy
road,road,road
shark,shark,shark.
table,table,table
beaver,unknown,cock.
camel,camel,camel.
tank,cattle,cattle.
baby,baby,baby
dolphin,shark,shark.
cattle,unknown,horse
sweet_pepper,sweet_pepper,sweet_pepper
boy,boy,boy
fox,tiger,tiger
pear,mushroom,mushroom.
pickup_truck,pickup_truck,pickup_truck.
ray,mouse,mouse
television,television,television.
plain,camel,camel
dolphin,dolphin,dolphin.
lamp,lamp,lamp
snail,snail,snail.
lion,unknown,dog
plate,plate,plate
mushroom,mushroom,mushroom.
palm_tree,palm_tree,palm_tree.
man,woman,woman
crocodile,possum,possum.
wolf,tiger,tiger
boy,boy,boy
camel,camel,camel
skunk,possum,possum
tulip,rose,rose.
tractor,tractor,tractor.
boy,boy,boy
hamster,hamster,hamster
streetcar,bus,bus
train,train,train
bridge,bridge,bridge.
mouse,hamster,hamster
crocodile,snake,snake.
leopard,leopard,leopard
lobster,lobster,lobster
couch,chair,chair
lobster,unknown,cock.
leopard,unknown,Deer.
cockroach,beetle,beetle.
pear,apple,apple
shrew,unknown,cock.
lion,lion,lion.
otter,rabbit,rabbit
table,table,table
porcupine,unknown,dog
mountain,mountain,mountain.
ray,ray,ray.
skyscraper,skyscraper,skyscraper.
snail,snail,snail.
lamp,lamp,lamp
dolphin,sea,sea
lamp,lamp,lamp
skyscraper,house,house
bee,bee,bee
poppy,rose,rose.
seal,seal,seal.
bridge,bridge,bridge.
shrew,unknown,The answer is bird.
willow_tree,oak_tree,oak_tree
orange,orange,orange
beetle,beetle,beetle
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee.
rose,rose,rose.
sunflower,sunflower,sunflower.
plain,lawn_mower,lawn_mower
rocket,unknown,cat
possum,possum,possum
squirrel,forest,forest
clock,clock,clock.
couch,couch,couch
bowl,unknown,The answer is cheese.
chimpanzee,chimpanzee,chimpanzee.
bee,bee,bee.
motorcycle,motorcycle,motorcycle.
tractor,tractor,tractor
train,train,train
bus,pickup_truck,pickup_truck
girl,unknown,dog
palm_tree,palm_tree,palm_tree.
telephone,telephone,telephone.
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper.
apple,apple,apple.
palm_tree,palm_tree,palm_tree.
wardrobe,bottle,bottle
road,road,road
orchid,orchid,Orchid.
fox,camel,camel
lizard,lizard,lizard
train,pickup_truck,pickup_truck
aquarium_fish,aquarium_fish,aquarium_fish.
mouse,mouse,mouse.
sweet_pepper,orange,orange.
maple_tree,maple_tree,maple_tree.
crocodile,lion,lion.
couch,chair,chair.
porcupine,porcupine,porcupine
sunflower,sunflower,sunflower.
road,road,road
lamp,lamp,lamp
tiger,leopard,leopard
trout,aquarium_fish,aquarium_fish.
maple_tree,oak_tree,oak_tree
camel,camel,camel.
chimpanzee,chimpanzee,chimpanzee.
couch,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper.
sweet_pepper,sweet_pepper,sweet_pepper.
tulip,tulip,tulip
chimpanzee,chimpanzee,chimpanzee.
road,road,road
whale,unknown,cat
leopard,leopard,leopard
seal,unknown,The answer is sheep.
maple_tree,maple_tree,maple_tree.
cattle,cattle,cattle
skunk,unknown,boots
lion,snake,snake
tiger,rabbit,rabbit
crab,crab,crab.
forest,maple_tree,maple_tree
telephone,telephone,telephone.
cockroach,beetle,beetle.
cloud,mountain,mountain.
hamster,tiger,tiger
skunk,leopard,leopard
boy,boy,boy
telephone,unknown,The answer is [handbag].
shark,shark,shark.
bicycle,bicycle,bicycle.
girl,girl,girl
bus,bus,bus
cockroach,spider,spider.
train,train,train
table,table,table
spider,spider,spider.
castle,castle,castle
television,television,television.
clock,clock,clock.
tiger,tiger,tiger
otter,possum,possum.
ray,lizard,lizard
rocket,rocket,rocket.
bus,bus,bus
leopard,leopard,leopard
bowl,cup,cup
rabbit,rabbit,rabbit.
telephone,telephone,telephone.
tank,tank,tank
can,tractor,tractor
seal,sea,sea.
beetle,beetle,beetle.
lawn_mower,lawn_mower,lawn_mower
otter,cattle,cattle
ray,ray,ray.
wardrobe,wardrobe,wardrobe.
man,cattle,cattle
streetcar,bus,bus
chair,chair,chair.
leopard,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish.
bicycle,bicycle,bicycle.
bowl,plate,plate
cup,bottle,bottle.
bear,sea,"sea, whale, or whale."
train,train,train
rocket,sea,sea
train,train,train
streetcar,bus,bus
pine_tree,pine_tree,pine_tree.
snail,aquarium_fish,aquarium_fish.
elephant,cattle,cattle.
hamster,unknown,cat
wardrobe,wardrobe,wardrobe.
snail,unknown,The answer is bird.
boy,baby,baby.
snail,snail,snail.
dinosaur,unknown,The answer is bird.
ray,unknown,cat
flatfish,aquarium_fish,aquarium_fish.
spider,spider,spider.
oak_tree,oak_tree,oak_tree
tulip,orchid,Orchid.
snail,snail,snail.
television,television,television.
cockroach,beetle,beetle.
cup,cup,cup
cattle,cattle,cattle.
sweet_pepper,orange,orange
table,unknown,The answer is car.
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle.
lobster,butterfly,butterfly
bridge,bridge,bridge.
house,house,house.
skyscraper,skyscraper,skyscraper.
shrew,possum,possum
table,bed,bed
table,table,table
dolphin,leopard,leopard
bottle,bottle,bottle.
bus,road,road
orange,orange,orange.
dinosaur,dinosaur,dinosaur.
tank,tank,tank
fox,fox,fox
palm_tree,palm_tree,palm_tree.
plain,cloud,cloud.
flatfish,man,man
dinosaur,dinosaur,dinosaur.
cloud,cloud,cloud.
cattle,unknown,cat
bee,rose,rose
beetle,spider,spider.
leopard,leopard,leopard
crab,unknown,Deer.
table,unknown,car
worm,snake,snake.
bridge,bridge,bridge
tulip,tulip,tulip.
pear,pear,pear.
rabbit,unknown,The answer is dog.
squirrel,tiger,tiger
skyscraper,skyscraper,skyscraper.
spider,squirrel,The answer is squirrel.
leopard,unknown,dog
mountain,mountain,mountain
worm,unknown,The answer is wheel.
possum,unknown,cat
sweet_pepper,orange,orange.
bridge,bridge,bridge.
cattle,cattle,cattle.
cattle,cattle,cattle
willow_tree,maple_tree,maple_tree
otter,leopard,leopard
castle,skyscraper,skyscraper
wardrobe,house,house.
rocket,rocket,rocket.
mushroom,camel,camel
caterpillar,caterpillar,caterpillar
beaver,possum,possum.
mouse,mouse,mouse.
orchid,orchid,Orchid.
lobster,couch,couch
raccoon,raccoon,raccoon
house,house,house.
orange,orange,orange.
castle,castle,castle.
otter,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
possum,unknown,cat
sea,sea,sea
flatfish,flatfish,flatfish
turtle,turtle,turtle
shark,unknown,airplane
mountain,mountain,mountain.
dolphin,sea,sea
clock,clock,clock.
butterfly,tiger,tiger
cup,lamp,lamp
cup,unknown,The answer is globe.
mushroom,mushroom,mushroom.
bridge,bridge,bridge.
hamster,hamster,hamster
rocket,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
cockroach,mouse,mouse.
table,chair,chair
butterfly,chair,chair
worm,unknown,The answer is hook.
bowl,plate,plate
crocodile,rabbit,rabbit.
crocodile,camel,camel
snail,snail,snail.
clock,clock,clock.
sunflower,sunflower,sunflower.
train,train,train
can,bottle,bottle
caterpillar,unknown,frog
bowl,plate,plate
train,train,train
skyscraper,house,house
lawn_mower,lawn_mower,lawn_mower
dolphin,dolphin,dolphin.
kangaroo,kangaroo,kangaroo.
pickup_truck,pickup_truck,pickup_truck.
table,chair,chair.
fox,fox,fox
dolphin,whale,whale
butterfly,butterfly,Butterfly.
keyboard,keyboard,keyboard
telephone,telephone,telephone.
pickup_truck,pickup_truck,pickup_truck
boy,woman,woman
house,house,house
dinosaur,turtle,turtle.
whale,mouse,mouse.
clock,clock,clock.
bicycle,bicycle,bicycle
skunk,unknown,The answer is microwave.
bowl,bowl,bowl
sunflower,mouse,mouse.
tractor,tank,tank
lizard,lizard,Lizard.
leopard,rabbit,rabbit
chair,chair,chair.
wolf,leopard,leopard
castle,castle,castle.
skunk,rabbit,rabbit
turtle,dolphin,dolphin.
pine_tree,pine_tree,pine_tree.
skyscraper,skyscraper,skyscraper.
girl,telephone,"telephone, woman."
chair,chair,chair.
orange,orange,orange
tank,tank,tank
table,chair,chair
sunflower,sunflower,sunflower.
seal,otter,otter
snake,unknown,cat
worm,aquarium_fish,aquarium_fish.
oak_tree,oak_tree,oak_tree.
crab,lion,lion
bicycle,motorcycle,motorcycle.
sunflower,sunflower,sunflower.
keyboard,keyboard,keyboard.
flatfish,couch,couch
house,house,house.
rose,rose,rose.
television,television,television.
can,can,can
shark,aquarium_fish,aquarium_fish.
mountain,mountain,mountain.
clock,clock,clock
crab,rabbit,rabbit
pickup_truck,pickup_truck,pickup_truck.
forest,forest,"forest, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak"
raccoon,raccoon,Raccoon.
mountain,cloud,cloud.
shark,rabbit,rabbit.
mountain,mountain,mountain.
mouse,hamster,hamster
shark,unknown,The answer is aircraft.
lawn_mower,unknown,The answer is car.
pickup_truck,pickup_truck,pickup_truck
possum,unknown,dog
tulip,rose,rose.
tulip,sunflower,sunflower
motorcycle,motorcycle,motorcycle.
cup,cup,cup
skunk,tiger,tiger
oak_tree,oak_tree,oak_tree
wolf,fox,fox
forest,oak_tree,oak_tree
bottle,bottle,bottle.
seal,otter,otter
bicycle,bicycle,bicycle.
sunflower,sunflower,sunflower.
worm,snake,snake.
shrew,mouse,mouse.
caterpillar,butterfly,Butterfly.
ray,tiger,tiger
elephant,boy,boy
girl,table,table
cup,cup,cup
motorcycle,motorcycle,motorcycle.
bottle,bottle,bottle.
skyscraper,skyscraper,skyscraper
orange,orange,orange.
trout,trout,trout.
porcupine,chimpanzee,chimpanzee.
sunflower,sunflower,sunflower.
forest,forest,"forest, pine_tree, oak_tree, maple_tree, poplar_tree, willow_tree, elm_tree, ash_tree, birch_tree, cherry"
man,man,man
ray,whale,whale.
snake,snake,snake.
bus,unknown,car
poppy,tulip,tulip
poppy,tulip,tulip
chair,chair,chair.
skyscraper,skyscraper,skyscraper
poppy,tulip,tulip
apple,apple,apple.
crab,spider,Spider.
keyboard,keyboard,keyboard
orange,orange,orange.
porcupine,chimpanzee,chimpanzee
kangaroo,camel,camel.
bee,bee,bee.
chair,chair,chair.
hamster,hamster,hamster
sea,mountain,mountain
wardrobe,wardrobe,wardrobe.
whale,whale,whale.
house,house,house.
bear,cattle,cattle.
mouse,mouse,mouse.
boy,boy,boy
cattle,cattle,cattle.
camel,leopard,leopard
can,can,can
lizard,man,man
orchid,orchid,Orchid.
couch,couch,couch.
plate,plate,plate
pine_tree,forest,forest
dolphin,shark,shark.
rocket,skyscraper,skyscraper
train,train,train
castle,castle,castle.
bus,bus,bus.
otter,beaver,beaver
kangaroo,unknown,The answer is turkey.
wardrobe,wardrobe,wardrobe.
mushroom,mushroom,mushroom.
beaver,mouse,mouse.
man,man,man
man,man,man
bottle,bottle,bottle.
cockroach,beetle,beetle.
mouse,mouse,mouse.
cup,chair,chair.
lawn_mower,lawn_mower,lawn_mower
elephant,elephant,elephant.
orange,orange,orange.
sea,sea,sea
maple_tree,forest,forest
castle,castle,castle.
mountain,mountain,mountain.
streetcar,bus,bus
poppy,poppy,poppy
kangaroo,possum,possum
kangaroo,unknown,The answer is deer.
bee,butterfly,Butterfly.
snake,snake,snake.
squirrel,unknown,cat
castle,house,house.
sunflower,sunflower,sunflower.
bridge,bridge,bridge.
train,train,train
bowl,bowl,bowl
rocket,rocket,rocket.
flatfish,aquarium_fish,aquarium_fish.
rabbit,unknown,dog
table,table,table
caterpillar,butterfly,butterfly
television,television,television.
baby,baby,baby
flatfish,unknown,The answer is puppy.
trout,trout,trout.
dinosaur,oak_tree,oak_tree
pear,chair,chair
cockroach,mouse,mouse
sweet_pepper,apple,apple.
house,camel,camel
butterfly,butterfly,butterfly.
snail,snail,snail.
chair,couch,couch
lion,leopard,leopard
rabbit,mouse,mouse.
woman,woman,woman.
bed,bed,bed.
possum,mouse,mouse.
motorcycle,motorcycle,motorcycle.
pine_tree,pine_tree,pine_tree.
bus,bus,bus.
aquarium_fish,aquarium_fish,aquarium_fish.
telephone,telephone,telephone.
skunk,train,train
sweet_pepper,sweet_pepper,sweet_pepper.
snake,snake,snake.
seal,unknown,The answer is crow.
clock,clock,clock.
skunk,skunk,skunk
bed,bed,bed.
bear,bed,bed
trout,aquarium_fish,aquarium_fish.
caterpillar,butterfly,butterfly
rocket,unknown,The answer is candle.
tractor,tractor,tractor
man,man,man
bee,bee,bee.
spider,spider,spider.
bee,unknown,bird
possum,unknown,cat
whale,dolphin,dolphin.
lamp,lamp,lamp
caterpillar,caterpillar,caterpillar.
television,television,television
couch,couch,couch
table,bed,bed.
plain,mountain,mountain
motorcycle,motorcycle,motorcycle.
cup,lamp,lamp
trout,trout,trout.
cockroach,beetle,beetle
train,bus,bus.
bee,bee,bee.
cattle,camel,camel
pear,pear,pear.
bee,bee,bee.
chair,chair,chair.
spider,spider,spider.
tulip,tulip,Tulip.
skunk,leopard,leopard
cattle,cattle,cattle.
chimpanzee,chimpanzee,chimpanzee.
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree.
train,pickup_truck,pickup_truck
snake,snake,snake.
worm,bee,bee.
trout,trout,trout.
tiger,tiger,tiger
tank,camel,camel
television,television,television.
lizard,kangaroo,kangaroo
seal,unknown,bird
apple,apple,apple.
bus,bus,bus
bicycle,motorcycle,motorcycle.
girl,girl,girl
ray,ray,ray.
lizard,lizard,lizard.
dinosaur,rabbit,rabbit.
seal,unknown,Horse.
bee,sunflower,sunflower
bottle,bottle,bottle
orchid,orchid,Orchid.
lawn_mower,chair,chair.
dolphin,sea,sea
trout,aquarium_fish,aquarium_fish.
lawn_mower,lawn_mower,lawn_mower
ray,aquarium_fish,aquarium_fish.
bear,chimpanzee,chimpanzee.
fox,unknown,cat
turtle,turtle,turtle
can,can,can.
raccoon,mouse,mouse
seal,seal,seal.
bus,bus,bus
baby,baby,baby.
snail,snake,snake
caterpillar,butterfly,Butterfly.
pine_tree,palm_tree,palm_tree.
sweet_pepper,orange,orange
bus,bus,bus
willow_tree,cattle,cattle
possum,chimpanzee,chimpanzee.
snail,beetle,beetle.
willow_tree,willow_tree,willow_tree.
poppy,rose,rose.
lion,unknown,cat
wardrobe,wardrobe,wardrobe
worm,unknown,The answer is [nail].
seal,leopard,leopard
palm_tree,unknown,horse
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear.
pine_tree,forest,forest
pine_tree,palm_tree,palm_tree.
wolf,leopard,leopard
telephone,telephone,telephone.
bowl,plate,plate
sea,sea,sea.
forest,forest,"forest, pine_tree, oak_tree, maple_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak"
lobster,tiger,tiger
shark,shark,shark.
hamster,hamster,hamster
train,pickup_truck,pickup_truck.
bottle,bottle,bottle.
ray,aquarium_fish,aquarium_fish.
skyscraper,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur.
woman,woman,woman
cattle,unknown,Horse.
television,television,television.
dolphin,dolphin,dolphin.
snail,unknown,cat
baby,woman,woman
worm,snake,snake.
chimpanzee,chimpanzee,chimpanzee.
caterpillar,caterpillar,caterpillar.
bear,unknown,Horse.
wolf,unknown,bird
sweet_pepper,tulip,tulip
cockroach,beetle,beetle.
lion,unknown,dog
wolf,unknown,The answer is deer.
bicycle,bicycle,bicycle.
streetcar,streetcar,streetcar
seal,camel,camel
plain,plain,plain.
road,road,road
pear,pear,pear.
aquarium_fish,aquarium_fish,aquarium_fish.
palm_tree,palm_tree,palm_tree.
snake,snake,snake.
apple,apple,apple.
sweet_pepper,sweet_pepper,sweet_pepper.
plate,plate,plate
tractor,table,table
plate,unknown,The answer is ball.
willow_tree,pine_tree,pine_tree.
wolf,mountain,mountain
bowl,orange,orange
mountain,mountain,mountain.
tank,tank,tank
caterpillar,unknown,The answer is [cigarette].
butterfly,butterfly,butterfly.
sunflower,sunflower,sunflower.
chair,chair,chair.
caterpillar,lizard,Lizard.
house,house,house.
tank,tank,tank
bowl,tiger,tiger
house,house,house.
palm_tree,unknown,The answer is horse.
willow_tree,forest,forest
ray,unknown,bird
pine_tree,pine_tree,pine_tree.
sea,sea,sea
keyboard,keyboard,keyboard.
kangaroo,unknown,cock.
man,man,man
cup,cup,cup
man,man,man
mushroom,mushroom,mushroom.
whale,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
willow_tree,oak_tree,oak_tree
plate,plate,plate
raccoon,raccoon,Raccoon.
lawn_mower,lawn_mower,lawn_mower
cockroach,beetle,beetle.
mushroom,unknown,cock.
apple,apple,apple.
cloud,cloud,cloud.
apple,apple,apple.
lizard,lizard,Lizard.
pine_tree,pine_tree,pine_tree.
table,plate,plate
snake,snake,snake.
castle,cattle,cattle.
table,chair,chair
raccoon,tiger,tiger
man,man,man
orchid,orchid,orchid.
ray,sea,sea.
porcupine,possum,possum
pine_tree,pine_tree,pine_tree.
kangaroo,rabbit,rabbit
can,bottle,bottle
worm,snake,snake.
wardrobe,wardrobe,wardrobe.
mountain,cattle,cattle
pickup_truck,pickup_truck,pickup_truck.
bridge,bridge,bridge.
forest,castle,castle
castle,unknown,The answer is pagoda.
road,road,road
cattle,unknown,horse
couch,oak_tree,oak_tree.
ray,crocodile,crocodile
mountain,palm_tree,palm_tree.
forest,unknown,The answer is [animal].
cattle,unknown,horse
bicycle,bicycle,bicycle.
dinosaur,dinosaur,dinosaur.
plate,unknown,The answer is [cat].
snake,snake,snake.
oak_tree,oak_tree,oak_tree.
pear,pear,pear.
cattle,tiger,tiger
beaver,beaver,beaver.
spider,mouse,mouse.
bicycle,motorcycle,motorcycle.
streetcar,streetcar,streetcar
pine_tree,unknown,horse
wolf,wolf,wolf
turtle,bear,bear
bridge,bridge,"bridge, forest, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree"
flatfish,sea,sea.
house,lawn_mower,lawn_mower
caterpillar,lizard,Lizard.
lawn_mower,lawn_mower,lawn_mower
caterpillar,butterfly,butterfly
palm_tree,palm_tree,palm_tree.
orchid,orchid,Orchid.
leopard,leopard,leopard
apple,apple,apple.
motorcycle,motorcycle,motorcycle.
orchid,orchid,Orchid.
beaver,cattle,cattle.
bicycle,bicycle,bicycle.
bed,bed,bed.
spider,spider,spider.
shrew,unknown,frog
bicycle,bicycle,bicycle.
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee.
skunk,hamster,hamster
can,can,can
turtle,unknown,The answer is bird.
mouse,mouse,mouse.
chimpanzee,chimpanzee,chimpanzee.
butterfly,butterfly,Butterfly.
rose,rose,rose.
bicycle,bicycle,bicycle.
apple,apple,apple.
lion,leopard,leopard.
plate,can,can.
crocodile,crocodile,crocodile.
tractor,tractor,tractor
porcupine,beaver,beaver
plate,unknown,The answer is ball.
whale,dolphin,dolphin.
shark,unknown,cat
leopard,leopard,leopard.
mushroom,mushroom,mushroom.
palm_tree,palm_tree,palm_tree.
possum,possum,possum.
trout,aquarium_fish,aquarium_fish.
snake,turtle,turtle
otter,squirrel,squirrel
skunk,pickup_truck,pickup_truck
mouse,leopard,leopard
bus,pickup_truck,pickup_truck
elephant,unknown,horse
girl,girl,girl
bicycle,bicycle,bicycle.
elephant,camel,camel
clock,unknown,cock.
crocodile,leopard,leopard
pear,unknown,The answer is peanuts.
spider,mouse,The answer is [mouse].
couch,chair,chair.
kangaroo,tiger,tiger
ray,unknown,cat
oak_tree,oak_tree,oak_tree.
apple,apple,apple.
palm_tree,palm_tree,palm_tree.
rabbit,rabbit,rabbit.
worm,snake,snake.
shrew,possum,possum
turtle,turtle,turtle
girl,girl,girl
wardrobe,unknown,cat
bottle,bottle,bottle.
lamp,lamp,lamp
snake,snake,snake.
house,house,house.
ray,shark,shark.
orange,orange,orange.
motorcycle,motorcycle,motorcycle.
can,bottle,bottle
cockroach,lamp,lamp
cattle,cattle,cattle.
turtle,shark,shark
bear,bear,bear.
keyboard,keyboard,keyboard.
castle,castle,castle.
motorcycle,motorcycle,motorcycle.
can,can,can
forest,forest,forest.
ray,crocodile,crocodile
dinosaur,leopard,leopard
shrew,cattle,cattle
worm,house,house
bear,unknown,Puppy
mouse,unknown,cat
