ground_truth,prediction,generated_text
shark,shark,The answer is shark
aquarium_fish,unknown,The answer is frog
otter,unknown,The answer is cat
bee,unknown,The answer is cat
girl,unknown,The answer is doll
flatfish,unknown,The answer is cat
raccoon,unknown,The answer is deer
table,unknown,The answer is truck
squirrel,unknown,The answer is cat
table,table,The answer is table
train,train,The answer is train
wardrobe,wardrobe,The answer is wardrobe
bed,unknown,The answer is cat
rocket,rocket,The answer is rocket
man,man,The answer is man
castle,castle,The answer is castle
kangaroo,unknown,The answer is deer
fox,unknown,The answer is deer
apple,apple,The answer is apple
mountain,unknown,The answer is truck
mountain,unknown,The answer is sun
tank,unknown,The answer is truck
willow_tree,unknown,The answer is tree
rabbit,unknown,The answer is deer
squirrel,unknown,The answer is cat
cattle,unknown,The answer is cat
wolf,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is cat
maple_tree,oak_tree,The answer is oak_tree
beaver,unknown,The answer is frog
shrew,unknown,The answer is bird
beetle,beetle,The answer is beetle
lobster,unknown,The answer is catfish
flatfish,flatfish,The answer is flatfish
bridge,bridge,The answer is bridge
tank,unknown,The answer is truck
kangaroo,unknown,The answer is deer
elephant,unknown,The answer is cat
worm,snake,The answer is snake
possum,unknown,The answer is cat
mouse,unknown,The answer is cat
plain,unknown,The answer is deer
snake,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
lion,unknown,The answer is dog
flatfish,unknown,The answer is frog
willow_tree,unknown,The answer is frog
clock,clock,The answer is clock
spider,unknown,The answer is frog
wardrobe,table,The answer is table
porcupine,unknown,The answer is bird
raccoon,raccoon,The answer is raccoon
plain,unknown,The answer is airplane
hamster,unknown,The answer is dog
can,cup,The answer is cup
bowl,unknown,The answer is cat
girl,baby,The answer is baby
wardrobe,wardrobe,The answer is wardrobe
telephone,unknown,The answer is calculator
cattle,unknown,The answer is horse
castle,castle,The answer is castle
tulip,orchid,The answer is orchid
plate,unknown,The answer is frog
keyboard,unknown,The answer is truck
table,unknown,The answer is cat
fox,unknown,The answer is deer
orchid,orchid,The answer is orchid
ray,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
butterfly,butterfly,The answer is butterfly
orange,orange,The answer is orange
mouse,unknown,The answer is cat
snake,unknown,The answer is cat
bottle,unknown,The answer is cat
sunflower,unknown,The answer is bird
willow_tree,oak_tree,The answer is oak_tree
hamster,unknown,The answer is cat
bear,unknown,The answer is cat
mouse,mouse,The answer is mouse
butterfly,butterfly,The answer is butterfly
lion,unknown,The answer is deer
leopard,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
bus,bus,The answer is bus
rocket,rocket,The answer is rocket
boy,boy,The answer is boy
girl,unknown,The answer is dog
rocket,unknown,The answer is ship
whale,dolphin,The answer is dolphin
television,television,The answer is television
table,table,The answer is table
whale,whale,The answer is whale
lawn_mower,unknown,The answer is lawn mower
possum,unknown,The answer is cat
orchid,unknown,The answer is cat
chair,chair,The answer is chair
woman,woman,The answer is woman
keyboard,keyboard,The answer is keyboard
butterfly,butterfly,The answer is butterfly
chimpanzee,unknown,The answer is dog
skyscraper,unknown,The answer is truck
lawn_mower,lawn_mower,The answer is lawn_mower
poppy,poppy,The answer is poppy
trout,unknown,The answer is catfish
lizard,unknown,The answer is horse
butterfly,unknown,The answer is frog
cloud,cloud,The answer is cloud
kangaroo,unknown,The answer is deer
lamp,unknown,The answer is cat
mountain,mountain,The answer is mountain
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
shark,unknown,The answer is catfish
wardrobe,wardrobe,The answer is wardrobe
ray,unknown,The answer is airplane
baby,baby,The answer is baby
beaver,unknown,The answer is frog
lamp,unknown,The answer is cat
beaver,unknown,The answer is catfish
mountain,mountain,The answer is mountain
trout,unknown,The answer is frog
lobster,unknown,The answer is cat
worm,snake,The answer is snake
mouse,unknown,The answer is cat
cloud,cloud,The answer is cloud
bear,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
rabbit,rabbit,The answer is rabbit
orchid,orchid,The answer is orchid
bus,unknown,The answer is automobile
tank,tank,The answer is tank
beetle,beetle,The answer is beetle
cloud,unknown,The answer is sun
cattle,unknown,The answer is dog
flatfish,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
elephant,elephant,The answer is elephant
seal,unknown,The answer is horse
television,unknown,The answer is dog
chair,chair,The answer is chair
sunflower,sunflower,The answer is sunflower
lizard,unknown,The answer is deer
lion,unknown,The answer is horse
porcupine,unknown,The answer is frog
woman,woman,The answer is woman
skunk,unknown,The answer is cat
whale,unknown,The answer is dog
camel,unknown,The answer is horse
bus,bus,The answer is bus
bee,unknown,The answer is frog
can,unknown,The answer is cat
orchid,orchid,The answer is orchid
sweet_pepper,unknown,The answer is strawberry
bus,unknown,The answer is truck
lobster,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
snail,unknown,The answer is frog
orchid,orchid,The answer is orchid
road,road,The answer is road
turtle,turtle,The answer is turtle
orchid,orchid,The answer is orchid
flatfish,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
pear,pear,The answer is pear
television,television,The answer is television
motorcycle,motorcycle,The answer is motorcycle
motorcycle,motorcycle,The answer is motorcycle
bus,unknown,The answer is truck
willow_tree,oak_tree,The answer is oak_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mountain,mountain,The answer is mountain
man,man,The answer is man
orchid,unknown,The answer is cat
possum,unknown,The answer is cat
plain,unknown,The answer is grass
streetcar,unknown,The answer is truck
orange,orange,The answer is orange
ray,unknown,The answer is frog
possum,unknown,The answer is dog
lobster,unknown,The answer is catfish
sunflower,sunflower,The answer is sunflower
baby,unknown,The answer is dog
wolf,wolf,The answer is wolf
boy,boy,The answer is boy
couch,chair,The answer is chair
otter,unknown,The answer is deer
man,man,The answer is man
streetcar,unknown,The answer is truck
lamp,lamp,The answer is lamp
dolphin,unknown,The answer is bird
dinosaur,dinosaur,The answer is dinosaur
snail,unknown,The answer is cat
spider,spider,The answer is spider
willow_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
cloud,unknown,The answer is cat
skyscraper,unknown,The answer is cat
tiger,unknown,The answer is deer
apple,unknown,The answer is frog
clock,unknown,The answer is cat
crab,unknown,The answer is frog
bowl,unknown,The answer is cat
girl,girl,The answer is girl
porcupine,unknown,The answer is dog
crab,unknown,The answer is deer
elephant,elephant,The answer is elephant
oak_tree,oak_tree,The answer is oak_tree
willow_tree,unknown,The answer is tree
keyboard,keyboard,The answer is keyboard
wardrobe,wardrobe,The answer is wardrobe
poppy,unknown,The answer is flower
bee,unknown,The answer is frog
bee,bee,The answer is bee
dolphin,unknown,The answer is frog
plain,unknown,The answer is truck
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
pear,unknown,The answer is frog
castle,unknown,The answer is truck
streetcar,unknown,The answer is truck
shrew,unknown,The answer is cat
spider,spider,The answer is spider
cockroach,unknown,The answer is cat
forest,unknown,The answer is deer
hamster,unknown,The answer is horse
crocodile,unknown,The answer is bird
wardrobe,bed,The answer is bed
clock,clock,The answer is clock
caterpillar,caterpillar,The answer is caterpillar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beaver,unknown,The answer is cat
train,train,The answer is train
bowl,unknown,The answer is cat
girl,unknown,The answer is cat
fox,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
bowl,unknown,The answer is airplane
fox,unknown,The answer is cat
maple_tree,pine_tree,The answer is pine_tree
bicycle,unknown,The answer is truck
ray,unknown,The answer is cat
flatfish,flatfish,The answer is flatfish
pear,pear,The answer is pear
tiger,tiger,The answer is tiger
man,man,The answer is man
aquarium_fish,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
wolf,unknown,The answer is deer
tulip,tulip,The answer is tulip
pickup_truck,unknown,The answer is truck
chair,chair,The answer is chair
snake,snake,The answer is snake
tiger,unknown,The answer is dog
sea,sea,The answer is sea
sunflower,unknown,The answer is frog
plain,unknown,The answer is flower
crab,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
sunflower,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
plain,sunflower,The answer is sunflower
sunflower,sunflower,The answer is sunflower
pine_tree,unknown,The answer is bird
willow_tree,maple_tree,The answer is maple_tree
mouse,unknown,The answer is deer
bus,unknown,The answer is truck
rose,rose,The answer is rose
motorcycle,motorcycle,The answer is motorcycle
crocodile,unknown,The answer is frog
plate,plate,The answer is plate
dinosaur,dinosaur,The answer is dinosaur
leopard,unknown,The answer is deer
beetle,unknown,The answer is frog
house,unknown,The answer is cat
couch,couch,The answer is couch
lobster,lobster,The answer is lobster
elephant,elephant,The answer is elephant
bicycle,bicycle,The answer is bicycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
willow_tree,oak_tree,The answer is oak_tree
oak_tree,oak_tree,The answer is oak_tree
squirrel,unknown,The answer is deer
man,man,The answer is man
bus,unknown,The answer is automobile
boy,boy,The answer is boy
table,table,The answer is table
wolf,unknown,The answer is deer
man,man,The answer is man
wardrobe,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
beetle,unknown,The answer is bird
wolf,unknown,The answer is dog
lobster,unknown,The answer is deer
porcupine,unknown,The answer is dog
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
bottle,bottle,The answer is bottle
mountain,mountain,The answer is mountain
skunk,unknown,The answer is cat
fox,fox,The answer is fox
raccoon,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
otter,unknown,The answer is dog
plain,unknown,The answer is dog
possum,unknown,The answer is dog
tulip,rose,The answer is rose
ray,unknown,The answer is frog
chimpanzee,unknown,The answer is monkey
man,unknown,The answer is guitar
chimpanzee,chimpanzee,The answer is chimpanzee
motorcycle,motorcycle,The answer is motorcycle
boy,unknown,The answer is dog
oak_tree,pine_tree,The answer is pine_tree
beaver,unknown,The answer is cat
orchid,unknown,The answer is cat
kangaroo,unknown,The answer is horse
bowl,unknown,The answer is frog
worm,unknown,The answer is cat
road,unknown,The answer is deer
rabbit,unknown,The answer is deer
telephone,unknown,The answer is cat
woman,woman,The answer is woman
turtle,unknown,The answer is airplane
baby,baby,The answer is baby
cattle,unknown,The answer is dog
shrew,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
motorcycle,motorcycle,The answer is motorcycle
bear,unknown,The answer is dog
willow_tree,unknown,The answer is tree
man,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
bee,unknown,The answer is frog
otter,unknown,The answer is cat
girl,unknown,The answer is dog
can,bottle,The answer is bottle
leopard,unknown,The answer is frog
poppy,unknown,The answer is flower
worm,caterpillar,The answer is caterpillar
pine_tree,unknown,The answer is bird
road,road,The answer is road
plate,plate,The answer is plate
squirrel,squirrel,The answer is squirrel
pine_tree,pine_tree,The answer is pine_tree
mouse,unknown,The answer is cat
cloud,cloud,The answer is cloud
clock,clock,The answer is clock
mountain,mountain,The answer is mountain
poppy,unknown,The answer is flower
leopard,unknown,The answer is cat
fox,fox,The answer is fox
bee,unknown,The answer is cat
camel,unknown,The answer is horse
telephone,unknown,The answer is cat
cup,unknown,The answer is cat
tank,tank,The answer is tank
seal,unknown,The answer is catfish
shark,unknown,The answer is airplane
seal,unknown,The answer is dog
bee,unknown,The answer is cat
bottle,bottle,The answer is bottle
squirrel,unknown,The answer is bird
turtle,unknown,The answer is frog
apple,apple,The answer is apple
palm_tree,palm_tree,The answer is palm_tree
seal,unknown,The answer is dog
cockroach,beetle,The answer is beetle
rabbit,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
squirrel,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
ray,unknown,The answer is frog
couch,couch,The answer is couch
plate,bowl,The answer is bowl
aquarium_fish,unknown,The answer is cat
couch,couch,The answer is couch
bee,unknown,The answer is cat
cockroach,unknown,The answer is airplane
shark,shark,The answer is shark
sea,unknown,The answer is bird
ray,unknown,The answer is airplane
beetle,beetle,The answer is beetle
sunflower,sunflower,The answer is sunflower
boy,boy,The answer is boy
chair,unknown,The answer is cat
bowl,bowl,The answer is bowl
orange,orange,The answer is orange
cup,unknown,The answer is frog
pickup_truck,unknown,The answer is truck
sunflower,unknown,The answer is frog
boy,baby,The answer is baby
girl,unknown,The answer is cat
forest,forest,The answer is forest
forest,unknown,The answer is deer
worm,unknown,The answer is frog
snail,snail,The answer is snail
train,train,The answer is train
plain,unknown,The answer is deer
beetle,beetle,The answer is beetle
dolphin,shark,The answer is shark
telephone,telephone,The answer is telephone
trout,unknown,The answer is frog
plain,unknown,The answer is grass
squirrel,unknown,The answer is cat
ray,unknown,The answer is cat
telephone,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lamp,unknown,The answer is airplane
bicycle,unknown,The answer is cat
plate,unknown,The answer is cat
fox,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
sweet_pepper,unknown,The answer is banana
man,man,The answer is man
hamster,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
boy,boy,The answer is boy
lawn_mower,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
seal,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
snail,snail,The answer is snail
mushroom,mushroom,The answer is mushroom
hamster,unknown,The answer is frog
table,unknown,The answer is cat
streetcar,unknown,The answer is truck
tiger,unknown,The answer is deer
caterpillar,unknown,The answer is frog
ray,unknown,The answer is catfish
pickup_truck,unknown,The answer is truck
maple_tree,oak_tree,The answer is oak_tree
mouse,unknown,The answer is deer
spider,unknown,The answer is cat
keyboard,unknown,The answer is cat
porcupine,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
dolphin,whale,The answer is whale
whale,whale,The answer is whale
sea,sea,The answer is sea
skyscraper,unknown,The answer is airplane
bridge,bridge,The answer is bridge
road,road,The answer is road
television,unknown,The answer is cat
wolf,unknown,The answer is dog
seal,unknown,The answer is deer
leopard,unknown,The answer is dog
kangaroo,unknown,The answer is deer
rocket,rocket,The answer is rocket
camel,unknown,The answer is deer
crab,crab,The answer is crab
wolf,unknown,The answer is horse
woman,woman,The answer is woman
telephone,telephone,The answer is telephone
streetcar,bus,The answer is bus
bottle,bottle,The answer is bottle
streetcar,unknown,The answer is truck
bridge,unknown,The answer is ship
snail,snail,The answer is snail
wolf,unknown,The answer is dog
flatfish,flatfish,The answer is flatfish
dinosaur,turtle,The answer is turtle
keyboard,unknown,The answer is cat
cattle,unknown,The answer is deer
lobster,lobster,The answer is lobster
girl,baby,The answer is baby
spider,spider,The answer is spider
bed,bed,The answer is bed
rocket,rocket,The answer is rocket
lizard,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
couch,unknown,The answer is cat
wolf,unknown,The answer is horse
ray,ray,The answer is ray
rose,rose,The answer is rose
baby,unknown,The answer is dog
crab,spider,The answer is spider
seal,unknown,The answer is bird
orchid,orchid,The answer is orchid
kangaroo,unknown,The answer is deer
bus,unknown,The answer is truck
bowl,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,unknown,The answer is dog
otter,unknown,The answer is bird
plain,unknown,The answer is deer
bee,bee,The answer is bee
pear,apple,The answer is apple
lamp,lamp,The answer is lamp
woman,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
chair,chair,The answer is chair
seal,unknown,The answer is bird
keyboard,unknown,The answer is cat
crab,crab,The answer is crab
lion,unknown,The answer is deer
kangaroo,unknown,The answer is deer
cockroach,unknown,The answer is cat
camel,unknown,The answer is horse
flatfish,unknown,The answer is horse
plate,unknown,The answer is ring
possum,unknown,The answer is cat
camel,unknown,The answer is deer
television,television,The answer is television
mountain,mountain,The answer is mountain
wardrobe,wardrobe,The answer is wardrobe
possum,unknown,The answer is dog
bee,bee,The answer is bee
flatfish,unknown,The answer is frog
tank,unknown,The answer is truck
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lion,unknown,The answer is dog
tulip,tulip,The answer is tulip
boy,boy,The answer is boy
caterpillar,caterpillar,The answer is caterpillar
seal,unknown,The answer is bird
bus,unknown,The answer is truck
woman,unknown,The answer is cat
lion,lion,The answer is lion
can,can,The answer is can
turtle,unknown,The answer is frog
kangaroo,unknown,The answer is bird
couch,couch,The answer is couch
shrew,unknown,The answer is cat
chair,chair,The answer is chair
lobster,unknown,The answer is cat
lobster,unknown,The answer is cat
willow_tree,unknown,The answer is tree
porcupine,unknown,The answer is bird
man,unknown,The answer is dog
bear,unknown,The answer is deer
aquarium_fish,unknown,The answer is catfish
otter,unknown,The answer is dog
baby,unknown,The answer is dog
chair,chair,The answer is chair
rocket,rocket,The answer is rocket
forest,unknown,The answer is frog
caterpillar,caterpillar,The answer is caterpillar
caterpillar,unknown,The answer is frog
spider,butterfly,The answer is butterfly
beetle,unknown,The answer is frog
wolf,unknown,The answer is dog
sweet_pepper,unknown,The answer is tomato
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
skunk,unknown,The answer is dog
cattle,unknown,The answer is horse
lobster,lobster,The answer is lobster
road,road,The answer is road
turtle,turtle,The answer is turtle
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
turtle,turtle,The answer is turtle
table,table,The answer is table
leopard,unknown,The answer is cat
cattle,unknown,The answer is horse
elephant,elephant,The answer is elephant
man,unknown,The answer is dog
pine_tree,unknown,The answer is deer
road,unknown,The answer is airplane
lamp,unknown,The answer is candlestick
tractor,unknown,The answer is truck
otter,unknown,The answer is cat
shrew,unknown,The answer is cat
couch,bed,The answer is bed
maple_tree,oak_tree,The answer is oak_tree
pickup_truck,unknown,The answer is truck
spider,spider,The answer is spider
shrew,mouse,The answer is mouse
shrew,unknown,The answer is cat
whale,whale,The answer is whale
rose,rose,The answer is rose
cattle,unknown,The answer is horse
fox,unknown,The answer is cat
pine_tree,unknown,The answer is airplane
seal,seal,The answer is seal
leopard,leopard,The answer is leopard
clock,clock,The answer is clock
oak_tree,oak_tree,The answer is oak_tree
tulip,unknown,The answer is flower
rocket,unknown,The answer is ship
cup,bottle,The answer is bottle
sea,sea,The answer is sea
road,road,The answer is road
shrew,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
couch,unknown,The answer is cat
bus,unknown,The answer is automobile
willow_tree,unknown,The answer is frog
turtle,unknown,The answer is frog
house,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
plate,unknown,The answer is frog
woman,unknown,The answer is monkey
flatfish,unknown,The answer is frog
sea,sea,The answer is sea
snake,unknown,The answer is frog
wolf,unknown,The answer is dog
mouse,unknown,The answer is deer
sunflower,unknown,The answer is frog
boy,unknown,The answer is cat
beaver,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
rocket,unknown,The answer is deer
ray,ray,The answer is ray
raccoon,raccoon,The answer is raccoon
tiger,unknown,The answer is dog
road,road,The answer is road
television,unknown,The answer is cat
kangaroo,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
bus,unknown,The answer is truck
elephant,unknown,The answer is dog
plate,plate,The answer is plate
turtle,unknown,The answer is airplane
tank,unknown,The answer is truck
bus,bus,The answer is bus
hamster,unknown,The answer is dog
crocodile,unknown,The answer is frog
chair,chair,The answer is chair
turtle,unknown,The answer is frog
boy,man,The answer is man
lobster,lobster,The answer is lobster
rose,unknown,The answer is dogwood
tiger,tiger,The answer is tiger
skunk,unknown,The answer is dog
camel,camel,The answer is camel
chair,chair,The answer is chair
bridge,bridge,The answer is bridge
crocodile,unknown,The answer is deer
bear,unknown,The answer is dog
spider,unknown,The answer is frog
train,train,The answer is train
cloud,cloud,The answer is cloud
lawn_mower,lawn_mower,The answer is lawn_mower
ray,unknown,The answer is airplane
crocodile,unknown,The answer is frog
lizard,lobster,The answer is lobster
sea,unknown,The answer is deer
can,can,The answer is can
raccoon,unknown,The answer is dog
orange,orange,The answer is orange
shrew,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
seal,unknown,The answer is frog
aquarium_fish,unknown,The answer is catfish
sunflower,sunflower,The answer is sunflower
worm,snake,The answer is snake
willow_tree,unknown,The answer is cat
boy,boy,The answer is boy
castle,unknown,The answer is deer
dinosaur,unknown,The answer is cat
bottle,bottle,The answer is bottle
elephant,elephant,The answer is elephant
crab,crab,The answer is crab
snail,unknown,The answer is frog
porcupine,unknown,The answer is dog
bridge,unknown,The answer is truck
couch,couch,The answer is couch
chimpanzee,chimpanzee,The answer is chimpanzee
aquarium_fish,aquarium_fish,The answer is aquarium_fish
poppy,poppy,The answer is poppy
rocket,unknown,The answer is ship
clock,unknown,The answer is truck
cup,cup,The answer is cup
train,train,The answer is train
apple,apple,The answer is apple
porcupine,unknown,The answer is frog
dolphin,unknown,The answer is airplane
orchid,rose,The answer is rose
shark,shark,The answer is shark
worm,unknown,The answer is bird
man,man,The answer is man
raccoon,unknown,The answer is dog
shark,shark,The answer is shark
leopard,unknown,The answer is cat
maple_tree,pine_tree,The answer is pine_tree
leopard,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
bicycle,bicycle,The answer is bicycle
boy,baby,The answer is baby
girl,girl,The answer is girl
lobster,unknown,The answer is cat
worm,snake,The answer is snake
seal,unknown,The answer is cat
whale,unknown,The answer is bird
wolf,unknown,The answer is cat
plate,plate,The answer is plate
boy,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
clock,clock,The answer is clock
poppy,sunflower,The answer is sunflower
turtle,turtle,The answer is turtle
squirrel,unknown,The answer is cat
tulip,rose,The answer is rose
beetle,beetle,The answer is beetle
chimpanzee,unknown,The answer is dog
bottle,unknown,The answer is truck
crab,crab,The answer is crab
mouse,unknown,The answer is frog
pear,unknown,The answer is frog
beetle,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
poppy,unknown,The answer is flower
porcupine,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
lion,unknown,The answer is cat
pine_tree,unknown,The answer is cat
rocket,unknown,The answer is truck
leopard,unknown,The answer is dog
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
tank,unknown,The answer is truck
bear,bear,The answer is bear
leopard,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
train,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
cup,cup,The answer is cup
plate,plate,The answer is plate
streetcar,unknown,The answer is truck
rabbit,unknown,The answer is cat
rabbit,unknown,The answer is cat
plain,unknown,The answer is airplane
road,road,The answer is road
flatfish,flatfish,The answer is flatfish
whale,whale,The answer is whale
butterfly,butterfly,The answer is butterfly
television,television,The answer is television
television,television,The answer is television
possum,unknown,The answer is frog
hamster,unknown,The answer is dog
clock,clock,The answer is clock
dinosaur,dinosaur,The answer is dinosaur
crocodile,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
sea,sea,The answer is sea
snake,snake,The answer is snake
rocket,rocket,The answer is rocket
caterpillar,unknown,The answer is cat
sea,unknown,The answer is sun
pine_tree,unknown,The answer is tree
lizard,unknown,The answer is frog
lion,unknown,The answer is deer
table,unknown,The answer is cat
skunk,unknown,The answer is deer
shark,unknown,The answer is catfish
pine_tree,unknown,The answer is ship
dolphin,unknown,The answer is catfish
kangaroo,unknown,The answer is bird
road,road,The answer is road
snake,unknown,The answer is cat
television,television,The answer is television
bus,bus,The answer is bus
road,road,The answer is road
bowl,unknown,The answer is cake
spider,unknown,The answer is frog
pine_tree,unknown,The answer is deer
clock,unknown,The answer is cat
lawn_mower,lawn_mower,The answer is lawn_mower
dolphin,dolphin,The answer is dolphin
lamp,lamp,The answer is lamp
snake,snake,The answer is snake
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bicycle,unknown,The answer is horse
pickup_truck,unknown,The answer is automobile
forest,unknown,The answer is lawn
couch,couch,The answer is couch
sweet_pepper,sweet_pepper,The answer is sweet_pepper
forest,unknown,The answer is frog
cockroach,beetle,The answer is beetle
apple,unknown,The answer is helmet
elephant,unknown,The answer is cat
plate,plate,The answer is plate
pickup_truck,unknown,The answer is truck
baby,unknown,The answer is cat
cup,unknown,The answer is frog
couch,couch,The answer is couch
crab,unknown,The answer is frog
seal,unknown,The answer is cat
skyscraper,unknown,The answer is truck
forest,unknown,The answer is frog
poppy,poppy,The answer is poppy
lion,unknown,The answer is dog
orange,orange,The answer is orange
streetcar,unknown,The answer is truck
kangaroo,unknown,The answer is deer
worm,worm,The answer is worm
fox,fox,The answer is fox
leopard,leopard,The answer is leopard
bus,unknown,The answer is truck
rocket,rocket,The answer is rocket
bowl,unknown,The answer is catfish
flatfish,unknown,The answer is cat
streetcar,bus,The answer is bus
skyscraper,unknown,The answer is nuclear_power_plant
leopard,unknown,The answer is cat
dolphin,unknown,The answer is dog
shark,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
cockroach,beetle,The answer is beetle
maple_tree,maple_tree,The answer is maple_tree
possum,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
tulip,tulip,The answer is tulip
raccoon,unknown,The answer is frog
beaver,unknown,The answer is cat
bridge,bridge,The answer is bridge
lobster,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
boy,unknown,The answer is dog
tractor,unknown,The answer is truck
man,man,The answer is man
can,cup,The answer is cup
trout,trout,The answer is trout
hamster,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
pear,pear,The answer is pear
keyboard,keyboard,The answer is keyboard
mushroom,mushroom,The answer is mushroom
cup,cup,The answer is cup
crab,unknown,The answer is frog
camel,unknown,The answer is horse
bee,unknown,The answer is cat
tank,unknown,The answer is truck
mouse,mouse,The answer is mouse
beaver,unknown,The answer is cat
sea,whale,The answer is whale
house,house,The answer is house
fox,unknown,The answer is deer
rabbit,rabbit,The answer is rabbit
chair,chair,The answer is chair
bed,bed,The answer is bed
dolphin,dolphin,The answer is dolphin
possum,unknown,The answer is dog
couch,couch,The answer is couch
fox,unknown,The answer is dog
otter,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
cloud,unknown,The answer is frog
cup,cup,The answer is cup
chair,chair,The answer is chair
chair,chair,The answer is chair
lobster,unknown,The answer is frog
whale,shark,The answer is shark
bridge,bridge,The answer is bridge
orange,orange,The answer is orange
dolphin,shark,The answer is shark
lizard,unknown,The answer is frog
rabbit,unknown,The answer is cat
pine_tree,unknown,The answer is frog
tank,unknown,The answer is truck
apple,apple,The answer is apple
otter,unknown,The answer is cat
bottle,bottle,The answer is bottle
porcupine,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
lamp,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
plate,plate,The answer is plate
porcupine,unknown,The answer is frog
mountain,unknown,The answer is airplane
rose,rose,The answer is rose
castle,unknown,The answer is cat
raccoon,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
bridge,bridge,The answer is bridge
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
skyscraper,skyscraper,The answer is skyscraper
raccoon,unknown,The answer is cat
rabbit,unknown,The answer is deer
clock,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
ray,unknown,The answer is catfish
bus,unknown,The answer is airplane
beetle,unknown,The answer is bird
dinosaur,dinosaur,The answer is dinosaur
porcupine,unknown,The answer is bird
tank,tank,The answer is tank
bee,bee,The answer is bee
otter,unknown,The answer is frog
television,unknown,The answer is horse
mountain,mountain,The answer is mountain
mouse,unknown,The answer is cat
camel,camel,The answer is camel
bicycle,bicycle,The answer is bicycle
beetle,beetle,The answer is beetle
pine_tree,pine_tree,The answer is pine_tree
otter,unknown,The answer is cat
bowl,unknown,The answer is cat
crocodile,unknown,The answer is frog
bridge,bridge,The answer is bridge
road,road,The answer is road
trout,unknown,The answer is catfish
