ground_truth,prediction,generated_text
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,unknown,kangaroo
dog,unknown,cow
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,unknown,The answer is flower
ship,airplane,airplane
automobile,automobile,automobile
horse,unknown,cow
truck,truck,truck
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cow
automobile,ship,ship
airplane,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,deer
frog,frog,frog
frog,frog,frog
truck,airplane,airplane
automobile,automobile,automobile
deer,unknown,monkey
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,unknown,cow
automobile,automobile,automobile
deer,unknown,The answer is trousers
automobile,automobile,automobile
ship,ship,ship
dog,deer,deer
ship,unknown,The answer is pepper
bird,bird,bird
horse,unknown,robot
ship,ship,ship
frog,unknown,The answer is wolf
ship,ship,ship
cat,unknown,The answer is wedding dress
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,unknown,cow
cat,cat,cat
truck,truck,truck
deer,deer,deer
frog,unknown,The answer is rock
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,unknown,cow
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
frog,unknown,The answer is soil
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,unknown,The answer is kangaroo
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
deer,unknown,cow
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,dog,dog
dog,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
frog,frog,frog
cat,unknown,cow
cat,dog,dog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,deer,deer
frog,unknown,The answer is plant
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,unknown,The answer is crab
cat,unknown,The answer is coat
cat,dog,dog
bird,unknown,The answer is giraffe
truck,truck,truck
deer,unknown,The answer is wolf
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,dog,dog
horse,horse,horse
airplane,airplane,airplane
bird,deer,deer
ship,ship,ship
deer,deer,deer
cat,unknown,kangaroo
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,unknown,giraffe
ship,ship,ship
horse,horse,horse
cat,unknown,The answer is mushroom
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,unknown,The answer is plant
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
deer,unknown,Wolf
frog,unknown,spiny lobster
frog,frog,frog
bird,bird,bird
bird,unknown,The answer is plant
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,unknown,Cheetah
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,unknown,The answer is leopard
truck,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,unknown,The answer is Grottoes
bird,bird,bird
horse,unknown,cow
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,unknown,The answer is cow
dog,dog,dog
dog,dog,dog
deer,deer,deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,The answer is airplane
truck,truck,truck
dog,unknown,skull
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,deer
horse,unknown,cow
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,cat,cat
cat,dog,Dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
truck,unknown,The answer is bulldozer
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,dog,dog
airplane,deer,deer
airplane,airplane,airplane
horse,unknown,cow
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,unknown,The answer is leather jacket
dog,unknown,curtain
deer,deer,deer
horse,unknown,cow
truck,truck,truck
airplane,bird,bird
frog,frog,frog
truck,unknown,tractor
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,airplane,airplane
deer,deer,deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,deer
ship,ship,ship
deer,deer,deer
airplane,bird,bird
cat,unknown,The answer is wolf
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
deer,deer,deer
airplane,unknown,The answer is flower
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,unknown,The answer is tree
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,dog,dog
cat,cat,cat
bird,bird,bird
bird,unknown,camel
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,dog,dog
automobile,truck,truck
deer,deer,deer
bird,bird,bird
horse,unknown,cow
cat,unknown,cow
cat,dog,dog
deer,deer,deer
horse,horse,horse
frog,unknown,lizard
ship,ship,ship
ship,airplane,airplane
frog,unknown,cow
cat,unknown,The answer is hand
bird,unknown,cow
cat,unknown,The answer is wolf
dog,dog,dog
horse,horse,horse
horse,unknown,cow
automobile,automobile,automobile
deer,unknown,cow
ship,ship,ship
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
cat,dog,dog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
bird,bird,bird
dog,unknown,The answer is wolf
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,unknown,calf
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,The answer is cow
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
bird,unknown,The answer is ostrich
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,unknown,giraffe
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,unknown,The answer is skeleton
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,unknown,The answer is tent peg
horse,horse,horse
deer,deer,deer
dog,unknown,cow
horse,horse,horse
bird,unknown,bear
truck,unknown,The answer is dining table
airplane,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
horse,unknown,basketball player
cat,cat,cat
dog,dog,Dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
horse,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,The answer is revolver
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
ship,ship,ship
deer,deer,deer
truck,bird,bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,deer
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
cat,dog,dog
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
automobile,truck,truck
horse,unknown,The answer is athlete
horse,unknown,cow
horse,horse,horse
horse,horse,horse
cat,dog,dog
cat,unknown,The answer is wolf
bird,unknown,elephant
frog,unknown,The answer is tree
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,deer
dog,cat,cat
horse,unknown,cow
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,unknown,bear
ship,ship,ship
frog,frog,frog
deer,deer,deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
cat,dog,Dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
deer,unknown,The answer is kangaroo
deer,deer,deer
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,horse,horse
ship,ship,ship
cat,deer,deer
automobile,automobile,automobile
frog,unknown,The answer is lizard
frog,unknown,cow
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,bird,bird
deer,deer,deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,The answer is mushroom
deer,unknown,The answer is wolf
dog,unknown,The answer is key
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
frog,unknown,The answer is wolf
frog,dog,dog
frog,unknown,The answer is lizard
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
deer,unknown,cow
automobile,automobile,automobile
horse,dog,dog
bird,bird,bird
deer,deer,deer
cat,cat,cat
automobile,truck,truck
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
deer,dog,dog
dog,unknown,The answer is snake
deer,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
cat,airplane,The answer is airplane.
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,unknown,calf
horse,unknown,cow
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,unknown,bear
dog,unknown,cow
airplane,unknown,elephant
horse,horse,horse
bird,frog,frog
airplane,airplane,airplane
horse,unknown,cow
horse,horse,horse
cat,unknown,cattle
truck,truck,truck
frog,frog,frog
automobile,frog,frog
bird,deer,deer
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
airplane,unknown,dolphin
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,unknown,cow
bird,bird,bird
horse,dog,dog
cat,unknown,The answer is wolf
cat,unknown,map
airplane,airplane,airplane
cat,unknown,The answer is mushroom
dog,dog,dog
truck,truck,truck
deer,deer,deer
frog,frog,frog
horse,horse,horse
automobile,truck,truck
ship,unknown,mountain
truck,unknown,The answer is castle
horse,unknown,The answer is ballet dancer
deer,deer,deer
deer,deer,deer
bird,bird,bird
horse,horse,horse
horse,unknown,cow
cat,unknown,The answer is mushroom
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,deer
cat,cat,cat
automobile,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,airplane,airplane
deer,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,airplane,The answer is airplane
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,unknown,kangaroo
horse,unknown,cow
ship,ship,ship
airplane,airplane,airplane
frog,unknown,The answer is mushroom
truck,truck,truck
horse,horse,horse
deer,deer,deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,airplane,airplane
horse,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
cat,unknown,cow
deer,unknown,cow
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,cat,cat
bird,bird,bird
cat,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,deer,deer
deer,deer,deer
cat,unknown,The answer is tree trunk
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
cat,dog,dog
dog,dog,Dog
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,dog,dog
cat,unknown,The answer is wolf
dog,dog,Dog
airplane,airplane,airplane
dog,unknown,The answer is wolf
horse,horse,horse
dog,unknown,cow
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
dog,unknown,cow
frog,frog,frog
frog,unknown,The answer is rattlesnake
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is mushroom
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,unknown,cow
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
ship,ship,ship
cat,dog,dog
dog,dog,dog
dog,unknown,The answer is fish
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,unknown,The answer is scorpion
automobile,truck,truck
horse,horse,horse
truck,truck,truck
dog,bird,bird
dog,unknown,cow
frog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,The answer is chair
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,unknown,cow
bird,bird,bird
frog,frog,frog
automobile,truck,truck
frog,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,airplane,airplane
horse,horse,horse
ship,unknown,The answer is hurdle
cat,unknown,The answer is antelope horn
horse,horse,horse
frog,unknown,The answer is mushroom
automobile,automobile,automobile
bird,bird,bird
frog,unknown,turtle
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,unknown,polar bear
automobile,automobile,automobile
cat,unknown,lion
bird,frog,frog
cat,dog,dog
ship,ship,ship
truck,truck,truck
truck,unknown,The answer is wolf
cat,dog,dog
deer,unknown,cow
cat,dog,dog
dog,dog,dog
horse,unknown,The answer is bull
deer,deer,deer
truck,truck,truck
deer,unknown,calf
frog,frog,frog
horse,unknown,kangaroo
bird,bird,bird
bird,bird,bird
bird,unknown,The answer is kangaroo
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
dog,dog,Dog
dog,deer,deer
automobile,automobile,automobile
cat,dog,dog
bird,bird,bird
horse,horse,horse
deer,unknown,cow
airplane,airplane,airplane
ship,unknown,lobster
truck,truck,truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,unknown,cow
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,truck,truck
cat,bird,bird
ship,ship,ship
ship,ship,ship
ship,unknown,butterfly
ship,airplane,The answer is airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,unknown,camel
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,unknown,The answer is mushroom
deer,unknown,bull
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,dog,dog
bird,bird,bird
horse,unknown,giraffe
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
dog,cat,cat
bird,bird,bird
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,bird,bird
airplane,bird,bird
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,unknown,The answer is anime character
horse,unknown,cow
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,unknown,The answer is rattlesnake
dog,unknown,calf
ship,ship,ship
bird,unknown,cow
frog,frog,frog
truck,unknown,The answer is sculpture
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,unknown,The answer is chameleon
truck,truck,truck
frog,unknown,The answer is wolf
truck,truck,truck
horse,unknown,cow
bird,bird,bird
airplane,airplane,airplane
cat,unknown,bear
dog,unknown,cow
deer,deer,deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,unknown,cow
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,unknown,goat
truck,truck,truck
cat,unknown,The answer is wolf
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,unknown,laptop case
deer,deer,deer
truck,unknown,tractor
deer,deer,deer
truck,truck,truck
ship,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,unknown,The answer is tree
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,dog,dog
dog,unknown,cow
truck,horse,horse
dog,unknown,rabbit
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,unknown,cow
airplane,cat,cat
dog,dog,dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
frog,unknown,lion
dog,cat,cat
deer,deer,deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,unknown,Wolf
frog,unknown,The answer is mushroom
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,The answer is eggplant
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,unknown,kangaroo
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,horse,horse
ship,ship,ship
deer,unknown,The answer is wolf
automobile,automobile,automobile
horse,horse,horse
dog,unknown,The answer is [bee].
dog,unknown,cow
horse,unknown,cow
airplane,unknown,The answer is whale
dog,unknown,cows
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
horse,automobile,automobile
truck,unknown,The answer is chair
deer,deer,deer
cat,unknown,The answer is wolf
horse,unknown,cow
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,unknown,The answer is wolf
bird,bird,bird
deer,dog,dog
deer,deer,deer
horse,unknown,cow
deer,deer,deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,unknown,The answer is lizard
airplane,airplane,airplane
dog,dog,dog
cat,unknown,The answer is elephant
dog,dog,dog
airplane,airplane,airplane
bird,unknown,Lizard
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,unknown,The answer is gazelle
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,Dog
horse,unknown,cow
horse,horse,horse
truck,unknown,The answer is weighing scale
airplane,airplane,airplane
dog,unknown,bear
deer,unknown,cattle
frog,frog,frog
automobile,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,Dog
horse,unknown,cow
airplane,airplane,airplane
horse,unknown,cow
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
bird,bird,bird
cat,horse,horse
ship,unknown,The answer is building
deer,deer,deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,dog,dog
deer,deer,deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,dog,dog
horse,horse,horse
frog,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,unknown,The answer is mushroom
cat,unknown,The answer is wolf
deer,deer,deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,unknown,The answer is hotel
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,unknown,The answer is crocodile
dog,unknown,The answer is mushroom
airplane,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,truck
truck,truck,truck
airplane,horse,horse
cat,dog,Dog
horse,unknown,cow
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
cat,unknown,cow
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
cat,cat,cat
deer,deer,deer
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,Dog
truck,truck,truck
truck,airplane,airplane
frog,unknown,The answer is beetle
truck,truck,truck
cat,unknown,The answer is wolf
deer,deer,deer
horse,horse,horse
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,automobile,automobile
bird,bird,bird
deer,deer,deer
ship,ship,ship
horse,unknown,cow
bird,unknown,The answer is anteater
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,dog,dog
automobile,truck,truck
dog,dog,dog
deer,deer,deer
frog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,horse,horse
horse,deer,deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,unknown,bench
truck,truck,truck
cat,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,unknown,The answer is lizard
frog,horse,horse
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
ship,ship,ship
cat,unknown,kangaroo
horse,unknown,cow
deer,deer,deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,unknown,The answer is mushroom
frog,frog,frog
dog,unknown,calendar
cat,ship,ship
truck,truck,truck
frog,frog,frog
cat,dog,dog
truck,truck,truck
dog,dog,dog
airplane,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,unknown,cow
dog,dog,dog
dog,dog,Dog
deer,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,unknown,The answer is mushroom
deer,deer,deer
dog,dog,dog
airplane,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,unknown,owl
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,unknown,The answer is astronaut
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,unknown,Tank
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,unknown,The answer is mushroom
airplane,unknown,spider
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,unknown,kangaroo
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,dog,dog
dog,horse,horse
cat,cat,cat
deer,unknown,The answer is wolf
horse,unknown,cow
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,unknown,camel
cat,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,man
frog,frog,frog
horse,horse,horse
horse,unknown,The answer is dress
bird,bird,bird
dog,unknown,cow
cat,unknown,The answer is boar
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,unknown,antelope
