ground_truth,prediction,generated_text
butterfly,butterfly,butterfly
cockroach,cockroach,cockroach
cloud,unknown,skyscrapers
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,porcupine,porcupine
orchid,orchid,orchid
tulip,tulip,Tulip
girl,woman,woman
spider,spider,spider
lizard,lizard,Lizard
lawn_mower,turtle,turtle
pickup_truck,bus,bus
snake,crab,crab
wardrobe,bed,bed
pickup_truck,pickup_truck,pickup_truck
chimpanzee,chimpanzee,chimpanzee
castle,castle,castle
tulip,tulip,Tulip
bottle,skyscraper,skyscraper
house,house,house
kangaroo,tiger,Tiger
orchid,aquarium_fish,aquarium_fish
pear,pear,pear
crocodile,crocodile,crocodile
fox,fox,fox
telephone,telephone,telephone
keyboard,keyboard,keyboard
baby,baby,baby
lion,bear,Bear
cockroach,bee,bee
worm,snake,snake
bear,bear,bear
oak_tree,pine_tree,pine_tree
television,television,television
porcupine,baby,baby
boy,boy,boy
cloud,cloud,cloud
orchid,orchid,orchid
woman,woman,woman
beetle,snail,snail
palm_tree,palm_tree,palm_tree
plate,clock,clock
rose,tulip,tulip
caterpillar,forest,forest
bowl,plate,plate
shark,shark,shark
man,man,man
cup,cup,cup
shrew,trout,trout
bear,bear,bear
shrew,raccoon,Raccoon
cloud,plain,plain
camel,camel,camel
otter,lizard,Lizard
shrew,shrew,shrew
sweet_pepper,pear,pear
snake,snake,snake
cloud,cloud,cloud
bed,bed,bed
wolf,wolf,Wolf
crab,crab,crab
chair,couch,couch
table,table,table
snail,snail,snail
crocodile,crocodile,crocodile
telephone,telephone,telephone
snake,aquarium_fish,aquarium_fish
ray,ray,ray
streetcar,train,train
flatfish,chimpanzee,chimpanzee
kangaroo,kangaroo, Kangaroo
shark,aquarium_fish,aquarium_fish
dinosaur,dinosaur,Dinosaur
apple,apple,apple
pear,orange,orange
pickup_truck,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
cattle,cattle,cattle
willow_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
kangaroo,bear,bear
house,castle,castle
rocket,castle,castle
lizard,lizard,Lizard
beetle,beetle,beetle
dolphin,shark,shark
sea,sea,sea
cup,cup,cup
oak_tree,maple_tree,maple_tree
lawn_mower,rocket,rocket
aquarium_fish,mouse,mouse
wardrobe,orange,orange
hamster,baby,baby
motorcycle,motorcycle,motorcycle
dinosaur,dinosaur,Dinosaur
can,snail,snail
snail,snail,snail
apple,apple,apple
bridge,skyscraper,skyscraper
pear,pear,pear
otter,camel,camel
pickup_truck,bus,bus
mouse,hamster,hamster
rabbit,bear,bear
mouse,hamster,hamster
turtle,turtle,turtle
table,table,table
flatfish,flatfish,flatfish
fox,fox,fox
cattle,cattle,cattle
skyscraper,castle,castle
kangaroo,crocodile,crocodile
pine_tree,pine_tree,pine_tree
couch,keyboard,keyboard
telephone,television,television
ray,ray,ray
oak_tree,forest,forest
lamp,lamp,lamp
porcupine,porcupine,porcupine
caterpillar,crocodile,crocodile
mushroom,snail,snail
worm,snake,snake
orchid,rose,rose
otter,bear,bear
lobster,unknown,crayfish
road,road,road
mushroom,snail,snail
plate,snail,snail
cloud,cloud,cloud
lobster,unknown,crayfish
fox,fox,fox
bottle,bottle,bottle
rose,rose,rose
dinosaur,mouse,mouse
lamp,lamp,lamp
cloud,plain,plain
shark,shark,shark
bed,bed,bed
tulip,tulip,tulip
hamster,tiger,Tiger
dinosaur,dinosaur,Dinosaur
beaver,baby,baby
plain,plain,plain
aquarium_fish,lizard,Lizard
spider,spider,spider
pear,pear,pear
lobster,crab,crab
mouse,mouse,mouse
can,can,can
lawn_mower,lawn_mower,lawn_mower
baby,baby,baby
mouse,hamster,hamster
palm_tree,palm_tree,palm_tree
sea,sea,sea
bear,bear,bear
snake,snake,snake
wolf,caterpillar,caterpillar
turtle,turtle,turtle
plain,plain,plain
apple,apple,apple
plain,plain,plain
lobster,spider,spider
caterpillar,caterpillar,caterpillar
bus,bus,bus
dolphin,dolphin,dolphin
wardrobe,wardrobe,wardrobe
streetcar,train,train
lion,bear,bear
mountain,mountain,mountain
cockroach,cockroach,cockroach
fox,fox,fox
ray,flatfish,flatfish
willow_tree,willow_tree,willow_tree
snake,snake,snake
rose,tulip,tulip
turtle,turtle,turtle
boy,boy,boy
bottle,bottle,bottle
tiger,tiger,Tiger
beaver,snail,snail
tractor,tractor,tractor
poppy,poppy,poppy
cup,cup,cup
raccoon,raccoon,Raccoon
house,house,house
tank,tank,Tank
flatfish,aquarium_fish,aquarium_fish
possum,wolf,Wolf
mountain,palm_tree,palm_tree
wolf,mouse,mouse
house,castle,castle
butterfly,aquarium_fish,aquarium_fish
orange,orange,orange
train,train,train
bee,caterpillar,caterpillar
orchid,orchid,orchid
bee,aquarium_fish,aquarium_fish
shark,aquarium_fish,aquarium_fish
poppy,poppy,poppy
pine_tree,mountain,mountain
plate,plate,plate
television,television,television
palm_tree,palm_tree,palm_tree
butterfly,butterfly,butterfly
kangaroo,lizard,Lizard
mushroom,mushroom,mushroom
cattle,wolf,Wolf
wolf,trout,trout
raccoon,chimpanzee,chimpanzee
camel,camel,camel
hamster,hamster,hamster
telephone,lamp,lamp
chair,chair,chair
bicycle,bicycle,bicycle
lawn_mower,baby,baby
possum,wolf,Wolf
sea,sea,sea
rocket,dolphin,dolphin
lobster,aquarium_fish,aquarium_fish
cup,cup,cup
raccoon,lizard,Lizard
crab,crab,crab
girl,woman,woman
castle,castle,castle
pear,pear,pear
lamp,lamp,lamp
sea,sea,sea
streetcar,bus,bus
lion,leopard,leopard
otter,snake,snake
cup,cup,cup
sunflower,sunflower,sunflower
tulip,poppy,poppy
seal,crocodile,crocodile
cockroach,cockroach,cockroach
orange,aquarium_fish,aquarium_fish
bridge,bridge,bridge
cup,cup,cup
wardrobe,wardrobe,wardrobe
rabbit,rabbit,rabbit
crocodile,bridge,bridge
whale,shark,shark
television,television,television
snail,unknown,cat
leopard,leopard,leopard
pine_tree,pine_tree,pine_tree
dinosaur,dinosaur,Dinosaur
clock,clock,clock
table,table,table
woman,man,man
trout,aquarium_fish,aquarium_fish
pickup_truck,pickup_truck,pickup_truck
orchid,pine_tree,pine_tree
chimpanzee,chimpanzee,chimpanzee
skunk,lizard,Lizard
whale,whale,whale
willow_tree,willow_tree,willow_tree
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
otter,aquarium_fish,aquarium_fish
whale,whale,whale
chair,unknown,skull
worm,rocket,rocket
bowl,snail,snail
rocket,rocket,rocket
streetcar,lizard,Lizard
dinosaur,dinosaur,Dinosaur
pear,pear,pear
camel,camel,camel
tulip,tulip,Tulip
hamster,hamster,hamster
apple,woman,woman
wardrobe,wardrobe,wardrobe
spider,spider,spider
trout,aquarium_fish,aquarium_fish
rocket,rocket,rocket
cattle,cattle,cattle
seal,shark,shark
squirrel,wolf,Wolf
oak_tree,pine_tree,pine_tree
snake,snake,snake
pine_tree,pine_tree,pine_tree
crab,spider,spider
caterpillar,caterpillar,caterpillar
lizard,lizard,Lizard
apple,pear,pear
porcupine,shrew,shrew
chimpanzee,bear,bear
table,table,table
whale,whale,whale
porcupine,snail,snail
bicycle,bicycle,bicycle
clock,clock,clock
maple_tree,willow_tree,willow_tree
bus,bus,bus
chimpanzee,snail,snail
mouse,hamster,hamster
camel,camel,camel
apple,apple,apple
rocket,television,television
snail,snail,snail
rabbit,rabbit,rabbit
orange,orange,orange
crab,bear,bear
seal,plain,plain
turtle,raccoon,Raccoon
plate,plate,plate
fox,fox,fox
lizard,bottle,bottle
lawn_mower,motorcycle,motorcycle
bridge,bridge,bridge
mountain,plain,plain
cattle,cattle,cattle
plain,plain,plain
plate,plate,plate
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,aquarium_fish,aquarium_fish
castle,castle,castle
bear,bear,bear
hamster,hamster,hamster
bus,bus,bus
spider,spider,spider
chair,chair,chair
can,can,can
butterfly,butterfly,butterfly
lion,bear,bear
lizard,lizard,Lizard
kangaroo,wolf,Wolf
lobster,unknown,crayfish
cup,cup,cup
otter,caterpillar,caterpillar
pine_tree,plain,plain
orange,orange,orange
elephant,bear,bear
house,castle,castle
clock,clock,clock
raccoon,tiger,Tiger
rabbit,wolf,Wolf
bowl,plate,plate
beetle,butterfly,butterfly
otter,seal,seal
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
flatfish,aquarium_fish,aquarium_fish
squirrel,mouse,mouse
whale,whale,whale
clock,clock,clock
leopard,tiger,Tiger
telephone,telephone,telephone
bicycle,bicycle,bicycle
bee,bee,bee
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
castle,castle,castle
dolphin,dolphin,dolphin
lobster,aquarium_fish,aquarium_fish
snake,crocodile,crocodile
bottle,bottle,bottle
bed,bed,bed
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
leopard,caterpillar,caterpillar
girl,boy,boy
palm_tree,palm_tree,palm_tree
snake,snake,snake
couch,bed,bed
clock,clock,clock
possum,bear,bear
butterfly,aquarium_fish,aquarium_fish
road,road,road
otter,crocodile,crocodile
motorcycle,motorcycle,motorcycle
dolphin,dolphin,dolphin
tank,tank,Tank
boy,boy,boy
squirrel,unknown,frog
forest,lawn_mower,lawn_mower
mountain,mountain,mountain
cattle,cattle,cattle
skyscraper,skyscraper,skyscraper
cockroach,snail,snail
pine_tree,tiger,Tiger
beaver,dinosaur,Dinosaur
orange,orange,orange
bicycle,bicycle,bicycle
poppy,poppy,poppy
pickup_truck,keyboard,keyboard
snail,snail,snail
lamp,woman,woman
couch,couch,couch
snail,snail,snail
trout,aquarium_fish,aquarium_fish
elephant,bear,bear
beaver,porcupine,porcupine
tiger,bear,bear
bowl,snail,snail
cloud,bear,bear
snake,snail,snail
wolf,wolf,Wolf
castle,castle,castle
wolf,wolf,Wolf
skunk,fox,fox
skunk,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
castle,castle,castle
kangaroo,kangaroo, Kangaroo
orchid,orchid,orchid
television,television,television
dolphin,man,man
rocket,rocket,rocket
flatfish,man,man
lawn_mower,lawn_mower,lawn_mower
leopard,lizard,Lizard
possum,mouse,mouse
can,can,can
wardrobe,wardrobe,wardrobe
snail,snail,snail
pickup_truck,bus,bus
sunflower,sunflower,sunflower
kangaroo,bear,bear
ray,ray,ray
mouse,mouse,mouse
cup,cup,cup
keyboard,skyscraper,skyscraper
dolphin,dolphin,dolphin
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
bed,bed,bed
orchid,orchid,orchid
bridge,castle,castle
possum,hamster,hamster
castle,castle,castle
shark,shark,shark
mouse,mouse,mouse
tank,tractor,tractor
cockroach,snail,snail
rose,rose,rose
turtle,mouse,mouse
bed,bed,bed
orange,orange,orange
tulip,palm_tree,palm_tree
snake,snake,snake
fox,road,road
maple_tree,maple_tree,maple_tree
sweet_pepper,apple,apple
kangaroo,aquarium_fish,aquarium_fish
couch,couch,couch
maple_tree,maple_tree,maple_tree
girl,baby,baby
flatfish,bear,bear
train,maple_tree,maple_tree
apple,apple,apple
girl,boy,boy
lizard,lizard,Lizard
skunk,skunk,skunk
poppy,poppy,poppy
lawn_mower,lawn_mower,lawn_mower
elephant,bear,bear
turtle,turtle,turtle
hamster,hamster,Hamster
poppy,poppy,poppy
television,man,man
cattle,crocodile,crocodile
orange,orange,orange
woman,woman,woman
keyboard,keyboard,keyboard
porcupine,porcupine,porcupine
lamp,television,television
otter,mouse,mouse
palm_tree,palm_tree,palm_tree
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
ray,ray,ray
leopard,crocodile,crocodile
butterfly,butterfly,butterfly
motorcycle,motorcycle,motorcycle
willow_tree,television,television
porcupine,shrew,shrew
beaver,snail,snail
camel,camel,camel
tractor,tractor,tractor
skyscraper,unknown,The answer is sail
bear,wolf,Wolf
cattle,cattle,cattle
elephant,bear,bear
streetcar,bus,bus
fox,fox,fox
tank,tank,Tank
road,road,road
plate,snail,snail
butterfly,butterfly,butterfly
raccoon,raccoon,Raccoon
boy,boy,boy
hamster,hamster,Hamster
rabbit,tiger,Tiger
keyboard,keyboard,keyboard
mouse,snake,snake
mushroom,snail,snail
forest,willow_tree,willow_tree
bowl,cup,cup
table,bear,bear
orange,orange,orange
raccoon,raccoon,Raccoon
pine_tree,pine_tree,pine_tree
wardrobe,television,television
bowl,bowl,bowl
beaver,lizard,Lizard
spider,spider,spider
ray,shark,shark
snake,snake,snake
wolf,wolf,Wolf
lion,wolf,Wolf
elephant,camel,camel
willow_tree,willow_tree,willow_tree
wardrobe,television,television
bicycle,bicycle,bicycle
turtle,turtle,turtle
shark,shark,shark
mouse,mouse,mouse
couch,couch,couch
dinosaur,dinosaur,Dinosaur
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
train,bus,bus
pickup_truck,pickup_truck,pickup_truck
elephant,dinosaur,Dinosaur
turtle,snail,snail
lizard,turtle,turtle
worm,snail,snail
plain,plain,plain
fox,cockroach,cockroach
snake,snake,snake
trout,trout,trout
boy,boy,boy
bridge,castle,castle
mushroom,butterfly,butterfly
ray,ray,ray
telephone,telephone,telephone
baby,bed,bed
bowl,mouse,mouse
couch,couch,couch
woman,man,man
oak_tree,maple_tree,maple_tree
beaver,aquarium_fish,aquarium_fish
house,house,house
camel,bear,bear
bowl,plate,plate
possum,mouse,mouse
flatfish,flatfish,flatfish
table,chair,chair
caterpillar,palm_tree,palm_tree
shrew,mouse,mouse
mushroom,hamster,hamster
beetle,snail,snail
train,train,train
lamp,lamp,lamp
possum,raccoon,Raccoon
television,television,television
bottle,lizard,Lizard
tractor,castle,castle
baby,baby,baby
turtle,turtle,turtle
telephone,bottle,bottle
plain,plate,plate
lizard,lizard,Lizard
cockroach,cockroach,cockroach
kangaroo,wolf,Wolf
cup,woman,woman
rabbit,baby,baby
tank,tank,Tank
castle,castle,castle
can,can,can
bus,bus,bus
tank,castle,castle
tiger,tiger,Tiger
maple_tree,maple_tree,maple_tree
orange,orange,orange
wolf,wolf,Wolf
cattle,bear,bear
forest,lizard,Lizard
porcupine,bear,bear
skunk,skunk,skunk
crab,snail,snail
wolf,wolf,Wolf
hamster,television,television
clock,clock,clock
spider,spider,spider
rabbit,leopard,leopard
bicycle,man,man
chair,chair,chair
butterfly,butterfly,butterfly
wolf,wolf,Wolf
can,can,can
crab,crab,crab
mountain,mountain,mountain
raccoon,wolf,Wolf
oak_tree,willow_tree,willow_tree
clock,clock,clock
keyboard,keyboard,keyboard
streetcar,bear,bear
baby,baby,baby
pickup_truck,motorcycle,motorcycle
mountain,mountain,mountain
worm,worm,worm
can,can,can
tank,tank,Tank
mushroom,snail,snail
fox,fox,fox
flatfish,flatfish,flatfish
dinosaur,dinosaur,Dinosaur
train,train,train
clock,mouse,mouse
couch,couch,couch
elephant,dinosaur,Dinosaur
plate,plate,plate
tiger,tiger,Tiger
bowl,cup,cup
raccoon,raccoon,Raccoon
road,sea,sea
whale,whale,whale
lamp,television,television
skunk,skunk,skunk
beaver,squirrel,Squirrel
tank,castle,castle
tank,castle,castle
can,can,can
bus,bus,bus
chimpanzee,unknown,crow
streetcar,bus,bus
can,can,can
maple_tree,willow_tree,willow_tree
lamp,castle,castle
squirrel,wolf,Wolf
mushroom,rabbit,rabbit
porcupine,porcupine,porcupine
porcupine,porcupine,porcupine
dolphin,shark,shark
clock,clock,clock
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree
caterpillar,tulip,tulip
beetle,beetle,beetle
rose,tulip,Tulip
bear,snail,snail
motorcycle,unknown,robot
tractor,tractor,tractor
willow_tree,plain,plain
maple_tree,maple_tree,maple_tree
cup,cup,cup
fox,fox,fox
forest,plain,plain
lamp,lamp,lamp
crocodile,crocodile,crocodile
dinosaur,dinosaur,Dinosaur
bottle,bottle,bottle
shark,aquarium_fish,aquarium_fish
bed,bed,bed
mountain,mountain,mountain
turtle,turtle,turtle
woman,man,man
chair,chair,chair
bear,bear,bear
shark,shark,shark
bear,porcupine,porcupine
bridge,bridge,bridge
cloud,flatfish,flatfish
snake,lizard,Lizard
mushroom,bridge,bridge
keyboard,keyboard,keyboard
plate,plate,plate
trout,trout,trout
ray,shark,shark
shrew,porcupine,porcupine
shark,shark,shark
snail,aquarium_fish,aquarium_fish
rocket,man,man
willow_tree,palm_tree,palm_tree
pickup_truck,television,television
tank,castle,castle
lamp,can,can
chimpanzee,tiger,Tiger
streetcar,bus,bus
television,television,television
oak_tree,maple_tree,maple_tree
bus,bus,bus
palm_tree,palm_tree,palm_tree
sea,sea,sea
kangaroo,bear,bear
bee,bee,bee
lamp,lamp,lamp
house,sea,sea
train,train,train
tank,lizard,Lizard
camel,snail,snail
bee,bee,bee
pickup_truck,pickup_truck,pickup_truck
ray,flatfish,flatfish
sunflower,sunflower,sunflower
girl,boy,boy
rocket,rocket,rocket
bear,bear,bear
lion,bear,bear
bicycle,motorcycle,motorcycle
apple,apple,apple
streetcar,bus,bus
camel,camel,camel
dolphin,dolphin,dolphin
orange,orange,orange
snail,snail,snail
apple,apple,apple
road,road,road
dinosaur,dinosaur,Dinosaur
streetcar,television,television
whale,whale,whale
spider,spider,spider
fox,plain,plain
train,train,train
hamster,hamster,Hamster
apple,apple,apple
rocket,unknown,warship
cloud,plain,plain
motorcycle,motorcycle,motorcycle
beaver,mouse,mouse
crab,crab,crab
pickup_truck,pickup_truck,pickup_truck
orange,orange,orange
woman,woman,woman
chair,chair,chair
oak_tree,oak_tree,oak_tree
pear,pear,pear
lion,tiger,Tiger
plate,cup,cup
spider,snail,snail
crab,spider,spider
tiger,leopard,leopard
seal,wolf,Wolf
willow_tree,willow_tree,willow_tree
crocodile,crocodile,crocodile
castle,castle,castle
trout,aquarium_fish,aquarium_fish
spider,spider,spider
shark,shark,shark
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
cloud,cloud,cloud
seal,seal,seal
lizard,bed,bed
house,house,house
seal,lizard,Lizard
dolphin,dolphin,dolphin
girl,bed,bed
wardrobe,television,television
dolphin,aquarium_fish,aquarium_fish
tiger,wolf,Wolf
leopard,tiger,Tiger
sunflower,sunflower,sunflower
raccoon,raccoon,Raccoon
bear,leopard,leopard
keyboard,keyboard,keyboard
beetle,beetle,beetle
maple_tree,maple_tree,maple_tree
clock,clock,clock
lamp,lamp,lamp
flatfish,man,man
mountain,mountain,mountain
orange,pear,pear
seal,shark,shark
lion,bear,bear
oak_tree,plain,plain
skyscraper,skyscraper,skyscraper
castle,castle,castle
ray,flatfish,flatfish
dolphin,dolphin,dolphin
dinosaur,table,table
snail,snail,snail
wolf,wolf,Wolf
porcupine,lizard,Lizard
keyboard,keyboard,keyboard
mouse,hamster,hamster
ray,hamster,hamster
clock,clock,clock
beetle,butterfly,butterfly
leopard,leopard,leopard
pickup_truck,bus,bus
seal,crocodile,crocodile
seal,bear,bear
shrew,snake,snake
woman,boy,boy
bus,bus,bus
plain,plain,plain
bear,bear,bear
shrew,mouse,mouse
bicycle,bicycle,bicycle
flatfish,man,man
road,road,road
dinosaur,snail,snail
crab,spider,spider
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
pear,woman,woman
streetcar,aquarium_fish,aquarium_fish
bicycle,shark,shark
skunk,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
snail,snail,snail
television,television,television
hamster,hamster,Hamster
lizard,crocodile,crocodile
seal,table,table
whale,aquarium_fish,aquarium_fish
mountain,mountain,mountain
tank,tank,Tank
plain,plain,plain
possum,baby,baby
maple_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
bottle,woman,woman
pine_tree,pine_tree,pine_tree
bridge,forest,forest
shark,shark,shark
possum,seal,seal
television,television,television
house,house,house
crocodile,snail,snail
couch,couch,couch
leopard,tiger,Tiger
bicycle,bicycle,bicycle
road,road,road
girl,boy,boy
cockroach,cockroach,cockroach
castle,castle,castle
seal,aquarium_fish,aquarium_fish
trout,trout,trout
woman,woman,woman
oak_tree,oak_tree,oak_tree
squirrel,snail,snail
possum,couch,couch
crab,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
woman,boy,boy
lawn_mower,lawn_mower,lawn_mower
skyscraper,baby,baby
skyscraper,rocket,rocket
ray,aquarium_fish,aquarium_fish
skunk,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
rocket,man,man
orchid,woman,woman
skyscraper,skyscraper,skyscraper
sea,unknown,sun
sunflower,sunflower,sunflower
poppy,poppy,poppy
apple,apple,apple
tractor,tractor,tractor
lizard,lizard,Lizard
dolphin,dolphin,dolphin
chimpanzee,snake,snake
pine_tree,willow_tree,willow_tree
orchid,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
butterfly,snail,snail
mouse,mouse,mouse
crab,crab,crab
castle,castle,castle
wolf,aquarium_fish,aquarium_fish
tulip,tulip,Tulip
television,television,television
palm_tree,palm_tree,palm_tree
crab,plate,plate
pear,pear,pear
lawn_mower,lawn_mower,lawn_mower
telephone,telephone,telephone
tulip,tulip,Tulip
keyboard,keyboard,keyboard
shark,shark,shark
spider,spider,spider
train,train,train
house,house,house
table,table,table
television,television,television
otter,lizard,Lizard
elephant,wolf,Wolf
rocket,rocket,rocket
telephone,telephone,telephone
trout,trout,trout
lawn_mower,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
fox,castle,castle
man,baby,baby
lamp,lamp,lamp
chimpanzee,bear,bear
chimpanzee,mouse,mouse
squirrel,squirrel,squirrel
mouse,mouse,mouse
orange,orange,orange
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
tractor,tiger,Tiger
telephone,telephone,telephone
flatfish,flatfish,flatfish
oak_tree,willow_tree,willow_tree
telephone,telephone,telephone
cattle,cattle,cattle
mountain,plain,plain
dinosaur,lizard,Lizard
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
tank,tank,Tank
orchid,rose,rose
mouse,flatfish,flatfish
can,can,can
tulip,tulip,Tulip
house,castle,castle
pickup_truck,bus,bus
keyboard,keyboard,keyboard
house,house,house
castle,castle,castle
beetle,beetle,beetle
bed,bed,bed
lobster,aquarium_fish,aquarium_fish
girl,man,man
tractor,tractor,tractor
trout,wolf,Wolf
cattle,elephant,elephant
castle,castle,castle
chair,chair,chair
lamp,shark,shark
bicycle,bicycle,bicycle
lamp,snail,snail
raccoon,raccoon,Raccoon
bowl,snail,snail
tulip,tulip,Tulip
lobster,unknown,crayfish
bed,bed,bed
snail,snail,snail
telephone,woman,woman
motorcycle,bus,bus
wardrobe,television,television
shrew,shrew,shrew
bicycle,bicycle,bicycle
television,man,man
couch,couch,couch
wolf,leopard,leopard
tractor,tractor,tractor
dolphin,whale,whale
lobster,snail,snail
fox,fox,fox
rocket,tulip,tulip
apple,apple,apple
cockroach,cockroach,cockroach
tractor,tractor,tractor
worm,snake,snake
palm_tree,palm_tree,palm_tree
seal,bear,bear
chimpanzee,chimpanzee,chimpanzee
orange,orange,orange
table,table,table
motorcycle,motorcycle,motorcycle
forest,maple_tree,maple_tree
sea,sea,sea
worm,worm,worm
sweet_pepper,sweet_pepper,sweet_pepper
lizard,lizard,Lizard
wardrobe,wardrobe,wardrobe
caterpillar,caterpillar,caterpillar
shark,shark,shark
camel,dinosaur,dinosaur
seal,raccoon,Raccoon
orange,orange,orange
cockroach,cockroach,cockroach
sea,sea,sea
plain,plain,plain
mountain,mountain,mountain
television,television,television
bear,bear,bear
spider,spider,spider
orchid,orchid,orchid
poppy,poppy,poppy
tank,tiger,Tiger
lawn_mower,leopard,leopard
poppy,baby,baby
chair,chair,chair
camel,camel,camel
keyboard,keyboard,keyboard
ray,shark,shark
elephant,wolf,Wolf
mouse,aquarium_fish,aquarium_fish
maple_tree,maple_tree,maple_tree
raccoon,raccoon,Raccoon
girl,baby,baby
snake,lizard,Lizard
wolf,wolf,Wolf
butterfly,lizard,Lizard
cockroach,cockroach,cockroach
tank,tank,Tank
kangaroo,wolf,Wolf
plate,plate,plate
skyscraper,skyscraper,skyscraper
lion,fox,fox
chair,chair,chair
castle,castle,castle
sweet_pepper,turtle,turtle
spider,spider,spider
otter,unknown,duck
bed,bed,bed
kangaroo,crocodile,crocodile
tank,castle,castle
wolf,wolf,Wolf
bottle,bottle,bottle
cockroach,cockroach,cockroach
dinosaur,dinosaur,Dinosaur
poppy,poppy,poppy
motorcycle,motorcycle,motorcycle
spider,bee,bee
bridge,bridge,bridge
lizard,lizard,Lizard
plain,unknown,sun
sweet_pepper,tulip,Tulip
orange,orange,orange
turtle,shark,shark
lobster,crocodile,crocodile
skyscraper,man,man
elephant,elephant,elephant
flatfish,man,man
plate,plate,plate
mushroom,aquarium_fish,aquarium_fish
elephant,elephant,elephant
lobster,aquarium_fish,aquarium_fish
worm,worm,worm
rose,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
shrew,mouse,mouse
rose,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
apple,apple,apple
skunk,skunk,skunk
pear,pear,pear
bus,bus,bus
sunflower,sunflower,sunflower
table,table,table
streetcar,train,train
television,television,television
camel,bear,bear
whale,shark,shark
plain,plain,plain
possum,wolf,Wolf
telephone,telephone,telephone
elephant,man,man
crocodile,lizard,Lizard
orange,orange,orange
bottle,bottle,bottle
woman,woman,woman
cattle,bear,bear
beaver,wolf,Wolf
bowl,plate,plate
trout,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
pine_tree,aquarium_fish,aquarium_fish
trout,trout,trout
palm_tree,palm_tree,palm_tree
seal,lizard,Lizard
lion,tiger,Tiger
sea,sea,sea
mushroom,chair,chair
bus,bus,bus
tiger,tiger,Tiger
camel,dinosaur,Dinosaur
castle,castle,castle
can,snail,snail
bed,bed,bed
couch,couch,couch
lawn_mower,lawn_mower,lawn_mower
pickup_truck,sea,sea
chair,chair,chair
tractor,tractor,tractor
seal,worm,worm
caterpillar,aquarium_fish,aquarium_fish
baby,baby,baby
tulip,tulip,Tulip
cloud,cloud,cloud
spider,spider,spider
baby,baby,baby
plain,plain,plain
cloud,cloud,cloud
bottle,bottle,bottle
can,can,can
crocodile,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
camel,castle,castle
oak_tree,willow_tree,willow_tree
man,man,man
lizard,lizard,Lizard
chair,chair,chair
beetle,aquarium_fish,aquarium_fish
porcupine,shrew,shrew
turtle,turtle,turtle
rabbit,rabbit,rabbit
keyboard,unknown,CPU
mouse,hamster,hamster
lizard,lizard,Lizard
motorcycle,motorcycle,motorcycle
lizard,lizard,Lizard
bear,whale,whale
mouse,hamster,hamster
trout,shark,shark
skunk,bear,bear
dinosaur,dinosaur,Dinosaur
butterfly,butterfly,butterfly
kangaroo,crocodile,crocodile
tiger,lizard,Lizard
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
couch,television,television
snake,lamp,lamp
can,can,can
seal,crocodile,crocodile
couch,bear,bear
ray,whale,whale
television,television,television
trout,aquarium_fish,aquarium_fish
bee,snail,snail
ray,shark,shark
sunflower,sunflower,sunflower
pickup_truck,bus,bus
woman,woman,woman
can,can,can
snake,bear,bear
oak_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
cup,cup,cup
ray,flatfish,flatfish
turtle,turtle,turtle
house,castle,castle
tulip,tulip,Tulip
butterfly,butterfly,butterfly
motorcycle,motorcycle,motorcycle
raccoon,raccoon,Raccoon
chair,chair,chair
television,television,television
turtle,turtle,turtle
cattle,wolf,Wolf
tulip,tulip,Tulip
pear,pear,pear
orchid,poppy,poppy
rabbit,rabbit,rabbit
plate,fox,fox
worm,worm,worm
rabbit,rabbit,rabbit
bed,bed,bed
house,house,house
lion,tiger,Tiger
