ground_truth,prediction,generated_text
bird,bird,bird
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
deer,unknown,The answer is elk
horse,unknown,cattle
ship,ship,ship
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
bird,unknown,seal
bird,unknown,seal
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,unknown,boat
dog,unknown,rabbit
horse,unknown,cattle
dog,dog,Dog
truck,unknown,bus
horse,unknown,elephant
dog,dog,The answer is dog
truck,unknown,tractor
frog,unknown,leopard
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
cat,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
airplane,unknown,The answer is jellyfish
airplane,airplane,airplane
dog,unknown,bear
truck,unknown,tractor
truck,unknown,bus
bird,bird,bird
cat,unknown,rabbit
truck,unknown,train
horse,horse,horse
truck,unknown,tractor
frog,frog,frog
bird,bird,bird
bird,bird,The answer is bird
deer,unknown,kangaroo
deer,unknown,kangaroo
automobile,unknown,bus
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
frog,unknown,spider
frog,frog,frog
dog,dog,Dog
bird,bird,bird
frog,frog,frog
dog,unknown,porcupine
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
cat,unknown,leopard
cat,unknown,turtle
automobile,unknown,train
bird,bird,bird
airplane,unknown,crocodile
horse,unknown,rabbit
horse,unknown,cattle
dog,dog,The answer is dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,unknown,camel
cat,cat,cat
truck,unknown,bus
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,unknown,bridge
airplane,unknown,bicycle
bird,bird,bird
horse,horse,horse
airplane,unknown,turtle
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,unknown,bus
frog,unknown,mouse
horse,horse,horse
horse,dog,The answer is dog
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,unknown,The answer is dress
bird,bird,bird
frog,frog,The answer is frog
horse,horse,horse
ship,ship,ship
dog,unknown,kangaroo
cat,cat,cat
cat,cat,cat
cat,unknown,rabbit
automobile,automobile,automobile
deer,deer,deer
cat,unknown,spider
deer,deer,Deer
cat,unknown,bear
truck,unknown,bus
airplane,bird,bird
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,bridge
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
truck,unknown,train
deer,deer,deer
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
horse,unknown,camel
ship,unknown,house
deer,unknown,squirrel
deer,deer,deer
truck,unknown,tractor
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
frog,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
deer,unknown,kangaroo
automobile,automobile,automobile
bird,unknown,camel
airplane,unknown,ray
dog,unknown,bear
horse,unknown,cattle
dog,unknown,bear
cat,dog,The answer is dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,unknown,cattle
bird,bird,bird
deer,unknown,Llama
airplane,airplane,airplane
deer,deer,Deer
automobile,unknown,bus
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
deer,unknown,bear
deer,unknown,cattle
bird,bird,bird
deer,unknown,bear
horse,horse,horse
deer,deer,deer
deer,deer,Deer
bird,bird,bird
deer,unknown,Moose
dog,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The answer is ship
bird,bird,bird
cat,unknown,bear
horse,unknown,cattle
deer,unknown,bear
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,The answer is mushroom
cat,cat,cat
deer,deer,Deer
horse,horse,horse
frog,frog,frog
dog,unknown,bear
ship,ship,ship
truck,unknown,bus
cat,unknown,mouse
truck,unknown,bus
deer,deer,Deer
automobile,unknown,bicycle
dog,dog,The answer is dog
frog,unknown,lizard
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,dog,The answer is dog
bird,bird,bird
dog,dog,Dog
truck,unknown,bus
frog,unknown,leopard
deer,unknown,bear
deer,unknown,kangaroo
deer,unknown,kangaroo
airplane,unknown,bicycle
frog,frog,frog
deer,deer,deer
bird,bird,bird
cat,unknown,tiger
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,tank
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
airplane,unknown,shark
deer,deer,deer
frog,unknown,mouse
frog,frog,frog
airplane,unknown,bus
automobile,unknown,bus
dog,unknown,seal
truck,unknown,bus
automobile,automobile,automobile
bird,unknown,camel
automobile,unknown,bus
bird,bird,bird
truck,unknown,train
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,unknown,tank
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
dog,unknown,bear
cat,unknown,rabbit
bird,unknown,The answer is mushroom
ship,ship,ship
bird,bird,bird
deer,unknown,camel
frog,frog,frog
dog,unknown,rabbit
automobile,unknown,bus
truck,unknown,tractor
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,unknown,seal
deer,deer,Deer
frog,unknown,leopard
frog,unknown,lizard
airplane,unknown,plane
airplane,airplane,airplane
dog,unknown,bear
cat,unknown,rabbit
truck,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
dog,dog,The answer is dog
deer,deer,deer
horse,unknown,cattle
dog,dog,Dog
frog,unknown,forest
automobile,automobile,automobile
truck,unknown,tractor
dog,dog,Dog
cat,unknown,rabbit
cat,cat,cat
dog,unknown,bear
ship,ship,ship
ship,unknown,boat
dog,dog,Dog
cat,cat,cat
airplane,unknown,turtle
airplane,unknown,lizard
truck,unknown,bus
horse,horse,horse
cat,cat,cat
truck,unknown,table
deer,deer,deer
frog,unknown,turtle
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
ship,ship,ship
airplane,ship,ship
airplane,unknown,rocket
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,unknown,kangaroo
truck,unknown,tractor
deer,unknown,seal
cat,unknown,bear
truck,unknown,bridge
truck,unknown,train
bird,bird,bird
deer,unknown,bear
ship,ship,ship
automobile,unknown,bus
automobile,automobile,automobile
dog,unknown,bear
cat,unknown,crocodile
truck,unknown,tractor
bird,dog,The answer is dog
ship,ship,ship
frog,frog,frog
bird,unknown,forest
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,rabbit
ship,ship,ship
cat,cat,cat
cat,unknown,leopard
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,unknown,boat
cat,cat,cat
cat,cat,cat
airplane,unknown,b−2 bomber
frog,frog,frog
automobile,unknown,bus
deer,unknown,cattle
cat,unknown,trout
deer,unknown,bear
frog,unknown,crocodile
ship,unknown,boat
cat,unknown,leopard
cat,unknown,turtle
frog,unknown,lizard
deer,deer,Deer
cat,unknown,bear
deer,deer,Deer
ship,ship,ship
ship,airplane,The answer is airplane
deer,deer,deer
automobile,automobile,automobile
airplane,unknown,rocket
cat,cat,cat
airplane,airplane,The answer is airplane.
bird,bird,bird
deer,unknown,cattle
bird,bird,bird
automobile,unknown,bus
cat,unknown,The answer is teapot
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
deer,deer,deer
bird,bird,bird
deer,deer,Deer
horse,horse,horse
dog,dog,The answer is dog
truck,unknown,bus
airplane,airplane,airplane
ship,ship,The answer is ship.
ship,ship,ship
horse,horse,horse
cat,unknown,bear
frog,frog,frog
bird,bird,bird
ship,ship,The answer is ship.
cat,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
bird,unknown,bear
airplane,unknown,The answer is lizard
horse,horse,horse
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,lizard
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
cat,unknown,leopard
frog,frog,frog
frog,unknown,turtle
frog,frog,frog
ship,unknown,The answer is kayak
bird,bird,bird
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,turtle
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
deer,deer,deer
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
horse,unknown,spider
deer,unknown,bear
automobile,automobile,automobile
automobile,unknown,bus
automobile,unknown,bus
bird,unknown,The answer is butterfly
airplane,unknown,chair
horse,horse,horse
dog,unknown,chicken
cat,unknown,rabbit
truck,unknown,bridge
dog,dog,The answer is dog
horse,horse,horse
frog,unknown,crab
cat,unknown,mouse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,Dog
horse,unknown,cattle
frog,frog,frog
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,orchid
horse,unknown,crocodile
frog,frog,frog
dog,unknown,lawn
frog,unknown,turtle
bird,unknown,The answer is bat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,unknown,space shuttle
ship,unknown,boat
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,automobile
dog,unknown,The answer is sheep
cat,unknown,possum
dog,unknown,bed
airplane,airplane,airplane
automobile,automobile,automobile
frog,unknown,turtle
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
frog,unknown,beetle
deer,unknown,bridge
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,owl
truck,unknown,lawn mower
frog,frog,frog
ship,ship,ship
ship,unknown,bed
automobile,automobile,automobile
frog,frog,frog
ship,unknown,tank
bird,bird,bird
deer,unknown,tiger
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
cat,unknown,Lion
cat,cat,cat
dog,unknown,bear
bird,bird,bird
deer,deer,deer
frog,unknown,crocodile
frog,unknown,turtle
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
deer,deer,deer
deer,deer,Deer
deer,deer,Deer
ship,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
deer,unknown,kangaroo
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
dog,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
truck,unknown,train
deer,unknown,camel
horse,unknown,camel
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,kangaroo
deer,deer,Deer
automobile,unknown,bus
deer,deer,Deer
frog,unknown,turtle
cat,unknown,rabbit
horse,horse,horse
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
horse,unknown,cattle
deer,deer,deer
cat,cat,cat
bird,bird,bird
horse,unknown,cattle
cat,unknown,rabbit
dog,dog,The answer is dog
bird,bird,bird
truck,unknown,bus
dog,unknown,The answer is wolf
airplane,unknown,dolphin
automobile,automobile,automobile
frog,unknown,The answer is mushroom
automobile,unknown,bus
dog,unknown,rabbit
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,unknown,Raccoon
dog,unknown,rabbit
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
bird,unknown,camel
deer,deer,deer
deer,deer,deer
deer,unknown,bear
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,unknown,cattle
ship,ship,ship
bird,unknown,bear
cat,unknown,rabbit
bird,bird,bird
airplane,airplane,airplane
bird,unknown,The answer is elephant
frog,unknown,lizard
automobile,automobile,automobile
truck,airplane,The answer is airplane
frog,unknown,The answer is mushroom
frog,frog,frog
frog,unknown,crocodile
frog,unknown,The answer is squirrel
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,unknown,dinosaur
automobile,unknown,bus
automobile,automobile,automobile
cat,unknown,squirrel
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,unknown,aquarium
truck,unknown,bus
automobile,unknown,bus
frog,unknown,aquarium fish
bird,unknown,The answer is butterfly
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,unknown,bee
cat,unknown,possum
automobile,unknown,bus
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,dog,Dog
frog,unknown,leopard
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
bird,unknown,camel
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
truck,unknown,tractor
cat,unknown,tiger
cat,unknown,The answer is carpet
bird,bird,bird
ship,unknown,bicycle
cat,unknown,Raccoon
horse,horse,horse
airplane,airplane,airplane
dog,unknown,snake
frog,unknown,leaves
horse,horse,horse
truck,unknown,train
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,unknown,bicycle
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
dog,dog,dog
bird,bird,bird
horse,unknown,camel
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,seal
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
cat,unknown,The answer is butterfly
ship,ship,ship
automobile,automobile,automobile
cat,unknown,possum
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
cat,unknown,rabbit
ship,ship,ship
frog,unknown,bear
airplane,unknown,shark
frog,frog,frog
dog,dog,The answer is dog
cat,cat,cat
ship,unknown,bridge
dog,unknown,bee
frog,frog,frog
dog,dog,The answer is dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,kangaroo
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
deer,cat,cat
horse,unknown,elephant
cat,unknown,squirrel
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,unknown,turtle
deer,unknown,bear
automobile,automobile,automobile
airplane,unknown,tank
dog,unknown,bear
cat,unknown,possum
truck,unknown,bus
deer,unknown,tiger
automobile,unknown,bus
airplane,airplane,airplane
airplane,unknown,spider
bird,bird,bird
dog,dog,The answer is dog
dog,dog,Dog
cat,dog,The answer is dog
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
dog,dog,The answer is dog
airplane,airplane,airplane
ship,unknown,bowl
deer,deer,deer
ship,unknown,boat
cat,unknown,bear
dog,dog,The answer is dog
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
truck,unknown,bus
airplane,ship,ship
truck,unknown,bus
horse,horse,horse
horse,unknown,cattle
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
deer,deer,deer
horse,unknown,table
cat,unknown,kangaroo
airplane,airplane,airplane
cat,cat,cat
cat,unknown,bear
frog,unknown,lizard
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cattle
airplane,airplane,airplane
dog,dog,The answer is dog
horse,unknown,cattle
truck,unknown,train
deer,deer,The answer is deer
frog,unknown,The answer is snake
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,unknown,tank
automobile,unknown,bus
deer,deer,Deer
truck,unknown,bus
frog,unknown,bear
dog,dog,The answer is dog
horse,unknown,rose
bird,bird,bird
airplane,airplane,airplane
horse,unknown,camel
bird,unknown,bear
deer,unknown,cattle
dog,unknown,seal
deer,deer,Deer
dog,unknown,bear
airplane,unknown,The answer is triangle
truck,unknown,bus
horse,horse,horse
ship,ship,ship
truck,unknown,bus
deer,unknown,bear
dog,dog,The answer is dog
dog,dog,Dog
horse,horse,horse
horse,horse,horse
truck,unknown,bus
dog,dog,The answer is dog
truck,unknown,train
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,unknown,bear
frog,frog,frog
truck,unknown,tractor
automobile,automobile,automobile
automobile,unknown,bus
horse,horse,horse
airplane,airplane,airplane
ship,unknown,house
dog,unknown,owl
bird,unknown,mushroom
frog,frog,frog
bird,unknown,bear
deer,unknown,bear
cat,unknown,bear
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,unknown,cattle
truck,unknown,bus
frog,frog,frog
dog,dog,The answer is dog
dog,unknown,bear
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,unknown,train
bird,bird,bird
automobile,unknown,bus
ship,unknown,bridge
horse,horse,horse
horse,unknown,chair
ship,unknown,bicycle
bird,bird,bird
cat,cat,cat
dog,unknown,rabbit
horse,unknown,camel
dog,unknown,bear
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
bird,unknown,bee
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
dog,dog,The answer is dog
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,Dog
deer,unknown,cattle
truck,automobile,automobile
dog,cat,cat
frog,frog,frog
horse,unknown,bear
airplane,unknown,shark
truck,unknown,bus
automobile,unknown,bus
airplane,bird,bird
frog,unknown,crocodile
deer,deer,Deer
airplane,unknown,tank
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,automobile,automobile
airplane,airplane,The answer is airplane
frog,frog,frog
frog,frog,frog
airplane,unknown,tractor
frog,frog,frog
frog,unknown,leopard
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
horse,dog,dog
frog,unknown,beaver
automobile,automobile,automobile
bird,unknown,mouse
truck,unknown,bus
airplane,unknown,plane
cat,cat,cat
frog,frog,frog
dog,dog,The answer is dog
ship,ship,ship
automobile,unknown,bus
airplane,ship,ship
ship,ship,ship
ship,ship,ship
cat,unknown,The answer is flatfish
dog,unknown,seal
frog,unknown,leopard
automobile,automobile,automobile
dog,cat,cat
dog,dog,The answer is dog
automobile,unknown,bus
deer,deer,The answer is deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
horse,dog,The answer is dog
dog,unknown,cattle
truck,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
cat,unknown,rabbit
bird,unknown,The answer is rabbit
ship,ship,ship
ship,unknown,bridge
ship,ship,ship
frog,frog,frog
horse,unknown,camel
cat,unknown,bear
automobile,unknown,bus
cat,unknown,pear
cat,cat,cat
truck,unknown,bus
horse,horse,horse
ship,ship,ship
truck,unknown,bus
bird,bird,bird
cat,unknown,woman
deer,unknown,forest
cat,frog,frog
bird,bird,bird
dog,dog,The answer is dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
frog,unknown,crocodile
airplane,unknown,crocodile
airplane,unknown,bridge
cat,cat,cat
dog,cat,cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,unknown,squirrel
airplane,airplane,airplane
bird,unknown,forest
airplane,airplane,airplane
cat,unknown,rabbit
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
deer,unknown,The answer is bull
deer,unknown,kangaroo
deer,unknown,beetle
horse,horse,horse
airplane,unknown,shark
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
truck,unknown,The answer is refrigerator
dog,unknown,bear
cat,cat,cat
ship,ship,ship
airplane,unknown,train
bird,unknown,bear
cat,unknown,bear
dog,dog,dog
cat,unknown,rabbit
deer,unknown,cattle
dog,unknown,bear
cat,unknown,bear
automobile,unknown,lawn mower
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,train
horse,unknown,zebra
airplane,airplane,airplane
deer,unknown,cloud
dog,unknown,bear
airplane,airplane,airplane
deer,unknown,kangaroo
bird,unknown,boy
bird,bird,bird
deer,unknown,camel
truck,unknown,bus
airplane,bird,The answer is bird
horse,unknown,cattle
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,unknown,rabbit
dog,dog,Dog
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
frog,unknown,turtle
bird,bird,bird
deer,unknown,The answer is tree
automobile,automobile,automobile
truck,unknown,bus
horse,dog,dog
horse,horse,horse
bird,unknown,bear
cat,cat,cat
ship,unknown,bowl
truck,unknown,dinosaur
cat,unknown,leopard
airplane,airplane,airplane
ship,unknown,The answer is fish
airplane,unknown,Lizard
dog,unknown,bear
ship,unknown,boat
truck,automobile,automobile
ship,ship,ship
cat,unknown,The answer is pillow
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
truck,unknown,train
deer,deer,deer
truck,unknown,bus
horse,unknown,cattle
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,The answer is ship
deer,unknown,The answer is antelope
ship,ship,ship
automobile,unknown,bus
bird,unknown,possum
bird,bird,bird
bird,unknown,camel
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,unknown,bus
bird,unknown,porcupine
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,bear
frog,unknown,bear
deer,unknown,forest
frog,frog,frog
cat,unknown,rabbit
frog,frog,frog
dog,unknown,bear
frog,unknown,turtle
deer,deer,deer
deer,unknown,bear
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,unknown,beaver
horse,unknown,camel
truck,unknown,bus
cat,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,rocket
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,unknown,train
ship,unknown,The answer is lobster
airplane,airplane,airplane
dog,unknown,Lion
bird,bird,bird
airplane,airplane,The answer is airplane.
ship,unknown,boat
automobile,automobile,automobile
cat,unknown,The answer is computer
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,unknown,camel
cat,unknown,seal
frog,frog,frog
deer,deer,Deer
bird,unknown,rabbit
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog
ship,unknown,houseboat
cat,cat,cat
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
airplane,unknown,possum
horse,horse,horse
frog,frog,frog
airplane,unknown,ray
cat,unknown,rabbit
truck,unknown,bus
airplane,unknown,dolphin
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,unknown,kangaroo
frog,frog,frog
frog,frog,frog
cat,unknown,bear
truck,unknown,bus
ship,ship,ship
airplane,unknown,The answer is butterfly
cat,dog,The answer is dog
truck,unknown,bus
ship,ship,ship
deer,unknown,rabbit
bird,bird,bird
deer,unknown,The answer is moose
automobile,automobile,automobile
dog,unknown,bear
automobile,unknown,bicycle
airplane,unknown,train
dog,unknown,rabbit
deer,unknown,camel
horse,horse,horse
dog,dog,Dog
cat,dog,Dog
bird,unknown,seal
dog,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,unknown,The answer is boat
frog,unknown,snake
ship,ship,ship
dog,dog,The answer is dog
horse,unknown,camel
bird,unknown,penguin
dog,unknown,seal
ship,ship,ship
bird,bird,bird
dog,unknown,seal
truck,unknown,bus
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,unknown,mouse
deer,unknown,camel
frog,unknown,Raccoon
horse,horse,horse
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
cat,unknown,bear
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,unknown,tiger
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,unknown,bus
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,unknown,bicycle
ship,ship,ship
cat,unknown,leopard
deer,unknown,cattle
deer,deer,Deer
frog,frog,The answer is frog
automobile,automobile,automobile
cat,unknown,bear
deer,unknown,rabbit
frog,frog,frog
frog,unknown,turtle
airplane,airplane,airplane
deer,deer,Deer
bird,dog,The answer is dog
frog,frog,frog
cat,unknown,tiger
deer,deer,deer
ship,unknown,boat
deer,deer,Deer
airplane,unknown,bicycle
frog,frog,frog
deer,deer,Deer
dog,unknown,seal
automobile,automobile,automobile
cat,cat,cat
horse,unknown,cattle
airplane,unknown,bicycle
cat,automobile,automobile
automobile,automobile,automobile
ship,unknown,bridge
deer,deer,Deer
truck,unknown,bus
bird,unknown,seal
cat,cat,cat
automobile,automobile,automobile
deer,unknown,kangaroo
bird,bird,bird
airplane,airplane,The answer is airplane
cat,unknown,tiger
airplane,unknown,keyboard
cat,cat,cat
dog,unknown,elephant
airplane,airplane,airplane
dog,unknown,mushroom
cat,unknown,leopard
bird,bird,bird
ship,ship,ship
dog,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
dog,unknown,Butterfly
cat,cat,cat
dog,dog,dog
frog,frog,frog
airplane,unknown,butterfly
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
ship,unknown,boat
horse,unknown,cattle
dog,dog,Dog
truck,unknown,bus
bird,bird,The answer is bird
truck,unknown,bus
ship,airplane,The answer is airplane
horse,unknown,cattle
airplane,unknown,The answer is screwdriver
truck,unknown,bridge
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,unknown,leopard
frog,frog,frog
airplane,unknown,plane
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,plane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,airplane,The answer is airplane
deer,unknown,rabbit
deer,deer,Deer
deer,unknown,bear
horse,unknown,bear
ship,ship,ship
frog,frog,frog
truck,unknown,bus
dog,unknown,Lion
frog,unknown,porcupine
horse,horse,horse
airplane,unknown,train
automobile,automobile,automobile
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,bird,bird
deer,deer,deer
frog,unknown,turtle
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,unknown,rocket
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,unknown,The answer is grass
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
cat,unknown,bear
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,unknown,ray
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,dog,The answer is dog
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
frog,frog,frog
dog,unknown,bear
horse,unknown,The answer is magazine
horse,horse,horse
airplane,unknown,butterfly
deer,unknown,Raccoon
frog,frog,frog
ship,ship,ship
airplane,unknown,seal
dog,unknown,bear
bird,bird,bird
horse,dog,The answer is dog
deer,deer,Deer
dog,unknown,bear
bird,unknown,bear
automobile,automobile,automobile
airplane,unknown,bridge
cat,unknown,rabbit
ship,ship,ship
bird,bird,bird
automobile,unknown,bicycle
cat,unknown,The answer is mushroom
cat,unknown,leopard
bird,bird,bird
