ground_truth,prediction,generated_text
caterpillar,table, brown wooden table
oak_tree,table, brown wooden table
orchid,table, brown wooden table
beaver,table, brown wooden table
seal,table, brown wooden table
lion,table, brown wooden table
plate,table, brown wooden table
turtle,table, brown wooden table
telephone,table, white color dining table
spider,chair, brown wooden chair with soft cushion
seal,table, brown wooden table
orchid,table, brown wooden table
plate,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
bottle,bottle, Bottle
sunflower,table, brown wooden table
fox,table, brown wooden table
bear,table, brown wooden table
shrew,table, brown wooden table
otter,table, brown wooden table
rabbit,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
table,table, brown wooden table
rocket,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
bicycle,chair, chair
rose,table, brown wooden table
house,table, brown wooden table
raccoon,table, brown wooden table
man,chair, brown wooden chair with soft cushion
chair,chair, chair
motorcycle,table, brown wooden table
streetcar,table, brown wooden table
squirrel,table, brown wooden table
willow_tree,table, brown wooden table
kangaroo,table, brown wooden table
boy,table, brown wooden table
television,table, brown wooden table
wardrobe,table, brown wooden table
willow_tree,table, brown wooden table
bed,bed, bed
beaver,table, brown wooden table
camel,table, brown wooden table
girl,table, brown wooden table
man,table, brown wooden table
bottle,bottle, Bottle
elephant,bed, black colour dog bed
man,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
cup,table, brown wooden table (highlighted by a red box
skyscraper,table, brown wooden table
maple_tree,table, brown wooden table
flatfish,table, brown wooden table
snail,table, brown wooden table
butterfly,table, brown wooden table
lamp,table, brown wooden table
telephone,toilet, toilet
otter,table, brown wooden table
pine_tree,table, brown wooden table
man,table, brown wooden table
cockroach,beetle, beetle
cup,table, brown wooden table (highlighted by a red box
dolphin,table, brown wooden table
shark,blue, blue and silver cone-shaped bat
crab,table, brown wooden table
possum,table, brown wooden table
shark,table, brown wooden table
otter,table, brown wooden table
pickup_truck,table, brown wooden table
baby,table, brown wooden table
cockroach,table, brown wooden table
beaver,table, brown wooden table
willow_tree,table, brown wooden table
fox,table, brown wooden table
bowl,bowl, Bowl
flatfish,table, brown wooden table
aquarium_fish,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
shrew,table, brown wooden table
crab,table, brown wooden table (highlighted by a red box
wardrobe,table, brown wooden table
bee,table, brown wooden table
bridge,table, brown wooden table
snake,table, brown wooden table
road,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
shark,blue, blue and silver cone-shaped bat
streetcar,table, brown wooden table
spider,table, brown wooden table
sea,table, brown wooden table
fox,table, brown wooden table
orchid,table, brown wooden table (highlighted by a red box
cloud,table, brown wooden table
otter,brown, brown wooden bat
hamster,table, brown wooden table
keyboard,table, brown wooden table
butterfly,table, brown wooden table
house,table, brown wooden table
otter,table, brown wooden table
rocket,table, brown wooden table
willow_tree,table, brown wooden table
caterpillar,table, brown wooden table
bottle,bottle, Bottle
streetcar,table, brown wooden table
rose,orange, orange rhode island novelty basketball in a black frame
lobster,table, brown wooden table
butterfly,table, brown wooden table
telephone,chair, chair
boy,table, brown wooden table
forest,table, brown wooden table
snake,table, brown wooden table
flatfish,table, brown wooden table
shrew,table, brown wooden table
pickup_truck,chair, chair
road,table, brown wooden table
lobster,table, brown wooden table
possum,table, brown wooden table
raccoon,table, brown wooden table
cup,chair, chair
skyscraper,table, brown wooden table
maple_tree,table, brown wooden table
oak_tree,table, brown square dining table
porcupine,table, brown wooden table
squirrel,table, brown wooden table
oak_tree,table, brown wooden table
shark,blue, blue square wall painting
table,chair, chair
table,table, brown wooden table
lobster,table, brown wooden table
orange,orange, orange
tank,table, brown wooden table
boy,table, brown wooden table
girl,table, brown wooden table
cockroach,brown, brown wooden bat
bus,chair, chair
sea,table, brown wooden table
lamp,chair, chair
camel,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
orchid,table, brown wooden table
spider,table, brown wooden table
dolphin,table, brown wooden table
shrew,table, brown wooden table
lamp,table, brown wooden table
chimpanzee,bed, black colour dog bed
cup,table, brown wooden table (highlighted by a red box
cloud,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
porcupine,table, brown wooden table
baby,table, brown wooden table
bear,bed, black colour dog bed
tulip,table, brown wooden table (highlighted by a red box
chair,chair, chair
plate,table, brown wooden table
flatfish,table, brown wooden table
fox,table, brown wooden table
lamp,table, brown wooden table
tractor,bed, trapezoid wooden bed
clock,table, brown wooden table
table,chair, chair
cup,table, brown wooden table
keyboard,chair, chair
boy,table, brown wooden table
pear,table, brown wooden table
mountain,table, brown wooden table
fox,table, brown wooden table
trout,table, brown wooden table
lawn_mower,table, brown wooden table
mouse,table, brown wooden table
turtle,table, brown wooden table
squirrel,table, brown wooden table
pine_tree,table, brown wooden table
chair,chair, chair
mountain,table, brown wooden table
woman,table, brown wooden table
road,table, brown wooden table
possum,table, brown wooden table
ray,table, brown wooden table
lamp,table, brown wooden table
mountain,table, brown wooden table
orchid,bed, black colour dog bed
pear,chair, black colour chair  shape square
orange,orange, orange
snake,table, brown wooden table
bottle,bottle, Bottle
woman,table, brown wooden table
shrew,bed, black colour dog bed
telephone,table, brown wooden table (highlighted by a red box
woman,table, brown wooden table
sweet_pepper,green_pepper, green_pepper
hamster,table, brown wooden table
beaver,table, brown wooden table
tulip,toilet, toilet
train,table, brown wooden table
motorcycle,table, brown wooden table
tank,table, brown wooden table
fox,table, brown wooden table
boy,table, brown wooden table
train,table, brown wooden table
pickup_truck,table, brown wooden table
tiger,table, brown wooden table
seal,table, brown wooden table
chimpanzee,table, brown wooden table
tank,table, brown wooden table
clock,blue, blue and silver cone-shaped bat
mouse,table, brown wooden table
trout,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
rabbit,table, brown wooden table
rabbit,table, brown wooden table
cloud,blue, blue rectangle wall decor
rose,table, brown wooden table
bottle,bottle, Bottle
bed,table, brown wooden table
baby,bed, bed
bee,table, brown wooden table
train,table, brown wooden table
chair,chair, chair
trout,table, brown wooden table
castle,table, brown wooden table
skyscraper,table, brown wooden table
telephone,table, brown wooden table
lion,table, brown wooden table
bowl,table, brown wooden table
apple,table, brown wooden table
chimpanzee,table, brown wooden table
streetcar,table, brown wooden table
pine_tree,table, brown wooden table
elephant,table, brown wooden table
poppy,table, brown wooden table
crocodile,table, brown wooden table
otter,bed, black colour dog bed
willow_tree,table, brown wooden table
streetcar,table, brown wooden table
beaver,table, brown wooden table
raccoon,table, brown wooden table
orange,table, brown wooden table
orchid,chair, white color sperical shape office chair
bottle,bottle, Bottle
mouse,table, brown wooden table
motorcycle,table, brown wooden table
house,table, brown wooden table
telephone,table, brown wooden table
forest,table, brown wooden table
clock,table, brown wooden table
seal,table, brown wooden table
tulip,table, brown wooden table (highlighted by a blue box
boy,bed, bed
bear,table, brown wooden table
tiger,table, brown wooden table
girl,table, brown wooden table (highlighted by a red box
dinosaur,table, brown wooden table
house,table, brown wooden table
snake,table, brown wooden table
oak_tree,table, brown wooden table
woman,chair, brown wooden chair with soft cushion
trout,table, brown wooden table (highlighted by a red box
streetcar,table, brown wooden table
skunk,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
shrew,table, brown wooden table
squirrel,table, brown wooden table
cockroach,table, brown wooden table
cloud,blue, blue rectangle wall decor
crocodile,table, brown wooden table
boy,table, brown wooden table (highlighted by a red box
lion,table, brown wooden table
snail,table, brown wooden table
beaver,table, brown wooden table
pine_tree,table, brown wooden table
streetcar,table, brown wooden table
table,chair, chair
butterfly,chair, brown wooden chair with soft cushion
lawn_mower,chair, chair
pickup_truck,table, brown wooden table
sea,table, brown wooden table
cockroach,table, brown wooden table
spider,table, brown wooden table
wolf,table, brown wooden table
baby,bed, bed
elephant,table, brown wooden table
orange,orange, orange
sunflower,table, brown wooden table
oak_tree,table, brown wooden table
mountain,table, brown wooden table
motorcycle,table, brown wooden table
skunk,table, brown wooden table
cattle,table, brown wooden table
castle,table, brown wooden table
motorcycle,table, brown wooden table
raccoon,table, brown wooden table
woman,table, brown wooden table
tractor,table, brown wooden table
lobster,table, brown wooden table
plain,table, brown wooden table
table,brown, brown wooden desk
shark,table, brown wooden table
cattle,table, brown wooden table
can,table, brown wooden table (highlighted by a blue box
baby,table, brown wooden table
television,table, brown wooden table
tank,table, brown wooden table
worm,table, brown wooden table
tractor,table, brown wooden table
shark,table, brown wooden table
shark,table, brown wooden table
tractor,table, brown wooden table
clock,clock, clock
lawn_mower,table, brown wooden table
crab,table, brown wooden table
tank,table, brown wooden table
possum,table, brown wooden table
oak_tree,table, brown wooden table
castle,table, brown wooden table
castle,table, brown wooden table
elephant,table, brown wooden table
lawn_mower,table, brown wooden table
palm_tree,table, brown wooden table
shark,chair, black colour chair  shape square
palm_tree,table, brown wooden table
bridge,brown, brown wooden desk
streetcar,brown, brown wooden desk
bear,bed, black colour dog bed
lamp,table, brown wooden table
poppy,table, brown wooden table
mouse,table, brown wooden table
lamp,chair, chair
rabbit,table, brown wooden table
wolf,table, brown wooden table
bicycle,table, brown wooden table
bus,table, brown wooden table
cockroach,table, brown wooden table
house,table, brown wooden table
pickup_truck,table, brown wooden table
skyscraper,table, brown wooden table
baby,table, brown wooden table
pear,table, brown wooden table
television,table, brown colour rectangular table
cloud,chair, black colour chair  shape square
pear,potted, potted houseplant with lush green foliage
bus,table, brown wooden table
bicycle,table, brown wooden table
bee,table, brown wooden table
hamster,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
cattle,table, brown colour rectangular table
palm_tree,table, brown wooden table
lizard,table, brown wooden table
skunk,table, brown wooden table
sunflower,table, brown wooden table
lawn_mower,table, brown wooden table
cloud,blue, blue rectangle wall decor
worm,chair, brown wooden chair with soft cushion
couch,bed, bed
elephant,table, brown wooden table
tank,table, brown wooden table
trout,table, brown wooden table (highlighted by a red box
chair,chair, chair
cup,table, brown wooden table
lion,table, brown wooden table
boy,table, brown wooden table
lamp,table," table
user
is the object in front of"
ray,table, brown wooden table
lamp,table, brown wooden table
seal,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
bed,chair, chair
beaver,table, brown wooden table
whale,table, brown wooden table
man,table, brown wooden table
woman,table, brown wooden table
skunk,table, brown wooden table
bus,brown, brown wooden desk
apple,table, brown wooden table (highlighted by a red box
lobster,table, brown wooden table
cloud,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
forest,table, brown wooden table
rocket,table, brown wooden table
camel,table, brown wooden table
forest,table, brown wooden table
orchid,table, brown wooden table
snake,table, brown wooden table
crocodile,table, brown wooden table
dolphin,bed, dog bed
elephant,table, brown wooden table
beetle,table, brown wooden table
rocket,table, brown wooden table
whale,table, brown wooden table
flatfish,table, brown wooden table
mouse,table, brown wooden table
oak_tree,table, brown wooden table
woman,table, brown wooden table
possum,table, brown wooden table
pine_tree,table, brown wooden table
apple,apple, apple
bridge,table, brown wooden table
motorcycle,table, brown wooden table
bus,chair, chair
wardrobe,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
lion,table, brown wooden table
caterpillar,table, brown wooden table
maple_tree,table, brown wooden table
flatfish,table, brown wooden table
man,table, brown wooden table
seal,chair, brown wooden chair with soft cushion
elephant,table, brown wooden table
cloud,chair, brown wooden chair with soft cushion
bed,bed, bed
bus,table, brown wooden table
pickup_truck,table, brown wooden table
cattle,table, brown colour rectangular table
skunk,bed, black colour dog bed
camel,table, brown wooden table
lion,table, brown wooden table
forest,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
train,table, brown wooden table
mountain,table, brown wooden table
shark,bed, black colour dog bed
kangaroo,table, brown wooden table
train,table, brown wooden table
couch,chair, chair
ray,table, brown wooden table
bicycle,table, brown wooden table
castle,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
bear,table, brown wooden table
shrew,table, brown wooden table
motorcycle,table, brown wooden table
willow_tree,table, brown wooden table
train,table, brown wooden table
keyboard,brown, brown wooden desk with drawers
porcupine,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
lobster,table, brown wooden table
motorcycle,table, brown wooden table
snail,table, brown wooden table
lion,table, brown wooden table
rose,table, brown wooden table
skunk,table, brown wooden table
motorcycle,table, brown wooden table
telephone,chair, chair
tulip,table, brown wooden table
shrew,table, brown wooden table
shark,table, brown wooden table
spider,table, brown wooden table
snake,table, brown wooden table
oak_tree,table, brown wooden table
pickup_truck,table, white color dining table
plate,table, brown wooden table
tractor,table, brown wooden table
fox,table, brown wooden table
bus,table, brown wooden table
bed,bed, bed
dolphin,table, brown wooden table
keyboard,brown, brown wooden desk
willow_tree,table, brown wooden table
rose,table, brown wooden table
trout,table, brown wooden table
dinosaur,table, brown wooden table
road,table, brown wooden table
train,table, brown wooden table
lawn_mower,table, brown wooden table
tank,table, brown wooden table
cup,table, brown wooden table
camel,table, brown wooden table
hamster,table, brown wooden table
hamster,table, brown wooden table
dolphin,table, brown wooden table
pear,table, brown wooden table
wolf,table, brown wooden table
keyboard,table, brown wooden table
oak_tree,table, brown wooden table
orchid,table, brown wooden table
spider,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
maple_tree,table, brown wooden table
cockroach,table, brown wooden table
sweet_pepper,table, brown wooden table
couch,bed, bed
wolf,table, brown wooden table
bee,table, brown wooden table
ray,table, brown wooden table
shark,table, brown wooden table
boy,table, brown wooden table (highlighted by a red box
ray,table, brown wooden table
orchid,table, brown wooden table
chair,chair, chair
keyboard,table, brown wooden table
pickup_truck,table, brown wooden table
trout,table, brown wooden table
bed,bed, bed
bear,bed, black colour dog bed
caterpillar,table, brown wooden table
castle,brown, brown wooden desk
bear,table, brown wooden table
squirrel,table, brown wooden table
plain,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
house,table, brown wooden table
road,table, brown wooden table
rose,table, brown wooden table
woman,table, brown wooden table
lizard,table, brown wooden table
plate,table, brown wooden table
rose,toilet, toilet
house,table, brown wooden table
whale,table, brown wooden table
aquarium_fish,table, brown wooden table
porcupine,table, brown wooden table
apple,apple, apple
fox,chair, brown wooden bat or black colour chair  shape square
plate,table, brown wooden table
willow_tree,table, brown wooden table
chair,chair, chair
orchid,table, brown wooden table (highlighted by a red box
aquarium_fish,tank, blue colour fish tank
pear,table, brown wooden table
baby,table, brown wooden table
beetle,table, brown wooden table
fox,table, brown wooden table
train,table, brown wooden table (highlighted by a red box
orchid,table, brown wooden table
boy,table, brown wooden table
chimpanzee,table, brown wooden table
telephone,chair, chair
road,table, brown wooden table
clock,table, brown wooden table
ray,bed, black colour dog bed
bottle,table, brown wooden table
bowl,table, brown wooden table
tank,table, brown wooden table
hamster,table, brown wooden table
possum,table, brown wooden table
forest,table, brown wooden table
mushroom,table, brown wooden table
tiger,table, brown wooden table
cloud,table, brown wooden table
rose,table, brown wooden table
chimpanzee,bed, black colour dog bed
bowl,table, brown wooden table
poppy,table, brown wooden table
mushroom,table, brown wooden table
caterpillar,table, brown wooden table
fox,table, brown wooden table
orchid,table, brown wooden table
snake,table, brown wooden table
orange,table, brown wooden table
squirrel,table, brown wooden table
mouse,table, brown wooden table
keyboard,table, brown wooden table
motorcycle,table, brown wooden table
train,table, brown wooden table
shrew,table, brown wooden table
bridge,table, brown wooden table
can,table, brown wooden table (highlighted by a blue box
seal,table, brown wooden table
bus,table, brown wooden table
lamp,lamp, lamp
rocket,table, brown wooden table
motorcycle,table, brown wooden table
television,television, Television
plate,table, brown wooden table
lion,table, brown wooden table
mouse,table, brown wooden table
lobster,chair, brown wooden chair with soft cushion
mushroom,table, brown wooden table
aquarium_fish,table, brown wooden table
man,table, brown wooden table
spider,table, brown wooden table
road,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
orange,orange, orange
hamster,table, brown wooden table
maple_tree,table, brown wooden table
cattle,table, brown wooden table
leopard,table, brown wooden table
bridge,bed, bed
tank,table, brown wooden table
orchid,table, brown wooden table
crocodile,table, brown wooden table
snail,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a blue box
dinosaur,table, brown wooden table
television,table, brown wooden table
tank,table, brown wooden table
elephant,table, brown wooden table
girl,table, brown wooden table
raccoon,table, brown wooden table
mushroom,table, brown wooden table
couch,chair, chair
sea,table, brown wooden table
fox,table, brown wooden table (highlighted by a red box
baby,table, brown wooden table
tulip,table, brown wooden table
castle,table, brown wooden table
apple,apple, apple
spider,table, brown wooden table
cattle,table, brown wooden table
orange,orange, orange
mouse,table, brown wooden table
lion,table, brown wooden table
sea,table, brown wooden table
sea,table, brown wooden table
plate,table, brown wooden table
wardrobe,table, brown wooden table
tulip,table, brown wooden table
skyscraper,table, brown wooden table
cup,bottle, Bottle
can,table, brown wooden table (highlighted by a red box
turtle,table, brown wooden table
orchid,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
rocket,table, brown wooden table
cloud,table, brown wooden table
cockroach,chair, brown wooden bat or black colour chair  shape square
lobster,table, brown wooden table
tiger,table, brown wooden table
porcupine,table, brown wooden table
rose,table, brown wooden table (highlighted by a red box
crab,chair, brown wooden chair with soft cushion
rose,table, brown wooden table
girl,table, brown wooden table
table,table, brown wooden table
lawn_mower,table, brown wooden table
trout,table, brown wooden table
porcupine,table, brown wooden table
tiger,table, brown wooden table
squirrel,table, brown wooden table
girl,table, brown wooden table (highlighted by a red box
man,table, brown wooden table
skyscraper,table, brown wooden table
girl,table, brown wooden table
leopard,table, brown wooden table
camel,table, brown wooden table (highlighted by a blue box
wardrobe,brown, brown wooden dresser with three drawers
bridge,table, brown wooden table
rocket,table, brown wooden table
pickup_truck,table, brown wooden table
road,table, brown wooden table
palm_tree,table, brown wooden table
poppy,table, brown wooden table
apple,table, brown wooden table
crab,table, brown wooden table
lizard,table, brown wooden table
fox,table, brown wooden table
hamster,table, brown wooden table
woman,chair, brown wooden chair with soft cushion
shrew,table, brown wooden table
orchid,orange, orange
bridge,table, brown wooden table
pear,table, brown wooden table
lobster,table, brown wooden table
bridge,table, brown wooden table (highlighted by a red box
snail,table, brown wooden table
table,chair, chair
bee,table, brown wooden table
mouse,table, brown wooden table
rocket,table, brown wooden table
castle,table, brown wooden table
mouse,table, brown wooden table
lawn_mower,table, brown wooden table
aquarium_fish,table, brown wooden table
camel,table, brown wooden table
train,table, brown wooden table
pine_tree,table, brown wooden table
cockroach,table, brown wooden table
clock,alarmclock, AlarmClock
bridge,table, brown wooden table
wardrobe,brown, brown colour dresser
shrew,table, brown wooden table
wardrobe,table, brown wooden table
oak_tree,table, brown wooden table
possum,table, brown wooden table
keyboard,chair, chair
flatfish,table, brown wooden table
bicycle,lamp, white cone floor lamp (highlighted by a blue
crab,table, brown wooden table
plate,table, brown wooden table
willow_tree,table, brown wooden table
bus,table, brown wooden table
road,table, brown wooden table
possum,table, brown wooden table
pickup_truck,table, brown wooden table
willow_tree,table, brown wooden table
maple_tree,table, brown wooden table
rocket,table, brown wooden table
wolf,table, brown wooden table
plate,table, brown wooden table
ray,table, brown wooden table
lizard,table, brown wooden table
streetcar,chair, brown wooden chair with soft cushion
mushroom,table, brown wooden table
crocodile,table, brown wooden table
baby,bed, bed
castle,table, brown wooden table
lizard,table, brown wooden table
telephone,chair, chair
road,table, brown wooden table
plain,table, brown wooden table
lobster,table, brown wooden table
beetle,table, brown wooden table
orange,orange, orange
road,table, brown wooden table
can,table, brown wooden table (highlighted by a blue box
possum,table, brown wooden table
man,table, brown wooden table
sunflower,window, Window
butterfly,table, brown wooden table
forest,table, brown wooden table
pine_tree,table, brown wooden table
sunflower,table, brown wooden table
plate,table, brown wooden table
wolf,table, brown wooden table
whale,blue, blue threeseater sofa (highlighted by
seal,table, brown wooden table
chair,chair, chair
willow_tree,table, brown wooden table
plain,table, brown wooden table
ray,table, brown wooden table
television,table, brown wooden table
bed,bed, bed
crab,chair, brown wooden chair with soft cushion
cockroach,bed, black colour dog bed
trout,table, brown wooden table
sweet_pepper,table, brown wooden table
streetcar,table, brown wooden table
beetle,table, brown wooden table
possum,table, brown wooden table
keyboard,table, brown wooden table
mushroom,table, brown wooden table
plate,table, brown wooden table (highlighted by a red box
skyscraper,table, brown wooden table
crocodile,table, brown wooden table
lion,table, brown wooden table
mushroom,table, brown wooden table
seal,table, brown wooden table
kangaroo,table, brown wooden table
lion,table, brown wooden table
mushroom,table, brown wooden table
dolphin,table, brown wooden table
pickup_truck,chair, brown wooden chair with soft cushion
mouse,table, brown wooden table
lawn_mower,table, brown wooden table
baby,table, brown wooden table
tulip,table, brown wooden table
lizard,table, brown wooden table
chair,chair, chair
chair,chair, chair
road,table, brown wooden table
rocket,table, brown wooden table
ray,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
plate,bed, blue and white striped wooden bed
apple,apple, apple
leopard,table, brown wooden table
baby,table, brown wooden table
tractor,table, brown wooden table
couch,chair, chair
tractor,table, brown wooden table
tiger,table, brown wooden table
worm,table, brown wooden table
fox,table, brown wooden table
rabbit,table, brown wooden table
ray,table, brown wooden table
bear,bed, black colour dog bed
clock,table, brown wooden table (highlighted by a red box
girl,table, brown wooden table
snake,table, brown wooden table
castle,table, brown wooden table
beetle,table, brown wooden table
kangaroo,table, brown wooden table
woman,table, brown wooden table (highlighted by a red box
wolf,table, brown wooden table
flatfish,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
bear,chair, brown wooden chair with soft cushion
clock,television, black colour television
lamp,table, brown wooden table
beetle,table, brown wooden table
keyboard,bed, black colour dog bed
skunk,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
mouse,table, brown wooden table
cattle,table, brown wooden table
skyscraper,table, brown wooden table
butterfly,table, brown wooden table
dinosaur,table, brown wooden table
kangaroo,table, brown wooden table
leopard,table, brown wooden table
bus,brown, brown wooden desk
bee,table, brown wooden table
willow_tree,table, brown wooden table
man,table, brown wooden table
shark,table, brown wooden table
rocket,table, brown wooden table
lamp,chair, chair
raccoon,table, brown wooden table
camel,table, brown wooden table
flatfish,table, brown wooden table
mouse,table, brown wooden table
rabbit,table, brown wooden table
boy,table, brown wooden table
table,table, brown colour rectangular table
sunflower,table, brown wooden table
ray,table, brown wooden table
woman,table, brown wooden table
crocodile,table, brown wooden table
girl,table, brown wooden table
man,table, brown wooden table
sea,table, brown wooden table
camel,table, brown wooden table
mountain,table, brown wooden table
beaver,table, brown wooden table
porcupine,table, brown wooden table
lion,table, brown wooden table
house,chair, brown wooden chair with soft cushion
wolf,table, brown wooden table
chair,bed, bed
bridge,table, brown wooden table
rocket,table, brown wooden table
caterpillar,table, brown wooden table
chimpanzee,table, brown wooden table
telephone,chair, chair
lizard,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
pine_tree,table, brown wooden table
rose,table, brown wooden table
lizard,table, brown wooden table
man,table, brown wooden table
oak_tree,table, brown wooden table
porcupine,table, brown wooden table
tractor,table, brown wooden table
sweet_pepper,table, brown wooden table
porcupine,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
bear,bear, bear
bed,bed, bed
cup,table, brown wooden table
table,table, brown wooden table
girl,table, brown wooden table
shark,table, brown wooden table
man,table, brown wooden table
tractor,table, brown wooden table
sweet_pepper,table, brown wooden table
rocket,table, brown wooden table
boy,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
forest,table, brown wooden table
snail,table, brown wooden table
streetcar,table, brown wooden table
poppy,table, brown wooden table
plain,table, brown wooden table
aquarium_fish,chair, black colour chair  shape square
lawn_mower,table, brown wooden table
chair,chair, chair
shark,table, brown wooden table
orchid,table, brown wooden table
plate,chair, black colour chair  shape square
snail,table, brown wooden table
bear,bed, black colour dog bed
lizard,table, brown wooden table
wolf,table, brown wooden table
aquarium_fish,table, brown wooden table
leopard,table, brown wooden table
squirrel,table, brown wooden table
chimpanzee,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
pear,pears, pears
worm,table, brown wooden table
tank,table, brown wooden table
sweet_pepper,red, red pepper
chair,chair, chair
chimpanzee,table, brown wooden table
aquarium_fish,table, brown wooden table
kangaroo,table, brown wooden table
flatfish,table, brown wooden table
beetle,table, brown wooden table
orange,orange, orange
pine_tree,table, brown wooden table
telephone,chair, brown wooden chair with soft cushion
camel,table, brown wooden table
beaver,table, brown wooden table
lobster,table, brown wooden table
table,table, brown wooden table
fox,table, brown wooden table
maple_tree,table, brown wooden table
raccoon,table, brown wooden table
snail,table, brown wooden table
plain,table, brown wooden table
orchid,table, brown wooden table
flatfish,table, brown wooden table
rocket,table, brown wooden table
bus,table, brown wooden table above or below blue and silver cone
palm_tree,table, brown wooden table (highlighted by a blue box
spider,table, brown wooden table
table,table, brown wooden table
castle,table, brown wooden table
bicycle,bicycle, bicycle
lamp,chair, chair
camel,table, brown wooden table
palm_tree,table, brown wooden table
sunflower,table, brown wooden table
mountain,table, brown wooden table
hamster,table, brown wooden table
telephone,chair, chair
couch,orange, orange colour sofa
cockroach,table, brown wooden table
flatfish,table, brown wooden table
crocodile,table, brown wooden table
beaver,table, brown wooden table
cattle,table, brown colour rectangular table
streetcar,chair, brown wooden chair with soft cushion
telephone,table, brown wooden table
bicycle,table, brown wooden table (highlighted by a blue box
keyboard,table, brown wooden table
beetle,table, brown wooden table
keyboard,table, brown wooden table
streetcar,table, brown wooden table
sweet_pepper,chair, brown wooden chair with soft cushion
chair,chair, chair
elephant,table, brown wooden table (highlighted by a blue box
castle,table, brown wooden table
bed,bed, bed
caterpillar,chair, brown wooden chair with soft cushion
leopard,table, brown wooden table
poppy,table, brown wooden table
clock,television, black colour television
tulip,table, brown wooden table
skunk,table, brown wooden table
clock,table, brown wooden table (highlighted by a red box
sweet_pepper,red, red pepper
cattle,table, brown colour rectangular table
telephone,table, brown wooden table
maple_tree,table, brown wooden table
seal,table, brown wooden table
crab,table, brown wooden table
bowl,bowl, Bowl
clock,bed, bed
plate,table, brown wooden table
plain,brown, brown wooden desk
aquarium_fish,table, brown wooden table
crocodile,table, brown wooden table
possum,table, brown wooden table
turtle,table, brown wooden table
forest,table, brown wooden table
pear,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
woman,chair, brown wooden chair with soft cushion
wolf,blue, blue square wall painting
forest,table, brown wooden table
house,table, brown wooden table
chair,chair, chair
pine_tree,table, brown wooden table
castle,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
ray,chair, black colour chair  shape square
lion,table, brown wooden table
baby,table, brown wooden table
elephant,table, brown wooden table
lamp,table, brown wooden table
cloud,table, brown wooden table
mushroom,table, brown wooden table
butterfly,table, brown wooden table
crab,table, brown wooden table
whale,table, brown wooden table
fox,table, brown wooden table
trout,table, brown wooden table
cockroach,table, brown wooden table
possum,table, brown wooden table
bus,table, brown wooden table (highlighted by a red box
snake,table, brown wooden table
television,table, brown wooden table
flatfish,table, brown wooden table
skunk,bed, black colour dog bed
cattle,table, brown colour rectangular table
wolf,table, brown wooden table
elephant,table, brown wooden table
table,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
bus,chair, chair
rabbit,table, brown wooden table
mouse,table, brown wooden table
baby,table, brown wooden table
elephant,table, brown wooden table (highlighted by a blue box
bed,bed, bed
otter,table, brown wooden table
plain,table, brown wooden table
rabbit,table, brown wooden table
aquarium_fish,table, brown wooden table
caterpillar,table, brown wooden table
apple,apple, apple
motorcycle,chair, chair
pine_tree,table, brown wooden table
cloud,table, brown wooden table
beaver,table, brown wooden table
chimpanzee,table, brown wooden table
tiger,table, brown wooden table
lion,table, brown wooden table
tiger,table, brown wooden table
man,table, brown wooden table
pine_tree,table, brown wooden table
camel,table, brown wooden table
fox,table, brown wooden table
plain,table, brown wooden table
trout,table, brown wooden table
oak_tree,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
beetle,table, brown wooden table
pickup_truck,table, brown wooden table
raccoon,table, brown wooden table
trout,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
