ground_truth,prediction,generated_text
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
horse,dog,dog
deer,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
dog,dog,dog
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
deer,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
horse,cat,cat
truck,truck,truck
dog,dog,dog
dog,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
bird,frog,frog
truck,automobile,automobile
automobile,unknown,The main object in this image is a lawn mower.
bird,cat,cat
truck,truck,truck
frog,frog,frog
horse,horse,horse
truck,cat,cat
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,The main object in this image is a ship.
deer,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
deer,cat,cat
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
horse,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
deer,deer,The main object in this image is a deer.
bird,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
horse,dog,dog
airplane,airplane,airplane
deer,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
airplane,cat,cat
automobile,automobile,automobile
cat,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,cat,cat
bird,unknown,The main object in this image is a rooster.
deer,deer,The main object in this image is a deer.
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,frog,frog
horse,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,The main object in this image is an automobile.
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
horse,horse,The main object in this image is a horse.
deer,deer,The main object in this image is deer.
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
truck,unknown,The main object in this image is an agricultural machine called a grain auger or grain elevator.
truck,truck,truck
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,unknown,The main object in this image is an alpaca.
automobile,automobile,The main object in this image is an automobile.
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
airplane,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
dog,dog,dog
horse,horse,horse
horse,cat,cat
ship,ship,The main object in this image is a ship.
deer,cat,cat
horse,horse,horse
bird,airplane,airplane
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,cat,cat
frog,frog,frog
bird,frog,frog
truck,truck,truck
cat,cat,cat
bird,dog,dog
horse,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,dog,dog
cat,cat,cat
dog,bird,bird
deer,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,cat,cat
dog,cat,cat
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
bird,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,cat,The main object in this image appears to be a cat.
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,unknown,The main object in this image is an lizard.
cat,cat,cat
frog,frog,frog
cat,cat,cat
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
bird,bird,bird
deer,deer,The main object in this image is a deer.
horse,horse,horse
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,unknown,The main object in this image is a house.
dog,cat,cat
frog,frog,frog
deer,deer,deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,deer
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,cat,cat
dog,cat,cat
ship,ship,The main object in this image is a ship.
airplane,ship,The main object in this image is a ship.
bird,unknown,The main object in this image appears to be a microphone.
cat,dog,dog
frog,frog,frog
deer,deer,The main object in this image is a deer.
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,The main object in this image appears to be a military uniform or attire.
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,frog,frog
deer,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
dog,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,automobile,The main object in this image is an automobile.
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
cat,frog,frog
frog,frog,frog
truck,truck,truck
horse,dog,dog
deer,deer,deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,automobile,The main object in this image appears to be an automobile.
frog,frog,frog
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,unknown,The main object in this image is a tapir.
dog,dog,dog
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,bird,bird
frog,unknown,The main object in this image is a lizard.
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,horse,horse
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,unknown,The main object in this image is a house.
cat,cat,cat
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
cat,cat,cat
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
deer,cat,cat
truck,truck,truck
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,cat,cat
bird,bird,bird
horse,cat,cat
bird,bird,bird
horse,horse,horse
airplane,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,cat,cat
automobile,automobile,automobile
automobile,automobile,The main object in this image is an automobile.
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,unknown,The main object in this image is a pig.
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,frog,frog
dog,dog,dog
frog,frog,frog
ship,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
bird,bird,bird
ship,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
automobile,truck,truck
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,dog,dog
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,dog,dog
cat,cat,cat
truck,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,dog,dog
frog,cat,cat
truck,truck,truck
airplane,cat,cat
dog,dog,dog
deer,deer,The main object in this image is a deer.
frog,frog,frog
horse,unknown,The main object in this image is an alpaca.
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,cat,cat
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
horse,dog,dog
airplane,airplane,airplane
deer,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,cat,cat
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
airplane,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
truck,truck,truck
dog,dog,dog
truck,ship,The main object in this image is a ship.
bird,bird,bird
deer,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,cat,cat
horse,horse,horse
cat,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
frog,frog,frog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,cat,cat
automobile,automobile,automobile
deer,cat,cat
airplane,airplane,airplane
bird,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
horse,deer,The main object in this image is a deer.
bird,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,cat,cat
automobile,automobile,automobile
bird,unknown,The main object in this image is a pipe.
frog,frog,frog
horse,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
dog,dog,dog
cat,dog,dog
ship,ship,The main object in this image is a ship.
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,The main object in this image is a deer.
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
deer,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
deer,deer,The main object in this image is a deer.
frog,frog,frog
bird,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,cat,cat
cat,cat,cat
frog,frog,frog
horse,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,deer
truck,automobile,The main object in this image is an automobile.
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
deer,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,cat,cat
truck,truck,truck
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,truck,truck
bird,bird,bird
horse,unknown,The main object in this image appears to be a person standing on a bridge or platform.
cat,cat,cat
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,The main object in this image is a deer.
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,bird,bird
cat,frog,frog
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,cat,cat
deer,cat,cat
cat,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
deer,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
dog,cat,cat
airplane,airplane,airplane
cat,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
deer,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,cat,cat
cat,cat,cat
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,The main object in this image is a horse.
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,cat,cat
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
deer,deer,deer
deer,cat,cat
deer,deer,The main object in this image is a deer.
horse,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,dog,dog
airplane,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
horse,dog,dog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,unknown,The main object in this image is an earthmoving machine.
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,The main object in this image is a deer.
deer,bird,bird
deer,deer,deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,truck,truck
horse,horse,horse
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
deer,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
automobile,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,The main object in this image is a deer.
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
deer,unknown,The main object in this image is an animal.
bird,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,cat,cat
deer,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,frog,frog
deer,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,bird,bird
frog,bird,bird
horse,horse,horse
deer,unknown,The main object in this image is a llama.
dog,cat,cat
deer,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,cat,cat
frog,frog,frog
deer,deer,The main object in this image is a deer.
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
horse,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,The main object in this image is a truck.
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,The main object in this image is an animal.
dog,dog,dog
horse,horse,horse
horse,bird,bird
deer,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,cat
bird,bird,bird
deer,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,airplane,airplane
automobile,automobile,automobile
ship,automobile,automobile
cat,cat,cat
deer,deer,deer
deer,deer,The main object in this image is a deer.
airplane,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,cat,cat
frog,frog,frog
deer,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
bird,dog,dog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
dog,dog,dog
automobile,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
deer,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,dog
deer,cat,cat
automobile,automobile,The main object in this image is an automobile.
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,ship,The main object in this image is a ship.
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,The main object in this image is an automobile.
frog,frog,frog
airplane,airplane,airplane
ship,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,frog,frog
deer,deer,The main object in this image is a deer.
cat,cat,cat
deer,cat,cat
deer,cat,cat
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,bird,bird
truck,truck,truck
deer,frog,frog
horse,dog,dog
automobile,automobile,automobile
deer,cat,cat
deer,unknown,The main object in this image is an alpaca.
bird,bird,bird
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,cat,cat
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,cat,cat
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
truck,truck,truck
deer,deer,The main object in this image is a deer.
bird,bird,bird
