ground_truth,prediction,generated_text
automobile,unknown," pickup
"
dog,dog, dog
ship,ship," ship
"
frog,unknown," leopard
"
horse,horse, horse
bird,unknown, otter
horse,horse," horse
"
ship,ship," ship
"
frog,frog," frog
"
deer,unknown, cattle
deer,unknown," otter
The answer is otter"
frog,frog," frog
"
horse,horse," horse
"
truck,unknown," tractor
"
ship,unknown," sailboat
"
truck,truck," pickup truck
"
dog,unknown," cattle
"
bird,bird," bird
"
cat,unknown," lobster
The answer is lobster
"
deer,unknown," kangaroo
"
horse,horse," horse
"
automobile,unknown," pickup
"
deer,deer, deer
automobile,unknown," pickup
"
truck,truck," truck
"
dog,dog, dog
airplane,airplane," airplane
"
truck,truck," truck
"
truck,unknown, The answer is bus
deer,deer, deer
deer,deer, deer
truck,truck," truck
"
dog,dog, dog
horse,unknown," tiger
"
frog,frog," frog
"
truck,unknown," bus
"
truck,truck," truck
"
automobile,automobile," automobile
"
dog,dog, dog
dog,dog, dog
dog,unknown," hamster
"
cat,unknown, fox
ship,ship," ship
"
bird,unknown, squirrel
ship,ship," ship
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
automobile,unknown, The answer is bus
dog,dog, dog
deer,deer, deer
bird,bird," bird
"
bird,unknown," otter
The answer is otter
"
airplane,airplane," airplane
"
bird,unknown, ostrich
frog,unknown," crocodile
"
truck,truck," truck
"
frog,frog, frog
automobile,unknown," telephone
"
horse,horse," horse
"
frog,unknown," flatfish
The answer is flatfish
"
horse,horse," horse
"
frog,unknown," lobster
The answer is lobster"
cat,cat, cat
frog,unknown, lion
ship,unknown," The answer is boat
"
dog,dog, The answer is dog
frog,frog," frog
"
automobile,automobile," automobile
"
cat,unknown," leopard
"
ship,unknown," boat
"
truck,unknown," road
The answer is road
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
ship,unknown," tank
The answer is tank.
"
dog,dog, dog
frog,unknown," turtle
"
truck,truck," truck
"
cat,cat," cat
"
cat,cat," The answer is cat
"
frog,unknown," turtle
"
bird,bird," bird
"
deer,unknown," elk
"
ship,unknown," boat
"
automobile,unknown," pickup_truck
"
airplane,airplane," airplane
"
cat,unknown," flatfish
The answer is flatfish
"
truck,truck," truck
"
cat,unknown," wolf
"
airplane,unknown," couch
The answer is couch"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
cat,unknown," couch
The answer is couch"
bird,unknown," camel
The answer is camel
"
airplane,airplane," airplane
"
deer,unknown," forest
"
deer,deer, deer
truck,truck," truck
"
bird,unknown," trout
"
frog,unknown," turtle
"
horse,horse," horse
"
deer,unknown," kangaroo
"
cat,unknown," hamster
"
truck,truck," truck
"
horse,horse," horse
"
airplane,airplane," airplane
"
bird,unknown," crocodile
The answer is crocodile
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
cat,cat, cat
horse,horse, horse
horse,horse," horse
"
dog,unknown, fox
automobile,automobile," automobile
"
bird,bird," bird
"
bird,bird," bird
"
deer,unknown," rabbit
"
ship,unknown," boat
"
dog,unknown, cattle
bird,unknown," otter
"
automobile,automobile," automobile
"
horse,unknown," cattle
The answer is cattle
"
dog,unknown, wolf
deer,unknown, cattle
horse,horse, horse
dog,unknown, puppy
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog, dog
automobile,automobile," automobile
"
deer,deer," deer
"
deer,unknown, leopard
frog,unknown," mouse
The answer is mouse"
dog,dog," The answer is dog
"
automobile,automobile," The answer is automobile
"
dog,dog, dog
automobile,automobile," automobile
"
frog,frog," frog
"
cat,unknown," lion
The answer is lion"
dog,unknown," wolf
The answer is wolf
"
frog,unknown, spider
airplane,airplane," airplane
"
ship,ship," ship
"
airplane,airplane," airplane
"
horse,horse," horse
"
horse,horse," horse
"
airplane,airplane," airplane
"
deer,unknown," rabbit
"
frog,unknown," crocodile
The answer is crocodile
"
truck,truck," truck
"
deer,unknown, kangaroo
horse,horse," horse
"
dog,dog, dog
frog,unknown," leopard
"
cat,unknown," possum
"
deer,unknown," cattle
"
automobile,automobile," automobile
"
horse,horse," horse
"
horse,horse, horse
truck,unknown," The answer is fire engine
"
horse,horse," horse
"
airplane,airplane," airplane
"
ship,ship," ship
"
ship,ship," ship
"
ship,unknown," kayak
"
dog,unknown," rabbit
The answer is rabbit
"
ship,unknown," boat
"
deer,unknown," rabbit
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
bird,bird," bird
"
airplane,airplane," airplane
"
frog,frog, frog
frog,unknown," lobster
The answer is lobster"
truck,unknown," bus
The answer is bus.
"
ship,ship," ship
"
dog,unknown," rabbit
The answer is rabbit"
bird,unknown," fox
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
deer,unknown," cattle
"
frog,unknown, lizard
cat,unknown," porcupine
"
airplane,airplane," airplane
"
truck,unknown," bus
The answer is bus"
automobile,automobile," automobile
"
cat,cat," cat
"
ship,unknown," bridge
"
dog,dog, dog
frog,unknown," lizard
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
cat,cat," The answer is cat
"
cat,unknown," cattle
Human: What is the answer to the question: What is the answer to the question: What is the answer to the question: What is"
ship,ship," ship
"
automobile,unknown," police car
"
automobile,automobile," automobile
"
bird,unknown," ostrich
"
deer,deer, deer
bird,bird," bird
"
airplane,airplane," airplane
"
cat,unknown," wolf
The answer is wolf
"
truck,truck," truck
"
bird,bird," bird
"
deer,unknown," bear
The answer is bear.
"
dog,unknown," mouse
"
cat,unknown, raccoon
ship,ship," The answer is ship
"
automobile,automobile," automobile
"
frog,unknown," crocodile
The answer is crocodile"
airplane,airplane," airplane
"
horse,horse," horse
"
bird,unknown, The answer is porcupine
ship,ship," ship
"
bird,bird," bird
"
cat,cat," cat
"
horse,horse, horse
automobile,automobile," automobile
"
frog,unknown, tiger
truck,truck," pickup truck
The answer is pickup truck
"
bird,unknown," camel
"
deer,deer, deer
ship,ship," ship
"
truck,unknown," fire engine
"
truck,truck," truck
"
horse,unknown, elephant
truck,truck," truck
"
bird,unknown," fox
The answer is fox
"
bird,bird," bird
"
ship,ship," ship
"
truck,truck," truck
"
deer,deer, deer
horse,horse," horse
"
ship,unknown," sailboat
"
automobile,automobile," automobile
"
deer,deer, deer
horse,horse," horse
"
horse,horse," horse
"
cat,cat," cat
"
dog,unknown," rabbit
The answer is rabbit"
cat,cat," cat
"
ship,unknown," bridge
The answer is bridge
"
truck,unknown," bus
"
truck,truck," truck
"
frog,frog, frog
cat,cat," cat
"
dog,dog, dog
deer,deer, deer
deer,deer, deer
cat,unknown," mouse
"
truck,truck," truck
"
truck,unknown," bus
"
dog,unknown, puppy
truck,truck," truck
"
truck,truck," truck
"
deer,unknown," bear
The answer is bear.
"
horse,unknown," camel
"
ship,unknown," houseboat
"
bird,bird," bird
"
ship,ship," ship
"
dog,unknown, wolf
cat,unknown," mouse
"
frog,unknown," lizard
"
bird,bird," bird
"
horse,horse, horse
airplane,airplane," airplane
"
horse,horse, horse
horse,horse, horse
airplane,airplane," airplane
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
bird,unknown," eagle
"
deer,unknown," otter
The answer is otter"
truck,unknown," bus
The answer is bus.
"
horse,horse, horse
dog,dog, dog
frog,unknown, lizard
airplane,airplane," The answer is airplane
"
bird,unknown," ostrich
"
truck,truck," pickup truck
The answer is pickup truck
"
airplane,unknown," otter
The answer is otter
"
truck,truck," truck
"
frog,frog," frog
"
truck,unknown," pickup
"
ship,unknown," yacht
"
frog,unknown," rabbit
"
ship,unknown," canoe
"
automobile,truck," pickup truck
"
horse,unknown," tiger
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
horse,horse, horse
bird,bird," bird
"
truck,unknown, bus
truck,truck," truck
"
ship,ship," ship
"
airplane,airplane," airplane
"
cat,unknown," wolf
The answer is wolf
"
airplane,airplane," airplane
"
ship,unknown," couch
The answer is couch"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
bird,unknown," ostrich
"
frog,unknown, lizard
airplane,airplane," airplane
"
frog,unknown," lizard
"
bird,unknown," ostrich
"
automobile,automobile," automobile
"
automobile,unknown," pickup
"
cat,cat, cat
frog,unknown," crocodile
The answer is crocodile"
cat,unknown," rabbit
"
automobile,automobile," automobile
"
horse,unknown," lamp
"
dog,dog, dog
automobile,unknown," pickup
"
cat,unknown, wolf
frog,unknown," lizard
"
deer,unknown, elephant
automobile,automobile," automobile
"
deer,deer, deer
dog,dog, dog
frog,unknown," mouse
"
cat,cat," cat
"
airplane,unknown," rocket
The answer is rocket.
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
truck,unknown, The answer is bus
deer,deer, deer
dog,unknown," wolf
The answer is wolf
"
automobile,automobile," automobile
"
dog,dog," The answer is dog
"
horse,horse, horse
frog,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
airplane,airplane," airplane
"
ship,ship," ship
"
dog,unknown," seal
"
dog,dog," dog
"
dog,unknown," rabbit
"
bird,unknown," turkey
"
cat,unknown," otter
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
automobile,automobile," automobile
"
cat,unknown," lion
"
bird,bird," The answer is bird
"
frog,unknown," lizard
"
dog,dog," The answer is dog.
"
truck,truck," truck
"
horse,unknown," cattle
"
ship,unknown," boat
"
airplane,unknown," bridge
The answer is bridge
"
horse,horse," horse
"
airplane,airplane," airplane
"
bird,bird," bird
"
horse,horse, horse
ship,ship," ship
"
truck,truck," truck
"
automobile,automobile," automobile
"
bird,bird," bird
"
horse,horse, horse
cat,unknown," wolf
"
airplane,airplane," airplane
"
bird,bird," bird
"
frog,unknown, lizard
truck,unknown," bus
"
horse,horse, horse
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog, dog
ship,unknown," table
"
automobile,unknown," pickup
"
airplane,airplane," airplane
"
deer,unknown," cattle
The answer is cattle.
"
ship,ship," ship
"
frog,frog," frog
"
airplane,airplane," airplane
"
frog,frog," frog
"
horse,horse," horse
"
automobile,automobile," automobile
"
ship,ship," ship
"
cat,cat," cat
"
dog,unknown," chimpanzee
"
truck,truck," pickup truck
The answer is pickup truck
"
bird,bird," bird
"
dog,unknown," porcupine
"
ship,ship," ship
"
deer,unknown," beaver
The answer is beaver
"
ship,ship," ship
"
ship,ship," ship
"
dog,unknown," hamster
The answer is hamster
"
horse,horse, horse
airplane,airplane," airplane
"
bird,unknown," ostrich
"
horse,horse," horse
"
deer,unknown," dolphin
"
horse,horse, horse
deer,unknown, kangaroo
deer,deer," deer
"
automobile,unknown," police car
"
dog,unknown, wolf
truck,truck," pickup truck
"
automobile,unknown," pickup
The answer is pickup.
"
ship,ship," ship
"
bird,unknown," ostrich
"
dog,dog, dog
cat,unknown," rabbit
"
dog,cat," cat
"
automobile,automobile," automobile
"
horse,horse," horse
"
ship,ship," ship
"
bird,unknown," kangaroo
The answer is kangaroo"
frog,unknown," lizard
"
cat,unknown, couch
horse,unknown," camel
"
horse,unknown," camel
"
frog,frog," frog
"
ship,unknown, bus
airplane,airplane," airplane
"
bird,bird," bird
"
ship,ship," ship
"
deer,unknown," elk
"
dog,dog, dog
automobile,automobile," automobile
"
bird,unknown, elephant
deer,unknown," cattle
The answer is cattle
"
automobile,automobile," automobile
"
deer,unknown, leopard
automobile,unknown," pickup
"
truck,truck," truck
"
cat,unknown," mouse
"
dog,dog, dog
airplane,unknown," rocket
The answer is rocket.
"
ship,unknown," boat
"
dog,unknown, raccoon
automobile,automobile," automobile
"
cat,unknown, kangaroo
ship,unknown," boat
"
ship,ship," ship
"
horse,unknown, lion
frog,frog, frog
truck,unknown," tractor
"
bird,bird," bird
"
deer,unknown," kangaroo
"
ship,ship," ship
"
dog,unknown," wolf
"
deer,deer, deer
frog,unknown," crocodile
"
dog,dog, dog
dog,unknown," cattle
The answer is cattle
"
horse,horse," horse
"
truck,truck," truck
"
airplane,unknown," cloud
The answer is cloud
"
airplane,airplane," airplane
"
deer,deer, deer
airplane,airplane," airplane
"
ship,ship," ship
"
horse,horse," horse
"
bird,unknown," ostrich
"
horse,unknown, wolf
frog,frog," frog
"
cat,unknown," raccoon
"
cat,unknown," baby
"
airplane,unknown," telephone
"
horse,horse," horse
"
bird,unknown," rabbit
"
deer,deer, deer
airplane,airplane," airplane
"
cat,unknown," wolf
"
deer,deer, deer
horse,dog, dog
deer,deer, deer
deer,deer, deer
bird,unknown," camel
"
dog,dog, dog
frog,unknown," lobster
"
bird,unknown, lizard
deer,deer, deer
truck,truck," truck
"
bird,bird," bird
"
dog,dog, dog
bird,unknown," ostrich
"
bird,bird," bird
"
deer,deer, deer
ship,unknown, The answer is tractor
airplane,unknown," whale
The answer is whale
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
airplane,airplane," airplane
"
dog,unknown," woman
"
automobile,unknown," pickup
"
frog,unknown, leopard shrew
airplane,unknown," seal
"
frog,frog," frog
"
deer,unknown," kangaroo
The answer is kangaroo.
"
ship,unknown," boat
"
truck,unknown," bus
The answer is bus.
"
bird,bird," bird
"
frog,frog, frog
bird,unknown," robin
"
deer,unknown," cattle
"
truck,truck," truck
"
automobile,truck," pickup truck
"
airplane,airplane," airplane
"
truck,truck," truck
"
frog,unknown," turtle
"
cat,unknown, raccoon
airplane,unknown," rocket launcher
The answer is rocket launcher"
frog,unknown," kangaroo
The answer is kangaroo"
ship,unknown," motorcycle
"
horse,horse," horse
"
truck,unknown, bus
airplane,unknown," trout
"
automobile,unknown," bus
The answer is bus"
ship,unknown," houseboat
The answer is houseboat
"
bird,bird," bird
"
bird,unknown," ostrich
"
truck,truck," truck
"
frog,unknown," flatfish
The answer is flatfish"
airplane,airplane," airplane
"
horse,horse," horse
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
bird,unknown," owl
"
frog,unknown," porcupine
The answer is porcupine"
horse,horse, horse
airplane,airplane," airplane
"
cat,cat," cat
"
cat,unknown, leopard
bird,bird," bird
"
truck,truck," pickup truck
"
frog,frog," frog
"
cat,cat," cat
"
truck,truck," The answer is pickup truck.
"
truck,truck," truck
"
airplane,airplane," airplane
"
frog,frog," frog
"
horse,horse, horse
cat,cat, cat
frog,unknown, lizard
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
cat,cat, cat
truck,truck," truck
"
automobile,automobile," automobile
"
horse,horse, horse
dog,unknown, leopard
cat,cat," The answer is cat
"
cat,unknown, leopard
deer,deer, deer
bird,unknown, hummingbird
cat,cat, cat
cat,cat, cat
ship,unknown," boat
"
automobile,automobile," automobile
"
truck,truck," truck
"
cat,unknown," The answer is rabbit
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
deer,unknown, kangaroo
ship,unknown," bowl
The answer is bowl
"
horse,unknown, wolf
dog,dog, dog
dog,dog, dog
dog,unknown, fox terrier
cat,cat, cat
horse,horse," horse
"
cat,cat, cat
deer,deer, deer
cat,unknown," fox
"
bird,bird," bird
"
airplane,airplane," airplane
"
deer,unknown, kangaroo
ship,ship," ship
"
frog,unknown," lobster
Human: User: What is the answer to the question ""What is the answer to the question 'What is the answer to the question """
airplane,airplane," airplane
"
deer,unknown," lobster
The answer is lobster"
frog,frog, frog
automobile,automobile," automobile
"
airplane,airplane," airplane
"
deer,deer, deer
ship,ship," ship
"
truck,truck," truck
"
airplane,unknown, tank
frog,frog, frog
deer,deer, deer
ship,unknown," houseboat
The answer is houseboat
"
automobile,automobile," automobile
"
truck,truck," truck
"
ship,ship," ship
"
horse,horse, horse
truck,truck," truck
"
bird,bird," bird
"
deer,deer, deer
ship,unknown," boat
"
deer,unknown," fox
"
truck,unknown," The answer is bus
"
cat,unknown, cattle
cat,cat," cat
"
truck,truck," The answer is pickup truck
"
bird,unknown," camel
"
ship,unknown," yacht
"
truck,truck," The answer is truck.
"
bird,bird," bird
"
truck,unknown, The answer is bus
truck,truck," truck
"
truck,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
cat,unknown," fox
"
deer,unknown," mushroom
"
frog,unknown, The answer is snake plant
deer,deer," deer
"
bird,unknown," ostrich
"
deer,deer, deer
bird,bird," bird
"
frog,unknown," turtle
"
bird,bird," bird
"
bird,bird," bird
"
ship,unknown, The answer is houseboat
dog,dog, dog
frog,frog, frog
dog,dog, dog
frog,frog, frog
horse,horse," horse
"
cat,unknown," mouse
The answer is mouse
"
truck,unknown," bus
The answer is bus.
"
airplane,airplane," airplane
"
horse,horse, horse
frog,unknown," ray
"
ship,ship," ship
"
airplane,airplane," airplane
"
dog,unknown," rabbit
"
truck,truck," truck
"
dog,unknown, wolf
cat,unknown," wolf
"
cat,cat," cat
"
bird,bird," bird
"
automobile,automobile," automobile
"
dog,dog, dog
frog,unknown," leopard
"
frog,unknown," lizard
"
ship,ship," ship
"
ship,ship," ship
"
automobile,unknown," pickup
"
cat,unknown, leopard
ship,ship," ship
"
airplane,airplane," airplane
"
airplane,unknown," rocket
The answer is rocket.
"
horse,horse," horse
"
bird,unknown, shrew
bird,bird, bird
frog,unknown," flatfish
The answer is flatfish"
horse,horse, horse
deer,unknown," sheep
"
airplane,airplane," airplane
"
horse,unknown," bear
The answer is bear
"
bird,unknown, eagle
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
truck,truck," pickup truck
The answer is pickup truck
"
ship,unknown, whale
ship,unknown," boat
"
bird,bird," bird
"
dog,cat," cat
"
frog,unknown," crab
"
airplane,unknown," ray
The answer is ray"
frog,unknown," turtle
"
bird,bird," bird
"
truck,unknown, bus
automobile,automobile," automobile
"
automobile,automobile," automobile
"
truck,truck," pickup truck
"
automobile,automobile," automobile
"
frog,unknown," leopard
"
ship,unknown," sailboat
"
cat,cat, cat
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
cat,unknown," kangaroo
"
cat,unknown," The answer is snail
"
airplane,unknown," lizard
The answer is lizard"
airplane,airplane," airplane
"
deer,unknown," kangaroo
"
cat,cat, cat
horse,horse," horse
"
dog,unknown," rabbit
"
truck,truck," truck
"
automobile,automobile," automobile
"
ship,unknown," boat
"
airplane,unknown," man
The answer is man"
deer,unknown," leopard
"
bird,unknown," eagle
"
airplane,airplane," airplane
"
horse,unknown," camel
"
horse,horse," horse
"
frog,frog," frog
"
deer,unknown, kangaroo
horse,horse, horse
dog,unknown," rabbit
"
horse,horse, horse
cat,unknown, squirrel
airplane,unknown," crocodile
"
airplane,airplane," answer: airplane
"
cat,cat," cat
"
ship,ship," ship
"
automobile,automobile," automobile
"
dog,dog, dog
truck,truck," truck
"
frog,unknown," lobster
"
frog,unknown," lizard
"
deer,unknown," rabbit
"
ship,unknown," The answer is banana boat
"
dog,dog, dog
bird,unknown," possum
The answer is possum
"
cat,unknown, kangaroo
cat,unknown, porcupine
frog,frog, frog
horse,unknown," cattle
"
airplane,unknown," rocket
The answer is rocket.
"
dog,dog," dog
"
bird,bird," bird
"
ship,unknown," shark
The answer is shark
"
automobile,automobile," automobile
"
truck,unknown," bus
"
horse,horse," horse
"
cat,unknown," lion
The answer is lion"
automobile,unknown," pickup
The answer is pickup"
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
frog,unknown," snake
The answer is snake
"
deer,deer, deer
ship,ship," ship
"
frog,unknown," fox
"
deer,unknown," kangaroo
The answer is kangaroo"
automobile,automobile," automobile
"
dog,dog," dog
"
automobile,automobile," automobile
"
deer,unknown, rabbit
frog,frog," frog
"
horse,unknown," camel
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
frog,unknown," snake
"
horse,horse," horse
"
horse,horse," horse
"
truck,truck," truck
"
airplane,unknown," bus
"
cat,unknown," mouse
"
frog,unknown," shrew
"
ship,ship," ship
"
cat,unknown," fox
"
airplane,airplane," airplane
"
dog,dog, dog
bird,bird," bird
"
frog,unknown, rabbit
horse,horse," horse
"
truck,truck," truck
"
deer,unknown," bear
"
ship,ship," ship
"
truck,truck," The answer is pickup truck
"
cat,cat," cat
"
truck,truck," truck
"
deer,unknown, kangaroo
horse,horse, horse
automobile,unknown," pickup
"
dog,dog, dog
bird,unknown," snail
"
automobile,automobile," automobile
"
bird,unknown," snail
"
horse,unknown," cattle
"
ship,ship," ship
"
cat,cat, cat
truck,unknown," bus
"
truck,unknown," tractor
"
horse,horse," horse
"
automobile,automobile," automobile
"
frog,unknown," lizard
The answer is lizard"
horse,horse," horse
"
automobile,automobile," automobile
"
frog,unknown," lizard
"
automobile,automobile," automobile
"
truck,unknown, tractor
deer,deer," deer
"
deer,unknown," wolf
The answer is wolf
"
automobile,unknown," pickup
"
ship,ship," ship
"
deer,unknown, leopard
cat,unknown," lion
The answer is lion"
cat,cat, cat
truck,truck," truck
"
automobile,automobile," automobile
"
cat,unknown," The answer is woman
"
horse,horse, horse
cat,cat," cat
"
dog,unknown," raccoon
"
horse,horse, horse
bird,bird," bird
"
horse,unknown," cattle
"
horse,horse, horse
automobile,unknown, bus
truck,truck," truck
"
ship,ship," ship
"
airplane,unknown," shark
"
automobile,truck, pickup truck
bird,unknown, swan
dog,unknown, raccoon
truck,truck," truck
"
cat,cat," cat
"
automobile,automobile," automobile
"
airplane,unknown," dolphin
The answer is dolphin
"
frog,unknown," mouse
The answer is mouse"
deer,unknown," crab
Answer: crab"
cat,unknown," wolf
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
dog,dog, dog
dog,dog, dog
deer,unknown, kangaroo
automobile,automobile," automobile
"
airplane,unknown, lizard
frog,unknown," lobster
"
ship,ship," ship
"
dog,unknown, fox
airplane,unknown," seal
The answer is seal"
deer,deer, deer
ship,unknown," sailboat
"
frog,unknown," crocodile
The answer is crocodile
"
airplane,unknown," house
The answer is house.
"
airplane,airplane," airplane
"
horse,horse," horse
"
dog,unknown," leopard
"
truck,unknown," bus
"
horse,horse," horse
"
automobile,automobile," automobile
"
truck,truck," truck
"
airplane,unknown," tank
"
bird,unknown," lizard
"
automobile,automobile," automobile
"
frog,unknown," shrew
The answer is shrew"
truck,truck," truck
"
dog,unknown," cattle
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog, dog
frog,unknown," mouse
"
bird,unknown," bottle
The answer is bottle"
airplane,unknown," bridge
"
bird,unknown, The answer is lobster
deer,unknown, elephant
horse,horse, horse
cat,unknown," The answer is rabbit
"
horse,horse, horse
ship,unknown, sailboat
horse,horse," horse
"
bird,bird, bird
airplane,airplane," The answer is airplane
"
bird,unknown," porcupine
The answer is porcupine"
bird,bird," bird
"
dog,unknown," wolf
"
truck,truck," truck
"
ship,unknown," boat
"
dog,dog, dog
deer,unknown, leopard
automobile,automobile," automobile
"
airplane,airplane," airplane
"
horse,horse, horse
deer,unknown," cattle
"
airplane,unknown," tractor
The answer is tractor.
"
bird,bird, bird
cat,unknown, fox
horse,horse, horse
automobile,unknown," pickup
The answer is pickup
"
dog,dog, dog
deer,deer, deer
horse,horse, horse
truck,unknown, The answer is tractor
frog,frog, frog
horse,horse," horse
"
truck,unknown," bus
"
horse,horse," horse
"
dog,unknown," rabbit
"
ship,unknown, sea
ship,ship," ship
"
deer,unknown," fox
The answer is fox"
bird,bird," The answer is bird
"
truck,truck," pickup truck
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
bird,bird," bird
"
deer,deer, deer
ship,unknown, tank
ship,ship," ship
"
ship,unknown," boat
"
truck,unknown," pickup
"
dog,dog, dog
truck,unknown," bus
"
deer,unknown," The answer is cattle
"
bird,unknown, owl
automobile,unknown," bus
The answer is bus
"
dog,unknown, fox
horse,horse," horse
"
airplane,airplane," airplane
"
ship,ship," ship
"
horse,horse, horse
airplane,unknown," train
The answer is train
"
bird,unknown," otter
"
automobile,unknown," pickup
The answer is pickup.
"
cat,cat," cat
"
dog,unknown, fox
frog,unknown," crocodile
"
cat,unknown," bowl
The answer is bowl"
airplane,airplane," airplane
"
deer,unknown," wolf
"
truck,unknown," bus
"
dog,unknown, cattle
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," cattle
The answer is cattle
"
bird,bird, bird
ship,unknown," boat
"
cat,unknown, otter
airplane,unknown," shark
"
automobile,unknown," pickup
The answer is pickup"
deer,unknown," The answer is bear
"
deer,unknown," bear
The answer is bear"
deer,unknown, kangaroo
dog,dog, dog
horse,horse," horse
"
horse,horse, horse
automobile,automobile," automobile
"
dog,unknown," rabbit
"
frog,frog, frog
automobile,automobile," automobile
"
cat,cat," cat
"
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
bird,bird," bird
"
deer,deer," deer
"
cat,cat, cat
airplane,unknown," turtle
The answer is turtle
"
airplane,airplane," The answer is airplane
"
frog,unknown," lizard
"
bird,unknown, bee
frog,unknown," turtle
The answer is turtle"
frog,unknown," leopard
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," crocodile
The answer is crocodile
"
frog,unknown," turtle
"
dog,dog, dog
automobile,automobile," automobile
"
deer,unknown," kangaroo
The answer is kangaroo"
truck,unknown," bus
"
dog,dog, dog
ship,ship," ship
"
bird,bird," bird
"
automobile,unknown," bus
The answer is bus.
"
bird,unknown, squirrel
airplane,airplane," airplane
"
truck,truck," truck
"
automobile,unknown," pickup
"
deer,unknown, kangaroo
dog,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
dog,dog, dog
ship,unknown," lighthouse
"
horse,unknown," camel
"
automobile,automobile," automobile
"
dog,dog, dog
truck,unknown," tractor
"
horse,horse," horse
"
airplane,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
deer,deer, deer
airplane,airplane," airplane
"
cat,cat, cat
frog,unknown," crocodile
The answer is crocodile"
cat,cat," cat
"
frog,unknown," lizard
"
dog,dog, dog
automobile,automobile," automobile
"
automobile,unknown," taxi
"
ship,unknown," houseboat
"
airplane,airplane," airplane
"
ship,ship," ship
"
truck,unknown," train
The answer is train"
bird,bird," bird
"
bird,bird," bird
"
horse,unknown," cattle
"
frog,frog, frog
cat,unknown," squirrel
"
cat,cat," cat
"
bird,bird," bird
"
automobile,automobile," automobile
"
deer,deer, deer
automobile,automobile," automobile
"
horse,unknown," cattle
"
horse,horse," horse
"
bird,bird," bird
"
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
frog,frog," frog
The answer is frog"
bird,unknown," seal
The answer is seal
"
airplane,unknown, bus
automobile,unknown," pickup
The answer is pickup.
"
truck,truck," truck
"
automobile,unknown," police car
"
ship,ship," ship
"
bird,bird," bird
"
ship,unknown," boat
"
dog,unknown," rabbit
"
horse,horse," horse
"
deer,unknown, kangaroo
truck,unknown, bus
automobile,automobile," automobile
"
truck,truck," truck
"
automobile,automobile," automobile
"
cat,cat," cat
"
deer,deer, deer
horse,horse, horse
horse,horse," horse
"
truck,truck," truck
"
deer,unknown, plain
bird,bird," The answer is bird
"
dog,unknown, kangaroo
horse,unknown, kangaroo
airplane,unknown," lizard
The answer is lizard
"
horse,horse," horse
"
horse,unknown, elephant
truck,truck," truck
"
automobile,automobile," automobile
"
deer,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
frog,unknown," turtle
"
cat,cat," cat
"
deer,deer, deer
cat,cat," cat
"
dog,unknown," cattle
The answer is cattle"
cat,cat," cat
"
bird,unknown, cup
deer,unknown," porcupine
The answer is porcupine
"
bird,unknown," otter
"
bird,unknown," wolf
The answer is wolf
"
dog,dog, dog
horse,horse," horse
"
ship,ship," ship
"
ship,unknown," bridge
"
dog,dog, dog
automobile,automobile," automobile
"
deer,unknown, elephant
ship,ship," ship
"
truck,unknown," train
The answer is train
"
cat,cat, cat
airplane,airplane," airplane
"
bird,bird," bird
"
ship,unknown," sailboat
"
airplane,airplane," airplane
"
deer,deer, deer
