ground_truth,prediction,generated_text
raccoon,raccoon,raccoon
caterpillar,caterpillar,caterpillar
chimpanzee,squirrel,squirrel
orchid,orchid,orchid
butterfly,butterfly,butterfly
plain,plain,plain
orange,orange,orange
lizard,bed,bed
willow_tree,orange,orange
otter,seal,seal
tiger,camel,camel
bowl,bowl,bowl
keyboard,keyboard,keyboard
raccoon,raccoon,Raccoon
cloud,cloud,cloud
bee,bee,bee
television,television,television
lobster,lobster,Lobster
mouse,mouse,mouse
man,man,man
bus,bus,bus
table,table,table
rabbit,rabbit,rabbit
bee,bee,bee
train,train,train
rabbit,rabbit,rabbit
squirrel,squirrel,squirrel
lobster,lobster,Lobster
cloud,cloud,cloud
pickup_truck,bed,bed
road,road,road
apple,apple,apple
snake,snake,snake
clock,poppy,poppy
bridge,bridge,bridge
clock,clock,clock
tank,tank,tank
skyscraper,skyscraper,skyscraper
pine_tree,palm_tree,palm_tree
seal,shark,shark
tank,tank,tank
castle,castle,castle
plain,plain,plain
clock,clock,clock
trout,shark,shark
dinosaur,dinosaur,dinosaur
telephone,telephone,telephone
can,can,can
cattle,cattle,cattle
bicycle,bicycle,bicycle
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
wolf,wolf,wolf
plain,cloud,cloud
camel,camel,camel
wolf,leopard,leopard
otter,dinosaur,dinosaur
ray,ray,ray
pickup_truck,bus,bus
sunflower,sunflower,sunflower
bee,bee,bee
tank,tank,tank
otter,seal,seal
otter,seal,seal
rose,snail,snail
lion,lion,Lion
wolf,lizard,lizard
pine_tree,oak_tree,Oak_tree
dinosaur,dinosaur,dinosaur
rabbit,rabbit,rabbit
cloud,cloud,cloud
girl,baby,baby
couch,couch,couch
bridge,bridge,bridge
telephone,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
leopard,squirrel,squirrel
crocodile,crocodile,crocodile
apple,apple,apple
tank,tank,tank
seal,seal,seal
orange,orange,orange
lion,snake,snake
ray,turtle,turtle
crab,beaver,beaver
castle,castle,castle
streetcar,train,train
road,road,road
table,table,table
boy,boy,boy
porcupine,beaver,beaver
lamp,lamp,lamp
oak_tree,pine_tree,pine_tree
snake,snake,snake
porcupine,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
trout,trout,trout
crocodile,crab,crab
poppy,poppy,poppy
sunflower,sunflower,sunflower
chair,chair,chair
hamster,lion,Lion
orange,orange,orange
dinosaur,dolphin,dolphin
skunk,skunk,skunk
wolf,wolf,wolf
train,train,train
pickup_truck,bus,bus
castle,castle,castle
keyboard,unknown,fern
lion,seal,seal
fox,squirrel,squirrel
oak_tree,oak_tree,Oak_tree
bed,bed,bed
fox,fox,fox
bed,bed,bed
maple_tree,pine_tree,pine_tree
bus,bus,bus
clock,bed,bed
camel,camel,camel
dinosaur,dinosaur,dinosaur
sweet_pepper,apple,apple
leopard,leopard,leopard
clock,bowl,bowl
sweet_pepper,apple,apple
crab,crab,crab
wardrobe,keyboard,keyboard
mouse,beaver,beaver
man,plain,plain
bicycle,bicycle,bicycle
chair,chair,chair
telephone,telephone,telephone
elephant,elephant,elephant
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
fox,fox,fox
hamster,hamster,hamster
table,table,table
cup,bowl,bowl
snake,crab,crab
lion,lion,Lion
kangaroo,kangaroo, Kangaroo
streetcar,bus,bus
seal,seal,seal
possum,possum,possum
cockroach,cockroach,cockroach
sea,sea,sea
bed,bed,bed
turtle,flatfish,flatfish
whale,whale,whale
porcupine,seal,seal
apple,apple,apple
possum,porcupine,porcupine
snail,snail,snail
poppy,orchid,orchid
forest,forest,forest
lizard,lizard,lizard
leopard,leopard,leopard
train,train,train
ray,ray,ray
keyboard,keyboard,keyboard
ray,whale,whale
caterpillar,lizard,lizard
road,road,road
mouse,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
orange,orange,orange
apple,apple,apple
telephone,telephone,telephone
seal,seal,seal
chair,chair,chair
leopard,lion,Lion
table,bowl,bowl
pear,pear,pear
shark,shark,shark
snake,snake,snake
bicycle,bicycle,bicycle
skunk,skunk,skunk
sea,sea,sea
flatfish,flatfish,flatfish
camel,camel,camel
mouse,possum,possum
trout,aquarium_fish,aquarium_fish
kangaroo,kangaroo,kangaroo
chair,chair,chair
caterpillar,caterpillar,caterpillar
worm,butterfly,butterfly
skyscraper,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
bottle,orange,orange
rose,rose,rose
cloud,cloud,cloud
shrew,shrew,shrew
bowl,snail,snail
snake,snake,snake
castle,castle,castle
lawn_mower,train,train
rocket,rocket,rocket
can,can,can
cockroach,cockroach,cockroach
boy,baby,baby
leopard,bear,bear
whale,camel,camel
squirrel,cloud,cloud
man,baby,baby
castle,castle,castle
cloud,cloud,cloud
oak_tree,oak_tree,Oak_tree
lamp,bowl,bowl
poppy,crab,crab
cattle,skunk,skunk
boy,girl,girl
tractor,tractor,tractor
girl,baby,baby
bee,bee,bee
pear,pear,pear
bed,bed,bed
shark,shark,shark
fox,seal,seal
snake,seal,seal
house,house,house
kangaroo,lizard,lizard
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
snake,worm,worm
tulip,tulip,tulip
bus,bus,bus
fox,fox,fox
elephant,elephant,elephant
sweet_pepper,apple,apple
cattle,cattle,cattle
cup,bowl,bowl
bicycle,bicycle,bicycle
beetle,beetle,beetle
couch,couch,couch
apple,apple,apple
elephant,elephant,elephant
baby,baby,baby
possum,possum,possum
lawn_mower,lawn_mower,lawn_mower
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
flatfish,flatfish,flatfish
willow_tree,forest,forest
bear,bear,bear
palm_tree,palm_tree,palm_tree
raccoon,seal,seal
clock,orange,orange
orange,orange,orange
lawn_mower,tractor,tractor
lion,lion,Lion
oak_tree,oak_tree,Oak_tree
flatfish,man,man
snail,snail,snail
lobster,baby,baby
couch,couch,couch
man,man,man
cattle,cattle,cattle
bus,train,train
otter,otter,Otter
maple_tree,maple_tree,maple_tree
rose,rose,rose
tiger,tiger,tiger
plate,plate,plate
pickup_truck,bus,bus
lion,lion,Lion
trout,trout,trout
trout,aquarium_fish,aquarium_fish
pickup_truck,tractor,tractor
clock,clock,clock
motorcycle,motorcycle,b Motorcycle
streetcar,bus,bus
apple,apple,apple
shark,shark,shark
bottle,dolphin,dolphin
maple_tree,maple_tree,maple_tree
baby,baby,baby
cup,bowl,bowl
squirrel,seal,seal
mushroom,lizard,lizard
whale,whale,whale
snake,snake,snake
tulip,tulip,tulip
bridge,bridge,bridge
shrew,otter,Otter
telephone,telephone,telephone
seal,seal,seal
bee,bee,bee
seal,seal,seal
chair,chair,chair
castle,castle,castle
lion,lion,Lion
caterpillar,caterpillar,caterpillar
clock,clock,clock
fox,snail,snail
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
plain,plain,plain
house,house,house
snake,snake,snake
cattle,cattle,cattle
orange,orange,orange
cattle,cattle,cattle
motorcycle,train,train
forest,seal,seal
chimpanzee,man,man
skunk,skunk,skunk
hamster,hamster,hamster
otter,otter,Otter
lamp,apple,apple
mushroom,mushroom,mushroom
turtle,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
willow_tree,crab,crab
mouse,hamster,hamster
willow_tree,palm_tree,palm_tree
bowl,bowl,bowl
girl,girl,girl
woman,woman,woman
mountain,mountain,mountain
bus,train,train
rocket,rocket,rocket
ray,flatfish,flatfish
beaver,otter,Otter
couch,couch,couch
bowl,bowl,bowl
streetcar,bus,bus
hamster,hamster,hamster
forest,maple_tree,maple_tree
plate,plate,plate
wolf,shark,shark
lamp,lamp,lamp
keyboard,keyboard,keyboard
turtle,turtle,turtle
oak_tree,oak_tree,Oak_tree
crab,poppy,poppy
hamster,hamster,hamster
maple_tree,flatfish,flatfish
maple_tree,maple_tree,maple_tree
plain,plain,plain
shrew,seal,seal
lobster,lizard,lizard
otter,mushroom,mushroom
spider,bear,bear
dolphin,dolphin,dolphin
wolf,bear,bear
otter,otter,Otter
pine_tree,pine_tree,pine_tree
lion,lion,Lion
rocket,rocket,rocket
lobster,spider,spider
pickup_truck,bus,bus
flatfish,flatfish,flatfish
castle,castle,castle
rose,rose,rose
mountain,mountain,mountain
tank,tank,tank
baby,baby,baby
train,bus,bus
butterfly,butterfly,butterfly
pine_tree,pine_tree,pine_tree
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
can,can,can
clock,clock,clock
motorcycle,motorcycle,b Motorcycle
lamp,lamp,lamp
skunk,train,train
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
beetle,crab,crab
elephant,cloud,cloud
orchid,orchid,orchid
worm,worm,worm
crocodile,lizard,lizard
tractor,tractor,tractor
fox,fox,fox
cup,bowl,bowl
worm,worm,worm
sunflower,sunflower,sunflower
bed,bed,bed
castle,house,house
sunflower,sunflower,sunflower
trout,trout,trout
table,table,table
chair,chair,chair
baby,baby,baby
road,road,road
mountain,cloud,cloud
palm_tree,palm_tree,palm_tree
mouse,snake,snake
chimpanzee,chimpanzee,chimpanzee
worm,snake,snake
tractor,train,train
dolphin,shark,shark
beaver,beaver,beaver
couch,unknown,The answer is cat
lizard,lizard,lizard
rose,rose,rose
camel,bus,bus
butterfly,butterfly,butterfly
can,can,can
snake,snake,snake
snail,snail,snail
shark,shark,shark
castle,castle,castle
snake,snake,snake
baby,baby,baby
rabbit,crab,crab
lion,lion,Lion
baby,baby,baby
seal,snail,snail
oak_tree,oak_tree,Oak_tree
baby,baby,baby
castle,castle,castle
bear,bear,bear
telephone,telephone,telephone
mushroom,mushroom,mushroom
shrew,raccoon,Raccoon
squirrel,fox,fox
shrew,skunk,skunk
poppy,poppy,poppy
snail,snail,snail
snake,snake,snake
rocket,cloud,cloud
seal,seal,seal
beetle,beetle,beetle
dolphin,dolphin,dolphin
rabbit,rabbit,rabbit
bridge,bridge,bridge
woman,woman,woman
lion,lion,Lion
seal,bear,bear
boy,boy,boy
apple,apple,apple
couch,bed,bed
dolphin,dolphin,dolphin
turtle,snail,snail
train,train,train
apple,apple,apple
telephone,telephone,telephone
snake,snake,snake
sea,sea,sea
bridge,bridge,bridge
seal,otter,Otter
boy,boy,boy
couch,couch,couch
mushroom,mushroom,mushroom
television,television,television
wolf,bear,bear
bicycle,bicycle,bicycle
snail,snail,snail
maple_tree,maple_tree,maple_tree
shark,dolphin,dolphin
baby,baby,baby
possum,possum,possum
shark,shark,shark
rose,rose,rose
palm_tree,palm_tree,palm_tree
television,television,television
cattle,cattle,cattle
chair,bed,bed
television,television,television
skyscraper,skyscraper,skyscraper
sweet_pepper,apple,apple
poppy,poppy,poppy
poppy,poppy,poppy
tiger,tiger,tiger
flatfish,flatfish,flatfish
snail,snail,snail
streetcar,television,television
clock,snail,snail
bicycle,bicycle,bicycle
bus,bus,bus
cockroach,cockroach,cockroach
fox,hamster,hamster
flatfish,flatfish,flatfish
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
bear,cattle,cattle
crocodile,caterpillar,caterpillar
tulip,tulip,tulip
lawn_mower,pear,pear
beaver,crocodile,crocodile
orange,orange,orange
crab,crab,crab
boy,boy,boy
motorcycle,motorcycle,b Motorcycle
seal,beaver,beaver
skunk,skunk,skunk
girl,girl,girl
rabbit,rabbit,rabbit
orange,orange,orange
dolphin,shark,shark
trout,trout,trout
seal,seal,seal
raccoon,raccoon,Raccoon
snail,snail,snail
shrew,lizard,Lizard
whale,whale,whale
apple,apple,apple
trout,trout,trout
caterpillar,caterpillar,caterpillar
rocket,rocket,rocket
plain,plain,plain
lobster,bear,bear
rabbit,rabbit,rabbit
lizard,lizard,lizard
kangaroo,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
bridge,train,train
bus,bus,bus
caterpillar,squirrel,squirrel
oak_tree,maple_tree,maple_tree
crab,crab,crab
possum,possum,possum
beetle,crab,crab
poppy,poppy,poppy
train,train,train
mountain,mountain,mountain
lobster,lizard,Lizard
pine_tree,oak_tree,Oak_tree
bowl,bowl,bowl
oak_tree,oak_tree,Oak_tree
bicycle,bicycle,bicycle
crab,crab,crab
can,can,can
lobster,aquarium_fish,aquarium_fish
shark,shark,shark
pear,pear,pear
lobster,lobster,Lobster
aquarium_fish,hamster,hamster
snail,snail,snail
couch,couch,couch
flatfish,sea,sea
shrew,beaver,beaver
tiger,tiger,tiger
lizard,lizard,lizard
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
bear,bear,bear
skyscraper,skyscraper,skyscraper
orange,orange,orange
squirrel,squirrel,squirrel
keyboard,keyboard,keyboard
lawn_mower,lawn_mower,lawn_mower
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
forest,lizard,lizard
poppy,poppy,poppy
crocodile,crab,crab
otter,otter,Otter
bowl,bowl,bowl
palm_tree,palm_tree,palm_tree
girl,woman,woman
bridge,road,road
motorcycle,motorcycle,b Motorcycle
cattle,cattle,cattle
plate,plate,plate
tractor,tractor,tractor
tulip,tulip,tulip
shark,shark,shark
wolf,wolf,wolf
tiger,tiger,tiger
trout,trout,trout
crab,crab,crab
mouse,shrew,shrew
palm_tree,palm_tree,palm_tree
crab,crab,crab
orchid,rose,rose
wardrobe,bed,bed
fox,kangaroo, Kangaroo
chair,chair,chair
shrew,unknown,The answer is crow
woman,girl,girl
worm,worm,worm
chair,chair,chair
baby,baby,baby
plate,plate,plate
skyscraper,shark,shark
mouse,hamster,hamster
trout,crocodile,crocodile
castle,skyscraper,skyscraper
sea,sea,sea
flatfish,flatfish,flatfish
maple_tree,maple_tree,maple_tree
plain,plain,plain
crocodile,crocodile,crocodile
forest,forest,forest
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
worm,worm,worm
pear,rose,rose
bear,bear,bear
sea,sea,sea
sunflower,sunflower,sunflower
cup,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,man,man
elephant,elephant,elephant
fox,fox,fox
possum,possum,possum
sea,sea,sea
mountain,mountain,mountain
bee,bee,bee
pine_tree,pine_tree,pine_tree
can,can,can
telephone,telephone,telephone
rose,rose,rose
man,man,man
seal,seal,seal
bicycle,bicycle,bicycle
lawn_mower,lawn_mower,lawn_mower
bear,bear,bear
couch,couch,couch
snake,snake,snake
butterfly,butterfly,butterfly
house,house,house
spider,spider,spider
mountain,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
porcupine,bear,bear
crab,crab,crab
crocodile,crocodile,crocodile
television,television,television
road,road,road
shark,whale,whale
man,boy,boy
pine_tree,pine_tree,pine_tree
lamp,snake,snake
boy,boy,boy
willow_tree,leopard,leopard
cattle,cattle,cattle
willow_tree,oak_tree,Oak_tree
elephant,elephant,elephant
wardrobe,bed,bed
man,man,man
bottle,bottle,bottle
oak_tree,oak_tree,Oak_tree
train,train,train
lobster,lobster,Lobster
television,television,television
plate,plate,plate
beaver,beaver,beaver
bee,bee,bee
mushroom,mushroom,mushroom
snail,snail,snail
pear,poppy,poppy
spider,spider,spider
motorcycle,motorcycle,b Motorcycle
cloud,possum,possum
trout,trout,trout
snail,snail,snail
spider,spider,spider
crab,lobster,Lobster
skyscraper,skyscraper,skyscraper
house,house,house
trout,aquarium_fish,aquarium_fish
wolf,camel,camel
couch,couch,couch
television,television,television
ray,ray,ray
raccoon,snail,snail
camel,camel,camel
mouse,bear,bear
wardrobe,bed,bed
skyscraper,skyscraper,skyscraper
raccoon,squirrel,squirrel
table,bowl,bowl
lamp,lamp,lamp
telephone,unknown,The answer is umbrella
cockroach,cockroach,cockroach
road,road,road
dolphin,dolphin,dolphin
apple,apple,apple
mountain,cloud,cloud
bear,bear,bear
beaver,lion,Lion
lawn_mower,tractor,tractor
skyscraper,skyscraper,skyscraper
pine_tree,oak_tree,Oak_tree
lion,lion,Lion
butterfly,butterfly,butterfly
bicycle,bicycle,bicycle
bottle,bottle,bottle
tulip,tulip,tulip
dolphin,whale,whale
rabbit,bear,bear
bed,bed,bed
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
tractor,tractor,tractor
sweet_pepper,orange,orange
caterpillar,unknown,The answer is bat
lobster,seal,seal
rocket,tractor,tractor
possum,possum,possum
castle,castle,castle
mountain,sea,sea
mountain,mountain,mountain
bowl,bowl,bowl
poppy,poppy,poppy
trout,trout,trout
rose,rose,rose
ray,pine_tree,pine_tree
pine_tree,pine_tree,pine_tree
rose,rose,rose
can,can,can
squirrel,crab,crab
tractor,tractor,tractor
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
lizard,lizard,lizard
apple,apple,apple
clock,clock,clock
telephone,telephone,telephone
pine_tree,forest,forest
cup,bottle,bottle
camel,camel,camel
bus,bus,bus
bear,elephant,elephant
sunflower,sunflower,sunflower
spider,spider,spider
crocodile,crocodile,crocodile
beaver,beaver,beaver
pickup_truck,bus,bus
pine_tree,oak_tree,Oak_tree
plate,plate,plate
bridge,bridge,bridge
pear,pear,pear
fox,kangaroo, Kangaroo
trout,trout,trout
rose,rose,rose
bed,bed,bed
possum,possum,possum
train,train,train
turtle,turtle,turtle
snake,snake,snake
crab,crab,crab
mushroom,snail,snail
sea,sea,sea
boy,boy,boy
worm,snake,snake
bee,bee,bee
pear,pear,pear
wardrobe,bed,bed
couch,couch,couch
porcupine,seal,seal
cockroach,cockroach,cockroach
butterfly,baby,baby
caterpillar,caterpillar,caterpillar
orange,orange,orange
whale,dolphin,dolphin
elephant,elephant,elephant
boy,boy,boy
baby,baby,baby
plain,plain,plain
cloud,cloud,cloud
bowl,bowl,bowl
ray,flatfish,flatfish
dolphin,dolphin,dolphin
trout,flatfish,flatfish
bottle,bottle,bottle
sweet_pepper,apple,apple
whale,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
bottle,bottle,bottle
shrew,rabbit,rabbit
pear,apple,apple
lawn_mower,tractor,tractor
tank,tank,tank
lizard,lizard,lizard
snake,snake,snake
keyboard,keyboard,keyboard
cattle,cattle,cattle
keyboard,keyboard,keyboard
cattle,cattle,cattle
orchid,orchid,orchid
hamster,aquarium_fish,aquarium_fish
wolf,wolf,wolf
skyscraper,skyscraper,skyscraper
crab,crab,crab
couch,couch,couch
train,train,train
mouse,hamster,hamster
can,can,can
hamster,hamster,hamster
tractor,tractor,tractor
orchid,orchid,orchid
pine_tree,lizard,lizard
palm_tree,palm_tree,palm_tree
pine_tree,sea,sea
beaver,beaver,beaver
bottle,bottle,bottle
lion,camel,camel
porcupine,seal,seal
couch,couch,couch
beaver,beaver,beaver
sea,sea,sea
sunflower,sunflower,sunflower
clock,clock,clock
man,baby,baby
seal,seal,seal
sea,sea,sea
oak_tree,oak_tree,Oak_tree
television,television,television
man,man,man
sea,cloud,cloud
man,bowl,bowl
trout,unknown,foot
castle,castle,castle
man,man,man
plain,plain,plain
lobster,spider,spider
leopard,leopard,leopard
pine_tree,pine_tree,pine_tree
plate,plate,plate
bear,chimpanzee,chimpanzee
bee,rose,rose
forest,rocket,rocket
tank,tank,tank
shark,shark,shark
tractor,tractor,tractor
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
pear,pear,pear
palm_tree,palm_tree,palm_tree
fox,fox,fox
sunflower,sunflower,sunflower
hamster,hamster,hamster
clock,clock,clock
rocket,rocket,rocket
cockroach,cockroach,cockroach
sea,sea,sea
road,road,road
girl,woman,woman
train,train,train
squirrel,squirrel,squirrel
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
streetcar,train,train
sunflower,sunflower,sunflower
cup,bowl,bowl
turtle,snail,snail
shark,shark,shark
dinosaur,dinosaur,dinosaur
television,television,television
willow_tree,maple_tree,maple_tree
bus,bus,bus
pear,apple,apple
mountain,mountain,mountain
snail,snail,snail
dinosaur,crocodile,crocodile
boy,boy,boy
sweet_pepper,bowl,bowl
boy,boy,boy
baby,girl,girl
bed,couch,couch
apple,apple,apple
fox,fox,fox
house,bee,bee
oak_tree,maple_tree,maple_tree
tiger,squirrel,squirrel
worm,worm,worm
streetcar,train,train
willow_tree,willow_tree,willow_tree
shark,crocodile,crocodile
turtle,turtle,turtle
maple_tree,maple_tree,maple_tree
spider,spider,spider
man,man,man
orange,orange,orange
turtle,turtle,turtle
possum,bowl,bowl
lobster,crab,crab
mushroom,mushroom,mushroom
mouse,mouse,mouse
otter,seal,seal
telephone,flatfish,flatfish
lion,lion,Lion
bed,bed,bed
worm,worm,worm
rabbit,mouse,mouse
fox,fox,fox
sunflower,sunflower,sunflower
forest,forest,forest
hamster,baby,baby
bridge,bridge,bridge
crocodile,crocodile,crocodile
poppy,poppy,poppy
table,table,table
cloud,cloud,cloud
trout,trout,trout
apple,apple,apple
orange,orange,orange
lizard,lizard,lizard
oak_tree,pine_tree,pine_tree
tank,snake,snake
bee,crab,crab
bear,beaver,beaver
bridge,bridge,bridge
rabbit,rabbit,rabbit
lion,rabbit,rabbit
spider,butterfly,butterfly
table,apple,apple
rose,rose,rose
willow_tree,oak_tree,Oak_tree
snake,worm,worm
tank,tank,tank
apple,apple,apple
apple,apple,apple
streetcar,train,train
cloud,cloud,cloud
butterfly,butterfly,butterfly
can,can,can
apple,apple,apple
cloud,cloud,cloud
lobster,lobster,Lobster
butterfly,butterfly,butterfly
camel,camel,camel
table,table,table
caterpillar,bridge,bridge
woman,woman,woman
crab,snake,snake
fox,fox,fox
apple,apple,apple
lamp,lamp,lamp
bowl,bowl,bowl
plain,cloud,cloud
clock,plate,plate
chimpanzee,chimpanzee,chimpanzee
girl,girl,girl
castle,mountain,mountain
rose,rose,rose
spider,bed,bed
maple_tree,oak_tree,Oak_tree
tank,tank,tank
butterfly,butterfly,butterfly
dinosaur,turtle,turtle
lobster,lizard,lizard
turtle,turtle,turtle
flatfish,flatfish,flatfish
dolphin,dolphin,dolphin
bowl,television,television
bicycle,bicycle,bicycle
bed,bed,bed
trout,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
plate,plate,plate
kangaroo,kangaroo, Kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
table,table,table
lizard,snake,snake
tulip,poppy,poppy
elephant,hamster,hamster
trout,trout,trout
girl,boy,boy
hamster,hamster,hamster
bed,bed,bed
cockroach,snail,snail
pine_tree,pine_tree,pine_tree
shrew,shrew,shrew
possum,seal,seal
girl,boy,boy
tank,tank,tank
turtle,turtle,turtle
oak_tree,oak_tree,Oak_tree
caterpillar,caterpillar,caterpillar
orchid,tulip,tulip
woman,woman,woman
plain,plain,plain
sea,sea,sea
beetle,beetle,beetle
dolphin,seal,seal
streetcar,train,train
seal,elephant,elephant
crocodile,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
crab,crab,crab
oak_tree,oak_tree,Oak_tree
tiger,lion,Lion
dolphin,whale,whale
bicycle,bicycle,bicycle
porcupine,rabbit,rabbit
plain,sea,sea
rose,rose,rose
keyboard,keyboard,keyboard
shark,shark,shark
tulip,rose,rose
lion,lion,Lion
camel,camel,camel
kangaroo,snail,snail
maple_tree,maple_tree,maple_tree
clock,bowl,bowl
lobster,lobster,Lobster
skunk,skunk,skunk
lizard,dinosaur,dinosaur
poppy,poppy,poppy
train,train,train
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
rocket,skyscraper,skyscraper
lawn_mower,lawn_mower,lawn_mower
mouse,mouse,mouse
dinosaur,dinosaur,dinosaur
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
lobster,aquarium_fish,aquarium_fish
television,baby,baby
poppy,poppy,poppy
caterpillar,caterpillar,caterpillar
ray,ray,ray
maple_tree,maple_tree,maple_tree
possum,possum,possum
possum,bear,bear
castle,castle,castle
bear,cattle,cattle
ray,snail,snail
beetle,beetle,beetle
oak_tree,oak_tree,Oak_tree
porcupine,porcupine,porcupine
plain,plain,plain
telephone,telephone,telephone
flatfish,flatfish,flatfish
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
oak_tree,oak_tree,Oak_tree
orchid,poppy,poppy
can,can,can
possum,possum,possum
shark,shark,shark
squirrel,hamster,hamster
squirrel,couch,couch
woman,woman,woman
television,television,television
trout,trout,trout
porcupine,porcupine,porcupine
bottle,bottle,bottle
house,house,house
couch,bed,bed
whale,dolphin,dolphin
mushroom,bear,bear
wardrobe,wardrobe,wardrobe
tractor,television,television
sea,sea,sea
motorcycle,motorcycle,b Motorcycle
lawn_mower,lawn_mower,lawn_mower
wolf,wolf,wolf
house,house,house
whale,whale,whale
rabbit,raccoon,Raccoon
keyboard,keyboard,keyboard
beetle,beetle,beetle
clock,clock,clock
rocket,rocket,rocket
wolf,baby,baby
skunk,skunk,skunk
shark,ray,ray
orchid,orchid,orchid
baby,baby,baby
kangaroo,beaver,beaver
wolf,wolf,wolf
beaver,beaver,beaver
mountain,mountain,mountain
flatfish,sea,sea
tulip,poppy,poppy
road,road,road
hamster,baby,baby
rose,aquarium_fish,aquarium_fish
possum,possum,possum
tulip,tulip,tulip
wolf,wolf,wolf
hamster,hamster,hamster
dinosaur,dinosaur,dinosaur
television,bed,bed
skunk,skunk,skunk
spider,spider,spider
willow_tree,willow_tree,willow_tree
mushroom,mushroom,mushroom
beaver,beaver,beaver
tiger,tiger,tiger
lawn_mower,tractor,tractor
tiger,tiger,tiger
lobster,caterpillar,caterpillar
table,table,table
crocodile,crocodile,crocodile
telephone,telephone,telephone
lamp,lamp,lamp
house,house,house
chimpanzee,chimpanzee,chimpanzee
ray,snail,snail
otter,crocodile,crocodile
camel,camel,camel
pear,pear,pear
bee,spider,spider
road,road,road
seal,baby,baby
oak_tree,oak_tree,Oak_tree
mountain,cloud,cloud
train,train,train
tractor,tractor,tractor
crocodile,ray,ray
wardrobe,wardrobe,wardrobe
shark,seal,seal
plate,plate,plate
chimpanzee,bear,bear
sweet_pepper,apple,apple
crocodile,crocodile,crocodile
mountain,mountain,mountain
hamster,hamster,hamster
worm,worm,worm
pear,pear,pear
road,road,road
elephant,elephant,elephant
apple,apple,apple
rabbit,fox,fox
keyboard,keyboard,keyboard
dolphin,dolphin,dolphin
couch,couch,couch
skunk,skunk,skunk
rocket,bridge,bridge
wolf,lizard,Lizard
worm,bridge,bridge
mouse,hamster,hamster
maple_tree,maple_tree,maple_tree
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
road,road,road
baby,boy,boy
chair,chair,chair
wolf,cattle,cattle
bottle,bottle,bottle
streetcar,bus,bus
skunk,bicycle,bicycle
oak_tree,oak_tree,Oak_tree
rabbit,squirrel,squirrel
bicycle,baby,baby
flatfish,aquarium_fish,aquarium_fish
woman,woman,woman
orange,orange,orange
trout,trout,trout
girl,boy,boy
shark,aquarium_fish,aquarium_fish
leopard,lion,Lion
bee,cockroach,cockroach
dinosaur,dinosaur,dinosaur
house,house,house
bottle,bottle,bottle
plain,plain,plain
man,man,man
chimpanzee,chimpanzee,chimpanzee
worm,worm,worm
lobster,lobster,Lobster
spider,spider,spider
fox,squirrel,squirrel
dolphin,skunk,skunk
shark,shark,shark
chair,chair,chair
skyscraper,skyscraper,skyscraper
cup,bowl,bowl
cattle,cattle,cattle
lawn_mower,chair,chair
aquarium_fish,snail,snail
turtle,whale,whale
bed,bed,bed
fox,fox,fox
train,camel,camel
oak_tree,pine_tree,pine_tree
flatfish,boy,boy
bowl,bowl,bowl
house,house,house
seal,seal,seal
pine_tree,maple_tree,maple_tree
beetle,bicycle,bicycle
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
clock,snake,snake
bee,bee,bee
rocket,rocket,rocket
hamster,hamster,hamster
mushroom,mushroom,mushroom
turtle,otter,Otter
mushroom,mushroom,mushroom
bottle,bottle,bottle
pear,orange,orange
chimpanzee,elephant,elephant
chair,chair,chair
lamp,shark,shark
trout,trout,trout
bowl,bowl,bowl
