ground_truth,prediction,generated_text
cat,cat,cat
ship,ship,ship
dog,dog,dog
deer,deer,deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
airplane,truck,truck
ship,ship,ship
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
cat,bird,bird
bird,bird,bird
bird,bird,bird
cat,bird,bird
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
deer,deer,Deer
deer,deer,deer
deer,deer,deer
bird,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
horse,deer,Deer
cat,cat,cat
truck,truck,truck
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,truck,truck
bird,bird,bird
deer,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,dog,dog
frog,frog,frog
cat,dog,dog
cat,deer,Deer
deer,deer,deer
deer,deer,deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
truck,truck,truck
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,ship,The main object in the image appears to be a **ship**.
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,bird,bird
deer,deer,deer
cat,cat,cat
ship,ship,ship
deer,deer,deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,deer,deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
cat,frog,frog
ship,ship,ship
dog,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,dog,dog
ship,deer,deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
horse,deer,deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,deer,The main object in the image appears to be a **deer**.
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
bird,bird,bird
truck,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,dog,dog
dog,bird,bird
cat,cat,cat
deer,deer,Deer
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
cat,deer,deer
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,deer
automobile,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,deer
cat,cat,cat
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
ship,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,deer,deer
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,automobile,automobile
horse,horse,horse
deer,deer,deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
ship,ship,ship
dog,dog,dog
deer,deer,deer
cat,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,dog,dog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,deer,Deer
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,truck,truck
airplane,airplane,airplane
frog,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,deer,deer
frog,frog,frog
deer,deer,Deer
horse,deer,deer
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,deer
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,deer
dog,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,truck,The main object in the image appears to be a **truck**.
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,deer,Deer
cat,cat,cat
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,deer
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,dog,dog
horse,deer,deer
deer,deer,deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
deer,deer,deer
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,deer
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,frog,frog
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,bird,bird
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
dog,dog,dog
cat,deer,deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,deer,deer
dog,dog,Dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,horse,horse
truck,truck,truck
cat,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,deer,deer
deer,deer,Deer
bird,bird,bird
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
deer,deer,deer
dog,deer,deer
frog,frog,frog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
frog,horse,horse
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,deer
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
deer,deer,Deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,deer
cat,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,deer,deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
frog,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
ship,ship,ship
dog,dog,dog
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,truck,truck
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,unknown,The main object in the image is a rabbit or bunny.
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,deer,Deer
cat,cat,cat
bird,bird,bird
deer,deer,deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
deer,deer,deer
bird,bird,bird
deer,deer,Deer
ship,truck,truck
deer,deer,deer
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
cat,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
frog,deer,deer
dog,dog,dog
deer,deer,deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
bird,airplane,airplane
horse,horse,horse
deer,deer,deer
horse,horse,horse
frog,truck,truck
frog,frog,frog
deer,deer,deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,deer,deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,cat,cat
cat,dog,dog
ship,ship,ship
horse,horse,horse
automobile,truck,truck
dog,frog,frog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
dog,bird,bird
automobile,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,automobile,automobile
dog,deer,Deer
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,deer,Deer
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,deer,deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,deer
bird,bird,bird
ship,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
bird,bird,bird
airplane,horse,horse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
airplane,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,dog,dog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,deer,deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
