ground_truth,prediction,generated_text
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,dog,dog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
cat,bird,bird
frog,bird,bird
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
dog,dog,dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
bird,deer,deer
automobile,truck,truck
truck,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
truck,frog,frog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
truck,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,bird,bird
bird,dog,dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,cat,cat
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,cat,cat
cat,dog,dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
truck,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,dog,dog
cat,cat,cat
airplane,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,frog,frog
deer,deer,deer
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,automobile,automobile
frog,frog,frog
deer,deer,deer
ship,ship,ship
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,ship,The main object in the image appears to be a **ship**.
dog,dog,dog
cat,cat,cat
deer,deer,Deer
deer,deer,deer
ship,ship,ship
bird,bird,bird
cat,dog,dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
dog,dog,The main object in the image appears to be a **dog**.
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
truck,truck,truck
airplane,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
horse,frog,frog
airplane,airplane,airplane
deer,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,bird,bird
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,deer
frog,frog,frog
deer,deer,Deer
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
truck,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,deer,Deer
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,cat,cat
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,truck,truck
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,frog,frog
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,frog,frog
ship,ship,ship
deer,deer,deer
horse,horse,The main object in the image appears to be a **horse**.
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,cat,cat
ship,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
deer,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,dog,dog
frog,frog,frog
cat,cat,cat
truck,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
ship,ship,ship
horse,dog,dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,cat,cat
cat,cat,cat
deer,deer,deer
cat,cat,cat
airplane,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
deer,deer,deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,dog,dog
deer,bird,bird
truck,cat,cat
bird,bird,bird
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,dog,dog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
dog,dog,dog
cat,cat,cat
truck,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
horse,deer,deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,bird,bird
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,The main object in the image appears to be a **deer**.
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
deer,deer,deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
deer,horse,horse
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,deer
ship,ship,ship
cat,cat,cat
truck,truck,truck
deer,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,bird,bird
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,deer,deer
horse,horse,horse
frog,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,horse,The main object in the image appears to be a horse.
dog,dog,dog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
frog,frog,frog
cat,cat,The main object in the image appears to be a **cat**.
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
bird,bird,bird
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,Deer
dog,frog,frog
dog,dog,dog
cat,cat,cat
deer,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
ship,ship,ship
cat,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,cat,cat
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
cat,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,cat,cat
frog,bird,bird
horse,horse,horse
cat,cat,cat
cat,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
bird,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
horse,horse,horse
cat,cat,cat
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,dog,The main object in the image appears to be a **dog**.
frog,frog,frog
cat,cat,cat
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,deer,deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
ship,ship,ship
bird,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,deer
frog,frog,frog
truck,truck,truck
