ground_truth,prediction,generated_text
airplane,airplane,airplane
airplane,airplane,airplane
airplane,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,frog,frog
ship,ship,ship
ship,ship,ship
bird,frog,frog
airplane,horse,The main object in the image is a horse.
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
deer,deer,Deer
deer,deer,deer
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,cat,The main object in the image is a **cat**.
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
cat,deer,The main object in the image is a deer.
cat,cat,cat
deer,deer,Deer
deer,deer,deer
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,deer,deer
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,deer,The main object in the image is a deer.
cat,cat,cat
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,deer,Deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,frog,frog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,cat,The main object in the image is a cat.
automobile,truck,truck
frog,frog,frog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,deer,Deer
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,cat,cat
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
deer,deer,deer
cat,cat,The main object in the image is a cat.
cat,cat,cat
bird,bird,bird
cat,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
airplane,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
bird,bird,bird
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,truck,truck
automobile,automobile,automobile
bird,dog,"The main object in the image is a ""dog."""
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,truck,truck
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,Deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,cat,The main object in the image is a cat.
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
bird,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,frog,frog
deer,deer,deer
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,Deer
bird,bird,bird
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,deer
deer,deer,Deer
frog,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,deer,Deer
automobile,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,deer
dog,dog,dog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,unknown,The main object in the image is a goat.
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,deer,The main object in the image is a deer.
deer,deer,deer
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
cat,cat,cat
bird,deer,deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,truck,truck
truck,truck,truck
cat,cat,cat
dog,deer,deer
truck,truck,truck
ship,ship,ship
dog,deer,Deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,dog,The main object in the image is a **dog**.
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,The main object in the image is a horse.
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,deer,Deer
deer,deer,deer
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,deer
frog,frog,frog
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,bird,bird
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,frog,frog
deer,deer,deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,horse,horse
automobile,automobile,automobile
bird,dog,dog
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,ship,ship
frog,frog,frog
cat,cat,cat
dog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
bird,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,Deer
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
bird,bird,The main object in the image is a bird.
truck,truck,truck
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,airplane,airplane
cat,dog,dog
truck,truck,truck
deer,deer,deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
cat,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
cat,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,deer,deer
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,deer,The main object in the image is a deer.
bird,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,The main object in the image is a **airplane**.
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
ship,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
horse,horse,horse
horse,horse,horse
deer,truck,The main object in the image is a **truck**.
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
deer,deer,deer
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
bird,dog,The main object in the image is a dog.
frog,frog,frog
airplane,frog,The main object in the image is a frog.
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,dog,dog
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
ship,ship,ship
cat,cat,cat
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,deer,The main object in the image is a deer.
dog,dog,dog
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,deer,deer
ship,ship,ship
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,truck,truck
deer,deer,deer
frog,frog,frog
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,deer,deer
frog,frog,frog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,truck,truck
ship,ship,ship
cat,cat,cat
airplane,truck,truck
ship,ship,ship
horse,horse,The main object in the image is a horse.
frog,frog,frog
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,cat,cat
dog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,deer,Deer
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
bird,bird,bird
bird,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
deer,deer,deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,deer,Deer
cat,cat,cat
bird,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,frog,frog
bird,dog,The main object in the image is a dog.
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,deer,Deer
frog,frog,frog
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,frog,frog
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
bird,deer,deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,The main object in the image is a horse.
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
horse,deer,The main object in the image is a deer.
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
deer,deer,deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
bird,dog,The main object in the image is a dog.
truck,truck,truck
bird,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,airplane,airplane
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
cat,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,deer,Deer
airplane,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,truck,truck
horse,horse,The main object in the image is a horse.
truck,truck,truck
dog,dog,dog
dog,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
deer,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,deer,The main object in the image is a deer.
truck,truck,truck
bird,deer,Deer
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,dog,dog
cat,deer,deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
bird,deer,deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,cat,cat
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
cat,deer,The main object in the image is a deer.
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,deer,The main object in the image is a deer.
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
deer,deer,deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
bird,bird,The main object in the image is a bird.
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,deer,The main object in the image is a deer.
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
cat,frog,frog
dog,dog,dog
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,deer,The main object in the image is a deer.
frog,frog,frog
cat,frog,frog
bird,cat,The main object in the image is a cat.
deer,deer,Deer
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,deer,deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,deer,deer
ship,ship,ship
dog,cat,The main object in the image is a cat.
airplane,airplane,airplane
automobile,truck,truck
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,frog,frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
bird,bird,The main object in the image is a bird.
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,deer,Deer
ship,ship,ship
airplane,airplane,airplane
truck,horse,The main object in the image is a horse.
dog,dog,dog
cat,cat,cat
deer,deer,deer
truck,truck,truck
deer,deer,deer
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
deer,deer,deer
dog,dog,dog
deer,deer,deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,deer,Deer
dog,dog,dog
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,deer
bird,deer,Deer
ship,ship,ship
cat,cat,cat
bird,frog,frog
horse,horse,The main object in the image is a horse.
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,deer,deer
dog,deer,deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
horse,horse,The main object in the image is a horse.
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,cat,cat
cat,frog,frog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,deer,deer
horse,horse,horse
deer,deer,deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,deer
deer,deer,Deer
bird,deer,The main object in the image is a deer.
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
