ground_truth,prediction,generated_text
sea,sea,The answer is sea.
sunflower,sunflower,The answer is sunflower.
squirrel,lizard,The answer is lizard.
maple_tree,the,The answer is tree.
willow_tree,pine_tree,The answer is pine_tree.
road,bicycle,The answer is bicycle.
baby,bear,The answer is bear.
television,bottle,The answer is bottle.
squirrel,squirrel,The answer is squirrel.
cloud,cloud,The answer is cloud.
cockroach,beetle,The answer is beetle.
apple,apple,The answer is apple.
possum,possum,The answer is possum.
train,train,The answer is train.
shrew,beaver,The answer is beaver.
table,table,The answer is table.
beetle,cockroach,The answer is cockroach.
bus,bus,The answer is bus.
sweet_pepper,pear,The answer is pear.
cockroach,cockroach,The answer is cockroach.
turtle,turtle,The answer is turtle.
pine_tree,the,The answer is pineapple.
bear,beaver,The answer is beaver.
road,motorcycle,The answer is motorcycle.
snake,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
table,table,The answer is table.
tulip,poppy,The answer is poppy.
flatfish,flatfish,The answer is flatfish.
dolphin,dolphin,The answer is dolphin.
spider,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
man,bicycle,The answer is bicycle.
man,boy,The answer is boy.
plate,plate,The answer is plate.
flatfish,bottle,The answer is bottle.
lobster,crab,The answer is crab.
bowl,the,The answer is fork.
man,boy,The answer is boy.
crab,mushroom,The answer is mushroom.
couch,bear,The answer is bear.
apple,sweet_pepper,The answer is sweet_pepper.
porcupine,apple,The answer is apple.
pickup_truck,pickup_truck,The answer is pickup_truck.
shrew,shrew,The answer is shrew.
pickup_truck,pickup_truck,The answer is pickup_truck.
ray,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
porcupine,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
willow_tree,the,The answer is tree.
orange,orange,The answer is orange.
caterpillar,bear,The answer is bear.
mouse,bear,The answer is bear.
rabbit,butterfly,The answer is butterfly.
lizard,lizard,The answer is lizard.
television,television,The answer is television.
couch,bed,The answer is bed.
can,bottle,The answer is bottle.
plain,the,The answer is field.
crocodile,bear,The answer is bear.
possum,the,The answer is cat.
cup,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
crocodile,crab,The answer is crab.
cloud,cloud,The answer is cloud.
rabbit,hamster,The answer is hamster.
train,train,The answer is train.
bed,bed,The answer is bed.
bottle,bottle,The answer is bottle.
tank,tank,The answer is tank.
shrew,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
fox,fox,The answer is fox.
sunflower,sunflower,The answer is sunflower.
streetcar,bus,The answer is bus.
leopard,beaver,The answer is beaver.
fox,crab,The answer is crab.
bridge,bridge,The answer is bridge.
porcupine,otter,The answer is otter.
shark,shark,The answer is shark.
ray,dolphin,The answer is dolphin.
tiger,tiger,The answer is tiger.
pine_tree,oak_tree,The answer is oak_tree.
chimpanzee,bear,The answer is bear.
rose,bee,The answer is bee.
tank,tank,The answer is tank.
otter,beaver,The answer is beaver.
shrew,otter,The answer is otter.
bee,bee,The answer is bee.
flatfish,bottle,The answer is bottle.
pine_tree,oak_tree,The answer is oak_tree.
tank,tank,The answer is tank.
bridge,bridge,The answer is bridge.
squirrel,bear,The answer is bear.
fox,fox,The answer is fox.
camel,dinosaur,The answer is dinosaur.
butterfly,butterfly,The answer is butterfly.
cloud,cloud,The answer is cloud.
bee,bee,The answer is bee.
squirrel,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
tank,bear,The answer is bear.
cup,cup,The answer is cup.
couch,couch,The answer is couch.
willow_tree,butterfly,The answer is butterfly.
rocket,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
orange,orange,The answer is orange.
telephone,telephone,The answer is telephone.
bridge,bridge,The answer is bridge.
flatfish,bear,The answer is bear.
squirrel,hamster,The answer is hamster.
cup,chair,The answer is chair.
man,boy,The answer is boy.
spider,spider,The answer is spider.
cup,bottle,The answer is bottle.
bed,bed,The answer is bed.
crab,spider,The answer is spider.
tiger,leopard,The answer is leopard.
castle,castle,The answer is castle.
keyboard,keyboard,The answer is keyboard.
worm,worm,The answer is worm.
wardrobe,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
skyscraper,bear,The answer is bear.
bee,beaver,The answer is beaver.
lion,the,The answer is horse.
lion,lion,The answer is lion.
porcupine,beaver,The answer is beaver.
table,chair,The answer is chair.
castle,castle,The answer is castle.
bee,bee,The answer is bee.
cattle,bear,The answer is bear.
road,bus,The answer is bus.
sea,the,The answer is sunset.
tulip,apple,The answer is apple.
tiger,bear,The answer is bear.
road,road,The answer is road.
clock,bear,The answer is bear.
plain,mountain,The answer is mountain.
bridge,bridge,The answer is bridge.
bear,bear,The answer is bear.
orange,orange,The answer is orange.
seal,turtle,The answer is turtle.
chair,chair,The answer is chair.
raccoon,raccoon,The answer is raccoon.
trout,shark,The answer is shark.
camel,camel,The answer is camel.
forest,bear,The answer is bear.
train,train,The answer is train.
streetcar,bicycle,The answer is bicycle.
hamster,hamster,The answer is hamster.
squirrel,bear,The answer is bear.
seal,seal,The answer is seal.
road,road,The answer is road.
willow_tree,oak_tree,The answer is oak_tree.
lizard,lizard,The answer is lizard.
girl,boy,The answer is boy.
mountain,mountain,The answer is mountain.
sea,cloud,The answer is cloud.
beetle,beetle,The answer is beetle.
squirrel,mouse,The answer is mouse.
elephant,elephant,The answer is elephant.
pine_tree,pine_tree,The answer is pine_tree.
skyscraper,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
lamp,lamp,The answer is lamp.
trout,aquarium_fish,The answer is aquarium_fish.
lobster,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
ray,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cockroach,caterpillar,The answer is caterpillar.
caterpillar,caterpillar,The answer is caterpillar.
bus,bus,The answer is bus.
apple,pear,The answer is pear.
spider,bicycle,The answer is bicycle.
lamp,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
clock,clock,The answer is clock.
flatfish,flatfish,The answer is flatfish.
bicycle,bicycle,The answer is bicycle.
tractor,bicycle,The answer is bicycle.
shark,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
tiger,lion,The answer is lion.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
palm_tree,butterfly,The answer is butterfly.
caterpillar,the,The answer is wristband.
chimpanzee,chimpanzee,The answer is chimpanzee.
man,man,The answer is man.
couch,baby,The answer is baby.
shrew,beaver,The answer is beaver.
skunk,bear,The answer is bear.
chair,chair,The answer is chair.
skyscraper,sunflower,The answer is sunflower.
snail,mushroom,The answer is mushroom.
keyboard,keyboard,The answer is keyboard.
ray,ray,The answer is ray.
house,house,The answer is house.
rose,rose,The answer is rose.
dinosaur,elephant,The answer is elephant.
otter,otter,The answer is otter.
television,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
camel,bear,The answer is bear.
castle,castle,The answer is castle.
forest,aquarium_fish,The answer is aquarium_fish.
mouse,mouse,The answer is mouse.
caterpillar,caterpillar,The answer is caterpillar.
butterfly,butterfly,The answer is butterfly.
telephone,keyboard,The answer is keyboard.
fox,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
plate,clock,The answer is clock.
camel,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
poppy,poppy,The answer is poppy.
oak_tree,oak_tree,The answer is oak_tree.
orchid,bear,The answer is bear.
crocodile,butterfly,The answer is butterfly.
orchid,orchid,The answer is orchid.
leopard,bridge,The answer is bridge.
television,television,The answer is television.
spider,spider,The answer is spider.
bear,bear,The answer is bear.
girl,bee,The answer is bee.
camel,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
mouse,mouse,The answer is mouse.
lion,lion,The answer is lion.
woman,orange,The answer is orange.
cattle,cattle,The answer is cattle.
shrew,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
bee,bee,The answer is bee.
lion,lion,The answer is lion.
road,road,The answer is road.
mouse,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
maple_tree,oak_tree,The answer is oak_tree.
girl,bear,The answer is bear.
turtle,turtle,The answer is turtle.
maple_tree,oak_tree,The answer is oak_tree.
train,mountain,The answer is mountain.
fox,fox,The answer is fox.
table,orchid,The answer is orchid.
streetcar,bus,The answer is bus.
television,keyboard,The answer is keyboard.
lamp,bottle,The answer is bottle.
clock,mushroom,The answer is mushroom.
tiger,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
bowl,bear,The answer is bear.
apple,apple,The answer is apple.
telephone,telephone,The answer is telephone.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
raccoon,bear,The answer is bear.
poppy,poppy,The answer is poppy.
beaver,dolphin,The answer is dolphin.
crocodile,beaver,The answer is beaver.
keyboard,keyboard,The answer is keyboard.
caterpillar,bear,The answer is bear.
bus,bus,The answer is bus.
dinosaur,wolf,The answer is wolf.
ray,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
train,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
bed,aquarium_fish,The answer is aquarium_fish.
keyboard,bottle,The answer is bottle.
orchid,orchid,The answer is orchid.
worm,caterpillar,The answer is caterpillar.
dinosaur,dinosaur,The answer is dinosaur.
willow_tree,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
lizard,bicycle,The answer is bicycle.
beaver,lion,The answer is lion.
pine_tree,pine_tree,The answer is pine_tree.
snake,snake,The answer is snake.
bicycle,bicycle,The answer is bicycle.
boy,baby,The answer is baby.
dolphin,dolphin,The answer is dolphin.
telephone,telephone,The answer is telephone.
telephone,telephone,The answer is telephone.
mountain,mountain,The answer is mountain.
elephant,bear,The answer is bear.
sweet_pepper,tulip,The answer is tulip.
tractor,tractor,The answer is tractor.
girl,baby,The answer is baby.
crocodile,motorcycle,The answer is motorcycle.
tulip,tulip,The answer is tulip.
palm_tree,palm_tree,The answer is palm_tree.
castle,house,The answer is house.
tulip,tulip,The answer is tulip.
bowl,bowl,The answer is bowl.
wardrobe,wardrobe,The answer is wardrobe.
baby,baby,The answer is baby.
forest,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
lizard,caterpillar,The answer is caterpillar.
orchid,sweet_pepper,The answer is sweet_pepper.
table,table,The answer is table.
house,house,The answer is house.
lawn_mower,bicycle,The answer is bicycle.
butterfly,butterfly,The answer is butterfly.
spider,spider,The answer is spider.
chair,chair,The answer is chair.
bridge,bridge,The answer is bridge.
lizard,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
spider,spider,The answer is spider.
bicycle,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
skyscraper,bear,The answer is bear.
shrew,otter,The answer is otter.
orange,orange,The answer is orange.
bowl,bowl,The answer is bowl.
plate,the,The answer is circle.
mountain,mountain,The answer is mountain.
cup,cup,The answer is cup.
pine_tree,oak_tree,The answer is oak_tree.
caterpillar,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
shrew,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
table,table,The answer is table.
poppy,rose,The answer is rose.
orange,orange,The answer is orange.
bridge,bridge,The answer is bridge.
woman,girl,The answer is girl.
mushroom,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
spider,spider,The answer is spider.
caterpillar,butterfly,The answer is butterfly.
palm_tree,palm_tree,The answer is palm_tree.
bus,bus,The answer is bus.
bear,bear,The answer is bear.
telephone,telephone,The answer is telephone.
man,man,The answer is man.
whale,dolphin,The answer is dolphin.
skyscraper,skyscraper,The answer is skyscraper.
lobster,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
shrew,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
pine_tree,oak_tree,The answer is oak_tree.
telephone,telephone,The answer is telephone.
palm_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
beetle,beetle,The answer is beetle.
clock,clock,The answer is clock.
bottle,bottle,The answer is bottle.
squirrel,bear,The answer is bear.
forest,mountain,The answer is mountain.
snail,bear,The answer is bear.
fox,bear,The answer is bear.
willow_tree,willow_tree,The answer is willow_tree.
dinosaur,bee,The answer is bee.
spider,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
boy,boy,The answer is boy.
pear,pear,The answer is pear.
ray,beaver,The answer is beaver.
apple,apple,The answer is apple.
wardrobe,bed,The answer is bed.
snail,mushroom,The answer is mushroom.
sea,the,The answer is sun.
orchid,butterfly,The answer is butterfly.
girl,girl,The answer is girl.
porcupine,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
apple,apple,The answer is apple.
whale,dolphin,The answer is dolphin.
trout,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
bed,bed,The answer is bed.
worm,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
baby,baby,The answer is baby.
rocket,whale,The answer is whale.
tank,tank,The answer is tank.
lobster,mushroom,The answer is mushroom.
seal,aquarium_fish,The answer is aquarium_fish.
shrew,snail,The answer is snail.
mushroom,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
spider,spider,The answer is spider.
skunk,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
television,lamp,The answer is lamp.
snake,snake,The answer is snake.
bus,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
train,train,The answer is train.
woman,bear,The answer is bear.
road,boy,The answer is boy.
bicycle,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
bottle,bottle,The answer is bottle.
wolf,bear,The answer is bear.
house,house,The answer is house.
camel,bicycle,The answer is bicycle.
maple_tree,pine_tree,The answer is pine_tree.
cup,leopard,The answer is leopard.
flatfish,mushroom,The answer is mushroom.
dinosaur,dinosaur,The answer is dinosaur.
woman,butterfly,The answer is butterfly.
road,road,The answer is road.
pear,pear,The answer is pear.
woman,girl,The answer is girl.
kangaroo,bear,The answer is bear.
forest,bear,The answer is bear.
turtle,turtle,The answer is turtle.
motorcycle,motorcycle,The answer is motorcycle.
dolphin,aquarium_fish,The answer is aquarium_fish.
pear,apple,The answer is apple.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
pine_tree,pine_tree,The answer is pine_tree.
crocodile,bear,The answer is bear.
snake,bicycle,The answer is bicycle.
woman,bed,The answer is bed.
cockroach,cockroach,The answer is cockroach.
road,road,The answer is road.
seal,seal,The answer is seal.
kangaroo,bear,The answer is bear.
bowl,bowl,The answer is bowl.
girl,girl,The answer is girl.
mouse,aquarium_fish,The answer is aquarium_fish.
tractor,bicycle,The answer is bicycle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bear,bear,The answer is bear.
beetle,beetle,The answer is beetle.
kangaroo,kangaroo,The answer is kangaroo.
pine_tree,pine_tree,The answer is pine_tree.
mountain,mountain,The answer is mountain.
chimpanzee,chimpanzee,The answer is chimpanzee.
lizard,aquarium_fish,The answer is aquarium_fish.
plate,mushroom,The answer is mushroom.
chimpanzee,chimpanzee,The answer is chimpanzee.
table,bear,The answer is bear.
camel,camel,The answer is camel.
mushroom,mushroom,The answer is mushroom.
caterpillar,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
tulip,sunflower,The answer is sunflower.
raccoon,aquarium_fish,The answer is aquarium_fish.
poppy,tulip,The answer is tulip.
girl,girl,The answer is girl.
girl,girl,The answer is girl.
lizard,lizard,The answer is lizard.
wolf,otter,The answer is otter.
cup,bowl,The answer is bowl.
bridge,bridge,The answer is bridge.
pickup_truck,pickup_truck,The answer is pickup_truck.
house,house,The answer is house.
dinosaur,dinosaur,The answer is dinosaur.
wolf,bear,The answer is bear.
couch,bicycle,The answer is bicycle.
bowl,cup,The answer is cup.
turtle,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
road,road,The answer is road.
kangaroo,wolf,The answer is wolf.
beetle,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
keyboard,keyboard,The answer is keyboard.
bridge,bear,The answer is bear.
elephant,elephant,The answer is elephant.
trout,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
camel,camel,The answer is camel.
orchid,orchid,The answer is orchid.
girl,baby,The answer is baby.
apple,the,The answer is tomato.
maple_tree,oak_tree,The answer is oak_tree.
tiger,tiger,The answer is tiger.
oak_tree,oak_tree,The answer is oak_tree.
plate,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
worm,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
hamster,hamster,The answer is hamster.
seal,seal,The answer is seal.
cockroach,beetle,The answer is beetle.
pickup_truck,pickup_truck,The answer is pickup_truck.
worm,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
bus,bus,The answer is bus.
porcupine,beaver,The answer is beaver.
baby,baby,The answer is baby.
pine_tree,mountain,The answer is mountain.
skunk,bear,The answer is bear.
sweet_pepper,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
worm,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
leopard,bear,The answer is bear.
crocodile,the,The answer is stream.
lobster,rose,The answer is rose.
rabbit,rabbit,The answer is rabbit.
couch,couch,The answer is couch.
trout,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
sea,the,The answer is sunset.
shark,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
couch,couch,The answer is couch.
bridge,bridge,The answer is bridge.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
dolphin,aquarium_fish,The answer is aquarium_fish.
woman,apple,The answer is apple.
fox,fox,The answer is fox.
skunk,apple,The answer is apple.
mushroom,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
chimpanzee,chimpanzee,The answer is chimpanzee.
mushroom,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
streetcar,train,The answer is train.
can,can,The answer is can.
chair,chair,The answer is chair.
hamster,hamster,The answer is hamster.
shrew,beaver,The answer is beaver.
television,television,The answer is television.
bridge,bridge,The answer is bridge.
lamp,bicycle,The answer is bicycle.
plain,lawn_mower,The answer is lawn_mower.
hamster,hamster,The answer is hamster.
lamp,lamp,The answer is lamp.
poppy,poppy,The answer is poppy.
bear,bear,The answer is bear.
rocket,rocket,The answer is rocket.
sea,sea,The answer is sea.
otter,beaver,The answer is beaver.
turtle,turtle,The answer is turtle.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
skyscraper,the,The answer is tower.
trout,aquarium_fish,The answer is aquarium_fish.
mouse,mushroom,The answer is mushroom.
seal,beaver,The answer is beaver.
tiger,fox,The answer is fox.
shark,bicycle,The answer is bicycle.
rocket,rocket,The answer is rocket.
orchid,orchid,The answer is orchid.
can,bowl,The answer is bowl.
hamster,hamster,The answer is hamster.
sweet_pepper,sunflower,The answer is sunflower.
snake,snake,The answer is snake.
bed,bed,The answer is bed.
poppy,tulip,The answer is tulip.
motorcycle,motorcycle,The answer is motorcycle.
chair,chair,The answer is chair.
road,road,The answer is road.
snail,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
bowl,bowl,The answer is bowl.
lizard,aquarium_fish,The answer is aquarium_fish.
spider,bee,The answer is bee.
keyboard,keyboard,The answer is keyboard.
otter,seal,The answer is seal.
sunflower,sunflower,The answer is sunflower.
otter,butterfly,The answer is butterfly.
shrew,mouse,The answer is mouse.
fox,fox,The answer is fox.
snake,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
plate,bear,The answer is bear.
rocket,rocket,The answer is rocket.
sweet_pepper,the,The answer is pumpkin.
bowl,bowl,The answer is bowl.
flatfish,flatfish,The answer is flatfish.
road,road,The answer is road.
girl,baby,The answer is baby.
shrew,bear,The answer is bear.
bottle,bottle,The answer is bottle.
house,house,The answer is house.
rocket,mushroom,The answer is mushroom.
lizard,the,The answer is skateboard.
dinosaur,dinosaur,The answer is dinosaur.
streetcar,aquarium_fish,The answer is aquarium_fish.
cockroach,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
tulip,rose,The answer is rose.
cattle,bear,The answer is bear.
orchid,orchid,The answer is orchid.
otter,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
wardrobe,wardrobe,The answer is wardrobe.
shrew,beaver,The answer is beaver.
dolphin,the,The answer is sailboat.
apple,apple,The answer is apple.
television,television,The answer is television.
otter,dolphin,The answer is dolphin.
dinosaur,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
cattle,bear,The answer is bear.
poppy,the,The answer is flower.
cloud,the,The answer is snow.
crocodile,beaver,The answer is beaver.
otter,snail,The answer is snail.
pickup_truck,bus,The answer is bus.
tiger,tiger,The answer is tiger.
willow_tree,maple_tree,The answer is maple_tree.
pine_tree,palm_tree,The answer is palm_tree.
lobster,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
whale,dolphin,The answer is dolphin.
tiger,bear,The answer is bear.
apple,apple,The answer is apple.
bridge,bridge,The answer is bridge.
wolf,wolf,The answer is wolf.
camel,camel,The answer is camel.
rocket,lamp,The answer is lamp.
sunflower,sunflower,The answer is sunflower.
mountain,mountain,The answer is mountain.
rose,rose,The answer is rose.
pickup_truck,bicycle,The answer is bicycle.
cup,bear,The answer is bear.
snake,snake,The answer is snake.
skunk,otter,The answer is otter.
chair,chair,The answer is chair.
streetcar,bus,The answer is bus.
plain,plain,The answer is plain.
beetle,beetle,The answer is beetle.
bus,bus,The answer is bus.
bowl,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
bus,the,The answer is truck.
mountain,mountain,The answer is mountain.
couch,chair,The answer is chair.
shark,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
can,bottle,The answer is bottle.
wolf,wolf,The answer is wolf.
sunflower,sunflower,The answer is sunflower.
wolf,bear,The answer is bear.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
bus,bus,The answer is bus.
bear,bear,The answer is bear.
road,bicycle,The answer is bicycle.
motorcycle,motorcycle,The answer is motorcycle.
whale,dolphin,The answer is dolphin.
whale,dolphin,The answer is dolphin.
castle,castle,The answer is castle.
clock,apple,The answer is apple.
rocket,rocket,The answer is rocket.
woman,bicycle,The answer is bicycle.
otter,beaver,The answer is beaver.
whale,dolphin,The answer is dolphin.
tiger,pine_tree,The answer is pine_tree.
oak_tree,oak_tree,The answer is oak_tree.
snail,snail,The answer is snail.
trout,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
leopard,kangaroo,The answer is kangaroo.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
whale,dolphin,The answer is dolphin.
leopard,leopard,The answer is leopard.
lizard,lizard,The answer is lizard.
plain,oak_tree,The answer is oak_tree.
house,house,The answer is house.
beaver,beaver,The answer is beaver.
couch,couch,The answer is couch.
bicycle,bicycle,The answer is bicycle.
beaver,butterfly,The answer is butterfly.
cup,bottle,The answer is bottle.
cloud,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
chimpanzee,chimpanzee,The answer is chimpanzee.
beetle,beetle,The answer is beetle.
fox,camel,The answer is camel.
cloud,bridge,The answer is bridge.
clock,clock,The answer is clock.
squirrel,otter,The answer is otter.
snake,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
snake,turtle,The answer is turtle.
trout,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
seal,seal,The answer is seal.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crab,aquarium_fish,The answer is aquarium_fish.
lizard,aquarium_fish,The answer is aquarium_fish.
worm,the,The answer is skateboard.
worm,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
bridge,bridge,The answer is bridge.
whale,aquarium_fish,The answer is aquarium_fish.
keyboard,bicycle,The answer is bicycle.
shark,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
bee,bee,The answer is bee.
leopard,leopard,The answer is leopard.
orange,orange,The answer is orange.
mushroom,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
crocodile,mushroom,The answer is mushroom.
otter,aquarium_fish,The answer is aquarium_fish.
flatfish,bear,The answer is bear.
bridge,bridge,The answer is bridge.
dolphin,bear,The answer is bear.
rose,rose,The answer is rose.
crab,turtle,The answer is turtle.
streetcar,bicycle,The answer is bicycle.
cup,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
snake,bear,The answer is bear.
couch,keyboard,The answer is keyboard.
poppy,poppy,The answer is poppy.
keyboard,keyboard,The answer is keyboard.
table,table,The answer is table.
road,road,The answer is road.
keyboard,keyboard,The answer is keyboard.
possum,possum,The answer is possum.
elephant,elephant,The answer is elephant.
man,man,The answer is man.
bridge,bridge,The answer is bridge.
trout,bicycle,The answer is bicycle.
cloud,bear,The answer is bear.
flatfish,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
wolf,bear,The answer is bear.
possum,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
can,bottle,The answer is bottle.
seal,butterfly,The answer is butterfly.
mushroom,bear,The answer is bear.
woman,chimpanzee,The answer is chimpanzee.
tank,tank,The answer is tank.
dolphin,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
mushroom,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
shark,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
turtle,turtle,The answer is turtle.
kangaroo,kangaroo,The answer is kangaroo.
crocodile,crocodile,The answer is crocodile.
cup,bottle,The answer is bottle.
lamp,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
bee,bear,The answer is bear.
seal,beaver,The answer is beaver.
train,train,The answer is train.
castle,castle,The answer is castle.
raccoon,raccoon,The answer is raccoon.
camel,camel,The answer is camel.
willow_tree,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
possum,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
ray,crab,The answer is crab.
skyscraper,skyscraper,The answer is skyscraper.
boy,bear,The answer is bear.
tiger,tiger,The answer is tiger.
otter,otter,The answer is otter.
cockroach,beetle,The answer is beetle.
wolf,bear,The answer is bear.
cloud,cloud,The answer is cloud.
bicycle,bicycle,The answer is bicycle.
flatfish,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
chimpanzee,bear,The answer is bear.
turtle,turtle,The answer is turtle.
boy,man,The answer is man.
porcupine,bowl,The answer is bowl.
boy,girl,The answer is girl.
television,bicycle,The answer is bicycle.
turtle,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
bottle,bottle,The answer is bottle.
porcupine,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
porcupine,bear,The answer is bear.
chair,chair,The answer is chair.
otter,rabbit,The answer is rabbit.
tank,tank,The answer is tank.
skyscraper,bed,The answer is bed.
otter,otter,The answer is otter.
cloud,butterfly,The answer is butterfly.
crocodile,crocodile,The answer is crocodile.
poppy,the,The answer is flower.
orange,orange,The answer is orange.
willow_tree,maple_tree,The answer is maple_tree.
elephant,elephant,The answer is elephant.
fox,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
bottle,bottle,The answer is bottle.
