ground_truth,prediction,generated_text
cockroach,beetle, The answer is beetle
orange,unknown, The answer is bird
bus,unknown, The answer is truck
tulip,unknown, The answer is flower
shrew,unknown, The answer is bird
whale,unknown, The answer is bird
skunk,unknown, The answer is bird
rabbit,unknown, The answer is cat
boy,boy," The answer is boy
"
plate,unknown, The answer is bird
lamp,unknown," The answer is ship
The final answer is ship"
dolphin,unknown, The answer is bird
girl,unknown, The answer is cat
mountain,unknown, The answer is bird
forest,unknown, The answer is deer
boy,boy, The answer is boy
wolf,wolf," The answer is wolf
"
baby,unknown, The answer is dog
bridge,bridge," The answer is bridge
"
rose,unknown, The answer is flower
hamster,unknown, The answer is dog
caterpillar,unknown, The answer is truck
keyboard,keyboard," The answer is keyboard
"
worm,unknown, The answer is airplane
forest,unknown, The answer is deer
pear,unknown, The answer is cat
road,unknown, The answer is truck
porcupine,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
cockroach,unknown, The answer is bird
trout,unknown," The answer is fish
The final answer is fish"
orange,orange," The answer is orange
"
maple_tree,unknown," The answer is tree
"
cloud,unknown, The answer is airplane
kangaroo,unknown, The answer is deer
spider,spider, The answer is spider
tiger,unknown, The answer is cat
pear,apple, The answer is apple
boy,man, The answer is man
train,train," The answer is train
"
woman,woman," The answer is woman
The final answer is woman"
shrew,unknown, The answer is bird
hamster,unknown, The answer is cat
mouse,unknown, The answer is cat
baby,baby, The answer is baby
lizard,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
lizard,unknown, The answer is frog
cloud,unknown, The answer is airplane
pear,unknown," The answer is fruit
"
sea,unknown," The answer is ship
The final answer is ship"
motorcycle,unknown, The answer is automobile
road,unknown, The answer is bird
pickup_truck,unknown, The answer is automobile
willow_tree,unknown," The answer is tree
"
pickup_truck,unknown, The answer is truck
can,unknown, The answer is airplane
cloud,cloud," The answer is cloud
"
table,table," The answer is table
"
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
lamp,unknown, The answer is object_name
beetle,unknown, The answer is bird
couch,unknown," The answer is truck
The final answer is truck"
bicycle,unknown, The answer is horse
bicycle,bicycle," The answer is bicycle
"
table,unknown, The answer is cat
wolf,unknown, The answer is dog
girl,woman," The answer is woman
"
bicycle,bicycle, The answer is bicycle
cattle,unknown, The answer is cat
snail,unknown, The answer is bird
television,television," The answer is television
"
sunflower,sunflower," The answer is sunflower
"
man,man, The answer is man
trout,unknown," The answer is fish
The answer is fish"
boy,man, The answer is man
boy,boy, The answer is boy
hamster,unknown, The answer is cat
bear,unknown, The answer is cat
possum,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
spider,unknown, The answer is deer
skyscraper,skyscraper," The answer is skyscraper
The final answer is skyscraper"
apple,apple," The answer is apple
"
turtle,unknown, The answer is bird
wolf,unknown, The answer is deer
rabbit,unknown, The answer is cat
tiger,unknown, The answer is cat
pine_tree,unknown, The answer is bird
otter,unknown, The answer is cat
apple,unknown, The answer is bird
man,unknown," The answer is bird
The answer is bird"
tiger,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
willow_tree,unknown," The answer is tree
"
crocodile,unknown, The answer is bird
boy,unknown, The answer is cat
bowl,unknown," The answer is ship
The final answer is ship"
keyboard,keyboard," The answer is keyboard
"
wolf,unknown, The answer is cat
mountain,mountain," The answer is mountain
"
woman,unknown, The answer is dog
elephant,unknown, The answer is deer
porcupine,unknown, The answer is cat
skunk,unknown, The answer is bird
castle,castle, The answer is castle
shark,unknown," The answer is airplane
The final answer is airplane"
skyscraper,unknown, The answer is airplane
clock,clock, The answer is clock
house,house, The answer is house
crab,unknown, The answer is dog
lawn_mower,unknown, The answer is truck
cockroach,cockroach," The answer is cockroach
"
couch,unknown, The answer is cat
tiger,unknown, The answer is cat
mountain,mountain," The answer is mountain
"
shrew,unknown, The answer is bird
aquarium_fish,unknown, The answer is bird
crab,unknown, The answer is bird
forest,unknown, The answer is frog
beaver,unknown, The answer is cat
maple_tree,unknown, The answer is bird
train,train," The answer is train
"
porcupine,unknown, The answer is cat
streetcar,unknown, The answer is truck
sunflower,unknown," The answer is flower
"
keyboard,unknown, The answer is cat
trout,unknown," The answer is fish
The final answer is fish"
dolphin,unknown," The answer is ship
"
palm_tree,unknown," The answer is tree
The final answer is tree"
mouse,unknown, The answer is cat
lizard,unknown, The answer is frog
train,train," The answer is train
"
dolphin,unknown, The answer is bird
bridge,bridge, The answer is bridge
tank,unknown," The answer is truck
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
snail,snail," The answer is snail
"
bottle,bottle, The answer is bottle
whale,unknown, The answer is bird
snake,unknown, The answer is horse
dolphin,unknown," The answer is ship
The answer is ship"
dolphin,unknown," The answer is airplane
"
hamster,unknown, The answer is dog
train,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
boy,boy, The answer is boy
snail,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
flatfish,unknown, The answer is cat
road,mountain," The answer is mountain
The final answer is mountain"
forest,unknown, The answer is deer
rose,rose," The answer is rose
"
pear,unknown, The answer is bird
willow_tree,unknown," The answer is tree
The final answer is tree"
snail,unknown, The answer is bird
possum,unknown, The answer is cat
camel,unknown, The answer is horse
bowl,unknown, The answer is cat
bottle,bottle, The answer is bottle
bicycle,unknown, The answer is horse
television,unknown, The answer is automobile
caterpillar,unknown, The answer is frog
orange,orange," The answer is orange
"
trout,unknown," The answer is airplane
"
bear,unknown, The answer is bird
rocket,unknown," The answer is airplane
The answer is airplane"
seal,unknown, The answer is bird
caterpillar,unknown, The answer is cat
table,table," The answer is table
"
leopard,unknown, The answer is cat
bowl,bowl, The answer is bowl
lamp,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
telephone,telephone, The answer is telephone
bee,bee, The answer is bee
chimpanzee,unknown, The answer is dog
castle,castle," The answer is castle
"
bee,unknown, The answer is bird
mountain,mountain," The answer is mountain
The final answer is mountain"
leopard,unknown, The answer is horse
lion,unknown, The answer is cat
trout,unknown, The answer is bird
rocket,unknown," The answer is airplane
The final answer is airplane"
camel,unknown, The answer is horse
mushroom,mushroom, The answer is mushroom
chimpanzee,chimpanzee, The answer is chimpanzee
seal,unknown, The answer is bird
girl,girl," The answer is girl
"
can,cup, The answer is cup
bowl,unknown, The answer is cat
beaver,unknown, The answer is bird
rocket,unknown," The answer is ship
The answer is ship"
willow_tree,unknown," The answer is plant
"
house,unknown, The answer is truck
wardrobe,unknown, The answer is truck
house,house," The answer is house
"
raccoon,unknown, The answer is frog
cloud,unknown, The answer is bird
lion,unknown, The answer is cat
sunflower,unknown, The answer is bird
shark,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
tiger,unknown, The answer is cat
tulip,unknown," The answer is flower
"
lobster,unknown, The answer is frog
dinosaur,unknown, The answer is horse
tiger,unknown, The answer is cat
beaver,unknown, The answer is deer
shrew,unknown, The answer is frog
bottle,bottle, The answer is bottle
lizard,unknown, The answer is bird
apple,apple, The answer is apple
elephant,unknown, The answer is horse
camel,unknown, The answer is cat
snail,snail, The answer is snail
lobster,unknown," The answer is frog
The final answer is frog"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
pine_tree,unknown, The answer is deer
forest,unknown, The answer is truck
sunflower,sunflower," The answer is sunflower
"
castle,castle, The answer is castle
mountain,mountain," The answer is mountain
The final answer is mountain"
boy,unknown, The answer is cat
crocodile,unknown, The answer is frog
rabbit,unknown, The answer is deer
lamp,unknown, The answer is deer
dinosaur,dinosaur, The answer is dinosaur
tank,unknown," The answer is truck
The final answer is truck"
woman,woman," The answer is woman
"
oak_tree,unknown," The answer is tree
"
baby,unknown, The answer is cat
mountain,mountain," The answer is mountain
The final answer is mountain"
chair,chair, The answer is chair
telephone,unknown, The answer is automobile
man,unknown, The answer is horse
ray,unknown, The answer is frog
maple_tree,unknown," The answer is tree
"
dolphin,unknown, The answer is bird
turtle,unknown, The answer is cat
lawn_mower,unknown, The answer is truck
couch,couch," The answer is couch
"
maple_tree,unknown," The answer is tree
"
elephant,elephant, The answer is elephant
man,man, The answer is man
turtle,unknown, The answer is bird
cloud,cloud, The answer is cloud
streetcar,unknown, The answer is truck
chimpanzee,unknown, The answer is horse
pine_tree,unknown," The answer is tree
The final answer is tree"
palm_tree,palm_tree," The answer is palm_tree
"
sweet_pepper,unknown, The answer is object_name
ray,unknown," The answer is airplane
The answer is airplane"
cloud,cloud," The answer is cloud
"
crocodile,unknown, The answer is bird
bowl,bowl, The answer is bowl
snail,unknown, The answer is frog
turtle,turtle, The answer is turtle
flatfish,unknown, The answer is frog
telephone,telephone, The answer is telephone
tulip,unknown, The answer is flower
oak_tree,unknown, The answer is deer
crab,unknown, The answer is frog
spider,unknown, The answer is frog
squirrel,unknown, The answer is bird
hamster,unknown, The answer is cat
pine_tree,unknown, The answer is deer
cockroach,unknown, The answer is bird
tractor,unknown, The answer is truck
forest,mountain," The answer is mountain
The final answer is mountain"
spider,unknown, The answer is frog
raccoon,unknown, The answer is dog
plain,unknown, The answer is bird
bowl,plate," The answer is plate
"
bear,unknown, The answer is deer
rabbit,unknown, The answer is cat
pine_tree,unknown," The answer is tree
"
sea,unknown," The answer is ship
"
lion,unknown, The answer is deer
cup,unknown," The answer is glass
"
lawn_mower,unknown," The answer is automobile
"
beaver,unknown, The answer is deer
pickup_truck,unknown, The answer is truck
clock,unknown, The answer is cat
girl,girl," The answer is girl
The answer is girl"
beaver,unknown, The answer is bird
telephone,telephone," The answer is telephone
"
camel,unknown, The answer is bird
elephant,unknown, The answer is dog
rocket,unknown, The answer is airplane
sweet_pepper,rose," The answer is rose
"
bridge,bridge, The answer is bridge
bee,unknown, The answer is deer
mountain,unknown, The answer is volcano
lawn_mower,unknown, The answer is truck
mushroom,unknown, The answer is bird
oak_tree,unknown," The answer is tree
The final answer is tree"
flatfish,unknown, The answer is bird
cup,cup, The answer is cup
raccoon,unknown, The answer is cat
hamster,unknown, The answer is cat
willow_tree,unknown, The answer is bird
keyboard,keyboard," The answer is keyboard
"
road,unknown," The answer is truck
The answer is truck"
ray,unknown, The answer is bird
lizard,unknown, The answer is frog
mouse,unknown, The answer is dog
dinosaur,unknown, The answer is frog
castle,castle, The answer is castle
bear,unknown, The answer is cat
pear,unknown, The answer is frog
kangaroo,unknown, The answer is deer
girl,unknown, The answer is horse
cup,unknown," The answer is wine_glass
"
rabbit,unknown, The answer is bird
beaver,unknown, The answer is deer
pear,unknown, The answer is bird
aquarium_fish,unknown," The answer is fish
"
cattle,unknown, The answer is deer
cockroach,beetle, The answer is beetle
telephone,telephone, The answer is telephone
rose,rose," The answer is rose
"
telephone,telephone," The answer is telephone
"
shark,shark," The answer is shark
"
girl,girl," The answer is girl
"
snake,unknown, The answer is cat
house,unknown, The answer is church
leopard,unknown, The answer is frog
sunflower,sunflower," The answer is sunflower
The answer is sunflower"
elephant,unknown, The answer is horse
skyscraper,unknown," The answer is airplane
The answer is airplane"
dolphin,unknown, The answer is bird
chimpanzee,unknown, The answer is bird
camel,unknown, The answer is frog
bus,unknown, The answer is truck
apple,apple, The answer is apple
rose,unknown, The answer is flower
lamp,lamp," The answer is lamp
"
kangaroo,unknown, The answer is bird
snake,unknown, The answer is frog
squirrel,unknown, The answer is cat
caterpillar,unknown, The answer is cat
otter,unknown, The answer is frog
elephant,unknown, The answer is horse
lizard,unknown, The answer is frog
skunk,unknown, The answer is cat
cloud,cloud, The answer is cloud
dinosaur,unknown, The answer is bird
bus,unknown," The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
elephant,unknown, The answer is cat
kangaroo,unknown, The answer is deer
fox,unknown, The answer is deer
cloud,cloud," The answer is cloud
"
plate,plate, The answer is plate
keyboard,keyboard," The answer is keyboard
"
lion,unknown, The answer is cat
lizard,unknown, The answer is bird
mushroom,unknown, The answer is bird
rocket,unknown," The answer is ship
The answer is ship"
television,television," The answer is television
"
camel,unknown, The answer is horse
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
can,unknown, The answer is truck
lobster,unknown, The answer is frog
plain,unknown, The answer is airplane
snake,unknown, The answer is frog
chimpanzee,unknown, The answer is bird
keyboard,unknown, The answer is cat
shrew,unknown, The answer is bird
beaver,unknown, The answer is bird
chimpanzee,unknown, The answer is dog
orchid,unknown," The answer is flower
"
plain,unknown, The answer is frog
beaver,unknown, The answer is bird
pear,pear, The answer is pear
tiger,unknown, The answer is cat
skyscraper,unknown," The answer is airplane
The answer is airplane"
dolphin,shark," The answer is shark
"
television,unknown, The answer is cat
sea,unknown," The answer is ship
The answer is ship"
mouse,unknown, The answer is deer
hamster,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
kangaroo,unknown, The answer is deer
otter,unknown, The answer is airplane
camel,unknown, The answer is bird
snail,unknown, The answer is frog
cloud,cloud," The answer is cloud
"
trout,unknown, The answer is bird
beaver,unknown, The answer is bird
plain,unknown, The answer is flower
camel,unknown, The answer is horse
bicycle,unknown, The answer is horse
skyscraper,unknown, The answer is airplane
butterfly,butterfly, The answer is butterfly
rose,rose, The answer is rose
whale,unknown," The answer is airplane
The answer is airplane"
rocket,rocket," The answer is rocket.
"
beetle,unknown, The answer is bird
snake,unknown, The answer is cat
motorcycle,unknown, The answer is automobile
poppy,unknown, The answer is flower
bed,bed, The answer is bed
lawn_mower,unknown," The answer is truck
The answer is truck"
leopard,unknown, The answer is cat
oak_tree,unknown, The answer is tree
elephant,unknown, The answer is horse
television,unknown, The answer is cat
lamp,bottle, The answer is bottle
tractor,unknown, The answer is truck
wardrobe,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
camel,unknown, The answer is horse
dolphin,dolphin, The answer is dolphin
otter,unknown, The answer is bird
snake,unknown, The answer is cat
house,house," The answer is house
"
butterfly,butterfly, The answer is butterfly
crocodile,unknown, The answer is frog
caterpillar,unknown, The answer is frog
apple,apple, The answer is apple
castle,unknown, The answer is palace
fox,unknown, The answer is deer
cattle,unknown, The answer is dog
house,house, The answer is house
orange,unknown, The answer is bird
whale,dolphin, The answer is dolphin
poppy,unknown, The answer is flower
castle,unknown, The answer is cat
woman,woman," The answer is woman
"
whale,dolphin, The answer is dolphin
squirrel,unknown, The answer is cat
chair,chair, The answer is chair
lawn_mower,lawn_mower, The answer is lawn_mower
tulip,tulip," The answer is tulip
"
skunk,unknown, The answer is bird
orchid,orchid," The answer is orchid
"
beetle,unknown, The answer is frog
pear,pear," The answer is pear
"
bear,unknown, The answer is deer
lamp,unknown, The answer is bird
wolf,unknown, The answer is dog
palm_tree,palm_tree," The answer is palm_tree
"
boy,unknown, The answer is dog
crab,unknown, The answer is frog
streetcar,unknown, The answer is truck
road,unknown," The answer is truck
The answer is truck"
lawn_mower,lawn_mower," The answer is lawn_mower
"
turtle,unknown, The answer is frog
streetcar,unknown, The answer is truck
ray,unknown," The answer is airplane
"
chimpanzee,unknown, The answer is bird
mouse,unknown, The answer is cat
flatfish,unknown, The answer is frog
mouse,unknown, The answer is cat
whale,unknown, The answer is bird
road,road," The answer is road
"
rocket,rocket," The answer is rocket.
"
apple,apple, The answer is apple
forest,mountain," The answer is mountain
"
elephant,elephant, The answer is elephant
girl,boy," The answer is boy
"
couch,couch, The answer is couch
poppy,unknown, The answer is flower
dolphin,unknown, The answer is deer
mushroom,unknown, The answer is bird
telephone,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cup,cup, The answer is cup
train,train," The answer is train
"
clock,unknown, The answer is cat
raccoon,unknown, The answer is bird
willow_tree,unknown, The answer is deer
pine_tree,unknown," The answer is tree
"
tiger,unknown, The answer is cat
pine_tree,unknown, The answer is tree
beetle,unknown, The answer is frog
shrew,unknown, The answer is bird
bed,bed, The answer is bed
orange,orange, The answer is orange
snake,unknown, The answer is frog
turtle,unknown, The answer is bird
cloud,cloud," The answer is cloud
The final answer is cloud"
plate,plate," The answer is plate
"
television,unknown, The answer is automobile
caterpillar,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
cloud,unknown," The answer is ship
The final answer is ship"
snail,unknown, The answer is dog
pear,pear, The answer is pear
pear,pear," The answer is pear
"
beetle,beetle, The answer is beetle
fox,unknown, The answer is dog
skyscraper,unknown, The answer is airplane
bicycle,unknown, The answer is horse
ray,unknown, The answer is frog
rocket,unknown," The answer is airplane
"
squirrel,unknown, The answer is cat
spider,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
streetcar,unknown, The answer is truck
porcupine,unknown, The answer is cat
road,unknown, The answer is truck
keyboard,unknown, The answer is cat
can,can, The answer is can
mouse,unknown, The answer is bird
poppy,unknown," The answer is flower
"
mountain,mountain," The answer is mountain
"
squirrel,unknown, The answer is cat
chimpanzee,unknown, The answer is bird
rocket,unknown, The answer is airplane
house,unknown, The answer is truck
bridge,unknown," The answer is ship
The answer is ship"
mouse,unknown, The answer is cat
wardrobe,wardrobe," The answer is wardrobe
"
bus,bus," The answer is bus
"
orange,orange," The answer is orange
"
dinosaur,unknown, The answer is bird
rocket,unknown, The answer is airplane
bee,bee, The answer is bee
porcupine,unknown, The answer is bird
snake,unknown, The answer is frog
cattle,unknown, The answer is dog
shrew,unknown, The answer is deer
kangaroo,unknown, The answer is deer
skunk,unknown, The answer is cat
beaver,unknown, The answer is cat
rocket,rocket," The answer is rocket.
"
raccoon,unknown, The answer is cat
wolf,unknown, The answer is dog
tiger,unknown, The answer is cat
pear,unknown, The answer is frog
porcupine,unknown, The answer is bird
can,can," The answer is can
"
bee,unknown, The answer is frog
butterfly,unknown, The answer is frog
bee,bee, The answer is bee
wolf,unknown, The answer is dog
caterpillar,unknown, The answer is bird
ray,unknown, The answer is bird
ray,unknown, The answer is deer
palm_tree,palm_tree," The answer is palm_tree
"
lobster,unknown, The answer is deer
television,unknown, The answer is automobile
camel,unknown, The answer is horse
chair,chair, The answer is chair
bridge,bridge," The answer is bridge
"
turtle,unknown," The answer is frog
The final answer is frog"
hamster,unknown, The answer is cat
man,unknown, The answer is horse
forest,unknown, The answer is deer
girl,girl," The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
"
squirrel,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
"
shark,unknown, The answer is airplane
cockroach,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
mouse,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
caterpillar,unknown, The answer is cat
telephone,telephone, The answer is telephone
crocodile,unknown, The answer is deer
mountain,unknown, The answer is bird
sea,unknown," The answer is ship
The answer is ship"
plain,unknown, The answer is bird
palm_tree,palm_tree," The answer is palm_tree
"
television,television," The answer is television
"
man,man, The answer is man
rose,rose," The answer is rose
"
bear,unknown," The answer is airplane
The final answer is airplane"
bus,unknown, The answer is truck
rocket,unknown," The answer is ship
"
poppy,unknown," The answer is flower
"
road,unknown," The answer is truck
The answer is truck"
squirrel,unknown, The answer is deer
telephone,telephone," The answer is telephone
"
raccoon,unknown, The answer is cat
tank,unknown, The answer is truck
chimpanzee,unknown, The answer is bird
wardrobe,wardrobe," The answer is wardrobe
"
whale,unknown, The answer is bird
tulip,unknown, The answer is bird
fox,unknown, The answer is dog
lawn_mower,unknown, The answer is truck
train,unknown, The answer is truck
keyboard,unknown, The answer is airplane
bus,unknown, The answer is truck
ray,unknown, The answer is cat
lawn_mower,unknown," The answer is truck
The final answer is truck"
pine_tree,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
worm,unknown, The answer is bird
trout,unknown, The answer is deer
crocodile,unknown, The answer is cat
spider,unknown, The answer is frog
turtle,unknown," The answer is ship
The final answer is ship"
fox,fox, The answer is fox
television,unknown, The answer is horse
boy,man, The answer is man
forest,unknown, The answer is deer
streetcar,unknown, The answer is truck
bus,unknown, The answer is truck
snail,unknown, The answer is bird
beaver,unknown, The answer is bird
kangaroo,unknown, The answer is deer
apple,apple, The answer is apple
cup,unknown, The answer is wine_glass
skunk,unknown, The answer is horse
apple,apple, The answer is apple
lizard,unknown, The answer is frog
tulip,unknown," The answer is flower
The final answer is flower"
telephone,unknown, The answer is cat
television,television, The answer is television
crab,unknown, The answer is frog
trout,unknown, The answer is bird
lobster,unknown, The answer is frog
camel,unknown, The answer is horse
apple,apple, The answer is apple
oak_tree,unknown," The answer is tree
"
bear,unknown, The answer is bird
porcupine,unknown, The answer is frog
sea,unknown," The answer is ship
The answer is ship"
motorcycle,unknown, The answer is automobile
road,bridge, The answer is bridge
mountain,mountain," The answer is mountain
"
possum,unknown, The answer is deer
bowl,bowl, The answer is bowl
bridge,bridge," The answer is bridge
"
streetcar,unknown, The answer is truck
tank,unknown," The answer is truck
The final answer is truck"
forest,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
man,man, The answer is man
plain,unknown," The answer is airplane
The answer is airplane"
apple,apple, The answer is apple
mushroom,mushroom, The answer is mushroom
bicycle,bicycle," The answer is bicycle
"
lizard,unknown, The answer is frog
shark,unknown, The answer is cat
skunk,unknown, The answer is bird
lawn_mower,unknown, The answer is automobile
can,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
chair,chair, The answer is chair
road,unknown, The answer is automobile
rose,unknown, The answer is bird
bicycle,bicycle," The answer is bicycle
"
wardrobe,unknown, The answer is cat
bed,bed," The answer is bed
The answer is bed"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
tractor,unknown, The answer is truck
lobster,unknown, The answer is frog
raccoon,unknown, The answer is cat
lawn_mower,unknown, The answer is truck
aquarium_fish,unknown," The answer is fish
The final answer is fish"
orange,orange," The answer is orange
"
snake,snake, The answer is snake
hamster,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
wardrobe,wardrobe," The answer is wardrobe
"
squirrel,unknown, The answer is cat
boy,unknown, The answer is dog
plate,unknown," The answer is bird
"
leopard,unknown, The answer is cat
keyboard,keyboard," The answer is keyboard
"
tulip,unknown," The answer is flower
"
crab,crab, The answer is crab
cloud,cloud," The answer is cloud
"
kangaroo,unknown, The answer is bird
bridge,unknown," The answer is ship
The answer is ship"
cup,cup, The answer is cup
sunflower,sunflower, The answer is sunflower
seal,unknown, The answer is cat
orchid,unknown, The answer is flower
shark,shark, The answer is shark
possum,unknown, The answer is bird
seal,unknown, The answer is cat
pear,pear, The answer is pear
seal,unknown, The answer is dog
cattle,unknown, The answer is deer
maple_tree,unknown, The answer is bird
skyscraper,skyscraper," The answer is skyscraper
"
forest,unknown, The answer is cat
rabbit,unknown, The answer is deer
dolphin,unknown, The answer is bird
oak_tree,unknown," The answer is tree
"
hamster,unknown, The answer is dog
ray,unknown, The answer is frog
streetcar,unknown, The answer is truck
shark,shark," The answer is shark
"
otter,unknown, The answer is bird
crab,crab," The answer is crab
"
elephant,elephant, The answer is elephant
porcupine,unknown, The answer is cat
keyboard,keyboard," The answer is keyboard
"
ray,shark," The answer is shark
"
tiger,unknown, The answer is cat
cattle,unknown, The answer is dog
otter,unknown, The answer is bird
table,table, The answer is table
dolphin,dolphin, The answer is dolphin
seal,unknown, The answer is bird
porcupine,unknown, The answer is dog
squirrel,unknown, The answer is frog
lion,unknown, The answer is cat
kangaroo,unknown, The answer is bird
girl,woman," The answer is woman
"
streetcar,unknown, The answer is truck
mountain,mountain," The answer is mountain
The final answer is mountain"
forest,forest," The answer is forest
"
bee,unknown, The answer is bird
bottle,bottle, The answer is bottle
sea,unknown," The answer is ship
"
house,house, The answer is house
crab,unknown, The answer is frog
possum,unknown, The answer is cat
rose,unknown," The answer is flower
"
plain,unknown, The answer is airplane
skunk,unknown, The answer is bird
keyboard,keyboard," The answer is keyboard
"
plain,unknown, The answer is airplane
maple_tree,unknown," The answer is tree
The final answer is tree"
sea,unknown, The answer is bird
poppy,poppy," The answer is poppy
"
elephant,unknown, The answer is deer
beaver,unknown, The answer is bird
baby,unknown," The answer is truck
The final answer is truck"
snake,unknown, The answer is frog
sweet_pepper,unknown, The answer is frog
bear,unknown, The answer is dog
sweet_pepper,unknown, The answer is pepper
cockroach,unknown, The answer is bird
bear,unknown, The answer is deer
motorcycle,motorcycle," The answer is motorcycle
"
pickup_truck,unknown, The answer is automobile
mushroom,mushroom, The answer is mushroom
tulip,orchid," The answer is orchid
"
wardrobe,unknown," The answer is cabinet
"
mushroom,mushroom, The answer is mushroom
pear,unknown, The answer is bird
shrew,unknown, The answer is cat
cloud,mountain," The answer is mountain
"
television,television," The answer is television
"
castle,unknown," The answer is building
The answer is building"
bottle,bottle, The answer is bottle
dinosaur,dinosaur, The answer is dinosaur
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
spider,unknown, The answer is frog
sea,unknown," The answer is ship
The answer is ship"
mountain,mountain, The answer is mountain
porcupine,unknown, The answer is bird
tank,unknown," The answer is truck
"
ray,unknown, The answer is bird
mushroom,unknown, The answer is deer
elephant,unknown, The answer is horse
cockroach,beetle, The answer is beetle
bed,bed, The answer is bed
squirrel,unknown, The answer is bird
beetle,unknown, The answer is frog
fox,unknown, The answer is deer
possum,unknown, The answer is bird
shrew,unknown, The answer is frog
lawn_mower,lawn_mower," The answer is lawn_mower
"
train,train," The answer is train
"
orchid,unknown, The answer is bird
tank,unknown, The answer is truck
lamp,mushroom, The answer is mushroom
man,man, The answer is man
bowl,bowl, The answer is bowl
bridge,forest, The answer is forest
seal,unknown, The answer is deer
lobster,unknown," The answer is catfish
The answer is catfish"
porcupine,unknown, The answer is bird
leopard,unknown, The answer is frog
butterfly,unknown, The answer is bird
otter,unknown, The answer is bird
poppy,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
trout,unknown," The answer is fish
The answer is fish"
woman,woman," The answer is woman
The final answer is woman"
seal,unknown, The answer is cat
tiger,unknown, The answer is cat
rabbit,rabbit, The answer is rabbit
kangaroo,unknown, The answer is deer
spider,unknown, The answer is bird
orange,unknown, The answer is cat
lizard,unknown, The answer is frog
seal,unknown, The answer is cat
raccoon,unknown, The answer is automobile
lobster,unknown, The answer is frog
butterfly,butterfly, The answer is butterfly
plate,bowl, The answer is bowl
caterpillar,unknown, The answer is cat
tiger,unknown, The answer is cat
flatfish,unknown, The answer is horse
chair,chair, The answer is chair
pear,pear," The answer is pear
"
girl,girl," The answer is girl
The answer is girl"
lawn_mower,lawn_mower," The answer is lawn_mower
"
fox,unknown, The answer is deer
bridge,bridge," The answer is bridge
"
orchid,orchid," The answer is orchid
"
lamp,unknown, The answer is frog
chair,chair, The answer is chair
plate,unknown," The answer is bird
The final answer is bird"
train,unknown, The answer is truck
telephone,telephone," The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
"
squirrel,unknown, The answer is cat
sunflower,sunflower," The answer is sunflower
"
kangaroo,unknown, The answer is deer
crocodile,unknown, The answer is frog
elephant,unknown, The answer is deer
lamp,unknown, The answer is bird
elephant,unknown, The answer is bird
lobster,unknown, The answer is deer
maple_tree,unknown," The answer is tree
The final answer is tree"
willow_tree,unknown," The answer is tree
"
pine_tree,mountain," The answer is mountain
The final answer is mountain"
house,house, The answer is house
possum,unknown, The answer is cat
rose,unknown," The answer is flower
"
wolf,unknown, The answer is frog
mouse,unknown, The answer is cat
orchid,orchid," The answer is orchid
"
house,house, The answer is house
bus,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
butterfly,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
man,unknown, The answer is dog
pine_tree,unknown," The answer is tree
The final answer is tree"
bridge,unknown, The answer is truck
lobster,unknown, The answer is frog
television,television," The answer is television
"
tank,unknown, The answer is truck
snake,unknown, The answer is frog
