ground_truth,prediction,generated_text
beaver,raccoon, raccoon
keyboard,keyboard," keyboard
"
keyboard,keyboard," keyboard
Answer: keyboard"
crocodile,crocodile," crocodile
"
kangaroo,kangaroo, kangaroo
pine_tree,forest," forest
"
pickup_truck,pickup_truck," pickup_truck
"
elephant,elephant, elephant
rose,rose," rose
"
fox,fox, The answer is fox
girl,boy, boy
orchid,orchid, orchid
skunk,skunk, skunk
crocodile,crocodile, crocodile
dolphin,dolphin, dolphin
sweet_pepper,sweet_pepper, The answer is sweet_pepper
mouse,lizard, lizard
sea,sea," sea
"
mouse,shrew, shrew
pickup_truck,pickup_truck," pickup_truck
"
plain,plain, plain
leopard,leopard, leopard
mouse,mouse," mouse
Answer: mouse"
bed,bed, bed
apple,apple, The answer is apple
road,road," road
"
hamster,hamster, hamster
streetcar,streetcar, streetcar
bottle,bottle," bottle
"
lamp,lamp, lamp
shrew,shrew, shrew
chimpanzee,chimpanzee, chimpanzee
dinosaur,dinosaur, dinosaur
squirrel,mouse," mouse
"
snake,snake, snake
worm,worm, worm
dinosaur,dinosaur, dinosaur
lion,lion, lion
rabbit,kangaroo, kangaroo
crab,crab, The answer is crab
chair,chair, The answer is chair
beetle,beetle, beetle
wardrobe,wardrobe, wardrobe
camel,camel, camel
bowl,bowl," bowl
The answer is bowl"
clock,clock, clock
lobster,lobster," lobster
"
woman,woman," woman
"
wardrobe,wardrobe, wardrobe
can,can," The answer is can
"
man,man, man
willow_tree,maple_tree," maple_tree
"
woman,woman," The answer is woman
"
bed,bed, bed
orange,orange, The answer is orange
bicycle,bicycle, bicycle
bear,fox," fox
"
orchid,orchid, orchid
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
poppy,poppy, poppy
lizard,lobster," lobster
"
rabbit,rabbit, rabbit
beetle,beetle, beetle
pickup_truck,pickup_truck," The answer is pickup_truck
"
table,table," table
"
lizard,lizard, lizard
camel,camel, camel
lion,lion, lion
keyboard,keyboard," keyboard
The answer is keyboard"
snail,snail, snail
whale,whale, whale
cloud,cloud," cloud
"
aquarium_fish,aquarium_fish, aquarium_fish
bear,bear, bear
orange,orange, orange
porcupine,raccoon, raccoon
girl,girl, girl
turtle,turtle, turtle
bridge,forest," forest
The answer is forest"
bus,bus, bus
train,train," train
"
house,house, house
pine_tree,pine_tree," pine_tree
"
possum,possum, possum
tiger,tiger, tiger
shark,shark, shark
spider,spider, spider
flatfish,flatfish," flatfish
Answer: flatfish"
bed,bed, bed
train,train," train
"
clock,clock, clock
wolf,wolf, wolf
palm_tree,palm_tree," palm_tree
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
snake,snake, snake
orange,orange, The answer is orange
cattle,cattle," cattle
"
hamster,hamster, hamster
boy,boy, boy
fox,fox, fox
oak_tree,oak_tree," oak_tree
"
leopard,leopard, leopard
beetle,beetle, beetle
leopard,leopard, leopard
lawn_mower,lawn_mower, The answer is lawn_mower
cockroach,cockroach, cockroach
bottle,bottle," bottle
Answer: bottle"
mouse,mouse, mouse
worm,worm, worm
house,house, house
telephone,telephone, telephone
streetcar,streetcar, streetcar
couch,couch, couch
flatfish,flatfish, flatfish
bee,bee, The answer is bee
chimpanzee,chimpanzee, chimpanzee
rabbit,rabbit, rabbit
skunk,skunk, skunk
whale,whale, whale
shark,shark," shark
The answer is shark"
rabbit,rabbit, rabbit
mountain,mountain, mountain
snake,snake, snake
woman,man, man
orchid,orchid," orchid
"
can,can," can
"
chimpanzee,clock, clock
streetcar,streetcar, streetcar
forest,otter, otter
crocodile,lizard," lizard
"
squirrel,raccoon, raccoon
apple,apple, apple
worm,worm," worm
"
lion,wolf," wolf
"
snail,snail, snail
skunk,skunk, skunk
castle,castle, castle
whale,whale," whale
The answer is whale"
dolphin,dolphin, dolphin
plain,plain," plain
"
mountain,mountain, mountain
keyboard,keyboard," keyboard
"
chimpanzee,chimpanzee, chimpanzee
kangaroo,kangaroo, kangaroo
wolf,wolf, wolf
bridge,bridge," bridge
"
mountain,mountain, mountain
caterpillar,aquarium_fish," The answer is aquarium_fish
"
bridge,bridge," bridge
"
streetcar,streetcar, streetcar
beaver,porcupine, porcupine
plain,plain, plain
otter,otter, otter
lion,lion, lion
possum,possum, possum
streetcar,streetcar, streetcar
keyboard,keyboard, keyboard
cloud,cloud," cloud
"
flatfish,flatfish," flatfish
Answer: flatfish"
mushroom,mushroom, mushroom
bridge,bridge, bridge
girl,girl," girl
"
spider,spider, spider
camel,camel, camel
baby,baby, baby
flatfish,flatfish," flatfish
The answer is flatfish"
plate,plate, plate
oak_tree,oak_tree," oak_tree
"
can,cup, cup
dinosaur,dinosaur, dinosaur
sunflower,sunflower, sunflower
apple,apple, apple
chimpanzee,chimpanzee, chimpanzee
house,road," road
"
elephant,elephant, elephant
dinosaur,dinosaur, dinosaur
sunflower,sunflower, sunflower
baby,baby, baby
oak_tree,oak_tree," oak_tree
Answer: oak_tree"
boy,boy, boy
motorcycle,motorcycle," motorcycle
"
leopard,leopard, leopard
tractor,tractor, tractor
skunk,skunk, skunk
otter,bear," answer: bear
"
dolphin,dolphin, dolphin
lamp,lamp," lamp
User: What is the lamp in this image?
Answer: lamp"
boy,boy, boy
cup,cup, cup
dinosaur,dinosaur," dinosaur
"
girl,woman," woman
"
maple_tree,maple_tree," maple_tree
"
road,road," road
"
ray,ray, ray
whale,whale, whale
road,road," road
"
sunflower,sunflower, sunflower
man,man, man
dinosaur,dinosaur, dinosaur
skyscraper,skyscraper, skyscraper
boy,boy, boy
skyscraper,skyscraper," skyscraper
"
crab,crab," crab
"
willow_tree,willow_tree, willow_tree
shrew,kangaroo, kangaroo
oak_tree,oak_tree," oak_tree
"
sea,sea," sea
"
willow_tree,willow_tree," The answer is willow_tree
"
mountain,mountain, mountain
oak_tree,oak_tree," oak_tree
Answer: oak_tree"
lamp,lamp," lamp
"
dolphin,dolphin, dolphin
telephone,lamp, The answer is lamp
skunk,skunk, skunk
shrew,shrew, shrew
tiger,tiger, tiger
rabbit,rabbit, rabbit
crab,crab," crab
Answer: crab"
dolphin,dolphin, dolphin
girl,girl," girl
"
chimpanzee,chimpanzee, chimpanzee
beetle,beetle, The answer is beetle
orchid,orchid, orchid
bowl,bowl," The answer is bowl
"
orange,orange," orange
"
motorcycle,motorcycle, motorcycle
pickup_truck,pickup_truck," The answer is pickup_truck
"
leopard,raccoon, raccoon
fox,leopard, leopard
bridge,bridge," bridge
"
whale,seal," seal
The answer is seal"
dolphin,dolphin, dolphin
bicycle,bicycle, bicycle
porcupine,porcupine, porcupine
orchid,orchid, orchid
can,cup," The answer is cup
"
woman,man, man
caterpillar,caterpillar, caterpillar
lamp,lamp, lamp
tulip,tulip, tulip
bowl,bowl, bowl
bee,bee, bee
hamster,hamster, hamster
chair,chair, The answer is chair
bicycle,bicycle, bicycle
shark,shark, shark
bee,bee, bee
tiger,tiger, tiger
wolf,wolf, wolf
forest,forest, forest
wardrobe,wardrobe, wardrobe
poppy,tulip, tulip
keyboard,keyboard," keyboard
"
couch,couch, couch
boy,boy, boy
bowl,bowl, bowl
castle,castle, castle
whale,whale," whale
The answer is whale"
worm,worm," worm
The answer is worm"
otter,otter, otter
tulip,tulip," tulip
"
tank,tank, tank
telephone,telephone, telephone
snake,snake, snake
can,can, can
raccoon,raccoon, raccoon
crab,crab, The answer is crab
willow_tree,willow_tree," The answer is willow_tree
"
baby,baby, baby
bicycle,bicycle," bicycle
"
bicycle,bicycle," bicycle
"
otter,otter, otter
fox,fox, fox
clock,lamp, lamp
mouse,mouse," mouse
Answer: mouse"
trout,trout, trout
plain,plain," The answer is plain
"
apple,apple, apple
wardrobe,wardrobe, wardrobe
woman,woman," woman
"
lamp,lamp, lamp
elephant,elephant, elephant
bed,bed, bed
girl,girl, girl
apple,apple," apple
"
bicycle,bicycle," bicycle
"
ray,ray," ray
"
spider,spider, spider
mushroom,mushroom, mushroom
wardrobe,wardrobe, wardrobe
cloud,cloud," cloud
"
streetcar,streetcar, streetcar
keyboard,skyscraper," skyscraper
"
bed,bed," bed
"
couch,couch," couch
"
wolf,fox, fox
road,road," road
"
fox,fox, fox
skunk,skunk, skunk
chair,chair, The answer is chair
woman,chimpanzee," The answer is chimpanzee
"
mouse,shrew, shrew
elephant,elephant, elephant
orchid,tulip, tulip
forest,forest, forest
table,table, table
bee,bee," The answer is bee
"
hamster,hamster, hamster
pear,pear, The answer is pear
rose,rose, rose
orchid,orchid, orchid
cloud,cloud," cloud
"
tractor,tractor, tractor
lobster,baby, The answer is baby
beaver,beaver, beaver
orchid,orchid," orchid
"
poppy,poppy, poppy
trout,trout, trout
chair,chair, The answer is chair
man,man, The answer is man
pickup_truck,pickup_truck," The answer is pickup_truck
"
skyscraper,skyscraper," skyscraper
"
bear,bear," bear
Answer: bear"
chair,chair, chair
raccoon,raccoon, raccoon
palm_tree,palm_tree," palm_tree
"
beaver,beaver, beaver
turtle,ray," ray
"
hamster,hamster, hamster
cattle,cattle, cattle
cattle,cattle, cattle
ray,ray," ray
"
porcupine,porcupine, porcupine
snail,snail, snail
bear,bear," bear
"
tractor,tractor, tractor
dinosaur,dinosaur, dinosaur
sweet_pepper,sweet_pepper, sweet_pepper
shark,shark," shark
"
palm_tree,palm_tree," palm_tree
"
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
woman,woman, woman
caterpillar,caterpillar, caterpillar
tank,tank, tank
cattle,cattle, cattle
dinosaur,dinosaur, dinosaur
porcupine,porcupine, porcupine
chimpanzee,chimpanzee, chimpanzee
mountain,mountain, mountain
beetle,beetle, beetle
bed,bed, bed
pine_tree,plain, plain
train,train, train
oak_tree,maple_tree," maple_tree
"
mushroom,mushroom, mushroom
forest,forest, forest
orange,orange, The answer is orange
lobster,lobster, lobster
worm,worm," worm
"
forest,forest, forest
bowl,bowl," bowl
"
forest,mountain, mountain
rabbit,rabbit, rabbit
motorcycle,motorcycle," motorcycle
"
hamster,hamster, hamster
raccoon,raccoon, raccoon
bus,bus, The answer is bus
pear,pear, The answer is pear
cockroach,cockroach, cockroach
house,house, house
orange,orange, The answer is orange
fox,fox, fox
worm,worm, worm
sunflower,sunflower, sunflower
plain,plain, plain
chair,chair, The answer is chair
cup,bowl," bowl
"
trout,turtle, turtle
girl,man, man
tractor,tractor, The answer is tractor
snail,snail, snail
mountain,mountain, mountain
porcupine,porcupine, porcupine
boy,man, man
maple_tree,maple_tree," maple_tree
"
lobster,lobster, lobster
road,road," road
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
beaver,porcupine, porcupine
telephone,telephone, telephone
crab,spider," The answer is spider
"
pickup_truck,pickup_truck," pickup_truck
"
sunflower,sunflower, sunflower
chimpanzee,chimpanzee, chimpanzee
boy,boy, boy
worm,worm, worm
lobster,lobster," lobster
"
lawn_mower,lawn_mower, The answer is lawn_mower
hamster,hamster, hamster
lion,lion, lion
motorcycle,motorcycle, motorcycle
motorcycle,motorcycle, motorcycle
orchid,orchid, orchid
motorcycle,motorcycle, motorcycle
whale,dolphin, dolphin
rabbit,rabbit, rabbit
bridge,bridge, bridge
forest,forest," forest
The answer is forest"
squirrel,squirrel, squirrel
girl,girl, girl
man,man, man
skyscraper,skyscraper," skyscraper
"
plain,plain," plain
"
man,boy, boy
shrew,mouse, mouse
trout,trout, trout
dolphin,trout," trout
"
turtle,turtle, turtle
pine_tree,pine_tree," pine_tree
"
lizard,lizard, lizard
couch,couch, couch
possum,wolf, wolf
cockroach,cockroach, cockroach
bear,bear," bear
"
telephone,telephone, telephone
seal,seal," The answer is seal
"
can,can," can
"
trout,lamp," lamp
The answer is lamp"
lobster,crab, crab
tulip,tulip, tulip
girl,baby, baby
dolphin,dolphin, dolphin
lobster,lobster," lobster
"
maple_tree,willow_tree, willow_tree
porcupine,leopard, leopard
fox,fox, fox
rocket,rocket, rocket
possum,mouse," mouse
"
cockroach,bee, bee
girl,lion, lion
train,train, train
table,table, table
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
whale,otter," answer: otter
"
dolphin,dolphin, dolphin
worm,worm, worm
table,table," table
"
pear,pear, pear
whale,whale, whale
seal,seal, seal
raccoon,raccoon, raccoon
elephant,elephant, elephant
telephone,telephone, telephone
wolf,wolf, wolf
castle,castle," castle
Answer: castle"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
tulip,tulip, tulip
bowl,bowl, bowl
lawn_mower,couch, couch
crab,crab, crab
orchid,orchid," orchid
Answer: orchid"
bee,bee, bee
snail,snail, The answer is snail
squirrel,squirrel, squirrel
television,television, television
poppy,poppy, The answer is poppy
lobster,beetle, beetle
clock,clock, clock
bear,bear, bear
motorcycle,motorcycle, motorcycle
bear,bear, bear
oak_tree,oak_tree," oak_tree
"
kangaroo,kangaroo, kangaroo
bear,wolf," wolf
"
lion,lion, lion
cloud,cloud," cloud
"
bus,bus, bus
shrew,bowl," bowl
The answer is bowl"
clock,clock," clock
Answer: clock"
house,house, house
bridge,bridge," bridge
"
spider,spider, spider
chimpanzee,chimpanzee, chimpanzee
mouse,mouse," The answer is mouse
"
crocodile,shrew, shrew
skunk,skunk," The answer is skunk
"
lamp,lamp, lamp
tractor,tractor, The answer is tractor
skunk,skunk, skunk
snail,snail, snail
boy,boy," boy
"
girl,boy, boy
fox,tiger, tiger
rocket,rocket, rocket
tractor,tractor, tractor
apple,apple, The answer is apple
otter,seal," seal
The answer is seal"
hamster,hamster, hamster
spider,spider, spider
trout,trout, trout
rocket,rocket, rocket
table,table," table
"
ray,ray," ray
"
train,train, train
lion,lion, lion
mushroom,mushroom, mushroom
elephant,otter," otter
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
sunflower,sunflower, sunflower
worm,worm, The answer is worm
porcupine,chimpanzee, chimpanzee
butterfly,butterfly, butterfly
porcupine,bear," bear
"
beaver,beaver," beaver
The answer is beaver"
tulip,rose," rose
"
telephone,telephone, telephone
streetcar,streetcar, streetcar
aquarium_fish,aquarium_fish, aquarium_fish
bottle,bottle, bottle
skunk,skunk, skunk
crab,crab," crab
"
television,television, television
kangaroo,kangaroo, kangaroo
sweet_pepper,sweet_pepper, sweet_pepper
chimpanzee,chimpanzee, The answer is chimpanzee
girl,woman, woman
caterpillar,lizard, lizard
telephone,telephone, telephone
poppy,tulip, tulip
cup,cup, cup
tiger,table," table
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
chair,chair, The answer is chair
whale,whale, whale
motorcycle,motorcycle, motorcycle
rocket,rocket," rocket
The answer is rocket"
baby,baby, baby
cloud,cloud," cloud
"
orange,orange," The answer is orange
"
crab,lobster," lobster
"
skunk,skunk, skunk
palm_tree,pine_tree," pine_tree
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
snail,snail," snail
"
clock,clock, clock
porcupine,porcupine, porcupine
lion,lion, lion
skunk,skunk, skunk
oak_tree,maple_tree," maple_tree
The answer is maple_tree"
lizard,lizard, lizard
baby,boy," boy
"
castle,castle, castle
can,can," can
"
wolf,wolf, wolf
clock,clock, clock
willow_tree,willow_tree, willow_tree
mouse,mouse, mouse
wolf,wolf," wolf
"
cockroach,cockroach, cockroach
kangaroo,kangaroo, kangaroo
castle,castle, castle
orchid,orchid, orchid
palm_tree,palm_tree, palm_tree
ray,aquarium_fish," aquarium_fish
"
girl,girl, girl
motorcycle,motorcycle, motorcycle
cockroach,cockroach, cockroach
pickup_truck,pickup_truck," The answer is pickup_truck
"
lamp,lamp, lamp
seal,seal," seal
"
squirrel,snail, snail
porcupine,porcupine, porcupine
table,bridge," bridge
"
ray,ray," ray
"
skunk,skunk, skunk
keyboard,keyboard, keyboard
house,wardrobe, The answer is wardrobe
pear,pear, The answer is pear
house,house, house
tank,tank, tank
orchid,orchid, orchid
house,house," house
"
porcupine,seal," seal
"
forest,forest, forest
man,man, man
sea,sea," sea
"
fox,fox, The answer is fox
train,train," train
"
tiger,tiger, tiger
beaver,porcupine, porcupine
couch,couch, couch
snail,snail," snail
"
pickup_truck,pickup_truck," pickup_truck
"
kangaroo,kangaroo, kangaroo
streetcar,streetcar," streetcar
"
raccoon,raccoon, raccoon
bowl,bowl, bowl
cup,cup, cup
hamster,hamster, hamster
rose,rose," rose
"
raccoon,raccoon, raccoon
palm_tree,palm_tree, palm_tree
man,man, man
camel,camel, camel
bridge,bridge," bridge
Answer: bridge"
lion,lion, lion
beetle,beetle, beetle
otter,otter, otter
bus,streetcar," streetcar
"
castle,castle, castle
mouse,lizard, lizard
boy,boy, boy
turtle,turtle, turtle
trout,trout," The answer is trout
"
hamster,porcupine, porcupine
bus,bus, bus
plain,cloud," cloud
"
crab,crab, The answer is crab
beetle,beetle, The answer is beetle
squirrel,squirrel, squirrel
cloud,cloud," cloud
Answer: cloud"
spider,spider, spider
train,train, train
bee,bee, bee
television,television, television
lion,lion, lion
mouse,mouse, mouse
maple_tree,maple_tree," maple_tree
"
ray,ray, ray
tank,tank, tank
pear,pear," pear
"
chimpanzee,chimpanzee, chimpanzee
pine_tree,pine_tree," The answer is pine_tree
"
poppy,poppy, poppy
leopard,leopard, leopard
sunflower,sunflower, sunflower
bed,bed," bed
"
girl,boy, boy
seal,otter, otter
trout,porcupine, porcupine
rocket,rocket," rocket
The answer is rocket.
"
otter,otter, otter
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
woman,woman, woman
rocket,rocket, rocket
leopard,leopard, leopard
poppy,poppy, The answer is poppy
crab,crab, crab
leopard,leopard, leopard
shark,shark," shark
"
spider,spider, spider
ray,ray," ray
"
fox,tiger, tiger
mountain,mountain," mountain
"
orange,orange, orange
snail,snail, snail
sweet_pepper,sweet_pepper, sweet_pepper
can,can, can
tractor,tractor, The answer is tractor
bowl,bowl," bowl
"
boy,boy, boy
sunflower,sunflower, sunflower
train,train, train
rocket,rocket, rocket
orchid,orchid," The answer is orchid
"
lawn_mower,lawn_mower, The answer is lawn_mower
orchid,orchid, orchid
cockroach,cockroach, cockroach
lamp,lamp, lamp
snake,snake, snake
possum,possum, possum
beaver,seal," seal
The answer is seal"
maple_tree,willow_tree, willow_tree
keyboard,shark," The answer is shark
"
lizard,lizard, lizard
plain,plain, plain
kangaroo,elephant, elephant
telephone,telephone, telephone
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
lobster,lobster, lobster
can,can," can
"
oak_tree,oak_tree," oak_tree
"
oak_tree,maple_tree," maple_tree
The answer is maple_tree"
cockroach,cockroach, cockroach
lamp,lamp, lamp
cloud,cloud, cloud
clock,clock, clock
sunflower,sunflower, sunflower
clock,clock," clock
"
mountain,seal," seal
The answer is seal"
cockroach,cockroach, cockroach
lobster,ray," ray
The answer is ray"
bicycle,bicycle, bicycle
house,house, house
apple,apple, apple
house,castle, castle
lion,lion, lion
ray,ray," ray
"
trout,trout," The answer is trout
"
spider,spider," spider
"
pear,pear, pear
cattle,cattle, cattle
worm,worm, worm
chimpanzee,chimpanzee, chimpanzee
wardrobe,wardrobe, wardrobe
rocket,rocket, rocket
leopard,leopard, leopard
can,can," can
"
elephant,elephant, elephant
wardrobe,television," The answer is television
"
rose,rose, The answer is rose
mountain,mountain," mountain
"
can,clock," clock
"
tulip,tulip, tulip
rabbit,raccoon, raccoon
plain,plain, plain
cup,cup, cup
lawn_mower,lawn_mower, The answer is lawn_mower
hamster,hamster, hamster
oak_tree,oak_tree," oak_tree
"
television,television, television
bed,bed, bed
baby,baby, baby
bear,bear, bear
fox,fox, fox
butterfly,butterfly, butterfly
sweet_pepper,sweet_pepper, The answer is sweet_pepper
lobster,lobster," lobster
"
possum,raccoon, raccoon
sunflower,sunflower, sunflower
bear,bear," bear
The answer is bear"
mountain,mountain, mountain
poppy,poppy," The answer is poppy
"
rose,rose, rose
tank,tank, tank
trout,trout, trout
forest,forest," forest
The answer is forest"
house,house, house
shark,shark, shark
castle,castle, castle
skyscraper,skyscraper," skyscraper
The answer is skyscraper"
pine_tree,pine_tree," pine_tree
"
possum,possum, The answer is possum
plain,plain," plain
"
lobster,lobster," lobster
"
bridge,bridge," bridge
"
bear,chimpanzee, chimpanzee
forest,plain, plain
cup,cup, cup
mouse,hamster, hamster
elephant,elephant, elephant
butterfly,butterfly, butterfly
palm_tree,palm_tree, palm_tree
pine_tree,pine_tree," pine_tree
"
cattle,cattle, cattle
telephone,telephone," The answer is telephone
"
house,house, house
castle,castle, castle
bed,bed," bed
"
tank,tank, tank
rose,rose," The answer is rose
"
porcupine,porcupine, porcupine
beaver,possum, possum
tiger,tiger, tiger
sea,sea," sea
"
man,man, man
skunk,skunk, skunk
dolphin,dolphin, dolphin
dinosaur,dinosaur, dinosaur
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
wardrobe,wardrobe, wardrobe
road,road," road
"
bus,pickup_truck," The answer is pickup_truck
"
whale,whale, The answer is whale
otter,otter, otter
apple,apple, apple
bed,bed, bed
bridge,bridge," bridge
"
baby,baby, baby
woman,woman, woman
plain,road," road
The answer is road"
dinosaur,dinosaur, dinosaur
bear,bear," bear
Answer: bear"
bicycle,bicycle," bicycle
"
sunflower,sunflower, The answer is sunflower
bear,bear, bear
train,train, train
bottle,bottle," bottle
"
caterpillar,caterpillar, caterpillar
oak_tree,oak_tree," oak_tree
"
plate,plate," plate
"
wolf,wolf, wolf
oak_tree,oak_tree," oak_tree
"
lamp,lamp, lamp
fox,fox, fox
crab,crab, crab
fox,fox, fox
bus,bus, bus
crocodile,crocodile," crocodile
"
telephone,telephone, telephone
spider,spider, spider
ray,ray," ray
"
tank,tank, tank
couch,couch," couch
"
tank,tank, tank
wardrobe,wardrobe, wardrobe
lizard,lizard, lizard
ray,ray," ray
"
turtle,lizard, lizard
wardrobe,wardrobe, wardrobe
beaver,beaver," beaver
The answer is beaver"
forest,forest," forest
The answer is forest"
bed,bed, bed
fox,fox, fox
fox,fox, fox
clock,clock, clock
spider,snail, snail
aquarium_fish,flatfish," flatfish
The answer is flatfish"
orange,orange, The answer is orange
shark,shark, shark
maple_tree,maple_tree," maple_tree
"
whale,whale, whale
can,can, can
shrew,porcupine," porcupine
The answer is porcupine"
rabbit,rabbit, rabbit
pickup_truck,pickup_truck, pickup_truck
telephone,telephone, telephone
bicycle,bicycle, bicycle
squirrel,squirrel, squirrel
seal,seal," seal
"
streetcar,streetcar, streetcar
orange,orange," The answer is orange
"
bus,bus, The answer is bus
girl,girl, The answer is girl
hamster,mouse," mouse
"
tractor,tractor, The answer is tractor
flatfish,raccoon, raccoon
lawn_mower,lawn_mower, The answer is lawn_mower
lawn_mower,lawn_mower, The answer is lawn_mower
girl,girl, girl
ray,ray," ray
"
turtle,squirrel, squirrel
plain,plain, plain
camel,camel," camel
"
willow_tree,willow_tree, The answer is willow_tree
fox,fox, fox
spider,spider, spider
cloud,cloud," cloud
"
orange,orange," The answer is orange
"
possum,possum, possum
elephant,elephant, elephant
rose,rose, rose
hamster,hamster, hamster
snail,snail, snail
caterpillar,caterpillar, caterpillar
snake,snake, snake
tiger,tiger," tiger
"
road,road," road
"
whale,dolphin, dolphin
girl,boy, boy
caterpillar,caterpillar, caterpillar
skyscraper,skyscraper," skyscraper
"
keyboard,television," The answer is television
"
mountain,mountain, mountain
bed,bed, bed
castle,castle, castle
bus,bus, bus
porcupine,porcupine, porcupine
train,train, train
train,train, train
bridge,bridge, bridge
clock,clock, clock
leopard,leopard, leopard
sweet_pepper,sweet_pepper, The answer is sweet_pepper
chimpanzee,chimpanzee, chimpanzee
mouse,mouse," mouse
"
baby,baby, baby
porcupine,porcupine, porcupine
snail,snail, The answer is snail
rabbit,rabbit, rabbit
house,house, The answer is house
house,house, house
streetcar,streetcar, The answer is streetcar
possum,leopard," leopard
"
seal,seal," seal
"
streetcar,streetcar, streetcar
porcupine,porcupine, porcupine
bridge,bridge, bridge
fox,fox," The answer is fox
"
worm,worm, worm
porcupine,porcupine, porcupine
sweet_pepper,sweet_pepper, The answer is sweet_pepper
kangaroo,kangaroo, kangaroo
cup,cup, cup
leopard,leopard, leopard
streetcar,streetcar, The answer is streetcar
skunk,skunk, skunk
dolphin,dolphin, dolphin
lizard,lizard, lizard
kangaroo,kangaroo, kangaroo
dolphin,dolphin, dolphin
girl,boy," boy
"
dolphin,dolphin, dolphin
dinosaur,dinosaur, dinosaur
girl,girl, girl
bicycle,bicycle," bicycle
"
sunflower,sunflower, sunflower
beetle,beetle, beetle
willow_tree,willow_tree, willow_tree
can,can," can
"
hamster,hamster, hamster
boy,man, man
apple,apple, apple
palm_tree,palm_tree," palm_tree
"
bed,bed, bed
shark,ray," ray
The answer is ray"
can,can, The answer is can
bee,kangaroo, kangaroo
bicycle,table, table
leopard,leopard, leopard
butterfly,butterfly, The answer is butterfly
shark,shark, shark
pine_tree,pine_tree," pine_tree
"
chair,chair, chair
porcupine,porcupine, porcupine
oak_tree,oak_tree," oak_tree
"
tulip,tulip, tulip
plain,plain, plain
castle,castle," castle
"
bee,bee, bee
cattle,cattle, cattle
lion,lion, lion
bridge,bridge," bridge
"
lizard,lizard, lizard
plain,plain, plain
dolphin,dolphin, dolphin
fox,fox, fox
snake,snake, snake
mouse,mouse, mouse
turtle,turtle, turtle
rocket,rocket, rocket
television,table, table
otter,seal," seal
The answer is seal"
spider,spider, spider
worm,aquarium_fish," The answer is aquarium_fish
"
castle,castle, castle
kangaroo,kangaroo, kangaroo
otter,otter, otter
wolf,wolf, wolf
sea,sea, sea
plate,plate," plate
"
caterpillar,caterpillar, caterpillar
train,train," train
"
shrew,shrew, shrew
leopard,leopard, leopard
raccoon,raccoon, raccoon
aquarium_fish,aquarium_fish," aquarium_fish
"
dinosaur,dinosaur, dinosaur
oak_tree,maple_tree," maple_tree
"
willow_tree,oak_tree," oak_tree
"
spider,spider, spider
camel,camel, camel
tiger,tiger, tiger
snake,snake," snake
"
butterfly,porcupine, porcupine
keyboard,keyboard, keyboard
tractor,tractor, tractor
seal,seal," seal
"
chimpanzee,chimpanzee, chimpanzee
wardrobe,wardrobe, wardrobe
sweet_pepper,sweet_pepper, sweet_pepper
orange,orange, The answer is orange
rose,rose," rose
"
wolf,wolf, wolf
palm_tree,palm_tree," The answer is palm_tree
"
cattle,cattle," cattle
"
porcupine,porcupine, porcupine
fox,fox, fox
man,man, man
couch,couch, couch
girl,girl," girl
"
bridge,bridge, bridge
snake,snake, snake
camel,camel, camel
dinosaur,dinosaur, dinosaur
kangaroo,kangaroo, kangaroo
seal,seal," seal
"
crocodile,crocodile," crocodile
"
motorcycle,motorcycle," The answer is motorcycle
"
tulip,tulip, tulip
lobster,turtle," turtle
Answer: turtle"
girl,boy, boy
seal,seal, seal
porcupine,porcupine, porcupine
pear,snake, The answer is snake
maple_tree,maple_tree," maple_tree
"
bridge,bridge," bridge
"
boy,man, The answer is man
rocket,rocket, rocket
tractor,tractor, tractor
ray,ray, ray
flatfish,flatfish," flatfish
The answer is flatfish"
flatfish,boy," boy
"
tank,tank, tank
cattle,cattle, cattle
train,train, train
pine_tree,cloud," cloud
The answer is cloud"
lobster,lobster," lobster
"
poppy,poppy, poppy
raccoon,raccoon, raccoon
wolf,wolf, wolf
poppy,lobster," The answer is lobster
"
skyscraper,skyscraper," skyscraper
"
clock,clock, clock
turtle,turtle, turtle
sea,sea," sea
"
otter,trout," trout
"
baby,lobster," lobster
The answer is lobster"
wardrobe,wardrobe, wardrobe
bear,bear," bear
"
bed,bed, bed
bus,bus, bus
wardrobe,wardrobe, wardrobe
raccoon,raccoon, raccoon
shrew,beaver, beaver
possum,shrew, shrew
bear,porcupine, porcupine
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
woman,woman," woman
"
mountain,mountain," mountain
"
turtle,porcupine, porcupine
sunflower,sunflower, sunflower
cattle,cattle," The answer is cattle
"
beaver,bear," bear
"
orchid,orchid, orchid
snail,snail, snail
cockroach,cockroach, cockroach
oak_tree,oak_tree, oak_tree
