ground_truth,prediction,generated_text
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
bird,unknown,The answer is palm tree
horse,unknown,camel
horse,dog,Dog
automobile,unknown,bus
bird,bird,bird
deer,deer,Deer
ship,ship,ship
frog,unknown,crocodile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,bus
cat,unknown,The answer is laundry basket
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,beetle
deer,unknown,bear
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,unknown,train
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,unknown,beaver
deer,deer,deer
bird,unknown,camel
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,unknown,rose
cat,cat,cat
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
cat,unknown,beaver
dog,unknown,beaver
dog,dog,dog
cat,unknown,squirrel
airplane,unknown,plane
cat,unknown,bear
frog,frog,frog
truck,unknown,train
truck,unknown,tractor
dog,dog,dog
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
frog,unknown,bear
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,unknown,bee
bird,bird,bird
dog,dog,Dog
bird,bird,bird
dog,dog,dog
automobile,unknown,bus
truck,unknown,tractor
deer,deer,deer
truck,unknown,bus
frog,unknown,snake
airplane,unknown,crocodile
cat,unknown,The answer is mushroom
deer,unknown,cattle
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,unknown,bear
airplane,unknown,glider
cat,unknown,beaver
ship,ship,ship
horse,horse,horse
airplane,unknown,worm
dog,dog,dog
frog,unknown,mouse
deer,unknown,bear
ship,ship,ship
bird,bird,bird
truck,unknown,bus
horse,horse,horse
ship,ship,ship
truck,unknown,bus
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
deer,deer,Deer
dog,bird,bird
automobile,unknown,bicycle
ship,ship,ship
truck,unknown,bus
ship,ship,ship
dog,unknown,fox
automobile,unknown,bus
horse,horse,horse
horse,unknown,bee
deer,deer,Deer
airplane,bird,bird
bird,bird,bird
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
frog,unknown,bear
automobile,unknown,bus
horse,unknown,fox
cat,unknown,beaver
dog,unknown,fox
frog,unknown,fox
dog,unknown,chimpanzee
automobile,unknown,bus
dog,unknown,bus
dog,unknown,tiger
ship,ship,ship
ship,ship,ship
deer,unknown,kangaroo
ship,ship,ship
cat,cat,cat
truck,unknown,bus
ship,ship,ship
ship,unknown,train
dog,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
cat,unknown,Lizard
deer,deer,Deer
ship,ship,ship
bird,bird,bird
bird,deer,Deer
cat,unknown,squirrel
frog,frog,frog
dog,unknown,mouse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,unknown,bus
dog,dog,dog
airplane,unknown,plane
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,unknown,beetle
ship,ship,ship
ship,unknown,boat
ship,ship,ship
airplane,airplane,airplane
automobile,unknown,bus
truck,unknown,bus
deer,deer,Deer
deer,unknown,beetle
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
ship,ship,ship
dog,unknown,Lion
ship,unknown,boat
automobile,unknown,bicycle
cat,cat,cat
airplane,unknown,dolphin
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,unknown,camel
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
ship,unknown,whale
horse,horse,horse
deer,horse,horse
bird,bird,bird
deer,deer,Deer
automobile,unknown,bus
truck,unknown,train
frog,frog,frog
cat,unknown,elephant
dog,unknown,bear
horse,horse,horse
automobile,unknown,bus
airplane,unknown,space shuttle
airplane,unknown,shark
frog,frog,frog
horse,horse,horse
truck,unknown,bus
deer,unknown, Kangaroo
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
automobile,automobile,automobile
cat,unknown,leopard
ship,unknown,crocodile
horse,horse,horse
automobile,unknown,tank
bird,unknown,seal
airplane,airplane,airplane
horse,horse,horse
bird,unknown,beetle
horse,horse,horse
automobile,unknown,bus
horse,unknown,Dinosaur
horse,horse,horse
airplane,airplane,airplane
ship,unknown,crocodile
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,unknown,bear
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
dog,unknown,fox
horse,horse,horse
truck,unknown,train
truck,unknown,bus
truck,unknown,train
horse,horse,horse
deer,deer,Deer
frog,unknown,beaver
horse,unknown,bear
automobile,unknown,bus
ship,ship,ship
dog,unknown,wolf
airplane,airplane,airplane
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
airplane,bird,bird
truck,unknown,train
deer,deer,Deer
dog,unknown,dolphin
automobile,unknown,bus
dog,unknown,bear
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,unknown,beetle
deer,deer,Deer
cat,cat,cat
truck,unknown,plate
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,beetle
truck,unknown,bus
dog,dog,dog
cat,unknown,mouse
bird,bird,bird
horse,horse,horse
ship,unknown,boat
dog,unknown,beaver
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,unknown,bear
dog,unknown,tiger
automobile,unknown,bus
frog,frog,frog
truck,unknown,tractor
truck,unknown,bus
horse,unknown,camel
cat,frog,frog
deer,deer,Deer
horse,horse,horse
horse,unknown,cattle
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,unknown,bus
bird,unknown,bear
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,unknown,Lion
horse,horse,horse
bird,bird,bird
cat,unknown,possum
bird,unknown,beaver
truck,unknown,bus
bird,bird,bird
ship,unknown,shark
frog,frog,frog
dog,dog,Dog
ship,ship,ship
truck,unknown,bus
dog,unknown,seal
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
bird,unknown,camel
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,unknown,possum
deer,unknown,bear
ship,unknown,boat
truck,unknown,bus
airplane,unknown,beetle
ship,ship,ship
horse,unknown,kangaroo
ship,ship,ship
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
deer,unknown,rabbit
dog,dog,Dog
truck,unknown,bus
automobile,unknown,bus
deer,bird,bird
airplane,unknown,plane
deer,deer,Deer
bird,bird,bird
frog,frog,frog
frog,unknown,beaver
cat,cat,cat
airplane,bird,bird
dog,dog,Dog
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,unknown,The answer is cave
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
frog,unknown,squirrel
airplane,unknown,plane
airplane,unknown,bus
ship,ship,ship
automobile,unknown,bus
bird,unknown,parrot
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,unknown,cattle
airplane,unknown,train
airplane,unknown,bus
ship,unknown,helicopter
ship,ship,ship
dog,unknown,forest
bird,unknown,crab
horse,horse,horse
bird,unknown,bee
cat,cat,cat
horse,unknown,cattle
automobile,unknown,bus
horse,horse,horse
deer,unknown,squirrel
truck,unknown,bus
deer,unknown,Llama
deer,deer,Deer
deer,unknown,bear
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,unknown,Otter
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
dog,unknown,bear
automobile,automobile,automobile
deer,deer,Deer
dog,unknown,bear
automobile,unknown,tank
bird,unknown,seal
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,unknown,tiger
bird,bird,bird
truck,unknown,telephone
frog,unknown,leopard
horse,horse,horse
dog,dog,dog
deer,unknown,cattle
truck,unknown,bus
ship,unknown,boat
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
cat,cat,cat
truck,unknown,train
dog,unknown,bear
bird,bird,bird
bird,unknown,Ostrich
horse,horse,horse
bird,unknown,Lizard
frog,frog,frog
dog,unknown,beaver
dog,unknown,baby yoda
truck,unknown,bus
cat,unknown,bear
deer,deer,Deer
ship,unknown,crocodile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
airplane,unknown,beetle
cat,unknown,television
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,bus
ship,unknown,beaver
dog,unknown,beaver
bird,bird,bird
cat,cat,cat
dog,unknown,bear
frog,frog,frog
automobile,unknown,bus
cat,unknown,mouse
cat,unknown,wolf
deer,unknown,beaver
bird,unknown,camel
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
automobile,unknown,bus
frog,unknown,crocodile
deer,unknown,mouse
automobile,unknown,bus
frog,unknown,Lizard
airplane,airplane,airplane
ship,ship,ship
deer,unknown,antelope
bird,bird,The answer is bird
frog,frog,frog
cat,unknown,bear
deer,unknown,bear
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,frog,frog
airplane,unknown,plane
airplane,ship,ship
dog,unknown,bee
cat,unknown,beetle
cat,cat,cat
ship,unknown,tractor
dog,unknown,The answer is missile
dog,dog,dog
cat,unknown,Raccoon
ship,unknown,bus
cat,unknown,bear
bird,bird,bird
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,unknown,hamster
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,Lizard
airplane,airplane,airplane
deer,unknown,rabbit
horse,horse,horse
horse,horse,horse
cat,cat,cat
dog,unknown,possum
cat,unknown,mouse
ship,ship,ship
cat,unknown,orchid
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
frog,unknown,mouse
bird,bird,bird
bird,unknown,mouse
dog,unknown,bear
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bicycle
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
horse,unknown,cattle
deer,unknown,Ostrich
bird,bird,bird
dog,unknown,mushroom
cat,unknown,tiger
cat,unknown,squirrel
deer,deer,Deer
bird,unknown,duck
ship,unknown,bicycle
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
dog,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
deer,deer,Deer
automobile,unknown,bus
bird,bird,bird
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,unknown,plane
deer,unknown,crab
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
frog,unknown,beaver
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
cat,unknown,shrew
bird,bird,bird
horse,horse,horse
truck,unknown,bus
cat,unknown,mouse
cat,cat,cat
deer,deer,Deer
frog,unknown,possum
truck,unknown,bus
dog,dog,dog
frog,frog,frog
airplane,bird,bird
truck,unknown,bus
horse,horse,horse
frog,unknown,forest
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
deer,deer,Deer
truck,unknown,tractor
dog,unknown,bear
truck,unknown,bus
cat,unknown,hamster
ship,ship,ship
truck,unknown,bus
bird,bird,bird
automobile,airplane,airplane
cat,unknown,tiger
truck,unknown,bus
cat,unknown,beaver
cat,frog,frog
airplane,airplane,airplane
automobile,unknown,bus
cat,unknown,bear
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
frog,frog,Frog
frog,unknown,bee
ship,ship,ship
frog,frog,frog
deer,unknown,wolf
horse,horse,horse
bird,unknown,bear
cat,unknown,plate
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
bird,unknown,The answer is mushroom
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
deer,deer,Deer
bird,unknown,camel
dog,dog,Dog
truck,unknown,bus
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
deer,unknown,cattle
truck,unknown,train
truck,unknown,bus
ship,ship,ship
airplane,unknown,plane
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
automobile,unknown,bus
ship,ship,ship
frog,unknown,forest
cat,unknown,wolf
ship,unknown,bus
cat,unknown,bear
cat,unknown,squirrel
frog,frog,frog
dog,unknown,bear
deer,unknown,bear
automobile,unknown,bus
horse,unknown,squirrel
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
deer,unknown,cattle
airplane,unknown,mountain
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,unknown,bus
cat,cat,cat
deer,deer,Deer
airplane,unknown,butterfly
horse,horse,horse
dog,dog,dog
frog,unknown,bear
dog,unknown,beaver
deer,unknown,elephant
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,bird,bird
cat,unknown,shrew
horse,horse,horse
frog,unknown,leopard
horse,horse,horse
cat,unknown,crocodile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,crocodile
cat,cat,cat
ship,ship,ship
frog,unknown,Lizard
dog,dog,dog
dog,unknown,wolf
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,bus
frog,frog,frog
dog,unknown,poppy
deer,deer,Deer
truck,unknown,bus
dog,unknown,bear
automobile,unknown,bus
automobile,unknown,bicycle
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,unknown,bus
dog,dog,Dog
truck,unknown,bus
frog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,unknown,butterfly
airplane,unknown,tractor
automobile,unknown,bus
ship,unknown,boat
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,unknown,bear
dog,unknown,bear
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,camel
truck,unknown,train
frog,frog,frog
horse,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
airplane,unknown,shark
dog,unknown,bee
deer,unknown,crocodile
dog,unknown,mouse
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,unknown,sea
ship,ship,ship
bird,bird,bird
ship,unknown,The answer is bowl
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
dog,unknown,squirrel
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,dog,The answer is dog
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
ship,unknown,bridge
ship,ship,ship
airplane,unknown,plane
bird,deer,Deer
automobile,unknown,bus
deer,unknown,rabbit
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,unknown,forest
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,Llama
automobile,unknown,bus
horse,unknown,bee
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,unknown,turtle
airplane,unknown,train
truck,unknown,tractor
frog,unknown,crocodile
truck,unknown,train
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
truck,ship,ship
cat,cat,cat
airplane,unknown,bee
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,beetle
airplane,unknown,rocket
ship,ship,ship
automobile,unknown,bus
frog,unknown,crocodile
automobile,unknown,bus
cat,unknown,snake
horse,unknown,bear
bird,unknown,bee
cat,cat,cat
horse,unknown,bear
bird,bird,bird
dog,unknown,skunk
cat,unknown,mouse
airplane,airplane,airplane
frog,unknown,crab
dog,unknown,skunk
frog,unknown,leopard
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,unknown,Lion
bird,bird,bird
dog,unknown,rabbit
bird,bird,bird
airplane,unknown,Lizard
frog,frog,frog
ship,unknown,bear
automobile,unknown,bus
dog,unknown,squirrel
ship,ship,ship
cat,unknown,Lion
automobile,unknown,bus
cat,unknown,mouse
frog,unknown,crocodile
dog,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
cat,unknown,bear
cat,dog,Dog
frog,unknown,mouse
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
truck,unknown,bus
cat,unknown,crab
cat,unknown,bear
horse,horse,horse
dog,unknown,bear
frog,frog,frog
dog,unknown,rabbit
bird,bird,bird
airplane,unknown,plane
cat,cat,cat
cat,unknown,wolf
automobile,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
frog,unknown,crocodile
frog,frog,frog
deer,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
dog,airplane,The answer is airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,frog,frog
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
automobile,unknown,bus
bird,bird,bird
dog,unknown,crab
cat,cat,cat
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
airplane,unknown,helicopter
frog,frog,frog
automobile,unknown,bus
frog,unknown,beetle
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
dog,dog,Dog
dog,unknown,bear
ship,ship,ship
airplane,unknown,bee
ship,unknown,crab
cat,cat,cat
truck,unknown,bus
frog,unknown,Lizard
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,unknown,bee
frog,unknown,crocodile
cat,unknown,beaver
horse,unknown,camel
cat,unknown,rabbit
frog,frog,frog
deer,unknown,bear
truck,unknown,bus
bird,bird,bird
frog,frog,frog
cat,unknown,fox
airplane,unknown,jet
truck,unknown,bus
deer,unknown,kangaroo
automobile,unknown,bus
frog,frog,frog
truck,unknown,tank
truck,unknown,bus
bird,bird,bird
frog,unknown,beaver
frog,frog,frog
dog,unknown,bear
dog,dog,dog
cat,unknown,bear
automobile,unknown,bus
cat,cat,cat
cat,cat,cat
frog,unknown,cricket
truck,unknown,bus
automobile,automobile,automobile
airplane,unknown,butterfly
ship,ship,ship
frog,frog,frog
cat,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
deer,unknown,beaver
bird,unknown,bear
airplane,unknown,plane
dog,dog,The answer is dog
ship,ship,ship
frog,frog,frog
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
frog,unknown,mouse
dog,unknown,The answer is mushroom
cat,unknown,snail
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
deer,deer,Deer
horse,unknown,beetle
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,unknown,The answer is mushroom
automobile,unknown,house
horse,horse,horse
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,mouse
horse,horse,horse
bird,bird,bird
cat,unknown,foot
ship,ship,ship
deer,unknown,fox
dog,dog,Dog
airplane,airplane,airplane
horse,unknown,astronaut
frog,unknown,beaver
ship,ship,ship
automobile,unknown,bus
ship,unknown,beetle
frog,unknown,beaver
horse,horse,horse
cat,unknown,possum
bird,bird,bird
automobile,unknown,bus
ship,unknown,space shuttle
deer,deer,Deer
truck,unknown,bus
horse,bird,bird
deer,unknown,beaver
ship,ship,ship
automobile,unknown,bus
dog,dog,Dog
horse,horse,horse
cat,cat,cat
deer,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,mouse
truck,unknown,train
truck,unknown,bus
cat,cat,cat
ship,ship,ship
dog,unknown,bear
cat,unknown,Otter
deer,deer,Deer
cat,unknown,bear
horse,unknown,cattle
horse,unknown,The answer is butterfly
ship,ship,ship
airplane,unknown,plane
deer,unknown,camel
deer,unknown,cattle
ship,ship,ship
deer,unknown,bear
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
bird,unknown,worm
cat,unknown,forest
deer,unknown,beaver
airplane,unknown,butterfly
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
cat,unknown,bear
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
cat,unknown,fox
deer,deer,Deer
cat,unknown,fox
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,beetle
cat,cat,cat
truck,unknown,tractor
automobile,unknown,bus
airplane,unknown,plane
airplane,airplane,airplane
horse,unknown,butterfly
ship,ship,ship
horse,horse,horse
deer,unknown,antelope
deer,unknown,bee
ship,ship,ship
frog,unknown,snake
automobile,unknown,bus
deer,unknown,bear
deer,horse,horse
deer,deer,Deer
automobile,automobile,automobile
dog,unknown,bear
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
frog,unknown,beetle
airplane,unknown,butterfly
airplane,unknown,whale
airplane,unknown,plane
dog,dog,Dog
automobile,unknown,bicycle
frog,unknown,hamster
frog,frog,frog
bird,bird,bird
ship,unknown,boat
truck,unknown,train
automobile,unknown,bus
airplane,unknown,rocket
truck,unknown,bus
cat,unknown,bear
airplane,unknown,plane
horse,horse,horse
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,unknown,bus
deer,unknown,plane
truck,unknown,bus
truck,unknown,bus
dog,unknown,Otter
cat,unknown,Squirrel
bird,bird,bird
cat,unknown,mouse
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,skunk
truck,unknown,bus
horse,horse,horse
bird,bird,bird
frog,unknown,The answer is canyon
truck,unknown,bus
cat,unknown,Lizard
frog,frog,frog
automobile,unknown,bus
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
frog,unknown,Lizard
deer,unknown,camel
cat,unknown,fox
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
horse,unknown,camel
airplane,bird,bird
horse,unknown,cattle
airplane,unknown,beetle
dog,unknown,bee
deer,deer,Deer
dog,dog,Dog
horse,horse,horse
cat,unknown,The answer is squirrel
horse,unknown,camel
truck,unknown,bus
ship,unknown,boat
cat,unknown,Otter
airplane,airplane,airplane
dog,dog,dog
airplane,unknown,worm
frog,frog,frog
ship,unknown,banana
dog,unknown,rabbit
frog,frog,frog
dog,dog,dog
bird,unknown,worm
deer,deer,Deer
horse,horse,horse
cat,unknown,squirrel
frog,frog,frog
automobile,unknown,bus
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
airplane,unknown,plane
cat,unknown,beaver
truck,unknown,bus
airplane,unknown,Lizard
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,unknown,crocodile
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
dog,unknown,The answer is owl
truck,unknown,bus
ship,unknown,fish
airplane,airplane,airplane
bird,unknown,kangaroo
ship,ship,ship
dog,unknown,bear
deer,unknown,wolf
deer,deer,Deer
ship,unknown,crocodile
truck,unknown,train
cat,cat,cat
cat,unknown,bear
ship,ship,ship
truck,unknown,bus
airplane,unknown,butterfly
dog,unknown,bear
frog,frog,frog
dog,dog,Dog
truck,unknown,tractor
truck,unknown,train
dog,unknown,bear
dog,unknown,rabbit
bird,bird,bird
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
truck,unknown,bus
frog,frog,frog
truck,unknown,train
frog,frog,frog
horse,unknown,gun
deer,unknown,fox
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
cat,unknown,fox
bird,bird,bird
ship,ship,ship
frog,frog,frog
truck,unknown,bus
ship,unknown,train
dog,unknown,beetle
cat,cat,cat
cat,unknown,fox
automobile,unknown,bus
deer,deer,Deer
truck,unknown,tractor
deer,deer,Deer
frog,unknown,squirrel
deer,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,possum
dog,dog,Dog
airplane,unknown,butterfly
cat,cat,cat
automobile,unknown,tractor
deer,deer,Deer
cat,cat,cat
airplane,unknown,shark
dog,unknown,wolf
deer,unknown,bee
truck,unknown,train
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
frog,unknown,skunk
ship,unknown,tennis racket
airplane,unknown,Lizard
dog,dog,dog
truck,unknown,bus
deer,unknown,bear
deer,deer,Deer
deer,deer,Deer
truck,unknown,bus
cat,unknown,rabbit
frog,frog,frog
frog,frog,frog
deer,unknown,bear
dog,unknown,skunk
cat,unknown,mouse
bird,unknown,squirrel
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,unknown,The answer is mushroom
dog,unknown,beaver
automobile,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,mouse
automobile,unknown,bus
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
dog,unknown,worm
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,camel
frog,unknown,beaver
automobile,unknown,bicycle
bird,bird,bird
truck,unknown,bus
automobile,unknown,tractor
automobile,unknown,bus
cat,unknown,bridge
ship,ship,ship
automobile,unknown,beetle
dog,unknown,wolf
frog,unknown,hamster
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,leopard
deer,deer,Deer
dog,unknown,Dinosaur
dog,unknown,bear
ship,ship,ship
truck,unknown,bus
frog,frog,frog
frog,unknown,worm
frog,unknown,beaver
airplane,unknown,beetle
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,unknown,moose
cat,unknown,bear
airplane,unknown,butterfly
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
cat,unknown,bear
ship,ship,ship
deer,unknown,beetle
bird,bird,bird
dog,dog,Dog
airplane,bird,bird
airplane,unknown,plane
frog,unknown,turtle
truck,unknown,bus
cat,unknown,beetle
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,train
cat,unknown,chipmunk
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
bird,bird,bird
frog,unknown,beaver
deer,deer,Deer
truck,unknown,bus
truck,unknown,bus
cat,unknown,bee
truck,unknown,bus
