ground_truth,prediction,generated_text
train,train,train
whale,dolphin,dolphin
ray,ray,ray
otter,aquarium_fish,aquarium_fish
willow_tree,pine_tree,pine_tree
woman,woman,woman
skunk,wolf,wolf
road,road,road
woman,woman,woman
road,road,road
maple_tree,pine_tree,pine_tree
caterpillar,mushroom,The answer is mushroom
crab,spider,spider
motorcycle,motorcycle,motorcycle
baby,poppy,poppy
telephone,telephone,telephone
bridge,whale,whale
willow_tree,oak_tree,oak_tree
lamp,lamp,lamp
worm,worm,worm
skunk,crocodile,crocodile
orchid,orchid,orchid
forest,oak_tree,oak_tree
woman,woman,woman
woman,woman,woman
raccoon,cattle,cattle
sunflower,sunflower,sunflower
castle,castle,castle
sea,bridge,bridge
possum,wolf,wolf
tank,chair,chair
cup,can,can
tank,tank,tank
orange,orange,orange
snake,lizard,lizard
forest,bridge,bridge
shark,dolphin,dolphin
snail,lion,lion
snake,snake,snake
pear,pear,pear
chair,chair,chair
tiger,tiger,tiger
couch,chair,chair
forest,oak_tree,oak_tree
television,clock,clock
orange,orange,orange
chair,chair,chair
train,train,train
mushroom,mushroom,mushroom
lawn_mower,lawn_mower,lawn_mower
pear,wardrobe,wardrobe
mushroom,mushroom,mushroom
house,house,house
keyboard,keyboard,keyboard
plain,plain,plain
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
can,can,can
bus,bus,bus
baby,baby,baby
ray,lizard,lizard
bus,bus,bus
orchid,orchid,orchid
possum,maple_tree,maple_tree
orchid,tulip,tulip
beetle,beetle,beetle
otter,tiger,tiger
lion,lion,lion
sea,cloud,cloud
mouse,wolf,wolf
baby,boy,boy
ray,ray,ray
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
crocodile,lizard,lizard
clock,clock,clock
otter,seal,seal
pickup_truck,pickup_truck,pickup_truck
lizard,lizard,lizard
shark,whale,whale
pickup_truck,pickup_truck,pickup_truck
trout,lizard,lizard
plain,plain,plain
cattle,cattle,cattle
house,dinosaur,dinosaur
bear,bear,bear
snail,snail,snail
motorcycle,motorcycle,motorcycle
mountain,mountain,mountain
bowl,chair,chair
bee,sunflower,sunflower
motorcycle,bicycle,bicycle
lamp,lamp,lamp
elephant,elephant,elephant
bridge,sea,sea
camel,cattle,cattle
bee,sunflower,sunflower
ray,ray,ray
bed,couch,couch
crocodile,aquarium_fish,aquarium_fish
skyscraper,bridge,bridge
trout,trout,trout
fox,fox,fox
palm_tree,palm_tree,palm_tree
table,table,table
porcupine,unknown,armadillo
girl,man,man
girl,woman,woman
otter,leopard,leopard
castle,skyscraper,skyscraper
mountain,mountain,mountain
trout,trout,trout
kangaroo,kangaroo,kangaroo
trout,aquarium_fish,aquarium_fish
girl,boy,boy
shark,skyscraper,skyscraper
plate,plate,plate
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
dolphin,wolf,wolf
dolphin,dolphin,dolphin
whale,dolphin,dolphin
wardrobe,wardrobe,wardrobe
apple,apple,apple
train,train,train
bridge,keyboard,keyboard
beaver,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
television,wardrobe,wardrobe
trout,shark,shark
man,man,man
butterfly,butterfly,butterfly
lion,lion,lion
pickup_truck,camel,camel
dinosaur,spider,spider
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
castle,skyscraper,skyscraper
wardrobe,chair,chair
mountain,mountain,mountain
camel,cattle,cattle
rose,rose,rose
bed,couch,couch
rabbit,wolf,wolf
boy,boy,boy
dinosaur,dinosaur,dinosaur
oak_tree,pine_tree,pine_tree
dolphin,dolphin,dolphin
whale,dolphin,dolphin
oak_tree,oak_tree,oak_tree
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
hamster,wolf,wolf
tractor,skyscraper,skyscraper
lawn_mower,lawn_mower,lawn_mower
road,road,road
cattle,cattle,cattle
streetcar,bus,bus
table,chair,chair
ray,pear,pear
rose,chair,chair
bowl,bowl,bowl
bicycle,spider,spider
lawn_mower,lawn_mower,lawn_mower
motorcycle,motorcycle,motorcycle
shrew,bear,bear
bicycle,bicycle,bicycle
television,unknown,The answer is backpack
chair,chair,chair
castle,castle,castle
orchid,tulip,tulip
camel,camel,camel
poppy,tulip,tulip
clock,clock,clock
can,can,can
bed,bed,bed
mountain,mountain,mountain
pear,pear,pear
sunflower,sunflower,sunflower
man,man,man
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
orchid,orchid,orchid
tiger,tiger,tiger
elephant,elephant,elephant
snail,snail,snail
woman,orange,orange
cup,cup,cup
squirrel,mouse,mouse
orchid,orchid,orchid
willow_tree,oak_tree,oak_tree
streetcar,bus,bus
oak_tree,oak_tree,oak_tree
road,road,road
tractor,bridge,bridge
whale,dolphin,dolphin
lobster,lobster,lobster
woman,woman,woman
clock,clock,clock
cup,cup,cup
ray,ray,ray
bridge,bridge,bridge
bee,bee,bee
tractor,tractor,tractor
turtle,ray,ray
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
orchid,orchid,orchid
beetle,beetle,beetle
shark,dolphin,dolphin
beetle,beetle,beetle
house,house,house
crocodile,orchid,orchid
keyboard,keyboard,keyboard
road,road,road
poppy,unknown,hamberger
wolf,wolf,wolf
television,keyboard,keyboard
lion,lion,lion
butterfly,unknown,The answer is umbrella
tractor,tractor,tractor
plate,plate,plate
kangaroo,camel,camel
cloud,cloud,cloud
house,house,house
mouse,mouse,mouse
mouse,mouse,mouse
bowl,bowl,bowl
orchid,orchid,orchid
rabbit,cattle,cattle
orchid,orchid,orchid
crab,spider,spider
bed,chair,chair
crocodile,crocodile,crocodile
kangaroo,kangaroo,kangaroo
tank,tank,tank
telephone,telephone,telephone
kangaroo,camel,camel
squirrel,squirrel,squirrel
cattle,cattle,cattle
cockroach,spider,spider
woman,man,man
lamp,lamp,lamp
lawn_mower,pickup_truck,pickup_truck
hamster,couch,couch
house,house,house
cup,cup,cup
bicycle,bicycle,bicycle
table,chair,chair
beaver,wolf,wolf
lizard,lizard,lizard
kangaroo,kangaroo,kangaroo
bicycle,bicycle,bicycle
clock,keyboard,keyboard
can,can,can
bee,bee,bee
bridge,bridge,bridge
shrew,lizard,lizard
rabbit,bridge,bridge
can,plate,plate
road,road,road
rocket,skyscraper,skyscraper
bottle,bottle,bottle
ray,ray,ray
man,man,man
beetle,beetle,beetle
man,man,man
palm_tree,palm_tree,palm_tree
plain,plain,plain
bee,sunflower,sunflower
rose,tulip,tulip
camel,camel,camel
bottle,bottle,bottle
plate,plate,plate
television,television,television
whale,dolphin,dolphin
shrew,unknown,The answer is crow
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
wardrobe,cattle,cattle
orange,orange,orange
squirrel,fox,fox
table,table,table
fox,fox,fox
man,man,man
oak_tree,oak_tree,oak_tree
sweet_pepper,orange,orange
crab,spider,spider
crocodile,crocodile,crocodile
tulip,tulip,tulip
whale,dolphin,dolphin
lamp,whale,whale
porcupine,unknown,The answer is rat
squirrel,wolf,wolf
porcupine,wolf,wolf
squirrel,wolf,wolf
elephant,elephant,elephant
plate,plate,plate
elephant,elephant,elephant
beaver,cattle,cattle
bee,bee,bee
aquarium_fish,butterfly,butterfly
bottle,bottle,bottle
shrew,cattle,cattle
house,house,house
cloud,cloud,cloud
girl,woman,woman
bed,bed,bed
snake,wolf,wolf
rocket,rocket,rocket
worm,worm,worm
poppy,poppy,poppy
skunk,whale,whale
hamster,wolf,wolf
television,television,television
ray,ray,ray
elephant,elephant,elephant
woman,woman,woman
porcupine,raccoon,raccoon
tulip,tulip,tulip
tiger,cattle,cattle
bed,keyboard,keyboard
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,unknown,The answer is boots
squirrel,fox,fox
oak_tree,maple_tree,maple_tree
skyscraper,skyscraper,skyscraper
baby,woman,woman
castle,castle,castle
bus,bus,bus
baby,boy,boy
table,bottle,bottle
tiger,fox,fox
whale,dolphin,dolphin
oak_tree,mushroom,mushroom
house,house,house
sea,bridge,bridge
rose,maple_tree,maple_tree
lizard,dinosaur,dinosaur
hamster,wolf,wolf
caterpillar,lizard,lizard
cloud,cloud,cloud
tractor,unknown,anchor
pear,pear,pear
maple_tree,maple_tree,maple_tree
rose,rose,rose
plate,plate,plate
couch,chair,chair
bear,palm_tree,palm_tree
road,road,road
lawn_mower,lawn_mower,lawn_mower
raccoon,wolf,wolf
rose,rose,rose
shrew,dinosaur,dinosaur
tulip,tulip,tulip
hamster,fox,fox
plate,plate,plate
skunk,raccoon,raccoon
shrew,mouse,mouse
boy,boy,boy
seal,chair,chair
caterpillar,keyboard,keyboard
elephant,pine_tree,pine_tree
mountain,mountain,mountain
tractor,tractor,tractor
pickup_truck,tractor,tractor
trout,trout,trout
train,train,train
girl,woman,woman
beaver,seal,seal
keyboard,keyboard,keyboard
motorcycle,motorcycle,motorcycle
skunk,unknown,The answer is bird
tractor,tractor,tractor
bridge,castle,castle
raccoon,palm_tree,palm_tree
lamp,lamp,lamp
shark,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
cloud,woman,woman
beetle,butterfly,butterfly
rose,rose,rose
elephant,elephant,elephant
beaver,sea,sea
orange,orange,orange
tank,bridge,bridge
man,man,man
leopard,cattle,cattle
streetcar,bus,bus
dinosaur,dinosaur,dinosaur
lawn_mower,lawn_mower,lawn_mower
motorcycle,motorcycle,motorcycle
keyboard,keyboard,keyboard
bottle,bottle,bottle
shark,dolphin,dolphin
bowl,bowl,bowl
mouse,mouse,mouse
road,road,road
rocket,skyscraper,skyscraper
man,man,man
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
train,bus,bus
shark,lizard,lizard
lobster,lobster,lobster
leopard,leopard,leopard
lizard,crocodile,crocodile
wardrobe,wardrobe,wardrobe
squirrel,crocodile,crocodile
bee,spider,spider
house,castle,castle
wolf,wolf,wolf
wolf,ray,ray
bed,bed,bed
caterpillar,spider,spider
raccoon,raccoon,raccoon
train,train,train
mouse,mouse,mouse
skyscraper,skyscraper,skyscraper
rabbit,rabbit,rabbit
telephone,telephone,telephone
orchid,pine_tree,pine_tree
snake,lizard,lizard
skyscraper,mountain,mountain
camel,camel,camel
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
willow_tree,willow_tree,willow_tree
lobster,crab,crab
bed,couch,couch
road,bridge,bridge
flatfish,unknown,hammock
fox,fox,fox
lamp,lamp,lamp
dinosaur,dinosaur,dinosaur
flatfish,flatfish,flatfish
tulip,tulip,tulip
fox,cattle,cattle
can,can,can
cattle,cattle,cattle
shrew,fox,fox
mouse,mouse,mouse
tiger,tiger,tiger
bicycle,bicycle,bicycle
flatfish,man,man
forest,plain,plain
skunk,cattle,cattle
pear,pear,pear
camel,camel,camel
telephone,wardrobe,wardrobe
road,road,road
shrew,butterfly,butterfly
squirrel,crab,crab
clock,clock,clock
bed,couch,couch
turtle,turtle,turtle
bed,keyboard,keyboard
pear,pear,pear
flatfish,turtle,turtle
mouse,ray,ray
bowl,bowl,bowl
raccoon,wolf,wolf
boy,man,man
spider,spider,spider
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
flatfish,flatfish,flatfish
bottle,bottle,bottle
ray,ray,ray
mountain,mountain,mountain
table,chair,chair
boy,boy,boy
road,road,road
rabbit,wolf,wolf
clock,clock,clock
dolphin,dolphin,dolphin
lizard,lizard,lizard
willow_tree,willow_tree,willow_tree
clock,clock,clock
otter,wolf,wolf
wardrobe,wardrobe,wardrobe
bear,wolf,wolf
oak_tree,oak_tree,oak_tree
turtle,turtle,turtle
possum,man,man
leopard,lizard,lizard
oak_tree,road,road
motorcycle,motorcycle,motorcycle
mountain,mountain,mountain
man,unknown,The answer is skeleton
table,table,table
television,man,man
rose,orchid,orchid
flatfish,flatfish,flatfish
orange,orange,orange
kangaroo,wolf,wolf
lizard,lizard,lizard
pine_tree,pine_tree,pine_tree
castle,castle,castle
woman,woman,woman
butterfly,butterfly,butterfly
bicycle,bicycle,bicycle
bridge,bridge,bridge
streetcar,bus,bus
palm_tree,palm_tree,palm_tree
poppy,tulip,tulip
cup,clock,clock
keyboard,keyboard,keyboard
dolphin,dolphin,dolphin
tulip,rose,rose
camel,camel,camel
kangaroo,wolf,wolf
forest,mountain,mountain
seal,dolphin,dolphin
cloud,cloud,cloud
spider,spider,spider
lamp,mushroom,The answer is mushroom
streetcar,bus,bus
chimpanzee,chimpanzee,chimpanzee
fox,fox,fox
bus,bus,bus
plate,clock,clock
plate,clock,clock
bed,chair,chair
dolphin,dolphin,dolphin
chair,chair,chair
streetcar,bus,bus
orchid,orchid,orchid
bridge,bridge,bridge
apple,apple,apple
mountain,mountain,mountain
shark,shark,shark
wolf,cattle,cattle
dolphin,dolphin,dolphin
worm,unknown,The answer is eyeglasses
camel,camel,camel
cockroach,cockroach,cockroach
snake,worm,worm
leopard,leopard,leopard
kangaroo,unknown,wombat
fox,camel,camel
maple_tree,maple_tree,maple_tree
tiger,tiger,tiger
orange,orange,orange
shark,shark,shark
baby,baby,baby
tiger,tiger,tiger
road,road,road
worm,snake,snake
tank,unknown,anchor
shrew,cattle,cattle
pickup_truck,pickup_truck,pickup_truck
shark,dolphin,dolphin
bus,bus,bus
spider,spider,spider
sweet_pepper,sweet_pepper,sweet_pepper
bridge,bridge,bridge
beetle,beetle,beetle
woman,woman,woman
poppy,poppy,poppy
otter,whale,whale
baby,baby,baby
beaver,wolf,wolf
flatfish,flatfish,flatfish
tank,castle,castle
bicycle,bicycle,bicycle
snake,lizard,lizard
worm,keyboard,keyboard
snake,wolf,wolf
otter,crab,crab
crocodile,mountain,mountain
caterpillar,willow_tree,willow_tree
porcupine,cattle,cattle
bed,chair,chair
sunflower,sunflower,sunflower
bed,bed,bed
otter,unknown,mongoose
television,television,television
bottle,bottle,bottle
man,boy,boy
skunk,skunk,skunk
cockroach,bridge,bridge
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,lizard,lizard
cattle,cattle,cattle
keyboard,keyboard,keyboard
mountain,mountain,mountain
porcupine,mouse,mouse
caterpillar,palm_tree,palm_tree
baby,woman,woman
lobster,aquarium_fish,aquarium_fish
bicycle,chair,chair
porcupine,lizard,lizard
poppy,spider,spider
rose,rose,rose
raccoon,raccoon,raccoon
crab,crab,crab
willow_tree,willow_tree,willow_tree
bridge,bridge,bridge
sunflower,sunflower,sunflower
motorcycle,motorcycle,motorcycle
castle,house,house
lizard,bridge,bridge
orange,orange,orange
train,train,train
shrew,lizard,lizard
motorcycle,motorcycle,motorcycle
seal,man,man
tulip,tulip,tulip
rabbit,rabbit,rabbit
seal,bear,bear
bridge,palm_tree,palm_tree
lizard,lizard,lizard
road,road,road
skunk,skunk,skunk
fox,camel,camel
plate,unknown,spiral
man,man,man
plain,plain,plain
lamp,television,television
castle,castle,castle
apple,apple,apple
bowl,bowl,bowl
bed,couch,couch
crab,lobster,lobster
bus,skyscraper,skyscraper
mountain,mountain,mountain
possum,wolf,wolf
shrew,cattle,cattle
can,can,can
snail,snail,snail
bowl,bowl,bowl
rose,rose,rose
tractor,tractor,tractor
poppy,tulip,tulip
train,train,train
fox,wolf,wolf
plate,clock,clock
crab,crab,crab
mushroom,cattle,cattle
elephant,bridge,bridge
pickup_truck,pickup_truck,pickup_truck
tractor,castle,castle
mushroom,mushroom,mushroom
sea,sea,sea
table,chair,chair
seal,dolphin,dolphin
sweet_pepper,pear,pear
bed,bed,bed
snake,snake,snake
shrew,can,can
shark,dolphin,dolphin
keyboard,keyboard,keyboard
leopard,leopard,leopard
caterpillar,caterpillar,caterpillar
squirrel,squirrel,squirrel
oak_tree,oak_tree,oak_tree
tulip,tulip,tulip
seal,dolphin,dolphin
bottle,spider,spider
table,table,table
house,bridge,bridge
lion,wolf,wolf
crocodile,wolf,wolf
squirrel,bear,bear
bed,bed,bed
squirrel,wolf,wolf
rocket,skyscraper,skyscraper
seal,seal,seal
maple_tree,oak_tree,oak_tree
clock,clock,clock
trout,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
dolphin,sea,sea
beetle,lobster,lobster
couch,couch,couch
shark,dolphin,dolphin
chimpanzee,motorcycle,motorcycle
poppy,poppy,poppy
clock,clock,clock
lawn_mower,lawn_mower,lawn_mower
tractor,tractor,tractor
pine_tree,pine_tree,pine_tree
poppy,poppy,poppy
spider,orchid,orchid
kangaroo,road,road
leopard,cattle,cattle
couch,mouse,mouse
ray,lizard,lizard
trout,aquarium_fish,aquarium_fish
bed,chair,chair
motorcycle,bicycle,bicycle
television,keyboard,keyboard
mushroom,fox,fox
cockroach,cockroach,cockroach
girl,woman,woman
snake,cattle,cattle
plate,clock,clock
rocket,dolphin,dolphin
snail,snail,snail
rocket,rocket,rocket
beetle,beetle,beetle
bus,bus,bus
trout,trout,trout
maple_tree,maple_tree,maple_tree
skunk,cattle,cattle
bed,chair,chair
plain,plain,plain
bee,spider,spider
tiger,tiger,tiger
lawn_mower,lawn_mower,lawn_mower
can,can,can
couch,couch,couch
tractor,tractor,tractor
rose,rose,rose
television,television,television
bear,cattle,cattle
telephone,telephone,telephone
whale,dolphin,dolphin
beaver,wolf,wolf
pear,pear,pear
man,man,man
bottle,bottle,bottle
worm,spider,spider
lobster,woman,woman
elephant,cattle,cattle
possum,mountain,mountain
sunflower,sunflower,sunflower
telephone,telephone,telephone
ray,shark,shark
dinosaur,dinosaur,dinosaur
bear,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
butterfly,butterfly,butterfly
beetle,beetle,beetle
squirrel,cattle,cattle
ray,ray,ray
maple_tree,palm_tree,palm_tree
flatfish,flatfish,flatfish
sunflower,sunflower,sunflower
boy,lizard,lizard
apple,apple,apple
man,man,man
mushroom,mushroom,mushroom
chimpanzee,bear,bear
pine_tree,pine_tree,pine_tree
rocket,rocket,rocket
maple_tree,oak_tree,oak_tree
spider,spider,spider
aquarium_fish,orchid,orchid
kangaroo,camel,camel
tulip,orchid,orchid
beetle,lobster,lobster
bed,bed,bed
tiger,tiger,tiger
bridge,bridge,bridge
beetle,beetle,beetle
shrew,mouse,mouse
tank,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
shrew,unknown,penguin
crab,crab,crab
mouse,mouse,mouse
tiger,cattle,cattle
boy,boy,boy
rose,rose,rose
lobster,lobster,lobster
sunflower,sunflower,sunflower
lobster,skyscraper,skyscraper
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
flatfish,woman,woman
caterpillar,caterpillar,caterpillar
forest,road,road
seal,bear,bear
whale,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,bicycle,bicycle
television,clock,clock
lawn_mower,lawn_mower,lawn_mower
possum,wolf,wolf
elephant,elephant,elephant
butterfly,butterfly,butterfly
dolphin,dolphin,dolphin
baby,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
mouse,ray,ray
camel,tiger,tiger
girl,girl,girl
bed,couch,couch
skyscraper,skyscraper,skyscraper
bear,bear,bear
lion,cattle,cattle
orange,orange,orange
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
flatfish,ray,ray
poppy,poppy,poppy
cockroach,cockroach,cockroach
bicycle,motorcycle,motorcycle
caterpillar,cockroach,cockroach
worm,worm,worm
mouse,mouse,mouse
wardrobe,television,television
plain,plain,plain
couch,couch,couch
caterpillar,leopard,leopard
plate,plate,plate
wolf,wolf,wolf
plain,sea,sea
bridge,bridge,bridge
mushroom,mushroom,mushroom
wolf,wolf,wolf
bicycle,chair,chair
train,bus,bus
sunflower,sunflower,sunflower
maple_tree,maple_tree,maple_tree
fox,wolf,wolf
crab,wolf,wolf
lizard,spider,spider
lobster,lobster,lobster
wardrobe,clock,clock
apple,pear,pear
skyscraper,skyscraper,skyscraper
apple,apple,apple
cloud,castle,castle
table,chair,chair
caterpillar,pine_tree,pine_tree
rose,tulip,tulip
snake,snake,snake
worm,worm,worm
wolf,cattle,cattle
maple_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
poppy,tulip,tulip
rabbit,unknown,The answer is [trophied animal]
couch,couch,couch
pear,pear,pear
leopard,leopard,leopard
raccoon,palm_tree,palm_tree
flatfish,man,man
mushroom,lamp,lamp
tiger,tiger,tiger
tractor,tractor,tractor
worm,worm,worm
bridge,bridge,bridge
rose,rose,rose
television,television,television
willow_tree,pine_tree,pine_tree
seal,lion,lion
television,television,television
sweet_pepper,unknown,The answer is mask
rabbit,rabbit,rabbit
wolf,wolf,wolf
plate,plate,plate
cattle,cattle,cattle
keyboard,cloud,cloud
mouse,kangaroo,kangaroo
kangaroo,cattle,cattle
boy,man,man
snake,lizard,lizard
motorcycle,motorcycle,motorcycle
chair,chair,chair
road,road,road
baby,camel,camel
apple,apple,apple
lamp,lamp,lamp
dolphin,dolphin,dolphin
squirrel,camel,camel
snail,butterfly,butterfly
bicycle,bicycle,bicycle
chimpanzee,chimpanzee,chimpanzee
hamster,hamster,hamster
seal,wolf,wolf
tiger,lion,lion
bear,wolf,wolf
rabbit,couch,couch
beetle,beetle,beetle
tractor,tractor,tractor
caterpillar,caterpillar,caterpillar
apple,pear,pear
flatfish,cattle,cattle
snake,lizard,lizard
plate,lizard,lizard
sea,mountain,mountain
pine_tree,pine_tree,pine_tree
ray,ray,ray
streetcar,bus,bus
man,tulip,tulip
kangaroo,camel,camel
mountain,mountain,mountain
lobster,maple_tree,maple_tree
motorcycle,motorcycle,motorcycle
tank,tank,tank
fox,fox,fox
shark,dolphin,dolphin
lion,lion,lion
squirrel,wolf,wolf
tank,tank,tank
cloud,cloud,cloud
couch,couch,couch
apple,sweet_pepper,sweet_pepper
dolphin,unknown,The answer is shirt
rose,tulip,tulip
couch,couch,couch
cup,cup,cup
cockroach,cockroach,cockroach
spider,mushroom,The answer is mushroom
whale,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
trout,aquarium_fish,aquarium_fish
plate,clock,clock
raccoon,mouse,mouse
tulip,tulip,tulip
whale,dolphin,dolphin
cattle,cattle,cattle
tulip,poppy,poppy
willow_tree,maple_tree,maple_tree
tank,tank,tank
mountain,mountain,mountain
lion,cattle,cattle
skunk,skunk,skunk
cloud,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
can,can,can
hamster,wolf,wolf
bed,chair,chair
road,road,road
crab,spider,spider
dolphin,dolphin,dolphin
sweet_pepper,sweet_pepper,sweet_pepper
raccoon,raccoon,raccoon
turtle,turtle,turtle
orange,orange,orange
keyboard,keyboard,keyboard
lamp,lamp,lamp
man,man,man
butterfly,butterfly,butterfly
cup,chair,chair
butterfly,butterfly,butterfly
house,house,house
wolf,wolf,wolf
crab,crab,crab
television,television,television
bicycle,bicycle,bicycle
whale,dolphin,dolphin
oak_tree,oak_tree,oak_tree
wolf,wolf,wolf
sea,sea,sea
fox,camel,camel
tank,tractor,tractor
mushroom,orchid,orchid
whale,dolphin,dolphin
house,house,house
snail,cattle,cattle
plain,television,television
bus,bus,bus
seal,turtle,turtle
pine_tree,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
squirrel,cattle,cattle
spider,spider,spider
cattle,unknown,bone
wolf,wolf,wolf
cockroach,cockroach,cockroach
snail,snail,snail
wolf,wolf,wolf
couch,couch,couch
bicycle,bicycle,bicycle
whale,whale,whale
pickup_truck,pickup_truck,pickup_truck
chair,chair,chair
can,can,can
sweet_pepper,pear,pear
train,bus,bus
bottle,bottle,bottle
boy,man,man
mouse,mouse,mouse
lamp,lamp,lamp
bee,bee,bee
boy,boy,boy
turtle,turtle,turtle
tulip,tulip,tulip
wolf,wolf,wolf
pear,chair,chair
can,can,can
snake,unknown,The answer is leash
skunk,man,man
pear,pear,pear
sea,cloud,cloud
orange,orange,orange
bear,chimpanzee,chimpanzee
turtle,unknown,The answer is coral
rabbit,rabbit,rabbit
wardrobe,wardrobe,wardrobe
worm,worm,worm
snail,cockroach,cockroach
raccoon,wolf,wolf
dolphin,dolphin,dolphin
boy,boy,boy
raccoon,wolf,wolf
chair,chair,chair
beaver,dinosaur,dinosaur
cloud,cloud,cloud
road,road,road
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
bed,chair,chair
pine_tree,pine_tree,pine_tree
hamster,boy,boy
lamp,lamp,lamp
couch,chair,chair
mushroom,chair,chair
bus,bus,bus
lamp,lamp,lamp
keyboard,keyboard,keyboard
cup,cup,cup
maple_tree,willow_tree,willow_tree
lobster,lobster,lobster
shark,dolphin,dolphin
clock,clock,clock
bus,bus,bus
motorcycle,motorcycle,motorcycle
camel,cattle,cattle
ray,tulip,tulip
dolphin,dolphin,dolphin
spider,spider,spider
cattle,cattle,cattle
bee,snail,snail
sea,sea,sea
dinosaur,cattle,cattle
wolf,wolf,wolf
rabbit,wolf,wolf
skyscraper,skyscraper,skyscraper
fox,fox,fox
couch,couch,couch
pear,pear,pear
tractor,tractor,tractor
raccoon,raccoon,raccoon
forest,lamp,lamp
kangaroo,camel,camel
wolf,wolf,wolf
orchid,poppy,poppy
castle,castle,castle
snake,snake,snake
plate,plate,plate
cattle,cattle,cattle
rose,rose,rose
skyscraper,skyscraper,skyscraper
tiger,tiger,tiger
wolf,butterfly,The answer is butterfly
dolphin,dolphin,dolphin
orange,orange,orange
pear,pear,pear
tiger,lion,lion
poppy,tulip,tulip
telephone,telephone,telephone
seal,unknown,The answer is bird
pickup_truck,pickup_truck,pickup_truck
motorcycle,motorcycle,motorcycle
bed,wardrobe,wardrobe
lobster,lobster,lobster
man,man,man
plate,can,can
lawn_mower,lawn_mower,lawn_mower
television,clock,clock
skunk,cattle,cattle
cockroach,cockroach,cockroach
house,castle,castle
man,boy,boy
tulip,tulip,tulip
shrew,mouse,mouse
mushroom,unknown,The answer is cookies
castle,castle,castle
woman,man,man
willow_tree,maple_tree,maple_tree
oak_tree,oak_tree,oak_tree
crocodile,lizard,lizard
raccoon,raccoon,raccoon
mushroom,mushroom,mushroom
willow_tree,bridge,bridge
squirrel,squirrel,The answer is squirrel
bed,bed,bed
girl,boy,boy
can,can,can
dinosaur,dinosaur,dinosaur
worm,snake,snake
porcupine,leopard,leopard
mountain,house,house
sweet_pepper,sweet_pepper,sweet_pepper
tulip,tulip,tulip
butterfly,butterfly,butterfly
forest,aquarium_fish,aquarium_fish
pine_tree,palm_tree,palm_tree
dinosaur,dinosaur,dinosaur
cockroach,beetle,beetle
sea,cloud,cloud
tiger,cattle,cattle
porcupine,ray,ray
oak_tree,pine_tree,pine_tree
tiger,tiger,tiger
lamp,lamp,lamp
train,train,train
road,road,road
crocodile,crocodile,crocodile
bus,bus,bus
orchid,orchid,orchid
streetcar,bus,bus
tractor,tractor,tractor
rabbit,rabbit,rabbit
clock,clock,clock
can,can,can
lamp,lamp,lamp
lion,lion,lion
sweet_pepper,orange,orange
cloud,cloud,cloud
dolphin,dolphin,dolphin
dinosaur,turtle,turtle
lizard,lizard,lizard
worm,keyboard,keyboard
turtle,turtle,turtle
seal,unknown,meerkat
oak_tree,oak_tree,oak_tree
beetle,beetle,beetle
trout,crab,crab
lawn_mower,lawn_mower,lawn_mower
skunk,skunk,skunk
woman,woman,woman
flatfish,turtle,turtle
beaver,tiger,tiger
clock,dolphin,dolphin
rose,tulip,tulip
bee,bee,bee
orange,orange,orange
tulip,tulip,tulip
apple,apple,apple
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
ray,shark,shark
orchid,orchid,orchid
clock,clock,clock
lamp,lamp,lamp
possum,possum,possum
boy,boy,boy
bus,castle,castle
motorcycle,motorcycle,motorcycle
oak_tree,oak_tree,oak_tree
shark,turtle,turtle
sweet_pepper,sweet_pepper,sweet_pepper
camel,camel,camel
sweet_pepper,unknown,strawberry
lizard,whale,whale
cup,cup,cup
sea,sea,sea
