ground_truth,prediction,generated_text
bowl,bowl,The answer is bowl.
lizard,butterfly,The answer is butterfly.
forest,bear,The answer is bear.
sweet_pepper,apple,The answer is apple.
shark,aquarium_fish,The answer is aquarium_fish.
kangaroo,bear,The answer is bear.
snake,snake,The answer is snake.
bowl,mushroom,The answer is mushroom.
spider,spider,The answer is spider.
crab,crab,The answer is crab.
cloud,butterfly,The answer is butterfly.
lion,leopard,The answer is leopard.
pickup_truck,pickup_truck,The answer is pickup_truck.
willow_tree,oak_tree,The answer is oak_tree.
streetcar,bus,The answer is bus.
lizard,crocodile,The answer is crocodile.
tiger,tiger,The answer is tiger.
rocket,mushroom,The answer is mushroom.
kangaroo,beaver,The answer is beaver.
skyscraper,skyscraper,The answer is skyscraper.
ray,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
otter,aquarium_fish,The answer is aquarium_fish.
hamster,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
house,the,The answer is pineapple.
trout,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
camel,camel,The answer is camel.
crab,crab,The answer is crab.
baby,baby,The answer is baby.
porcupine,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
road,mountain,The answer is mountain.
caterpillar,caterpillar,The answer is caterpillar.
bowl,bowl,The answer is bowl.
squirrel,beaver,The answer is beaver.
lobster,lobster,The answer is lobster.
shrew,beetle,The answer is beetle.
palm_tree,palm_tree,The answer is palm_tree.
snail,snail,The answer is snail.
shark,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
sunflower,sunflower,The answer is sunflower.
bowl,bowl,The answer is bowl.
forest,forest,The answer is forest.
castle,house,The answer is house.
table,bicycle,The answer is bicycle.
tractor,tractor,The answer is tractor.
cattle,cattle,The answer is cattle.
castle,castle,The answer is castle.
beaver,bear,The answer is bear.
cloud,forest,The answer is forest.
wolf,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
plate,plate,The answer is plate.
train,bus,The answer is bus.
bed,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
fox,fox,The answer is fox.
fox,fox,The answer is fox.
plate,plate,The answer is plate.
plate,bowl,The answer is bowl.
plain,wolf,The answer is wolf.
wardrobe,wardrobe,The answer is wardrobe.
fox,bicycle,The answer is bicycle.
wardrobe,bed,The answer is bed.
plain,sea,The answer is sea.
squirrel,squirrel,The answer is squirrel.
ray,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
table,bowl,The answer is bowl.
television,boy,The answer is boy.
pickup_truck,pickup_truck,The answer is pickup_truck.
plain,plain,The answer is plain.
fox,fox,The answer is fox.
maple_tree,maple_tree,The answer is maple_tree.
dolphin,dolphin,The answer is dolphin.
elephant,chimpanzee,The answer is chimpanzee.
rabbit,rabbit,The answer is rabbit.
lion,lion,The answer is lion.
bottle,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
mouse,beaver,The answer is beaver.
rose,rose,The answer is rose.
orchid,orchid,The answer is orchid.
sunflower,sunflower,The answer is sunflower.
snail,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
sea,mountain,The answer is mountain.
whale,beaver,The answer is beaver.
shark,aquarium_fish,The answer is aquarium_fish.
skunk,bear,The answer is bear.
willow_tree,butterfly,The answer is butterfly.
table,table,The answer is table.
woman,girl,The answer is girl.
rose,butterfly,The answer is butterfly.
lion,bear,The answer is bear.
castle,bus,The answer is bus.
plate,plate,The answer is plate.
crab,crab,The answer is crab.
mountain,bear,The answer is bear.
snake,worm,The answer is worm.
tiger,fox,The answer is fox.
shark,aquarium_fish,The answer is aquarium_fish.
ray,aquarium_fish,The answer is aquarium_fish.
porcupine,bear,The answer is bear.
telephone,bottle,The answer is bottle.
baby,baby,The answer is baby.
couch,couch,The answer is couch.
baby,baby,The answer is baby.
pickup_truck,pickup_truck,The answer is pickup_truck.
crab,bowl,The answer is bowl.
fox,aquarium_fish,The answer is aquarium_fish.
castle,bear,The answer is bear.
table,chair,The answer is chair.
tiger,bear,The answer is bear.
rocket,rocket,The answer is rocket.
porcupine,butterfly,The answer is butterfly.
fox,crab,The answer is crab.
keyboard,keyboard,The answer is keyboard.
bottle,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
raccoon,mushroom,The answer is mushroom.
keyboard,bed,The answer is bed.
beetle,beetle,The answer is beetle.
bear,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
kangaroo,kangaroo,The answer is kangaroo.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
snake,bear,The answer is bear.
lizard,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
cockroach,beetle,The answer is beetle.
butterfly,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
possum,bear,The answer is bear.
skunk,bear,The answer is bear.
ray,butterfly,The answer is butterfly.
wardrobe,butterfly,The answer is butterfly.
squirrel,beaver,The answer is beaver.
beaver,beaver,The answer is beaver.
beaver,beaver,The answer is beaver.
couch,couch,The answer is couch.
rabbit,bear,The answer is bear.
couch,couch,The answer is couch.
wardrobe,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
spider,butterfly,The answer is butterfly.
dolphin,aquarium_fish,The answer is aquarium_fish.
ray,aquarium_fish,The answer is aquarium_fish.
turtle,bear,The answer is bear.
otter,bear,The answer is bear.
lizard,beaver,The answer is beaver.
raccoon,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
snail,bicycle,The answer is bicycle.
pine_tree,oak_tree,The answer is oak_tree.
skunk,bear,The answer is bear.
bed,bed,The answer is bed.
mountain,mountain,The answer is mountain.
bus,bus,The answer is bus.
dinosaur,bear,The answer is bear.
castle,castle,The answer is castle.
sunflower,sunflower,The answer is sunflower.
dinosaur,bear,The answer is bear.
cloud,mountain,The answer is mountain.
lobster,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
pickup_truck,pickup_truck,The answer is pickup_truck.
pickup_truck,pickup_truck,The answer is pickup_truck.
wolf,butterfly,The answer is butterfly.
bear,bee,The answer is bee.
cup,mushroom,The answer is mushroom.
mouse,aquarium_fish,The answer is aquarium_fish.
sea,cloud,The answer is cloud.
wardrobe,wardrobe,The answer is wardrobe.
woman,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
cup,bowl,The answer is bowl.
train,train,The answer is train.
raccoon,raccoon,The answer is raccoon.
plate,plate,The answer is plate.
porcupine,bowl,The answer is bowl.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
snail,mushroom,The answer is mushroom.
elephant,elephant,The answer is elephant.
raccoon,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
can,bottle,The answer is bottle.
train,train,The answer is train.
tiger,tiger,The answer is tiger.
bridge,bridge,The answer is bridge.
sunflower,sunflower,The answer is sunflower.
boy,boy,The answer is boy.
possum,beaver,The answer is beaver.
house,house,The answer is house.
trout,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
streetcar,bus,The answer is bus.
bottle,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
sunflower,sunflower,The answer is sunflower.
couch,keyboard,The answer is keyboard.
beaver,butterfly,The answer is butterfly.
caterpillar,caterpillar,The answer is caterpillar.
television,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
castle,castle,The answer is castle.
seal,bear,The answer is bear.
castle,bus,The answer is bus.
pine_tree,pine_tree,The answer is pine_tree.
raccoon,raccoon,The answer is raccoon.
rocket,rocket,The answer is rocket.
lamp,butterfly,The answer is butterfly.
man,bear,The answer is bear.
raccoon,bear,The answer is bear.
plain,sunflower,The answer is sunflower.
worm,bear,The answer is bear.
lobster,aquarium_fish,The answer is aquarium_fish.
telephone,clock,The answer is clock.
orange,orange,The answer is orange.
table,table,The answer is table.
rabbit,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
tulip,apple,The answer is apple.
boy,boy,The answer is boy.
sea,the,The answer is sunset.
pickup_truck,pickup_truck,The answer is pickup_truck.
house,house,The answer is house.
bus,bus,The answer is bus.
squirrel,beaver,The answer is beaver.
castle,castle,The answer is castle.
mushroom,mushroom,The answer is mushroom.
bed,bed,The answer is bed.
couch,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
couch,couch,The answer is couch.
motorcycle,motorcycle,The answer is motorcycle.
girl,baby,The answer is baby.
shark,aquarium_fish,The answer is aquarium_fish.
tulip,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
squirrel,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
wolf,bear,The answer is bear.
road,road,The answer is road.
streetcar,bus,The answer is bus.
woman,boy,The answer is boy.
snake,caterpillar,The answer is caterpillar.
forest,forest,The answer is forest.
man,boy,The answer is boy.
forest,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
shrew,apple,The answer is apple.
chimpanzee,chimpanzee,The answer is chimpanzee.
tank,tank,The answer is tank.
fox,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
table,bowl,The answer is bowl.
porcupine,beaver,The answer is beaver.
leopard,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
tank,tank,The answer is tank.
tulip,tulip,The answer is tulip.
cup,cup,The answer is cup.
cup,bowl,The answer is bowl.
cup,cup,The answer is cup.
apple,apple,The answer is apple.
bowl,bowl,The answer is bowl.
apple,apple,The answer is apple.
lamp,lamp,The answer is lamp.
flatfish,flatfish,The answer is flatfish.
wardrobe,bed,The answer is bed.
man,man,The answer is man.
seal,aquarium_fish,The answer is aquarium_fish.
dolphin,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
wolf,bear,The answer is bear.
skyscraper,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
bus,bus,The answer is bus.
girl,apple,The answer is apple.
ray,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
chimpanzee,chimpanzee,The answer is chimpanzee.
dinosaur,dinosaur,The answer is dinosaur.
plate,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
forest,oak_tree,The answer is oak_tree.
beaver,crocodile,The answer is crocodile.
possum,bear,The answer is bear.
road,road,The answer is road.
house,house,The answer is house.
tractor,tractor,The answer is tractor.
cockroach,beetle,The answer is beetle.
tractor,tractor,The answer is tractor.
mouse,mouse,The answer is mouse.
lawn_mower,lawn_mower,The answer is lawn_mower.
bowl,bowl,The answer is bowl.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
flatfish,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
worm,butterfly,The answer is butterfly.
train,aquarium_fish,The answer is aquarium_fish.
shark,dolphin,The answer is dolphin.
pear,pear,The answer is pear.
road,road,The answer is road.
kangaroo,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
tractor,tractor,The answer is tractor.
bed,bed,The answer is bed.
squirrel,beaver,The answer is beaver.
sunflower,sunflower,The answer is sunflower.
chimpanzee,chimpanzee,The answer is chimpanzee.
castle,mountain,The answer is mountain.
mountain,mountain,The answer is mountain.
flatfish,beaver,The answer is beaver.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crocodile,bear,The answer is bear.
wardrobe,house,The answer is house.
streetcar,streetcar,The answer is streetcar.
motorcycle,motorcycle,The answer is motorcycle.
leopard,bear,The answer is bear.
squirrel,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
palm_tree,palm_tree,The answer is palm_tree.
orchid,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
snail,snail,The answer is snail.
cattle,bear,The answer is bear.
fox,camel,The answer is camel.
wardrobe,aquarium_fish,The answer is aquarium_fish.
telephone,bottle,The answer is bottle.
forest,bear,The answer is bear.
shrew,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
orchid,orchid,The answer is orchid.
bowl,bowl,The answer is bowl.
bed,bed,The answer is bed.
bowl,bowl,The answer is bowl.
flatfish,flatfish,The answer is flatfish.
bicycle,bicycle,The answer is bicycle.
seal,bear,The answer is bear.
cup,bottle,The answer is bottle.
turtle,turtle,The answer is turtle.
tank,beaver,The answer is beaver.
maple_tree,oak_tree,The answer is oak_tree.
wolf,wolf,The answer is wolf.
boy,boy,The answer is boy.
woman,girl,The answer is girl.
whale,aquarium_fish,The answer is aquarium_fish.
possum,mouse,The answer is mouse.
train,train,The answer is train.
oak_tree,oak_tree,The answer is oak_tree.
mushroom,butterfly,The answer is butterfly.
boy,bicycle,The answer is bicycle.
forest,aquarium_fish,The answer is aquarium_fish.
beaver,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,oak_tree,The answer is oak_tree.
pickup_truck,bus,The answer is bus.
sweet_pepper,the,The answer is pumpkin.
bowl,bowl,The answer is bowl.
dinosaur,bear,The answer is bear.
woman,girl,The answer is girl.
baby,baby,The answer is baby.
bear,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
beaver,aquarium_fish,The answer is aquarium_fish.
camel,bear,The answer is bear.
sweet_pepper,apple,The answer is apple.
lamp,bottle,The answer is bottle.
cup,cup,The answer is cup.
tank,camel,The answer is camel.
woman,man,The answer is man.
squirrel,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
table,table,The answer is table.
plain,lawn_mower,The answer is lawn_mower.
skyscraper,skyscraper,The answer is skyscraper.
bee,bee,The answer is bee.
sea,the,The answer is beach.
beetle,beetle,The answer is beetle.
plate,aquarium_fish,The answer is aquarium_fish.
hamster,hamster,The answer is hamster.
skyscraper,bridge,The answer is bridge.
sweet_pepper,caterpillar,The answer is caterpillar.
chimpanzee,chimpanzee,The answer is chimpanzee.
lamp,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
bear,bear,The answer is bear.
seal,bear,The answer is bear.
girl,bear,The answer is bear.
mouse,mouse,The answer is mouse.
keyboard,keyboard,The answer is keyboard.
telephone,bottle,The answer is bottle.
plate,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
butterfly,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
tulip,butterfly,The answer is butterfly.
can,can,The answer is can.
tulip,mushroom,The answer is mushroom.
otter,caterpillar,The answer is caterpillar.
rabbit,rabbit,The answer is rabbit.
snake,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
cockroach,beetle,The answer is beetle.
elephant,elephant,The answer is elephant.
porcupine,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
lion,bear,The answer is bear.
skunk,skunk,The answer is skunk.
train,train,The answer is train.
beaver,leopard,The answer is leopard.
otter,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
rabbit,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
elephant,bear,The answer is bear.
bus,bus,The answer is bus.
woman,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
cattle,cattle,The answer is cattle.
motorcycle,motorcycle,The answer is motorcycle.
skyscraper,skyscraper,The answer is skyscraper.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
can,can,The answer is can.
man,bicycle,The answer is bicycle.
table,chair,The answer is chair.
mountain,mountain,The answer is mountain.
dolphin,dolphin,The answer is dolphin.
bowl,bear,The answer is bear.
tiger,tiger,The answer is tiger.
pine_tree,oak_tree,The answer is oak_tree.
bowl,mushroom,The answer is mushroom.
palm_tree,palm_tree,The answer is palm_tree.
turtle,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
turtle,turtle,The answer is turtle.
train,train,The answer is train.
man,man,The answer is man.
crocodile,crocodile,The answer is crocodile.
bicycle,bicycle,The answer is bicycle.
flatfish,boy,The answer is boy.
otter,otter,The answer is otter.
house,bus,The answer is bus.
ray,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
skyscraper,bridge,The answer is bridge.
dinosaur,rabbit,The answer is rabbit.
tractor,tractor,The answer is tractor.
keyboard,keyboard,The answer is keyboard.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
sea,the,The answer is sunset.
pear,pear,The answer is pear.
mushroom,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
tiger,tiger,The answer is tiger.
can,bottle,The answer is bottle.
cattle,bear,The answer is bear.
apple,apple,The answer is apple.
tiger,tiger,The answer is tiger.
chair,chair,The answer is chair.
lamp,lamp,The answer is lamp.
raccoon,bear,The answer is bear.
trout,bear,The answer is bear.
chair,chair,The answer is chair.
trout,aquarium_fish,The answer is aquarium_fish.
pear,mushroom,The answer is mushroom.
mouse,mushroom,The answer is mushroom.
orchid,orchid,The answer is orchid.
tractor,lawn_mower,The answer is lawn_mower.
wardrobe,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
maple_tree,oak_tree,The answer is oak_tree.
tractor,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
woman,boy,The answer is boy.
squirrel,bear,The answer is bear.
porcupine,bear,The answer is bear.
rabbit,bear,The answer is bear.
bed,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
rose,rose,The answer is rose.
sea,otter,The answer is otter.
crocodile,aquarium_fish,The answer is aquarium_fish.
wolf,tiger,The answer is tiger.
house,house,The answer is house.
porcupine,mushroom,The answer is mushroom.
poppy,poppy,The answer is poppy.
keyboard,keyboard,The answer is keyboard.
kangaroo,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
tulip,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
clock,clock,The answer is clock.
pine_tree,forest,The answer is forest.
palm_tree,palm_tree,The answer is palm_tree.
bowl,bowl,The answer is bowl.
dolphin,bear,The answer is bear.
cup,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
raccoon,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
shark,aquarium_fish,The answer is aquarium_fish.
snail,mushroom,The answer is mushroom.
lawn_mower,lawn_mower,The answer is lawn_mower.
squirrel,squirrel,The answer is squirrel.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
forest,oak_tree,The answer is oak_tree.
willow_tree,oak_tree,The answer is oak_tree.
maple_tree,maple_tree,The answer is maple_tree.
woman,girl,The answer is girl.
plain,road,The answer is road.
tulip,tulip,The answer is tulip.
lamp,lamp,The answer is lamp.
tulip,tulip,The answer is tulip.
fox,bear,The answer is bear.
caterpillar,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
porcupine,caterpillar,The answer is caterpillar.
shrew,mouse,The answer is mouse.
plain,lawn_mower,The answer is lawn_mower.
sunflower,sunflower,The answer is sunflower.
aquarium_fish,butterfly,The answer is butterfly.
lion,chimpanzee,The answer is chimpanzee.
raccoon,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
clock,butterfly,The answer is butterfly.
cockroach,cockroach,The answer is cockroach.
skunk,bear,The answer is bear.
wolf,wolf,The answer is wolf.
trout,bear,The answer is bear.
bear,bear,The answer is bear.
skunk,bear,The answer is bear.
bear,bear,The answer is bear.
willow_tree,willow_tree,The answer is willow_tree.
skyscraper,bed,The answer is bed.
cockroach,beetle,The answer is beetle.
plain,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
house,house,The answer is house.
poppy,butterfly,The answer is butterfly.
seal,bear,The answer is bear.
telephone,telephone,The answer is telephone.
sunflower,sunflower,The answer is sunflower.
tank,butterfly,The answer is butterfly.
rabbit,aquarium_fish,The answer is aquarium_fish.
flatfish,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
otter,butterfly,The answer is butterfly.
crab,bear,The answer is bear.
tank,tank,The answer is tank.
worm,butterfly,The answer is butterfly.
man,boy,The answer is boy.
wolf,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
sea,the,The answer is sunset.
wolf,wolf,The answer is wolf.
tiger,tiger,The answer is tiger.
rose,rose,The answer is rose.
dolphin,dolphin,The answer is dolphin.
bear,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
chimpanzee,chimpanzee,The answer is chimpanzee.
butterfly,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
willow_tree,oak_tree,The answer is oak_tree.
keyboard,keyboard,The answer is keyboard.
fox,fox,The answer is fox.
otter,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
pear,bottle,The answer is bottle.
orange,apple,The answer is apple.
lizard,bicycle,The answer is bicycle.
lobster,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
dinosaur,crab,The answer is crab.
kangaroo,bear,The answer is bear.
lizard,mushroom,The answer is mushroom.
man,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
keyboard,keyboard,The answer is keyboard.
bear,bear,The answer is bear.
cattle,butterfly,The answer is butterfly.
skyscraper,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
bicycle,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
lawn_mower,tractor,The answer is tractor.
raccoon,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
mouse,mouse,The answer is mouse.
lobster,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
raccoon,chimpanzee,The answer is chimpanzee.
castle,castle,The answer is castle.
whale,dolphin,The answer is dolphin.
streetcar,bus,The answer is bus.
bed,bed,The answer is bed.
ray,aquarium_fish,The answer is aquarium_fish.
palm_tree,oak_tree,The answer is oak_tree.
lobster,bicycle,The answer is bicycle.
poppy,poppy,The answer is poppy.
train,train,The answer is train.
telephone,telephone,The answer is telephone.
lion,lion,The answer is lion.
dinosaur,dinosaur,The answer is dinosaur.
pear,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
cattle,cattle,The answer is cattle.
forest,bear,The answer is bear.
cloud,cloud,The answer is cloud.
pine_tree,oak_tree,The answer is oak_tree.
lobster,rose,The answer is rose.
pear,butterfly,The answer is butterfly.
telephone,bicycle,The answer is bicycle.
tiger,tiger,The answer is tiger.
rose,aquarium_fish,The answer is aquarium_fish.
kangaroo,rabbit,The answer is rabbit.
willow_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
crocodile,mushroom,The answer is mushroom.
poppy,poppy,The answer is poppy.
raccoon,raccoon,The answer is raccoon.
bed,bed,The answer is bed.
skyscraper,skyscraper,The answer is skyscraper.
mountain,the,The answer is sun.
squirrel,hamster,The answer is hamster.
lion,bear,The answer is bear.
bowl,the,The answer is earth.
bicycle,bicycle,The answer is bicycle.
tank,mushroom,The answer is mushroom.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
house,bus,The answer is bus.
elephant,bear,The answer is bear.
fox,fox,The answer is fox.
plain,plain,The answer is plain.
oak_tree,pine_tree,The answer is pine_tree.
flatfish,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
rose,rose,The answer is rose.
rose,bicycle,The answer is bicycle.
dinosaur,dinosaur,The answer is dinosaur.
pickup_truck,pickup_truck,The answer is pickup_truck.
skunk,bear,The answer is bear.
beaver,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
snail,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
pickup_truck,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
crocodile,lizard,The answer is lizard.
crocodile,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
house,house,The answer is house.
elephant,elephant,The answer is elephant.
worm,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
couch,bed,The answer is bed.
tractor,tractor,The answer is tractor.
girl,bed,The answer is bed.
motorcycle,motorcycle,The answer is motorcycle.
spider,spider,The answer is spider.
keyboard,bottle,The answer is bottle.
lizard,bear,The answer is bear.
poppy,mushroom,The answer is mushroom.
ray,bed,The answer is bed.
dinosaur,dinosaur,The answer is dinosaur.
worm,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,beaver,The answer is beaver.
woman,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
man,boy,The answer is boy.
sea,bear,The answer is bear.
baby,baby,The answer is baby.
can,bottle,The answer is bottle.
apple,apple,The answer is apple.
crab,crab,The answer is crab.
snail,snail,The answer is snail.
dinosaur,dinosaur,The answer is dinosaur.
table,table,The answer is table.
leopard,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
flatfish,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
lion,lion,The answer is lion.
woman,bear,The answer is bear.
worm,caterpillar,The answer is caterpillar.
whale,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
cup,bowl,The answer is bowl.
house,house,The answer is house.
woman,girl,The answer is girl.
trout,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
table,bicycle,The answer is bicycle.
turtle,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
cattle,camel,The answer is camel.
pickup_truck,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
sunflower,sunflower,The answer is sunflower.
table,chair,The answer is chair.
dinosaur,dinosaur,The answer is dinosaur.
bowl,butterfly,The answer is butterfly.
girl,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
forest,forest,The answer is forest.
beetle,beetle,The answer is beetle.
man,boy,The answer is boy.
orchid,butterfly,The answer is butterfly.
lawn_mower,bear,The answer is bear.
poppy,poppy,The answer is poppy.
lobster,lobster,The answer is lobster.
orange,orange,The answer is orange.
fox,fox,The answer is fox.
squirrel,bear,The answer is bear.
sea,the,The answer is sunset.
mushroom,mushroom,The answer is mushroom.
mountain,bicycle,The answer is bicycle.
skunk,lawn_mower,The answer is lawn_mower.
dolphin,aquarium_fish,The answer is aquarium_fish.
seal,beaver,The answer is beaver.
road,road,The answer is road.
rose,rose,The answer is rose.
orange,orange,The answer is orange.
tank,tank,The answer is tank.
sea,sea,The answer is sea.
chimpanzee,chimpanzee,The answer is chimpanzee.
lamp,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
dolphin,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
cup,butterfly,The answer is butterfly.
caterpillar,caterpillar,The answer is caterpillar.
woman,girl,The answer is girl.
skyscraper,bicycle,The answer is bicycle.
lion,lion,The answer is lion.
hamster,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
castle,castle,The answer is castle.
man,baby,The answer is baby.
house,house,The answer is house.
oak_tree,pine_tree,The answer is pine_tree.
sea,cloud,The answer is cloud.
elephant,elephant,The answer is elephant.
lion,leopard,The answer is leopard.
bed,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
leopard,leopard,The answer is leopard.
table,table,The answer is table.
road,road,The answer is road.
pickup_truck,pickup_truck,The answer is pickup_truck.
table,chair,The answer is chair.
clock,clock,The answer is clock.
apple,pear,The answer is pear.
lizard,camel,The answer is camel.
oak_tree,oak_tree,The answer is oak_tree.
woman,girl,The answer is girl.
chair,chair,The answer is chair.
chair,chair,The answer is chair.
woman,apple,The answer is apple.
lamp,bottle,The answer is bottle.
leopard,bear,The answer is bear.
rose,rose,The answer is rose.
pear,pear,The answer is pear.
lizard,caterpillar,The answer is caterpillar.
wolf,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,butterfly,The answer is butterfly.
