ground_truth,prediction,generated_text
shrew,unknown, cat
orange,orange, The answer is orange
poppy,unknown, The answer is flower
oak_tree,unknown," The answer is tree
"
bottle,bottle, The answer is bottle
fox,unknown, deer
wolf,unknown, deer
wolf,unknown, The answer is dog
beaver,unknown, bird
pickup_truck,unknown, The answer is truck
otter,unknown, The answer is bird
kangaroo,unknown, horse
baby,unknown, The answer is dog
crab,crab, The answer is crab
whale,dolphin, The answer is dolphin
dinosaur,dinosaur, The answer is dinosaur
crocodile,unknown, frog
pine_tree,unknown," ship
The answer is ship"
pine_tree,unknown, The answer is tree
rabbit,unknown, The answer is cat
beaver,unknown, bird
oak_tree,unknown, The answer is tree
crab,unknown, The answer is frog
cattle,unknown, deer
woman,woman, woman
seal,seal, The answer is seal
bee,unknown, bird
leopard,unknown, cat
tractor,unknown, The answer is truck
cockroach,unknown, frog
turtle,turtle, The answer is turtle
otter,unknown, The answer is bird
leopard,unknown, The answer is cat
snail,unknown, The answer is frog
table,table, The answer is table
willow_tree,unknown, The answer is bird
lion,unknown, The answer is dog
crocodile,unknown, frog
lobster,unknown, The answer is frog
pine_tree,mountain, The answer is mountain
raccoon,unknown, cat
caterpillar,unknown, The answer is catamaran
lobster,lobster, The answer is lobster
lion,unknown, deer
fox,unknown, The answer is cat
camel,unknown, horse
turtle,unknown, The answer is bird
shrew,unknown, cat
streetcar,unknown, automobile
rabbit,unknown, dog
cattle,unknown, The answer is deer
table,table, The answer is table
boy,man, The answer is man
bridge,bridge, bridge
wolf,unknown, dog
crab,unknown, The answer is frog
chimpanzee,unknown, bird
sea,unknown, The answer is airplane
castle,unknown, The answer is temple
bee,bee, The answer is bee
flatfish,unknown, bird
dinosaur,unknown, frog
clock,clock, The answer is clock
road,road, The answer is road
boy,unknown, The answer is dog
chimpanzee,unknown, cat
tractor,unknown, The answer is truck
rabbit,unknown, dog
can,unknown, The answer is truck
road,road, The answer is road
turtle,unknown, frog
bear,unknown, deer
flatfish,unknown, cat
lamp,lamp, The answer is lamp
bottle,bottle, The answer is bottle
house,house, The answer is house
lamp,unknown, The answer is automobile
bus,unknown, truck
sea,unknown, The answer is ship
crab,unknown, frog
bee,unknown, bird
crocodile,unknown, bird
lawn_mower,lawn_mower, The answer is lawn_mower
bus,unknown, The answer is truck
road,unknown, The answer is truck
lion,unknown, deer
cup,unknown, The answer is wine glass
bridge,unknown, deer
tank,unknown, truck
aquarium_fish,unknown, The answer is fish
rabbit,rabbit, The answer is rabbit
fox,unknown, dog
bottle,bottle, The answer is bottle
girl,girl, The answer is girl
tiger,unknown, deer
palm_tree,palm_tree, The answer is palm_tree
oak_tree,unknown, The answer is tree
couch,unknown, The answer is truck
squirrel,unknown, dog
crab,unknown, frog
raccoon,unknown, cat
boy,boy, boy
girl,woman, woman
house,unknown, The answer is airplane
lawn_mower,unknown, The answer is truck
couch,unknown, cat
bowl,unknown, The answer is catfish
chimpanzee,unknown, cat
otter,unknown, The answer is bird
possum,unknown, cat
sea,unknown, The answer is sun
whale,unknown, The answer is bird
wolf,unknown, cat
beaver,unknown, frog
ray,turtle, The answer is turtle
mountain,mountain, mountain
tiger,unknown, cat
bridge,bridge, The answer is bridge
raccoon,unknown, cat
caterpillar,unknown, The answer is catpillar
clock,unknown," The answer is football team.
"
rocket,rocket," The answer is rocket.
"
flatfish,unknown, bird
chair,chair, The answer is chair
pear,pear, The answer is pear
mushroom,unknown, bird
elephant,elephant, The answer is elephant
whale,whale, The answer is whale
caterpillar,unknown, The answer is frog
tank,unknown, The answer is truck
cloud,cloud, The answer is cloud
worm,unknown, The answer is frog
plain,unknown, The answer is airplane
palm_tree,palm_tree, The answer is palm_tree
seal,unknown, dog
motorcycle,motorcycle, The answer is motorcycle
mushroom,mushroom, The answer is mushroom
clock,unknown, The answer is automobile
bicycle,bicycle, The answer is bicycle
baby,unknown, The answer is cat
bear,unknown, dog
girl,woman, The answer is woman
keyboard,keyboard, The answer is keyboard
tank,unknown, The answer is truck
maple_tree,unknown, The answer is tree
skunk,unknown, cat
bridge,unknown, The answer is ship
shark,shark, shark
bicycle,bicycle, The answer is bicycle
lawn_mower,lawn_mower, The answer is lawn_mower
mountain,mountain, The answer is mountain
leopard,unknown, cat
turtle,unknown, The answer is frog
palm_tree,palm_tree, The answer is palm_tree
ray,unknown, bird
squirrel,unknown, deer
kangaroo,unknown, cat
man,man, The answer is man
palm_tree,unknown, bird
castle,castle, The answer is castle
maple_tree,unknown, The answer is tree
plain,unknown, deer
crab,crab, The answer is crab
cloud,unknown, The answer is airplane
couch,chair, The answer is chair
oak_tree,oak_tree, The answer is oak_tree
table,table, The answer is table
streetcar,unknown, The answer is truck
mouse,unknown, deer
lawn_mower,unknown, The answer is truck
chair,chair, The answer is chair
dinosaur,dinosaur, The answer is dinosaur
table,cup, The answer is cup
wolf,unknown, deer
fox,fox, The answer is fox
man,man, The answer is man
tulip,unknown, The answer is flower
crab,unknown, cat
bus,unknown, The answer is truck
wardrobe,wardrobe, The answer is wardrobe
plate,unknown, cat
streetcar,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
flatfish,unknown," ship
Human: Answer the question about the object in the image

What is the object in the image?
The answer is ship"
bed,bed, The answer is bed
skunk,unknown, horse
skyscraper,skyscraper, The answer is skyscraper
possum,unknown, cat
pine_tree,pine_tree, The answer is pine_tree
apple,apple, The answer is apple
raccoon,unknown, cat
woman,woman, woman
hamster,unknown, deer
beetle,unknown, The answer is bird
kangaroo,unknown, bird
poppy,unknown, The answer is flower
crocodile,unknown, The answer is airplane
butterfly,butterfly, The answer is butterfly
lamp,unknown, cat
cattle,unknown, The answer is deer
skunk,unknown, The answer is bird
lion,lion, The answer is lion
snake,snake, The answer is snake
bicycle,unknown, bird
willow_tree,unknown, The answer is deer
hamster,unknown, The answer is cat
turtle,turtle, The answer is turtle
chimpanzee,unknown, dog
squirrel,unknown, deer
otter,otter, The answer is otter
bee,unknown, The answer is frog
house,unknown, The answer is truck
castle,unknown, The answer is ship
dinosaur,dinosaur, The answer is dinosaur
rabbit,unknown, The answer is cat
seal,dolphin, dolphin
flatfish,unknown, The answer is catfish
wolf,unknown, The answer is deer
dinosaur,unknown, cat
wardrobe,oak_tree," The answer is oak_tree
"
possum,unknown, frog
road,road, The answer is road
bottle,bottle, The answer is bottle
lion,lion, The answer is lion
boy,man, The answer is man
mountain,mountain, The answer is mountain
wardrobe,wardrobe, The answer is wardrobe
castle,castle, The answer is castle
man,man, The answer is man
possum,unknown, frog
caterpillar,unknown, bird
dolphin,dolphin, The answer is dolphin
girl,girl, girl
lobster,unknown, bird
bed,bed, The answer is bed
orchid,orchid, The answer is orchid
bear,unknown, dog
snake,unknown, bird
wolf,unknown, cat
dolphin,whale, whale
can,unknown, The answer is truck
can,can, The answer is can
shrew,unknown, frog
beetle,beetle, The answer is beetle
bus,unknown, truck
plate,clock, The answer is clock
pine_tree,unknown, deer
television,television, The answer is television
oak_tree,unknown, The answer is airplane
sea,unknown, bird
palm_tree,palm_tree, The answer is palm_tree
dinosaur,dinosaur, The answer is dinosaur
rose,rose, The answer is rose
sweet_pepper,unknown, The answer is red pepper
shrew,unknown, bird
maple_tree,unknown, The answer is tree
otter,unknown, The answer is bird
dinosaur,unknown, The answer is deer
bowl,bowl, The answer is bowl
snail,snail, The answer is snail
willow_tree,unknown, The answer is deer
tulip,unknown, The answer is flower
wolf,unknown, The answer is bird
elephant,unknown, cat
streetcar,unknown, The answer is truck
wardrobe,wardrobe, The answer is wardrobe
aquarium_fish,unknown, The answer is fish
shark,unknown, bird
sunflower,sunflower, The answer is sunflower
castle,castle, The answer is castle
sweet_pepper,unknown, The answer is pepper
pickup_truck,unknown, The answer is truck
tulip,unknown, The answer is flower
dolphin,dolphin, The answer is dolphin
bed,bed, The answer is bed
rabbit,unknown, The answer is cat
castle,castle, The answer is castle
bee,unknown, frog
fox,unknown, cat
ray,unknown, The answer is airplane
bicycle,bicycle, bicycle
willow_tree,unknown, The answer is tree
camel,camel, The answer is camel
castle,unknown, The answer is church
woman,woman, The answer is woman
motorcycle,motorcycle, The answer is motorcycle
aquarium_fish,unknown, The answer is fish
maple_tree,unknown, The answer is tree
trout,unknown, The answer is fish
possum,unknown, cat
shark,unknown, The answer is frog
dolphin,dolphin, dolphin
wolf,unknown, dog
pickup_truck,unknown, The answer is automobile
chair,unknown, The answer is cat
beaver,unknown, frog
bottle,bottle, The answer is bottle
telephone,unknown, The answer is airplane
bed,bed, The answer is bed
spider,unknown, frog
sunflower,unknown, cat
porcupine,unknown, frog
rocket,rocket, The answer is rocket
girl,woman, The answer is woman
elephant,unknown, deer
bicycle,bicycle, The answer is bicycle
boy,unknown, bird
bus,unknown, The answer is truck
boy,boy, boy
skunk,unknown, cat
kangaroo,unknown, deer
skunk,unknown, bird
bee,bee, The answer is bee
woman,woman, woman
caterpillar,unknown, The answer is bird
ray,mushroom, The answer is mushroom
pear,pear, The answer is pear
bed,bed, The answer is bed
lamp,lamp, The answer is lamp
woman,woman, The answer is woman
telephone,telephone, The answer is telephone
can,unknown, The answer is truck
sweet_pepper,unknown, The answer is green pepper
cup,unknown," The answer is glass
"
house,unknown, truck
streetcar,unknown, The answer is truck
butterfly,unknown, bird
willow_tree,unknown," The answer is ship
"
tank,unknown, The answer is truck
chimpanzee,chimpanzee, The answer is chimpanzee
aquarium_fish,unknown, The answer is bird
orange,orange, The answer is orange
beetle,beetle, The answer is beetle
rocket,rocket," The answer is rocket.
"
rose,unknown, The answer is flower
squirrel,unknown, frog
willow_tree,unknown, The answer is deer
girl,unknown, bird
motorcycle,motorcycle, The answer is motorcycle
snake,snake, The answer is snake
pine_tree,unknown, The answer is tree
forest,unknown, deer
house,unknown, The answer is truck
cockroach,beetle, The answer is beetle
sea,dolphin, dolphin
willow_tree,unknown, The answer is tree
castle,house, The answer is house
maple_tree,unknown, The answer is tree
mushroom,mushroom, The answer is mushroom
tank,unknown, The answer is truck
wardrobe,wardrobe, The answer is wardrobe
table,unknown, The answer is vase
beetle,unknown, The answer is frog
mouse,unknown, frog
television,unknown, airplane
lamp,mushroom, The answer is mushroom
bridge,bridge, The answer is bridge
possum,unknown, cat
crab,unknown, frog
mushroom,unknown, The answer is cat
mountain,mountain, The answer is mountain
motorcycle,motorcycle, The answer is motorcycle
crocodile,unknown, frog
bottle,bottle, The answer is bottle
mountain,mountain, mountain
leopard,unknown, The answer is cat
mushroom,mushroom, The answer is mushroom
bed,bed, The answer is bed
house,unknown, truck
lion,unknown, dog
forest,unknown, deer
lawn_mower,lawn_mower, The answer is lawn_mower
pickup_truck,unknown, The answer is automobile
forest,unknown, deer
sea,unknown, The answer is ship
streetcar,unknown, truck
bottle,bottle, The answer is bottle
road,road, The answer is road
snail,unknown, frog
camel,camel, camel
man,man, The answer is man
baby,unknown, The answer is dog
beetle,unknown, frog
raccoon,unknown, cat
wolf,unknown, The answer is cat
keyboard,unknown, The answer is cat
shark,unknown, The answer is bird
plate,plate, The answer is plate
house,unknown, The answer is truck
skunk,unknown, cat
poppy,unknown, The answer is flower
bowl,bottle, The answer is bottle
lobster,unknown, The answer is cat
seal,unknown, dog
apple,apple, The answer is apple
pine_tree,unknown, The answer is tree
sunflower,sunflower, The answer is sunflower
snail,unknown, bird
orange,orange, The answer is orange
sweet_pepper,unknown, The answer is pumpkin
couch,couch, The answer is couch
camel,camel, camel
hamster,unknown, dog
bed,bed, bed
pear,unknown, The answer is horse
train,train, The answer is train
bowl,bowl, The answer is bowl
beetle,unknown, The answer is bird
crab,unknown, frog
trout,unknown, airplane
cup,cup, cup
cattle,unknown, horse
butterfly,butterfly, The answer is butterfly
dinosaur,unknown, The answer is bird
cup,unknown, The answer is glass
turtle,unknown, The answer is frog
leopard,unknown, deer
skunk,unknown, The answer is bird
telephone,telephone, The answer is telephone
crab,unknown, frog
aquarium_fish,unknown, cat
tank,unknown, truck
mushroom,mushroom, The answer is mushroom
spider,unknown, deer
snake,unknown, frog
skyscraper,skyscraper, The answer is skyscraper
dolphin,unknown, bird
caterpillar,unknown, bird
chair,unknown, The answer is cat
beaver,unknown, cat
butterfly,unknown, bird
whale,whale, The answer is whale
plain,unknown, The answer is deer
shark,unknown, The answer is bird
motorcycle,motorcycle, The answer is motorcycle
apple,unknown, The answer is cherry
worm,unknown, The answer is cat
kangaroo,unknown, dog
bed,bed, The answer is bed
woman,woman, The answer is woman
beaver,unknown, deer
crab,unknown, The answer is frog
porcupine,unknown, cat
shark,shark, shark
cloud,unknown," The answer is ship
"
cloud,cloud, The answer is cloud
clock,clock, The answer is clock
cup,unknown, The answer is cat
raccoon,unknown, The answer is cat
girl,unknown, cat
bed,bed, The answer is bed
road,unknown, The answer is deer
orange,orange, The answer is orange
shrew,unknown, The answer is bird
bus,unknown, truck
fox,unknown, cat
sea,unknown," ship
The answer is ship"
tiger,unknown, The answer is cat
couch,couch, The answer is couch
willow_tree,unknown, The answer is tree
woman,woman, The answer is woman
sea,unknown, The answer is ship
dolphin,dolphin, dolphin
boy,boy, boy
rose,unknown, The answer is flower
lobster,unknown, The answer is catfish
bee,bee, The answer is bee
porcupine,unknown, The answer is bird
bear,unknown, cat
caterpillar,unknown, The answer is bird
dolphin,dolphin, dolphin
tank,unknown, The answer is truck
ray,unknown," ship
The answer is ship"
train,unknown, truck
keyboard,keyboard, The answer is keyboard
otter,unknown, deer
bottle,bottle, The answer is bottle
motorcycle,motorcycle, The answer is motorcycle
dolphin,dolphin, dolphin
hamster,unknown, The answer is cat
rose,rose, The answer is rose
lawn_mower,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
aquarium_fish,unknown, The answer is fish
keyboard,keyboard, The answer is keyboard
rabbit,unknown, The answer is cat
woman,woman, The answer is woman
camel,unknown, deer
orchid,orchid, The answer is orchid
baby,unknown, dog
sea,unknown, The answer is ship
motorcycle,motorcycle, The answer is motorcycle
worm,unknown, The answer is ship
girl,unknown, cat
hamster,unknown, The answer is cat
woman,woman, The answer is woman
lamp,mushroom, The answer is mushroom
tiger,unknown, cat
hamster,unknown, The answer is cat
spider,unknown, bird
orchid,orchid, The answer is orchid
bear,unknown, deer
cup,cup, The answer is cup
chimpanzee,chimpanzee, The answer is chimpanzee
cloud,cloud, The answer is cloud
plain,unknown, The answer is deer
tiger,unknown, The answer is cat
pear,pear, The answer is pear
orchid,orchid, The answer is orchid
trout,unknown, The answer is fish
hamster,unknown, The answer is cat
road,bridge," The answer is bridge
"
bee,bee, The answer is bee
rabbit,unknown, cat
raccoon,unknown, The answer is cat
television,television, The answer is television
chimpanzee,unknown, bird
tiger,unknown, The answer is cat
apple,apple, The answer is apple
keyboard,keyboard, The answer is keyboard
bowl,bowl, bowl
train,unknown, The answer is truck
girl,woman, The answer is woman
pear,pear, The answer is pear
couch,bed, The answer is bed
orchid,orchid, The answer is orchid
raccoon,unknown, The answer is cat
otter,unknown, cat
orchid,orchid, The answer is orchid
mouse,unknown, The answer is bird
bottle,bottle, The answer is bottle
chair,chair, The answer is chair
pear,unknown," The answer is fruit.
"
castle,unknown, The answer is building
caterpillar,unknown, The answer is cat
crab,unknown, frog
wolf,wolf, The answer is wolf
plain,unknown, The answer is deer
orange,unknown, The answer is lemon
bicycle,bicycle, The answer is bicycle
man,man, The answer is man
orange,orange, The answer is orange
hamster,unknown, cat
pear,bowl, The answer is bowl
seal,unknown, dog
poppy,unknown, The answer is flower
leopard,unknown, cat
train,train, The answer is train
mouse,unknown, cat
flatfish,unknown, dog
turtle,unknown, The answer is frog
ray,unknown, catfish
keyboard,unknown, The answer is airplane
ray,unknown, frog
cockroach,beetle, The answer is beetle
butterfly,unknown, bird
oak_tree,unknown, The answer is tree
otter,unknown, bird
ray,unknown, The answer is airplane
cattle,unknown, deer
ray,unknown, The answer is bird
rocket,unknown, The answer is airplane
maple_tree,unknown, The answer is tree
oak_tree,unknown, The answer is tree
beetle,unknown, frog
tulip,unknown, The answer is bird
tank,unknown," ship
The answer is ship"
lizard,unknown, The answer is bird
rabbit,unknown, cat
wolf,unknown, cat
ray,unknown, frog
road,road, The answer is road
hamster,unknown, The answer is cat
clock,clock, The answer is clock
clock,unknown," The answer is football team.
"
bottle,bottle, The answer is bottle
motorcycle,motorcycle, The answer is motorcycle
snail,snail, The answer is snail
crab,unknown, cat
elephant,unknown, deer
ray,unknown, The answer is bird
apple,apple, The answer is apple
motorcycle,motorcycle, The answer is motorcycle
lizard,unknown, The answer is frog
pickup_truck,unknown, automobile
rocket,rocket, The answer is rocket
maple_tree,unknown, The answer is tree
trout,unknown, The answer is fish
rocket,unknown, The answer is airplane
lion,unknown, cat
plain,unknown, The answer is truck
trout,unknown, The answer is fish
whale,whale, The answer is whale
shark,shark, The answer is shark
skyscraper,unknown, The answer is airplane
apple,apple, The answer is apple
woman,unknown, bird
raccoon,unknown, bird
spider,unknown, frog
television,unknown, The answer is airplane
road,road, The answer is road
orchid,unknown, The answer is bird
train,train, The answer is train
tractor,unknown, The answer is truck
dolphin,unknown, The answer is bird
mountain,mountain, The answer is mountain
ray,unknown, bird
porcupine,unknown, The answer is bird
tractor,unknown, The answer is truck
spider,unknown, bird
telephone,unknown, The answer is airplane
pine_tree,unknown, The answer is tree
pickup_truck,unknown, The answer is truck
sweet_pepper,unknown, The answer is pepper
beetle,beetle, The answer is deer beetle
house,house, The answer is house
cattle,unknown, horse
bridge,bridge, The answer is bridge
caterpillar,unknown, airplane
bus,unknown, The answer is automobile
wardrobe,unknown, The answer is truck
worm,snake, snake
pear,unknown, The answer is bird
bed,bed, bed
telephone,telephone, The answer is telephone
bus,unknown, horse
bridge,unknown, The answer is ship
forest,forest, The answer is forest
squirrel,unknown, The answer is cat
turtle,turtle, The answer is turtle
bus,unknown, truck
aquarium_fish,unknown, The answer is fish
shark,dolphin, dolphin
boy,man, The answer is man
woman,woman, woman
aquarium_fish,unknown, The answer is fish
orange,orange, The answer is orange
porcupine,unknown, frog
cup,cup, The answer is cup
mushroom,mushroom, The answer is mushroom
camel,camel, The answer is camel
whale,whale, The answer is whale
maple_tree,unknown, The answer is tree
wolf,unknown, The answer is horse
poppy,unknown, The answer is flower
skunk,unknown, cat
telephone,telephone, The answer is telephone
kangaroo,unknown, deer
raccoon,unknown, The answer is deer
beaver,unknown, The answer is deer
possum,unknown, deer
boy,unknown, The answer is cat
couch,couch, The answer is couch
leopard,unknown, The answer is cat
chair,chair, The answer is chair
trout,unknown, frog
tulip,unknown, The answer is flower
orchid,orchid, The answer is orchid
castle,unknown, The answer is airplane
dinosaur,unknown, frog
trout,unknown, frog
beetle,unknown, bird
turtle,unknown, The answer is frog
spider,unknown, deer
chair,chair, The answer is chair
bowl,unknown, The answer is frog
seal,unknown, bird
shrew,unknown, bird
porcupine,unknown, The answer is bird
maple_tree,unknown, The answer is tree
shrew,unknown, bird
otter,unknown, bird
trout,unknown, The answer is fish
sweet_pepper,unknown, The answer is pepper
snake,orange, The answer is orange
lobster,unknown, deer
whale,whale, whale
cattle,unknown, deer
palm_tree,palm_tree, The answer is palm_tree
television,television, The answer is television
spider,unknown, deer
can,unknown, The answer is truck
clock,clock, The answer is clock
tractor,unknown, The answer is truck
orange,orange, The answer is orange
mushroom,unknown, frog
bottle,bottle, The answer is wine bottle
sweet_pepper,unknown, The answer is pepper
boy,boy, The answer is boy
house,unknown, The answer is truck
cockroach,unknown, The answer is bird
turtle,unknown, frog
skunk,unknown, The answer is bird
wardrobe,unknown, The answer is door
chair,chair, The answer is chair
clock,clock, The answer is clock
bottle,bottle, The answer is bottle
cloud,cloud, The answer is cloud
crocodile,unknown, The answer is frog
leopard,unknown, frog
bed,bed, The answer is bed
woman,woman, The answer is woman
possum,unknown, cat
telephone,telephone, The answer is telephone
sunflower,sunflower, The answer is sunflower
lion,unknown, The answer is dog
lizard,unknown, frog
dinosaur,unknown, frog
table,table, The answer is table
bridge,bridge, The answer is bridge
rose,rose, The answer is rose
beaver,unknown, The answer is bird
spider,unknown, frog
tulip,unknown, The answer is flower
dinosaur,dinosaur, The answer is dinosaur
man,man, man
road,unknown, The answer is truck
tank,unknown, The answer is truck
squirrel,unknown, cat
rocket,rocket, The answer is rocket
leopard,unknown, cat
mountain,mountain, The answer is mountain
kangaroo,unknown, deer
hamster,unknown, cat
streetcar,unknown, The answer is truck
table,unknown, The answer is truck
caterpillar,unknown, The answer is cat
seal,unknown, cat
lamp,bottle, The answer is bottle
plain,unknown, The answer is deer
can,unknown," The answer is truck
"
cup,cup, The answer is cup
skyscraper,unknown, The answer is airplane
mountain,mountain, The answer is mountain
house,house, The answer is house
woman,woman, The answer is woman
elephant,unknown, bird
otter,unknown, cat
crab,unknown, frog
clock,clock, The answer is clock
crocodile,snake, snake
snake,snake, snake
crab,unknown, frog
bottle,bottle, The answer is bottle
beetle,unknown, frog
rabbit,unknown, cat
pear,pear, The answer is pear
telephone,unknown, The answer is airplane
rose,unknown, The answer is automobile
oak_tree,unknown, The answer is tree
squirrel,unknown, cat
dinosaur,unknown, The answer is frog
can,can, The answer is can
cattle,unknown, horse
flatfish,unknown, cat
television,television, The answer is television
tiger,tiger, The answer is tiger
flatfish,unknown, The answer is airplane
caterpillar,unknown, The answer is cat
skyscraper,unknown, The answer is truck
sea,mountain, The answer is mountain
rabbit,unknown, deer
house,house, house
motorcycle,motorcycle, The answer is motorcycle
tractor,unknown, The answer is truck
mountain,mountain, The answer is mountain
cattle,unknown, horse
girl,unknown, horse
dinosaur,unknown, The answer is bird
orange,orange, The answer is orange
keyboard,keyboard, The answer is keyboard
lawn_mower,unknown, The answer is truck
mouse,mouse, The answer is mouse
cloud,cloud, The answer is cloud
bus,unknown, The answer is truck
shark,shark, The answer is shark
keyboard,unknown, airplane
possum,unknown, frog
worm,unknown, frog
pear,pear, The answer is pear
woman,woman, The answer is woman
sweet_pepper,unknown, The answer is horse
whale,dolphin, The answer is dolphin
leopard,unknown, The answer is cat
bowl,bowl, The answer is bowl
sea,unknown, The answer is ship
rabbit,unknown, deer
spider,spider, spider
flatfish,unknown, The answer is bird
cattle,unknown, The answer is deer
couch,unknown, truck
skyscraper,skyscraper, The answer is skyscraper
boy,boy, boy
orange,orange, The answer is orange
clock,clock, The answer is clock
television,unknown, cat
bicycle,unknown, The answer is cat
elephant,unknown, The answer is bird
elephant,elephant, The answer is elephant
keyboard,unknown, The answer is truck
clock,unknown, The answer is basketball
cockroach,cockroach, The answer is cockroach
skunk,unknown, bird
bear,unknown, The answer is deer
ray,unknown, The answer is airplane
rabbit,unknown, deer
rose,unknown, The answer is flower
crocodile,unknown, frog
elephant,elephant, The answer is elephant
sunflower,sunflower, The answer is sunflower
shark,unknown, The answer is bird
pine_tree,pine_tree, The answer is pine_tree
palm_tree,unknown, The answer is deer
turtle,unknown, frog
baby,baby, The answer is baby
butterfly,unknown, frog
girl,woman, woman
lamp,unknown, The answer is cat
apple,unknown, The answer is bird
cattle,unknown, horse
porcupine,unknown, bird
clock,clock, The answer is clock
plain,unknown, deer
house,house, The answer is house
bridge,bridge, The answer is bridge
rabbit,unknown, The answer is cat
otter,unknown, The answer is deer
rose,unknown, The answer is flower
dolphin,unknown, bird
raccoon,unknown, cat
oak_tree,unknown, The answer is tree
lion,lion, The answer is lion
shrew,unknown, bird
palm_tree,palm_tree, The answer is palm_tree
tank,unknown, The answer is airplane
kangaroo,kangaroo, The answer is kangaroo
aquarium_fish,unknown, The answer is fish
cup,unknown, cat
spider,spider, The answer is spider
skunk,unknown, The answer is bird
bottle,bottle, The answer is bottle
plain,unknown, The answer is deer
television,television, The answer is television
plain,unknown, The answer is sun
dinosaur,unknown, The answer is cat
trout,unknown, The answer is fish
sweet_pepper,unknown, The answer is pepper
beetle,unknown, frog
bowl,unknown, The answer is fish
bus,unknown, The answer is truck
oak_tree,unknown, The answer is tree
table,unknown, ship
television,unknown, cat
motorcycle,motorcycle, The answer is motorcycle
aquarium_fish,unknown, The answer is bird
possum,unknown, The answer is cat
bear,unknown, deer
keyboard,keyboard, The answer is keyboard
butterfly,butterfly, The answer is butterfly
lobster,unknown, The answer is automobile
shrew,unknown, frog
elephant,unknown, deer
orchid,unknown, The answer is bird
tractor,unknown, truck
oak_tree,unknown, The answer is tree
tank,unknown, The answer is truck
girl,unknown, cat
train,unknown, The answer is truck
baby,baby, The answer is baby
forest,unknown, deer
bus,bus, The answer is bus
skyscraper,mountain, The answer is mountain
lizard,lizard, The answer is lizard
cattle,unknown, horse
tiger,unknown, dog
house,house, The answer is house
lobster,unknown, bird
kangaroo,unknown, The answer is bird
woman,woman, The answer is woman
rabbit,unknown, dog
mountain,mountain, The answer is mountain
castle,unknown, The answer is airplane
cloud,cloud, The answer is cloud
road,road, The answer is road
tulip,unknown," The answer is flower
"
bridge,unknown, The answer is truck
chair,chair, The answer is chair
lion,unknown, The answer is deer
lamp,unknown, The answer is bird
pine_tree,unknown, The answer is tree
bus,unknown, The answer is truck
tulip,unknown, The answer is flower
man,man, The answer is man
bus,unknown, The answer is truck
rose,unknown, The answer is flower
shark,unknown, The answer is airplane
table,table, The answer is table
television,television, The answer is television
dolphin,dolphin, dolphin
snail,snail, The answer is snail
plain,unknown, The answer is automobile
worm,snake, The answer is snake
poppy,poppy, The answer is poppy
dolphin,dolphin, dolphin
mountain,mountain, mountain
motorcycle,motorcycle, The answer is motorcycle
orange,unknown, The answer is frog
raccoon,unknown, cat
tiger,unknown, The answer is cat
bus,unknown, The answer is truck
cockroach,unknown, The answer is bird
flatfish,unknown, The answer is fish
streetcar,unknown, The answer is truck
streetcar,unknown, truck
boy,man, The answer is man
mouse,unknown, The answer is bird
otter,unknown, dog
bee,unknown, bird
kangaroo,kangaroo, The answer is kangaroo
fox,fox, The answer is fox
crocodile,unknown, bird
road,road, The answer is road
bicycle,bicycle, The answer is bicycle
chimpanzee,unknown, The answer is monkey
man,unknown, The answer is airplane
orange,unknown," The answer is fruit
"
pear,pear, The answer is pear
streetcar,unknown, The answer is truck
crab,unknown, frog
can,plate, The answer is plate
aquarium_fish,unknown, The answer is fish
crab,unknown, cat
man,woman, The answer is woman
willow_tree,unknown, deer
beaver,unknown, frog
maple_tree,unknown," The answer is tree
"
cattle,unknown, deer
pickup_truck,unknown, truck
porcupine,unknown, cat
beetle,unknown, The answer is bird
seal,unknown, The answer is cat
tiger,tiger, The answer is tiger
lamp,lamp, The answer is lamp
bed,bed, bed
aquarium_fish,unknown, The answer is bird
beetle,unknown, bird
kangaroo,unknown, deer
television,television, The answer is television
snake,snake, snake
raccoon,unknown, cat
table,unknown," ship
Answer: ship"
sea,unknown, bird
camel,unknown, deer
motorcycle,motorcycle, The answer is motorcycle
house,house, The answer is house
possum,unknown, The answer is frog
skunk,unknown, bird
bed,bed, bed
bridge,bridge, bridge
plain,unknown, The answer is airplane
seal,unknown, frog
train,unknown, The answer is truck
camel,camel, The answer is camel
cockroach,unknown, The answer is cat
lamp,unknown, The answer is cat
sweet_pepper,apple, The answer is apple
beaver,seal, The answer is seal
girl,girl, girl
tulip,unknown, The answer is flower
baby,baby, The answer is baby
cockroach,unknown, The answer is bird
telephone,unknown, The answer is automobile
apple,apple, The answer is apple
apple,unknown, The answer is tomato
baby,unknown, cat
chair,chair, The answer is chair
caterpillar,unknown, The answer is cat
can,unknown, The answer is truck
snake,unknown, The answer is frog
baby,baby, The answer is baby
girl,unknown, cat
tank,unknown, The answer is truck
mountain,mountain, mountain
shrew,unknown, cat
cup,cup, The answer is cup
shark,shark, The answer is shark
girl,girl, girl
television,unknown, truck
wolf,unknown, The answer is dog
skyscraper,skyscraper, The answer is skyscraper
bottle,unknown, The answer is airplane
shark,unknown, bird
poppy,unknown, The answer is flower
castle,castle, The answer is castle
plate,unknown, The answer is smoke detector
bottle,bottle, The answer is bottle
dinosaur,unknown, The answer is bird
