ground_truth,prediction,generated_text
chair,chair,"The main object in this image is ""chair."""
table,table,The main object in this image is a **table**.
mountain,mountain,"The main object in this image is ""mountain."""
plain,unknown,"The main object in this image is ""deer."""
mouse,mouse,The main object in this image is a **mouse**.
road,road,"The main object in this image is ""road."""
possum,unknown,frog
bicycle,bicycle,The main object in this image is a bicycle.
spider,unknown,bird
turtle,unknown,frog
butterfly,unknown,bird
spider,spider,The main object in this image is a **spider**.
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
bowl,unknown,"The main object in this image is ""bird."""
maple_tree,unknown,"The main object in this image is ""tree."""
flatfish,sea,The main object in this image is a **sea** fish.
bowl,unknown,bird
can,can,"The main object in this image is ""can."""
raccoon,unknown,cat
boy,unknown,"The main object in this image is ""cat."""
tractor,unknown,truck
seal,unknown,dog
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
pear,pear,The main object in this image is a **pear**.
boy,boy,"The main object in this image is ""boy."""
cup,cup,The main object in this image is a **cup**.
turtle,turtle,The main object in this image is a **turtle**.
willow_tree,unknown,The main object in this image is a **tree**.
forest,forest,"The main object in this image is ""forest."""
squirrel,squirrel,The main object in this image is a squirrel.
leopard,unknown,cat
flatfish,unknown,"The main object in this image is ""frog."""
maple_tree,unknown,"The main object in this image is ""tree."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
shrew,unknown,frog
otter,unknown,The main object in this image is a **bird**.
shark,shark,The main object in this image is a **shark**.
lawn_mower,unknown,cat
flatfish,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
lion,unknown,horse
fox,unknown,Deer
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
sea,sea,"The main object in this image is ""sea."""
streetcar,bus,The main object in this image is a **bus**.
television,television,The main object in this image is a **television**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
bed,bed,The main object in this image is a **bed**.
flatfish,sea,"The main object in this image is ""sea."""
cockroach,unknown,The main object in this image is a **bird**.
train,unknown,truck
leopard,leopard,"The main object in this image is a **leopard** or ""cat""."
trout,trout,"The main object in this image is a fish, which is also known as a trout."
seal,unknown,"The main object in this image is ""bird."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
woman,woman,"The main object in this image is ""woman."""
oak_tree,unknown,The main object in this image is a **tree**.
beetle,unknown,The main object in this image is a **bird**.
crocodile,unknown,airplane
shark,shark,The main object in this image is a **shark**.
kangaroo,unknown,deer
can,unknown,"The main object in this image is ""cake."""
raccoon,unknown,dog
fox,unknown,The main object in this image is a **deer**.
man,man,"The main object in this image is ""man."""
shark,unknown,cat
possum,unknown,cat
seal,unknown,bird
rose,rose,The main object in this image is a **rose**.
chimpanzee,unknown,cat
ray,unknown,cat
apple,unknown,"The main object in this image is ""The answer is cherry."""
road,road,"The main object in this image is ""road."""
dolphin,unknown,bird
whale,unknown,The main object in this image is a **ship**.
bee,unknown,bird
spider,unknown,The main object in this image is a **bird**.
whale,unknown,"The main object in this image is ""automobile."""
trout,unknown,"The main object in this image is a fish, which is an aquatic animal commonly referred to as ""The answer is fish."""
ray,unknown,"The main object in this image is ""The answer is [object name]."""
lawn_mower,unknown,cat
bed,bed,The main object in this image is a **bed**.
plain,unknown,bird
cockroach,unknown,bird
wardrobe,unknown,"The main object in this image is ""cat."""
kangaroo,unknown,Deer
road,unknown,horse
flatfish,unknown,The main object in this image is a **bird**.
trout,unknown,frog
otter,unknown,cat
train,unknown,truck
pickup_truck,unknown,truck
clock,clock,The main object in this image is a **clock**.
bridge,unknown,ship
elephant,unknown,deer
flatfish,unknown,dog
couch,unknown,cat
plate,plate,"The main object in this image is ""plate."""
crab,crab,The main object in this image is a **crab**.
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
bowl,unknown,cat
house,house,"The main object in this image is ""house."""
woman,woman,The main object in this image is a **woman**.
man,man,"The main object in this image is ""man."""
pine_tree,unknown,The main object in this image is a **pine tree**.
butterfly,butterfly,The main object in this image is a **butterfly**.
porcupine,unknown,bird
cattle,unknown,horse
man,man,"The main object in this image is ""man."""
shark,shark,The main object in this image is a **shark**.
ray,unknown,frog
train,train,"The main object in this image is a train or ""The answer is train."""
snail,snail,The main object in this image is a frog or snail.
castle,castle,"The main object in this image is ""castle."""
turtle,turtle,The main object in this image is a **turtle**.
snake,snake,The main object in this image is a **snake**.
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
baby,unknown,"The main object in this image is ""truck."""
cup,mushroom,The main object in this image is a mushroom.
lamp,lamp,The main object in this image is a **lamp**.
man,man,"The main object in this image is ""man."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
tank,tank,"The main object in this image is an **tank** or ""The answer is tank."""
camel,unknown,cat
lawn_mower,unknown,The main object in this image is a **lawn mower**.
shark,shark,The main object in this image is a **shark**.
lizard,unknown,The main object in this image is a **bird**.
shark,shark,The main object in this image is a **shark**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
lobster,unknown,frog
willow_tree,unknown,"The main object in this image is ""boat."""
dinosaur,turtle,The main object in this image is a **turtle**.
keyboard,unknown,truck
man,man,"The main object in this image is ""man."""
clock,unknown,"The main object in this image is ""automobile."""
cloud,cloud,"The main object in this image is ""cloud."""
orchid,orchid,The main object in this image is an orchid.
fox,unknown,Deer
bicycle,bicycle,The main object in this image is a bicycle.
turtle,turtle,The main object in this image is a **turtle**.
crocodile,unknown,bird
road,road,"The main object in this image is ""road."""
turtle,unknown,frog
table,chair,The main object in this image is a **chair**.
mountain,unknown,"The main object in this image is ""The answer is beach."""
couch,unknown,cat
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
tulip,rose,The main object in this image is a **rose**.
train,unknown,airplane
bus,unknown,truck
telephone,unknown,truck
wolf,wolf,The main object in this image is a **wolf**.
orchid,orchid,The main object in this image is an orchid.
cockroach,cockroach,The main object in this image is a **cockroach**.
dolphin,dolphin,The main object in this image is a **dolphin**.
cup,unknown,ship
sweet_pepper,unknown,"The main object in this image is ""vegetable."""
squirrel,unknown,bird
leopard,leopard,The main object in this image is a **leopard**.
bicycle,bicycle,The main object in this image is a **bicycle**.
pine_tree,unknown,bird
bicycle,unknown,"The main object in this image is ""boat."""
plate,plate,"The main object in this image is ""plate."""
castle,mountain,"The main object in this image is ""mountain."""
turtle,unknown,frog
bridge,unknown,ship
motorcycle,motorcycle,The main object in this image is a motorcycle.
lion,lion,The main object in this image is a **lion**.
sunflower,sunflower,The main object in this image is a **sunflower**.
lizard,unknown,airplane
otter,unknown,bird
castle,skyscraper,"The main object in this image is ""skyscraper."""
ray,unknown,bird
house,unknown,deer
whale,unknown,ship / boat / ship
baby,baby,"The main object in this image is ""baby."""
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
dolphin,unknown,airplane
bridge,bridge,The main object in this image is a **bridge**.
dolphin,unknown,bird
skunk,unknown,The main object in this image is a **deer**.
bus,bus,The main object in this image is a bus.
raccoon,unknown,cat
bicycle,unknown,airplane
lamp,lamp,The main object in this image is a **lamp**.
possum,unknown,cat
plate,unknown,"The main object in this image is ""cat."""
snake,unknown,frog
tiger,unknown,cat
road,unknown,airplane
raccoon,raccoon,The main object in this image is a **raccoon**.
shrew,fox,The main object in this image is a **fox**.
spider,spider,The main object in this image is a spider.
tulip,sunflower,The main object in this image is a **sunflower**.
elephant,unknown,"The main object in this image is ""deer."""
clock,clock,The main object in this image is a **clock**.
pine_tree,unknown,The main object in this image is a **palm tree**.
hamster,unknown,dog
skyscraper,unknown,truck
fox,unknown,bird
clock,clock,The main object in this image is a **clock**.
girl,girl,"The main object in this image is ""girl."""
bed,bed,The main object in this image is a **bed**.
bed,unknown,truck
seal,unknown,"The main object in this image is ""bird."""
turtle,unknown,frog
wardrobe,unknown,"The main object in this image is ""cat."""
sunflower,sunflower,The main object in this image is a **sunflower**.
rabbit,rabbit,"The main object in this image is a **rabbit** or ""cat""."
maple_tree,unknown,The main object in this image is a **pine tree**.
beaver,unknown,frog
baby,baby,The main object in this image is a **baby**.
raccoon,unknown,The main object in this image is an **bird**.
bee,unknown,"The main object in this image is ""frog."""
bed,unknown,truck
wardrobe,unknown,"The main object in this image is ""door."""
snake,unknown,bird
elephant,unknown,Deer
man,man,"The main object in this image is ""man."""
lion,unknown,"The main object in this image is a cat or cat-like animal, which is a cat."
caterpillar,unknown,deer
tractor,unknown,truck
girl,unknown,"The main object in this image is ""dog."""
trout,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
plain,unknown,airplane
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
bed,unknown,cat
table,unknown,frog
bicycle,unknown,"The main object in this image is an ""truck."""
mountain,mountain,"The main object in this image is ""mountain."""
table,table,The main object in this image is a **table**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
castle,castle,"The main object in this image is ""castle."""
mountain,unknown,cat
mouse,unknown,cat
skunk,unknown,bird
tank,unknown,truck
plate,plate,"The main object in this image is ""plate."""
wolf,unknown,cat
maple_tree,unknown,cat
streetcar,streetcar,The main object in this image is a **streetcar** or tram.
plain,unknown,airplane
mountain,mountain,"The main object in this image is ""mountain."""
poppy,poppy,"The main object in this image is ""poppy."""
lizard,unknown,cat
aquarium_fish,unknown,The main object in this image is a **frog**.
pear,rose,"The main object in this image is ""rose."""
cup,cup,"The main object in this image is a wine glass or wine cup, which is also known as a wineglass or goblet. Therefore, the correct"
bottle,bottle,The main object in this image is a bottle.
skyscraper,mountain,"The main object in this image is ""The answer is mountain."""
telephone,telephone,The main object in this image is a **telephone**.
bicycle,bicycle,The main object in this image is a bicycle.
turtle,unknown,The main object in this image is a **frog** or **bird**.
clock,clock,"The main object in this image is ""clock."""
otter,sea,"The main object in this image is ""sea."""
hamster,unknown,cat
shrew,unknown,frog
orchid,orchid,The main object in this image is an orchid.
lamp,unknown,cat
pear,unknown,bird
kangaroo,unknown,Deer
house,unknown,airplane
lawn_mower,unknown,cat
bowl,unknown,cat
squirrel,unknown,"The main object in this image is ""Deer."""
rabbit,unknown,dog
castle,unknown,truck
raccoon,raccoon,The main object in this image is a **raccoon**.
house,house,"The main object in this image is ""house."""
raccoon,unknown,The main object in this image is a **cat**.
crab,crab,The main object in this image is a **crab**.
plain,unknown,"The main object in this image is ""deer."""
butterfly,unknown,The main object in this image is a **bird**.
camel,unknown,"The main object in this image is ""horse."""
hamster,unknown,cat
pickup_truck,unknown,automobile
telephone,unknown,cat
kangaroo,unknown,Deer
lobster,unknown,The main object in this image is a **bird**.
mountain,mountain,"The main object in this image is ""mountain."""
beetle,unknown,frog
bowl,bowl,"The main object in this image is ""bowl."""
willow_tree,unknown,"The main object in this image is ""bird."""
turtle,unknown,"The main object in this image is ""bird."""
whale,whale,The main object in this image is a **whale**.
clock,clock,The main object in this image is a **clock**.
train,unknown,"The main object in this image is ""truck."""
maple_tree,unknown,The main object in this image is a **pine tree**.
bear,unknown,The main object in this image is a **deer**.
spider,unknown,bird
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
trout,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
bee,unknown,The main object in this image is a **bird**.
tulip,tulip,The main object in this image is a **tulip**.
lion,unknown,cat
pickup_truck,unknown,automobile
lizard,unknown,airplane
tiger,tiger,The main object in this image is a **tiger**.
camel,unknown,Deer
lion,unknown,dog
bus,unknown,automobile
tank,unknown,"The main object in this image is ""truck."""
bee,bee,The main object in this image is a **bee**.
dolphin,unknown,frog
trout,unknown,The main object in this image is a **fish**.
couch,unknown,cat
lawn_mower,unknown,truck
trout,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
lion,unknown,The main object in this image is a **dog**.
chimpanzee,unknown,dog
pickup_truck,unknown,"The main object in this image is ""automobile."""
shrew,unknown,frog
tiger,unknown,dog
wardrobe,unknown,"The main object in this image is ""truck."""
apple,apple,The main object in this image is an apple.
bear,unknown,deer
worm,snail,The main object in this image is a **snail**.
chimpanzee,unknown,The main object in this image is a **bird**.
can,can,"The main object in this image is ""can."""
otter,unknown,"The main object in this image is ""ship."""
hamster,unknown,dog
castle,unknown,"The main object in this image is ""The answer is church."""
tiger,unknown,Deer
crab,crab,The main object in this image is a **crab**.
bee,unknown,The main object in this image is a **bird**.
mushroom,unknown,dog
seal,unknown,"The main object in this image is ""bird."""
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
otter,unknown,cat
streetcar,unknown,"The main object in this image is ""automobile."""
leopard,unknown,cat
orange,orange,The main object in this image is an **orange**.
mountain,mountain,"The main object in this image is ""mountain."""
turtle,unknown,frog
girl,girl,"The main object in this image is ""girl."""
streetcar,unknown,"The main object in this image is ""truck."""
sunflower,sunflower,The main object in this image is a **sunflower**.
orchid,rose,The main object in this image is a **rose**.
bed,unknown,cat
boy,boy,"The main object in this image is ""boy."""
fox,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
keyboard,keyboard,The main object in this image is a keyboard.
ray,ray,"The main object in this image is ""ray."""
oak_tree,unknown,The main object in this image is an oak tree.
bed,unknown,The main object in this image is a cat.
worm,unknown,"The main object in this image is ""bird."""
fox,unknown,cat
snail,unknown,Deer
castle,unknown,"The main object in this image is ""The answer is church."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
bottle,bottle,"The main object in this image is ""bottle."""
lobster,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
caterpillar,unknown,bird
castle,castle,"The main object in this image is ""castle."""
camel,unknown,bird
lamp,lamp,The main object in this image is a **lamp**.
lizard,unknown,The main object in this image is a **bird**.
hamster,unknown,cat
raccoon,unknown,cat
house,house,"The main object in this image is ""house."""
squirrel,unknown,bird
boy,man,"The main object in this image is ""man."""
butterfly,unknown,The main object in this image is a **bird**.
crocodile,unknown,The main object in this image is a **bird**.
otter,unknown,ship/boat
train,train,The main object in this image is a train ('The answer is train').
castle,unknown,truck
rose,rose,The main object in this image is a **rose**.
plain,unknown,"The main object in this image is ""airplane."""
wolf,unknown,Deer
bowl,unknown,"The main object in this image is ""cake."""
bowl,sea,"The main object in this image is ""sea."""
wolf,unknown,cat
house,house,"The main object in this image is ""house."""
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
apple,apple,The main object in this image is an apple.
bed,bed,The main object in this image is a **bed**.
poppy,unknown,"The main object in this image is ""bird."""
tractor,unknown,truck
tractor,unknown,"The main object in this image is an ""truck."""
tractor,unknown,truck
aquarium_fish,unknown,airplane
poppy,unknown,"The main object in this image is ""The answer is flower."""
mushroom,unknown,"The main object in this image is ""bird."""
otter,unknown,frog
clock,clock,The main object in this image is a **clock**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
whale,unknown,"The main object in this image is a fish or ""The answer is fish."""
maple_tree,unknown,"The main object in this image is ""tree."""
bridge,bridge,The main object in this image is a **bridge**.
flatfish,unknown,bird
bus,unknown,truck
shark,shark,The main object in this image is a **shark**.
worm,snake,The main object in this image is a **snake**.
mushroom,mushroom,The main object in this image is a mushroom.
bee,unknown,The main object in this image is a **cat**.
bee,unknown,The main object in this image is a **bird**.
shark,shark,The main object in this image is a **shark**.
keyboard,keyboard,"The main object in this image is ""keyboard."""
crab,unknown,frog
otter,unknown,cat
girl,chair,"The main object in this image is ""chair."""
bowl,unknown,airplane
lobster,unknown,"The main object in this image is ""The answer is pepper."""
chimpanzee,unknown,The main object in this image is a **dog**.
orchid,orchid,The main object in this image is an orchid.
bicycle,bicycle,The main object in this image is a **bicycle**.
bridge,bridge,"The main object in this image is ""bridge."""
keyboard,keyboard,"The main object in this image is ""keyboard."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
porcupine,unknown,bird
shark,shark,The main object in this image is a **shark**.
tractor,unknown,truck
whale,unknown,"The main object in this image is ""airplane."""
keyboard,unknown,"The main object in this image is ""bird."""
elephant,elephant,The main object in this image is an elephant.
house,house,"The main object in this image is ""house."""
otter,unknown,bird
chair,chair,The main object in this image is a chair.
lamp,lamp,The main object in this image is a **lamp**.
worm,unknown,"The main object in this image is ""bird."""
rabbit,unknown,frog
seal,seal,"The main object in this image is ""The answer is seal."""
orchid,unknown,"The main object in this image is ""bird."""
boy,boy,"The main object in this image is ""boy."""
fox,unknown,Deer
poppy,unknown,"The main object in this image is ""bird."""
crab,crab,The main object in this image is a **crab**.
television,unknown,"The main object in this image is ""cat."""
rabbit,rabbit,"The main object in this image is a **rabbit** or ""The answer is rabbit."""
lion,unknown,dog
tractor,unknown,"The main object in this image is an **truck** or ""truck."""
mushroom,unknown,frog
woman,woman,"The main object in this image is ""woman."""
skunk,unknown,cat
woman,unknown,The main object in this image is a **dog**.
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
willow_tree,pine_tree,"The main object in this image is ""pine_tree."""
sunflower,sunflower,The main object in this image is a **sunflower**.
lion,lion,The main object in this image is a **lion**.
chair,chair,The main object in this image is a **chair**.
beetle,unknown,The main object in this image is a **bird**.
orchid,unknown,The main object in this image is a **starfish**.
poppy,rose,The main object in this image is a **rose**.
squirrel,unknown,frog
oak_tree,unknown,"The main object in this image is ""tree."""
beetle,unknown,deer
tulip,tulip,The main object in this image is a **tulip**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
train,unknown,airplane
mushroom,mushroom,The main object in this image is a mushroom.
telephone,telephone,The main object in this image is a **telephone**.
spider,spider,The main object in this image is a **spider**.
wolf,unknown,frog
crocodile,unknown,bird
pear,unknown,The main object in this image is a **bird**.
sea,sea,"The main object in this image is ""sea."""
keyboard,keyboard,"The main object in this image is ""keyboard."""
wardrobe,unknown,The main object in this image is a **cat**.
tractor,unknown,truck
wolf,unknown,cat
bus,unknown,truck
beetle,spider,The main object in this image is a **spider**.
couch,couch,The main object in this image is a **couch**.
pine_tree,unknown,The main object in this image is a **pine tree**.
sea,unknown,bird
maple_tree,unknown,"The main object in this image is ""tree."""
man,unknown,"The main object in this image is ""star trek."""
cockroach,unknown,The main object in this image is a **bird**.
boy,boy,"The main object in this image is ""boy."""
streetcar,unknown,truck
poppy,unknown,frog
cattle,unknown,"The main object in this image is ""deer."""
clock,clock,The main object in this image is a **clock**.
snail,unknown,bird
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
beetle,unknown,The main object in this image is a **bird**.
beetle,unknown,The main object in this image is a **bird**.
snail,snail,The main object in this image is a **snail**.
streetcar,unknown,truck
leopard,unknown,dog
forest,unknown,"The main object in this image is ""deer."""
turtle,turtle,"The main object in this image is ""turtle."""
porcupine,unknown,bird
table,unknown,cat
orchid,orchid,The main object in this image is an orchid.
otter,sea,"The main object in this image is ""The answer is [The answer is Sea.]"""
camel,unknown,horse
porcupine,unknown,bird
rocket,rocket,The main object in this image is a rocket.
willow_tree,unknown,cat
beetle,unknown,The main object in this image is a **bird**.
baby,baby,The main object in this image is a **baby**.
keyboard,unknown,"The main object in this image is ""truck."""
baby,unknown,cat
man,man,"The main object in this image is ""man."""
turtle,unknown,frog
rocket,rocket,"The main object in this image is ""rocket."""
girl,baby,The main object in this image is a **baby**.
train,unknown,truck
butterfly,unknown,The main object in this image is an **bird**.
streetcar,unknown,truck
mountain,mountain,"The main object in this image is ""mountain."""
forest,forest,"The main object in this image is ""forest."""
television,television,The main object in this image is a television.
flatfish,sea,"The main object in this image is a **fish** or ""sea."""
cattle,unknown,horse
kangaroo,unknown,Deer
crocodile,crocodile,The main object in this image is a **crocodile**.
rose,rose,The main object in this image is a **rose**.
mushroom,unknown,frog
whale,unknown,airplane
tulip,rose,The main object in this image is a **rose**.
willow_tree,willow_tree,"The main object in this image is ""willow_tree."""
raccoon,unknown,The main object in this image is a **dog**.
lobster,unknown,"The main object in this image is ""heart."""
orange,mushroom,The main object in this image is a mushroom.
camel,camel,The main object in this image is a **camel**.
chimpanzee,unknown,The main object in this image is a **bird**.
telephone,telephone,"The main object in this image is a **phone** or ""telephone."""
skunk,unknown,frog
boy,baby,"The main object in this image is ""baby."""
worm,unknown,"The main object in this image is ""truck."""
camel,unknown,The main object in this image is a **deer**.
lawn_mower,unknown,truck
can,can,The main object in this image is a **can**.
streetcar,unknown,ship
table,table,The main object in this image is a **table**.
palm_tree,unknown,The main object in this image is a **palm tree**.
bear,unknown,The main object in this image is a **bird**.
mushroom,unknown,"The main object in this image is ""bird."""
whale,unknown,airplane
forest,forest,"The main object in this image is ""forest."""
road,unknown,"The main object in this image is ""The answer is 'The answer is 'The answer is'.'"
sweet_pepper,unknown,"The main object in this image is ""The answer is Pumpkin."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
shrew,unknown,frog
snail,unknown,bird
mouse,mouse,The main object in this image is a **mouse**.
tulip,rose,The main object in this image is a **rose**.
seal,unknown,cat
skunk,unknown,bird
aquarium_fish,unknown,The main object in this image is an aquarium fish.
raccoon,unknown,cat
caterpillar,unknown,The main object in this image is a **cat**.
table,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
worm,unknown,"The main object in this image is ""bird."""
chair,chair,The main object in this image is a **chair**.
bear,unknown,bird
trout,sea,"The main object in this image is a **fish** or ""sea."""
orchid,orchid,The main object in this image is an orchid.
streetcar,train,"The main object in this image is ""train."""
beetle,rose,"The main object in this image is ""rose."""
lizard,lizard,"The main object in this image is a **lizard** or ""bird""."
sunflower,sunflower,The main object in this image is a **sunflower**.
tractor,unknown,"The main object in this image is ""truck."""
plain,unknown,bird
tiger,unknown,bird
otter,unknown,bird
clock,clock,The main object in this image is a **clock**.
road,unknown,"The main object in this image is ""street."""
beaver,unknown,frog
bus,unknown,truck
pear,mushroom,The main object in this image is a mushroom.
bowl,unknown,"The main object in this image is a vase or pot, which is an example of a ""vase."""
hamster,unknown,cat
telephone,telephone,The main object in this image is a **telephone**.
girl,girl,"The main object in this image is ""girl."""
ray,unknown,frog
kangaroo,unknown,The main object in this image is a **cat**.
wardrobe,unknown,"The main object in this image is ""cat."""
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
chair,chair,The main object in this image is a **chair**.
cattle,unknown,"The main object in this image is ""deer."""
pine_tree,unknown,frog
wolf,unknown,dog
snail,snail,The main object in this image is a **snail**.
willow_tree,unknown,"The main object in this image is ""tree."""
table,unknown,cat
trout,unknown,frog
train,unknown,truck
flatfish,unknown,dog
house,house,"The main object in this image is ""house."""
chimpanzee,unknown,bird
mountain,mountain,"The main object in this image is ""mountain."""
turtle,turtle,The main object in this image is a **turtle**.
rose,rose,The main object in this image is a **rose**.
table,table,"The main object in this image is ""table."""
castle,unknown,horse
telephone,unknown,"The main object in this image is ""cat."""
rose,rose,The main object in this image is a **rose**.
pear,rose,"The main object in this image is ""rose."""
keyboard,keyboard,"The main object in this image is ""keyboard."""
bridge,sea,"The main object in this image is ""sea."""
boy,man,"The main object in this image is ""man."""
house,unknown,"The main object in this image is ""The answer is pool."""
sea,unknown,airplane
seal,unknown,dog
porcupine,unknown,frog
aquarium_fish,unknown,The main object in this image is an aquarium fish.
crab,spider,The main object in this image is a **spider**.
hamster,unknown,frog
streetcar,unknown,truck
clock,clock,"The main object in this image is ""clock."""
orchid,unknown,dog
leopard,unknown,Deer
dinosaur,dinosaur,The main object in this image is a dinosaur.
dolphin,shark,The main object in this image is a **shark**.
chair,chair,The main object in this image is a chair.
bicycle,motorcycle,The main object in this image is a motorcycle.
lizard,unknown,The main object in this image is a **bird**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
streetcar,unknown,truck
forest,unknown,bird
cockroach,unknown,The main object in this image is a **bird**.
crab,unknown,frog
bear,unknown,The main object in this image is a **deer**.
whale,whale,The main object in this image is a **whale**.
porcupine,unknown,frog
crab,unknown,frog
pear,pear,The main object in this image is a **pear**.
raccoon,unknown,frog
otter,unknown,The main object in this image is a **bird**.
rabbit,unknown,The main object in this image is a cat.
rocket,rocket,The main object in this image is a rocket.
sunflower,sunflower,The main object in this image is a **sunflower**.
skyscraper,unknown,horse
television,television,The main object in this image is a **television**.
bicycle,bicycle,The main object in this image is a bicycle.
girl,unknown,cat
wardrobe,unknown,"The main object in this image is ""truck."""
seal,unknown,bird
tulip,rose,The main object in this image is a **rose**.
shrew,unknown,frog
elephant,elephant,The main object in this image is an elephant.
road,road,"The main object in this image is ""road."""
lamp,lamp,"The main object in this image is ""lamp."""
woman,unknown,cat
bear,unknown,The main object in this image is a **dog**.
hamster,unknown,The main object in this image is a **cat**.
sweet_pepper,unknown,"The main object in this image is ""berry."""
bottle,bottle,The main object in this image is a **bottle**.
trout,trout,"The main object in this image is a **fish** or ""trout."""
beetle,unknown,The main object in this image is a **bird**.
man,man,"The main object in this image is ""man."""
can,unknown,"The main object in this image is ""cat."""
lamp,unknown,"The main object in this image is ""airplane."""
baby,unknown,dog
apple,apple,The main object in this image is an apple.
turtle,turtle,The main object in this image is a **turtle**.
plate,cup,"The main object in this image is ""cup."""
sunflower,sunflower,The main object in this image is a **sunflower**.
bridge,unknown,ship
bicycle,bicycle,The main object in this image is a **bicycle**.
castle,unknown,"The main object in this image is ""The answer is temple."""
boy,boy,"The main object in this image is ""boy."""
snail,unknown,The main object in this image is a **bird**.
television,man,"The main object in this image is ""man."""
shrew,unknown,frog
rocket,unknown,The main object in this image is a **bird**.
lamp,lamp,The main object in this image is a **lamp**.
elephant,elephant,The main object in this image is an elephant.
crab,unknown,deer
palm_tree,unknown,"The main object in this image is ""airplane."""
bottle,unknown,"The main object in this image is ""cat."""
crocodile,unknown,The main object in this image is a **bird**.
wardrobe,unknown,cat
bus,unknown,truck
palm_tree,unknown,The main object in this image is a **palm tree**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
crocodile,crocodile,The main object in this image is a **crocodile**.
beaver,unknown,airplane
clock,clock,The main object in this image is a **clock**.
dolphin,unknown,airplane
lawn_mower,unknown,The main object in this image is a **lawn mower**.
plain,unknown,airplane
rabbit,unknown,cat
lizard,lizard,The main object in this image is a **lizard** or **bird**.
keyboard,keyboard,"The main object in this image is ""keyboard."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
sweet_pepper,orange,"The main object in this image is ""orange."""
cockroach,unknown,bird
bus,unknown,"The main object in this image is ""truck."""
snail,snail,The main object in this image is a **snail**.
maple_tree,unknown,The main object in this image is a **tree**.
bridge,bridge,The main object in this image is a **bridge**.
orange,orange,The main object in this image is an orange.
maple_tree,unknown,deer
girl,unknown,"The main object in this image is ""bird."""
woman,unknown,dog
cockroach,unknown,The main object in this image is a **bird**.
girl,girl,The main object in this image is a **girl**.
squirrel,unknown,frog
clock,clock,The main object in this image is a **clock**.
butterfly,unknown,bird
crab,unknown,frog
tank,unknown,ship/boat
dinosaur,dinosaur,"The main object in this image is ""dinosaur."""
crocodile,unknown,The main object in this image is a **bird**.
bee,unknown,"The main object in this image is ""bird."""
bear,unknown,cat
bottle,bottle,"The main object in this image is ""wine bottle."""
snail,snail,The main object in this image is a **snail**.
whale,unknown,ship/ship
skunk,unknown,The main object in this image is a pineapple.
can,can,The main object in this image is a **can**.
oak_tree,unknown,The main object in this image is an oak tree.
crab,unknown,airplane
chair,chair,The main object in this image is a **chair**.
keyboard,unknown,"The main object in this image is ""cat."""
mountain,mountain,"The main object in this image is ""mountain."""
ray,unknown,frog
can,unknown,cat
rabbit,unknown,cat
rocket,unknown,ship
rabbit,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
lobster,unknown,Deer
plate,unknown,The main object in this image is a **cat**.
palm_tree,unknown,The main object in this image is a **palm tree**.
bridge,bridge,The main object in this image is a **bridge**.
house,unknown,truck
kangaroo,unknown,frog
camel,unknown,Deer
flatfish,unknown,bird
road,road,"The main object in this image is ""road."""
lobster,unknown,cat
bear,unknown,bird
turtle,turtle,The main object in this image is a **turtle**.
snake,unknown,frog
cockroach,unknown,The main object in this image is a **bird**.
palm_tree,unknown,The main object in this image is a **palm tree**.
