ground_truth,prediction,generated_text
willow_tree,willow_tree," The answer is willow_tree
"
poppy,poppy," The answer is poppy
"
shrew,shrew," The answer is shrew
"
bottle,bottle," The answer is bottle.
"
woman,woman," The answer is woman.
"
dolphin,dolphin," The answer is dolphin
"
lamp,lamp," The answer is lamp
"
castle,castle," The answer is castle
"
television,television," The answer is television
"
palm_tree,palm_tree," The answer is palm_tree
"
trout,shark," The answer is shark
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
tractor,tractor, The answer is tractor
telephone,telephone," The answer is telephone
"
couch,couch," The answer is couch
"
snail,snail," The answer is snail
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
orange,orange," The answer is orange
"
pear,pear," The answer is pear
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
tiger,tiger," The answer is tiger
"
snake,snake," The answer is snake
"
beaver,beaver," The answer is beaver
"
wolf,wolf," The answer is wolf
"
leopard,leopard," The answer is leopard
"
baby,baby," The answer is baby
"
forest,forest," forest
"
bicycle,lobster," lobster
"
raccoon,raccoon," The answer is raccoon
"
train,train," The answer is train
"
woman,woman," The answer is woman
"
willow_tree,willow_tree," The answer is willow_tree
"
bottle,bottle," The answer is bottle
"
bus,bus," The answer is bus
"
streetcar,streetcar," The answer is streetcar
"
house,house," The answer is house
"
lizard,lizard," The answer is lizard
"
skunk,skunk," The answer is skunk
"
chair,chair," The answer is chair
"
skunk,skunk," The answer is skunk
"
cockroach,bee," The answer is bee
"
sea,sea," The answer is sea
"
clock,clock," The answer is clock
"
television,television," The answer is television
"
bed,bed," The answer is bed
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
butterfly,butterfly," The answer is butterfly
"
bicycle,bicycle," The answer is bicycle
"
apple,apple," The answer is apple
"
chair,chair," The answer is chair
"
fox,fox," The answer is fox
"
raccoon,raccoon," The answer is raccoon
"
tiger,tiger," The answer is tiger
"
plate,plate," The answer is plate
"
bicycle,bicycle," The answer is bicycle
"
snail,snail," The answer is snail
"
road,plain," The answer is plain
"
cloud,cloud," The answer is cloud
"
camel,camel," The answer is camel
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
bridge,bridge," The answer is bridge
"
beetle,beetle," The answer is beetle
"
mushroom,mushroom," The answer is mushroom
"
apple,apple," The answer is apple
"
maple_tree,maple_tree," The answer is maple_tree
"
willow_tree,willow_tree," The answer is willow_tree
"
cup,cup," The answer is cup
"
worm,worm," The answer is worm.
"
bed,bed," The answer is bed.
"
lizard,lobster," The answer is lobster
"
lizard,lizard," The answer is lizard
"
kangaroo,possum," The answer is possum
"
bear,bear," The answer is bear
"
crab,crab," The answer is crab
"
television,television," The answer is television
"
palm_tree,palm_tree," The answer is palm_tree
"
hamster,rabbit," The answer is rabbit
"
pear,snake," The answer is snake
"
mushroom,mushroom," The answer is mushroom
"
otter,otter," The answer is otter
"
house,house," The answer is house
"
elephant,elephant," The answer is elephant
"
willow_tree,willow_tree," The answer is willow_tree
"
cockroach,cockroach," The answer is cockroach
"
seal,otter," The answer is otter
"
can,can," The answer is can
"
bed,bed," The answer is bed
"
wardrobe,possum," The answer is possum
"
television,telephone," The answer is telephone
"
baby,baby," The answer is baby
"
hamster,cattle," The answer is cattle
"
mouse,mouse," The answer is mouse
"
dolphin,dolphin," The answer is dolphin
"
dolphin,dolphin," dolphin
"
tulip,tulip," The answer is tulip
"
pine_tree,pine_tree," The answer is pine_tree
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
orange,orange," The answer is orange
"
girl,girl," The answer is girl
"
mountain,mountain," The answer is mountain
"
bus,bus," The answer is bus
"
bridge,forest," The answer is forest
"
lion,lion," The answer is lion
"
caterpillar,caterpillar," The answer is caterpillar
"
motorcycle,motorcycle," The answer is motorcycle
"
skyscraper,skyscraper," The answer is skyscraper
"
whale,dolphin," The answer is dolphin
"
bottle,bottle," The answer is bottle.
"
crocodile,shrew," The answer is shrew
"
bus,bus," The answer is bus
"
dinosaur,dinosaur," The answer is dinosaur
"
boy,boy," The answer is boy
"
shark,shark," The answer is shark
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
pine_tree,willow_tree," The answer is willow_tree
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
tiger,tiger," The answer is tiger
"
skunk,raccoon," The answer is raccoon
"
woman,woman," The answer is woman.
"
dolphin,dolphin," The answer is dolphin
"
seal,otter," The answer is otter
"
pine_tree,willow_tree," The answer is willow_tree
"
apple,apple," The answer is apple
"
pear,pear," pear
"
oak_tree,oak_tree," The answer is oak_tree
"
bus,bus," The answer is bus
"
crab,crab," The answer is crab
"
lion,lion," The answer is lion
"
chair,chair," The answer is chair
"
cup,cup," The answer is cup
"
whale,whale," The answer is whale
"
rabbit,seal," The answer is seal
"
porcupine,possum," possum
The answer is possum
"
possum,possum," The answer is possum
"
dinosaur,dinosaur," The answer is dinosaur
"
sunflower,sunflower," The answer is sunflower
"
boy,boy," The answer is boy
"
bus,bus," The answer is bus
"
spider,caterpillar," The answer is caterpillar
"
mouse,lobster," The answer is lobster
"
bear,bear," The answer is bear
"
poppy,poppy," The answer is poppy
"
table,table," The answer is table
"
cup,cup," The answer is cup
"
tiger,tiger," The answer is tiger
"
sea,sea," The answer is sea
"
tractor,tractor," The answer is tractor
"
otter,otter," The answer is otter
"
wardrobe,forest," The answer is forest
"
television,television," The answer is television
"
bus,bus," The answer is bus
"
plate,plate," The answer is plate
"
bicycle,bicycle," The answer is bicycle
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bridge,forest," The answer is forest
"
bottle,lamp," The answer is lamp
"
plate,plate," The answer is plate
"
worm,worm," The answer is worm.
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
telephone,telephone," The answer is telephone
"
woman,girl," The answer is girl
"
lamp,lamp," The answer is lamp
"
bee,bee," The answer is bee
"
bottle,bottle," The answer is bottle
"
orchid,orchid," The answer is orchid
"
maple_tree,maple_tree," The answer is maple_tree
"
cloud,cloud," The answer is cloud
"
worm,worm," The answer is worm
"
whale,dolphin," The answer is dolphin
"
mushroom,mushroom," The answer is mushroom
"
wolf,wolf," The answer is wolf
"
clock,clock," The answer is clock
"
house,house," The answer is house
"
road,road," The answer is road.
"
cloud,cloud," The answer is cloud
"
mushroom,mushroom," The answer is mushroom
"
elephant,bear," The answer is bear
"
chair,chair," The answer is chair
"
whale,whale," The answer is whale
"
plain,train," The answer is train
"
skunk,skunk," The answer is skunk
"
shark,shark," The answer is shark
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
crab,crab," The answer is crab
"
camel,camel," The answer is camel
"
pear,pear," The answer is pear
"
poppy,poppy," The answer is poppy
"
pear,pear," The answer is pear
"
orange,orange," The answer is orange
"
baby,baby," The answer is baby
"
clock,clock," The answer is clock
"
rose,rose," The answer is rose
"
beaver,beaver," The answer is beaver
"
bed,bed," The answer is bed
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
beetle,caterpillar," The answer is caterpillar
"
cloud,cloud," The answer is cloud
"
seal,seal," The answer is seal
"
wardrobe,wardrobe," The answer is wardrobe
"
whale,whale," The answer is whale
"
bus,bus," The answer is bus
"
squirrel,squirrel," The answer is squirrel
"
bridge,forest," The answer is forest
"
wardrobe,wardrobe," wardrobe
"
shark,shark," The answer is shark
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
can,can," The answer is can
"
motorcycle,motorcycle," The answer is motorcycle
"
lion,lion," The answer is lion
"
porcupine,bear," The answer is bear
"
dinosaur,lizard," The answer is lizard
"
tiger,tiger," The answer is tiger
"
bottle,bottle," The answer is bottle
"
lizard,lizard," The answer is lizard
"
telephone,telephone," The answer is telephone
"
orange,orange," The answer is orange
"
tiger,forest," The answer is forest
"
orchid,orchid," orchid
"
clock,clock," The answer is clock
"
television,television," The answer is television
"
plain,sea," The answer is sea
"
tulip,tulip," The answer is tulip
"
can,can," The answer is can
"
skunk,skunk," The answer is skunk
"
forest,forest," The answer is forest
"
dinosaur,dinosaur," The answer is dinosaur
"
apple,apple," The answer is apple
"
telephone,telephone," The answer is telephone
"
lamp,lamp," The answer is lamp
"
whale,whale," The answer is whale
"
porcupine,porcupine," The answer is porcupine
"
tulip,tulip," The answer is tulip
"
mouse,mouse," The answer is mouse
"
streetcar,streetcar," The answer is streetcar
"
orchid,orchid," The answer is orchid
"
sea,sea," The answer is sea
"
bottle,bottle," The answer is bottle
"
skunk,skunk," The answer is skunk
"
seal,seal," The answer is seal
"
shrew,tiger," The answer is tiger
"
table,table," The answer is table
"
camel,camel," The answer is camel
"
wolf,wolf," The answer is wolf
"
caterpillar,caterpillar," The answer is caterpillar
"
seal,possum," The answer is possum
"
cattle,cattle," The answer is cattle
"
castle,house," The answer is house
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
keyboard,keyboard," The answer is keyboard
"
fox,tiger," The answer is tiger
"
bicycle,bicycle," The answer is bicycle
"
pear,pear," The answer is pear
"
cup,cup," The answer is cup
"
elephant,elephant," The answer is elephant
"
shark,dolphin," dolphin
"
caterpillar,caterpillar," The answer is caterpillar
"
oak_tree,willow_tree," The answer is willow_tree
"
sea,sea," The answer is sea
"
tulip,tulip," The answer is tulip
"
maple_tree,maple_tree," The answer is maple_tree
"
fox,fox," The answer is fox
"
camel,camel," The answer is camel
"
tank,tank," The answer is tank
"
fox,fox," The answer is fox
"
orchid,orchid," The answer is orchid
"
spider,spider," The answer is spider
"
lobster,turtle," The answer is turtle
"
possum,possum," The answer is possum
"
couch,couch," The answer is couch
"
castle,castle," The answer is castle
"
lobster,lobster," The answer is lobster
"
sea,sea," The answer is sea
"
oak_tree,maple_tree," The answer is maple_tree
"
table,raccoon," The answer is raccoon
"
mouse,mouse," The answer is mouse
"
spider,spider," The answer is spider
"
skyscraper,skyscraper," The answer is skyscraper
"
tank,tank," The answer is tank
"
maple_tree,maple_tree," The answer is maple_tree
"
road,road," road
"
mountain,mountain," The answer is mountain
"
rocket,cloud," The answer is cloud
"
wardrobe,wardrobe," The answer is wardrobe
"
crocodile,crocodile," The answer is crocodile
"
bee,bee," The answer is bee
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
castle,castle," The answer is castle
"
cup,cup," The answer is cup
"
snake,snake," The answer is snake
"
caterpillar,caterpillar," The answer is caterpillar
"
seal,seal," The answer is seal
"
ray,ray," The answer is ray
"
road,road," The answer is road
"
castle,castle," The answer is castle
"
tractor,tractor," The answer is tractor
"
telephone,telephone," The answer is telephone
"
bear,bear," The answer is bear
"
leopard,leopard," The answer is leopard
"
beetle,beetle," The answer is beetle
"
flatfish,flatfish," The answer is flatfish
"
bed,bed," The answer is bed
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
possum,possum," The answer is possum
"
whale,shark," The answer is shark
"
wardrobe,wardrobe," wardrobe
"
trout,trout," The answer is trout
"
pear,pear," The answer is pear
"
palm_tree,palm_tree," The answer is palm_tree
"
cup,cup, The answer is cup
castle,castle," The answer is castle
"
spider,spider," The answer is spider
"
snake,snake," The answer is snake
"
crocodile,crocodile," The answer is crocodile
"
forest,road," The answer is road
"
boy,baby," The answer is baby
"
tank,tank," The answer is tank
"
whale,whale," The answer is whale
"
mouse,shrew," The answer is shrew
"
table,bed," The answer is bed
"
streetcar,cattle," The answer is cattle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
camel,camel," The answer is camel
"
crab,crab," The answer is crab
"
porcupine,porcupine," The answer is porcupine
"
lobster,lobster," lobster
"
camel,camel," The answer is camel
"
shrew,mouse," The answer is mouse
"
whale,whale," The answer is whale
"
poppy,poppy," The answer is poppy
"
boy,boy," The answer is boy
"
bicycle,bicycle," The answer is bicycle
"
kangaroo,kangaroo," The answer is kangaroo
"
tulip,tulip," tulip
"
sea,sea," The answer is sea
"
whale,whale," The answer is whale
"
worm,worm," The answer is worm.
"
rose,rose," The answer is rose
"
baby,baby," The answer is baby
"
forest,forest," The answer is forest
"
tiger,tiger," The answer is tiger
"
flatfish,flatfish," The answer is flatfish
"
trout,trout," The answer is trout
"
plain,plain," The answer is plain
"
shrew,mouse," The answer is mouse
"
lobster,lobster," The answer is lobster
"
bed,rabbit," The answer is rabbit
"
mushroom,mushroom," The answer is mushroom
"
poppy,poppy," The answer is poppy
"
castle,castle," The answer is castle
"
woman,woman," The answer is woman.
"
mountain,mountain," The answer is mountain
"
shrew,rabbit," The answer is rabbit
"
bicycle,bicycle," The answer is bicycle
"
beetle,beetle," The answer is beetle
"
worm,worm," The answer is worm.
"
elephant,elephant," The answer is elephant
"
bus,bus," The answer is bus
"
oak_tree,oak_tree," The answer is oak_tree
"
house,house," The answer is house
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
wolf,wolf," The answer is wolf
"
cup,cup, The answer is cup
lion,lion," The answer is lion
"
train,train," The answer is train
"
spider,spider," The answer is spider
"
ray,lizard," The answer is lizard
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
beaver,beaver," The answer is beaver
"
cup,cup," The answer is cup
"
mouse,crocodile," The answer is crocodile
"
fox,fox," The answer is fox
"
mouse,mouse," The answer is mouse
"
motorcycle,motorcycle," The answer is motorcycle
"
couch,couch," The answer is couch
"
kangaroo,beaver," The answer is beaver
"
keyboard,keyboard," The answer is keyboard
"
butterfly,butterfly," The answer is butterfly
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
table,table," The answer is table
"
elephant,cattle," The answer is cattle
"
man,man," The answer is man
"
castle,castle," The answer is castle
"
worm,worm," The answer is worm.
"
train,train," The answer is train
"
ray,mushroom," The answer is mushroom
"
hamster,hamster," The answer is hamster
"
mouse,shrew," The answer is shrew
"
clock,clock," The answer is clock
"
butterfly,butterfly," The answer is butterfly
"
dinosaur,dinosaur, The answer is dinosaur
mushroom,mushroom," The answer is mushroom
"
orange,orange," The answer is orange
"
woman,woman," The answer is woman.
"
bicycle,bicycle," The answer is bicycle
"
can,can," The answer is can
"
tulip,tulip," tulip
"
crab,crab," The answer is crab
"
trout,trout," The answer is trout
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
streetcar,streetcar," The answer is streetcar
"
rocket,rocket," The answer is rocket
"
beaver,beaver," The answer is beaver
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
sunflower,sunflower," The answer is sunflower
"
telephone,cloud," The answer is cloud
"
plate,plate," The answer is plate
"
poppy,poppy," The answer is poppy
"
beetle,beetle," The answer is beetle
"
motorcycle,motorcycle," The answer is motorcycle
"
camel,camel," camel
"
crocodile,crocodile," The answer is crocodile
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
shark,shark," The answer is shark
"
wolf,wolf," The answer is wolf
"
maple_tree,oak_tree," The answer is oak_tree
"
orchid,orchid," The answer is orchid
"
kangaroo,seal," The answer is seal
"
dinosaur,dinosaur," The answer is dinosaur
"
raccoon,raccoon," The answer is raccoon
"
camel,camel," The answer is camel
"
bicycle,motorcycle," The answer is motorcycle
"
fox,fox," The answer is fox
"
dolphin,dolphin," The answer is dolphin
"
plain,plain," The answer is plain
"
cloud,cloud," The answer is cloud
"
caterpillar,caterpillar," The answer is caterpillar
"
fox,kangaroo," The answer is kangaroo
"
motorcycle,motorcycle," The answer is motorcycle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
keyboard,shark," The answer is shark
"
clock,bicycle," The answer is bicycle
"
bottle,bottle," The answer is bottle
"
bridge,bridge," The answer is bridge
"
beetle,beetle," The answer is beetle
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
bee,crab," The answer is crab
"
snake,snake," The answer is snake
"
wolf,wolf," The answer is wolf
"
keyboard,keyboard," The answer is keyboard
"
mushroom,crab," The answer is crab
"
skyscraper,skyscraper," The answer is skyscraper
"
bowl,bowl," The answer is bowl
"
bee,bee," The answer is bee
"
television,television," The answer is television
"
poppy,poppy," The answer is poppy
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
shrew,shrew," The answer is shrew
"
tank,tank," The answer is tank
"
house,house," The answer is house
"
butterfly,butterfly," The answer is butterfly
"
elephant,elephant," The answer is elephant
"
wardrobe,wardrobe," The answer is wardrobe
"
keyboard,keyboard," The answer is keyboard
"
plate,plate," The answer is plate
"
poppy,poppy," The answer is poppy
"
trout,trout," The answer is trout
"
spider,spider," The answer is spider
"
mountain,mountain," The answer is mountain.
"
boy,boy," The answer is boy
"
squirrel,squirrel," The answer is squirrel
"
squirrel,squirrel," The answer is squirrel
"
couch,couch," The answer is couch
"
snake,snake," The answer is snake
"
bee,bee," The answer is bee
"
dinosaur,crab," The answer is crab
"
whale,shark," The answer is shark
"
rose,rose," The answer is rose
"
wolf,wolf," The answer is wolf
"
lion,kangaroo," The answer is kangaroo
"
seal,possum," The answer is possum
"
lion,lion," The answer is lion
"
squirrel,otter," The answer is otter
"
sea,sea," The answer is sea
"
skyscraper,lamp," The answer is lamp
"
snake,snake," The answer is snake
"
rocket,rocket," The answer is rocket
"
house,house," The answer is house
"
cattle,bear," The answer is bear
"
bicycle,bicycle," The answer is bicycle
"
bed,bed," The answer is bed
"
couch,couch," The answer is couch
"
bottle,train," The answer is train
"
whale,whale," The answer is whale
"
porcupine,porcupine," The answer is porcupine
"
chair,chair," The answer is chair
"
oak_tree,oak_tree," The answer is oak_tree
"
turtle,squirrel," The answer is squirrel
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
couch,couch," The answer is couch
"
sunflower,sunflower," The answer is sunflower
"
orchid,orchid," The answer is orchid
"
television,television," The answer is television
"
palm_tree,mushroom," The answer is mushroom
"
sunflower,sunflower," The answer is sunflower
"
tank,tank," The answer is tank
"
tulip,tulip," The answer is tulip
"
caterpillar,lizard," The answer is lizard
"
sea,sea," The answer is sea
"
pine_tree,pine_tree," The answer is pine_tree
"
keyboard,keyboard," The answer is keyboard.
"
tiger,leopard," The answer is leopard
"
dolphin,dolphin," The answer is dolphin
"
butterfly,butterfly," The answer is butterfly
"
house,house," The answer is house
"
bowl,bowl," The answer is bowl
"
bear,chimpanzee," The answer is chimpanzee
"
willow_tree,willow_tree," The answer is willow_tree
"
snail,snail," The answer is snail
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
girl,girl," The answer is girl
"
butterfly,butterfly," The answer is butterfly
"
shrew,shrew," The answer is shrew
"
cockroach,cockroach," The answer is cockroach
"
can,can," The answer is can
"
kangaroo,kangaroo," The answer is kangaroo
"
squirrel,squirrel," The answer is squirrel
"
sunflower,sunflower," The answer is sunflower
"
maple_tree,maple_tree," The answer is maple_tree
"
castle,castle," The answer is castle
"
cockroach,cockroach," The answer is cockroach
"
cup,cup," The answer is cup
"
keyboard,keyboard," The answer is keyboard
"
squirrel,wolf," The answer is wolf
"
raccoon,raccoon," The answer is raccoon
"
mountain,mountain," The answer is mountain
"
whale,whale," The answer is whale
"
whale,whale," The answer is whale
"
skyscraper,skyscraper," The answer is skyscraper
"
bottle,bottle," The answer is bottle
"
boy,baby," The answer is baby
"
bee,bee," The answer is bee
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
mushroom,mushroom," The answer is mushroom
"
elephant,elephant," The answer is elephant
"
orange,orange," The answer is orange
"
orange,orange," The answer is orange
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
lizard,lizard," lizard
"
boy,man," The answer is man
"
clock,clock," The answer is clock
"
house,house," The answer is house
"
road,road," road
"
possum,mouse," The answer is mouse
"
forest,forest," The answer is forest
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
plate,plate," The answer is plate
"
tractor,tractor," The answer is tractor
"
palm_tree,palm_tree," The answer is palm_tree
"
trout,trout," The answer is trout
"
bus,bus," The answer is bus
"
lion,lion," The answer is lion
"
snake,snake," The answer is snake
"
tractor,tractor," The answer is tractor
"
mouse,mouse," The answer is mouse
"
squirrel,raccoon," The answer is raccoon
"
oak_tree,maple_tree," The answer is maple_tree
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
seal,crocodile," The answer is crocodile
"
mountain,mountain," The answer is mountain
"
fox,fox," The answer is fox
"
tank,tank," The answer is tank
"
rabbit,rabbit," The answer is rabbit
"
cattle,cattle," The answer is cattle
"
crab,crab," The answer is crab
"
porcupine,porcupine," The answer is porcupine
"
man,man," The answer is man
"
butterfly,butterfly," The answer is butterfly
"
shark,shark," The answer is shark
"
sea,sea," The answer is sea
"
bus,bus," The answer is bus
"
rose,rose," The answer is rose
"
bee,bee," The answer is bee
"
mushroom,mushroom," The answer is mushroom
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
bicycle,bicycle," bicycle
"
can,can," The answer is can
"
tiger,tiger," The answer is tiger
"
castle,castle," The answer is castle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
cockroach,cockroach," The answer is cockroach
"
bee,bee," The answer is bee
"
boy,boy," The answer is boy
"
clock,plate," The answer is plate
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
plate,plate," The answer is plate
"
otter,otter," The answer is otter
"
whale,turtle," The answer is turtle
"
train,train," The answer is train
"
beetle,bee," The answer is bee
"
bear,bear," The answer is bear
"
cockroach,cockroach," The answer is cockroach
"
snail,snail," The answer is snail
"
seal,seal," The answer is seal
"
seal,dolphin," The answer is dolphin
"
bridge,bridge," The answer is bridge
"
clock,clock," The answer is clock
"
tulip,tulip," The answer is tulip
"
bowl,bowl," The answer is bowl
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
snake,snake," The answer is snake
"
crocodile,crocodile," The answer is crocodile
"
castle,castle," The answer is castle
"
turtle,turtle," The answer is turtle
"
bowl,bowl," The answer is bowl
"
bridge,bridge," The answer is bridge
"
spider,spider," The answer is spider
"
butterfly,butterfly," The answer is butterfly
"
kangaroo,kangaroo," The answer is kangaroo
"
rose,rose," The answer is rose
"
poppy,poppy," The answer is poppy
"
oak_tree,pine_tree," The answer is pine_tree
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
keyboard,keyboard," The answer is keyboard
"
kangaroo,fox," The answer is fox
"
house,house, house
clock,clock," The answer is clock
"
couch,couch," The answer is couch
"
leopard,leopard," The answer is leopard
"
bear,bear," The answer is bear
"
chair,chair," The answer is chair
"
clock,clock," The answer is clock
"
lobster,lobster," The answer is lobster
"
dinosaur,dinosaur," The answer is dinosaur
"
rose,road," The answer is road
"
cloud,sea," The answer is sea
"
flatfish,flatfish," The answer is flatfish
"
porcupine,porcupine," The answer is porcupine
"
dolphin,dolphin," The answer is dolphin
"
beaver,otter," The answer is otter
"
lawn_mower,raccoon," The answer is raccoon
"
orchid,orchid," The answer is orchid
"
shrew,squirrel," The answer is squirrel
"
house,house," The answer is house
"
road,road," The answer is road
"
skunk,skunk," The answer is skunk
"
butterfly,aquarium_fish," The answer is aquarium_fish
"
tank,tank," The answer is tank
"
streetcar,streetcar," The answer is streetcar
"
wolf,wolf," The answer is wolf
"
otter,otter," The answer is otter
"
bowl,bowl," The answer is bowl
"
camel,camel," The answer is camel
"
orchid,orchid," The answer is orchid
"
lamp,bottle," The answer is bottle
"
ray,ray," The answer is ray
"
orange,orange," The answer is orange
"
orchid,orchid," The answer is orchid
"
dinosaur,dinosaur," The answer is dinosaur
"
worm,worm," The answer is worm.
"
crocodile,crocodile," The answer is crocodile
"
television,television," The answer is television
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
hamster,hamster," The answer is hamster
"
bicycle,bicycle," The answer is bicycle
"
apple,apple," The answer is apple
"
clock,television," The answer is television.
"
castle,house," The answer is house
"
wolf,wolf," The answer is wolf
"
lizard,lizard," The answer is lizard
"
television,television," The answer is television
"
fox,fox," The answer is fox
"
skyscraper,skyscraper," The answer is skyscraper
"
streetcar,streetcar," The answer is streetcar
"
pear,pear," The answer is pear
"
spider,spider," The answer is spider
"
rabbit,rabbit," The answer is rabbit
"
girl,girl," The answer is girl
"
willow_tree,willow_tree," The answer is willow_tree
"
wolf,wolf," The answer is wolf
"
boy,boy," The answer is boy
"
lion,lion," The answer is lion
"
cattle,cattle," The answer is cattle
"
forest,forest," The answer is forest
"
rocket,rocket," The answer is rocket
"
lamp,lamp," The answer is lamp
"
couch,couch," The answer is couch
"
mountain,mountain," The answer is mountain
"
raccoon,raccoon," The answer is raccoon
"
house,skyscraper," The answer is skyscraper
"
beetle,beetle," The answer is beetle
"
table,table," The answer is table
"
porcupine,porcupine," The answer is porcupine
"
crab,crab," The answer is crab
"
worm,worm," worm
"
motorcycle,motorcycle," The answer is motorcycle
"
can,can," The answer is can
"
plain,plain," The answer is plain
"
mushroom,shark," The answer is shark
"
seal,seal," The answer is seal
"
flatfish,flatfish," The answer is flatfish
"
kangaroo,kangaroo," The answer is kangaroo
"
clock,clock," The answer is clock
"
telephone,telephone," telephone
"
squirrel,squirrel," The answer is squirrel
"
can,can," The answer is can
"
forest,forest," The answer is forest
"
maple_tree,maple_tree," The answer is maple_tree
"
keyboard,keyboard," The answer is keyboard.
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
apple,plate," The answer is plate
"
motorcycle,motorcycle," The answer is motorcycle
"
possum,possum," The answer is possum
"
sea,sea," The answer is sea
"
mouse,mouse," The answer is mouse
"
tractor,tractor," The answer is tractor
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
skunk,skunk," The answer is skunk
"
cockroach,cockroach," The answer is cockroach
"
dolphin,dolphin," The answer is dolphin
"
cloud,cloud," The answer is cloud
"
television,television," The answer is television
"
orange,orange," The answer is orange
"
lizard,lizard," The answer is lizard
"
bottle,bottle," The answer is bottle
"
fox,fox," The answer is fox
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
lion,lion," The answer is lion
"
oak_tree,willow_tree," The answer is willow_tree
"
bed,bed," The answer is bed
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
bed,bed," The answer is bed
"
turtle,turtle," The answer is turtle
"
poppy,poppy," The answer is poppy
"
worm,worm," The answer is worm
"
cloud,cloud," The answer is cloud
"
plate,plate," The answer is plate
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
otter,otter," The answer is otter
"
keyboard,keyboard," The answer is keyboard
"
bee,bee," The answer is bee
"
chair,chair," The answer is chair
"
plate,bowl," The answer is bowl
"
forest,forest," The answer is forest
"
rabbit,possum," The answer is possum
"
bed,bed," The answer is bed
"
caterpillar,caterpillar," The answer is caterpillar
"
mouse,butterfly," The answer is butterfly
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
plain,plain," The answer is plain
"
forest,forest," The answer is forest
"
streetcar,streetcar," The answer is streetcar
"
possum,possum," The answer is possum
"
caterpillar,caterpillar," The answer is caterpillar
"
chair,couch," The answer is couch
"
road,cloud," The answer is cloud
"
bed,bed," The answer is bed
"
mountain,mountain," The answer is mountain
"
apple,apple," The answer is apple
"
kangaroo,kangaroo," The answer is kangaroo
"
tulip,tulip," The answer is tulip
"
wolf,wolf," The answer is wolf
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
tank,tank," The answer is tank
"
apple,apple," The answer is apple
"
bear,otter," The answer is otter
"
tank,tank," The answer is tank
"
bicycle,bicycle," The answer is bicycle
"
bridge,bridge," The answer is bridge
"
sunflower,sunflower," The answer is sunflower
"
lion,lion," The answer is lion
"
girl,girl," The answer is girl
"
whale,shark," The answer is shark
"
willow_tree,willow_tree," The answer is willow_tree
"
snail,kangaroo," The answer is kangaroo
"
kangaroo,camel," The answer is camel
"
cloud,cloud," The answer is cloud
"
tiger,tiger," The answer is tiger
"
lobster,lobster," The answer is lobster
"
maple_tree,maple_tree," The answer is maple_tree
"
motorcycle,motorcycle," The answer is motorcycle
"
turtle,crocodile," The answer is crocodile
"
plate,plate," The answer is plate
"
boy,boy," The answer is boy
"
leopard,leopard," The answer is leopard
"
