ground_truth,prediction,generated_text
crab,wolf,Wolf
flatfish,man,man
bee,bee,bee
snake,snake,snake
beaver,aquarium_fish,aquarium_fish
rocket,man,man
rocket,rocket,rocket
bicycle,bicycle,bicycle
motorcycle,motorcycle,motorcycle
mountain,mountain,mountain
palm_tree,unknown,pine tree
tulip,orchid,orchid
possum,fox,Fox
tank,tank,Tank
oak_tree,unknown,pine tree
butterfly,caterpillar,caterpillar
dinosaur,dinosaur,Dinosaur
cattle,cattle,cattle
tractor,bus,bus
couch,couch,couch
baby,boy,boy
shrew,aquarium_fish,aquarium_fish
house,wardrobe,wardrobe
bowl,clock,clock
rabbit,tiger,Tiger
chimpanzee,elephant,elephant
tank,aquarium_fish,aquarium_fish
television,television,television
squirrel,elephant,elephant
rocket,rocket,rocket
seal,bear,bear
cloud,rocket,rocket
wardrobe,can,can
bee,bus,bus
dinosaur,dinosaur,Dinosaur
hamster,unknown,The answer is dog.
mouse,shark,shark
wardrobe,television,television
television,television,television
sweet_pepper,unknown,The answer is strawberry.
willow_tree,dinosaur,Dinosaur
seal,seal,seal
camel,camel,camel
telephone,telephone,telephone
shark,shark,shark
streetcar,bus,bus
streetcar,train,train
sunflower,sunflower,sunflower
skyscraper,rocket,rocket
beetle,beetle,beetle
lizard,lizard,Lizard
clock,clock,clock
lawn_mower,lawn_mower,lawn_mower
raccoon,raccoon,Raccoon
whale,whale,whale
rose,rose,rose
lion,cattle,cattle
oak_tree,unknown,pine tree
skunk,raccoon,Raccoon
turtle,turtle,turtle
bowl,bowl,bowl
maple_tree,unknown,oak tree
bed,bed,bed
pine_tree,unknown,pine tree
bridge,unknown,The answer is boat.
skunk,raccoon,Raccoon
house,house,house
beaver,aquarium_fish,aquarium_fish
tractor,tractor,tractor
lobster,plate,plate
baby,baby,baby
whale,dolphin,Dolphin
tractor,tractor,tractor
sunflower,sunflower,sunflower
tractor,tractor,tractor
sea,cloud,cloud
wardrobe,table,table
raccoon,raccoon,Raccoon
orchid,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
man,man,man
orchid,unknown,The answer is lily
castle,house,house
can,unknown,The answer is hockey puck.
streetcar,bus,bus
bottle,can,can
trout,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
streetcar,bus,bus
sea,sea,sea
cockroach,cockroach,cockroach
elephant,dinosaur,Dinosaur
turtle,elephant,elephant
butterfly,orchid,orchid
woman,woman,woman
table,unknown,willow tree
bridge,road,road
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,mouse,mouse
pine_tree,unknown,pine tree
bed,bed,bed
bee,bee,bee
bowl,sweet_pepper,sweet_pepper
plate,snake,Snake
bus,bus,bus
raccoon,raccoon,Raccoon
mushroom,mushroom,mushroom
rocket,orchid,orchid
poppy,poppy,poppy
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
possum,wolf,Wolf
house,house,house
clock,clock,clock
skyscraper,skyscraper,skyscraper
lion,lion,lion
cockroach,spider,spider
keyboard,keyboard,keyboard
bear,man,man
train,aquarium_fish,aquarium_fish
chair,chair,chair
turtle,elephant,elephant
pickup_truck,unknown,forklift truck
dolphin,aquarium_fish,aquarium_fish
otter,bear,bear
dinosaur,dinosaur,Dinosaur
lawn_mower,lawn_mower,lawn_mower
camel,camel,camel
lion,lion,lion
seal,wolf,Wolf
sweet_pepper,sweet_pepper,sweet_pepper
castle,castle,castle
tulip,tulip,Tulip
plain,plain,plain
cup,bottle,bottle
rabbit,fox,fox
maple_tree,unknown,willow tree
skyscraper,skyscraper,The answer is skyscraper.
lobster,aquarium_fish,aquarium_fish
dinosaur,dinosaur,Dinosaur
mushroom,unknown,pine tree
squirrel,snake,Snake
mountain,mountain,mountain
tulip,tulip,Tulip
tiger,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
trout,aquarium_fish,aquarium_fish
snake,snake,snake
orange,orange,orange
bee,sunflower,The answer is sunflower.
lamp,lamp,lamp
crab,spider,spider
shrew,aquarium_fish,aquarium_fish
elephant,elephant,elephant
turtle,aquarium_fish,aquarium_fish
palm_tree,unknown,palm tree
tank,tank,Tank
lobster,aquarium_fish,aquarium_fish
tiger,leopard,leopard
crab,spider,spider
table,plate,plate
sunflower,sunflower,sunflower
beaver,mouse,mouse
spider,mushroom,The answer is mushroom
television,television,television
bed,wardrobe,wardrobe
rabbit,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
castle,castle,castle
wardrobe,wardrobe,wardrobe
motorcycle,motorcycle,motorcycle
chimpanzee,elephant,elephant
woman,woman,woman
whale,dolphin,Dolphin
forest,unknown,willow tree
seal,unknown,The answer is Labrador Retriever.
baby,baby,baby
bus,motorcycle,motorcycle
pickup_truck,unknown,pickup truck
beaver,wolf,Wolf
lamp,table,table
man,man,man
beetle,beetle,beetle
can,motorcycle,motorcycle
tractor,bridge,bridge
maple_tree,unknown,willow tree
chimpanzee,chimpanzee,chimpanzee
trout,aquarium_fish,aquarium_fish
crab,crab,crab
girl,wolf,Wolf
table,cup,cup
kangaroo,mouse,mouse
lawn_mower,bear,bear
cup,lamp,lamp
apple,apple,apple
rabbit,rabbit,rabbit
beaver,wolf,Wolf
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
bed,chair,chair
forest,unknown,willow tree
leopard,leopard,leopard
mouse,mouse,mouse
woman,bear,bear
pine_tree,unknown,pine tree
bee,unknown,The answer is Violaceus.
caterpillar,caterpillar,caterpillar
worm,worm,worm
road,road,road
tank,bus,bus
poppy,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
hamster,fox,Fox
cup,cup,cup
tiger,fox,fox
hamster,hamster,Hamster
skyscraper,rocket,rocket
table,table,table
squirrel,cattle,cattle
oak_tree,unknown,pine tree
pickup_truck,unknown,pickup truck
skunk,man,man
leopard,leopard,leopard
ray,hamster,hamster
pickup_truck,unknown,pickup truck
whale,dolphin,Dolphin
orchid,orchid,orchid
elephant,elephant,elephant
tulip,poppy,poppy
lobster,aquarium_fish,aquarium_fish
oak_tree,unknown,pine tree
chimpanzee,bear,"bear, chimpanzee"
ray,aquarium_fish,aquarium_fish
cloud,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
worm,snake,snake
wardrobe,wardrobe,wardrobe
oak_tree,unknown,willow tree
whale,aquarium_fish,aquarium_fish
ray,aquarium_fish,aquarium_fish
woman,woman,woman
whale,whale,whale
lobster,lobster,lobster
kangaroo,bear,bear
tank,unknown,motorhome
pine_tree,unknown,pine tree
maple_tree,unknown,pine tree
wolf,cattle,cattle
hamster,cattle,cattle
telephone,girl,girl
beetle,mushroom,The answer is mushroom
skyscraper,unknown,Iceberg
plate,plate,plate
sunflower,sunflower,sunflower
bee,raccoon,Raccoon
rocket,castle,castle
forest,unknown,willow tree
tank,rocket,rocket
castle,castle,castle
caterpillar,snake,Snake
shrew,mouse,mouse
bicycle,bicycle,bicycle
bear,leopard,leopard
tulip,unknown,The answer is magnolia.
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
plain,plain,plain
girl,boy,Boy
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
plate,plate,plate
snail,snail,snail
wolf,wolf,Wolf
dolphin,shark,shark
seal,whale,whale
wardrobe,unknown,The answer is leather bag.
plate,plate,plate
mushroom,unknown,pine tree
sweet_pepper,rose,rose
lawn_mower,can,can
otter,crocodile,crocodile
mouse,mouse,mouse
pear,sweet_pepper,sweet_pepper
kangaroo,raccoon,Raccoon
motorcycle,motorcycle,motorcycle
crocodile,aquarium_fish,aquarium_fish
rose,rose,rose
crocodile,crocodile,crocodile
orchid,unknown,The answer is flower
television,motorcycle,motorcycle
bear,unknown,The answer is dog.
porcupine,raccoon,Raccoon
dolphin,dolphin,Dolphin
bicycle,bicycle,bicycle
dolphin,rocket,rocket
dolphin,dolphin,Dolphin
rose,poppy,poppy
squirrel,dinosaur,Dinosaur
mountain,mountain,mountain
flatfish,flatfish,flatfish
seal,bear,bear
flatfish,snake,Snake
house,house,house
lobster,lobster,lobster
apple,apple,apple
crocodile,cattle,cattle
possum,bear,bear
whale,whale,whale
bear,lion,lion
cloud,cloud,cloud
crocodile,wolf,Wolf
skunk,skunk,skunk
pear,unknown,The answer is lips.
telephone,telephone,telephone
poppy,poppy,poppy
mountain,mountain,mountain
crab,dolphin,Dolphin
keyboard,keyboard,keyboard
apple,apple,apple
mushroom,mushroom,mushroom
willow_tree,unknown,pine tree
shark,wolf,Wolf
beetle,beetle,beetle
house,unknown,willow tree
poppy,poppy,poppy
tiger,leopard,leopard
tiger,leopard,leopard
seal,wolf,Wolf
telephone,telephone,telephone
keyboard,keyboard,keyboard
plate,clock,clock
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
wardrobe,wardrobe,wardrobe
pickup_truck,unknown,pickup truck
tractor,tractor,tractor
keyboard,keyboard,keyboard
whale,whale,whale
apple,apple,apple
sweet_pepper,poppy,poppy
butterfly,butterfly,butterfly
beetle,beetle,beetle
caterpillar,motorcycle,motorcycle
television,television,television
skunk,skunk,skunk
pear,mushroom,The answer is mushroom.
castle,castle,castle
man,man,man
couch,bed,bed
chair,chair,chair
elephant,cattle,cattle
rocket,rocket,rocket
bridge,bus,The answer is bus.
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
crab,spider,spider
telephone,telephone,telephone
table,table,table
orchid,orchid,orchid
seal,raccoon,Raccoon
palm_tree,unknown,palm tree
wardrobe,wardrobe,wardrobe
wardrobe,bus,bus
lobster,sweet_pepper,sweet_pepper
orchid,orchid,orchid
pine_tree,unknown,pine tree
streetcar,bus,bus
castle,house,house
snake,snake,snake
cockroach,beetle,beetle
boy,baby,baby
beetle,beetle,beetle
kangaroo,wolf,Wolf
mushroom,bear,bear
ray,unknown,Aquarium fish
bed,bed,bed
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
lawn_mower,lawn_mower,lawn_mower
orange,orange,orange
rabbit,bear,bear
crab,crab,crab
clock,aquarium_fish,aquarium_fish
plate,clock,clock
beaver,bear,bear
lamp,lamp,lamp
spider,spider,spider
motorcycle,motorcycle,motorcycle
rose,rose,rose
clock,clock,clock
kangaroo,elephant,elephant
beaver,wolf,Wolf
trout,aquarium_fish,aquarium_fish
fox,fox,fox
bed,cattle,cattle
castle,castle,castle
tiger,wolf,Wolf
possum,bear,bear
whale,dolphin,Dolphin
palm_tree,unknown,palm tree
snake,orchid,orchid
mouse,elephant,elephant
chair,chair,chair
elephant,elephant,elephant
dolphin,dolphin,Dolphin
orchid,orchid,orchid
worm,snake,snake
squirrel,mouse,mouse
trout,aquarium_fish,aquarium_fish
oak_tree,unknown,oak tree
pear,pear,pear
clock,unknown,The answer is logo
whale,dolphin,Dolphin
kangaroo,bear,"bear, camel, monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey, monkey,"
can,can,can
wardrobe,wardrobe,wardrobe
worm,aquarium_fish,aquarium_fish
seal,crocodile,crocodile
chair,chair,chair
motorcycle,motorcycle,motorcycle
pickup_truck,unknown,pickup truck
castle,castle,castle
tulip,poppy,poppy
castle,castle,castle
castle,castle,castle
tiger,leopard,leopard
rocket,rocket,rocket
lion,lion,lion
skunk,skunk,skunk
pear,pear,pear
clock,clock,clock
forest,bear,"bear, camel, goat"
tulip,tulip,Tulip
mouse,wolf,Wolf
oak_tree,unknown,pine tree
skyscraper,man,man
hamster,hamster,Hamster
fox,fox,fox
woman,lion,lion
lizard,lizard,Lizard
apple,hamster,Hamster
beetle,beetle,beetle
castle,house,house
oak_tree,unknown,pine tree
bowl,man,man
clock,clock,clock
whale,dolphin,Dolphin
turtle,seal,seal
clock,clock,clock
shrew,raccoon,Raccoon
apple,apple,apple
sea,forest,forest
pine_tree,unknown,pine tree
dolphin,dolphin,Dolphin
whale,whale,whale
sea,plain,plain
raccoon,raccoon,Raccoon
camel,camel,camel
shark,aquarium_fish,aquarium_fish
snail,caterpillar,caterpillar
beetle,bottle,bottle
worm,aquarium_fish,aquarium_fish
couch,couch,couch
lobster,aquarium_fish,aquarium_fish
can,can,can
house,house,house
ray,aquarium_fish,aquarium_fish
bus,bus,bus
mountain,mountain,mountain
rose,rose,rose
willow_tree,unknown,willow tree
turtle,wolf,Wolf
man,man,man
pine_tree,unknown,pine tree
worm,dinosaur,Dinosaur
trout,aquarium_fish,aquarium_fish
bus,bus,bus
bear,aquarium_fish,aquarium_fish
lamp,lamp,lamp
cloud,cloud,cloud
whale,aquarium_fish,aquarium_fish
orchid,orchid,orchid
sea,unknown,pine tree
seal,seal,seal
oak_tree,unknown,maple tree
boy,boy,boy
bear,wolf,Wolf
trout,trout,trout
beaver,flatfish,flatfish
bee,sunflower,sunflower
willow_tree,unknown,willow tree
bottle,rabbit,rabbit
cloud,cloud,cloud
ray,ray,ray
lawn_mower,dinosaur,Dinosaur
cockroach,cockroach,cockroach
couch,couch,couch
possum,wolf,Wolf
girl,girl,girl
plain,plain,plain
pine_tree,unknown,pine tree
shark,aquarium_fish,aquarium_fish
worm,snake,snake
forest,road,road
porcupine,unknown,The answer is rock.
man,man,man
squirrel,wolf,Wolf
mushroom,flatfish,flatfish
flatfish,flatfish,flatfish
bowl,seal,seal
bowl,bowl,bowl
streetcar,train,train
camel,seal,seal
lamp,lamp,lamp
camel,camel,camel
shrew,mouse,mouse
pickup_truck,unknown,pickup truck
bee,mushroom,The answer is mushroom
camel,camel,camel
forest,mushroom,mushroom
tiger,tiger,Tiger
lion,lion,lion
wardrobe,wardrobe,wardrobe
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
snake,motorcycle,motorcycle
lawn_mower,lawn_mower,lawn_mower
road,unknown,pine tree
cattle,cattle,cattle
kangaroo,kangaroo,Kangaroo
chimpanzee,bear,bear
baby,boy,boy
turtle,shark,shark
leopard,leopard,leopard
pine_tree,unknown,pine tree
clock,clock,clock
bicycle,bicycle,bicycle
shrew,lizard,Lizard
table,mushroom,The answer is mushroom
couch,couch,couch
cattle,cattle,cattle
cloud,cloud,cloud
plate,clock,clock
man,man,man
bicycle,bicycle,bicycle
orange,orange,orange
ray,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
tractor,dinosaur,Dinosaur
raccoon,raccoon,Raccoon
beetle,beetle,beetle
caterpillar,unknown,The answer is wristband.
road,unknown,willow tree
lion,lion,lion
dinosaur,boy,boy
baby,boy,boy
crocodile,crocodile,crocodile
sea,sea,sea
mountain,mountain,mountain
lobster,cattle,cattle
table,man,man
bed,chair,chair
tiger,leopard,leopard
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
skunk,raccoon,Raccoon
crab,crab,crab
bridge,skyscraper,skyscraper
fox,fox,fox
clock,clock,clock
cockroach,cockroach,cockroach
elephant,bear,bear
wardrobe,unknown,pine tree
sea,sea,sea
spider,spider,spider
couch,couch,couch
dolphin,shark,shark
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
crocodile,flatfish,flatfish
elephant,elephant,elephant
lamp,lamp,lamp
possum,camel,camel
tank,unknown,stone
cockroach,wolf,Wolf
trout,aquarium_fish,aquarium_fish
seal,bear,"bear, wolf"
lawn_mower,lawn_mower,lawn_mower
kangaroo,fox,fox
butterfly,caterpillar,caterpillar
beaver,dinosaur,Dinosaur
apple,apple,apple
chair,chair,chair
cloud,cloud,cloud
wolf,wolf,Wolf
seal,elephant,elephant
baby,baby,baby
pear,pear,pear
lion,lion,lion
aquarium_fish,aquarium_fish,aquarium_fish
bowl,clock,clock
train,train,train
sea,unknown,sun
chimpanzee,bear,"bear, chimpanzee"
crab,crab,crab
television,television,television
rabbit,camel,camel
rocket,rocket,rocket
lawn_mower,lawn_mower,Lawn_mower
train,motorcycle,motorcycle
palm_tree,unknown,palm tree
bear,wolf,Wolf
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,Dolphin
caterpillar,aquarium_fish,aquarium_fish
woman,woman,woman
palm_tree,unknown,palm tree
sea,unknown,sun
mouse,mouse,mouse
oak_tree,unknown,pine tree
bus,bus,bus
spider,shark,shark
tulip,poppy,poppy
porcupine,bear,bear
ray,ray,ray
chair,chair,chair
shrew,elephant,elephant
wardrobe,couch,couch
wardrobe,tractor,tractor
sunflower,sunflower,sunflower
bridge,bridge,bridge
dinosaur,dinosaur,Dinosaur
apple,apple,apple
sea,cloud,cloud
baby,woman,woman
caterpillar,aquarium_fish,aquarium_fish
cockroach,bee,bee
baby,man,man
streetcar,bus,bus
ray,mouse,mouse
bicycle,bicycle,bicycle
spider,spider,spider
skyscraper,skyscraper,skyscraper
caterpillar,keyboard,keyboard
lizard,lizard,Lizard
orchid,orchid,Orchid
skunk,bear,bear
wardrobe,wardrobe,wardrobe
wolf,leopard,leopard
pear,pear,pear
squirrel,bear,bear
bear,elephant,elephant
motorcycle,motorcycle,motorcycle
chair,chair,chair
mushroom,unknown,tent
telephone,telephone,telephone
worm,lobster,lobster
trout,aquarium_fish,aquarium_fish
road,unknown,pine tree
oak_tree,unknown,pine tree
castle,castle,castle
apple,apple,apple
poppy,poppy,poppy
porcupine,bear,bear
plain,plain,plain
cockroach,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
bee,rose,rose
forest,unknown,pine tree
elephant,elephant,elephant
cockroach,cockroach,cockroach
motorcycle,motorcycle,motorcycle
spider,house,house
clock,clock,clock
boy,tulip,Tulip
lawn_mower,motorcycle,motorcycle
shark,aquarium_fish,aquarium_fish
baby,man,man
forest,caterpillar,caterpillar
beaver,fox,fox
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
keyboard,keyboard,keyboard
woman,woman,woman
train,train,train
crab,crab,crab
can,can,can
woman,woman,woman
forest,aquarium_fish,aquarium_fish
bus,bus,bus
forest,poppy,poppy
bee,bee,The answer is [bee]
turtle,aquarium_fish,aquarium_fish
orchid,unknown,The answer is lily
chair,chair,chair
wolf,leopard,leopard
beaver,bear,bear
bicycle,bicycle,bicycle
chair,chair,chair
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,unknown,pine tree
skunk,raccoon,Raccoon
otter,bear,bear
otter,bear,bear
palm_tree,elephant,elephant
sea,sea,sea
sweet_pepper,sweet_pepper,sweet_pepper
tractor,unknown,willow tree
spider,spider,spider
mushroom,mushroom,mushroom
dolphin,aquarium_fish,aquarium_fish
lizard,dinosaur,Dinosaur
porcupine,leopard,leopard
rabbit,cattle,cattle
cup,orange,orange
willow_tree,unknown,maple tree
cloud,cloud,cloud
table,table,table
crocodile,crocodile,crocodile
whale,whale,whale
road,road,road
chair,chair,chair
woman,woman,woman
television,house,house
elephant,wolf,Wolf
man,man,man
mouse,mouse,mouse
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
rose,rose,rose
wardrobe,wardrobe,wardrobe
raccoon,raccoon,Raccoon
maple_tree,unknown,pine tree
pickup_truck,motorcycle,motorcycle
mouse,mouse,mouse
trout,aquarium_fish,aquarium_fish
boy,man,man
palm_tree,unknown,palm tree
cup,cup,cup
baby,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
plain,plain,plain
tank,tank,Tank
leopard,wolf,Wolf
oak_tree,unknown,pine tree
mushroom,mushroom,mushroom
train,train,train
snake,aquarium_fish,aquarium_fish
wolf,wolf,Wolf
keyboard,keyboard,keyboard
snake,fox,fox
boy,boy,boy
maple_tree,unknown,pine tree
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
apple,apple,apple
cattle,cattle,cattle
mushroom,mushroom,mushroom
fox,fox,fox
pear,pear,pear
rose,rose,rose
table,man,man
bridge,bridge,bridge
clock,clock,clock
house,house,house
couch,boy,boy
spider,unknown,The answer is deer.
lizard,dinosaur,Dinosaur
couch,chair,chair
rabbit,rabbit,rabbit
clock,lamp,lamp
train,train,train
maple_tree,unknown,maple tree
chair,chair,chair
skyscraper,skyscraper,skyscraper
worm,snake,snake
mouse,mouse,mouse
plain,plain,plain
table,unknown,cake
shark,shark,shark
plate,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
tractor,tractor,tractor
snail,snail,snail
butterfly,butterfly,butterfly
hamster,mouse,mouse
bowl,unknown,The answer is Earth.
oak_tree,unknown,pine tree
streetcar,bus,bus
elephant,elephant,elephant
girl,boy,boy
girl,woman,woman
lamp,lamp,lamp
skyscraper,man,man
bowl,caterpillar,caterpillar
plate,clock,clock
snail,snail,snail
baby,boy,boy
apple,hamster,Hamster
fox,leopard,leopard
hamster,hamster,Hamster
bowl,bowl,bowl
motorcycle,motorcycle,motorcycle
pickup_truck,unknown,pickup truck
orange,orange,orange
kangaroo,kangaroo,Kangaroo
possum,wolf,Wolf
bed,bed,bed
table,table,table
ray,aquarium_fish,aquarium_fish
beetle,beetle,beetle
bowl,plate,plate
ray,aquarium_fish,aquarium_fish
pine_tree,unknown,pine tree
cockroach,cockroach,cockroach
orange,orange,orange
palm_tree,unknown,pine tree
lion,wolf,The answer is wolf.
seal,wolf,Wolf
butterfly,butterfly,butterfly
leopard,bear,bear
orchid,unknown,The answer is flower
raccoon,wolf,Wolf
rose,rose,rose
bicycle,bicycle,bicycle
tank,tank,Tank
wolf,wolf,Wolf
lamp,lamp,lamp
clock,caterpillar,The answer is [caterpillar]
possum,wolf,Wolf
man,man,man
apple,apple,apple
apple,pear,pear
house,house,house
ray,bear,"bear, wolf"
cattle,cattle,cattle
possum,wolf,Wolf
crocodile,crocodile,crocodile
maple_tree,unknown,maple tree
road,road,road
wolf,wolf,Wolf
mountain,mountain,mountain
keyboard,can,can
beetle,poppy,poppy
wardrobe,wardrobe,wardrobe
spider,spider,spider
beetle,pear,pear
elephant,elephant,elephant
man,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
beaver,bear,bear
tulip,tulip,Tulip
snake,snake,snake
apple,sweet_pepper,sweet_pepper
rose,rose,rose
lobster,crab,crab
motorcycle,motorcycle,motorcycle
snake,caterpillar,The answer is caterpillar.
skunk,skunk,skunk
palm_tree,unknown,palm tree
beetle,beetle,beetle
lizard,lizard,Lizard
butterfly,butterfly,butterfly
worm,worm,worm
possum,wolf,Wolf
plate,plate,plate
camel,camel,camel
chair,chair,chair
crab,aquarium_fish,aquarium_fish
castle,castle,castle
snail,rose,rose
worm,snake,Snake
willow_tree,man,man
crab,crab,crab
keyboard,keyboard,keyboard
pear,pear,pear
beaver,leopard,leopard
bottle,bottle,bottle
snail,snail,snail
squirrel,lizard,Lizard
rose,rose,rose
crab,caterpillar,caterpillar
wolf,wolf,Wolf
squirrel,wolf,Wolf
butterfly,butterfly,butterfly
lamp,tulip,Tulip
road,road,road
cockroach,cockroach,cockroach
spider,spider,spider
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
palm_tree,unknown,palm tree
rabbit,bear,"bear, beaver, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear"
road,bridge,bridge
butterfly,butterfly,Butterfly
rabbit,hamster,Hamster
tulip,tulip,Tulip
pine_tree,unknown,pine tree
pear,pear,pear
cattle,cattle,cattle
camel,raccoon,Raccoon
mouse,mouse,mouse
elephant,dinosaur,Dinosaur
flatfish,man,man
snail,snail,snail
dolphin,dolphin,Dolphin
whale,dolphin,Dolphin
plate,clock,clock
maple_tree,unknown,willow tree
bowl,aquarium_fish,aquarium_fish
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,Tank
cup,bowl,bowl
lion,lion,lion
camel,camel,camel
apple,apple,apple
lamp,man,man
shrew,snake,Snake
ray,ray,ray
rocket,aquarium_fish,aquarium_fish
tractor,unknown,The answer is ship.
crocodile,wolf,Wolf
skunk,raccoon,Raccoon
television,television,television
beetle,aquarium_fish,aquarium_fish
wolf,wolf,Wolf
mountain,whale,whale
baby,boy,boy
skunk,aquarium_fish,aquarium_fish
orchid,orchid,orchid
seal,unknown,The answer is dog.
baby,baby,baby
clock,clock,clock
chair,chair,chair
lamp,rocket,rocket
plate,clock,clock
cockroach,cockroach,cockroach
crab,lobster,lobster
beetle,beetle,beetle
cup,cup,cup
possum,motorcycle,motorcycle
mountain,mountain,mountain
beaver,raccoon,Raccoon
orange,orange,orange
television,elephant,elephant
wardrobe,wardrobe,wardrobe
pear,man,man
shrew,wolf,Wolf
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
flatfish,wolf,Wolf
orange,orange,orange
pickup_truck,unknown,pickup truck
boy,boy,boy
cloud,cloud,cloud
bridge,bridge,bridge
motorcycle,motorcycle,motorcycle
house,train,train
baby,man,man
leopard,fox,fox
pine_tree,dinosaur,Dinosaur
dinosaur,mouse,mouse
raccoon,elephant,elephant
couch,keyboard,keyboard
rocket,rocket,rocket
television,television,television
apple,lobster,lobster
sunflower,sunflower,sunflower
bridge,bridge,bridge
television,television,television
spider,lizard,Lizard
mushroom,unknown,The answer is plant.
bicycle,bicycle,bicycle
chimpanzee,chimpanzee,chimpanzee
bowl,bowl,bowl
cloud,wolf,Wolf
crab,spider,spider
hamster,hamster,Hamster
cup,cup,cup
butterfly,butterfly,butterfly
sweet_pepper,pear,pear
wolf,wolf,Wolf
orange,pear,pear
flatfish,flatfish,flatfish
worm,snake,snake
orchid,orchid,orchid
maple_tree,unknown,pine tree
crab,crab,crab
castle,house,house
raccoon,raccoon,Raccoon
lizard,lizard,Lizard
spider,orchid,orchid
mountain,mountain,mountain
trout,aquarium_fish,aquarium_fish
chimpanzee,raccoon,Raccoon
bowl,aquarium_fish,aquarium_fish
shrew,bear,bear
snail,mushroom,The answer is mushroom
flatfish,flatfish,flatfish
turtle,turtle,turtle
spider,spider,spider
porcupine,wolf,Wolf
bee,bee,bee
television,wolf,Wolf
tulip,mushroom,The answer is mushroom
rocket,skyscraper,skyscraper
mushroom,mushroom,The answer is mushroom
girl,boy,boy
tulip,tulip,Tulip
hamster,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
crocodile,lizard,Lizard
tiger,tiger,Tiger
tractor,bicycle,bicycle
spider,mushroom,The answer is mushroom
bicycle,bicycle,bicycle
motorcycle,bicycle,bicycle
girl,girl,girl
crocodile,wolf,Wolf
poppy,poppy,poppy
shrew,bear,bear
sea,man,man
tank,unknown,The answer is anchor.
possum,raccoon,Raccoon
mushroom,mushroom,mushroom
pickup_truck,unknown,pickup truck
camel,camel,camel
skyscraper,skyscraper,skyscraper
seal,bridge,bridge
bus,bus,bus
lizard,snake,Snake
can,can,can
can,can,can
forest,unknown,maple tree
chair,chair,chair
wolf,wolf,Wolf
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
shark,aquarium_fish,aquarium_fish
bear,bear,bear
mountain,mountain,mountain
snail,bear,bear
cloud,cloud,cloud
elephant,lion,lion
pear,pear,pear
lawn_mower,aquarium_fish,aquarium_fish
orchid,orchid,orchid
mouse,fox,fox
train,train,train
dinosaur,dinosaur,Dinosaur
telephone,telephone,telephone
otter,bear,bear
fox,fox,Fox
lizard,aquarium_fish,aquarium_fish
oak_tree,unknown,willow tree
otter,dolphin,Dolphin
bee,bear,Bear
shrew,crab,crab
clock,clock,clock
crocodile,wolf,Wolf
plate,plate,plate
bowl,pear,pear
lamp,keyboard,keyboard
crocodile,aquarium_fish,aquarium_fish
whale,whale,whale
possum,fox,fox
lawn_mower,lawn_mower,lawn_mower
cloud,mountain,mountain
castle,castle,castle
leopard,leopard,leopard
cockroach,spider,spider
rose,mushroom,The answer is mushroom
bridge,bridge,bridge
lamp,lamp,lamp
rabbit,bear,bear
shrew,mouse,mouse
woman,woman,woman
pine_tree,unknown,pine tree
bridge,skyscraper,skyscraper
tulip,tulip,Tulip
forest,unknown,willow tree
whale,whale,whale
orange,pear,pear
baby,man,man
sunflower,sunflower,sunflower
beaver,bear,bear
