ground_truth,prediction,generated_text
dinosaur,dinosaur,The answer is dinosaur
lizard,lizard,The answer is lizard
tiger,tiger,The answer is tiger
dolphin,dolphin,The answer is dolphin
squirrel,hamster,The answer is hamster
butterfly,butterfly,The answer is butterfly
rocket,rocket,The answer is rocket
camel,camel,The answer is camel
keyboard,telephone,The answer is telephone
lizard,lizard,The answer is lizard
streetcar,streetcar,The answer is streetcar
maple_tree,maple_tree,The answer is maple_tree
plate,plate,The answer is plate
train,train,The answer is train
dinosaur,shrew,The answer is shrew
kangaroo,kangaroo,The answer is kangaroo
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
porcupine,porcupine,The answer is porcupine
man,man,The answer is man
porcupine,porcupine,The answer is porcupine
flatfish,flatfish,The answer is flatfish
shark,shark,The answer is shark
cup,bowl,The answer is bowl
road,road,The answer is road
crab,crab,The answer is crab
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,skunk,The answer is skunk
couch,couch,The answer is couch
bed,bed,The answer is bed
lawn_mower,lawn_mower,The answer is lawn_mower
television,television,The answer is television
porcupine,porcupine,The answer is porcupine
raccoon,porcupine,The answer is porcupine
mountain,mountain,The answer is mountain
mouse,beaver,The answer is beaver
rose,rose,The answer is rose
bus,tractor,The answer is tractor
turtle,turtle,The answer is turtle
bowl,plate,The answer is plate
snake,lizard,The answer is lizard
road,road,The answer is road
crab,crab,The answer is crab
maple_tree,pine_tree,The answer is pine_tree
dinosaur,dinosaur,The answer is dinosaur
bowl,bowl,The answer is bowl
sea,sea,The answer is sea
pine_tree,pine_tree,The answer is pine_tree
cup,cup,The answer is cup
oak_tree,oak_tree,The answer is oak_tree
bowl,cup,The answer is cup
lion,lion,The answer is lion
aquarium_fish,aquarium_fish,The answer is aquarium_fish
man,man,The answer is man
pickup_truck,pickup_truck,The answer is pickup_truck
tiger,leopard,The answer is leopard
butterfly,butterfly,The answer is butterfly
bed,table,The answer is table
fox,fox,The answer is fox
pine_tree,pine_tree,The answer is pine_tree
mouse,mouse,The answer is mouse
lobster,lobster,The answer is lobster
boy,baby,The answer is baby
bus,bus,The answer is bus
raccoon,raccoon,The answer is raccoon
fox,seal,The answer is seal
caterpillar,caterpillar,The answer is caterpillar
snake,lizard,The answer is lizard
sea,sea,The answer is sea
butterfly,butterfly,The answer is butterfly
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
mountain,mountain,The answer is mountain
skyscraper,skyscraper,The answer is skyscraper
pickup_truck,pickup_truck,The answer is pickup_truck
clock,clock,The answer is clock
worm,snake,The answer is snake
table,table,The answer is table
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
skunk,skunk,The answer is skunk
raccoon,raccoon,The answer is raccoon
leopard,leopard,The answer is leopard
sea,sea,The answer is sea
otter,seal,The answer is seal
rose,rose,The answer is rose
butterfly,butterfly,The answer is butterfly
keyboard,keyboard,The answer is keyboard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
television,television,The answer is television
rose,rose,The answer is rose
wolf,wolf,The answer is wolf
flatfish,flatfish,The answer is flatfish
train,train,The answer is train
skyscraper,skyscraper,The answer is skyscraper
tulip,tulip,The answer is tulip
dolphin,whale,The answer is whale
aquarium_fish,aquarium_fish,The answer is aquarium_fish
flatfish,flatfish,The answer is flatfish
bear,otter,The answer is otter
bed,bed,The answer is bed
willow_tree,willow_tree,The answer is willow_tree
kangaroo,kangaroo,The answer is kangaroo
whale,whale,The answer is whale
spider,spider,The answer is spider
tractor,tractor,The answer is tractor
can,can,The answer is can
boy,boy,The answer is boy
sea,sea,The answer is sea
rocket,rocket,The answer is rocket
telephone,telephone,The answer is telephone
man,man,The answer is man
worm,worm,The answer is worm
mouse,mouse,The answer is mouse
tulip,tulip,The answer is tulip
road,road,The answer is road
shrew,mouse,The answer is mouse
flatfish,flatfish,The answer is flatfish
worm,worm,The answer is worm
orchid,orchid,The answer is orchid
can,can,The answer is can
girl,girl,The answer is girl
skunk,skunk,The answer is skunk
train,train,The answer is train
pear,crab,The answer is crab
hamster,hamster,The answer is hamster
telephone,telephone,The answer is telephone
turtle,shark,The answer is shark
lizard,lizard,The answer is lizard
possum,possum,The answer is possum
otter,otter,The answer is otter
television,television,The answer is television
road,road,The answer is road
whale,whale,The answer is whale
apple,apple,The answer is apple
camel,camel,The answer is camel
table,bowl,The answer is bowl
castle,bus,The answer is bus
cattle,camel,The answer is camel
tulip,rose,The answer is rose
beaver,possum,The answer is possum
elephant,elephant,The answer is elephant
snake,snake,The answer is snake
worm,worm,The answer is worm
kangaroo,kangaroo,The answer is kangaroo
forest,maple_tree,The answer is maple_tree
lawn_mower,lawn_mower,The answer is lawn_mower
lamp,lamp,The answer is lamp
turtle,turtle,The answer is turtle
bottle,bottle,The answer is bottle
dolphin,shark,The answer is shark
aquarium_fish,aquarium_fish,The answer is aquarium_fish
raccoon,raccoon,The answer is raccoon
pine_tree,pine_tree,The answer is pine_tree
mouse,mouse,The answer is mouse
girl,woman,The answer is woman
possum,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
mouse,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
sea,sea,The answer is sea
lobster,flatfish,The answer is flatfish
dolphin,dolphin,The answer is dolphin
possum,squirrel,The answer is squirrel
tulip,tulip,The answer is tulip
turtle,turtle,The answer is turtle
lawn_mower,lawn_mower,The answer is lawn_mower
oak_tree,oak_tree,The answer is oak_tree
bus,bus,The answer is bus
butterfly,crab,The answer is crab
aquarium_fish,aquarium_fish,The answer is aquarium_fish
apple,apple,The answer is apple
lamp,lamp,The answer is lamp
mountain,train,The answer is train
ray,ray,The answer is ray
rabbit,rabbit,The answer is rabbit
mushroom,mushroom,The answer is mushroom
willow_tree,willow_tree,The answer is willow_tree
spider,spider,The answer is spider
lion,kangaroo,The answer is kangaroo
train,train,The answer is train
castle,castle,The answer is castle
plate,plate,The answer is plate
mountain,mountain,The answer is mountain
cup,cup,The answer is cup
keyboard,keyboard,The answer is keyboard
snake,snake,The answer is snake
boy,baby,The answer is baby
bicycle,bicycle,The answer is bicycle
spider,spider,The answer is spider
skunk,skunk,The answer is skunk
cattle,cattle,The answer is cattle
plain,plain,The answer is plain
dolphin,dolphin,The answer is dolphin
sweet_pepper,sweet_pepper,The answer is sweet_pepper
hamster,hamster,The answer is hamster
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
castle,castle,The answer is castle
willow_tree,willow_tree,The answer is willow_tree
squirrel,squirrel,The answer is squirrel
otter,seal,The answer is seal
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
shrew,shrew,The answer is shrew
trout,trout,The answer is trout
streetcar,train,The answer is train
mushroom,mushroom,The answer is mushroom
cup,cup,The answer is cup
tulip,tulip,The answer is tulip
wolf,wolf,The answer is wolf
castle,skyscraper,The answer is skyscraper
keyboard,keyboard,The answer is keyboard
pear,poppy,The answer is poppy
table,table,The answer is table
cockroach,cockroach,The answer is cockroach
crocodile,crocodile,The answer is crocodile
sweet_pepper,sweet_pepper,The answer is sweet_pepper
sea,sea,The answer is sea
shark,shark,The answer is shark
chimpanzee,chimpanzee,The answer is chimpanzee
poppy,poppy,The answer is poppy
oak_tree,oak_tree,The answer is oak_tree
leopard,leopard,The answer is leopard
squirrel,squirrel,The answer is squirrel
baby,baby,The answer is baby
poppy,poppy,The answer is poppy
chimpanzee,chimpanzee,The answer is chimpanzee
can,lawn_mower,The answer is lawn_mower
table,table,The answer is table
telephone,telephone,The answer is telephone
house,house,The answer is house
sunflower,sunflower,The answer is sunflower
bus,bus,The answer is bus
bee,bee,The answer is bee
camel,otter,The answer is otter
butterfly,butterfly,The answer is butterfly
forest,forest,The answer is forest
sea,skyscraper,The answer is skyscraper
oak_tree,plain,The answer is plain
fox,fox,The answer is fox
camel,camel,The answer is camel
skyscraper,skyscraper,The answer is skyscraper
man,man,The answer is man
porcupine,porcupine,The answer is porcupine
squirrel,squirrel,The answer is squirrel
table,table,The answer is table
chair,chair,The answer is chair
tank,tank,The answer is tank
willow_tree,willow_tree,The answer is willow_tree
otter,otter,The answer is otter
road,road,The answer is road
palm_tree,palm_tree,The answer is palm_tree
house,house,The answer is house
rocket,cloud,The answer is cloud
woman,man,The answer is man
can,can,The answer is can
boy,girl,The answer is girl
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
otter,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
streetcar,train,The answer is train
shark,shark,The answer is shark
lizard,crocodile,The answer is crocodile
kangaroo,kangaroo,The answer is kangaroo
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
woman,woman,The answer is woman
camel,camel,The answer is camel
aquarium_fish,aquarium_fish,The answer is aquarium_fish
squirrel,squirrel,The answer is squirrel
fox,fox,The answer is fox
can,can,The answer is can
telephone,telephone,The answer is telephone
man,man,The answer is man
tractor,tractor,The answer is tractor
sea,sea,The answer is sea
house,house,The answer is house
cockroach,cockroach,The answer is cockroach
porcupine,shrew,The answer is shrew
oak_tree,oak_tree,The answer is oak_tree
beaver,squirrel,The answer is squirrel
cup,cup,The answer is cup
skyscraper,skyscraper,The answer is skyscraper
tractor,tractor,The answer is tractor
couch,couch,The answer is couch
flatfish,flatfish,The answer is flatfish
squirrel,lion,The answer is lion
apple,apple,The answer is apple
raccoon,raccoon,The answer is raccoon
sunflower,sunflower,The answer is sunflower
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tulip,tulip,The answer is tulip
leopard,leopard,The answer is leopard
oak_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
skyscraper,skyscraper,The answer is skyscraper
camel,camel,The answer is camel
lion,lion,The answer is lion
otter,otter,The answer is otter
spider,spider,The answer is spider
flatfish,flatfish,The answer is flatfish
cattle,cattle,The answer is cattle
orange,orange,The answer is orange
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
beetle,beetle,The answer is beetle
plate,plate,The answer is plate
motorcycle,motorcycle,The answer is motorcycle
chair,chair,The answer is chair
orchid,orchid,The answer is orchid
table,table,The answer is table
television,television,The answer is television
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
camel,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
orchid,orchid,The answer is orchid
orange,orange,The answer is orange
woman,woman,The answer is woman
shark,seal,The answer is seal
bed,bed,The answer is bed
ray,ray,The answer is ray
orchid,orchid,The answer is orchid
lobster,lobster,The answer is lobster
crab,lobster,The answer is lobster
dinosaur,dinosaur,The answer is dinosaur
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
seal,seal,The answer is seal
beaver,beaver,The answer is beaver
hamster,hamster,The answer is hamster
television,television,The answer is television
trout,trout,The answer is trout
motorcycle,motorcycle,The answer is motorcycle
beaver,tiger,The answer is tiger
leopard,porcupine,The answer is porcupine
plate,plate,The answer is plate
man,man,The answer is man
house,house,The answer is house
flatfish,flatfish,The answer is flatfish
shark,shark,The answer is shark
cup,cup,The answer is cup
turtle,turtle,The answer is turtle
road,road,The answer is road
crocodile,crocodile,The answer is crocodile
plain,plain,The answer is plain
otter,otter,The answer is otter
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
castle,castle,The answer is castle
castle,castle,The answer is castle
sea,sea,The answer is sea
rose,rose,The answer is rose
rocket,rocket,The answer is rocket
cattle,cattle,The answer is cattle
possum,possum,The answer is possum
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
lion,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
worm,worm,The answer is worm
snail,snail,The answer is snail
keyboard,keyboard,The answer is keyboard
crocodile,otter,The answer is otter
squirrel,skunk,The answer is skunk
caterpillar,trout,The answer is trout
elephant,elephant,The answer is elephant
plain,plain,The answer is plain
woman,girl,The answer is girl
lion,lion,The answer is lion
porcupine,possum,The answer is possum
snake,snake,The answer is snake
cockroach,cockroach,The answer is cockroach
lamp,sweet_pepper,The answer is sweet_pepper
rocket,rocket,The answer is rocket
bowl,bowl,The answer is bowl
tulip,tulip,The answer is tulip
cloud,plain,The answer is plain
shark,shark,The answer is shark
plain,plain,The answer is plain
bottle,bottle,The answer is bottle
palm_tree,palm_tree,The answer is palm_tree
kangaroo,kangaroo,The answer is kangaroo
worm,worm,The answer is worm
couch,couch,The answer is couch
kangaroo,kangaroo,The answer is kangaroo
camel,lion,The answer is lion
shrew,shrew,The answer is shrew
baby,baby,The answer is baby
chimpanzee,chimpanzee,The answer is chimpanzee
lion,lion,The answer is lion
snail,snail,The answer is snail
forest,forest,The answer is forest
chimpanzee,chimpanzee,The answer is chimpanzee
castle,castle,The answer is castle
bear,bear,The answer is bear
plate,plate,The answer is plate
keyboard,keyboard,The answer is keyboard
tulip,poppy,The answer is poppy
bus,bus,The answer is bus
bicycle,bicycle,The answer is bicycle
turtle,turtle,The answer is turtle
skunk,skunk,The answer is skunk
television,television,The answer is television
tractor,tractor,The answer is tractor
oak_tree,oak_tree,The answer is oak_tree
woman,woman,The answer is woman
tractor,tractor,The answer is tractor
pickup_truck,crocodile,The answer is crocodile
girl,baby,The answer is baby
kangaroo,kangaroo,The answer is kangaroo
willow_tree,willow_tree,The answer is willow_tree
pine_tree,oak_tree,The answer is oak_tree
plain,plain,The answer is plain
spider,bee,The answer is bee
house,house,The answer is house
boy,boy,The answer is boy
hamster,hamster,The answer is hamster
beaver,beaver,The answer is beaver
wolf,wolf,The answer is wolf
possum,possum,The answer is possum
hamster,hamster,The answer is hamster
bed,couch,The answer is couch
telephone,telephone,The answer is telephone
couch,couch,The answer is couch
lobster,lobster,The answer is lobster
ray,ray,The answer is ray
shark,shark,The answer is shark
worm,worm,The answer is worm
keyboard,cloud,The answer is cloud
oak_tree,oak_tree,The answer is oak_tree
crab,lobster,The answer is lobster
crab,lobster,The answer is lobster
bottle,bottle,The answer is bottle
whale,whale,The answer is whale
flatfish,flatfish,The answer is flatfish
turtle,seal,The answer is seal
pear,pear,The answer is pear
camel,camel,The answer is camel
chair,chair,The answer is chair
aquarium_fish,aquarium_fish,The answer is aquarium_fish
can,can,The answer is can
cup,cup,The answer is cup
pine_tree,oak_tree,The answer is oak_tree
flatfish,ray,The answer is ray
streetcar,streetcar,The answer is streetcar
maple_tree,maple_tree,The answer is maple_tree
bridge,plain,The answer is plain
palm_tree,palm_tree,The answer is palm_tree
cattle,cattle,The answer is cattle
lamp,lamp,The answer is lamp
lamp,lamp,The answer is lamp
castle,castle,The answer is castle
lamp,baby,The answer is baby
bear,bear,The answer is bear
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
couch,couch,The answer is couch
mountain,forest,The answer is forest
beaver,beaver,The answer is beaver
sea,sea,The answer is sea
cup,cup,The answer is cup
raccoon,raccoon,The answer is raccoon
worm,worm,The answer is worm
man,man,The answer is man
ray,ray,The answer is ray
wolf,wolf,The answer is wolf
aquarium_fish,aquarium_fish,The answer is aquarium_fish
pickup_truck,pickup_truck,The answer is pickup_truck
maple_tree,maple_tree,The answer is maple_tree
turtle,turtle,The answer is turtle
tulip,tulip,The answer is tulip
cockroach,cockroach,The answer is cockroach
tank,tank,The answer is tank
rabbit,rabbit,The answer is rabbit
mountain,mountain,The answer is mountain
snake,snake,The answer is snake
couch,couch,The answer is couch
bicycle,bicycle,The answer is bicycle
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
beaver,otter,The answer is otter
lizard,lizard,The answer is lizard
squirrel,squirrel,The answer is squirrel
squirrel,squirrel,The answer is squirrel
tractor,tractor,The answer is tractor
bowl,cup,The answer is cup
fox,fox,The answer is fox
camel,telephone,The answer is telephone
girl,girl,The answer is girl
crab,crab,The answer is crab
tractor,tractor,The answer is tractor
plain,plain,The answer is plain
chimpanzee,chimpanzee,The answer is chimpanzee
snail,snail,The answer is snail
kangaroo,shrew,The answer is shrew
mushroom,mushroom,The answer is mushroom
can,can,The answer is can
tractor,tractor,The answer is tractor
rabbit,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
spider,spider,The answer is spider
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
orange,orange,The answer is orange
mountain,mountain,The answer is mountain
pine_tree,pine_tree,The answer is pine_tree
tank,tank,The answer is tank
tiger,beaver,The answer is beaver
plate,plate,The answer is plate
tank,tank,The answer is tank
maple_tree,oak_tree,The answer is oak_tree
camel,plain,The answer is plain
crab,crab,The answer is crab
road,road,The answer is road
willow_tree,willow_tree,The answer is willow_tree
porcupine,porcupine,The answer is porcupine
dinosaur,dinosaur,The answer is dinosaur
skunk,skunk,The answer is skunk
cup,cup,The answer is cup
tractor,tractor,The answer is tractor
skunk,skunk,The answer is skunk
table,table,The answer is table
streetcar,streetcar,The answer is streetcar
lawn_mower,lawn_mower,The answer is lawn_mower
rocket,rocket,The answer is rocket
bicycle,bicycle,The answer is bicycle
rabbit,rabbit,The answer is rabbit
television,television,The answer is television
otter,otter,The answer is otter
maple_tree,maple_tree,The answer is maple_tree
otter,otter,The answer is otter
chair,chair,The answer is chair
castle,castle,The answer is castle
turtle,turtle,The answer is turtle
plain,plain,The answer is plain
lawn_mower,lawn_mower,The answer is lawn_mower
mouse,mouse,The answer is mouse
road,road,The answer is road
wardrobe,wardrobe,The answer is wardrobe
spider,spider,The answer is spider
rabbit,rabbit,The answer is rabbit
trout,trout,The answer is trout
wardrobe,wardrobe,The answer is wardrobe
caterpillar,caterpillar,The answer is caterpillar
leopard,leopard,The answer is leopard
lamp,lamp,The answer is lamp
bee,beetle,The answer is beetle
tulip,rose,The answer is rose
plain,plain,The answer is plain
rabbit,rabbit,The answer is rabbit
sweet_pepper,sweet_pepper,The answer is sweet_pepper
trout,trout,The answer is trout
lamp,lamp,The answer is lamp
flatfish,flatfish,The answer is flatfish
can,cup,The answer is cup
bicycle,tank,The answer is tank
tulip,tulip,The answer is tulip
turtle,turtle,The answer is turtle
television,television,The answer is television
bottle,bottle,The answer is bottle
plate,clock,The answer is clock
dolphin,dolphin,The answer is dolphin
elephant,elephant,The answer is elephant
skyscraper,skyscraper,The answer is skyscraper
tiger,tiger,The answer is tiger
couch,couch,The answer is couch
hamster,hamster,The answer is hamster
girl,girl,The answer is girl
possum,raccoon,The answer is raccoon
spider,spider,The answer is spider
butterfly,butterfly,The answer is butterfly
crab,crab,The answer is crab
motorcycle,motorcycle,The answer is motorcycle
bee,bee,The answer is bee
bowl,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
crocodile,shrew,The answer is shrew
lion,lion,The answer is lion
otter,flatfish,The answer is flatfish
lobster,lobster,The answer is lobster
shrew,possum,The answer is possum
camel,camel,The answer is camel
skyscraper,skyscraper,The answer is skyscraper
beaver,beaver,The answer is beaver
woman,woman,The answer is woman
otter,otter,The answer is otter
crab,crab,The answer is crab
bed,bed,The answer is bed
forest,forest,The answer is forest
beetle,beetle,The answer is beetle
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
snake,snake,The answer is snake
can,can,The answer is can
bee,bee,The answer is bee
motorcycle,motorcycle,The answer is motorcycle
squirrel,squirrel,The answer is squirrel
turtle,turtle,The answer is turtle
raccoon,raccoon,The answer is raccoon
girl,man,The answer is man
camel,camel,The answer is camel
rocket,rocket,The answer is rocket
clock,clock,The answer is clock
maple_tree,maple_tree,The answer is maple_tree
pickup_truck,pickup_truck,The answer is pickup_truck
squirrel,squirrel,The answer is squirrel
plain,plain,The answer is plain
beetle,beetle,The answer is beetle
whale,whale,The answer is whale
castle,castle,The answer is castle
woman,woman,The answer is woman
beetle,spider,The answer is spider
mountain,mountain,The answer is mountain
flatfish,flatfish,The answer is flatfish
shark,shark,The answer is shark
sunflower,sunflower,The answer is sunflower
castle,house,The answer is house
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
oak_tree,oak_tree,The answer is oak_tree
telephone,telephone,The answer is telephone
bottle,bottle,The answer is bottle
sea,sea,The answer is sea
orchid,orchid,The answer is orchid
willow_tree,willow_tree,The answer is willow_tree
cattle,cattle,The answer is cattle
maple_tree,maple_tree,The answer is maple_tree
cattle,elephant,The answer is elephant
telephone,telephone,The answer is telephone
beetle,beetle,The answer is beetle
train,train,The answer is train
streetcar,streetcar,The answer is streetcar
skyscraper,skyscraper,The answer is skyscraper
keyboard,keyboard,The answer is keyboard
wolf,wolf,The answer is wolf
beetle,cockroach,The answer is cockroach
squirrel,fox,The answer is fox
tulip,orchid,The answer is orchid
man,man,The answer is man
motorcycle,motorcycle,The answer is motorcycle
woman,woman,The answer is woman
camel,cattle,The answer is cattle
telephone,wardrobe,The answer is wardrobe
rabbit,rabbit,The answer is rabbit
chair,chair,The answer is chair
plate,plate,The answer is plate
tank,tank,The answer is tank
snake,snake,The answer is snake
beetle,beetle,The answer is beetle
crocodile,crocodile,The answer is crocodile
mushroom,mushroom,The answer is mushroom
cockroach,cockroach,The answer is cockroach
cloud,cloud,The answer is cloud
tractor,tractor,The answer is tractor
television,television,The answer is television
sunflower,sunflower,The answer is sunflower
lobster,lobster,The answer is lobster
boy,man,The answer is man
beetle,beetle,The answer is beetle
wardrobe,wardrobe,The answer is wardrobe
lizard,lizard,The answer is lizard
wardrobe,wardrobe,The answer is wardrobe
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
whale,trout,The answer is trout
wardrobe,wardrobe,The answer is wardrobe
cockroach,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
leopard,leopard,The answer is leopard
bicycle,bicycle,The answer is bicycle
beetle,beetle,The answer is beetle
wardrobe,can,The answer is can
baby,baby,The answer is baby
pickup_truck,pickup_truck,The answer is pickup_truck
tractor,tractor,The answer is tractor
lobster,lobster,The answer is lobster
poppy,poppy,The answer is poppy
hamster,hamster,The answer is hamster
lawn_mower,lawn_mower,The answer is lawn_mower
girl,baby,The answer is baby
mouse,mouse,The answer is mouse
ray,ray,The answer is ray
television,television,The answer is television
cup,cup,The answer is cup
palm_tree,palm_tree,The answer is palm_tree
rose,rose,The answer is rose
flatfish,flatfish,The answer is flatfish
bridge,road,The answer is road
maple_tree,maple_tree,The answer is maple_tree
camel,camel,The answer is camel
squirrel,squirrel,The answer is squirrel
possum,possum,The answer is possum
crab,crab,The answer is crab
bottle,bottle,The answer is bottle
forest,mountain,The answer is mountain
worm,worm,The answer is worm
rocket,rocket,The answer is rocket
plain,plain,The answer is plain
couch,couch,The answer is couch
butterfly,butterfly,The answer is butterfly
maple_tree,maple_tree,The answer is maple_tree
tulip,tulip,The answer is tulip
rabbit,rabbit,The answer is rabbit
wardrobe,rabbit,The answer is rabbit
cup,cup,The answer is cup
sunflower,sunflower,The answer is sunflower
television,television,The answer is television
motorcycle,motorcycle,The answer is motorcycle
tulip,tulip,The answer is tulip
cloud,cloud,The answer is cloud
bridge,bridge,The answer is bridge
orange,orange,The answer is orange
cockroach,cockroach,The answer is cockroach
baby,baby,The answer is baby
crocodile,crocodile,The answer is crocodile
telephone,telephone,The answer is telephone
rose,rose,The answer is rose
house,house,The answer is house
skunk,skunk,The answer is skunk
forest,forest,The answer is forest
cloud,cloud,The answer is cloud
baby,baby,The answer is baby
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
crab,crab,The answer is crab
lobster,lobster,The answer is lobster
beaver,beaver,The answer is beaver
wolf,wolf,The answer is wolf
orange,orange,The answer is orange
lobster,lobster,The answer is lobster
sunflower,sunflower,The answer is sunflower
crab,crab,The answer is crab
snake,snake,The answer is snake
hamster,hamster,The answer is hamster
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
camel,camel,The answer is camel
otter,otter,The answer is otter
dinosaur,dinosaur,The answer is dinosaur
elephant,elephant,The answer is elephant
woman,table,The answer is table
oak_tree,oak_tree,The answer is oak_tree
pear,pear,The answer is pear
squirrel,squirrel,The answer is squirrel
orange,orange,The answer is orange
spider,spider,The answer is spider
woman,woman,The answer is woman
oak_tree,oak_tree,The answer is oak_tree
poppy,rose,The answer is rose
bed,table,The answer is table
boy,baby,The answer is baby
lobster,lobster,The answer is lobster
snake,pear,The answer is pear
plain,plain,The answer is plain
mouse,lizard,The answer is lizard
apple,apple,The answer is apple
bowl,bowl,The answer is bowl
train,train,The answer is train
apple,apple,The answer is apple
couch,chair,The answer is chair
plate,plate,The answer is plate
cockroach,beetle,The answer is beetle
pickup_truck,pickup_truck,The answer is pickup_truck
dolphin,dolphin,The answer is dolphin
palm_tree,palm_tree,The answer is palm_tree
tank,bus,The answer is bus
bowl,bowl,The answer is bowl
hamster,hamster,The answer is hamster
camel,camel,The answer is camel
bowl,plate,The answer is plate
camel,camel,The answer is camel
tulip,mushroom,The answer is mushroom
plain,plain,The answer is plain
lion,lion,The answer is lion
cockroach,cockroach,The answer is cockroach
rose,rose,The answer is rose
poppy,poppy,The answer is poppy
man,man,The answer is man
snail,snail,The answer is snail
shark,shark,The answer is shark
tulip,orchid,The answer is orchid
house,house,The answer is house
willow_tree,willow_tree,The answer is willow_tree
caterpillar,caterpillar,The answer is caterpillar
bowl,bowl,The answer is bowl
hamster,hamster,The answer is hamster
bicycle,bicycle,The answer is bicycle
television,television,The answer is television
sea,sea,The answer is sea
bee,bee,The answer is bee
porcupine,mouse,The answer is mouse
dolphin,seal,The answer is seal
castle,castle,The answer is castle
pickup_truck,pickup_truck,The answer is pickup_truck
pine_tree,pine_tree,The answer is pine_tree
plate,plate,The answer is plate
chimpanzee,chimpanzee,The answer is chimpanzee
beaver,beaver,The answer is beaver
oak_tree,oak_tree,The answer is oak_tree
wolf,wolf,The answer is wolf
shark,shark,The answer is shark
bed,bed,The answer is bed
shrew,shrew,The answer is shrew
bowl,bowl,The answer is bowl
seal,tank,The answer is tank
sweet_pepper,sweet_pepper,The answer is sweet_pepper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
trout,trout,The answer is trout
tank,tank,The answer is tank
snake,lobster,The answer is lobster
bear,bear,The answer is bear
bottle,bottle,The answer is bottle
snail,mushroom,The answer is mushroom
tractor,tractor,The answer is tractor
bowl,bowl,The answer is bowl
lawn_mower,lawn_mower,The answer is lawn_mower
lawn_mower,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
otter,otter,The answer is otter
squirrel,squirrel,The answer is squirrel
rabbit,rabbit,The answer is rabbit
castle,castle,The answer is castle
ray,ray,The answer is ray
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pear,pear,The answer is pear
television,television,The answer is television
baby,baby,The answer is baby
dolphin,dolphin,The answer is dolphin
cloud,cloud,The answer is cloud
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beaver,beaver,The answer is beaver
beaver,beaver,The answer is beaver
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
butterfly,butterfly,The answer is butterfly
television,television,The answer is television
mouse,shrew,The answer is shrew
rocket,rocket,The answer is rocket
bus,bus,The answer is bus
streetcar,streetcar,The answer is streetcar
chair,chair,The answer is chair
tank,tank,The answer is tank
whale,whale,The answer is whale
camel,camel,The answer is camel
rose,rose,The answer is rose
kangaroo,kangaroo,The answer is kangaroo
cloud,cloud,The answer is cloud
cloud,cloud,The answer is cloud
mountain,mountain,The answer is mountain
beetle,beetle,The answer is beetle
pine_tree,pine_tree,The answer is pine_tree
elephant,elephant,The answer is elephant
bear,bear,The answer is bear
snake,snake,The answer is snake
man,man,The answer is man
crab,lizard,The answer is lizard
skunk,skunk,The answer is skunk
willow_tree,willow_tree,The answer is willow_tree
pear,pear,The answer is pear
house,house,The answer is house
worm,worm,The answer is worm
sweet_pepper,apple,The answer is apple
lamp,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
ray,ray,The answer is ray
