ground_truth,prediction,generated_text
deer,unknown,"cabinet, cow"
dog,unknown,The answer is cow.
dog,dog,Dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
cat,unknown,Raccoon
automobile,automobile,automobile
frog,unknown,The answer is mushroom.
deer,unknown,The answer is cow.
horse,dog,Dog
deer,unknown,fox
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,dog,Dog
deer,deer,deer
frog,unknown,The answer is bean
deer,dog,Dog
cat,cat,cat
frog,unknown,The answer is pine tree.
dog,dog,Dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,unknown,The answer is wolf.
bird,bird,bird
cat,cat,cat
dog,unknown,owl
bird,bird,bird
cat,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,cow
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,unknown,The answer is dinosaur.
ship,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,Dog
deer,unknown,The answer is cow.
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
bird,unknown,camel
airplane,airplane,airplane
deer,unknown,bear
ship,ship,ship
cat,unknown,elephant
cat,cat,cat
deer,deer,deer
bird,bird,bird
horse,unknown,The answer is cow.
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,unknown,motorcycle
truck,automobile,automobile
cat,cat,cat
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
bird,dog,Dog
automobile,automobile,automobile
ship,airplane,airplane
dog,dog,Dog
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,airplane,airplane
ship,automobile,automobile
automobile,automobile,automobile
truck,unknown,The answer is dinosaur.
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,Raccoon
dog,dog,Dog
ship,ship,ship
horse,dog,Dog
bird,bird,bird
horse,dog,Dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,unknown,bear
frog,unknown,The answer is lizard.
frog,unknown,The answer is mushroom.
frog,frog,frog
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
cat,dog,Dog
airplane,airplane,airplane
frog,unknown,The answer is mushroom.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,The answer is cow.
airplane,airplane,airplane
bird,bird,bird
deer,unknown,elephant
deer,dog,"bear, dog, deer, dog, bear, dog"
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
horse,dog,Dog
bird,bird,The answer is bird.
deer,deer,Deer
frog,frog,frog
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,The answer is frog.
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,unknown,Iguana
bird,bird,bird
truck,automobile,The answer is automobile.
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,unknown,The answer is fish.
ship,ship,Ship
cat,unknown,"bear, tiger"
dog,dog,Dog
frog,frog,frog
ship,ship,ship
dog,dog,Dog
ship,unknown,lobster
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,deer
deer,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,unknown,The answer is cow.
bird,bird,bird
ship,ship,ship
deer,unknown,elephant
dog,dog,Dog
airplane,airplane,airplane
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,unknown,Raccoon
automobile,automobile,automobile
horse,unknown,Bull
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
cat,automobile,automobile
frog,unknown,The answer is wolf.
frog,frog,frog
bird,bird,bird
deer,deer,deer
frog,frog,frog
ship,ship,ship
dog,dog,Dog
cat,cat,cat
truck,automobile,automobile
frog,unknown,snake
deer,deer,deer
truck,truck,truck
horse,unknown,The answer is cow.
ship,ship,ship
bird,bird,bird
truck,truck,Fire truck
truck,truck,truck
bird,dog,Dog
truck,truck,truck
bird,bird,bird
ship,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,automobile,automobile
automobile,automobile,automobile
bird,unknown,elephant
bird,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
truck,unknown,motorhome
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,dog,Dog
horse,unknown,The answer is cow.
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,dog,Dog
airplane,unknown,tent
truck,truck,truck
deer,horse,horse
cat,dog,Dog
cat,cat,cat
horse,cat,cat
ship,ship,ship
cat,dog,Dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,dog,Dog
horse,deer,deer
automobile,automobile,automobile
deer,unknown,crocodile
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,dog,Dog
cat,dog,Dog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The answer is mushroom.
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
airplane,unknown,The answer is shark.
ship,unknown,windmill
deer,deer,Deer
frog,frog,frog
ship,ship,ship
dog,dog,Dog
horse,unknown,elephant
automobile,automobile,automobile
automobile,automobile,automobile
deer,dog,Dog
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
horse,unknown,goat
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,Truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,unknown,mouse
frog,unknown,The answer is Monster.
horse,horse,horse
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,unknown,The answer is dinosaur.
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,dog,Dog
horse,unknown,The answer is goblin.
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
bird,unknown,The answer is butterfly.
dog,dog,Dog
frog,airplane,The answer is airplane.
horse,unknown,The answer is cow.
frog,frog,frog
deer,deer,deer
frog,frog,frog
ship,ship,Ship
deer,deer,Deer
bird,bird,bird
deer,unknown,The answer is dinosaur.
frog,unknown,The answer is succulent plant.
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
cat,dog,Dog
frog,frog,The answer is frog.
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,The answer is fish.
horse,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
automobile,airplane,airplane
frog,unknown,The answer is mushroom.
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
truck,unknown,The answer is logo.
truck,truck,Truck
airplane,unknown,crocodile
automobile,automobile,automobile
dog,unknown,fox
dog,dog,Dog
bird,bird,bird
frog,unknown,Snake
cat,cat,cat
ship,airplane,airplane
deer,unknown,The answer is cow.
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,dog,Dog
bird,dog,Dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,unknown,"bear, wolf"
bird,bird,bird
cat,cat,cat
airplane,unknown,elephant
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,unknown,Knife
horse,unknown,The answer is wolf.
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,dog,Dog
deer,dog,Dog
airplane,unknown,Dolphin
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
deer,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
ship,unknown,alien
cat,cat,cat
deer,deer,deer
deer,deer,deer
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,"bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
automobile,automobile,automobile
bird,dog,Dog
bird,bird,bird
ship,ship,ship
cat,unknown,The answer is cow.
automobile,automobile,automobile
frog,unknown,Snake
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,unknown,The answer is cow.
automobile,automobile,automobile
truck,truck,truck
dog,dog,"bear, dog, cat, bear, dog, cat, bear, dog, cat, bear, dog, cat, bear, dog, cat,"
truck,truck,Truck
ship,ship,ship
ship,ship,ship
airplane,unknown,Dinosaur
deer,unknown,The answer is dinosaur.
cat,dog,Dog
automobile,automobile,automobile
deer,unknown,The answer is tree.
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
frog,frog,frog
bird,airplane,The answer is airplane.
truck,truck,Truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,dog,Dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,Truck
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The answer is wolf.
cat,cat,cat
truck,truck,truck
dog,unknown,The answer is cow.
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,deer
truck,truck,truck
truck,truck,truck
deer,deer,deer
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
horse,horse,horse
cat,unknown,Dolphin
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
bird,bird,bird
dog,unknown,rabbit
truck,truck,Truck
bird,bird,bird
airplane,unknown,goat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,Truck
dog,dog,Dog
deer,deer,Deer
truck,unknown,motorhome
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,cat,cat
dog,dog,Dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
ship,unknown,The answer is logo.
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
frog,unknown,The answer is mushroom.
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
ship,ship,ship
cat,unknown,The answer is mushroom.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
deer,unknown,The answer is salmon.
bird,bird,bird
deer,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,unknown,The answer is monsters.
ship,ship,ship
horse,dog,Dog
deer,unknown,"bear, giraffe, giraffe, giraffe, giraffe, giraffe, giraffe, giraffe, giraffe, giraffe, gir"
ship,unknown,The answer is shoe.
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,unknown,sheep
bird,bird,bird
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
ship,ship,ship
frog,bird,bird
airplane,airplane,airplane
airplane,cat,cat
horse,dog,Dog
deer,deer,Deer
cat,dog,Dog
horse,dog,Dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
ship,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
cat,cat,cat
truck,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,Dog
ship,unknown,The answer is fish.
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,unknown,cabinet
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
airplane,unknown,The answer is bat.
dog,dog,Dog
deer,unknown,The answer is cow.
bird,dog,Dog
ship,ship,ship
frog,frog,frog
truck,automobile,automobile
deer,deer,Deer
cat,cat,cat
horse,horse,horse
bird,unknown,elephant
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,unknown,The answer is dinosaur.
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
deer,unknown,The answer is tree.
cat,cat,cat
horse,unknown,The answer is cow.
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,dog,Dog
horse,horse,horse
bird,dog,Dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,deer
cat,cat,cat
dog,dog,Dog
bird,dog,Dog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,unknown,The answer is cow.
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
airplane,unknown,The answer is baseball field.
frog,frog,frog
cat,cat,cat
dog,dog,Dog
horse,unknown,unicorn
dog,unknown,The answer is cartoon character.
bird,bird,bird
frog,unknown,leopard
truck,unknown,train
frog,frog,frog
airplane,airplane,airplane
truck,airplane,The answer is airplane.
cat,dog,Dog
horse,horse,horse
airplane,airplane,airplane
cat,dog,Dog
ship,airplane,airplane
dog,dog,Dog
deer,unknown,The answer is cow.
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
truck,truck,truck
bird,unknown,The answer is flower.
horse,horse,horse
bird,unknown,The answer is motorcycle helmet.
ship,ship,ship
horse,unknown,elephant
horse,horse,horse
dog,dog,Dog
horse,dog,Dog
truck,automobile,automobile
truck,truck,truck
ship,automobile,automobile
frog,unknown,The answer is mushroom.
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,unknown,The answer is lake.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
frog,unknown,The answer is plant.
dog,dog,Dog
bird,bird,bird
ship,dog,The answer is dog.
truck,unknown,Cow
truck,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,unknown,Dinosaur
cat,unknown,The answer is wolf.
truck,truck,truck
horse,horse,horse
frog,unknown,The answer is mushroom.
truck,truck,truck
airplane,airplane,airplane
horse,unknown,The answer is cow.
automobile,automobile,automobile
truck,truck,truck
dog,unknown,bear
deer,deer,deer
frog,frog,frog
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
airplane,unknown,elephant
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,unknown,goat
bird,unknown,The answer is faucet.
automobile,automobile,automobile
truck,truck,truck
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
dog,dog,Dog
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,The answer is mushroom.
dog,dog,Dog
bird,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,unknown,Dolphin
automobile,automobile,automobile
dog,unknown,Cow
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,Deer
bird,bird,bird
horse,unknown,fox
frog,frog,frog
airplane,unknown,The answer is elephant.
bird,bird,bird
frog,frog,frog
truck,ship,ship
automobile,automobile,automobile
airplane,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,Dinosaur
truck,truck,truck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,Dog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
frog,unknown,The mushroom
cat,unknown,fox
frog,unknown,The answer is computer keyboard.
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
bird,airplane,airplane
ship,unknown,banana boat
automobile,automobile,automobile
ship,ship,ship
horse,unknown,elephant
bird,dog,Dog
frog,frog,frog
truck,truck,truck
frog,unknown,bear
ship,ship,ship
truck,airplane,airplane
horse,dog,Dog
airplane,dog,Dog
cat,dog,Dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,unknown,bear
ship,ship,ship
cat,dog,Dog
dog,dog,Dog
airplane,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,Dog
frog,frog,frog
bird,unknown,camel
automobile,automobile,automobile
airplane,unknown,hat
horse,unknown,The answer is cow.
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
cat,cat,"bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,unknown,The answer is mushroom.
horse,horse,horse
horse,horse,horse
deer,unknown,buffalo
truck,unknown,motorcycle
cat,dog,Dog
ship,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,dog,Dog
ship,unknown,castle
dog,dog,Dog
truck,truck,truck
frog,frog,frog
cat,dog,Dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,unknown,The answer is grass.
truck,unknown,train
deer,deer,deer
frog,frog,frog
dog,cat,cat
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,unknown,The answer is bull.
ship,ship,ship
dog,dog,Dog
truck,truck,truck
deer,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
cat,cat,cat
deer,deer,"bear, deer, bear, deer"
frog,frog,frog
bird,bird,bird
dog,dog,Dog
cat,unknown,The answer is wolf.
bird,bird,bird
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
cat,cat,cat
cat,dog,Dog
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,unknown,mouse
bird,bird,bird
dog,dog,Dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,unknown,tractor
dog,unknown,bear
cat,unknown,The answer is orchid.
truck,truck,truck
cat,dog,Dog
horse,horse,horse
cat,cat,cat
bird,dog,Dog
ship,ship,Ship
bird,bird,bird
dog,dog,Dog
bird,bird,bird
truck,truck,Truck
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,dog,Dog
deer,unknown,The answer is wolf.
frog,frog,frog
cat,unknown,motorcycle
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
truck,automobile,automobile
cat,unknown,The answer is elephant.
frog,frog,frog
bird,dog,Dog
deer,unknown,The answer is sheep.
bird,bird,bird
dog,dog,Dog
horse,unknown,The answer is cow.
deer,deer,Deer
frog,unknown,crocodile
frog,unknown,The answer is plant.
frog,unknown,The answer is bear.
truck,truck,truck
horse,horse,horse
frog,unknown,The mushroom
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,The mushroom
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
automobile,truck,truck
truck,truck,truck
ship,unknown,The answer is Manta ray.
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,unknown,The answer is fish.
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,unknown,The answer is cow.
horse,horse,horse
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
deer,dog,Dog
frog,frog,frog
bird,unknown,bear
bird,bird,bird
horse,unknown,The answer is cow.
ship,ship,ship
deer,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
horse,unknown,goat
cat,dog,Dog
bird,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
horse,unknown,The answer is cow.
truck,truck,Truck
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
ship,unknown,motor boat
cat,cat,cat
truck,truck,truck
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
cat,cat,cat
truck,unknown,train
deer,deer,Deer
ship,cat,cat
truck,truck,truck
horse,horse,horse
bird,unknown,The answer is [anime character]
truck,truck,truck
ship,ship,ship
cat,cat,cat
dog,dog,Dog
horse,unknown,The answer is cow.
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,unknown,motorcycle
horse,horse,horse
dog,dog,Dog
horse,unknown,The answer is bull.
bird,bird,bird
deer,deer,deer
cat,unknown,owl
bird,bird,bird
dog,unknown,"bear, fox"
bird,unknown,camel
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
horse,unknown,Cow
bird,unknown,camel
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,Truck
deer,deer,"bear, deer, dog, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
ship,unknown,The answer is lake.
dog,dog,Dog
automobile,automobile,automobile
ship,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,dog,Dog
dog,unknown,Cow
cat,dog,Dog
cat,cat,cat
airplane,ship,ship
dog,dog,Dog
horse,horse,horse
airplane,unknown,motorhome
truck,truck,truck
cat,dog,Dog
truck,truck,truck
bird,bird,bird
frog,frog,The answer is frog.
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,Wolf
bird,bird,bird
bird,bird,bird
ship,unknown,crocodile
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,unknown,elephant
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,The answer is rock.
cat,cat,cat
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
cat,dog,Dog
horse,horse,horse
ship,airplane,airplane
horse,horse,horse
bird,unknown,"poppy, poppy, poppy, poppy, poppy, poppy, poppy, poppy, poppy, poppy,"
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
truck,truck,Truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,Truck
dog,dog,Dog
horse,dog,Dog
cat,unknown,leopard
bird,bird,bird
dog,dog,Dog
cat,unknown,The answer is wolf.
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
cat,cat,cat
bird,airplane,airplane
bird,bird,bird
cat,dog,Dog
dog,dog,Dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,unknown,The answer is cow.
airplane,airplane,airplane
cat,unknown,Camera
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,unknown,The answer is cow.
bird,bird,bird
deer,deer,Deer
horse,unknown,elephant
dog,dog,Dog
deer,unknown,The answer is elephant.
bird,bird,bird
truck,truck,truck
deer,deer,deer
truck,truck,truck
dog,unknown,bear
bird,unknown,bear
automobile,truck,truck
horse,dog,Dog
frog,dog,Dog
dog,dog,Dog
horse,unknown,The answer is cow.
ship,automobile,automobile
dog,cat,cat
cat,cat,cat
ship,airplane,airplane
deer,unknown,The answer is cow.
airplane,airplane,airplane
horse,unknown,The answer is mushroom.
frog,frog,frog
horse,unknown,The answer is bull.
frog,unknown,The answer is mushroom.
ship,ship,ship
ship,ship,ship
truck,unknown,School bus
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,unknown,The answer is mushroom.
ship,unknown,motor boat
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,elephant
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,unknown,Nepenthes pitcher plant
horse,horse,horse
deer,unknown,Wolf
ship,unknown,banana
