ground_truth,prediction,generated_text
cup,cup, The answer is cup
squirrel,unknown, The answer is deer
shark,shark, The answer is shark
orange,orange, The answer is orange
castle,castle, The answer is castle
possum,unknown, The answer is cat
bowl,unknown, The answer is flower
streetcar,unknown, The answer is truck
ray,unknown, The answer is frog
rose,unknown," The answer is flower.
"
crab,unknown, The answer is frog
bee,bee, The answer is bee
crab,unknown, The answer is frog
caterpillar,unknown, The answer is bird
table,chair, The answer is chair
seal,unknown, The answer is bird
plain,unknown, The answer is bird
chair,chair, The answer is chair
can,unknown, The answer is truck
lamp,unknown, The answer is truck
turtle,unknown, The answer is bird
couch,unknown, The answer is cat
skyscraper,unknown, The answer is truck
maple_tree,unknown, The answer is tree
porcupine,unknown, The answer is cat
bicycle,bicycle, The answer is bicycle
baby,baby, The answer is baby
orchid,unknown, The answer is frog
woman,unknown, The answer is cat
television,unknown, The answer is cat
girl,unknown, dog
baby,unknown, The answer is dog
lawn_mower,unknown, The answer is truck
porcupine,unknown, The answer is bird
plate,unknown, deer
worm,unknown, The answer is dog
mushroom,mushroom, The answer is mushroom
cloud,cloud, The answer is cloud
orchid,unknown, The answer is bird
lamp,lamp, The answer is lamp
lawn_mower,lawn_mower, The answer is lawn_mower
rocket,rocket," The answer is rocket.
"
pickup_truck,unknown," The answer is automobile.
"
ray,unknown, The answer is bird
seal,unknown, The answer is ship
crocodile,unknown, The answer is frog
train,unknown, The answer is truck
can,unknown, The answer is bird
bridge,unknown, The answer is truck
tractor,unknown, The answer is truck
mouse,mouse, The answer is mouse
bridge,unknown, The answer is truck
squirrel,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
orange,orange, The answer is orange
snake,unknown, The answer is necklace
road,unknown, The answer is truck
cloud,cloud," The answer is cloud.
"
flatfish,unknown, The answer is cat
cloud,cloud, The answer is cloud
crocodile,unknown, frog
woman,woman," The answer is woman.
"
elephant,elephant, The answer is elephant
plain,unknown, The answer is truck
lizard,unknown, The answer is frog
tiger,unknown, The answer is cat
whale,dolphin, The answer is dolphin
caterpillar,unknown, The answer is frog
cup,unknown, The answer is cat
couch,unknown, The answer is dog
mushroom,unknown, frog
woman,unknown, The answer is dog
tractor,unknown, The answer is truck
caterpillar,unknown, The answer is frog
plain,unknown, The answer is airplane
rose,unknown, The answer is flower
rose,unknown, The answer is flower
apple,apple," The answer is apple.
"
bear,unknown, The answer is deer
bridge,bridge," The answer is bridge.
"
lamp,unknown, The answer is truck
turtle,turtle, The answer is turtle
palm_tree,unknown, The answer is plant
mushroom,unknown, deer
ray,shark, The answer is shark
shark,unknown, The answer is ship
chimpanzee,unknown, The answer is deer
oak_tree,unknown, The answer is tree
skyscraper,unknown, The answer is ship
table,table, The answer is table
porcupine,unknown, The answer is bird
plain,unknown, The answer is airplane
wolf,wolf, The answer is wolf
willow_tree,unknown," The answer is tree
"
cockroach,beetle, The answer is beetle
pear,pear, The answer is pear
spider,spider, The answer is spider
camel,unknown, The answer is deer
mushroom,mushroom, The answer is mushroom
cup,unknown, The answer is bird
elephant,elephant, The answer is elephant
bear,unknown, The answer is cat
porcupine,unknown, The answer is deer
butterfly,unknown, The answer is airplane
sweet_pepper,unknown, The answer is pepper
elephant,elephant, The answer is elephant
fox,unknown, The answer is cat
chimpanzee,unknown, The answer is truck
cattle,unknown, The answer is horse
kangaroo,unknown, deer
bus,bus, The answer is bus
sweet_pepper,unknown, The answer is frog
aquarium_fish,unknown, The answer is fish
road,unknown, The answer is truck
kangaroo,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
can,unknown, The answer is truck
dinosaur,dinosaur, The answer is dinosaur
sweet_pepper,unknown, The answer is frog
mushroom,unknown, The answer is bird
couch,unknown, The answer is truck
bridge,unknown, The answer is truck
lobster,crab, The answer is crab
lobster,unknown, The answer is frog
lawn_mower,unknown, The answer is truck
dolphin,shark, The answer is shark
turtle,unknown, The answer is frog
kangaroo,unknown, deer
mouse,unknown, The answer is cat
bottle,bottle, The answer is bottle
lion,unknown, The answer is deer
train,unknown, The answer is airplane
bicycle,bicycle, The answer is bicycle
apple,apple, The answer is apple
lawn_mower,unknown, The answer is truck
apple,apple," The answer is apple.
"
house,house, The answer is house
rocket,rocket," The answer is rocket.
"
pickup_truck,unknown, The answer is truck
wardrobe,unknown, The answer is cat
trout,unknown, The answer is bird
sweet_pepper,mushroom, The answer is mushroom
road,unknown, The answer is truck
lobster,unknown, The answer is truck
bowl,unknown, The answer is bird
boy,unknown, frog
sweet_pepper,unknown, The answer is pepper
orange,orange," The answer is orange.
"
bottle,bottle, The answer is bottle
couch,couch, The answer is couch
snail,unknown, frog
lion,unknown, The answer is cat
wardrobe,wardrobe, The answer is wardrobe
sea,unknown," The answer is ship.
"
lobster,unknown, The answer is cat
tiger,unknown, The answer is dog
motorcycle,motorcycle, The answer is motorcycle
porcupine,unknown, The answer is bird
wolf,unknown, The answer is dog
lion,unknown, The answer is dog
trout,unknown, The answer is fish
cup,cup, The answer is cup
bottle,bottle, The answer is bottle
ray,unknown, cat
snake,snake, The answer is snake
otter,unknown, The answer is cat
worm,unknown, The answer is cat
bridge,unknown, The answer is truck
butterfly,unknown, The answer is airplane
bicycle,unknown, The answer is horse
house,house, The answer is house
oak_tree,unknown, The answer is tree
otter,unknown, The answer is cat
pear,unknown, The answer is bird
snake,unknown, The answer is frog
wolf,unknown, The answer is bird
bridge,bridge," The answer is bridge.
"
pickup_truck,unknown, The answer is truck
bridge,unknown," The answer is ship
"
camel,camel, The answer is camel
table,table, The answer is table
whale,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
streetcar,unknown, The answer is truck
bottle,bottle, The answer is bottle
orchid,unknown, The answer is flower
clock,unknown, The answer is truck
possum,unknown, The answer is cat
train,unknown, The answer is truck
snake,snake, The answer is snake
wardrobe,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
rabbit,unknown, The answer is cat
cloud,cloud," The answer is cloud.
"
leopard,unknown, The answer is cat
pine_tree,unknown, The answer is tree
flatfish,unknown, The answer is bird
leopard,unknown, The answer is deer
boy,boy, The answer is boy
maple_tree,unknown, The answer is tree
lamp,unknown, The answer is bird
lizard,unknown, The answer is frog
girl,unknown, dog
bowl,unknown, The answer is bird
orchid,orchid, The answer is orchid
wardrobe,unknown, The answer is truck
man,unknown, The answer is dog
hamster,unknown, The answer is dog
keyboard,keyboard, The answer is keyboard
wardrobe,wardrobe, The answer is wardrobe
snake,unknown, The answer is frog
crab,unknown, The answer is frog
dinosaur,dinosaur, The answer is dinosaur
couch,chair, The answer is chair
lion,unknown, The answer is dog
butterfly,unknown, The answer is bird
maple_tree,unknown, The answer is tree
aquarium_fish,unknown, The answer is fish
chair,chair, The answer is chair
boy,unknown, The answer is dog
bottle,bottle, The answer is bottle
wolf,unknown, cat
fox,unknown, The answer is deer
orchid,unknown, The answer is flower
keyboard,keyboard, The answer is keyboard
elephant,unknown, The answer is cat
whale,whale, The answer is whale
snail,snail, The answer is snail
poppy,unknown, The answer is flower
tank,unknown, truck
rose,unknown, The answer is flower
aquarium_fish,unknown, The answer is fish
road,unknown," The answer is truck.
"
bottle,unknown, The answer is ship
rocket,unknown, The answer is bird
otter,unknown, dog
sea,unknown, The answer is bird
seal,unknown, The answer is dog
house,unknown, The answer is truck
orange,orange, The answer is orange
pine_tree,unknown, The answer is tree
lamp,lamp, The answer is lamp
keyboard,unknown, The answer is airplane
raccoon,unknown, The answer is cat
table,table," The answer is table.
"
sunflower,sunflower, The answer is sunflower
orchid,unknown, The answer is frog
caterpillar,unknown, The answer is cat
oak_tree,unknown, The answer is tree
orchid,unknown, The answer is dog
otter,unknown, The answer is bird
orchid,unknown, The answer is flower
cockroach,unknown, The answer is ship
palm_tree,palm_tree, The answer is palm_tree
squirrel,squirrel, The answer is squirrel
rocket,unknown," The answer is ship.
"
spider,unknown, The answer is bird
television,television, The answer is television
tiger,unknown, The answer is cat
bicycle,bicycle, The answer is bicycle
rocket,rocket," The answer is rocket.
"
skyscraper,unknown, The answer is truck
lion,unknown, The answer is dog
orange,unknown, The answer is frog
chimpanzee,chimpanzee, The answer is chimpanzee
girl,unknown, The answer is dog
snake,snake, The answer is snake
beaver,unknown, The answer is frog
shrew,unknown, frog
tank,unknown, The answer is truck
bee,unknown, The answer is airplane
leopard,unknown, The answer is cat
tiger,unknown, The answer is dog
snake,unknown, The answer is frog
mushroom,unknown, The answer is frog
tulip,unknown," The answer is flower.
"
cloud,cloud," The answer is cloud.
"
television,clock, The answer is clock
bus,unknown, The answer is truck
rocket,rocket," The answer is rocket.
"
television,television, The answer is television
caterpillar,unknown, The answer is cat
television,unknown, The answer is cat
squirrel,unknown, frog
worm,unknown, The answer is cat
tulip,tulip, The answer is tulip
mouse,unknown, The answer is deer
camel,unknown, The answer is deer
cockroach,unknown, The answer is deer
mushroom,mushroom, The answer is mushroom
butterfly,unknown, frog
fox,unknown, deer
apple,unknown, The answer is cat
bed,bed, The answer is bed
pine_tree,unknown, The answer is deer
whale,whale, The answer is whale
chimpanzee,chimpanzee, The answer is chimpanzee
maple_tree,unknown, The answer is tree
otter,unknown, The answer is deer
butterfly,unknown, frog
plate,unknown, The answer is truck
man,man, The answer is man
bed,bed, The answer is bed
bed,bed, The answer is bed
baby,baby, The answer is baby
tank,unknown, The answer is truck
wolf,unknown, The answer is cat
maple_tree,unknown, The answer is tree
bee,bee, The answer is bee
house,unknown, The answer is truck
mountain,unknown, The answer is airplane
maple_tree,unknown, The answer is tree
shark,unknown, The answer is airplane
plain,unknown, The answer is truck
leopard,unknown, The answer is deer
boy,unknown, The answer is dog
road,unknown, The answer is truck
lizard,unknown, The answer is frog
crab,unknown, The answer is frog
tiger,unknown, The answer is cat
motorcycle,motorcycle," The answer is motorcycle.
"
bee,bee, The answer is bee
tiger,unknown, frog
boy,woman, The answer is woman
plate,unknown, The answer is cat
tulip,unknown, The answer is bird
flatfish,unknown, The answer is bird
rabbit,rabbit, The answer is rabbit
willow_tree,unknown, The answer is frog
bus,unknown, The answer is truck
bus,bus, The answer is bus
wardrobe,unknown, The answer is door
bicycle,bicycle, The answer is bicycle
squirrel,unknown, The answer is cat
tulip,tulip, The answer is tulip
trout,unknown, The answer is frog
trout,unknown, The answer is fish
possum,unknown, cat
table,bed, The answer is bed
telephone,unknown, The answer is frog
aquarium_fish,unknown, The answer is fish
camel,unknown, The answer is dog
wolf,unknown, The answer is horse
mountain,mountain," The answer is mountain.
"
pear,pear, The answer is pear
dinosaur,dinosaur," The answer is dinosaur.
"
camel,unknown, The answer is dog
mountain,mountain, The answer is mountain
otter,unknown, The answer is frog
palm_tree,palm_tree, The answer is palm_tree
worm,unknown, The answer is bird
bicycle,bicycle," The answer is bicycle.
"
trout,unknown, The answer is fish
girl,unknown, The answer is dog
seal,seal, The answer is seal
wolf,unknown, The answer is dog
skunk,unknown, The answer is cat
orange,orange," The answer is orange.
"
worm,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree.
"
motorcycle,motorcycle, The answer is motorcycle
table,unknown, The answer is truck
woman,woman, The answer is woman
forest,forest," The answer is forest.
"
table,unknown, The answer is truck
seal,unknown, The answer is frog
oak_tree,unknown, The answer is tree
bus,bus, The answer is bus
willow_tree,willow_tree, The answer is willow_tree
shrew,unknown, frog
clock,clock, The answer is clock
leopard,unknown, The answer is deer
elephant,unknown, The answer is bird
boy,baby, The answer is baby
streetcar,unknown, The answer is truck
man,unknown, The answer is police_officer
lizard,lizard, The answer is lizard
aquarium_fish,unknown, The answer is fish
poppy,poppy, The answer is poppy
plate,plate," The answer is plate.
"
poppy,unknown, The answer is flower
spider,unknown, The answer is frog
lizard,unknown, frog
television,television," The answer is television.
"
lamp,unknown, The answer is bird
girl,unknown, The answer is dog
pear,pear, The answer is pear
whale,unknown, The answer is bird
lamp,unknown, The answer is bird
squirrel,unknown, The answer is deer
kangaroo,unknown, frog
bear,unknown, The answer is deer
sea,sea," The answer is sea.
"
pear,apple, The answer is apple
bowl,bowl, The answer is bowl
bicycle,bicycle, The answer is bicycle
beaver,unknown, The answer is dog
snail,unknown, The answer is bird
kangaroo,unknown, The answer is deer
lawn_mower,lawn_mower, The answer is lawn_mower
bee,unknown, The answer is frog
trout,unknown, The answer is fish
orchid,orchid," The answer is orchid.
"
baby,baby, The answer is baby
maple_tree,unknown, The answer is tree
boy,unknown, The answer is dog
bridge,unknown, The answer is ship
rocket,unknown, The answer is ship
lawn_mower,lawn_mower, The answer is lawn_mower
forest,forest, The answer is forest
lobster,lobster, The answer is lobster
shark,unknown, The answer is catfish
trout,unknown, The answer is fish
poppy,unknown," The answer is flower.
"
skyscraper,skyscraper, The answer is skyscraper
hamster,hamster, The answer is hamster
flatfish,unknown, The answer is frog
raccoon,unknown, The answer is cat
man,boy, The answer is boy
bowl,unknown, The answer is bird
spider,unknown, The answer is bird
bottle,bottle, The answer is bottle
mouse,unknown, The answer is cat
baby,unknown, The answer is frog
porcupine,unknown, The answer is frog
telephone,telephone, The answer is telephone
sunflower,unknown, The answer is cat
boy,baby, The answer is baby
sweet_pepper,unknown, The answer is pepper
tulip,unknown, The answer is flower
kangaroo,unknown, dog
road,unknown, The answer is truck
crocodile,unknown, frog
bee,bee, The answer is bee
motorcycle,motorcycle, The answer is motorcycle
palm_tree,palm_tree, The answer is palm_tree
clock,clock, The answer is clock
bottle,bottle, The answer is bottle
porcupine,unknown, The answer is bird
cockroach,spider, The answer is spider
tank,unknown, The answer is truck
can,unknown, The answer is truck
orange,orange, The answer is orange
hamster,unknown, dog
shark,shark, The answer is shark
bear,unknown, dog
sunflower,unknown, The answer is flower
lion,unknown, The answer is cat
bee,bee, The answer is bee
bear,unknown, The answer is cat
otter,unknown, The answer is bird
snail,unknown, The answer is frog
sunflower,unknown, The answer is flower
road,unknown, The answer is truck
house,unknown, The answer is truck
cloud,cloud, The answer is cloud
sea,unknown, The answer is sun
road,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
forest,forest, The answer is forest.
television,television, The answer is television
turtle,turtle, The answer is turtle
lion,unknown, The answer is cat
mouse,mouse, The answer is mouse
bridge,bridge," The answer is bridge.
"
maple_tree,unknown, The answer is tree
train,unknown, The answer is truck
shark,shark, The answer is shark
plain,unknown, The answer is dog
motorcycle,motorcycle, The answer is motorcycle
flatfish,unknown, The answer is frog
train,unknown, The answer is truck
elephant,unknown, deer
tank,unknown, The answer is truck
lion,unknown, The answer is dog
streetcar,unknown, The answer is truck
plain,unknown, The answer is horse
raccoon,unknown, The answer is cat
caterpillar,unknown, The answer is frog
wardrobe,wardrobe, The answer is wardrobe
elephant,unknown, The answer is horse
oak_tree,unknown, The answer is tree
elephant,unknown, The answer is deer
boy,woman, The answer is woman
wardrobe,unknown, The answer is door
tiger,unknown, The answer is cat
oak_tree,unknown, The answer is tree
telephone,unknown, The answer is airplane
apple,apple, The answer is apple
chair,chair, The answer is chair
possum,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
wolf,unknown, The answer is dog
spider,spider, The answer is spider
bridge,unknown, The answer is truck
bear,unknown, The answer is dog
butterfly,butterfly, The answer is butterfly
baby,baby, The answer is baby
tractor,unknown, The answer is truck
raccoon,unknown, The answer is cat
boy,unknown, The answer is dog
leopard,unknown, The answer is frog
dinosaur,dinosaur, The answer is dinosaur.
table,table, The answer is table
sea,unknown, The answer is ship
snake,unknown, deer
woman,woman, The answer is woman
trout,unknown, The answer is fish
ray,unknown, The answer is frog
television,unknown, The answer is cat
shrew,unknown, The answer is frog
pear,pear, The answer is pear
turtle,unknown, The answer is bird
house,house, The answer is house
bee,unknown, The answer is frog
lion,unknown, The answer is cat
leopard,unknown, The answer is deer
rocket,unknown, The answer is airplane
mountain,mountain, The answer is mountain
shark,shark, The answer is shark
beetle,unknown, The answer is frog
mouse,unknown, The answer is frog
crocodile,unknown, The answer is bird
leopard,unknown, cat
keyboard,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
road,road," The answer is road.
"
otter,unknown, The answer is dog
elephant,elephant, The answer is elephant
dinosaur,unknown, The answer is dog
wolf,unknown, The answer is dog
tank,unknown, The answer is truck
house,unknown, truck
mushroom,mushroom, The answer is mushroom
ray,unknown, The answer is frogfish
can,unknown, The answer is truck
otter,unknown, The answer is bird
apple,apple, The answer is apple
maple_tree,unknown, The answer is truck
forest,unknown, The answer is bird
sea,sea," The answer is sea.
"
willow_tree,unknown, The answer is bird
pine_tree,mountain," The answer is mountain.
"
worm,unknown, The answer is frog
willow_tree,unknown, The answer is truck
ray,unknown, The answer is airplane
willow_tree,unknown, The answer is bird
dinosaur,dinosaur, The answer is dinosaur.
lion,unknown, The answer is frog
cup,unknown, The answer is wineglass
keyboard,unknown, The answer is truck
plain,road," The answer is road.
"
cattle,unknown, The answer is horse
road,unknown, The answer is truck
wolf,unknown, The answer is deer
snake,unknown, The answer is cat
rose,unknown, The answer is flower
house,unknown, The answer is truck
table,unknown, The answer is desk
palm_tree,palm_tree, The answer is palm_tree
skunk,unknown, The answer is deer
spider,unknown, The answer is bird
fox,unknown, The answer is deer
beaver,unknown, The answer is bird
shark,shark, The answer is shark
beetle,beetle, The answer is beetle
motorcycle,motorcycle, The answer is motorcycle
lawn_mower,lawn_mower, The answer is lawn_mower
caterpillar,unknown, The answer is cat
skyscraper,skyscraper, The answer is skyscraper
snail,snail, The answer is snail
lizard,unknown, The answer is frog
turtle,turtle, The answer is turtle
road,unknown," The answer is truck.
"
house,unknown, The answer is church
apple,apple, The answer is apple
train,train, The answer is train
crab,unknown, The answer is frog
pear,pear, The answer is pear
cattle,unknown, The answer is horse
flatfish,unknown, cat
shark,unknown, The answer is ship
flatfish,unknown, The answer is horse
shrew,unknown, The answer is cat
rose,unknown, The answer is flower
flatfish,unknown, The answer is cat
rose,unknown, The answer is bird
rose,unknown, The answer is flower
bus,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
porcupine,unknown, The answer is bird
mouse,mouse, The answer is mouse
skyscraper,unknown, The answer is truck
rocket,unknown, The answer is truck
bee,unknown, The answer is bird
fox,unknown, The answer is deer
tiger,unknown, dog
shark,shark, The answer is shark
orchid,orchid, The answer is orchid
palm_tree,unknown, The answer is tree
pine_tree,unknown, The answer is frog
bowl,bowl, The answer is bowl
pear,bowl, The answer is bowl
woman,woman," The answer is woman.
"
trout,unknown, The answer is fish
bicycle,bicycle, The answer is bicycle
camel,unknown, The answer is horse
fox,unknown, The answer is cat
willow_tree,unknown, The answer is deer
cattle,unknown, The answer is horse
bed,unknown, The answer is truck
motorcycle,unknown, The answer is truck
chair,chair, The answer is chair
butterfly,unknown, frog
caterpillar,unknown, The answer is frog
road,road," The answer is road.
"
orchid,orchid, The answer is orchid
trout,unknown, The answer is airplane
camel,unknown, The answer is horse
wolf,unknown, The answer is dog
mushroom,mushroom, The answer is mushroom
streetcar,unknown, The answer is truck
sea,unknown, The answer is ship
poppy,unknown, The answer is flower
pine_tree,unknown, The answer is tree
snail,snail, The answer is snail
beetle,unknown, The answer is frog
bear,unknown, The answer is dog
television,television, The answer is television
beetle,beetle, The answer is beetle
bottle,bottle, The answer is bottle
mushroom,mushroom, The answer is mushroom
cattle,unknown, The answer is horse
rocket,unknown, The answer is ship
poppy,unknown, The answer is flower
raccoon,unknown, frog
plain,unknown, The answer is bird
bear,unknown, The answer is deer
bus,unknown, The answer is truck
raccoon,unknown, The answer is cat
tractor,unknown, The answer is truck
man,unknown, The answer is truck
sweet_pepper,unknown," The answer is frog.
"
snake,snake, The answer is snake
rose,unknown, The answer is flower
crab,unknown, The answer is frog
sunflower,unknown, The answer is flower
chimpanzee,chimpanzee, The answer is chimpanzee
mouse,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
castle,unknown, The answer is truck
dolphin,dolphin, The answer is dolphin
worm,unknown, The answer is airplane
aquarium_fish,unknown, The answer is fish
table,unknown, The answer is truck
forest,unknown, The answer is deer
tank,unknown, The answer is truck
orchid,orchid, The answer is orchid
spider,unknown, The answer is frog
chimpanzee,chimpanzee, The answer is chimpanzee
porcupine,unknown, frog
clock,unknown, The answer is cat
dinosaur,unknown, frog
flatfish,unknown, The answer is bird
beetle,unknown, The answer is bird
leopard,unknown, The answer is deer
man,woman," The answer is woman.
"
pickup_truck,unknown, The answer is truck
chair,unknown, The answer is cat
kangaroo,unknown, The answer is deer
couch,couch, The answer is couch
castle,castle, The answer is castle
lion,unknown, The answer is dog
lamp,unknown, The answer is bird
table,table, The answer is table
ray,unknown, The answer is fish
porcupine,unknown, The answer is frog
wolf,unknown, The answer is cat
caterpillar,unknown, The answer is frog
leopard,unknown, The answer is cat
wardrobe,unknown, The answer is cabinet
girl,girl," The answer is girl.
"
streetcar,unknown, The answer is truck
television,unknown, The answer is computer
raccoon,unknown, The answer is cat
lion,unknown, The answer is deer
hamster,unknown, The answer is dog
worm,unknown, The answer is bird
mushroom,unknown, The answer is frog
house,unknown, The answer is truck
girl,unknown, The answer is dog
cockroach,beetle, The answer is beetle
plate,unknown, The answer is ship
chimpanzee,unknown, The answer is deer
crab,unknown, frog
cup,cup, The answer is cup
can,unknown, The answer is truck
bee,bee, The answer is bee
skunk,unknown, The answer is frog
worm,unknown, The answer is cat
pear,unknown, The answer is frog
chair,chair, The answer is chair
cattle,unknown, The answer is horse
trout,unknown, The answer is frog
can,unknown, The answer is dog
bear,unknown, The answer is deer
apple,apple, The answer is apple
tulip,unknown, The answer is flower
willow_tree,unknown, The answer is flower
can,unknown, The answer is truck
shrew,unknown, The answer is deer
maple_tree,unknown, The answer is deer
snail,unknown, The answer is bird
lawn_mower,lawn_mower, The answer is lawn_mower
bowl,unknown, The answer is cat
streetcar,unknown, The answer is truck
tank,unknown, The answer is truck
apple,unknown, The answer is bird
clock,clock, The answer is clock
telephone,unknown, The answer is truck
chair,chair, The answer is chair
trout,unknown, The answer is fish
pickup_truck,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
flatfish,unknown, The answer is dog
tulip,unknown," The answer is flower.
"
beetle,beetle, The answer is beetle
house,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
maple_tree,unknown, The answer is tree
orchid,orchid, The answer is orchid
lion,unknown, The answer is deer
whale,unknown, The answer is bird
bridge,unknown, The answer is bird
cockroach,beetle, The answer is beetle
bowl,bowl, The answer is bowl
bottle,bottle," The answer is bottle.
"
tractor,unknown, The answer is truck
baby,unknown, The answer is cat
bee,bee, The answer is bee
whale,whale, The answer is whale
skunk,unknown, The answer is cat
couch,couch," The answer is couch.
"
lion,lion, The answer is lion
man,unknown, The answer is dog
crocodile,unknown, The answer is frog
lobster,unknown, The answer is frog
table,unknown, The answer is ship
lion,unknown, The answer is dog
ray,unknown, The answer is frog
poppy,unknown, The answer is flower
worm,unknown, The answer is frog
hamster,unknown, The answer is cat
fox,unknown, The answer is deer
tulip,unknown, The answer is frog
oak_tree,unknown, The answer is tree
poppy,unknown, The answer is flower
bowl,bowl, The answer is bowl
chimpanzee,chimpanzee, The answer is chimpanzee
crab,unknown, The answer is frog
whale,whale, The answer is whale
bicycle,bicycle, The answer is bicycle
chair,chair, The answer is chair
baby,baby, The answer is baby
bowl,bowl, The answer is bowl
pine_tree,unknown, The answer is truck
orange,orange," The answer is orange.
"
dolphin,unknown, The answer is airplane
rocket,rocket," The answer is rocket.
"
maple_tree,unknown, The answer is truck
trout,unknown, The answer is fish
forest,forest, The answer is forest
castle,castle, The answer is castle
forest,forest," The answer is forest.
"
aquarium_fish,unknown, The answer is fish
couch,couch, The answer is couch
butterfly,butterfly, The answer is butterfly
television,unknown, The answer is flower
tulip,unknown, The answer is flower
lobster,unknown, The answer is cat
tank,unknown, The answer is truck
oak_tree,unknown, The answer is tree
bridge,unknown, The answer is truck
cockroach,unknown, The answer is bird
woman,woman, The answer is woman
rabbit,unknown, cat
sea,sea," The answer is sea.
"
streetcar,unknown, The answer is truck
bridge,bridge," The answer is bridge.
"
kangaroo,unknown, The answer is bird
willow_tree,unknown, The answer is tree
man,man, The answer is man
camel,unknown, The answer is deer
table,table, The answer is table
pine_tree,unknown, The answer is tree
lawn_mower,lawn_mower, The answer is lawn_mower
lawn_mower,unknown, The answer is truck
willow_tree,unknown, The answer is frog
tractor,unknown, The answer is truck
bottle,bottle," The answer is bottle.
"
crocodile,unknown, The answer is frog
cockroach,unknown, cat
tractor,unknown, The answer is truck
mountain,unknown, The answer is truck
bus,unknown, The answer is truck
squirrel,unknown, The answer is deer
forest,unknown, The answer is deer
tiger,unknown, The answer is cat
snake,unknown, The answer is bird
snake,unknown, The answer is frog
crocodile,unknown, The answer is cat
lizard,unknown, cat
tulip,unknown, The answer is flower
kangaroo,unknown, The answer is bird
shark,unknown, The answer is airplane
baby,unknown, dog
bee,bee, The answer is bee
lobster,unknown, The answer is bird
telephone,unknown, The answer is automobile
rose,unknown," The answer is flower.
"
couch,couch, The answer is couch
beaver,unknown, The answer is dog
hamster,unknown, The answer is dog
television,lamp, The answer is lamp
bowl,bowl, The answer is bowl
raccoon,unknown, The answer is dog
rocket,rocket," The answer is rocket.
"
mushroom,mushroom, The answer is mushroom
camel,unknown, The answer is horse
oak_tree,unknown, The answer is tree
tulip,unknown, The answer is flower
castle,unknown, The answer is truck
woman,woman," The answer is woman.
"
beetle,unknown, The answer is frog
orchid,unknown, The answer is flower
crab,crab, The answer is crab
worm,snake, The answer is snake
rose,unknown, The answer is flower
butterfly,unknown, The answer is bird
mountain,unknown, The answer is ship
pickup_truck,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
shrew,unknown, frog
mouse,unknown, The answer is cat
snail,unknown, The answer is truck
turtle,unknown, The answer is frog
sunflower,unknown, The answer is bird
lizard,unknown, frog
flatfish,unknown, The answer is fish
cattle,unknown, The answer is deer
mushroom,unknown, frog
crocodile,unknown, The answer is bird
wardrobe,wardrobe, The answer is wardrobe
rocket,unknown, The answer is airplane
maple_tree,unknown," The answer is tree
"
bus,unknown, The answer is truck
raccoon,unknown, The answer is bird
house,unknown, The answer is truck
dinosaur,unknown, The answer is frog
keyboard,unknown, The answer is cat
sunflower,unknown, The answer is flower
girl,girl," The answer is girl.
"
spider,unknown, The answer is frog
couch,bed, The answer is bed
cockroach,unknown, The answer is deer
bottle,bottle, The answer is wine bottle
whale,whale, The answer is whale
sunflower,unknown, The answer is flower
plain,unknown, The answer is truck
bottle,bottle, The answer is bottle
leopard,leopard, The answer is leopard
poppy,unknown, The answer is flower
oak_tree,unknown, The answer is truck
lamp,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
streetcar,unknown, The answer is truck
orange,orange, The answer is orange
turtle,unknown, The answer is frog
willow_tree,unknown, The answer is bird
skunk,unknown, The answer is dog
palm_tree,palm_tree, The answer is palm_tree
bicycle,bicycle, The answer is bicycle
leopard,unknown, The answer is bird
squirrel,unknown, The answer is deer
castle,castle, The answer is castle
maple_tree,unknown, The answer is tree
trout,unknown, The answer is fish
clock,clock, The answer is clock
possum,unknown, dog
man,man, The answer is man
sea,unknown, The answer is ship
bottle,bottle," The answer is bottle.
"
snail,snail, The answer is snail
willow_tree,unknown, The answer is bird
poppy,unknown, The answer is bird
willow_tree,unknown, The answer is bird
lion,unknown, The answer is cat
maple_tree,unknown, The answer is tree
house,unknown, The answer is truck
lamp,lamp, The answer is lamp
television,television, The answer is television
boy,unknown, The answer is dog
snail,snail, The answer is snail
snake,unknown," The answer is frog.
"
cup,unknown," The answer is vase.
"
shrew,unknown, The answer is cat
sea,unknown, The answer is ship
maple_tree,unknown, The answer is tree
boy,unknown, The answer is dog
kangaroo,unknown, The answer is cat
bowl,unknown, The answer is frog
baby,baby, The answer is baby
beaver,unknown, The answer is deer
telephone,telephone," The answer is telephone.
"
tulip,tulip, The answer is tulip
