ground_truth,prediction,generated_text
seal,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
lobster,bear,The answer is bear.
worm,worm,The answer is worm.
streetcar,train,The answer is train.
orange,apple,The answer is apple.
clock,clock,The answer is clock.
rocket,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
tank,tank,The answer is tank.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
ray,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
forest,oak_tree,The answer is oak_tree.
plain,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
pine_tree,pine_tree,The answer is pine_tree.
bottle,bottle,The answer is bottle.
sunflower,sunflower,The answer is sunflower.
snail,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
wolf,wolf,The answer is wolf.
poppy,poppy,The answer is poppy.
telephone,the,The answer is laptop.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
wardrobe,bed,The answer is bed.
clock,bus,The answer is bus.
orange,orange,The answer is orange.
couch,bicycle,The answer is bicycle.
plate,plate,The answer is plate.
spider,butterfly,The answer is butterfly.
bus,train,The answer is train.
orchid,rose,The answer is rose.
whale,dolphin,The answer is dolphin.
boy,boy,The answer is boy.
porcupine,beaver,The answer is beaver.
mountain,mountain,The answer is mountain.
maple_tree,oak_tree,The answer is oak_tree.
otter,otter,The answer is otter.
bicycle,bicycle,The answer is bicycle.
house,bridge,The answer is bridge.
palm_tree,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
chair,chair,The answer is chair.
bridge,bridge,The answer is bridge.
plate,bear,The answer is bear.
woman,girl,The answer is girl.
plain,the,The answer is cow.
sweet_pepper,orange,The answer is orange.
castle,castle,The answer is castle.
forest,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
shrew,beaver,The answer is beaver.
plain,wolf,The answer is wolf.
rocket,mushroom,The answer is mushroom.
kangaroo,raccoon,The answer is raccoon.
cockroach,cockroach,The answer is cockroach.
pear,mushroom,The answer is mushroom.
cattle,cattle,The answer is cattle.
lamp,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
wolf,wolf,The answer is wolf.
mushroom,mushroom,The answer is mushroom.
tank,beaver,The answer is beaver.
kangaroo,kangaroo,The answer is kangaroo.
shrew,shrew,The answer is shrew.
camel,camel,The answer is camel.
sunflower,sunflower,The answer is sunflower.
spider,butterfly,The answer is butterfly.
otter,bear,The answer is bear.
plate,bowl,The answer is bowl.
pickup_truck,pickup_truck,The answer is pickup_truck.
bottle,bottle,The answer is bottle.
bridge,dolphin,The answer is dolphin.
snail,mushroom,The answer is mushroom.
willow_tree,oak_tree,The answer is oak_tree.
pine_tree,oak_tree,The answer is oak_tree.
dinosaur,beaver,The answer is beaver.
skunk,bear,The answer is bear.
couch,couch,The answer is couch.
road,road,The answer is road.
beaver,mushroom,The answer is mushroom.
caterpillar,oak_tree,The answer is oak_tree.
tank,bear,The answer is bear.
television,television,The answer is television.
sunflower,sunflower,The answer is sunflower.
train,bus,The answer is bus.
worm,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
keyboard,keyboard,The answer is keyboard.
cattle,cattle,The answer is cattle.
tank,tank,The answer is tank.
sunflower,sunflower,The answer is sunflower.
chair,chair,The answer is chair.
woman,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
wolf,wolf,The answer is wolf.
bowl,bowl,The answer is bowl.
fox,fox,The answer is fox.
squirrel,bear,The answer is bear.
trout,butterfly,The answer is butterfly.
rabbit,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
couch,bear,The answer is bear.
seal,beaver,The answer is beaver.
shark,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
maple_tree,rose,The answer is rose.
ray,dolphin,The answer is dolphin.
dinosaur,bear,The answer is bear.
table,chair,The answer is chair.
lobster,butterfly,The answer is butterfly.
elephant,bear,The answer is bear.
flatfish,bear,The answer is bear.
snail,mushroom,The answer is mushroom.
possum,mouse,The answer is mouse.
sea,the,The answer is boat.
couch,couch,The answer is couch.
spider,butterfly,The answer is butterfly.
man,bear,The answer is bear.
lobster,lobster,The answer is lobster.
otter,bear,The answer is bear.
woman,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
orchid,orchid,The answer is orchid.
snail,snail,The answer is snail.
poppy,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
possum,bear,The answer is bear.
tulip,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
lion,lion,The answer is lion.
chimpanzee,chimpanzee,The answer is chimpanzee.
mountain,bear,The answer is bear.
trout,dolphin,The answer is dolphin.
kangaroo,rabbit,The answer is rabbit.
raccoon,raccoon,The answer is raccoon.
house,house,The answer is house.
beaver,beaver,The answer is beaver.
beaver,bear,The answer is bear.
bottle,bottle,The answer is bottle.
tank,tank,The answer is tank.
dolphin,dolphin,The answer is dolphin.
bridge,bridge,The answer is bridge.
raccoon,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
seal,beaver,The answer is beaver.
cup,bottle,The answer is bottle.
elephant,elephant,The answer is elephant.
camel,bear,The answer is bear.
lobster,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
bus,bus,The answer is bus.
bridge,bridge,The answer is bridge.
maple_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
orange,orange,The answer is orange.
caterpillar,butterfly,The answer is butterfly.
sea,cloud,The answer is cloud.
mouse,mouse,The answer is mouse.
crab,mushroom,The answer is mushroom.
pine_tree,oak_tree,The answer is oak_tree.
cup,bicycle,The answer is bicycle.
lawn_mower,bicycle,The answer is bicycle.
cloud,cloud,The answer is cloud.
caterpillar,caterpillar,The answer is caterpillar.
rocket,rocket,The answer is rocket.
rabbit,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
boy,baby,The answer is baby.
dinosaur,dinosaur,The answer is dinosaur.
kangaroo,wolf,The answer is wolf.
beetle,beetle,The answer is beetle.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
telephone,telephone,The answer is telephone.
bottle,bottle,The answer is bottle.
turtle,turtle,The answer is turtle.
rose,the,The answer is flower.
woman,bear,The answer is bear.
mountain,mountain,The answer is mountain.
snake,snake,The answer is snake.
butterfly,butterfly,The answer is butterfly.
seal,otter,The answer is otter.
boy,boy,The answer is boy.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lobster,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
sweet_pepper,mushroom,The answer is mushroom.
lawn_mower,lawn_mower,The answer is lawn_mower.
possum,otter,The answer is otter.
house,house,The answer is house.
camel,bear,The answer is bear.
baby,baby,The answer is baby.
mountain,mountain,The answer is mountain.
skunk,bee,The answer is bee.
porcupine,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
table,table,The answer is table.
pine_tree,pine_tree,The answer is pine_tree.
sunflower,sunflower,The answer is sunflower.
chair,chair,The answer is chair.
crab,spider,The answer is spider.
lobster,lobster,The answer is lobster.
cloud,cloud,The answer is cloud.
pickup_truck,pickup_truck,The answer is pickup_truck.
television,television,The answer is television.
bridge,bridge,The answer is bridge.
train,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
tulip,rose,The answer is rose.
skyscraper,skyscraper,The answer is skyscraper.
bridge,bridge,The answer is bridge.
tulip,tulip,The answer is tulip.
lizard,crocodile,The answer is crocodile.
flatfish,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
sweet_pepper,orange,The answer is orange.
dolphin,aquarium_fish,The answer is aquarium_fish.
squirrel,otter,The answer is otter.
wardrobe,bed,The answer is bed.
mushroom,mushroom,The answer is mushroom.
forest,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
chair,chair,The answer is chair.
castle,castle,The answer is castle.
worm,caterpillar,The answer is caterpillar.
can,bottle,The answer is bottle.
orange,orange,The answer is orange.
tractor,tractor,The answer is tractor.
rocket,rocket,The answer is rocket.
poppy,poppy,The answer is poppy.
streetcar,bus,The answer is bus.
girl,apple,The answer is apple.
train,train,The answer is train.
elephant,elephant,The answer is elephant.
lizard,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
possum,fox,The answer is fox.
wolf,bear,The answer is bear.
wolf,wolf,The answer is wolf.
snail,bear,The answer is bear.
streetcar,train,The answer is train.
streetcar,train,The answer is train.
tank,tank,The answer is tank.
oak_tree,oak_tree,The answer is oak_tree.
dinosaur,bear,The answer is bear.
willow_tree,apple,The answer is apple.
mountain,mountain,The answer is mountain.
forest,butterfly,The answer is butterfly.
table,table,The answer is table.
tulip,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
streetcar,bus,The answer is bus.
dolphin,dolphin,The answer is dolphin.
lobster,butterfly,The answer is butterfly.
shrew,mouse,The answer is mouse.
telephone,telephone,The answer is telephone.
pear,the,The answer is skateboard.
cup,chair,The answer is chair.
sea,sea,The answer is sea.
raccoon,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
tiger,tiger,The answer is tiger.
television,bottle,The answer is bottle.
otter,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
maple_tree,maple_tree,The answer is maple_tree.
dinosaur,dinosaur,The answer is dinosaur.
mountain,mountain,The answer is mountain.
cattle,cattle,The answer is cattle.
trout,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
orchid,butterfly,The answer is butterfly.
woman,bear,The answer is bear.
plate,chair,The answer is chair.
tiger,tiger,The answer is tiger.
tulip,poppy,The answer is poppy.
dinosaur,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
tulip,tulip,The answer is tulip.
willow_tree,oak_tree,The answer is oak_tree.
caterpillar,caterpillar,The answer is caterpillar.
road,road,The answer is road.
sea,sea,The answer is sea.
kangaroo,beaver,The answer is beaver.
kangaroo,fox,The answer is fox.
telephone,bottle,The answer is bottle.
bicycle,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
possum,bear,The answer is bear.
pear,mushroom,The answer is mushroom.
leopard,bear,The answer is bear.
beaver,beaver,The answer is beaver.
crab,bear,The answer is bear.
rabbit,bear,The answer is bear.
cattle,cattle,The answer is cattle.
wolf,bear,The answer is bear.
squirrel,the,The answer is ostrich.
turtle,bear,The answer is bear.
clock,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
rose,rose,The answer is rose.
caterpillar,caterpillar,The answer is caterpillar.
can,bottle,The answer is bottle.
tank,bear,The answer is bear.
clock,clock,The answer is clock.
shark,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
rabbit,rabbit,The answer is rabbit.
dinosaur,dinosaur,The answer is dinosaur.
lizard,lizard,The answer is lizard.
television,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
train,train,The answer is train.
oak_tree,oak_tree,The answer is oak_tree.
cup,butterfly,The answer is butterfly.
cloud,mountain,The answer is mountain.
mouse,mouse,The answer is mouse.
hamster,the,The answer is cat.
baby,bottle,The answer is bottle.
telephone,telephone,The answer is telephone.
dolphin,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
chair,chair,The answer is chair.
elephant,bear,The answer is bear.
lamp,lamp,The answer is lamp.
bed,bed,The answer is bed.
bed,bed,The answer is bed.
couch,bed,The answer is bed.
lamp,lamp,The answer is lamp.
cloud,cloud,The answer is cloud.
cockroach,cockroach,The answer is cockroach.
bus,bus,The answer is bus.
fox,bicycle,The answer is bicycle.
whale,dolphin,The answer is dolphin.
orange,orange,The answer is orange.
pine_tree,oak_tree,The answer is oak_tree.
orange,orange,The answer is orange.
leopard,bear,The answer is bear.
cup,cup,The answer is cup.
shrew,beaver,The answer is beaver.
television,keyboard,The answer is keyboard.
bottle,bottle,The answer is bottle.
lamp,lamp,The answer is lamp.
road,bicycle,The answer is bicycle.
pear,rose,The answer is rose.
crocodile,bicycle,The answer is bicycle.
wolf,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
tiger,tiger,The answer is tiger.
hamster,hamster,The answer is hamster.
cockroach,cockroach,The answer is cockroach.
cup,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
wolf,dolphin,The answer is dolphin.
crocodile,aquarium_fish,The answer is aquarium_fish.
shrew,bee,The answer is bee.
lion,lion,The answer is lion.
rose,rose,The answer is rose.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
pickup_truck,pickup_truck,The answer is pickup_truck.
otter,beaver,The answer is beaver.
crab,bear,The answer is bear.
clock,clock,The answer is clock.
mushroom,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
pine_tree,pine_tree,The answer is pine_tree.
rocket,cloud,The answer is cloud.
pine_tree,pine_tree,The answer is pine_tree.
beaver,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
raccoon,bear,The answer is bear.
mushroom,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
elephant,bear,The answer is bear.
lizard,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
camel,camel,The answer is camel.
leopard,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
bicycle,bicycle,The answer is bicycle.
wolf,wolf,The answer is wolf.
chair,chair,The answer is chair.
train,train,The answer is train.
seal,seal,The answer is seal.
beetle,beetle,The answer is beetle.
bowl,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
girl,boy,The answer is boy.
mouse,the,The answer is cat.
whale,dolphin,The answer is dolphin.
house,house,The answer is house.
willow_tree,oak_tree,The answer is oak_tree.
spider,spider,The answer is spider.
skyscraper,sunflower,The answer is sunflower.
boy,girl,The answer is girl.
palm_tree,palm_tree,The answer is palm_tree.
bridge,bridge,The answer is bridge.
rose,rose,The answer is rose.
baby,baby,The answer is baby.
cup,cup,The answer is cup.
mushroom,mushroom,The answer is mushroom.
squirrel,squirrel,The answer is squirrel.
squirrel,squirrel,The answer is squirrel.
chair,chair,The answer is chair.
forest,maple_tree,The answer is maple_tree.
tulip,tulip,The answer is tulip.
cloud,cloud,The answer is cloud.
cockroach,beetle,The answer is beetle.
squirrel,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
orchid,orange,The answer is orange.
raccoon,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
dinosaur,dinosaur,The answer is dinosaur.
man,boy,The answer is boy.
spider,spider,The answer is spider.
pear,pear,The answer is pear.
tractor,tractor,The answer is tractor.
worm,mushroom,The answer is mushroom.
elephant,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
porcupine,mushroom,The answer is mushroom.
crocodile,lizard,The answer is lizard.
bottle,bottle,The answer is bottle.
mouse,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
skunk,bear,The answer is bear.
table,bowl,The answer is bowl.
baby,baby,The answer is baby.
kangaroo,rabbit,The answer is rabbit.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
plate,plate,The answer is plate.
oak_tree,oak_tree,The answer is oak_tree.
motorcycle,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
whale,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
trout,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
dinosaur,bear,The answer is bear.
sea,bus,The answer is bus.
otter,beetle,The answer is beetle.
bed,bridge,The answer is bridge.
telephone,bottle,The answer is bottle.
rose,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
flatfish,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
willow_tree,bear,The answer is bear.
beetle,bicycle,The answer is bicycle.
train,train,The answer is train.
couch,bed,The answer is bed.
orchid,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
turtle,turtle,The answer is turtle.
crocodile,bear,The answer is bear.
lobster,bear,The answer is bear.
bear,bear,The answer is bear.
girl,girl,The answer is girl.
boy,boy,The answer is boy.
spider,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
chair,chair,The answer is chair.
kangaroo,bear,The answer is bear.
orange,apple,The answer is apple.
orange,orange,The answer is orange.
rose,tulip,The answer is tulip.
turtle,turtle,The answer is turtle.
tractor,tractor,The answer is tractor.
rocket,bottle,The answer is bottle.
leopard,tiger,The answer is tiger.
willow_tree,oak_tree,The answer is oak_tree.
crocodile,beaver,The answer is beaver.
lizard,lizard,The answer is lizard.
girl,boy,The answer is boy.
poppy,the,The answer is flower.
butterfly,butterfly,The answer is butterfly.
otter,bear,The answer is bear.
tulip,poppy,The answer is poppy.
poppy,poppy,The answer is poppy.
crocodile,dolphin,The answer is dolphin.
otter,bear,The answer is bear.
elephant,elephant,The answer is elephant.
snake,bear,The answer is bear.
tank,tank,The answer is tank.
cup,cup,The answer is cup.
clock,apple,The answer is apple.
bowl,bottle,The answer is bottle.
table,chair,The answer is chair.
whale,dolphin,The answer is dolphin.
lizard,lizard,The answer is lizard.
turtle,turtle,The answer is turtle.
butterfly,bee,The answer is bee.
elephant,elephant,The answer is elephant.
motorcycle,tractor,The answer is tractor.
road,road,The answer is road.
poppy,tulip,The answer is tulip.
worm,mushroom,The answer is mushroom.
whale,the,The answer is sailboat.
hamster,hamster,The answer is hamster.
apple,the,The answer is tomato.
wolf,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
worm,beaver,The answer is beaver.
flatfish,bicycle,The answer is bicycle.
girl,girl,The answer is girl.
bicycle,bicycle,The answer is bicycle.
camel,butterfly,The answer is butterfly.
table,table,The answer is table.
forest,forest,The answer is forest.
spider,bee,The answer is bee.
tank,bicycle,The answer is bicycle.
house,house,The answer is house.
sea,cloud,The answer is cloud.
rocket,castle,The answer is castle.
orange,orange,The answer is orange.
tank,tank,The answer is tank.
fox,wolf,The answer is wolf.
bed,bed,The answer is bed.
crocodile,otter,The answer is otter.
apple,apple,The answer is apple.
wardrobe,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
tiger,tiger,The answer is tiger.
apple,apple,The answer is apple.
tiger,tiger,The answer is tiger.
squirrel,mouse,The answer is mouse.
cup,chair,The answer is chair.
otter,otter,The answer is otter.
poppy,poppy,The answer is poppy.
apple,apple,The answer is apple.
crocodile,crab,The answer is crab.
sea,forest,The answer is forest.
cloud,butterfly,The answer is butterfly.
ray,turtle,The answer is turtle.
butterfly,butterfly,The answer is butterfly.
flatfish,bear,The answer is bear.
bowl,bowl,The answer is bowl.
lobster,bicycle,The answer is bicycle.
apple,the,The answer is tomato.
beaver,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
wardrobe,wardrobe,The answer is wardrobe.
baby,baby,The answer is baby.
cloud,cloud,The answer is cloud.
plate,plate,The answer is plate.
bear,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
clock,butterfly,The answer is butterfly.
lamp,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
crocodile,bear,The answer is bear.
rocket,bridge,The answer is bridge.
tractor,tractor,The answer is tractor.
bowl,the,The answer is vase.
orange,orange,The answer is orange.
pear,pear,The answer is pear.
couch,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
dinosaur,dinosaur,The answer is dinosaur.
keyboard,keyboard,The answer is keyboard.
willow_tree,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
beaver,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
skyscraper,bear,The answer is bear.
elephant,elephant,The answer is elephant.
oak_tree,oak_tree,The answer is oak_tree.
can,can,The answer is can.
bridge,bridge,The answer is bridge.
dolphin,dolphin,The answer is dolphin.
caterpillar,caterpillar,The answer is caterpillar.
can,bottle,The answer is bottle.
seal,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
streetcar,train,The answer is train.
dinosaur,wolf,The answer is wolf.
table,table,The answer is table.
orchid,orchid,The answer is orchid.
willow_tree,oak_tree,The answer is oak_tree.
bee,bee,The answer is bee.
squirrel,squirrel,The answer is squirrel.
orchid,orchid,The answer is orchid.
train,mountain,The answer is mountain.
baby,baby,The answer is baby.
apple,apple,The answer is apple.
keyboard,bed,The answer is bed.
wolf,wolf,The answer is wolf.
lizard,bear,The answer is bear.
cup,bowl,The answer is bowl.
mouse,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
elephant,elephant,The answer is elephant.
bed,bed,The answer is bed.
poppy,poppy,The answer is poppy.
leopard,leopard,The answer is leopard.
tulip,poppy,The answer is poppy.
skyscraper,bridge,The answer is bridge.
kangaroo,bicycle,The answer is bicycle.
palm_tree,palm_tree,The answer is palm_tree.
plain,lawn_mower,The answer is lawn_mower.
flatfish,aquarium_fish,The answer is aquarium_fish.
rocket,baby,The answer is baby.
ray,dolphin,The answer is dolphin.
maple_tree,oak_tree,The answer is oak_tree.
squirrel,oak_tree,The answer is oak_tree.
couch,couch,The answer is couch.
kangaroo,beaver,The answer is beaver.
whale,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
spider,spider,The answer is spider.
telephone,the,The answer is phone.
sweet_pepper,bus,The answer is bus.
snake,mushroom,The answer is mushroom.
possum,possum,The answer is possum.
seal,beaver,The answer is beaver.
shark,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
snake,snake,The answer is snake.
rocket,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
squirrel,squirrel,The answer is squirrel.
clock,clock,The answer is clock.
squirrel,otter,The answer is otter.
flatfish,the,The answer is duck.
bee,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
willow_tree,oak_tree,The answer is oak_tree.
camel,camel,The answer is camel.
fox,bear,The answer is bear.
mountain,mountain,The answer is mountain.
train,bridge,The answer is bridge.
clock,bowl,The answer is bowl.
rose,rose,The answer is rose.
forest,forest,The answer is forest.
forest,the,The answer is tree.
lizard,bear,The answer is bear.
skunk,bear,The answer is bear.
telephone,bed,The answer is bed.
cockroach,beetle,The answer is beetle.
tiger,tiger,The answer is tiger.
bed,bed,The answer is bed.
pear,pear,The answer is pear.
girl,baby,The answer is baby.
leopard,bear,The answer is bear.
snail,bottle,The answer is bottle.
willow_tree,maple_tree,The answer is maple_tree.
girl,baby,The answer is baby.
kangaroo,kangaroo,The answer is kangaroo.
otter,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
rose,rose,The answer is rose.
forest,forest,The answer is forest.
road,bicycle,The answer is bicycle.
kangaroo,otter,The answer is otter.
caterpillar,caterpillar,The answer is caterpillar.
shark,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
bottle,skyscraper,The answer is skyscraper.
bear,bear,The answer is bear.
kangaroo,bear,The answer is bear.
boy,boy,The answer is boy.
bear,bear,The answer is bear.
wardrobe,bed,The answer is bed.
table,orchid,The answer is orchid.
crab,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
wolf,wolf,The answer is wolf.
lamp,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
cattle,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
pine_tree,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
raccoon,otter,The answer is otter.
boy,boy,The answer is boy.
bee,bee,The answer is bee.
tiger,mushroom,The answer is mushroom.
bowl,mushroom,The answer is mushroom.
shrew,beaver,The answer is beaver.
crocodile,crocodile,The answer is crocodile.
turtle,beaver,The answer is beaver.
tank,tank,The answer is tank.
caterpillar,beetle,The answer is beetle.
kangaroo,bear,The answer is bear.
lobster,butterfly,The answer is butterfly.
pear,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
clock,clock,The answer is clock.
woman,girl,The answer is girl.
couch,couch,The answer is couch.
woman,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
lizard,lizard,The answer is lizard.
maple_tree,oak_tree,The answer is oak_tree.
tiger,bear,The answer is bear.
telephone,telephone,The answer is telephone.
lizard,bear,The answer is bear.
shrew,beaver,The answer is beaver.
cup,cup,The answer is cup.
road,road,The answer is road.
maple_tree,maple_tree,The answer is maple_tree.
butterfly,butterfly,The answer is butterfly.
bowl,bear,The answer is bear.
bus,pickup_truck,The answer is pickup_truck.
squirrel,squirrel,The answer is squirrel.
leopard,otter,The answer is otter.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
snake,mushroom,The answer is mushroom.
palm_tree,palm_tree,The answer is palm_tree.
flatfish,butterfly,The answer is butterfly.
lamp,mushroom,The answer is mushroom.
porcupine,otter,The answer is otter.
beaver,bear,The answer is bear.
raccoon,bear,The answer is bear.
seal,beaver,The answer is beaver.
pine_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
fox,fox,The answer is fox.
dinosaur,dinosaur,The answer is dinosaur.
orange,orange,The answer is orange.
house,house,The answer is house.
raccoon,beaver,The answer is beaver.
skyscraper,house,The answer is house.
can,bottle,The answer is bottle.
spider,butterfly,The answer is butterfly.
flatfish,aquarium_fish,The answer is aquarium_fish.
cloud,bear,The answer is bear.
mountain,mountain,The answer is mountain.
table,the,The answer is laptop.
seal,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
chair,chair,The answer is chair.
sunflower,sunflower,The answer is sunflower.
orange,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
tiger,bear,The answer is bear.
flatfish,mushroom,The answer is mushroom.
ray,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
turtle,turtle,The answer is turtle.
willow_tree,lawn_mower,The answer is lawn_mower.
forest,bear,The answer is bear.
baby,baby,The answer is baby.
forest,oak_tree,The answer is oak_tree.
fox,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
bus,bus,The answer is bus.
tractor,tractor,The answer is tractor.
orchid,orchid,The answer is orchid.
leopard,leopard,The answer is leopard.
shrew,bear,The answer is bear.
lawn_mower,tractor,The answer is tractor.
chair,chair,The answer is chair.
squirrel,squirrel,The answer is squirrel.
sweet_pepper,apple,The answer is apple.
sunflower,sunflower,The answer is sunflower.
sea,sea,The answer is sea.
shrew,otter,The answer is otter.
orange,orange,The answer is orange.
mouse,beaver,The answer is beaver.
mouse,mouse,The answer is mouse.
shrew,bear,The answer is bear.
beaver,bear,The answer is bear.
plain,lawn_mower,The answer is lawn_mower.
bridge,bridge,The answer is bridge.
poppy,poppy,The answer is poppy.
girl,girl,The answer is girl.
mountain,mountain,The answer is mountain.
kangaroo,butterfly,The answer is butterfly.
skyscraper,bridge,The answer is bridge.
castle,castle,The answer is castle.
cattle,cattle,The answer is cattle.
squirrel,bear,The answer is bear.
pickup_truck,bus,The answer is bus.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
pickup_truck,pickup_truck,The answer is pickup_truck.
dinosaur,dinosaur,The answer is dinosaur.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
rose,poppy,The answer is poppy.
telephone,telephone,The answer is telephone.
dolphin,dolphin,The answer is dolphin.
bee,bee,The answer is bee.
mouse,mouse,The answer is mouse.
willow_tree,oak_tree,The answer is oak_tree.
