ground_truth,prediction,generated_text
mountain,mountain,The answer is mountain
couch,couch,The answer is couch
keyboard,keyboard,The answer is keyboard
pickup_truck,pickup_truck,The answer is pickup_truck
castle,castle,The answer is castle
pickup_truck,bus,The answer is bus
shrew,shrew,The answer is shrew
train,mouse,The answer is mouse
mouse,mouse,The answer is mouse
lamp,telephone,The answer is telephone
television,television,The answer is television
sunflower,sunflower,The answer is sunflower
tractor,tractor,The answer is tractor
streetcar,streetcar,The answer is streetcar
beaver,beaver,The answer is beaver
snail,snail,The answer is snail
bicycle,bicycle,The answer is bicycle
house,house,The answer is house
baby,baby,The answer is baby
clock,clock,The answer is clock
wolf,wolf,The answer is wolf
castle,castle,The answer is castle
fox,rabbit,The answer is rabbit
castle,castle,The answer is castle
road,road,The answer is road
girl,girl,The answer is girl
tiger,tiger,The answer is tiger
possum,possum,The answer is possum
hamster,hamster,The answer is hamster
shark,shark,The answer is shark
shark,shark,The answer is shark
pickup_truck,pickup_truck,The answer is pickup_truck
castle,castle,The answer is castle
poppy,poppy,The answer is poppy
table,table,The answer is table
palm_tree,palm_tree,The answer is palm_tree
otter,seal,The answer is seal
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
chimpanzee,chimpanzee,The answer is chimpanzee
bus,streetcar,The answer is streetcar
caterpillar,caterpillar,The answer is caterpillar
man,woman,The answer is woman
girl,girl,The answer is girl
bowl,bowl,The answer is bowl
snake,snake,The answer is snake
lizard,lizard,The answer is lizard
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
cup,cup,The answer is cup
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tiger,tiger,The answer is tiger
shrew,beaver,The answer is beaver
motorcycle,motorcycle,The answer is motorcycle
road,road,The answer is road
trout,trout,The answer is trout
beaver,forest,The answer is forest
aquarium_fish,skunk,The answer is skunk
skyscraper,skyscraper,The answer is skyscraper
bowl,cup,The answer is cup
fox,fox,The answer is fox
girl,man,The answer is man
oak_tree,oak_tree,The answer is oak_tree
sea,sea,The answer is sea
mouse,rabbit,The answer is rabbit
leopard,leopard,The answer is leopard
rose,rose,The answer is rose
shrew,shrew,The answer is shrew
possum,possum,The answer is possum
leopard,leopard,The answer is leopard
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
castle,castle,The answer is castle
pear,pear,The answer is pear
otter,beaver,The answer is beaver
orange,orange,The answer is orange
lawn_mower,tractor,The answer is tractor
can,can,The answer is can
skunk,skunk,The answer is skunk
orchid,orchid,The answer is orchid
willow_tree,willow_tree,The answer is willow_tree
possum,possum,The answer is possum
baby,girl,The answer is girl
lion,lion,The answer is lion
possum,possum,The answer is possum
chimpanzee,chimpanzee,The answer is chimpanzee
rocket,rocket,The answer is rocket
chimpanzee,chimpanzee,The answer is chimpanzee
bed,bed,The answer is bed
bottle,bottle,The answer is bottle
orange,orange,The answer is orange
pine_tree,oak_tree,The answer is oak_tree
worm,snake,The answer is snake
keyboard,keyboard,The answer is keyboard
whale,whale,The answer is whale
bee,bee,The answer is bee
crab,crab,The answer is crab
spider,spider,The answer is spider
ray,ray,The answer is ray
ray,ray,The answer is ray
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
lawn_mower,lawn_mower,The answer is lawn_mower
tractor,tractor,The answer is tractor
crab,lobster,The answer is lobster
bowl,bowl,The answer is bowl
otter,seal,The answer is seal
porcupine,porcupine,The answer is porcupine
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,lobster,The answer is lobster
forest,castle,The answer is castle
bus,bus,The answer is bus
apple,apple,The answer is apple
rocket,rocket,The answer is rocket
otter,shrew,The answer is shrew
oak_tree,oak_tree,The answer is oak_tree
bus,bus,The answer is bus
keyboard,keyboard,The answer is keyboard
baby,woman,The answer is woman
poppy,poppy,The answer is poppy
table,table,The answer is table
dolphin,dolphin,The answer is dolphin
cockroach,cockroach,The answer is cockroach
girl,girl,The answer is girl
bowl,bowl,The answer is bowl
otter,otter,The answer is otter
plate,plate,The answer is plate
forest,forest,The answer is forest
pickup_truck,pickup_truck,The answer is pickup_truck
lion,lion,The answer is lion
plate,plate,The answer is plate
bridge,bridge,The answer is bridge
maple_tree,maple_tree,The answer is maple_tree
mountain,mountain,The answer is mountain
ray,ray,The answer is ray
train,train,The answer is train
snail,snail,The answer is snail
lizard,lizard,The answer is lizard
palm_tree,palm_tree,The answer is palm_tree
bear,bear,The answer is bear
shrew,shrew,The answer is shrew
apple,apple,The answer is apple
orange,orange,The answer is orange
leopard,leopard,The answer is leopard
rose,rose,The answer is rose
television,television,The answer is television
kangaroo,otter,The answer is otter
sunflower,sunflower,The answer is sunflower
bed,bed,The answer is bed
cup,cup,The answer is cup
lawn_mower,lawn_mower,The answer is lawn_mower
orchid,orchid,The answer is orchid
maple_tree,maple_tree,The answer is maple_tree
baby,baby,The answer is baby
cloud,cloud,The answer is cloud
tractor,tractor,The answer is tractor
lamp,lamp,The answer is lamp
sea,sea,The answer is sea
tractor,tractor,The answer is tractor
woman,woman,The answer is woman
bowl,bowl,The answer is bowl
seal,seal,The answer is seal
can,plate,The answer is plate
mouse,shrew,The answer is shrew
skunk,skunk,The answer is skunk
bear,bear,The answer is bear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snail,snail,The answer is snail
mushroom,rabbit,The answer is rabbit
skunk,skunk,The answer is skunk
boy,boy,The answer is boy
plate,unknown,The answer is ring
streetcar,streetcar,The answer is streetcar
beaver,beaver,The answer is beaver
keyboard,keyboard,The answer is keyboard
camel,camel,The answer is camel
mushroom,mushroom,The answer is mushroom
cattle,cattle,The answer is cattle
beaver,beaver,The answer is beaver
plate,plate,The answer is plate
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
bus,bus,The answer is bus
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mouse,lizard,The answer is lizard
raccoon,raccoon,The answer is raccoon
skunk,skunk,The answer is skunk
fox,fox,The answer is fox
beaver,beaver,The answer is beaver
baby,girl,The answer is girl
bear,lion,The answer is lion
bowl,snake,The answer is snake
cockroach,cockroach,The answer is cockroach
motorcycle,snake,The answer is snake
crab,crab,The answer is crab
lizard,lizard,The answer is lizard
bowl,bowl,The answer is bowl
road,road,The answer is road
cloud,cloud,The answer is cloud
road,road,The answer is road
bowl,otter,The answer is otter
chair,chair,The answer is chair
rose,rose,The answer is rose
shrew,shrew,The answer is shrew
otter,otter,The answer is otter
crocodile,crocodile,The answer is crocodile
lion,lion,The answer is lion
woman,woman,The answer is woman
train,train,The answer is train
cup,cup,The answer is cup
wardrobe,wardrobe,The answer is wardrobe
crab,crab,The answer is crab
caterpillar,caterpillar,The answer is caterpillar
leopard,forest,The answer is forest
snake,snake,The answer is snake
woman,woman,The answer is woman
fox,fox,The answer is fox
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
plain,plain,The answer is plain
fox,fox,The answer is fox
elephant,elephant,The answer is elephant
cattle,cattle,The answer is cattle
man,man,The answer is man
cup,cup,The answer is cup
seal,seal,The answer is seal
bee,bee,The answer is bee
pear,pear,The answer is pear
skunk,skunk,The answer is skunk
seal,seal,The answer is seal
mouse,possum,The answer is possum
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bed,bed,The answer is bed
apple,apple,The answer is apple
hamster,hamster,The answer is hamster
streetcar,streetcar,The answer is streetcar
flatfish,flatfish,The answer is flatfish
rose,rose,The answer is rose
poppy,orchid,The answer is orchid
otter,ray,The answer is ray
man,man,The answer is man
squirrel,squirrel,The answer is squirrel
apple,apple,The answer is apple
porcupine,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
lobster,possum,The answer is possum
lion,lion,The answer is lion
table,table,The answer is table
crocodile,crocodile,The answer is crocodile
beaver,beaver,The answer is beaver
hamster,hamster,The answer is hamster
wardrobe,wardrobe,The answer is wardrobe
shrew,lizard,The answer is lizard
wolf,wolf,The answer is wolf
pickup_truck,pickup_truck,The answer is pickup_truck
possum,possum,The answer is possum
skyscraper,skyscraper,The answer is skyscraper
bicycle,bicycle,The answer is bicycle
crocodile,crocodile,The answer is crocodile
lizard,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bear,chimpanzee,The answer is chimpanzee
road,road,The answer is road
lawn_mower,forest,The answer is forest
tractor,tractor,The answer is tractor
plain,plain,The answer is plain
boy,man,The answer is man
woman,woman,The answer is woman
baby,baby,The answer is baby
apple,apple,The answer is apple
rocket,rocket,The answer is rocket
rabbit,rabbit,The answer is rabbit
spider,spider,The answer is spider
fox,fox,The answer is fox
dinosaur,dinosaur,The answer is dinosaur
pear,pear,The answer is pear
rocket,rocket,The answer is rocket
keyboard,keyboard,The answer is keyboard
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
skunk,skunk,The answer is skunk
whale,whale,The answer is whale
bed,table,The answer is table
trout,trout,The answer is trout
television,television,The answer is television
whale,whale,The answer is whale
shark,shark,The answer is shark
crab,crab,The answer is crab
leopard,leopard,The answer is leopard
bicycle,motorcycle,The answer is motorcycle
fox,fox,The answer is fox
dolphin,dolphin,The answer is dolphin
whale,whale,The answer is whale
lamp,man,The answer is man
cup,cup,The answer is cup
tiger,tiger,The answer is tiger
lawn_mower,lawn_mower,The answer is lawn_mower
bee,bee,The answer is bee
plate,plate,The answer is plate
lion,lion,The answer is lion
skunk,skunk,The answer is skunk
whale,turtle,The answer is turtle
snake,snake,The answer is snake
trout,trout,The answer is trout
chimpanzee,chimpanzee,The answer is chimpanzee
keyboard,keyboard,The answer is keyboard
sunflower,sunflower,The answer is sunflower
bowl,bowl,The answer is bowl
chimpanzee,chimpanzee,The answer is chimpanzee
telephone,telephone,The answer is telephone
snake,snake,The answer is snake
streetcar,streetcar,The answer is streetcar
ray,ray,The answer is ray
seal,seal,The answer is seal
mouse,hamster,The answer is hamster
lion,lion,The answer is lion
maple_tree,oak_tree,The answer is oak_tree
otter,seal,The answer is seal
worm,snake,The answer is snake
butterfly,butterfly,The answer is butterfly
seal,crocodile,The answer is crocodile
crocodile,leopard,The answer is leopard
lizard,crab,The answer is crab
couch,couch,The answer is couch
telephone,telephone,The answer is telephone
possum,possum,The answer is possum
mushroom,mushroom,The answer is mushroom
willow_tree,oak_tree,The answer is oak_tree
ray,ray,The answer is ray
kangaroo,possum,The answer is possum
rocket,rocket,The answer is rocket
rose,rose,The answer is rose
squirrel,squirrel,The answer is squirrel
skyscraper,skyscraper,The answer is skyscraper
woman,man,The answer is man
seal,forest,The answer is forest
television,television,The answer is television
chair,chair,The answer is chair
elephant,cloud,The answer is cloud
mouse,mouse,The answer is mouse
castle,castle,The answer is castle
pickup_truck,pickup_truck,The answer is pickup_truck
fox,fox,The answer is fox
couch,couch,The answer is couch
cockroach,cockroach,The answer is cockroach
tiger,tiger,The answer is tiger
tractor,tractor,The answer is tractor
bed,lamp,The answer is lamp
ray,ray,The answer is ray
skunk,skunk,The answer is skunk
elephant,elephant,The answer is elephant
apple,apple,The answer is apple
maple_tree,willow_tree,The answer is willow_tree
shark,turtle,The answer is turtle
mushroom,mushroom,The answer is mushroom
girl,girl,The answer is girl
bowl,bowl,The answer is bowl
tractor,tractor,The answer is tractor
poppy,poppy,The answer is poppy
whale,whale,The answer is whale
willow_tree,lawn_mower,The answer is lawn_mower
wolf,wolf,The answer is wolf
shark,shark,The answer is shark
caterpillar,caterpillar,The answer is caterpillar
girl,girl,The answer is girl
couch,couch,The answer is couch
kangaroo,kangaroo,The answer is kangaroo
clock,clock,The answer is clock
motorcycle,motorcycle,The answer is motorcycle
wolf,wolf,The answer is wolf
mouse,mouse,The answer is mouse
plate,plate,The answer is plate
oak_tree,oak_tree,The answer is oak_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
oak_tree,oak_tree,The answer is oak_tree
bee,bee,The answer is bee
bear,bear,The answer is bear
dinosaur,dinosaur,The answer is dinosaur
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
road,road,The answer is road
bear,bear,The answer is bear
lawn_mower,lawn_mower,The answer is lawn_mower
snake,snake,The answer is snake
chair,chair,The answer is chair
lizard,lizard,The answer is lizard
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
dolphin,dolphin,The answer is dolphin
motorcycle,motorcycle,The answer is motorcycle
table,sea,The answer is sea
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
tank,tank,The answer is tank
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
wardrobe,wardrobe,The answer is wardrobe
poppy,poppy,The answer is poppy
streetcar,streetcar,The answer is streetcar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mushroom,mushroom,The answer is mushroom
ray,ray,The answer is ray
oak_tree,oak_tree,The answer is oak_tree
sea,sea,The answer is sea
telephone,telephone,The answer is telephone
apple,apple,The answer is apple
skunk,skunk,The answer is skunk
wardrobe,wardrobe,The answer is wardrobe
bee,bee,The answer is bee
butterfly,butterfly,The answer is butterfly
whale,whale,The answer is whale
seal,seal,The answer is seal
fox,fox,The answer is fox
wardrobe,wardrobe,The answer is wardrobe
mountain,mountain,The answer is mountain
motorcycle,motorcycle,The answer is motorcycle
lobster,crab,The answer is crab
leopard,leopard,The answer is leopard
palm_tree,palm_tree,The answer is palm_tree
elephant,elephant,The answer is elephant
forest,otter,The answer is otter
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
tank,tank,The answer is tank
palm_tree,pine_tree,The answer is pine_tree
tank,tank,The answer is tank
plate,plate,The answer is plate
worm,snake,The answer is snake
bed,bed,The answer is bed
flatfish,trout,The answer is trout
bee,bee,The answer is bee
road,road,The answer is road
man,man,The answer is man
clock,clock,The answer is clock
woman,woman,The answer is woman
lizard,crocodile,The answer is crocodile
beetle,beetle,The answer is beetle
lawn_mower,lawn_mower,The answer is lawn_mower
road,road,The answer is road
bee,bee,The answer is bee
orchid,orchid,The answer is orchid
squirrel,squirrel,The answer is squirrel
willow_tree,willow_tree,The answer is willow_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
turtle,turtle,The answer is turtle
castle,castle,The answer is castle
butterfly,butterfly,The answer is butterfly
streetcar,streetcar,The answer is streetcar
couch,couch,The answer is couch
mouse,mouse,The answer is mouse
turtle,turtle,The answer is turtle
porcupine,porcupine,The answer is porcupine
lion,lion,The answer is lion
ray,ray,The answer is ray
willow_tree,willow_tree,The answer is willow_tree
butterfly,butterfly,The answer is butterfly
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
mushroom,mushroom,The answer is mushroom
snail,snail,The answer is snail
motorcycle,motorcycle,The answer is motorcycle
cockroach,cockroach,The answer is cockroach
raccoon,raccoon,The answer is raccoon
table,table,The answer is table
flatfish,pear,The answer is pear
trout,trout,The answer is trout
orange,pear,The answer is pear
bee,bee,The answer is bee
bus,bus,The answer is bus
snail,snail,The answer is snail
lawn_mower,lawn_mower,The answer is lawn_mower
orange,orange,The answer is orange
television,television,The answer is television
bed,bed,The answer is bed
girl,woman,The answer is woman
forest,forest,The answer is forest
cloud,cloud,The answer is cloud
tulip,tulip,The answer is tulip
mushroom,mushroom,The answer is mushroom
chimpanzee,elephant,The answer is elephant
man,boy,The answer is boy
spider,spider,The answer is spider
hamster,hamster,The answer is hamster
bowl,bowl,The answer is bowl
motorcycle,motorcycle,The answer is motorcycle
skyscraper,skyscraper,The answer is skyscraper
tractor,tractor,The answer is tractor
tractor,tractor,The answer is tractor
chair,chair,The answer is chair
castle,castle,The answer is castle
shark,shark,The answer is shark
cup,cup,The answer is cup
tulip,orchid,The answer is orchid
plain,plain,The answer is plain
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pear,sweet_pepper,The answer is sweet_pepper
crocodile,trout,The answer is trout
train,train,The answer is train
pine_tree,oak_tree,The answer is oak_tree
bear,bear,The answer is bear
hamster,hamster,The answer is hamster
crab,crab,The answer is crab
ray,flatfish,The answer is flatfish
bridge,bridge,The answer is bridge
lion,lion,The answer is lion
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,lizard,The answer is lizard
wardrobe,wardrobe,The answer is wardrobe
tank,tank,The answer is tank
cloud,cloud,The answer is cloud
keyboard,keyboard,The answer is keyboard
camel,camel,The answer is camel
mountain,mountain,The answer is mountain
rabbit,rabbit,The answer is rabbit
trout,flatfish,The answer is flatfish
willow_tree,willow_tree,The answer is willow_tree
tractor,tractor,The answer is tractor
porcupine,porcupine,The answer is porcupine
hamster,hamster,The answer is hamster
crocodile,crocodile,The answer is crocodile
bus,bus,The answer is bus
squirrel,skunk,The answer is skunk
sunflower,sunflower,The answer is sunflower
poppy,poppy,The answer is poppy
forest,forest,The answer is forest
cattle,kangaroo,The answer is kangaroo
bottle,bottle,The answer is bottle
can,can,The answer is can
skunk,skunk,The answer is skunk
cup,cup,The answer is cup
chair,chair,The answer is chair
road,road,The answer is road
mountain,mountain,The answer is mountain
snail,snail,The answer is snail
train,train,The answer is train
mushroom,mushroom,The answer is mushroom
squirrel,squirrel,The answer is squirrel
bear,bear,The answer is bear
shrew,shrew,The answer is shrew
tractor,tractor,The answer is tractor
tank,tank,The answer is tank
snake,snake,The answer is snake
bear,bear,The answer is bear
mouse,beaver,The answer is beaver
willow_tree,willow_tree,The answer is willow_tree
tank,tank,The answer is tank
lion,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
bottle,bottle,The answer is bottle
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
maple_tree,maple_tree,The answer is maple_tree
lamp,lamp,The answer is lamp
poppy,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
sunflower,sunflower,The answer is sunflower
seal,seal,The answer is seal
ray,ray,The answer is ray
bear,bear,The answer is bear
beaver,bear,The answer is bear
bicycle,bicycle,The answer is bicycle
woman,woman,The answer is woman
bed,bed,The answer is bed
telephone,telephone,The answer is telephone
flatfish,flatfish,The answer is flatfish
mountain,mountain,The answer is mountain
bear,bear,The answer is bear
possum,possum,The answer is possum
television,television,The answer is television
forest,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
man,woman,The answer is woman
bridge,bridge,The answer is bridge
bee,bee,The answer is bee
mouse,mouse,The answer is mouse
cup,cup,The answer is cup
leopard,leopard,The answer is leopard
couch,couch,The answer is couch
cup,cup,The answer is cup
dinosaur,dinosaur,The answer is dinosaur
rabbit,rabbit,The answer is rabbit
sea,sea,The answer is sea
rabbit,rabbit,The answer is rabbit
pickup_truck,pickup_truck,The answer is pickup_truck
lobster,lobster,The answer is lobster
raccoon,raccoon,The answer is raccoon
oak_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
cattle,cattle,The answer is cattle
crab,crab,The answer is crab
wolf,wolf,The answer is wolf
aquarium_fish,aquarium_fish,The answer is aquarium_fish
table,table,The answer is table
bear,wolf,The answer is wolf
snake,mushroom,The answer is mushroom
cup,cup,The answer is cup
cup,cup,The answer is cup
otter,otter,The answer is otter
lawn_mower,lawn_mower,The answer is lawn_mower
castle,castle,The answer is castle
pear,pear,The answer is pear
trout,trout,The answer is trout
wardrobe,wardrobe,The answer is wardrobe
snail,snail,The answer is snail
man,baby,The answer is baby
fox,fox,The answer is fox
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
mountain,mountain,The answer is mountain
bear,snake,The answer is snake
snake,snake,The answer is snake
beaver,possum,The answer is possum
bear,bear,The answer is bear
telephone,telephone,The answer is telephone
tractor,castle,The answer is castle
spider,spider,The answer is spider
plain,plain,The answer is plain
shrew,mouse,The answer is mouse
maple_tree,willow_tree,The answer is willow_tree
sea,sea,The answer is sea
bee,bee,The answer is bee
seal,crocodile,The answer is crocodile
train,train,The answer is train
bed,bed,The answer is bed
bee,beetle,The answer is beetle
tulip,tulip,The answer is tulip
cattle,forest,The answer is forest
skyscraper,skyscraper,The answer is skyscraper
sunflower,sunflower,The answer is sunflower
porcupine,porcupine,The answer is porcupine
seal,seal,The answer is seal
bowl,bowl,The answer is bowl
squirrel,squirrel,The answer is squirrel
tiger,tiger,The answer is tiger
kangaroo,squirrel,The answer is squirrel
elephant,elephant,The answer is elephant
fox,possum,The answer is possum
camel,camel,The answer is camel
turtle,turtle,The answer is turtle
couch,couch,The answer is couch
cattle,cattle,The answer is cattle
woman,girl,The answer is girl
lion,kangaroo,The answer is kangaroo
sea,mountain,The answer is mountain
raccoon,raccoon,The answer is raccoon
skunk,skunk,The answer is skunk
man,man,The answer is man
leopard,leopard,The answer is leopard
crocodile,crocodile,The answer is crocodile
television,television,The answer is television
spider,spider,The answer is spider
bowl,bowl,The answer is bowl
bicycle,bicycle,The answer is bicycle
palm_tree,palm_tree,The answer is palm_tree
train,train,The answer is train
shrew,squirrel,The answer is squirrel
man,boy,The answer is boy
apple,apple,The answer is apple
snake,snake,The answer is snake
motorcycle,motorcycle,The answer is motorcycle
apple,apple,The answer is apple
rabbit,rabbit,The answer is rabbit
spider,spider,The answer is spider
beaver,otter,The answer is otter
bus,bus,The answer is bus
hamster,hamster,The answer is hamster
boy,boy,The answer is boy
crab,crab,The answer is crab
sweet_pepper,sweet_pepper,The answer is sweet_pepper
whale,whale,The answer is whale
whale,whale,The answer is whale
leopard,leopard,The answer is leopard
cattle,cattle,The answer is cattle
wardrobe,wardrobe,The answer is wardrobe
camel,camel,The answer is camel
poppy,poppy,The answer is poppy
beetle,beetle,The answer is beetle
lamp,lamp,The answer is lamp
orange,orange,The answer is orange
pear,pear,The answer is pear
crab,lobster,The answer is lobster
mouse,leopard,The answer is leopard
chimpanzee,chimpanzee,The answer is chimpanzee
willow_tree,willow_tree,The answer is willow_tree
leopard,leopard,The answer is leopard
shark,shark,The answer is shark
oak_tree,oak_tree,The answer is oak_tree
crab,lobster,The answer is lobster
motorcycle,motorcycle,The answer is motorcycle
boy,boy,The answer is boy
tractor,tractor,The answer is tractor
streetcar,streetcar,The answer is streetcar
girl,girl,The answer is girl
road,road,The answer is road
mountain,mountain,The answer is mountain
lawn_mower,lawn_mower,The answer is lawn_mower
clock,clock,The answer is clock
mushroom,mushroom,The answer is mushroom
oak_tree,oak_tree,The answer is oak_tree
rabbit,rabbit,The answer is rabbit
tank,tank,The answer is tank
cattle,cattle,The answer is cattle
snake,snake,The answer is snake
cockroach,cockroach,The answer is cockroach
tulip,tulip,The answer is tulip
boy,woman,The answer is woman
train,train,The answer is train
bee,beetle,The answer is beetle
baby,baby,The answer is baby
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tiger,tiger,The answer is tiger
television,television,The answer is television
cockroach,cockroach,The answer is cockroach
possum,otter,The answer is otter
tulip,tulip,The answer is tulip
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
keyboard,keyboard,The answer is keyboard
lawn_mower,couch,The answer is couch
house,house,The answer is house
bear,bear,The answer is bear
squirrel,squirrel,The answer is squirrel
plate,plate,The answer is plate
streetcar,train,The answer is train
trout,trout,The answer is trout
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
bottle,bottle,The answer is bottle
tank,tank,The answer is tank
bowl,bowl,The answer is bowl
lizard,lizard,The answer is lizard
bicycle,bicycle,The answer is bicycle
table,table,The answer is table
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,caterpillar,The answer is caterpillar
shark,shark,The answer is shark
wolf,wolf,The answer is wolf
shrew,beetle,The answer is beetle
rocket,rocket,The answer is rocket
mountain,mountain,The answer is mountain
road,road,The answer is road
wardrobe,can,The answer is can
mountain,mountain,The answer is mountain
pear,sweet_pepper,The answer is sweet_pepper
tulip,tulip,The answer is tulip
baby,boy,The answer is boy
lion,lion,The answer is lion
possum,possum,The answer is possum
snake,snake,The answer is snake
trout,trout,The answer is trout
shark,shark,The answer is shark
otter,otter,The answer is otter
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
bus,streetcar,The answer is streetcar
pine_tree,pine_tree,The answer is pine_tree
shrew,shrew,The answer is shrew
dolphin,dolphin,The answer is dolphin
table,table,The answer is table
road,road,The answer is road
whale,whale,The answer is whale
woman,woman,The answer is woman
tank,tank,The answer is tank
tractor,tractor,The answer is tractor
orchid,orchid,The answer is orchid
mushroom,mushroom,The answer is mushroom
ray,ray,The answer is ray
chair,chair,The answer is chair
maple_tree,oak_tree,The answer is oak_tree
elephant,elephant,The answer is elephant
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cup,cup,The answer is cup
lion,lion,The answer is lion
tank,tank,The answer is tank
willow_tree,willow_tree,The answer is willow_tree
tank,tank,The answer is tank
beaver,beaver,The answer is beaver
ray,shark,The answer is shark
house,house,The answer is house
can,can,The answer is can
bus,bus,The answer is bus
snake,snake,The answer is snake
lawn_mower,lawn_mower,The answer is lawn_mower
boy,boy,The answer is boy
wolf,wolf,The answer is wolf
possum,possum,The answer is possum
can,can,The answer is can
chimpanzee,chimpanzee,The answer is chimpanzee
can,can,The answer is can
caterpillar,caterpillar,The answer is caterpillar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lamp,lamp,The answer is lamp
forest,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
squirrel,squirrel,The answer is squirrel
chimpanzee,chimpanzee,The answer is chimpanzee
chimpanzee,chimpanzee,The answer is chimpanzee
plain,plain,The answer is plain
crocodile,crocodile,The answer is crocodile
ray,ray,The answer is ray
rocket,rocket,The answer is rocket
shark,shark,The answer is shark
plain,plain,The answer is plain
bus,bus,The answer is bus
worm,worm,The answer is worm
wardrobe,wardrobe,The answer is wardrobe
oak_tree,oak_tree,The answer is oak_tree
tulip,tulip,The answer is tulip
lion,lion,The answer is lion
forest,mountain,The answer is mountain
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
television,telephone,The answer is telephone
mushroom,mushroom,The answer is mushroom
tank,tank,The answer is tank
clock,clock,The answer is clock
spider,spider,The answer is spider
chair,chair,The answer is chair
ray,flatfish,The answer is flatfish
crocodile,possum,The answer is possum
mouse,mouse,The answer is mouse
pine_tree,pine_tree,The answer is pine_tree
mountain,mountain,The answer is mountain
bridge,bridge,The answer is bridge
baby,baby,The answer is baby
couch,couch,The answer is couch
man,rabbit,The answer is rabbit
streetcar,streetcar,The answer is streetcar
bicycle,bicycle,The answer is bicycle
possum,possum,The answer is possum
poppy,poppy,The answer is poppy
dinosaur,dinosaur,The answer is dinosaur
poppy,poppy,The answer is poppy
butterfly,butterfly,The answer is butterfly
cattle,cattle,The answer is cattle
spider,spider,The answer is spider
sweet_pepper,tulip,The answer is tulip
whale,otter,The answer is otter
house,castle,The answer is castle
fox,fox,The answer is fox
cup,cup,The answer is cup
orange,orange,The answer is orange
chimpanzee,chimpanzee,The answer is chimpanzee
palm_tree,palm_tree,The answer is palm_tree
shrew,shrew,The answer is shrew
couch,couch,The answer is couch
chimpanzee,chimpanzee,The answer is chimpanzee
sea,sea,The answer is sea
worm,worm,The answer is worm
keyboard,keyboard,The answer is keyboard
bee,bee,The answer is bee
plain,plain,The answer is plain
rocket,rocket,The answer is rocket
cattle,cattle,The answer is cattle
mouse,mouse,The answer is mouse
rocket,rocket,The answer is rocket
television,television,The answer is television
snail,snail,The answer is snail
pear,pear,The answer is pear
rocket,rocket,The answer is rocket
bed,bed,The answer is bed
castle,castle,The answer is castle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
kangaroo,leopard,The answer is leopard
house,house,The answer is house
orange,orange,The answer is orange
seal,crocodile,The answer is crocodile
man,man,The answer is man
tractor,tractor,The answer is tractor
possum,possum,The answer is possum
can,can,The answer is can
castle,castle,The answer is castle
willow_tree,willow_tree,The answer is willow_tree
