ground_truth,prediction,generated_text
sweet_pepper,orange,orange
sea,elephant,elephant
cloud,cloud,cloud
tulip,poppy,poppy
worm,snake,snake
dinosaur,dinosaur,dinosaur
house,house,house
plate,tiger,tiger
snail,snail,snail
keyboard,keyboard,keyboard
raccoon,wolf,wolf
squirrel,possum,possum
tank,tank,tank
beaver,crocodile,crocodile
bowl,bowl,bowl
rose,poppy,poppy
plate,plate,plate
boy,baby,baby
aquarium_fish,trout,trout
plain,plain,plain
mushroom,mushroom,mushroom
tank,tank,tank
otter,otter,Otter
bottle,bottle,bottle
hamster,hamster,hamster
turtle,turtle,turtle
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,leopard,leopard
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
beetle,beetle,beetle
house,house,house
butterfly,butterfly,butterfly
sweet_pepper,apple,apple
lobster,lobster,Lobster
fox,leopard,leopard
cup,cup,cup
cloud,cloud,cloud
seal,seal,seal
cockroach,bee,bee
porcupine,bear,bear
poppy,poppy,poppy
television,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
bridge,train,train
fox,fox,fox
whale,dolphin,dolphin
elephant,elephant,elephant
pine_tree,pine_tree,pine_tree
possum,baby,baby
elephant,elephant,elephant
tulip,rose,rose
bicycle,bicycle,bicycle
forest,forest,forest
beetle,beetle,beetle
porcupine,porcupine,porcupine
can,can,can
rabbit,rabbit,rabbit
mushroom,rocket,rocket
poppy,poppy,poppy
rose,rose,rose
streetcar,bus,bus
dinosaur,dinosaur,dinosaur
possum,squirrel,squirrel
lizard,crocodile,crocodile
pear,pear,pear
apple,apple,apple
cockroach,cockroach,cockroach
bridge,bridge,bridge
keyboard,keyboard,keyboard
sea,sea,sea
motorcycle,bicycle,bicycle
telephone,telephone,telephone
rose,rose,rose
ray,ray,ray
fox,leopard,leopard
forest,forest,forest
whale,whale,whale
fox,fox,fox
camel,camel,camel
skunk,crocodile,crocodile
television,wardrobe,wardrobe
squirrel,squirrel,squirrel
crocodile,crocodile,crocodile
sunflower,poppy,poppy
rose,rose,rose
tank,tank,tank
lobster,lobster,Lobster
rose,rose,rose
plate,plate,plate
squirrel,squirrel,squirrel
bear,bear,bear
man,man,man
cup,cup,cup
shark,shark,shark
clock,clock,clock
flatfish,man,man
lizard,lizard,Lizard
bottle,bottle,bottle
streetcar,train,train
flatfish,cattle,cattle
ray,ray,ray
bottle,bottle,bottle
worm,worm,worm
chair,chair,chair
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
clock,snake,snake
willow_tree,forest,forest
kangaroo,forest,forest
bottle,bottle,bottle
ray,castle,castle
skunk,skunk,skunk
turtle,turtle,turtle
crab,crab,crab
beaver,beaver,beaver
possum,possum,possum
woman,woman,woman
telephone,telephone,telephone
rose,rose,rose
lawn_mower,tractor,tractor
keyboard,keyboard,keyboard
tractor,tractor,tractor
streetcar,bus,bus
television,television,television
television,television,television
beaver,beaver,beaver
plate,plate,plate
table,table,table
poppy,poppy,poppy
sea,house,house
fox,wolf,wolf
trout,aquarium_fish,aquarium_fish
ray,leopard,leopard
train,train,train
couch,wardrobe,wardrobe
castle,train,train
fox,fox,fox
elephant,elephant,elephant
bus,bus,bus
spider,spider,spider
cloud,forest,forest
elephant,train,train
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
tank,tank,tank
baby,baby,baby
wardrobe,wardrobe,wardrobe
motorcycle,bicycle,bicycle
otter,woman,woman
lawn_mower,tractor,tractor
couch,couch,couch
snake,snake,snake
whale,whale,whale
lamp,lamp,lamp
train,train,train
castle,castle,castle
mouse,lion,Lion
butterfly,butterfly,butterfly
dinosaur,leopard,leopard
sea,sea,sea
chair,bed,bed
tractor,tractor,tractor
table,bed,bed
ray,butterfly,butterfly
seal,bed,bed
beaver,crocodile,crocodile
lobster,lobster,Lobster
forest,crocodile,crocodile
wardrobe,wardrobe,wardrobe
shark,trout, Trout
bed,wardrobe,wardrobe
bowl,plate,plate
skunk,dinosaur,dinosaur
ray,porcupine,porcupine
trout,trout,trout
lamp,lamp,lamp
willow_tree,forest,forest
poppy,poppy,poppy
elephant,chimpanzee,chimpanzee
worm,worm,worm
lizard,lizard,Lizard
beetle,beetle,beetle
mountain,mountain,mountain
bear,bear,bear
caterpillar,forest,forest
flatfish,road,road
pickup_truck,pickup_truck,pickup_truck
squirrel,squirrel,squirrel
train,train,train
shark,shark,shark
apple,apple,apple
flatfish,flatfish,flatfish
otter,bear,bear
beetle,beetle,beetle
maple_tree,oak_tree,oak_tree
plate,plate,plate
rocket,rocket,rocket
bus,bus,bus
woman,woman,woman
caterpillar,caterpillar,caterpillar
pear,pear,pear
trout,trout,trout
cattle,cattle,cattle
maple_tree,maple_tree,maple_tree
man,baby,baby
pear,pear,pear
flatfish,man,man
keyboard,keyboard,keyboard
lizard,crocodile,crocodile
porcupine,porcupine,porcupine
mushroom,mushroom,mushroom
bridge,forest,forest
tractor,tractor,tractor
road,road,road
bottle,bottle,bottle
squirrel,squirrel,squirrel
worm,worm,worm
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
possum,squirrel,squirrel
table,table,table
television,clock,clock
snail,mouse,mouse
plate,can,can
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,Lawn_mower
beaver,aquarium_fish,aquarium_fish
plain,plain,plain
porcupine,porcupine,porcupine
sunflower,sunflower,sunflower
tank,tank,tank
cattle,elephant,elephant
leopard,leopard,leopard
plain,train,train
bicycle,skyscraper,skyscraper
seal,crocodile,crocodile
television,television,television
cloud,cloud,cloud
tulip,tulip,tulip
road,forest,forest
lamp,lamp,lamp
castle,house,house
sea,mountain,mountain
tulip,tulip,tulip
tank,tank,tank
flatfish,flatfish,flatfish
orange,orange,orange
mountain,mountain,mountain
shark,shark,shark
squirrel,crocodile,crocodile
ray,bear,bear
house,house,house
forest,house,house
telephone,wardrobe,wardrobe
butterfly,butterfly,butterfly
baby,crocodile,crocodile
man,woman,woman
sunflower,sunflower,sunflower
beetle,beetle,beetle
keyboard,keyboard,keyboard
streetcar,bus,bus
skunk,skunk,skunk
kangaroo,fox,fox
lobster,lizard,Lizard
whale,aquarium_fish,aquarium_fish
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
willow_tree,oak_tree,oak_tree
orchid,orchid,orchid
beaver,crocodile,crocodile
mouse,mouse,mouse
mouse,mouse,mouse
man,woman,woman
crab,crab,crab
elephant,elephant,elephant
butterfly,butterfly,butterfly
raccoon,aquarium_fish,aquarium_fish
elephant,elephant,elephant
man,woman,woman
otter,otter,Otter
crocodile,crocodile,crocodile
bed,bed,bed
castle,castle,castle
willow_tree,palm_tree,palm_tree
porcupine,lion,Lion
turtle,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
dinosaur,crocodile,crocodile
pine_tree,forest,forest
orchid,orchid,orchid
orange,orange,orange
rocket,rocket,rocket
bear,skunk,skunk
sunflower,sunflower,sunflower
bottle,bottle,bottle
caterpillar,snail,snail
lawn_mower,lawn_mower,Lawn_mower
bottle,bottle,bottle
dinosaur,dinosaur,dinosaur
mountain,mountain,mountain
porcupine,chimpanzee,chimpanzee
beetle,beetle,beetle
hamster,hamster,hamster
forest,maple_tree,maple_tree
bottle,bottle,bottle
chair,chair,chair
sea,sea,sea
cockroach,cockroach,cockroach
bowl,bowl,bowl
snake,snake,snake
wardrobe,wardrobe,wardrobe
possum,wolf,wolf
motorcycle,bicycle,bicycle
tiger,tiger,tiger
palm_tree,leopard,leopard
ray,ray,ray
motorcycle,bicycle,bicycle
leopard,leopard,leopard
rocket,rocket,rocket
plate,plate,plate
bus,bus,bus
orange,orange,orange
tank,tank,tank
rose,rose,rose
hamster,hamster,hamster
train,train,train
tiger,bee,bee
crocodile,crocodile,crocodile
hamster,hamster,hamster
lawn_mower,lawn_mower,lawn_mower
dinosaur,dinosaur,dinosaur
shark,shark,shark
lobster,castle,castle
baby,baby,baby
crab,crab,crab
lawn_mower,lawn_mower,Lawn_mower
whale,dolphin,dolphin
forest,forest,forest
mouse,mouse,mouse
crab,crab,crab
baby,baby,baby
man,man,man
snail,snail,snail
poppy,poppy,poppy
leopard,bear,bear
plate,plate,plate
sea,sea,sea
couch,train,train
lobster,crocodile,crocodile
bear,bear,bear
lion,hamster,hamster
kangaroo,rabbit,rabbit
table,table,table
train,train,train
willow_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
shrew,seal,seal
bed,bed,bed
skunk,skunk,skunk
mushroom,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
ray,shark,shark
road,road,road
tractor,tractor,tractor
raccoon,crocodile,crocodile
sunflower,sunflower,sunflower
bus,bus,bus
road,road,road
hamster,hamster,hamster
skunk,bear,bear
butterfly,tiger,tiger
chair,chair,chair
worm,worm,worm
television,television,television
cloud,trout,trout
seal,shark,shark
dinosaur,elephant,elephant
leopard,fox,fox
possum,leopard,leopard
bear,bear,bear
apple,apple,apple
raccoon,elephant,elephant
lamp,sweet_pepper,sweet_pepper
raccoon,raccoon,Raccoon
television,television,television
pine_tree,pine_tree,pine_tree
forest,forest,forest
road,road,road
motorcycle,bicycle,bicycle
forest,forest,forest
boy,boy,boy
chair,chair,chair
forest,forest,forest
elephant,elephant,elephant
telephone,telephone,telephone
crab,crab,crab
dinosaur,dinosaur,dinosaur
bottle,bottle,bottle
dolphin,dolphin,dolphin
wardrobe,wardrobe,wardrobe
train,train,train
bridge,bridge,bridge
forest,forest,forest
rose,poppy,poppy
beaver,otter,Otter
kangaroo,kangaroo, Kangaroo
wardrobe,wardrobe,wardrobe
poppy,poppy,poppy
snake,snake,snake
fox,tiger,tiger
bridge,ray,ray
rabbit,rabbit,rabbit
willow_tree,maple_tree,maple_tree
chair,chair,chair
kangaroo,kangaroo, Kangaroo
beaver,beaver,beaver
sunflower,sunflower,sunflower
hamster,fox,fox
raccoon,raccoon,Raccoon
flatfish,flatfish,flatfish
apple,apple,apple
orange,orange,orange
squirrel,wolf,wolf
oak_tree,oak_tree,oak_tree
chair,chair,chair
pine_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
worm,worm,worm
rose,rose,rose
crab,crab,crab
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
telephone,crocodile,crocodile
mountain,mountain,mountain
ray,orange,orange
lamp,skyscraper,skyscraper
rabbit,squirrel,squirrel
clock,clock,clock
cattle,cattle,cattle
raccoon,raccoon,Raccoon
willow_tree,oak_tree,oak_tree
skunk,possum,possum
snail,snail,snail
snake,snake,snake
spider,spider,spider
shrew,lizard,Lizard
sea,sea,sea
apple,apple,apple
porcupine,crocodile,crocodile
ray,ray,ray
pear,pear,pear
man,man,man
apple,apple,apple
ray,shark,shark
seal,bear,bear
forest,forest,forest
hamster,hamster,hamster
cattle,cup,cup
crocodile,crocodile,crocodile
turtle,aquarium_fish,aquarium_fish
orchid,rose,rose
bed,bed,bed
cockroach,cockroach,cockroach
beaver,lion,Lion
telephone,wardrobe,wardrobe
clock,television,television
sea,sea,sea
willow_tree,forest,forest
table,bowl,bowl
bowl,pear,pear
palm_tree,palm_tree,palm_tree
maple_tree,maple_tree,maple_tree
chimpanzee,chimpanzee,chimpanzee
elephant,crocodile,crocodile
crocodile,crocodile,crocodile
bear,bear,bear
lamp,aquarium_fish,aquarium_fish
fox,fox,fox
whale,aquarium_fish,aquarium_fish
leopard,leopard,leopard
possum,squirrel,squirrel
pine_tree,pine_tree,pine_tree
train,train,train
bicycle,bicycle,bicycle
camel,bear,bear
shark,ray,ray
wardrobe,wardrobe,wardrobe
fox,fox,fox
bowl,bowl,bowl
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
rabbit,mouse,mouse
plate,snail,snail
kangaroo,wolf,wolf
spider,bee,bee
trout,trout,trout
castle,castle,castle
crab,crocodile,crocodile
tank,tank,tank
mushroom,mushroom,mushroom
leopard,wolf,wolf
tulip,tulip,tulip
ray,ray,ray
hamster,hamster,hamster
tractor,tractor,tractor
pine_tree,pine_tree,pine_tree
man,man,man
chimpanzee,bear,bear
maple_tree,maple_tree,maple_tree
ray,flatfish,flatfish
couch,wardrobe,wardrobe
tank,tank,tank
ray,skyscraper,skyscraper
train,train,train
trout,trout,trout
cup,cup,cup
motorcycle,bicycle,bicycle
worm,worm,worm
chair,chair,chair
mushroom,mushroom,mushroom
baby,baby,baby
bowl,bowl,bowl
tank,train,train
lizard,crocodile,crocodile
whale,tiger,tiger
lizard,lizard,Lizard
otter,tiger,tiger
dinosaur,turtle,turtle
beaver,bear,bear
dinosaur,dinosaur,dinosaur
butterfly,butterfly,butterfly
ray,ray,ray
forest,forest,forest
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
lawn_mower,lawn_mower,Lawn_mower
bridge,train,train
kangaroo,wolf,wolf
bowl,clock,clock
turtle,turtle,turtle
oak_tree,oak_tree,oak_tree
bridge,train,train
chimpanzee,chimpanzee,chimpanzee
plain,plain,plain
willow_tree,palm_tree,palm_tree
dinosaur,snail,snail
lawn_mower,tractor,tractor
pear,pear,pear
train,train,train
sunflower,sunflower,sunflower
pine_tree,train,train
bed,bed,bed
bear,bear,bear
dinosaur,dinosaur,dinosaur
porcupine,squirrel,squirrel
crocodile,crocodile,crocodile
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
sunflower,sunflower,sunflower
turtle,crocodile,crocodile
bridge,bridge,bridge
butterfly,butterfly,butterfly
boy,boy,boy
oak_tree,pine_tree,pine_tree
pine_tree,pine_tree,pine_tree
rabbit,tank,tank
raccoon,aquarium_fish,aquarium_fish
maple_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
television,television,television
kangaroo,tank,tank
lobster,lobster,Lobster
pear,pear,pear
rocket,rocket,rocket
sunflower,sunflower,sunflower
clock,clock,clock
lamp,lamp,lamp
trout,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
rose,poppy,poppy
orchid,orchid,orchid
dolphin,shark,shark
maple_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
tractor,train,train
table,bowl,bowl
lawn_mower,lawn_mower,Lawn_mower
keyboard,keyboard,keyboard
couch,couch,couch
worm,worm,worm
shrew,crocodile,crocodile
tulip,tulip,tulip
sea,sea,sea
bicycle,clock,clock
spider,spider,spider
possum,crocodile,crocodile
baby,boy,boy
camel,mouse,mouse
pickup_truck,pickup_truck,pickup_truck
bridge,bridge,bridge
porcupine,bear,bear
bus,bus,bus
tiger,aquarium_fish,aquarium_fish
bottle,bottle,bottle
motorcycle,bicycle,bicycle
seal,squirrel,squirrel
cloud,cloud,cloud
trout,trout,trout
butterfly,butterfly,butterfly
sea,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
possum,skunk,skunk
train,train,train
road,road,road
dinosaur,dinosaur,dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
dinosaur,dinosaur,dinosaur
worm,worm,worm
spider,bee,bee
skunk,skunk,skunk
turtle,turtle,turtle
mountain,mountain,mountain
lawn_mower,lawn_mower,Lawn_mower
orchid,orchid,orchid
woman,bus,bus
road,forest,forest
skunk,skunk,skunk
raccoon,raccoon,Raccoon
bus,tractor,tractor
bridge,skyscraper,skyscraper
orchid,orchid,orchid
porcupine,bear,bear
poppy,poppy,poppy
flatfish,turtle,turtle
porcupine,crocodile,crocodile
bus,train,train
sunflower,sunflower,sunflower
chair,chair,chair
mushroom,forest,forest
skyscraper,skyscraper,skyscraper
kangaroo,skunk,skunk
porcupine,snail,snail
keyboard,skyscraper,skyscraper
cockroach,cockroach,cockroach
plain,plain,plain
oak_tree,oak_tree,oak_tree
sweet_pepper,lobster,Lobster
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
streetcar,train,train
beaver,leopard,leopard
dinosaur,dinosaur,dinosaur
orchid,orchid,orchid
ray,ray,ray
house,house,house
dolphin,crocodile,crocodile
camel,camel,camel
orange,orange,orange
cattle,cattle,cattle
shrew,mouse,mouse
lamp,lamp,lamp
crocodile,crocodile,crocodile
streetcar,bus,bus
shrew,crocodile,crocodile
bear,bear,bear
streetcar,train,train
man,man,man
tank,tank,tank
castle,castle,castle
snail,bowl,bowl
lizard,crocodile,crocodile
mushroom,forest,forest
ray,rose,rose
wardrobe,wardrobe,wardrobe
camel,camel,camel
lobster,crocodile,crocodile
road,road,road
bear,bear,bear
cattle,cattle,cattle
shrew,forest,forest
chair,chair,chair
wardrobe,wardrobe,wardrobe
motorcycle,tractor,tractor
oak_tree,pine_tree,pine_tree
fox,fox,fox
butterfly,butterfly,butterfly
dinosaur,dinosaur,dinosaur
chimpanzee,chimpanzee,chimpanzee
pickup_truck,pickup_truck,pickup_truck
flatfish,ray,ray
beaver,beaver,beaver
elephant,bear,bear
flatfish,bowl,bowl
flatfish,flatfish,flatfish
ray,turtle,turtle
keyboard,keyboard,keyboard
train,train,train
bed,bed,bed
hamster,mouse,mouse
caterpillar,palm_tree,palm_tree
willow_tree,train,train
orange,orange,orange
snake,snake,snake
bottle,bottle,bottle
clock,clock,clock
skyscraper,bus,bus
house,castle,castle
bridge,bridge,bridge
oak_tree,oak_tree,oak_tree
aquarium_fish,snake,snake
skunk,skunk,skunk
crab,caterpillar,caterpillar
bee,bee,bee
crab,crab,crab
wolf,wolf,wolf
skunk,skunk,skunk
baby,baby,baby
crocodile,crocodile,crocodile
possum,bear,bear
chimpanzee,chimpanzee,chimpanzee
television,television,television
tractor,tractor,tractor
butterfly,butterfly,butterfly
forest,forest,forest
squirrel,squirrel,squirrel
ray,ray,ray
lawn_mower,lawn_mower,Lawn_mower
pear,pear,pear
leopard,wolf,wolf
seal,otter,Otter
flatfish,flatfish,flatfish
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
bear,aquarium_fish,aquarium_fish
bear,bear,bear
table,table,table
cockroach,rocket,rocket
oak_tree,oak_tree,oak_tree
cup,cup,cup
cattle,elephant,elephant
cattle,cattle,cattle
bottle,train,train
chair,chair,chair
beaver,bear,bear
skyscraper,skyscraper,skyscraper
snail,snail,snail
cloud,ray,ray
tiger,leopard,leopard
cattle,elephant,elephant
turtle,turtle,turtle
snake,snake,snake
otter,bear,bear
bed,bed,bed
maple_tree,maple_tree,maple_tree
can,can,can
mushroom,mushroom,mushroom
whale,dolphin,dolphin
mountain,mountain,mountain
bottle,bottle,bottle
cloud,sea,sea
wolf,aquarium_fish,aquarium_fish
willow_tree,oak_tree,oak_tree
cloud,cloud,cloud
orange,pear,pear
can,can,can
dolphin,leopard,leopard
girl,girl,girl
shark,shark,shark
lion,lion,Lion
bottle,bottle,bottle
couch,couch,couch
mountain,mountain,mountain
television,wardrobe,wardrobe
flatfish,aquarium_fish,aquarium_fish
can,can,can
television,wardrobe,wardrobe
poppy,poppy,poppy
plain,plain,plain
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
pine_tree,bear,bear
pine_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
clock,clock,clock
flatfish,aquarium_fish,aquarium_fish
cup,bowl,bowl
trout,trout,trout
squirrel,leopard,leopard
leopard,leopard,leopard
seal,trout, Trout
house,train,train
squirrel,squirrel,squirrel
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
raccoon,raccoon,Raccoon
plate,snail,snail
man,woman,woman
possum,wolf,wolf
wardrobe,wardrobe,wardrobe
house,bridge,bridge
telephone,telephone,telephone
dolphin,dolphin,dolphin
camel,camel,camel
beetle,beetle,beetle
ray,fox,fox
pear,pear,pear
beaver,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
forest,forest,forest
orange,orange,orange
trout,trout,trout
sunflower,bee,bee
whale,dolphin,dolphin
mountain,aquarium_fish,aquarium_fish
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
shark,shark,shark
streetcar,train,train
beaver,wolf,wolf
possum,snake,snake
kangaroo,bear,bear
woman,woman,woman
plate,plate,plate
pine_tree,train,train
castle,castle,castle
raccoon,crocodile,crocodile
lobster,crocodile,crocodile
snail,snail,snail
clock,clock,clock
fox,fox,fox
clock,clock,clock
pine_tree,maple_tree,maple_tree
beaver,tiger,tiger
crab,crab,crab
spider,bee,bee
mouse,bottle,bottle
woman,woman,woman
woman,woman,woman
bottle,bottle,bottle
snake,snake,snake
bridge,skyscraper,skyscraper
hamster,hamster,hamster
cockroach,cockroach,cockroach
cattle,snail,snail
palm_tree,forest,forest
mountain,forest,forest
elephant,elephant,elephant
rabbit,possum,possum
orange,orange,orange
cloud,sunflower,sunflower
boy,man,man
cockroach,cockroach,cockroach
telephone,telephone,telephone
whale,whale,whale
ray,castle,castle
sea,sea,sea
crab,lobster,Lobster
bridge,bridge,bridge
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
wolf,wolf,wolf
poppy,poppy,poppy
raccoon,crocodile,crocodile
plate,snake,snake
telephone,bus,bus
cup,bottle,bottle
caterpillar,lobster,Lobster
bed,bed,bed
road,road,road
baby,baby,baby
trout,trout,trout
tulip,sunflower,sunflower
whale,whale,whale
porcupine,snake,snake
porcupine,porcupine,porcupine
bear,bear,bear
road,road,road
girl,girl,girl
boy,boy,boy
turtle,turtle,turtle
shrew,mouse,mouse
apple,apple,apple
crocodile,crocodile,crocodile
cup,cup,cup
shrew,possum,possum
pickup_truck,pickup_truck,pickup_truck
girl,boy,boy
lizard,lizard,Lizard
squirrel,squirrel,squirrel
television,wardrobe,wardrobe
snake,snake,snake
shrew,crocodile,crocodile
palm_tree,palm_tree,palm_tree
television,television,television
boy,bear,bear
lizard,tiger,tiger
cattle,cattle,cattle
cloud,cloud,cloud
camel,tiger,tiger
train,train,train
dolphin,dolphin,dolphin
pine_tree,oak_tree,oak_tree
butterfly,spider,spider
plate,plate,plate
motorcycle,bicycle,bicycle
bridge,bridge,bridge
chair,chair,chair
bottle,bottle,bottle
rose,poppy,poppy
orchid,tulip,tulip
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
kangaroo,aquarium_fish,aquarium_fish
baby,baby,baby
skyscraper,skyscraper,skyscraper
possum,wolf,wolf
orchid,orchid,orchid
mountain,mountain,mountain
shark,aquarium_fish,aquarium_fish
can,can,can
spider,spider,spider
pear,pear,pear
trout,trout,trout
bus,bus,bus
bridge,train,train
table,table,table
shrew,aquarium_fish,aquarium_fish
skunk,skunk,skunk
boy,boy,boy
streetcar,train,train
shark,crocodile,crocodile
willow_tree,maple_tree,maple_tree
tractor,tractor,tractor
chair,couch,couch
plate,plate,plate
mouse,baby,baby
otter,dinosaur,dinosaur
crocodile,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
shark,trout,trout
girl,woman,woman
telephone,telephone,telephone
otter,crocodile,crocodile
wolf,wolf,wolf
cloud,bus,bus
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
hamster,porcupine,porcupine
motorcycle,bicycle,bicycle
turtle,turtle,turtle
flatfish,man,man
camel,turtle,turtle
bear,bear,bear
lamp,lamp,lamp
turtle,turtle,turtle
skunk,skunk,skunk
bottle,lamp,lamp
flatfish,flatfish,flatfish
worm,snake,snake
streetcar,train,train
shrew,crocodile,crocodile
chair,chair,chair
worm,worm,worm
lobster,lobster,Lobster
poppy,poppy,poppy
orange,sweet_pepper,sweet_pepper
mountain,mountain,mountain
worm,worm,worm
dolphin,dolphin,dolphin
shrew,wolf,wolf
otter,trout,trout
willow_tree,pine_tree,pine_tree
dolphin,trout, Trout
skunk,ray,ray
skyscraper,skyscraper,skyscraper
woman,woman,woman
orange,orange,orange
house,house,house
sea,sea,sea
tank,tank,tank
hamster,wardrobe,wardrobe
wardrobe,wardrobe,wardrobe
tulip,poppy,poppy
pickup_truck,pickup_truck,pickup_truck
crocodile,crocodile,crocodile
worm,worm,worm
bus,bus,bus
bridge,bridge,bridge
skunk,skunk,skunk
turtle,turtle,turtle
pine_tree,pine_tree,pine_tree
mushroom,mushroom,mushroom
streetcar,train,train
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
table,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
wolf,wolf,wolf
chimpanzee,elephant,elephant
rabbit,forest,forest
beetle,beetle,beetle
whale,whale,whale
pickup_truck,pickup_truck,pickup_truck
otter,otter,Otter
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
leopard,tiger,tiger
spider,bee,bee
cloud,cloud,cloud
bowl,plate,plate
crab,crab,crab
lamp,lamp,lamp
butterfly,butterfly,butterfly
rocket,rocket,rocket
forest,forest,forest
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
plate,plate,plate
beetle,beetle,beetle
motorcycle,bicycle,bicycle
tractor,tractor,tractor
house,house,house
tractor,tractor,tractor
snail,snail,snail
bottle,bottle,bottle
rocket,rocket,rocket
chimpanzee,chimpanzee,chimpanzee
motorcycle,bicycle,bicycle
crab,crab,crab
plate,plate,plate
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
streetcar,bus,bus
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
orange,orange,orange
elephant,elephant,elephant
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
castle,skyscraper,skyscraper
rose,rose,rose
house,house,house
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
porcupine,porcupine,porcupine
forest,forest,forest
flatfish,flatfish,flatfish
worm,worm,worm
castle,train,train
spider,spider,spider
bridge,bridge,bridge
can,can,can
forest,forest,forest
porcupine,leopard,leopard
bicycle,bicycle,bicycle
rose,rose,rose
castle,castle,castle
porcupine,porcupine,porcupine
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
table,bed,bed
cockroach,television,television
clock,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,squirrel,squirrel
can,can,can
sunflower,sunflower,sunflower
bus,bus,bus
lamp,cup,cup
lobster,lobster,Lobster
skyscraper,skyscraper,skyscraper
lawn_mower,lawn_mower,Lawn_mower
tiger,tiger,tiger
dolphin,crocodile,crocodile
mountain,castle,castle
shark,shark,shark
otter,crocodile,crocodile
road,road,road
leopard,leopard,leopard
fox,fox,fox
leopard,leopard,leopard
flatfish,bottle,bottle
snake,snake,snake
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
dolphin,crocodile,crocodile
mouse,lizard,Lizard
lobster,tiger,tiger
turtle,turtle,turtle
beetle,beetle,beetle
castle,castle,castle
dolphin,wolf,wolf
shark,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
crocodile,crocodile,crocodile
spider,mouse,mouse
woman,girl,girl
otter,wolf,wolf
worm,worm,worm
bottle,skyscraper,skyscraper
leopard,leopard,leopard
snake,snake,snake
whale,whale,whale
porcupine,crocodile,crocodile
crab,crab,crab
otter,wolf,wolf
rocket,rocket,rocket
rabbit,unknown,The answer is cat
lizard,lizard,Lizard
possum,train,train
rose,poppy,poppy
caterpillar,caterpillar,caterpillar
lobster,lobster,Lobster
lamp,lamp,lamp
shark,shark,shark
bridge,bridge,bridge
bottle,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
hamster,baby,baby
apple,apple,apple
woman,woman,woman
girl,woman,woman
television,television,television
bee,bee,bee
bottle,bottle,bottle
shrew,fox,fox
wardrobe,wardrobe,wardrobe
pine_tree,pine_tree,pine_tree
bridge,unknown,The answer is theater
