ground_truth,prediction,generated_text
motorcycle,motorcycle,The main object in the image is a motorcycle.
house,house,House
beetle,beetle,The main object in the image is a **beetle**.
sunflower,sunflower,sunflower
chair,chair,chair
clock,clock,clock
rabbit,rabbit,rabbit
castle,road,"The main object in the image is ""road."""
keyboard,unknown,cat
ray,sea,The main object in this image is a **sea**.
spider,spider,Spider
chair,chair,chair
shark,shark,The main object in the image is a **shark**.
willow_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
beaver,beaver,beaver
ray,aquarium_fish,aquarium_fish
cloud,cloud,cloud
dinosaur,unknown,cat
man,unknown,cat
train,unknown,cat
turtle,turtle,turtle
caterpillar,caterpillar,cat caterpillar
telephone,unknown,cat
lamp,unknown,bird
oak_tree,unknown,The main object in the image is an oak tree.
possum,unknown,cat
bee,bee,bee
bed,bed,bed
bus,bus,bus
pickup_truck,unknown,cat
sea,sea,"The main object in this image is ""sea."""
aquarium_fish,aquarium_fish,aquarium_fish
butterfly,butterfly,Butterfly
tulip,sunflower,The main object in this image is a **sunflower**.
lizard,lizard,The main object in the image is a lizard or a similar reptile.
lizard,unknown,cat
willow_tree,willow_tree,willow_tree
wolf,unknown,cat
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,unknown,The main object in the image is a pickup truck.
camel,camel,camel
rabbit,rabbit,rabbit
turtle,turtle,turtle
lion,leopard,The main object in the image is a **leopard** or **lion**.
tulip,rose,rose
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bed,bed,bed
snake,snake,The main object in the image is a **snake**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
can,can,can
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,tractor,The main object in the image is a **tractor**.
lion,unknown,frog
caterpillar,crocodile,The main object in the image is a crocodile.
snail,mouse,mouse
kangaroo,unknown,Deer
forest,forest,forest
fox,camel,The main object in the image is a **camel**.
telephone,tank,The main object in the image is a **tank**.
caterpillar,unknown,frog
road,road,"The main object in the image is ""road."""
plate,unknown,The main object in this image is a mandala.
orchid,rose,rose
lion,unknown,The main object in the image is a horse.
orchid,orchid,The main object in the image is an orchid.
rose,rose,rose
bowl,bowl,The main object in the image is a **bowl**.
bee,unknown,frog
tank,tank,The main object in the image is a tank.
lamp,lamp,lamp
flatfish,unknown,cat
ray,unknown,The main object in this image is an aquarium fish.
crab,crab,The main object in the image is a **crab**.
plate,plate,The main object in the image is a **plate**.
cockroach,unknown,frog
telephone,unknown,cat
wolf,unknown,cat
oak_tree,unknown,The main object in the image is an oak tree.
dolphin,unknown,cat
whale,sea,"The main object in the image is ""sea."""
television,keyboard,keyboard
can,unknown,cat
sunflower,sunflower,sunflower
orchid,unknown,The main object in the image is a red fruit or flower.
poppy,poppy,The main object in this image is a poppy.
oak_tree,willow_tree,willow_tree
poppy,unknown,bird box
elephant,unknown,The main object in the image is a horse.
hamster,rabbit,rabbit
aquarium_fish,trout,The main object in this image is a **trout**.
sweet_pepper,unknown,"The main object in the image is a flower, specifically a red flower with green leaves and stems. The flower appears to be a type of flowering plant"
road,road,"The main object in the image is ""road."""
willow_tree,unknown,The main object in the image is a lawn.
telephone,telephone,telephone
road,road,"The main object in this image is ""road."""
sunflower,sunflower,sunflower
rose,rose,rose
bicycle,bicycle,The main object in the image is a bicycle.
rose,rose,rose
television,woman,woman
possum,unknown,cat
skunk,unknown,frog
shrew,unknown,bird
baby,baby,baby
butterfly,butterfly,Butterfly
streetcar,streetcar,The main object in the image is a **streetcar** or **bus**.
clock,clock,clock
bridge,bridge,The main object in the image is a bridge.
flatfish,unknown,The main object in this image is an aquarium fish.
bottle,unknown,cat
pear,pear,The main object in the image is a pear.
apple,apple,The main object in the image is an apple.
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
television,television,The main object in the image is a television.
cockroach,beetle,The main object in the image is a **beetle**.
sweet_pepper,unknown,cat
streetcar,bridge,The main object in the image is a bridge.
pear,unknown,bird
bus,bus,bus
tiger,unknown,cat
turtle,unknown,cat
tiger,unknown,cat
fox,fox,fox
dinosaur,unknown,deer
leopard,leopard,Leopard
tulip,rose,rose
baby,baby,baby
worm,snake,snake
couch,chair,chair
pickup_truck,unknown,truck
camel,camel,camel
cloud,unknown,sun
aquarium_fish,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
bear,seal,The main object in the image is a seal.
flatfish,sea,"The main object in the image is a fish, specifically a sea fish."
lamp,bowl,The main object in the image is a bowl.
pine_tree,unknown,pine tree
man,unknown,cat
flatfish,aquarium_fish,aquarium_fish
bowl,bowl,The main object in the image is a bowl.
clock,unknown,cat
lion,camel,The main object in the image is a **camel**.
plain,unknown,The main object in the image is a field of green crops.
bridge,unknown,truck
fox,rabbit,rabbit
sunflower,sunflower,The main object in the image is a sunflower.
worm,unknown,cat
tank,unknown,cat
chair,chair,chair
oak_tree,unknown,"The main object in the image is a tree, specifically a willow tree."
wolf,unknown,cat
snail,unknown,cat
camel,camel,camel
kangaroo,unknown,Deer
whale,unknown,cat
tractor,cattle,The main object in the image is a **cattle**.
raccoon,bear,The main object in the image is a **bear**.
seal,unknown,bird
lion,leopard,The main object in the image is a **leopard** or **lion**.
ray,shark,The main object in this image is a **shark**.
cloud,cloud,cloud
hamster,unknown,cat
squirrel,unknown,frog
pear,unknown,cat
bear,unknown,dog
hamster,unknown,cat
shrew,unknown,cat
squirrel,fox,fox
apple,apple,The main object in the image is an apple.
bus,unknown,cat
lizard,unknown,frog
baby,unknown,cat
raccoon,beaver,beaver
mouse,mouse,mouse
bed,bed,bed
shark,sea,"The main object in this image is ""sea."""
television,television,The main object in the image is a television.
squirrel,unknown,cat
couch,unknown,cat
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
willow_tree,unknown,The main object in this image is a willow tree.
aquarium_fish,unknown,cat
rose,rose,rose
worm,unknown,cat
shrew,unknown,cat
whale,shark,The main object in the image is a **shark**.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
fox,rabbit,rabbit
man,man,man
spider,shark,The main object in this image is a shark.
train,unknown,The main object in the image is a pickup truck.
boy,boy,boy
tiger,rabbit,rabbit
television,unknown,cat
poppy,rose,rose
bee,bee,bee
cockroach,unknown,frog
orchid,orchid,The main object in this image is an orchid.
wardrobe,unknown,cat
poppy,poppy,The main object in the image is a **poppy**.
can,can,can
castle,castle,castle
squirrel,unknown,frog
wardrobe,wardrobe,The main object in the image is a wardrobe.
possum,unknown,frog
palm_tree,unknown,The main object in the image is a **palm tree**.
television,television,The main object in the image is a television.
snail,snail,The main object in the image is a **snail**.
woman,woman,woman
pear,sunflower,The main object in the image is a sunflower.
orange,orange,orange
bottle,bottle,The main object in the image is a bottle.
crocodile,unknown,frog
aquarium_fish,lizard,The main object in the image is a lizard.
girl,girl,girl
motorcycle,motorcycle,The main object in the image is a motorcycle.
cloud,cloud,cloud
bowl,bowl,The main object in the image is a **bowl**.
bear,unknown,cat
plain,plain,plain
butterfly,unknown,cat
crab,crab,The main object in the image is a crab.
bridge,bridge,The main object in the image is a **bridge**.
orchid,unknown,cat
cockroach,cockroach,The main object in the image is a **cockroach**.
pine_tree,unknown,The main object in this image is a **palm tree**.
boy,unknown,frog
raccoon,unknown,cat
plate,unknown,cat
mushroom,unknown,"The main object in the image is ""lawn."""
woman,girl,girl
girl,girl,girl
bed,bed,bed
shrew,unknown,frog
bottle,bottle,The main object in the image is a bottle.
whale,whale,The main object in the image is a **whale**.
cattle,cattle,The main object in the image is a **cattle** or **cow**.
mushroom,mushroom,The main object in the image is a mushroom.
snail,snail,The main object in the image is a **snail**.
can,unknown,cat
leopard,unknown,cat
poppy,poppy,The main object in the image is a poppy.
squirrel,unknown,cat
lion,leopard,The main object in the image is a **leopard** or **lion**.
crocodile,crocodile,The main object in the image is a crocodile.
girl,girl,girl
crab,unknown,frog
sunflower,sunflower,sunflower
camel,camel,The main object in the image is a **camel**.
palm_tree,unknown,The main object in this image is a **palm tree**.
chair,chair,chair
camel,camel,camel
crocodile,unknown,cat
bowl,unknown,cat wheel
rose,unknown,frog
snake,snake,snake
television,television,The main object in the image is a television.
motorcycle,motorcycle,The main object in the image is a motorcycle.
streetcar,unknown,truck
train,camel,camel
baby,boy,boy
apple,apple,The main object in the image is an apple.
mushroom,mushroom,The main object in this image is a mushroom.
rabbit,unknown,cat
baby,baby,baby
snail,lizard,The main object in the image is a lizard.
bee,bee,bee
plain,unknown,sun
orchid,unknown,cat
camel,camel,camel
telephone,unknown,cat
mushroom,unknown,cat
man,unknown,cat
lizard,unknown,frog
forest,unknown,bird
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
couch,unknown,cat
mountain,unknown,cat
plate,plate,The main object in the image is a plate.
worm,snake,snake
elephant,elephant,The main object in the image is an elephant.
woman,girl,girl
snake,snake,snake
clock,clock,clock
motorcycle,motorcycle,The main object in the image is a motorcycle.
skunk,unknown,frog
kangaroo,rabbit,rabbit
bee,bee,bee
rose,rose,rose
possum,unknown,cat
beaver,beaver,beaver
lamp,lamp,lamp
castle,castle,The main object in the image is a castle.
pickup_truck,unknown,truck
porcupine,unknown,cat
bus,bus,bus
crab,crab,crab
aquarium_fish,unknown,The main object in this image is an aquarium fish.
maple_tree,unknown,"The main object in the image is a tree, specifically a pine tree."
telephone,telephone,telephone
lawn_mower,unknown,The main object in the image is a lawn mower.
lion,unknown,cat
bowl,bowl,The main object in the image is a bowl.
table,chair,chair
rose,rose,rose
clock,clock,clock
tractor,unknown,Truck
skunk,unknown,cat
leopard,unknown,airplane
mountain,mountain,The main object in this image is a mountain.
raccoon,unknown,dog
pine_tree,forest,"The main object in this image is ""forest."""
skunk,unknown,dog
forest,forest,"The main object in the image is ""forest."""
tractor,camel,camel
television,keyboard,keyboard
rose,unknown,bird
bowl,unknown,cat
shark,shark,The main object in this image is a **shark**.
squirrel,rabbit,rabbit
tiger,unknown,cat
pickup_truck,unknown,truck
snail,turtle,turtle
lion,bear,The main object in the image is a **bear**.
orchid,rose,rose
skunk,unknown,frog
tiger,unknown,cat
whale,shark,The main object in this image is a **shark**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bee,unknown,cat
lion,lion,The main object in the image is a **lion**.
orange,unknown,The main object in the image is a nut.
forest,mountain,The main object in the image is a mountain.
trout,sea,"The main object in the image is ""sea."""
shrew,unknown,bird
shark,shark,The main object in this image is a **shark**.
beetle,spider,Spider
rabbit,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
beetle,spider,Spider
tank,tank,The main object in the image is a **tank**.
man,man,"The main object in the image is a person or a human figure, as indicated by the term ""man"" in the given options."
poppy,unknown,bird
train,train,The main object in the image is a **train**.
bed,bed,bed
bottle,bottle,The main object in the image is a bottle.
leopard,unknown,cat
chair,chair,chair
bridge,bridge,The main object in the image is a bridge.
dinosaur,dinosaur,The main object in the image is a dinosaur.
bus,unknown,cat
lion,lion,The main object in the image is a **lion**.
sweet_pepper,unknown,cat
trout,shark,The main object in the image is a shark.
streetcar,bus,bus
bee,bee,bee
road,road,"The main object in the image is ""road."""
crab,spider,Spider
sunflower,sunflower,sunflower
turtle,sea,The main object in the image is a **sea**.
lion,camel,camel
aquarium_fish,aquarium_fish,The main object in this image is an aquarium_fish.
possum,unknown,cat
lion,unknown,cat
crocodile,unknown,The main object in this image is an aquarium fish.
cup,cup,The main object in the image is a cup.
television,television,The main object in the image is a television.
aquarium_fish,unknown,cat
fox,rabbit,rabbit
mushroom,unknown,frog
possum,unknown,cat
squirrel,unknown,frog
elephant,elephant,The main object in the image is an elephant.
poppy,unknown,cat
boy,boy,boy
caterpillar,aquarium_fish,aquarium_fish
kangaroo,camel,The main object in the image is a **camel**.
mountain,mountain,The main object in this image is a mountain.
orchid,orchid,The main object in the image is an orchid.
whale,shark,The main object in this image is a **shark**.
man,man,man
dolphin,dolphin,The main object in this image is a dolphin.
couch,unknown,cat
pickup_truck,unknown,cat
dolphin,sea,"The main object in the image is ""sea."""
camel,camel,camel
telephone,telephone,telephone
bridge,sea,"The main object in the image is ""sea."""
palm_tree,unknown,The main object in this image is a **palm tree**.
beaver,rabbit,rabbit
spider,spider,Spider
pear,pear,The main object in the image is a pear.
lobster,crab,crab
bear,elephant,"The main object in the image is ""elephant."""
lobster,unknown,cat
shark,sea,"The main object in this image is ""sea."""
cup,cup,cat The main object in the image is a cup.
hamster,unknown,cat
road,road,"The main object in the image is ""road."""
pear,unknown,cat
squirrel,unknown,cat
bed,bed,bed
butterfly,unknown,cat
castle,castle,castle
keyboard,unknown,cat
snail,unknown,cat
snail,snail,The main object in the image is a **snail**.
flatfish,unknown,cat
cockroach,beetle,The main object in the image is a **beetle**.
willow_tree,willow_tree,willow_tree
spider,unknown,cat
caterpillar,unknown,frog
lawn_mower,unknown,The main object in the image is a lawn mower.
dinosaur,unknown,frog
kangaroo,rabbit,rabbit
shrew,unknown,cat
elephant,elephant,The main object in the image is an elephant.
mushroom,mushroom,The main object in the image is a mushroom.
apple,apple,The main object in the image is an apple.
baby,baby,baby
castle,castle,castle
bowl,unknown,The main object in the image is a cupcake.
cup,unknown,cat
bee,bee,bee
dolphin,unknown,cat
poppy,poppy,The main object in the image is a poppy.
sunflower,sunflower,sunflower
lamp,unknown,bird
aquarium_fish,unknown,The main object in this image is an aquarium fish.
cloud,cloud,cloud
maple_tree,sea,cat The main object in this image is a **sea**.
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
cloud,cloud,cloud
seal,unknown,cat
castle,castle,castle
trout,unknown,The main object in the image is an aquarium fish.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
baby,baby,baby
wardrobe,camel,camel
train,skyscraper,The main object in the image is a **skyscraper**.
bridge,bridge,The main object in the image is a **bridge**.
beetle,unknown,frog
crocodile,turtle,turtle
lobster,unknown,cat
apple,apple,The main object in the image is an apple.
wolf,fox,fox
sweet_pepper,unknown,The main object in the image is a sweet pepper.
pickup_truck,unknown,cat
caterpillar,unknown,frog
beetle,unknown,frog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
cloud,sea,"The main object in this image is ""sea."""
tulip,poppy,"The main object in the image is a flower, specifically a poppy."
tractor,unknown,The main object in the image is a **Truck** or **Truck-like** object.
forest,unknown,bird
flatfish,sea,"The main object in this image is a fish, specifically a sea fish."
beetle,unknown,frog
wardrobe,wardrobe,The main object in the image is a wardrobe.
turtle,unknown,cat
boy,man,man
lamp,lamp,lamp
rabbit,rabbit,rabbit
dolphin,dolphin,The main object in this image is a **dolphin**.
tractor,tractor,The main object in the image is a **tractor**.
flatfish,unknown,bird
boy,boy,boy
tiger,unknown,The main object in the image is a horse.
keyboard,keyboard,keyboard
cattle,cattle,"The main object in the image is ""cattle."""
seal,unknown,cat
oak_tree,unknown,"The main object in the image is a tree, specifically a tree with a thick trunk and branches, which appears to be a deciduous tree. Given"
hamster,unknown,cat
shark,snail,The main object in the image is a snail.
beaver,unknown,cat
woman,table,The main object in the image is a **table**.
tulip,rose,rose
dolphin,shark,The main object in this image is a **shark**.
pickup_truck,unknown,The main object in the image is a pickup truck.
lobster,sea,"The main object in this image is ""sea."""
trout,unknown,The main object in this image is an aquarium fish.
forest,forest,"The main object in this image is ""forest."""
apple,unknown,"The main object in the image is a fruit, specifically a red fruit with a stem and leaves, which appears to be a plum or a similar type"
motorcycle,motorcycle,The main object in the image is a motorcycle.
oak_tree,unknown,pine tree
bed,unknown,cat
whale,whale,The main object in the image is a **whale**.
caterpillar,unknown,bird
crab,turtle,turtle
couch,couch,The main object in the image is a couch.
mountain,cloud,cloud
telephone,telephone,telephone
apple,apple,The main object in the image is an apple.
tractor,unknown,cat
castle,unknown,The main object in the image is a lawn.
orange,clock,clock
television,lamp,lamp
lion,rabbit,rabbit
shrew,rabbit,rabbit
camel,unknown,The main object in the image is a horse.
lizard,unknown,cat
cattle,camel,camel
trout,unknown,cat
shark,unknown,cat
rabbit,camel,The main object in the image is a **camel**.
leopard,leopard,Leopard
pine_tree,forest,forest
skunk,rabbit,rabbit
castle,castle,The main object in the image is a **castle**.
shark,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
dinosaur,dinosaur,The main object in the image is a dinosaur.
dinosaur,mouse,mouse
can,can,can
squirrel,unknown,cat
apple,apple,apple
forest,unknown,frog
sea,cloud,cloud
beetle,unknown,The main object in the image is a ladybug.
ray,unknown,cat
dinosaur,turtle,turtle
seal,unknown,bird
mouse,hamster,The main object in the image is a hamster.
porcupine,bear,bear
pine_tree,unknown,frog
squirrel,crocodile,The main object in the image is a **crocodile**.
butterfly,butterfly,Butterfly
orange,orange,orange
wolf,unknown,dog
crocodile,lizard,The main object in the image is a lizard.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
tractor,tractor,The main object in the image is a **tractor**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bridge,sea,"The main object in the image is ""sea."""
shrew,unknown,cat
television,tank,tank
sea,sea,"The main object in this image is ""sea."""
crab,crab,The main object in the image is a **crab**.
rabbit,rabbit,rabbit
poppy,rose,rose
leopard,leopard,The main object in the image is a **leopard**.
raccoon,unknown,cat
boy,unknown,dog
cockroach,unknown,frog
couch,couch,The main object in the image is a couch.
caterpillar,unknown,frog
pickup_truck,unknown,The main object in the image is a truck or pickup truck.
dinosaur,unknown,frog
poppy,unknown,"The main object in the image is a flower, specifically a red flower with a yellow center."
dinosaur,unknown,dog
seal,unknown,cat
poppy,unknown,"The main object in the image is a bird, specifically a bird with red feathers."
fox,unknown,The main object in the image is a sheep.
forest,forest,forest
television,unknown,cat
plate,bowl,The main object in the image is a bowl.
ray,unknown,cat
keyboard,unknown,cat
plate,plate,The main object in the image is a **plate**.
sea,sea,"The main object in this image is ""sea."""
shrew,unknown,dog
pickup_truck,unknown,cat
chair,couch,The main object in the image is a **couch**.
wolf,unknown,cat
tractor,tractor,The main object in the image is a **tractor**.
clock,unknown,cat
lizard,lizard,The main object in the image is a lizard.
crab,rabbit,rabbit
baby,baby,baby
streetcar,bus,The main object in the image is a bus.
house,unknown,frog
possum,unknown,dog
palm_tree,unknown,The main object in the image is a **palm tree**.
castle,camel,camel
caterpillar,unknown,frog
mountain,mountain,The main object in this image is a mountain.
elephant,elephant,The main object in the image is an elephant.
oak_tree,forest,"The main object in the image is a tree, specifically a forest tree."
clock,unknown,cat
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
bicycle,motorcycle,The main object in the image is a **motorcycle**.
orchid,orchid,The main object in the image is an orchid.
snail,unknown,cat
porcupine,beaver,The main object in the image is a **beaver**.
cup,cup,The main object in the image is a cup.
motorcycle,motorcycle,The main object in the image is a motorcycle.
clock,clock,clock
road,road,"The main object in the image is ""road."""
table,lamp,The main object in the image is a lamp.
bear,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
tank,tractor,The main object in the image is a **tractor**.
keyboard,unknown,cat
sunflower,sunflower,sunflower
aquarium_fish,unknown,The main object in this image is an aquarium fish.
keyboard,unknown,cat
trout,unknown,The main object in this image is an aquarium fish.
skyscraper,unknown,cat
bee,bee,bee
pear,unknown,pine tree
hamster,unknown,cat
tiger,unknown,cat
camel,camel,camel
pear,pear,The main object in the image is a pear.
skunk,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
beetle,unknown,The main object in the image is a **cat**.
orchid,rose,rose
orange,orange,orange
poppy,poppy,The main object in the image is a poppy.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
dolphin,dolphin,The main object in this image is a dolphin.
mushroom,unknown,cat
pickup_truck,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
wolf,unknown,cat
man,woman,woman
dolphin,unknown,cat
orange,orange,orange
kangaroo,kangaroo,Kangaroo
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
cockroach,beetle,The main object in the image is a **beetle**.
shark,shark,The main object in this image is a **shark**.
snake,snake,snake
tiger,unknown,cat
squirrel,fox,The main object in the image is a **fox**.
squirrel,unknown,cat
bottle,bottle,The main object in the image is a bottle.
rocket,rocket,The main object in the image is a rocket.
cloud,cloud,cloud
pickup_truck,unknown,cat
skunk,skunk,The main object in the image is a **skunk**.
trout,trout,The main object in the image is a trout.
rabbit,rabbit,rabbit
plate,rabbit,rabbit
tractor,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
hamster,unknown,cat
apple,apple,The main object in the image is an apple.
wolf,unknown,cat
apple,apple,The main object in the image is an apple.
couch,couch,The main object in the image is a couch.
squirrel,rabbit,rabbit
castle,bridge,The main object in the image is a bridge.
road,road,"The main object in this image is ""road."""
mushroom,unknown,pine tree
leopard,unknown,cat
bed,bed,bed
squirrel,rabbit,rabbit
bear,unknown,dog
porcupine,unknown,The main object in the image is a hedgehog.
hamster,hamster,The main object in the image is a hamster.
snail,unknown,cat
mouse,hamster,The main object in the image is a hamster.
keyboard,keyboard,keyboard
table,table,The main object in the image is a **table**.
snake,snake,snake
chair,chair,chair
train,bridge,The main object in the image is a **bridge**.
can,unknown,cat
cup,cup,The main object in the image is a cup.
aquarium_fish,aquarium_fish,The main object in this image is an aquarium_fish.
tiger,unknown,cat
poppy,poppy,The main object in this image is a poppy.
rabbit,unknown,cat
chair,chair,chair
seal,unknown,cat
can,can,can
bear,rabbit,rabbit
pear,pear,The main object in the image is a pear.
leopard,unknown,cat
bed,unknown,cat
wolf,unknown,cat
whale,sea,"The main object in the image is ""sea."""
road,road,"The main object in the image is ""road."""
castle,leopard,The main object in the image is a **leopard** or **cat**.
pear,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
wardrobe,wardrobe,The main object in the image is a wardrobe.
kangaroo,unknown,cat
sunflower,sunflower,sunflower
lobster,unknown,cat
whale,sea,"The main object in the image is ""sea."""
elephant,unknown,cat
ray,unknown,cat
shrew,unknown,cat
dinosaur,dinosaur,The main object in the image is a dinosaur.
bee,bee,bee
cockroach,unknown,bird
house,house,House
cattle,unknown,The main object in the image is a horse.
rocket,unknown,cat
plain,cloud,cloud
bee,unknown,dog
cloud,cloud,cloud
tulip,unknown,cat
camel,camel,camel
pine_tree,unknown,cat
beetle,spider,Spider
chimpanzee,unknown,frog
house,castle,castle
poppy,poppy,The main object in the image is a poppy.
mushroom,mushroom,The main object in the image is a mushroom.
butterfly,unknown,cat
rabbit,rabbit,rabbit
turtle,turtle,turtle
forest,forest,forest
cloud,cloud,cloud
sea,sea,"The main object in this image is ""sea."""
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
television,television,The main object in the image is a television.
poppy,unknown,cat
maple_tree,unknown,The main object in the image is a maple tree.
plate,unknown,cat
bus,bus,bus
bowl,unknown,bird
dinosaur,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
couch,chair,chair
train,unknown,truck
skunk,unknown,cat
baby,baby,baby
dolphin,unknown,cat
tank,unknown,cat
tractor,tractor,The main object in the image is a **tractor**.
trout,trout,The main object in this image is a **trout**.
trout,trout,The main object in this image is a **trout**.
wolf,unknown,cat
bee,unknown,bird
plain,cattle,"The main object in this image is ""cattle."""
tractor,tractor,The main object in the image is a **tractor**.
cup,unknown,cat
mountain,cloud,cloud
beetle,unknown,bird
castle,castle,The main object in the image is a castle.
snake,unknown,dog
bridge,bridge,The main object in the image is a bridge.
tank,tank,The main object in the image is a tank.
mushroom,mushroom,The main object in the image is a mushroom.
house,road,"The main object in the image is ""road."""
ray,ray,The main object in this image is a **ray**.
squirrel,bear,The main object in the image is a **bear**.
bowl,cup,The main object in the image is a cup.
palm_tree,unknown,The main object in this image is a **palm tree**.
lobster,crab,crab
lamp,unknown,cat
sunflower,sunflower,sunflower
snake,apple,The main object in the image is a necklace with a green apple-shaped pendant.
crocodile,unknown,cat
baby,baby,baby
leopard,unknown,cat
hamster,unknown,cat
seal,seal,The main object in the image is a seal.
skyscraper,unknown,cat The main object in the image is a bird.
snake,snake,snake
crocodile,snake,snake
man,girl,girl
apple,apple,The main object in the image is an apple.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
skunk,unknown,frog
cockroach,unknown,cat The main object in the image is a cat.
whale,unknown,cat
plate,snake,snake
dolphin,turtle,turtle
forest,castle,The main object in the image is a **castle**.
cloud,cloud,cloud
porcupine,mouse,mouse
shrew,mouse,mouse
bear,unknown,dog
sunflower,unknown,The main object in the image is a yellow leaf.
lion,unknown,cat
otter,unknown,bird
keyboard,keyboard,keyboard
poppy,poppy,The main object in the image is a poppy.
house,house,House
house,bus,bus
shark,sea,"The main object in the image is ""sea."""
can,can,can
dinosaur,dinosaur,The main object in the image is a dinosaur.
dolphin,unknown,cat
tank,tank,The main object in the image is a **tank**.
bicycle,chair,chair
kangaroo,rabbit,rabbit
crocodile,turtle,turtle
lawn_mower,unknown,The main object in the image is a lawn mower.
woman,woman,The main object in the image is a **woman**.
plain,forest,"The main object in this image is ""forest."""
telephone,telephone,telephone
elephant,unknown,cat
trout,unknown,The main object in the image is an aquarium fish.
cloud,cloud,cloud
hamster,rabbit,rabbit
chimpanzee,unknown,frog
keyboard,keyboard,keyboard
lamp,unknown,cat
telephone,table,The main object in the image is a table.
bowl,unknown,cat
plain,plain,"The main object in this image is ""plain."""
raccoon,unknown,frog
lobster,unknown,bird
beaver,unknown,cat
beaver,beaver,The main object in the image is a **beaver**.
plain,plain,The main object in this image is a **plain**.
plate,unknown,cat
lamp,unknown,frog
snake,snake,snake
hamster,rabbit,rabbit
crab,spider,Spider
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
tiger,unknown,cat
bed,bed,bed
sea,cloud,cloud
lawn_mower,unknown,The main object in the image is a lawn mower.
bridge,bridge,The main object in this image is a **bridge**.
beaver,beaver,beaver
caterpillar,trout,The main object in this image is a **trout**.
plain,plain,"The main object in the image is ""plain."""
snake,unknown,frog
woman,woman,woman
plain,plain,"The main object in this image is ""plain."""
mushroom,mushroom,The main object in this image is a mushroom.
lawn_mower,tractor,The main object in the image is a **tractor**.
mountain,mountain,The main object in the image is a mountain.
shark,sea,The main object in this image is a **sea**.
apple,apple,apple
orchid,orchid,The main object in this image is an orchid.
willow_tree,man,The main object in the image is a man.
possum,unknown,cat
girl,man,The main object in the image is a **man**.
girl,baby,baby
skunk,unknown,cat
train,train,The main object in the image is a **train**.
shark,shark,The main object in this image is a **shark**.
whale,aquarium_fish,aquarium_fish
bee,unknown,cat
mouse,unknown,cat
road,road,The main object in the image is a road.
chair,chair,chair
possum,turtle,turtle
hamster,hamster,The main object in the image is a hamster.
pine_tree,unknown,cat
poppy,rose,rose
couch,unknown,cat
sea,sea,"The main object in this image is ""sea."""
train,train,"The main object in the image is a **train** or ""the train"" as it is referred to in the given text."
turtle,turtle,turtle
train,train,"The main object in the image is a **train** or ""the train"" as it is referred to in the given text."
sweet_pepper,unknown,The main object in the image is a pepper.
squirrel,kangaroo,The main object in the image is a **kangaroo**.
worm,unknown,The main object in the image is a green color.
otter,rabbit,rabbit
crab,unknown,frog
dinosaur,dinosaur,The main object in the image is a dinosaur.
cockroach,beetle,The main object in the image is a **beetle**.
train,train,The main object in the image is a **train**.
otter,lizard,The main object in the image is a **lizard** or **frog**.
cockroach,cockroach,The main object in the image is a **cockroach**.
lawn_mower,tractor,The main object in the image is a **tractor**.
elephant,elephant,The main object in the image is an elephant.
snake,snake,snake
pickup_truck,unknown,dog
snake,unknown,frog
mushroom,unknown,cat
mountain,unknown,The main object in this image is a **pine tree**.
bed,table,The main object in the image is a **table**.
baby,baby,baby
boy,boy,boy
maple_tree,willow_tree,willow_tree
pine_tree,unknown,frog
rocket,unknown,bird
road,road,"The main object in the image is ""road."""
beetle,unknown,frog
bridge,bridge,The main object in the image is a bridge.
rocket,unknown,bird
bridge,sea,"The main object in the image is ""sea."""
