ground_truth,prediction,generated_text
palm_tree,unknown,The main object in the image is a **palm tree**.
snake,snake,The main object in the image is a **snake**.
streetcar,streetcar,The main object in the image is a **streetcar**.
wolf,unknown,cat
house,unknown,The main object in the image is a cat.
possum,unknown,The main object in the image is a bird.
mushroom,mushroom,The main object in the image is a **mushroom**.
can,cup,The main object in the image is a **cup**.
oak_tree,unknown,The main object in the image is an oak tree.
bridge,bridge,The main object in the image is a **bridge**.
plain,cloud,The main object in the image is a **cloud**.
bowl,unknown,The main object in the image is a bird.
rabbit,unknown,The main object in the image is a cat.
elephant,elephant,The main object in the image is an elephant.
mushroom,mushroom,The main object in the image is a **mushroom**.
snake,snake,The main object in the image is a **snake**.
can,unknown,The main object in the image is a **truck**.
raccoon,unknown,dog
mouse,unknown,The main object in the image is a **frog**.
clock,clock,The main object in the image is a **clock**.
skunk,unknown,The main object in the image is a **cat**.
bowl,unknown,airplane
couch,chair,The main object in the image is a **chair**.
maple_tree,unknown,The main object in the image is a **maple tree**.
shark,shark,The main object in the image is a **shark**.
plate,plate,The main object in the image is a **plate**.
spider,spider,The main object in the image is a **spider**.
table,chair,The main object in the image is a **chair**.
wolf,unknown,The main object in the image is a dog.
bed,bed,The main object in the image is a **bed**.
forest,unknown,The main object in the image is a **deer**.
tulip,tulip,The main object in the image is a **tulip**.
bicycle,bicycle,The main object in the image is a bicycle.
possum,unknown,The main object in the image is a cat.
couch,house,The main object in the image is a **house**.
butterfly,butterfly,The main object in the image is a **butterfly**.
bus,unknown,truck
tiger,unknown,dog
bed,bed,The main object in the image is a **bed**.
bee,bee,The main object in the image is a **bee**.
television,unknown,The main object in the image is an **truck**.
whale,whale,The main object in the image is a **whale**.
plain,unknown,The main object in the image is a **truck**.
cockroach,beetle,The main object in the image is a **beetle**.
bowl,bowl,The main object in the image is a **bowl**.
dolphin,dolphin,The main object in the image is a **dolphin**.
table,apple,The main object in the image is an **apple**.
keyboard,keyboard,The main object in the image is a **keyboard**.
butterfly,butterfly,The main object in the image is a **butterfly**.
boy,man,The main object in the image is a **man**.
bottle,bottle,The main object in the image is a **bottle**.
bus,unknown,ship
sunflower,sunflower,The main object in the image is a **sunflower**.
snail,unknown,The main object in the image is a bird.
pear,unknown,The main object in the image is a **cat**.
table,table,The main object in the image is a **table**.
hamster,unknown,The main object in the image is a cat.
beetle,beetle,The main object in the image is a **beetle**.
woman,woman,The main object in the image is a **woman**.
snail,snail,The main object in the image is a **snail**.
baby,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
lamp,lamp,The main object in the image is a **lamp**.
rose,rose,The main object in the image is a **rose**.
castle,mountain,The main object in the image is a **mountain**.
bowl,bowl,The main object in the image is a **bowl**.
mushroom,mushroom,The main object in the image is a **mushroom**.
bus,unknown,The main object in the image is a **airplane**.
man,man,The main object in the image is a **man**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
raccoon,unknown,dog
road,train,The main object in the image is a **train**.
skyscraper,unknown,The main object in the image is an **airplane**.
man,man,The main object in the image is a **man**.
tiger,unknown,dog
camel,unknown,The main object in the image is a **dog**.
rose,rose,The main object in the image is a **rose**.
crab,unknown,cat
kangaroo,lizard,The main object in the image is a **lizard**.
television,television,The main object in the image is a television.
lion,unknown,The main object in the image is a **dog**.
rose,rose,The main object in the image is a **rose**.
dolphin,dolphin,The main object in the image is a **dolphin**.
cattle,unknown,The main object in the image is a **dog**.
rose,unknown,cat
spider,unknown,Deer
bear,unknown,cat
train,unknown,The main object in the image is a **truck**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
keyboard,keyboard,The main object in the image is a **keyboard**.
lion,unknown,dog
mouse,unknown,cat
bear,unknown,dog
rocket,rocket,The main object in the image is an **rocket**.
maple_tree,unknown,The main object in the image is a **maple tree**.
whale,whale,The main object in the image is a **whale**.
snake,unknown,Deer
clock,unknown,Deer
bear,unknown,The main object in the image is a dog.
rabbit,unknown,cat
aquarium_fish,unknown,The main object in the image is an aquarium fish.
streetcar,unknown,truck
woman,girl,The main object in the image is a **girl**.
squirrel,squirrel,The main object in the image is a squirrel.
pine_tree,unknown,The main object in the image is a **pine tree**.
pear,bowl,The main object in the image is a **bowl**.
can,unknown,The main object in the image is an **airplane**.
tank,unknown,The main object in the image is an automobile.
forest,unknown,The main object in the image is a **pine tree**.
apple,apple,The main object in the image is an apple.
cattle,cattle,The main object in the image is a **cattle**.
fox,unknown,Deer
leopard,unknown,cat
leopard,unknown,Deer
can,bottle,The main object in the image is a **bottle**.
bridge,unknown,The main object in the image is a **boat**.
orange,orange,The main object in the image is an orange.
dinosaur,unknown,airplane
cattle,unknown,The main object in the image is a horse.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
possum,unknown,The main object in the image is a **dog**.
plate,plate,The main object in the image is a **plate**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
chair,chair,The main object in the image is a **chair**.
castle,castle,The main object in the image is a **castle**.
camel,camel,The main object in the image is a **camel**.
bed,unknown,The main object in the image is a **cat**.
tank,tank,The main object in the image is an **tank**.
crab,crab,The main object in the image is a **crab**.
girl,baby,The main object in the image is a **baby**.
chair,chair,The main object in the image is an **chair**.
cloud,cloud,The main object in the image is a **cloud**.
fox,unknown,The main object in the image is a deer.
worm,worm,The main object in the image is a **worm**.
clock,clock,The main object in the image is a **clock**.
bee,bee,The main object in the image is a **bee**.
television,unknown,cat
orange,orange,The main object in the image is an orange.
willow_tree,unknown,The main object in the image is a **pine tree**.
orchid,orchid,The main object in the image is an orchid.
can,unknown,The main object in the image is a **cat**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
maple_tree,unknown,The main object in the image is an oak tree.
mountain,train,The main object in the image is a **train**.
elephant,unknown,cat
turtle,unknown,airplane
rocket,unknown,The main object in the image is an **airplane**.
plain,unknown,The main object in the image is an **deer**.
maple_tree,unknown,The main object in the image is an oak tree.
pear,apple,The main object in the image is an apple.
worm,snake,The main object in the image is a **snake**.
apple,apple,The main object in the image is an apple.
mushroom,unknown,The main object in the image is a frog.
rabbit,rabbit,The main object in the image is a **rabbit**.
beetle,beetle,The main object in the image is a **beetle**.
rocket,unknown,The main object in the image is an **airplane**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
seal,unknown,The main object in the image is a **dog**.
telephone,unknown,The main object in the image is an **truck**.
bear,unknown,The main object in the image is a cat.
pickup_truck,road,"The main object in the image is an automobile, which is also referred to as ""road."""
tiger,unknown,The main object in the image is a cat.
train,train,The main object in the image is a **train**.
snake,snake,The main object in the image is a **snake**.
snail,unknown,cat
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
bee,unknown,cat
house,house,The main object in the image is a **house**.
sea,cloud,The main object in the image is a **cloud**.
lobster,unknown,The main object in the image is a bird.
dolphin,unknown,"The main object in the image is a ship or boat, which is a type of ship."
bee,unknown,dog
lizard,unknown,cat
butterfly,butterfly,The main object in the image is a **butterfly**.
table,table,The main object in the image is a **table**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
crab,crab,The main object in the image is a **crab**.
apple,apple,The main object in the image is an apple.
skyscraper,unknown,The main object in the image is a **cat**.
tiger,unknown,"The main object in the image is a cat, which is also referred to as a ""cat."""
woman,unknown,The main object in the image is a **cat**.
girl,girl,The main object in the image is a **girl**.
can,unknown,airplane
baby,baby,The main object in the image is a **baby**.
boy,boy,The main object in the image is a **boy**.
girl,girl,The main object in the image is a **girl**.
bridge,unknown,"The main object in the image is ""boat."""
skunk,unknown,The main object in the image is a bird.
plain,unknown,The main object in the image is a **truck**.
rabbit,unknown,The main object in the image is a **cat**.
trout,shark,The main object in the image is a **shark**.
seal,unknown,The main object in the image is a bird.
seal,seal,The main object in the image is a **seal**.
camel,unknown,The main object in the image is a horse.
camel,camel,The main object in the image is a **camel**.
rose,rose,The main object in the image is a **rose**.
bicycle,bicycle,The main object in the image is a bicycle.
aquarium_fish,unknown,The main object in the image is a **deer**.
cattle,cattle,The main object in the image is a **cattle**.
lawn_mower,unknown,Deer
rose,rose,The main object in the image is a **rose**.
lamp,unknown,The main object in the image is an **ship**.
pickup_truck,unknown,The main object in the image is an automobile.
couch,chair,The main object in the image is a **chair**.
willow_tree,unknown,The main object in the image is an oak tree.
porcupine,unknown,dog
cloud,unknown,The main object in this image is a **ship**.
skunk,unknown,The main object in the image is a **dog**.
crab,unknown,frog
tiger,tiger,The main object in the image is a **tiger**.
lizard,unknown,cat
turtle,unknown,The main object in the image is a **cat**.
ray,shark,The main object in the image is a **shark**.
mushroom,mushroom,The main object in the image is a mushroom.
chair,unknown,cat
crab,crab,The main object in the image is a **crab**.
spider,spider,The main object in the image is a **frog** or **spider**.
mushroom,unknown,dog
bottle,bottle,The main object in the image is a bottle.
snake,snake,The main object in the image is a **snake**.
lobster,crab,The main object in the image is a **crab**.
raccoon,unknown,The main object in the image is a **dog**.
crocodile,turtle,"The main object in the image is a **frog** or ""turtle."""
porcupine,unknown,The main object in the image is a **dog**.
porcupine,unknown,frog
dolphin,whale,The main object in the image is a **whale**.
baby,baby,The main object in the image is a **baby**.
squirrel,unknown,cat
raccoon,unknown,The main object in the image is a **dog**.
snail,unknown,Deer
table,table,The main object in the image is a **table**.
bottle,unknown,The main object in the image is a frog.
bridge,bridge,The main object in the image is a **bridge**.
mountain,mountain,The main object in the image is a **mountain**.
bridge,unknown,The main object in the image is a **ship**.
palm_tree,unknown,The main object in the image is a **palm tree**.
elephant,elephant,The main object in the image is an elephant.
rose,rose,The main object in the image is a **rose**.
sweet_pepper,unknown,The main object in the image is an **pepper**.
road,unknown,The main object in the image is a **ship**.
crocodile,unknown,The main object in the image is a bird.
flatfish,unknown,The main object in the image is a **cat**.
willow_tree,unknown,The main object in the image is an **tree**.
orchid,unknown,dog
rocket,unknown,The main object in the image is a **dog**.
beetle,beetle,The main object in the image is a **beetle**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
cloud,sea,"The main object in the image is ""sea."""
bee,bee,The main object in the image is a **bee**.
dolphin,dolphin,The main object in the image is a **dolphin**.
girl,unknown,The main object in the image is a **dog**.
tank,unknown,airplane
squirrel,unknown,The main object in the image is a **dog**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
pine_tree,unknown,The main object in the image is a **pine tree**.
spider,unknown,The main object in the image is a bird.
beetle,unknown,The main object in the image is a **cat**.
streetcar,unknown,The main object in the image is a **cat**.
maple_tree,unknown,The main object in the image is an oak tree.
plate,bowl,The main object in the image is a **bowl**.
flatfish,unknown,The main object in the image is a **dog**.
elephant,unknown,The main object in the image is an **dog**.
willow_tree,unknown,The main object in the image is an oak tree.
woman,man,The main object in the image is a **man**.
woman,woman,The main object in the image is a **woman**.
bus,unknown,truck
maple_tree,unknown,The main object in the image is a cat.
television,television,The main object in the image is a **television**.
elephant,unknown,The main object in the image is a bird.
sunflower,sunflower,The main object in the image is a **sunflower**.
flatfish,flatfish,The main object in the image is a **flatfish**.
bear,unknown,cat
turtle,unknown,"The main object in the image is a frog, which is also known as a ""frog."""
skyscraper,mountain,The main object in the image is a **mountain**.
bed,bed,The main object in the image is a **bed**.
oak_tree,unknown,The main object in the image is an oak tree.
woman,woman,The main object in the image is a **woman**.
house,house,The main object in the image is a **house**.
caterpillar,unknown,The main object in the image is a **ship** or boat.
mouse,mouse,The main object in the image is a **mouse**.
rose,rose,The main object in the image is a **rose**.
tank,tank,The main object in the image is an **tank**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
can,can,The main object in the image is a **can**.
orchid,orchid,The main object in the image is an orchid.
man,man,The main object in the image is a **man**.
house,house,The main object in the image is a **house**.
telephone,telephone,The main object in the image is a **telephone**.
mouse,unknown,Deer
tank,unknown,truck
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
cup,cup,The main object in the image is a **cup**.
crab,crab,The main object in the image is a **crab**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
orange,orange,The main object in the image is an orange.
spider,spider,The main object in the image is a **spider**.
seal,unknown,dog
keyboard,unknown,cat
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
apple,apple,The main object in the image is an apple.
bicycle,bicycle,The main object in the image is a bicycle.
rocket,rocket,The main object in the image is an **rocket**.
tulip,tulip,The main object in the image is a **tulip**.
turtle,turtle,The main object in the image is a **turtle**.
cloud,cloud,The main object in the image is a **cloud**.
kangaroo,unknown,The main object in the image is a bird.
baby,baby,The main object in the image is a **baby**.
tulip,unknown,The main object in the image is a **cat**.
rose,rose,The main object in the image is a **rose**.
spider,spider,The main object in the image is a **spider**.
skunk,unknown,The main object in the image is a **dog**.
clock,clock,The main object in the image is a **clock**.
girl,woman,The main object in the image is a **woman**.
raccoon,unknown,The main object in the image is a cat.
shark,unknown,airplane
dinosaur,unknown,cat
rabbit,unknown,Deer
chair,chair,The main object in the image is a **chair**.
maple_tree,unknown,The main object in the image is a tree.
turtle,unknown,The main object in the image is a deer.
crocodile,lizard,The main object in the image is a **lizard**.
leopard,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
worm,worm,The main object in the image is a **worm**.
crab,unknown,The main object in the image is a **cat**.
leopard,unknown,cat
flatfish,unknown,The main object in the image is a **cat**.
tiger,tiger,The main object in the image is a **tiger**.
man,man,The main object in the image is a **man**.
forest,forest,The main object in the image is a **forest**.
boy,unknown,The main object in the image is a **cat**.
streetcar,unknown,The main object in the image is a **ship**.
cloud,cloud,The main object in the image is a **cloud**.
snake,unknown,The main object in the image is a **cat**.
tank,tank,The main object in the image is an **tank**.
mouse,unknown,The main object in the image is a bird.
lion,lion,The main object in the image is a **lion**.
girl,girl,The main object in the image is a **girl**.
otter,unknown,dog
bed,chair,The main object in the image is a **chair**.
sweet_pepper,unknown,The main object in the image is an **dog**.
willow_tree,unknown,The main object in the image is a **pine tree**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
willow_tree,unknown,The main object in the image is an **tree**.
tulip,tulip,The main object in the image is a **tulip**.
snail,snail,The main object in the image is a **snail**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
skyscraper,unknown,The main object in the image is an **airplane**.
orange,orange,The main object in the image is an orange.
orange,apple,The main object in the image is an **apple**.
bowl,unknown,The main object in the image is an **cat**.
lobster,unknown,cat
skyscraper,unknown,cat
bus,unknown,The main object in the image is a **truck**.
tractor,unknown,The main object in the image is an **truck** or **cat**.
crab,crab,The main object in the image is a **crab**.
bridge,bridge,The main object in the image is a **bridge**.
boy,boy,The main object in the image is a **boy**.
apple,apple,The main object in the image is an apple.
cup,cup,The main object in the image is a **cup**.
television,television,The main object in the image is a **television**.
kangaroo,unknown,Deer
clock,clock,The main object in the image is a **clock**.
chimpanzee,unknown,The main object in the image is a **dog**.
flatfish,unknown,The main object in the image is a horse.
table,table,The main object in the image is a **table**.
cockroach,beetle,The main object in the image is a **beetle**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
lamp,lamp,The main object in the image is a **lamp**.
tiger,unknown,frog
snail,snail,The main object in the image is a **snail**.
beaver,bear,The main object in the image is a **bear**.
lamp,chair,The main object in the image is a **chair**.
rabbit,rabbit,The main object in the image is a **rabbit**.
mushroom,mushroom,The main object in the image is a mushroom.
bee,bee,The main object in the image is a **bee**.
butterfly,butterfly,The main object in the image is a **butterfly**.
bottle,bottle,The main object in the image is a bottle.
spider,spider,The main object in the image is a **spider**.
flatfish,unknown,The main object in the image is a **cat**.
woman,unknown,The main object in the image is a **cat**.
forest,forest,The main object in the image is a **forest**.
cloud,unknown,airplane
man,man,The main object in the image is a **man**.
hamster,unknown,dog
raccoon,unknown,The main object in the image is a dog.
aquarium_fish,unknown,frog
mouse,unknown,dog
otter,unknown,The main object in the image is a bird.
dinosaur,unknown,The main object in the image is a **deer**.
bus,unknown,The main object in the image is a **truck**.
elephant,unknown,The main object in the image is a horse.
house,house,The main object in the image is a **house**.
skunk,unknown,The main object in the image is a **horse**.
chimpanzee,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
lizard,unknown,The main object in the image is an **airplane**.
wardrobe,bottle,The main object in the image is a **bottle**.
woman,woman,The main object in the image is a **woman**.
cloud,cloud,The main object in the image is a **cloud**.
chimpanzee,unknown,dog
bear,unknown,dog
sweet_pepper,apple,The main object in the image is an apple.
woman,man,The main object in the image is a **man**.
cup,unknown,The main object in the image is a cat.
man,man,The main object in the image is a **man**.
worm,unknown,The main object in the image is a **palm**.
rocket,unknown,The main object in the image is a **ship** or **boat**.
wolf,unknown,Deer
possum,mouse,The main object in the image is a **mouse**.
tiger,unknown,dog
otter,unknown,cat
rabbit,unknown,cat
spider,unknown,The main object in the image is a **ship** or boat.
television,television,The main object in the image is a **television**.
aquarium_fish,unknown,The main object in the image is an **fish**.
ray,rose,The main object in the image is a **rose**.
apple,apple,The main object in the image is an apple.
hamster,hamster,The main object in the image is a **hamster**.
camel,unknown,The main object in the image is a **ship** or boat.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
train,unknown,truck
bowl,unknown,The main object in the image is a deer.
train,unknown,truck
dinosaur,unknown,Deer
oak_tree,unknown,The main object in the image is an **tree**.
mushroom,unknown,The main object in the image is a **ball**.
trout,unknown,The main object in the image is a **ship** or **airplane**.
cup,unknown,The main object in the image is an **airplane**.
crocodile,unknown,frog
tractor,unknown,The main object in the image is an **truck**.
mouse,unknown,The main object in the image is a cat.
bus,unknown,truck
crocodile,unknown,The main object in the image is a bird.
baby,baby,The main object in the image is a **baby**.
apple,apple,The main object in the image is an apple.
cloud,unknown,"The main object in the image is ""airplane."""
bee,bee,The main object in the image is a **bee**.
man,unknown,The main object in the image is a cat.
bed,unknown,cat
flatfish,unknown,The main object in the image is a **ship** or **boat**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
whale,unknown,The main object in the image is a **ship** or **boat**.
snail,snail,The main object in the image is a **snail**.
wolf,unknown,cat
poppy,poppy,The main object in the image is a **poppy**.
shrew,unknown,The main object in the image is a cat.
woman,unknown,dog
castle,unknown,truck
beaver,squirrel,The main object in the image is a squirrel.
castle,unknown,The main object in the image is a **cat**.
snail,unknown,The main object in the image is a deer.
beetle,unknown,The main object in the image is a bird.
trout,trout,The main object in the image is a **trout**.
tiger,unknown,The main object in the image is a **cat**.
lobster,orange,The main object in the image is an **orange**.
house,house,The main object in the image is a **house**.
ray,unknown,The main object in the image is a **ship**.
ray,unknown,frog
poppy,unknown,The main object in the image is a **dog**.
telephone,unknown,The main object in the image is a **cat**.
bridge,bridge,The main object in the image is a **bridge**.
rose,rose,The main object in the image is a **rose**.
leopard,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
pear,rose,The main object in the image is a **rose**.
beaver,unknown,frog
road,unknown,airplane
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
camel,unknown,dog
crocodile,unknown,The main object in the image is a **ship**.
keyboard,unknown,The main object in the image is a **cat**.
seal,unknown,dog
lamp,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,cat
skunk,unknown,The main object in the image is a **pine tree**.
lawn_mower,unknown,The main object in the image is an **lawn mower**.
sweet_pepper,unknown,The main object in the image is an **pepper**.
cockroach,cockroach,The main object in the image is a **cockroach**.
skunk,unknown,The main object in the image is a bird.
rocket,unknown,The main object in the image is an **airplane**.
worm,snake,The main object in the image is a **snake**.
turtle,turtle,The main object in the image is a **turtle**.
dinosaur,unknown,cat
bed,bed,The main object in the image is a **bed**.
cattle,cattle,The main object in the image is a **cattle**.
cockroach,cockroach,The main object in the image is a **cockroach**.
poppy,unknown,The main object in the image is a **dog**.
mouse,unknown,The main object in the image is a cat.
raccoon,unknown,The main object in the image is a bird.
bear,unknown,The main object in the image is a cat.
television,unknown,The main object in the image is a **truck**.
wolf,unknown,cat
poppy,tulip,The main object in the image is a **tulip**.
bridge,unknown,The main object in the image is a **deer**.
leopard,unknown,The main object in the image is a cat.
bee,unknown,frog
pear,unknown,The main object in the image is a **cat**.
worm,unknown,airplane
bear,unknown,dog
wolf,unknown,cat
dolphin,dolphin,The main object in the image is a **dolphin**.
clock,unknown,The main object in the image is a **cat**.
telephone,telephone,The main object in the image is a **telephone**.
road,bridge,The main object in the image is a **bridge**.
bear,unknown,dog
bed,bed,The main object in the image is a **bed**.
train,train,The main object in the image is a **train**.
caterpillar,unknown,cat
bridge,unknown,The main object in the image is a **ship**.
orange,orange,The main object in the image is an orange.
palm_tree,unknown,The main object in the image is a **palm tree**.
elephant,unknown,The main object in the image is a horse.
pine_tree,unknown,The main object in the image is a **palm tree**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
bear,unknown,The main object in the image is a cat.
orchid,rose,The main object in the image is a **rose**.
butterfly,butterfly,The main object in the image is a **butterfly**.
pine_tree,unknown,The main object in the image is a **pine tree**.
tank,tank,The main object in the image is an **tank**.
pickup_truck,unknown,The main object in the image is a **automobile**.
rabbit,unknown,dog
fox,unknown,The main object in the image is a **dog**.
raccoon,unknown,dog
telephone,unknown,The main object in the image is an **cat**.
dolphin,dolphin,The main object in the image is a **dolphin**.
raccoon,unknown,dog
lawn_mower,unknown,The main object in the image is a **lawn mower**.
sea,unknown,The main object in the image is a ship.
man,girl,The main object in the image is a **girl**.
dinosaur,unknown,cat
baby,baby,The main object in the image is a **baby**.
cup,cup,The main object in the image is a **cup**.
snail,snail,The main object in the image is a **snail**.
dolphin,unknown,The main object in the image is an airplane.
possum,unknown,The main object in the image is a cat.
leopard,leopard,The main object in the image is a **cat** or **leopard**.
bus,unknown,The main object in the image is a truck.
chair,chair,The main object in the image is a **chair**.
mountain,mountain,The main object in the image is a **mountain**.
crab,crab,The main object in the image is a **crab**.
oak_tree,unknown,The main object in the image is an oak tree.
train,unknown,truck
table,unknown,The main object in the image is a **cat**.
skunk,unknown,cat
rocket,unknown,The main object in the image is an **airplane**.
bear,unknown,dog
snail,snail,The main object in the image is a **snail**.
seal,unknown,cat
telephone,woman,The main object in the image is a **woman**.
possum,unknown,dog
whale,unknown,The main object in the image is a **ship**.
bed,bed,The main object in the image is a **bed**.
cockroach,unknown,cat
bear,unknown,cat
woman,woman,The main object in the image is a **woman**.
rocket,unknown,The main object in the image is an airplane.
crocodile,unknown,frog
palm_tree,unknown,The main object in the image is a **pine tree**.
house,house,The main object in the image is a **house**.
cloud,cloud,The main object in the image is a **cloud**.
pine_tree,unknown,The main object in the image is a **pine tree**.
table,table,The main object in the image is a **table**.
rose,rose,The main object in the image is a **rose**.
squirrel,unknown,The main object in the image is a cat.
sunflower,sunflower,The main object in the image is a **sunflower**.
cockroach,beetle,The main object in the image is a **beetle**.
couch,chair,The main object in the image is a **chair**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
girl,girl,The main object in the image is a **girl**.
boy,boy,The main object in the image is a **boy**.
tulip,rose,The main object in the image is a **rose**.
rocket,unknown,The main object in the image is a **ship**.
boy,unknown,The main object in the image is a **dog**.
shark,shark,The main object in the image is a **shark**.
crocodile,unknown,frog
bed,bed,The main object in the image is a **bed**.
couch,unknown,The main object in the image is a **cat**.
lion,unknown,cat
shrew,unknown,The main object in the image is a bird.
table,unknown,cat
dinosaur,unknown,The main object in the image is a deer.
girl,girl,The main object in the image is a **girl**.
snake,unknown,Deer
trout,unknown,The main object in the image is an **frog**.
snail,unknown,Deer
wardrobe,wardrobe,The main object in the image is an **wardrobe**.
butterfly,butterfly,The main object in the image is a **butterfly**.
forest,unknown,Deer
dolphin,shark,The main object in the image is a **shark**.
crab,crab,The main object in the image is a **crab**.
fox,unknown,The main object in the image is a horse.
bee,bee,The main object in the image is a **bee**.
woman,woman,The main object in the image is a **woman**.
lion,leopard,The main object in the image is a **leopard**.
bed,bed,The main object in the image is a **bed**.
sunflower,sunflower,The main object in this image is a **sunflower**.
apple,apple,The main object in the image is an apple.
castle,unknown,The main object in the image is a **airplane**.
man,man,The main object in the image is a **man**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
maple_tree,unknown,The main object in the image is an oak tree.
beaver,unknown,The main object in the image is an **cat**.
plate,unknown,The main object in the image is a **cat**.
girl,girl,The main object in the image is a **girl**.
mushroom,mushroom,The main object in the image is a **mushroom**.
cloud,cloud,The main object in the image is a **cloud**.
shark,shark,The main object in the image is a **shark**.
palm_tree,unknown,The main object in the image is a **palm tree**.
castle,unknown,The main object in the image is a **ship**.
poppy,unknown,The main object in the image is an **frog**.
lobster,unknown,The main object in the image is an **fish**.
bus,unknown,The main object in the image is a **truck**.
whale,unknown,The main object in the image is a **cat**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
worm,snake,The main object in the image is a **snake**.
whale,whale,The main object in the image is a **whale**.
pear,unknown,The main object in the image is a bird.
house,unknown,The main object in the image is a **cat**.
streetcar,unknown,truck
pickup_truck,unknown,truck
possum,unknown,cat
trout,trout,The main object in the image is an **trout**.
keyboard,unknown,The main object in the image is a **cat**.
bed,bed,The main object in the image is a **bed**.
pickup_truck,unknown,The main object in the image is a car.
turtle,turtle,The main object in the image is a **turtle**.
plate,unknown,The main object in the image is a **cat**.
possum,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
camel,unknown,The main object in the image is a horse.
dolphin,dolphin,The main object in the image is a **dolphin**.
girl,unknown,The main object in the image is a frog.
cockroach,beetle,The main object in the image is a **beetle**.
crocodile,unknown,The main object in the image is a **dog**.
dolphin,dolphin,The main object in the image is a **dolphin**.
kangaroo,unknown,The main object in the image is a bird.
house,house,The main object in the image is a **house**.
hamster,unknown,dog
castle,unknown,The main object in the image is a **horse**.
bus,unknown,The main object in the image is a truck.
house,house,The main object in the image is a **house**.
snail,snail,The main object in the image is a **snail**.
otter,unknown,frog
raccoon,unknown,frog
caterpillar,unknown,cat
ray,unknown,The main object in the image is a **cat**.
table,chair,The main object in the image is a **chair**.
porcupine,unknown,frog
wolf,unknown,cat
lawn_mower,unknown,The main object in the image is an **lawn mower**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
shark,unknown,The main object in the image is a bird.
kangaroo,unknown,cat
bus,unknown,The main object in the image is a **truck**.
chimpanzee,unknown,dog
ray,unknown,airplane
orchid,unknown,The main object in the image is a **star**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
rose,rose,The main object in the image is a **rose**.
turtle,unknown,The main object in the image is a **dog**.
wolf,unknown,Deer
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
snake,snake,The main object in the image is a **snake**.
beetle,unknown,The main object in the image is an **airplane**.
lamp,lamp,The main object in the image is a **lamp**.
baby,baby,The main object in the image is a **baby**.
bottle,bottle,The main object in the image is a **bottle**.
elephant,elephant,The main object in the image is an elephant.
table,unknown,The main object in the image is a **cat**.
table,table,The main object in the image is a **table**.
seal,unknown,The main object in the image is a bird.
otter,unknown,The main object in the image is a cat.
poppy,rose,The main object in the image is a **rose**.
maple_tree,unknown,The main object in the image is a **tree**.
orchid,rose,The main object in the image is a **rose**.
keyboard,keyboard,The main object in the image is a **keyboard**.
turtle,turtle,The main object in the image is a **turtle**.
porcupine,unknown,The main object in the image is a **dog**.
beetle,beetle,The main object in the image is a **beetle**.
shark,shark,The main object in the image is a **shark**.
squirrel,unknown,frog
seal,unknown,cat
crab,unknown,frog
cup,unknown,The main object in the image is a **glass**.
maple_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
castle,unknown,The main object in the image is a **cat**.
dinosaur,unknown,The main object in the image is a **cat**.
mushroom,mushroom,The main object in the image is a mushroom.
woman,woman,The main object in the image is a **woman**.
flatfish,unknown,The main object in the image is a **cat**.
cockroach,cockroach,The main object in the image is a **cockroach**.
shrew,unknown,The main object in the image is a bird.
caterpillar,unknown,The main object in the image is a **pine tree**.
trout,trout,The main object in the image is a **trout**.
bottle,bottle,The main object in the image is a **bottle**.
house,unknown,truck
