ground_truth,prediction,generated_text
mushroom,mushroom,mushroom
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
girl,woman,woman
whale,dolphin,dolphin
lion,fox,fox
tiger,tiger,tiger
telephone,clock,clock
mountain,mountain,mountain
caterpillar,caterpillar,caterpillar
willow_tree,forest,forest
wolf,leopard,leopard
cockroach,cockroach,cockroach
lobster,spider,spider
elephant,elephant,elephant
boy,boy,boy
mushroom,mushroom,mushroom
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree
sweet_pepper,orange,orange
plate,plate,plate
bridge,bridge,bridge
camel,camel,camel
keyboard,keyboard,keyboard
clock,clock,clock
aquarium_fish,poppy,poppy
can,can,can
aquarium_fish,beetle,beetle
otter,couch,couch
flatfish,bear,bear
tractor,tractor,tractor
cattle,cattle,cattle
baby,baby,baby
bus,bus,bus
trout,trout,trout
rocket,rocket,rocket
lawn_mower,lawn_mower,Lawn_mower
camel,camel,camel
leopard,leopard,leopard
beetle,beetle,beetle
squirrel,squirrel,squirrel
bottle,bottle,bottle
road,road,road
skyscraper,skyscraper,skyscraper
caterpillar,caterpillar,caterpillar
porcupine,porcupine,porcupine
flatfish,elephant,elephant
bicycle,bridge,bridge
plate,plate,plate
palm_tree,palm_tree,palm_tree
pear,cup,cup
whale,whale,whale
rose,rose,rose
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
bus,bus,bus
orchid,orchid,orchid
camel,elephant,elephant
flatfish,flatfish,flatfish
shrew,mouse,mouse
tank,tank,tank
cockroach,beetle,beetle
cup,cup,cup
woman,woman,woman
hamster,snail,snail
turtle,turtle,turtle
bowl,plate,plate
butterfly,butterfly,Butterfly
aquarium_fish,snail,snail
woman,woman,woman
keyboard,keyboard,keyboard
mouse,elephant,elephant
wardrobe,wardrobe,wardrobe
bridge,bridge,bridge
bed,bed,bed
baby,baby,baby
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
chair,chair,chair
pickup_truck,pickup_truck,pickup_truck
tractor,tractor,tractor
castle,castle,castle
shark,shark,shark
streetcar,bus,bus
mouse,elephant,elephant
sea,sea,sea
caterpillar,caterpillar,caterpillar
crab,crab,crab
leopard,leopard,leopard
rose,mushroom,mushroom
skyscraper,skyscraper,skyscraper
boy,baby,baby
couch,bed,bed
poppy,poppy,poppy
streetcar,bus,bus
lawn_mower,lawn_mower,Lawn_mower
kangaroo,rabbit,rabbit
butterfly,butterfly,Butterfly
crab,crab,crab
plain,plain,plain
train,train,train
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
maple_tree,forest,forest
whale,whale,whale
turtle,mouse,mouse
bee,tulip,tulip
porcupine,elephant,elephant
rose,rose,rose
lamp,lamp,lamp
bottle,bottle,bottle
seal,chimpanzee,chimpanzee
woman,bus,bus
hamster,hamster,hamster
raccoon,bear,bear
pear,pear,pear
rose,rose,rose
cockroach,cockroach,cockroach
mountain,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
willow_tree,forest,forest
house,house,house
worm,worm,worm
bee,bee,bee
kangaroo,kangaroo, Kangaroo
spider,spider,spider
porcupine,bear,bear
orchid,orchid,orchid
skunk,raccoon,Raccoon
palm_tree,palm_tree,palm_tree
snail,snail,snail
keyboard,keyboard,keyboard
pine_tree,pine_tree,pine_tree
bridge,keyboard,keyboard
dolphin,dolphin,dolphin
bed,bed,bed
apple,apple,apple
aquarium_fish,lamp,lamp
lion,lion,Lion
whale,turtle,turtle
lamp,lamp,lamp
oak_tree,oak_tree,oak_tree
clock,snake,snake
bowl,snail,snail
tiger,tiger,tiger
flatfish,rose,rose
girl,woman,woman
streetcar,bus,bus
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
bus,bus,bus
cloud,cloud,cloud
mouse,mouse,mouse
bicycle,bicycle,bicycle
plate,can,can
worm,worm,worm
worm,snake,snake
pickup_truck,pickup_truck,pickup_truck
spider,spider,spider
ray,ray,ray
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
cockroach,cockroach,cockroach
telephone,telephone,telephone
lobster,snail,snail
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
orange,orange,orange
seal,porcupine,Porcupine
pine_tree,forest,forest
rocket,rocket,rocket
train,train,train
worm,worm,worm
tank,tank,tank
kangaroo,elephant,elephant
sea,sea,sea
possum,wolf,wolf
butterfly,butterfly,Butterfly
flatfish,woman,woman
hamster,hamster,hamster
plain,sea,sea
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
table,table,table
mushroom,mushroom,mushroom
tractor,tractor,tractor
raccoon,raccoon,Raccoon
pine_tree,palm_tree,palm_tree
sweet_pepper,apple,apple
leopard,elephant,elephant
bottle,bottle,bottle
maple_tree,maple_tree,maple_tree
ray,ray,ray
sea,sea,sea
pine_tree,skyscraper,skyscraper
hamster,hamster,hamster
pear,pear,pear
tractor,tractor,tractor
fox,hamster,hamster
lawn_mower,lamp,lamp
keyboard,television,television
pear,pear,pear
beaver,elephant,elephant
cockroach,butterfly,Butterfly
bee,bee,bee
cattle,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
beaver,crocodile,crocodile
lion,lion,Lion
mushroom,forest,forest
trout,trout,trout
tulip,orchid,orchid
crocodile,crocodile,crocodile
worm,worm,worm
baby,baby,baby
raccoon,raccoon,Raccoon
chair,chair,chair
lizard,orchid,orchid
cloud,cloud,cloud
skyscraper,skyscraper,skyscraper
maple_tree,oak_tree,oak_tree
sea,sea,sea
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
table,table,table
spider,spider,spider
forest,forest,forest
keyboard,palm_tree,palm_tree
table,table,table
crocodile,crocodile,crocodile
possum,elephant,elephant
dinosaur,dinosaur,dinosaur
shrew,snail,snail
ray,bowl,bowl
fox,fox,fox
snake,snake,snake
skunk,skunk,skunk
cattle,bear,bear
mountain,mountain,mountain
cattle,cattle,cattle
oak_tree,forest,forest
caterpillar,caterpillar,caterpillar
rocket,cup,cup
television,television,television
mushroom,mushroom,mushroom
turtle,turtle,turtle
porcupine,elephant,elephant
pine_tree,leopard,leopard
skunk,elephant,elephant
baby,baby,baby
streetcar,bus,bus
snake,snake,snake
bridge,unknown,The answer is theater
dolphin,dolphin,dolphin
table,table,table
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
lamp,lamp,lamp
oak_tree,maple_tree,maple_tree
elephant,elephant,elephant
lobster,bear,bear
lizard,lizard,Lizard
spider,spider,spider
dinosaur,dinosaur,dinosaur
cockroach,beetle,beetle
table,table,table
mouse,mouse,mouse
wolf,elephant,elephant
crab,crab,crab
ray,unknown,The brain
lion,lion,Lion
hamster,mouse,mouse
ray,ray,ray
can,can,can
fox,lizard,Lizard
tractor,tractor,tractor
clock,clock,clock
castle,castle,castle
bicycle,clock,clock
snail,snail,snail
dinosaur,elephant,elephant
cup,cup,cup
tiger,tiger,tiger
lawn_mower,lawn_mower,Lawn_mower
seal,crocodile,crocodile
lobster,lobster,Lobster
shrew,mouse,mouse
crocodile,crocodile,crocodile
clock,clock,clock
woman,woman,woman
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
lobster,elephant,elephant
snail,snail,snail
snake,worm,worm
pear,pear,pear
poppy,poppy,poppy
couch,couch,couch
mouse,mouse,mouse
cockroach,cockroach,cockroach
tank,tank,tank
tiger,tiger,tiger
flatfish,elephant,elephant
streetcar,bus,bus
sea,sea,sea
table,table,table
table,table,table
flatfish,trout,trout
bridge,skyscraper,skyscraper
bear,elephant,elephant
skyscraper,skyscraper,skyscraper
bee,bee,bee
mountain,mountain,mountain
bus,bus,bus
road,road,road
leopard,leopard,leopard
poppy,poppy,poppy
aquarium_fish,lizard,Lizard
telephone,telephone,telephone
lion,lion,Lion
butterfly,butterfly,Butterfly
bicycle,bicycle,bicycle
flatfish,lamp,lamp
rabbit,rabbit,rabbit
bottle,bottle,bottle
willow_tree,pine_tree,pine_tree
squirrel,elephant,elephant
flatfish,lamp,lamp
rocket,rocket,rocket
tiger,elephant,elephant
possum,mouse,mouse
bicycle,bicycle,bicycle
pickup_truck,bus,bus
mountain,mountain,mountain
forest,castle,castle
cup,cup,cup
lion,lion,Lion
cup,cup,cup
porcupine,bear,bear
beaver,turtle,turtle
worm,worm,worm
crocodile,lizard,The answer is lizard
bus,bus,bus
shark,shark,shark
whale,whale,whale
apple,apple,apple
kangaroo,kangaroo, Kangaroo
dinosaur,dinosaur,dinosaur
leopard,wolf,wolf
baby,baby,baby
clock,house,house
woman,woman,woman
lizard,lizard,Lizard
shark,shark,shark
bicycle,bicycle,bicycle
willow_tree,oak_tree,oak_tree
can,can,can
bridge,bus,bus
table,table,table
turtle,turtle,turtle
ray,ray,ray
tiger,lion,Lion
forest,forest,forest
pear,pear,pear
raccoon,raccoon,Raccoon
tank,tank,tank
crab,lobster,Lobster
table,bed,bed
road,road,road
rabbit,rabbit,The answer is rabbit
apple,apple,apple
tractor,tractor,tractor
mouse,snail,snail
pickup_truck,pickup_truck,pickup_truck
lion,lion,Lion
whale,whale,whale
hamster,mouse,mouse
cloud,cloud,cloud
camel,cattle,cattle
lobster,elephant,elephant
pickup_truck,pickup_truck,pickup_truck
bicycle,bicycle,bicycle
can,can,can
leopard,tiger,tiger
bowl,bowl,bowl
leopard,leopard,leopard
beaver,crocodile,crocodile
boy,boy,boy
cockroach,snail,snail
otter,unknown,The answer is badger
cattle,cattle,cattle
cloud,skyscraper,skyscraper
orange,orange,orange
plate,tiger,The answer is Tiger
table,table,table
whale,seal,seal
road,road,road
rose,rose,rose
tank,tank,tank
tractor,tractor,tractor
streetcar,bus,bus
beetle,beetle,beetle
bear,elephant,elephant
plain,forest,forest
shark,apple,apple
pickup_truck,pickup_truck,pickup_truck
cup,cup,cup
couch,couch,couch
tank,tank,tank
lion,lion,Lion
tank,tank,tank
clock,clock,clock
trout,mushroom,mushroom
bowl,bowl,bowl
rose,rose,rose
snail,snail,snail
bee,bee,bee
pear,pear,pear
train,train,train
oak_tree,maple_tree,maple_tree
snake,snake,snake
spider,spider,spider
crab,snake,snake
can,bowl,bowl
trout,trout, Trout
bottle,bottle,bottle
sea,sea,sea
mushroom,mushroom,mushroom
bear,bear,bear
tiger,tiger,tiger
girl,boy,boy
wardrobe,wardrobe,wardrobe
man,man,man
bee,poppy,poppy
tiger,lobster,Lobster
crocodile,elephant,elephant
girl,road,road
forest,forest,forest
maple_tree,maple_tree,maple_tree
mountain,lamp,lamp
lobster,aquarium_fish,aquarium_fish
trout,unknown,The answer is owl
squirrel,turtle,turtle
spider,elephant,elephant
pear,pear,pear
clock,clock,clock
pine_tree,oak_tree,oak_tree
beaver,elephant,elephant
worm,worm,worm
apple,apple,apple
beaver,elephant,elephant
house,house,house
motorcycle,tractor,tractor
flatfish,clock,clock
bicycle,bicycle,bicycle
castle,skyscraper,skyscraper
lawn_mower,lawn_mower,Lawn_mower
bridge,bridge,bridge
butterfly,butterfly,Butterfly
raccoon,crocodile,crocodile
telephone,telephone,telephone
fox,bee,bee
seal,elephant,elephant
crocodile,leopard,leopard
skunk,elephant,elephant
bear,elephant,elephant
castle,castle,castle
pear,pear,pear
wolf,wolf,wolf
bowl,bowl,bowl
mouse,hamster,hamster
caterpillar,caterpillar,caterpillar
apple,apple,apple
cloud,plain,plain
willow_tree,oak_tree,oak_tree
oak_tree,forest,forest
lion,lion,Lion
camel,rabbit,rabbit
ray,ray,ray
bee,butterfly,Butterfly
skyscraper,skyscraper,skyscraper
bear,bear,bear
rabbit,rabbit,rabbit
lamp,lamp,lamp
woman,woman,woman
keyboard,television,television
cattle,elephant,elephant
girl,woman,woman
possum,beaver,beaver
train,train,train
willow_tree,oak_tree,oak_tree
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
tiger,tiger,tiger
maple_tree,maple_tree,maple_tree
poppy,poppy,poppy
woman,woman,woman
apple,unknown,The answer is tomato
cup,cup,cup
tractor,tractor,tractor
squirrel,squirrel,squirrel
lamp,lamp,lamp
streetcar,bus,bus
television,television,television
mushroom,mushroom,mushroom
plain,poppy,poppy
tank,tank,tank
skyscraper,skyscraper,skyscraper
shrew,snake,snake
camel,camel,camel
elephant,elephant,elephant
wolf,tiger,tiger
lawn_mower,lawn_mower,Lawn_mower
camel,elephant,elephant
bicycle,bicycle,bicycle
forest,road,road
butterfly,butterfly,Butterfly
streetcar,bus,bus
bowl,clock,clock
caterpillar,caterpillar,caterpillar
otter,otter,Otter
seal,seal,seal
clock,clock,clock
forest,forest,forest
maple_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
wolf,wolf,wolf
girl,baby,baby
couch,couch,couch
orchid,rose,rose
seal,bear,bear
tank,tank,tank
rabbit,rabbit,rabbit
bed,lamp,lamp
television,television,television
apple,apple,apple
mouse,mouse,mouse
squirrel,elephant,elephant
otter,elephant,elephant
man,man,man
lobster,elephant,elephant
bear,bear,bear
beetle,beetle,beetle
man,man,man
snake,snake,snake
chair,chair,chair
ray,snake,snake
lion,lion,Lion
bee,bee,bee
cattle,camel,camel
otter,dinosaur,dinosaur
pine_tree,oak_tree,oak_tree
sweet_pepper,bee,bee
lobster,lizard,Lizard
kangaroo,snail,snail
lamp,cup,cup
beetle,crab,crab
pear,pear,pear
bear,bear,bear
bed,bed,bed
can,can,can
pear,pear,pear
beaver,bear,bear
baby,baby,baby
beaver,otter,Otter
mountain,mountain,mountain
beetle,beetle,beetle
man,man,man
plate,plate,plate
dolphin,dolphin,dolphin
camel,camel,camel
sweet_pepper,poppy,poppy
mushroom,snail,snail
lawn_mower,lawn_mower,Lawn_mower
skunk,elephant,elephant
whale,whale,whale
leopard,leopard,leopard
lamp,lamp,lamp
television,television,television
lawn_mower,snail,snail
lion,lion,Lion
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
mushroom,mushroom,mushroom
butterfly,butterfly,Butterfly
shrew,squirrel,squirrel
table,unknown,The answer is cat
beetle,beetle,beetle
apple,apple,apple
bed,bed,bed
willow_tree,oak_tree,oak_tree
possum,mouse,mouse
spider,spider,spider
motorcycle,bicycle,bicycle
bicycle,bicycle,bicycle
otter,otter,Otter
spider,spider,spider
maple_tree,maple_tree,maple_tree
pickup_truck,pickup_truck,pickup_truck
castle,castle,castle
apple,apple,apple
television,television,television
streetcar,bus,bus
clock,clock,clock
squirrel,elephant,elephant
mouse,mouse,mouse
spider,spider,spider
snail,snail,snail
can,can,can
lamp,lamp,lamp
beaver,elephant,elephant
forest,forest,forest
table,table,table
crocodile,crocodile,crocodile
otter,woman,woman
squirrel,elephant,elephant
man,man,man
dinosaur,dinosaur,dinosaur
couch,bed,bed
oak_tree,forest,forest
mouse,mouse,mouse
elephant,elephant,elephant
baby,baby,baby
otter,seal,seal
lobster,palm_tree,palm_tree
oak_tree,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
lizard,snake,snake
clock,plate,plate
orchid,palm_tree,palm_tree
otter,bear,bear
crocodile,crocodile,crocodile
train,train,train
squirrel,squirrel,squirrel
hamster,hamster,hamster
wardrobe,wardrobe,wardrobe
whale,rabbit,rabbit
television,television,television
caterpillar,caterpillar,caterpillar
porcupine,bear,bear
turtle,snail,snail
spider,spider,spider
flatfish,crab,crab
plain,plain,plain
plain,plain,plain
plain,plain,plain
squirrel,elephant,elephant
crab,crab,crab
mouse,mouse,mouse
turtle,bee,bee
plain,plain,plain
seal,chimpanzee,chimpanzee
lamp,lamp,lamp
porcupine,elephant,elephant
pine_tree,pine_tree,pine_tree
bowl,bowl,bowl
crab,crab,crab
otter,dinosaur,dinosaur
woman,woman,woman
pear,lobster,Lobster
can,bottle,bottle
bottle,bottle,bottle
television,television,television
spider,spider,spider
raccoon,raccoon,Raccoon
spider,bee,bee
dolphin,bear,bear
cup,cup,cup
squirrel,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
palm_tree,palm_tree,palm_tree
rocket,lamp,lamp
woman,woman,woman
maple_tree,forest,forest
house,tank,tank
raccoon,raccoon,Raccoon
bear,wolf,wolf
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
tulip,tulip,tulip
wardrobe,wardrobe,wardrobe
bear,bear,bear
keyboard,keyboard,keyboard
orange,orange,orange
bowl,bowl,bowl
bicycle,bicycle,bicycle
sunflower,sunflower,sunflower
shark,shark,shark
snake,snake,snake
leopard,leopard,leopard
shark,shark,shark
bear,bear,bear
girl,girl,girl
ray,bee,bee
raccoon,raccoon,Raccoon
flatfish,elephant,elephant
mouse,snake,snake
cattle,cattle,cattle
kangaroo,kangaroo, Kangaroo
worm,worm,worm
baby,girl,girl
tiger,tiger,tiger
snail,snail,snail
pine_tree,pine_tree,pine_tree
cloud,bottle,bottle
maple_tree,maple_tree,maple_tree
possum,elephant,elephant
couch,couch,couch
couch,couch,couch
oak_tree,oak_tree,oak_tree
house,elephant,elephant
beetle,beetle,beetle
plate,plate,plate
oak_tree,forest,forest
palm_tree,palm_tree,palm_tree
whale,dolphin,dolphin
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
bottle,skyscraper,skyscraper
beetle,beetle,beetle
bowl,television,television
orange,orange,orange
possum,wolf,wolf
bear,flatfish,The answer is flatfish
butterfly,butterfly,Butterfly
porcupine,mouse,mouse
beaver,lion,Lion
house,elephant,elephant
tulip,tulip,tulip
shark,whale,whale
oak_tree,oak_tree,oak_tree
cup,cup,cup
beaver,mouse,mouse
oak_tree,oak_tree,oak_tree
spider,spider,spider
lobster,lizard,Lizard
bowl,cup,cup
turtle,turtle,turtle
pickup_truck,bus,bus
apple,apple,apple
squirrel,lion,Lion
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
pine_tree,oak_tree,oak_tree
lobster,crocodile,crocodile
train,train,train
poppy,poppy,poppy
bottle,bottle,bottle
cloud,table,table
table,table,table
bus,bus,bus
bottle,bottle,bottle
lamp,bowl,bowl
lobster,lobster,Lobster
orchid,orchid,orchid
cockroach,beetle,beetle
cattle,cattle,cattle
cup,cup,cup
porcupine,bear,bear
road,road,road
snail,lion,Lion
caterpillar,caterpillar,caterpillar
otter,lizard,Lizard
pine_tree,pine_tree,pine_tree
telephone,clock,clock
rabbit,rabbit,rabbit
lobster,bee,bee
snail,snail,snail
wardrobe,wardrobe,wardrobe
table,table,table
woman,woman,woman
dolphin,whale,whale
crab,crab,crab
possum,mouse,mouse
skunk,unknown,The answer is eye
sea,sea,sea
wolf,elephant,elephant
mouse,mouse,mouse
skyscraper,skyscraper,skyscraper
whale,whale,whale
spider,spider,spider
television,television,television
bed,bed,bed
fox,raccoon,Raccoon
telephone,keyboard,keyboard
girl,table,table
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
baby,butterfly,butterfly
whale,dolphin,dolphin
porcupine,elephant,elephant
clock,clock,clock
crab,crab,crab
mushroom,mushroom,mushroom
train,train,train
lawn_mower,tractor,tractor
bee,sunflower,sunflower
bicycle,crab,crab
oak_tree,oak_tree,oak_tree
man,man,man
television,television,television
bridge,bridge,bridge
tulip,tulip,tulip
bicycle,bicycle,bicycle
shrew,mouse,mouse
orchid,orchid,orchid
man,man,man
bus,bus,bus
elephant,elephant,elephant
couch,lamp,lamp
dinosaur,elephant,elephant
otter,bear,bear
bowl,bowl,bowl
dolphin,dolphin,dolphin
rabbit,rabbit,rabbit
tank,tank,tank
lawn_mower,lawn_mower,Lawn_mower
man,man,man
orchid,orchid,orchid
train,train,train
lizard,snake,snake
snake,worm,worm
trout,trout,trout
baby,man,man
road,road,road
dolphin,dolphin,dolphin
oak_tree,oak_tree,oak_tree
pine_tree,crocodile,crocodile
tiger,tiger,tiger
mountain,mountain,mountain
lawn_mower,lawn_mower,Lawn_mower
bee,bee,bee
worm,worm,worm
table,lamp,lamp
tank,tank,tank
pickup_truck,pickup_truck,pickup_truck
tank,tank,tank
tiger,tiger,tiger
squirrel,elephant,elephant
tulip,tulip,tulip
tank,tank,tank
whale,whale,whale
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
table,cup,cup
leopard,crocodile,crocodile
lobster,crab,crab
poppy,poppy,poppy
girl,girl,girl
otter,seal,seal
shark,shark,shark
wolf,elephant,elephant
motorcycle,bicycle,bicycle
wolf,raccoon,Raccoon
couch,couch,couch
poppy,poppy,poppy
shark,turtle,turtle
baby,baby,baby
bee,lizard,Lizard
kangaroo,kangaroo, Kangaroo
forest,forest,forest
snail,snail,snail
telephone,telephone,telephone
telephone,telephone,telephone
streetcar,bus,bus
keyboard,keyboard,keyboard
streetcar,train,train
turtle,turtle,turtle
cloud,cloud,cloud
orchid,orchid,orchid
telephone,telephone,telephone
caterpillar,caterpillar,caterpillar
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,cup
castle,castle,castle
bee,bee,bee
cockroach,cockroach,cockroach
shrew,mouse,mouse
mouse,mouse,mouse
clock,clock,clock
beetle,beetle,beetle
chimpanzee,elephant,elephant
cockroach,cockroach,cockroach
clock,clock,clock
hamster,hamster,hamster
woman,elephant,elephant
tank,tank,tank
bed,bed,bed
lion,elephant,elephant
tulip,tulip,tulip
raccoon,elephant,elephant
aquarium_fish,orange,orange
castle,castle,castle
crab,crab,crab
crocodile,crocodile,crocodile
skyscraper,skyscraper,skyscraper
bear,bear,bear
boy,boy,boy
bus,bus,bus
shrew,elephant,elephant
tank,tank,tank
poppy,poppy,poppy
leopard,leopard,leopard
shark,aquarium_fish,aquarium_fish
clock,bowl,bowl
rose,rose,rose
poppy,rose,rose
chimpanzee,elephant,elephant
table,lamp,lamp
bottle,bottle,bottle
poppy,poppy,poppy
lamp,television,television
leopard,apple,apple
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
squirrel,elephant,elephant
spider,spider,spider
mushroom,mushroom,mushroom
trout,shark,shark
cup,cup,cup
palm_tree,palm_tree,palm_tree
lion,lion,Lion
dinosaur,dinosaur,dinosaur
camel,camel,camel
lobster,rose,rose
caterpillar,caterpillar,caterpillar
squirrel,mouse,mouse
telephone,telephone,telephone
woman,woman,woman
kangaroo,raccoon,Raccoon
forest,forest,forest
orchid,orchid,orchid
forest,forest,forest
fox,tiger,tiger
beetle,beetle,beetle
train,train,train
wardrobe,can,can
otter,lizard,Lizard
possum,possum,possum
pickup_truck,tank,tank
snake,snake,snake
clock,clock,clock
rose,rose,rose
trout,lizard,Lizard
lamp,lamp,lamp
couch,television,television
bear,bear,bear
sunflower,sunflower,sunflower
whale,ray,ray
wolf,wolf,wolf
train,train,train
poppy,poppy,poppy
mushroom,mushroom,mushroom
cup,cup,cup
bicycle,bicycle,bicycle
apple,apple,apple
skunk,elephant,elephant
leopard,leopard,leopard
otter,snake,snake
fox,fox,fox
rabbit,snail,snail
hamster,hamster,hamster
orchid,orchid,orchid
raccoon,elephant,elephant
tractor,tractor,tractor
skunk,bus,bus
lobster,spider,spider
turtle,elephant,elephant
baby,baby,baby
mushroom,crocodile,crocodile
raccoon,tank,tank
oak_tree,oak_tree,oak_tree
fox,orchid,orchid
possum,mouse,mouse
flatfish,seal,seal
whale,whale,whale
pickup_truck,pickup_truck,pickup_truck
boy,man,man
bus,bus,bus
willow_tree,maple_tree,maple_tree
pear,pear,pear
lawn_mower,lawn_mower,Lawn_mower
clock,clock,clock
snake,snake,snake
tiger,tiger,tiger
bridge,skyscraper,The answer is skyscraper
bear,bear,bear
crab,crab,crab
plate,plate,plate
house,house,house
forest,forest,forest
cockroach,bed,bed
lawn_mower,girl,girl
rocket,lamp,lamp
woman,woman,woman
girl,woman,woman
spider,spider,spider
plate,plate,plate
whale,elephant,elephant
trout,trout,trout
pine_tree,pine_tree,pine_tree
crab,crab,crab
lawn_mower,lawn_mower,Lawn_mower
sea,elephant,elephant
rabbit,rabbit,rabbit
elephant,elephant,elephant
castle,castle,castle
otter,butterfly,Butterfly
willow_tree,forest,forest
whale,whale,whale
shrew,porcupine,The answer is porcupine
sweet_pepper,sweet_pepper,sweet_pepper
turtle,turtle,turtle
lizard,crocodile,crocodile
shark,aquarium_fish,aquarium_fish
motorcycle,bicycle,bicycle
caterpillar,mushroom,The answer is mushroom
telephone,telephone,telephone
tractor,tractor,tractor
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
train,bus,bus
skunk,skunk,skunk
tiger,tiger,tiger
bus,bus,bus
pine_tree,pine_tree,pine_tree
pine_tree,pine_tree,pine_tree
road,road,road
telephone,telephone,telephone
skunk,skunk,skunk
road,road,road
bear,elephant,elephant
spider,spider,spider
boy,snake,snake
girl,woman,woman
man,man,man
baby,baby,baby
bicycle,bicycle,bicycle
wolf,wolf,wolf
train,train,train
cup,cup,cup
cup,clock,clock
lawn_mower,road,road
lobster,lobster,Lobster
dinosaur,dinosaur,dinosaur
clock,bowl,bowl
bridge,bridge,bridge
lawn_mower,lawn_mower,Lawn_mower
bridge,bridge,bridge
wolf,wolf,wolf
kangaroo,kangaroo, Kangaroo
wardrobe,bed,bed
mouse,lamp,lamp
shrew,snail,snail
shark,crocodile,crocodile
trout,trout, Trout
palm_tree,palm_tree,palm_tree
couch,couch,couch
girl,woman,woman
caterpillar,forest,forest
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
bowl,bowl,bowl
motorcycle,bicycle,bicycle
bear,elephant,elephant
cattle,cattle,cattle
willow_tree,oak_tree,oak_tree
lizard,beetle,beetle
crab,lobster,Lobster
bus,bus,bus
bed,bed,bed
dinosaur,dinosaur,dinosaur
plain,plain,plain
crab,lizard,Lizard
kangaroo,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
dinosaur,dinosaur,dinosaur
telephone,snake,snake
rocket,rocket,rocket
train,train,train
beetle,beetle,beetle
orchid,rose,rose
sea,aquarium_fish,aquarium_fish
bed,bed,bed
telephone,telephone,telephone
fox,fox,fox
bee,bee,bee
beaver,crocodile,crocodile
orchid,orchid,orchid
camel,camel,camel
table,table,table
tiger,cattle,cattle
cockroach,beetle,beetle
bee,bee,bee
snake,worm,worm
sunflower,sunflower,sunflower
cup,cup,cup
crab,crab,crab
spider,bee,bee
caterpillar,caterpillar,caterpillar
sweet_pepper,sweet_pepper,sweet_pepper
motorcycle,bicycle,bicycle
clock,clock,clock
beetle,beetle,beetle
clock,clock,clock
palm_tree,palm_tree,palm_tree
can,can,can
motorcycle,bicycle,bicycle
man,man,man
snail,snail,snail
house,house,house
bowl,bowl,bowl
leopard,leopard,leopard
cup,cup,cup
lawn_mower,tractor,tractor
castle,castle,castle
dolphin,worm,worm
chair,chair,chair
tiger,tiger,tiger
wolf,elephant,elephant
beaver,elephant,elephant
whale,dolphin,dolphin
lamp,lamp,lamp
worm,snake,snake
trout,trout,trout
spider,spider,spider
tiger,tiger,tiger
tulip,poppy,poppy
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
castle,castle,castle
dinosaur,dinosaur,dinosaur
leopard,lion,Lion
rocket,skyscraper,skyscraper
tractor,tractor,tractor
dinosaur,elephant,elephant
sunflower,sunflower,sunflower
television,television,television
raccoon,skunk,skunk
mushroom,mushroom,mushroom
aquarium_fish,lobster,The answer is lobster
beetle,beetle,beetle
tulip,tulip,tulip
wolf,tiger,tiger
orange,clock,clock
table,table,table
elephant,elephant,elephant
spider,spider,spider
castle,castle,castle
apple,apple,apple
poppy,poppy,poppy
fox,snail,snail
crab,crab,crab
road,road,road
bottle,bottle,bottle
camel,camel,camel
otter,otter,The answer is Otter
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
skunk,raccoon,Raccoon
dolphin,whale,whale
leopard,unknown,The answer is temple
spider,spider,spider
hamster,bear,bear
