ground_truth,prediction,generated_text
hamster,unknown, The answer is dog
spider,spider, The answer is spider
chimpanzee,chimpanzee, The answer is chimpanzee
telephone,telephone, The answer is telephone
dolphin,shark," The answer is shark
The final answer is shark"
plate,unknown, The answer is cat
house,house, The answer is house
plain,unknown," The answer is truck
The answer is truck"
rocket,rocket," The answer is rocket
"
forest,unknown, The answer is truck
bottle,unknown, The answer is beer
aquarium_fish,unknown," The answer is fish
The final answer is fish"
possum,unknown, The answer is cat
plain,unknown," The answer is frog
The answer is frog"
lion,unknown, The answer is dog
clock,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
wardrobe,unknown, The answer is cat
tank,unknown," The answer is truck
The answer is truck"
beaver,unknown, The answer is bird
lawn_mower,unknown, The answer is lawn mower
castle,unknown, The answer is airplane
tulip,unknown, The answer is dog
telephone,unknown, The answer is airplane
aquarium_fish,unknown," The answer is airplane
The final answer is airplane"
tiger,unknown, The answer is cat
shrew,unknown, The answer is cat
oak_tree,unknown," The answer is tree
The final answer is tree"
clock,clock, The answer is clock
woman,unknown, The answer is dog
sunflower,sunflower, The answer is sunflower
rose,unknown, The answer is cat
girl,unknown, The answer is dog
camel,unknown, The answer is deer
tiger,unknown, The answer is cat
sea,mountain," The answer is mountain
The final answer is mountain"
crab,unknown, The answer is cat
raccoon,unknown, The answer is frog
sweet_pepper,unknown," The answer is flower
The final answer is flower"
maple_tree,unknown," The answer is tree
The final answer is tree"
sweet_pepper,unknown, The answer is pepper
crocodile,unknown, The answer is frog
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
clock,clock, The answer is clock
bear,bear, The answer is bear
man,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
flatfish,unknown, The answer is deer
girl,unknown, The answer is dog
baby,unknown, The answer is dog
telephone,telephone, The answer is telephone
beaver,unknown, The answer is dog
mouse,unknown, The answer is bird
turtle,unknown, The answer is frog
lamp,unknown, The answer is deer_antler_lamp
clock,clock, The answer is clock
bed,bed," The answer is bed
"
willow_tree,unknown," The answer is deer
The final answer is deer"
girl,unknown, The answer is dog
snake,snake, The answer is snake
butterfly,butterfly, The answer is butterfly
sweet_pepper,unknown, The answer is pepper
shark,unknown," The answer is ship
The final answer is ship"
house,unknown," The answer is building
The answer is building
The answer is building
The answer is building
The answer is building
The answer is building
"
clock,clock, The answer is clock
butterfly,butterfly, The answer is butterfly
possum,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
turtle,unknown, The answer is frog
seal,unknown, The answer is bird
keyboard,keyboard," The answer is keyboard
"
snake,orange, The answer is orange
mouse,unknown, The answer is cat
hamster,unknown, The answer is cat
train,unknown, The answer is truck
elephant,unknown, The answer is deer
trout,unknown," The answer is airplane
"
ray,unknown," The answer is catfish
The final answer is catfish"
bottle,unknown, The answer is beer
bowl,bowl, The answer is bowl
plate,plate," The answer is plate
"
wolf,wolf," The answer is wolf
The answer is wolf
The answer is wolf
The answer is wolf
The answer is wolf
The answer is wolf
"
crocodile,unknown, The answer is frog
man,unknown, The answer is dog
wolf,unknown, The answer is cat
motorcycle,unknown, The answer is horse
cup,cup, The answer is cup
man,unknown, The answer is cat
oak_tree,unknown, The answer is tree
crocodile,unknown, The answer is bird
streetcar,unknown, The answer is truck
maple_tree,unknown," The answer is tree
The final answer is tree"
dolphin,dolphin, The answer is dolphin
otter,unknown, The answer is cat
aquarium_fish,unknown, The answer is cat
trout,unknown," The answer is fish
The final answer is fish"
beetle,unknown, The answer is bird
boy,boy, The answer is boy
tiger,unknown, The answer is dog
apple,apple, The answer is apple
hamster,unknown, The answer is cat
bicycle,unknown, The answer is cat
clock,unknown, The answer is ship
lobster,crab," The answer is crab
The answer is crab"
chair,chair, The answer is chair
man,unknown," The answer is dog
The answer is dog"
motorcycle,unknown, The answer is automobile
dinosaur,dinosaur, The answer is dinosaur
road,unknown," The answer is truck
The answer is truck"
table,unknown, The answer is restaurant
trout,unknown, The answer is cat
tractor,unknown, The answer is truck
trout,unknown," The answer is fish
The final answer is fish"
otter,unknown, The answer is deer
seal,unknown, The answer is bird
pear,unknown, The answer is cat
chair,chair, The answer is chair
mountain,unknown, The answer is truck
orange,orange," The answer is orange
The final answer is orange"
road,unknown," The answer is truck
The answer is truck"
butterfly,butterfly, The answer is butterfly
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
plain,unknown, The answer is airplane
clock,clock, The answer is clock
plate,unknown," The answer is ship
The answer is ship"
lamp,unknown, The answer is cat
pickup_truck,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
cattle,unknown, The answer is horse
telephone,telephone, The answer is telephone
cloud,unknown," The answer is airplane
The final answer is airplane"
telephone,unknown, The answer is cat
cup,cup, The answer is cup
keyboard,keyboard," The answer is keyboard
"
dolphin,unknown," The answer is airplane
"
snail,unknown, The answer is frog
lawn_mower,lawn_mower," The answer is lawn_mower
"
bicycle,bicycle, The answer is bicycle
butterfly,unknown, The answer is airplane
shrew,unknown," The answer is bird
The final answer is bird"
cockroach,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
kangaroo,unknown, The answer is bird
wolf,unknown, The answer is dog
man,man, The answer is man
wardrobe,wardrobe, The answer is wardrobe
orchid,unknown," The answer is flower
The final answer is flower"
crab,crab," The answer is crab
The final answer is crab"
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
sweet_pepper,unknown, The answer is peppers
flatfish,unknown, The answer is bird
tiger,unknown, The answer is cat
man,man, The answer is man
camel,unknown, The answer is deer
raccoon,unknown, The answer is bird
squirrel,unknown, The answer is bird
willow_tree,unknown," The answer is tree
The final answer is tree"
keyboard,unknown, The answer is horse
sunflower,sunflower, The answer is sunflower
pear,pear, The answer is pear
chimpanzee,chimpanzee, The answer is chimpanzee
train,unknown, The answer is truck
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
poppy,unknown," The answer is flower
The final answer is flower"
cloud,cloud," The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
"
cattle,unknown, The answer is deer
whale,unknown," The answer is ship
"
willow_tree,unknown," The answer is ship
The final answer is ship"
whale,unknown, The answer is deer
skyscraper,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
pear,unknown, The answer is cat
pear,pear, The answer is pear
keyboard,keyboard, The answer is keyboard
rocket,rocket, The answer is rocket
bee,bee, The answer is bee
cattle,unknown, The answer is horse
couch,unknown, The answer is cat
streetcar,unknown," The answer is automobile
The final answer is automobile"
bee,bee, The answer is bee
crab,unknown, The answer is dog
road,unknown," The answer is truck
The answer is truck"
orange,unknown," The answer is oranges
"
flatfish,unknown, The answer is truck
man,man, The answer is man
rose,rose, The answer is rose
shark,shark," The answer is shark
The final answer is shark"
sweet_pepper,unknown, The answer is bird
forest,unknown, The answer is deer
orchid,unknown, The answer is dog
lamp,unknown, The answer is cat
telephone,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
seal,unknown, The answer is frog
shark,unknown, The answer is bird
pickup_truck,unknown," The answer is automobile
"
bowl,unknown, The answer is cat
maple_tree,unknown, The answer is deer
beetle,unknown, The answer is bird
cup,cup, The answer is cup
keyboard,keyboard, The answer is keyboard
chimpanzee,unknown, The answer is monkey
dolphin,dolphin, The answer is dolphin
lamp,unknown, The answer is cat
crab,unknown, The answer is deer
snail,unknown, The answer is horse
clock,clock, The answer is clock
squirrel,squirrel, The answer is squirrel
kangaroo,unknown, The answer is bird
pine_tree,unknown," The answer is tree
The final answer is tree"
girl,unknown, The answer is doll
beetle,unknown, The answer is deer
can,unknown, The answer is dog
sweet_pepper,unknown, The answer is fruit
lamp,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
crocodile,unknown, The answer is horse
bus,unknown, The answer is horse
ray,unknown, The answer is cat
camel,unknown, The answer is deer
leopard,unknown, The answer is cat
cattle,unknown, The answer is horse
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
lizard,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
bear,unknown, The answer is dog
skunk,unknown, The answer is bird
tiger,unknown, The answer is cat
sea,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
plain,unknown, The answer is deer
porcupine,unknown, The answer is bird
otter,unknown, The answer is bird
plate,unknown, The answer is dog
oak_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
mushroom,mushroom, The answer is mushroom
otter,unknown, The answer is bird
porcupine,unknown, The answer is bird
otter,unknown, The answer is bird
baby,unknown, The answer is dog
boy,unknown, The answer is dog
castle,castle, The answer is castle
beetle,unknown, The answer is bird
cattle,unknown, The answer is horse
crab,unknown, The answer is frog
skyscraper,unknown, The answer is tower
maple_tree,unknown," The answer is tree
The final answer is tree"
woman,woman," The answer is woman
The answer is woman"
flatfish,unknown, The answer is cat
dinosaur,unknown, The answer is bird
whale,unknown," The answer is ship
"
orchid,orchid," The answer is orchid
"
wardrobe,unknown," The answer is door
The answer is door"
bottle,bottle, The answer is bottle
fox,unknown, The answer is dog
ray,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
mountain,mountain," The answer is mountain
The final answer is mountain"
bear,unknown, The answer is deer
snake,unknown, The answer is cat
wolf,unknown, The answer is cat
couch,couch," The answer is couch
"
possum,unknown, The answer is bird
baby,unknown, The answer is dog
bear,unknown, The answer is dog
orchid,orchid, The answer is orchid
fox,unknown, The answer is cat
possum,unknown, The answer is cat
dolphin,unknown, The answer is cat
pear,unknown, The answer is cat
crab,unknown, The answer is frog
bee,unknown, The answer is bird
elephant,unknown, The answer is horse
tractor,unknown, The answer is truck
bottle,bottle, The answer is bottle
oak_tree,unknown," The answer is tree
The final answer is tree"
porcupine,unknown, The answer is bird
castle,unknown, The answer is truck
bridge,bridge," The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is bridge
"
trout,unknown," The answer is catfish
The answer is catfish"
couch,couch," The answer is couch
"
man,unknown, The answer is dog
television,television," The answer is television
"
pickup_truck,unknown, The answer is truck
skunk,unknown, The answer is deer
dinosaur,dinosaur, The answer is dinosaur
girl,unknown, The answer is horse
butterfly,butterfly, The answer is butterfly
skyscraper,skyscraper," The answer is skyscraper
The answer is skyscraper"
leopard,unknown, The answer is cat
rose,rose, The answer is rose
cloud,unknown, The answer is clouds
tulip,unknown," The answer is flower
The final answer is flower"
woman,unknown, The answer is horse
motorcycle,motorcycle, The answer is motorcycle
road,unknown, The answer is truck
porcupine,unknown, The answer is deer
apple,apple, The answer is apple
forest,forest," The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
"
mouse,unknown, The answer is dog
turtle,turtle, The answer is turtle
mountain,mountain, The answer is mountain
skyscraper,skyscraper," The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
bicycle,bicycle," The answer is bicycle
"
squirrel,unknown, The answer is cat
train,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
raccoon,unknown, The answer is deer
snake,snake," The answer is snake
The final answer is snake"
hamster,unknown, The answer is cat
bee,unknown, The answer is frog
girl,woman, The answer is woman
cockroach,unknown, The answer is frog
shrew,unknown, The answer is bird
baby,unknown, The answer is bird
flatfish,unknown, The answer is horse
chimpanzee,unknown, The answer is monkey
road,unknown," The answer is truck
The answer is truck"
turtle,unknown, The answer is bird
shark,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
plate,unknown, The answer is dog
rose,rose," The answer is rose
"
maple_tree,unknown," The answer is deer
The final answer is deer"
crocodile,unknown, The answer is frog
orange,unknown, The answer is dog
pine_tree,pine_tree," The answer is pine_tree
"
rabbit,unknown, The answer is cat
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
ray,unknown, The answer is airplane
poppy,unknown, The answer is flower
shrew,unknown, The answer is frog
maple_tree,unknown," The answer is tree
The final answer is tree"
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
skyscraper,skyscraper," The answer is skyscraper
The final answer is skyscraper"
crocodile,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
baby,unknown, The answer is cat
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
camel,unknown, The answer is dog
spider,unknown, The answer is bird
tractor,unknown, The answer is truck
flatfish,unknown, The answer is cat
bus,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
rabbit,unknown, The answer is cat
bear,unknown, The answer is cat
television,unknown, The answer is cat
tractor,unknown, The answer is truck
rabbit,rabbit, The answer is rabbit
girl,unknown, The answer is cat
bicycle,bicycle," The answer is bicycle
"
camel,unknown, The answer is bird
forest,unknown, The answer is deer
chimpanzee,unknown, The answer is dog
cockroach,unknown, The answer is cat
bicycle,bicycle," The answer is bicycle
"
kangaroo,unknown," The answer is bird
The final answer is bird"
snake,snake," The answer is snake
The final answer is snake"
butterfly,unknown, The answer is frog
maple_tree,unknown," The answer is tree
The final answer is tree"
mountain,mountain, The answer is mountain
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
butterfly,unknown, The answer is bird
cloud,unknown, The answer is clouds
apple,apple," The answer is apple
The final answer is apple"
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
clock,unknown, The answer is watch
sunflower,bee, The answer is bee
road,unknown, The answer is deer
skunk,unknown, The answer is frog
woman,unknown, The answer is sweater
road,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
cloud,cloud, The answer is cloud
spider,unknown, The answer is frog
skyscraper,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
shrew,unknown, The answer is bird
bottle,bottle, The answer is bottle
cup,unknown, The answer is wine_glass
cattle,unknown, The answer is deer
skyscraper,unknown, The answer is truck
maple_tree,unknown," The answer is tree
The final answer is tree"
man,man, The answer is man
beaver,unknown, The answer is cat
bus,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
bear,unknown, The answer is dog
couch,bed," The answer is bed
"
oak_tree,unknown," The answer is tree
The final answer is tree"
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
pine_tree,unknown," The answer is snow
"
snake,snake, The answer is snake
lion,unknown, The answer is cat
bus,unknown, The answer is truck
turtle,unknown," The answer is frog
The final answer is frog"
rocket,unknown, The answer is bird
kangaroo,unknown, The answer is bird
mushroom,unknown, The answer is frog
couch,unknown, The answer is cat
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
rabbit,unknown, The answer is dog
skunk,unknown, The answer is cat
can,unknown, The answer is truck
lobster,unknown, The answer is frog
leopard,unknown, The answer is deer
whale,unknown," The answer is airplane
The final answer is airplane"
oak_tree,unknown," The answer is tree
The final answer is tree"
bed,bed, The answer is bed
mountain,mountain," The answer is mountain
The final answer is mountain"
flatfish,unknown, The answer is truck
lion,unknown, The answer is horse
beetle,unknown, The answer is bird
boy,boy, The answer is boy
streetcar,unknown, The answer is truck
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
spider,unknown," The answer is bird
The final answer is bird"
cockroach,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
bowl,unknown, The answer is dog
shark,shark," The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
"
porcupine,unknown, The answer is bird
tank,unknown," The answer is truck
The final answer is truck"
raccoon,unknown, The answer is cat
apple,apple," The answer is apple
"
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
table,table, The answer is table
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
worm,unknown," The answer is ship
The final answer is ship"
cloud,unknown, The answer is airplane
shrew,unknown, The answer is cat
road,unknown, The answer is truck
orange,orange," The answer is orange
"
cup,cup, The answer is cup
wardrobe,wardrobe," The answer is wardrobe
"
pear,unknown," The answer is bird
The final answer is bird"
wolf,wolf, The answer is wolf
seal,unknown, The answer is cat
oak_tree,unknown," The answer is truck
The answer is truck"
chimpanzee,unknown, The answer is automobile
spider,unknown, The answer is cat
couch,unknown, The answer is cat
beaver,unknown, The answer is frog
cattle,unknown, The answer is deer
pear,pear," The answer is pear
The final answer is pear"
castle,castle, The answer is castle
fox,unknown, The answer is cat
woman,woman, The answer is woman
pear,pear," The answer is pear
The final answer is pear"
squirrel,unknown, The answer is deer
fox,unknown, The answer is deer
sunflower,sunflower," The answer is sunflower
The answer is sunflower"
chair,chair, The answer is chair
skunk,butterfly, The answer is butterfly
table,unknown," The answer is ship
"
woman,woman, The answer is woman
flatfish,unknown," The answer is fish
The final answer is fish"
motorcycle,motorcycle, The answer is motorcycle
baby,baby, The answer is baby
motorcycle,motorcycle, The answer is motorcycle
lobster,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
bridge,bridge," The answer is bridge
"
clock,clock, The answer is clock
rabbit,unknown, The answer is bird
orange,unknown," The answer is frog
The final answer is frog"
tiger,unknown, The answer is cat
aquarium_fish,unknown, The answer is bird
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
possum,unknown, The answer is bird
train,train," The answer is train
"
baby,unknown, The answer is dog
rose,rose," The answer is rose
"
bottle,unknown, The answer is truck
porcupine,unknown, The answer is dog
keyboard,keyboard, The answer is keyboard
chair,chair, The answer is chair
maple_tree,unknown," The answer is tree
The final answer is tree"
trout,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
couch,couch, The answer is couch
porcupine,unknown, The answer is frog
lion,lion, The answer is lion
hamster,unknown, The answer is dog
hamster,unknown, The answer is cat
poppy,unknown, The answer is flower
train,unknown, The answer is truck
boy,unknown, The answer is dog
train,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
sunflower,unknown, The answer is bird
orchid,unknown, The answer is frog
sweet_pepper,unknown," The answer is tomato
"
mouse,unknown, The answer is bird
streetcar,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
poppy,unknown, The answer is cat
cup,cup, The answer is cup
bee,unknown, The answer is frog
train,train," The answer is train
"
trout,unknown, The answer is bird
lobster,lobster, The answer is lobster
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
cockroach,cockroach," The answer is cockroach
The final answer is cockroach"
telephone,telephone, The answer is telephone
sweet_pepper,unknown, The answer is pepper
skyscraper,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
streetcar,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
whale,unknown," The answer is ship
"
skunk,unknown, The answer is cat
table,unknown, The answer is cat
couch,bed, The answer is bed
turtle,unknown, The answer is frog
pear,unknown," The answer is fruit
The final answer is fruit"
shrew,unknown, The answer is deer
turtle,unknown, The answer is bird
snake,unknown, The answer is frog
cup,cup, The answer is cup
willow_tree,willow_tree," The answer is willow_tree
The final answer is willow_tree"
bear,unknown, The answer is deer
mushroom,mushroom, The answer is mushroom
wolf,unknown, The answer is deer
wolf,unknown, The answer is cat
rabbit,unknown, The answer is deer
pine_tree,unknown," The answer is tree
The answer is tree"
lizard,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
woman,woman," The answer is woman
"
palm_tree,palm_tree," The answer is palm_tree
"
snail,unknown, The answer is frog
keyboard,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
lamp,unknown, The answer is frog
bee,unknown, The answer is cat
bed,bed, The answer is bed
plain,unknown, The answer is horse
seal,unknown, The answer is dog
crab,unknown, The answer is frog
sweet_pepper,unknown," The answer is pepper
The final answer is pepper"
house,unknown, The answer is truck
bee,unknown, The answer is bird
bottle,unknown, The answer is beer
train,unknown," The answer is airplane
The final answer is airplane"
chair,chair," The answer is chair
"
mountain,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cloud,cloud, The answer is cloud
girl,unknown, The answer is cat
lizard,unknown, The answer is frog
mouse,unknown, The answer is frog
castle,castle," The answer is castle
"
dolphin,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
ray,shark," The answer is shark
The final answer is shark"
wolf,unknown, The answer is dog
flatfish,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
rabbit,unknown, The answer is deer
bed,unknown, The answer is truck
motorcycle,motorcycle," The answer is motorcycle
The answer is motorcycle"
wardrobe,wardrobe," The answer is wardrobe
"
mushroom,mushroom, The answer is mushroom
keyboard,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
chimpanzee,unknown, The answer is monkey
crab,crab, The answer is crab
possum,unknown, The answer is bird
porcupine,unknown, The answer is dog
sunflower,sunflower, The answer is sunflower
train,unknown, The answer is truck
chair,chair, The answer is chair
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
tractor,unknown, The answer is truck
castle,castle," The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
"
bed,bed," The answer is bed
"
elephant,unknown, The answer is bird
kangaroo,unknown, The answer is deer
bee,unknown, The answer is frog
rose,unknown," The answer is flower
The final answer is flower"
wolf,unknown, The answer is dog
plain,unknown, The answer is horse
bed,bed, The answer is bed
flatfish,unknown, The answer is fish
pickup_truck,unknown, The answer is truck
plain,unknown," The answer is ship
"
orange,orange, The answer is orange
lamp,unknown, The answer is dog
seal,unknown, The answer is bird
leopard,unknown," The answer is frog
The final answer is frog"
shark,unknown," The answer is ship
The answer is ship"
tiger,unknown, The answer is deer
road,unknown," The answer is truck
The answer is truck"
skunk,unknown, The answer is frog
lizard,unknown, The answer is frog
crocodile,unknown, The answer is frog
bed,bed, The answer is bed
lamp,unknown, The answer is frog
bottle,unknown, The answer is dog
bus,unknown, The answer is truck
worm,unknown, The answer is cat
shrew,unknown, The answer is cat
sea,unknown," The answer is ship
"
lobster,unknown, The answer is frog
lizard,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
pine_tree,unknown, The answer is deer
television,unknown, The answer is truck
bear,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
mouse,unknown, The answer is frog
television,television," The answer is television
"
tractor,unknown, The answer is truck
maple_tree,unknown, The answer is cat
cloud,unknown, The answer is bird
woman,woman, The answer is woman
road,unknown," The answer is truck
The answer is truck"
hamster,unknown, The answer is cat
train,unknown, The answer is truck
squirrel,squirrel, The answer is squirrel
spider,unknown, The answer is bird
skyscraper,skyscraper," The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
lamp,unknown, The answer is dog
crocodile,unknown, The answer is deer
cloud,unknown, The answer is cat
skyscraper,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
rabbit,unknown, The answer is deer
crab,crab," The answer is crab
"
beaver,unknown, The answer is cat
mouse,unknown, The answer is frog
bridge,unknown, The answer is truck
forest,unknown, The answer is frog
pear,unknown, The answer is bird
lobster,unknown, The answer is cat
pickup_truck,unknown," The answer is automobile
"
bus,unknown, The answer is truck
chair,chair, The answer is chair
leopard,unknown, The answer is cat
trout,unknown," The answer is fish
The final answer is fish"
otter,unknown, The answer is cat
mushroom,mushroom, The answer is mushroom
girl,unknown, The answer is dog
apple,unknown, The answer is cherry
pickup_truck,unknown, The answer is truck
house,house, The answer is house
sweet_pepper,unknown, The answer is frog
poppy,unknown, The answer is flower
pickup_truck,unknown, The answer is automobile
train,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
beaver,unknown, The answer is cat
shark,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
sunflower,unknown," The answer is flower
The final answer is flower"
cattle,unknown, The answer is deer
chair,chair, The answer is chair
trout,unknown, The answer is frog
telephone,telephone," The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
"
tulip,tulip," The answer is tulip
"
trout,unknown," The answer is bird
The final answer is bird"
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
rabbit,unknown, The answer is deer
keyboard,keyboard, The answer is keyboard
mouse,unknown, The answer is dog
apple,unknown," The answer is tomato
"
ray,unknown, The answer is frog
skunk,unknown, The answer is dog
skunk,unknown, The answer is cat
rabbit,unknown, The answer is bird
seal,unknown, The answer is bird
rose,rose," The answer is rose
"
dinosaur,unknown, The answer is cat
rocket,unknown," The answer is truck
The answer is truck"
man,unknown, The answer is dog
seal,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
lobster,unknown, The answer is horse
wolf,unknown, The answer is dog
hamster,unknown, The answer is dog
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
chimpanzee,unknown, The answer is cat
hamster,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
mouse,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
bee,unknown, The answer is bird
pine_tree,unknown, The answer is cat
skyscraper,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
elephant,elephant, The answer is elephant
train,unknown, The answer is truck
baby,unknown, The answer is frog
whale,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
hamster,unknown, The answer is cat
caterpillar,unknown, The answer is airplane
mushroom,mushroom, The answer is mushroom
possum,unknown, The answer is cat
forest,unknown, The answer is cat
bed,unknown," The answer is ship
"
bridge,unknown," The answer is frog
The final answer is frog"
bowl,unknown, The answer is dog
tractor,unknown, The answer is truck
wardrobe,unknown, The answer is cat
castle,castle," The answer is castle
The answer is castle"
rose,unknown, The answer is dog
bicycle,bicycle," The answer is bicycle
"
worm,unknown, The answer is frog
couch,couch," The answer is couch
"
trout,unknown," The answer is frog
The answer is frog"
leopard,unknown, The answer is cat
possum,unknown, The answer is cat
baby,boy," The answer is boy
The answer is boy"
motorcycle,unknown, The answer is automobile
chimpanzee,chimpanzee, The answer is chimpanzee
plain,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
lawn_mower,lawn_mower, The answer is lawn_mower
maple_tree,unknown," The answer is tree
The final answer is tree"
bed,bed, The answer is bed
