ground_truth,prediction,generated_text
bowl,bowl,The main object in the image is a **bowl**.
oak_tree,unknown,The main object in the image is an **tree**.
bowl,cup,The main object in the image is a **cup**.
mouse,hamster,The main object in the image is a **hamster**.
shrew,mouse,The main object in the image is a **mouse**.
spider,unknown,airplane
castle,unknown,The main object in the image is a **ship**.
whale,whale,The main object in the image is a **whale**.
shark,unknown,The main object in the image is a deer or a similar animal.
lamp,bowl,The main object in the image is a **bowl**.
hamster,hamster,The main object in the image is a **hamster**.
bus,unknown,ship
table,table,The main object in the image is a **table**.
whale,whale,The main object in the image is a **whale**.
crab,spider,The main object in the image is a **spider**.
streetcar,unknown,ship
shrew,unknown,frog
kangaroo,unknown,Deer
rose,rose,The main object in the image is a **rose**.
lamp,lamp,lamp
snail,snail,The main object in the image is a **snail**.
pickup_truck,unknown,The main object in the image is a car.
snake,snake,The main object in the image is a **snake**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
trout,unknown,The main object in the image is a **ship** or **airplane**.
crocodile,lizard,The main object in the image is a **lizard**.
snail,snail,The main object in the image is a **snail**.
trout,unknown,"The main object in the image is a fish. Therefore, the correct answer is ""The answer is fish."""
shrew,mouse,The main object in the image is a **mouse**.
train,unknown,The main object in the image is a **truck**.
oak_tree,unknown,The main object in the image is an oak tree.
cockroach,cockroach,The main object in the image is a **cockroach**.
bottle,bottle,The main object in the image is a bottle.
clock,unknown,The main object in the image is a **dog**.
poppy,unknown,Deer
trout,unknown,The main object in the image is a **fish**.
pine_tree,unknown,The main object in the image is a **tree**.
cattle,unknown,horse
lizard,unknown,airplane
raccoon,unknown,cat
rocket,unknown,The main object in the image is a **airplane**.
wardrobe,house,The main object in the image is a **house**.
baby,unknown,frog
sweet_pepper,rose,The main object in the image is a **rose**.
sunflower,sunflower,The main object in the image is a **sunflower**.
worm,snake,The main object in the image is a **snake**.
skyscraper,couch,The main object in the image is a **couch**.
tulip,tulip,The main object in the image is a **tulip**.
hamster,hamster,The main object in the image is a **hamster**.
house,house,The main object in the image is a **house**.
bottle,bottle,The main object in the image is a bottle.
motorcycle,motorcycle,The main object in the image is a motorcycle.
telephone,telephone,The main object in the image is a **telephone**.
rocket,rocket,The main object in the image is a **rocket**.
spider,unknown,airplane
tank,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
man,man,The main object in the image is a **man**.
bridge,bridge,The main object in the image is a **bridge**.
bus,unknown,The main object in the image is a car.
tractor,unknown,"The main object in the image is a truck or ""truck."""
otter,unknown,Deer
sweet_pepper,unknown,"The main object in the image is a **red pepper** or ""The answer is pepper."""
lobster,unknown,airplane
poppy,orange,The main object in the image is an orange flower.
willow_tree,unknown,The main object in the image is a tree.
train,unknown,cat
apple,apple,The main object in the image is an apple.
road,road,The main object in the image is a **road**.
boy,man,The main object in the image is a **man**.
chair,chair,The main object in the image is a chair.
couch,couch,The main object in the image is a **couch**.
lizard,lizard,The main object in the image is a **lizard**.
man,unknown,The main object in the image is a **soccer** or football.
crocodile,unknown,The main object in the image is a frog or a fish.
mushroom,unknown,Deer
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
sunflower,sunflower,The main object in the image is a **sunflower**.
ray,unknown,"The main object in the image is a ship or boat, which is an **ship**."
leopard,leopard,The main object in the image is a **leopard**.
forest,forest,The main object in the image is a **forest**.
camel,unknown,The main object in the image is a **dog**.
chair,chair,The main object in the image is a chair.
tulip,tulip,The main object in the image is a **tulip**.
cup,unknown,The main object in the image is a wine glass.
girl,unknown,dog
bicycle,unknown,cat
pickup_truck,unknown,airplane
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
dolphin,unknown,airplane
ray,unknown,airplane
mountain,mountain,The main object in the image is a **mountain**.
cockroach,cockroach,The main object in the image is a **cockroach**.
orchid,orchid,The main object in the image is an orchid.
castle,mountain,The main object in the image is a **mountain**.
plain,unknown,The main object in the image is a **airplane**.
whale,whale,The main object in the image is a **whale**.
shrew,unknown,"The main object in the image is a frog or a similar animal that resembles a frog. Therefore, the correct answer is ""frog."""
bus,unknown,truck
lobster,unknown,The main object in the image is a **ship** or **boat**.
crocodile,unknown,dog
cup,unknown,The main object in the image is a **ship**.
rocket,unknown,airplane
caterpillar,unknown,The main object in the image is an aquarium fish.
snail,snail,The main object in the image is a **snail**.
squirrel,unknown,The main object in the image is a **cat**.
shark,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
chair,chair,The main object in the image is a chair.
beetle,cup,The main object in the image is a **cup**.
bicycle,bicycle,The main object in the image is a bicycle.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
lizard,unknown,frog
streetcar,unknown,The main object in the image is a **truck**.
bed,bed,The main object in the image is a **bed**.
ray,unknown,The main object in the image is a **dog**.
plain,unknown,The main object in the image is a **truck**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
snail,unknown,The main object in the image is a bird.
motorcycle,motorcycle,The main object in the image is a motorcycle.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
chair,chair,The main object in the image is a **chair**.
lion,lion,The main object in the image is a **lion**.
chimpanzee,unknown,dog
seal,unknown,cat
bowl,bowl,The main object in the image is a **bowl**.
television,television,The main object in the image is a **television**.
caterpillar,unknown,The main object in the image is a **cat**.
apple,apple,The main object in the image is an apple.
keyboard,unknown,The main object in the image is a **truck**.
skunk,unknown,dog
television,television,The main object in the image is a television.
sweet_pepper,unknown,The main object in the image is a **truck**.
shrew,rabbit,The main object in the image is a **rabbit**.
mountain,mountain,The main object in the image is a **mountain**.
rose,rose,The main object in the image is a **rose**.
kangaroo,unknown,Deer
snake,unknown,dog
crocodile,unknown,The main object in the image is an **frog**.
ray,ray,The main object in the image is a **ray**.
leopard,leopard,The main object in the image is a **leopard**.
oak_tree,unknown,The main object in the image is an oak tree.
skyscraper,unknown,The main object in the image is a **airplane**.
possum,unknown,Deer
forest,unknown,The main object in the image is a deer.
bridge,bridge,The main object in the image is a **bridge**.
elephant,elephant,The main object in the image is an elephant.
elephant,unknown,dog
spider,spider,The main object in the image is a **spider**.
aquarium_fish,unknown,The main object in the image is a **ship** or **airplane**.
shrew,mouse,The main object in the image is a **mouse**.
television,television,The main object in the image is a television.
palm_tree,house,The main object in the image is a **house**.
bottle,bottle,The main object in the image is a bottle.
girl,unknown,The main object in the image is a **cat**.
skunk,unknown,The main object in the image is a **palm tree**.
pear,pear,The main object in the image is a **pear**.
lamp,lamp,lamp
rose,rose,The main object in the image is a **rose**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
pickup_truck,unknown,The main object in the image is a **automobile**.
bed,bed,The main object in the image is a **bed**.
pear,rose,The main object in the image is a **rose**.
flatfish,unknown,"The main object in the image is a **fish** or ""The answer is fish."""
otter,crocodile,The main object in the image is a **crocodile**.
kangaroo,unknown,dog
table,chair,The main object in the image is a **chair**.
turtle,unknown,The main object in the image is a bird.
wolf,unknown,Deer
castle,unknown,The main object in the image is a **ship**.
porcupine,unknown,The main object in the image is a **beef**.
worm,snake,The main object in the image is a **snake**.
beaver,unknown,The main object in the image is a frog.
shark,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
palm_tree,unknown,The main object in the image is a **airplane**.
sea,unknown,The main object in the image is a **airplane**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
apple,pear,The main object in the image is a **pear**.
bicycle,bicycle,The main object in the image is a bicycle.
bicycle,bicycle,The main object in the image is a bicycle.
bottle,bottle,The main object in the image is a bottle.
lamp,lamp,lamp
willow_tree,unknown,The main object in the image is a **pine tree**.
sweet_pepper,unknown,The main object in the image is a **pepper**.
cloud,unknown,airplane
tulip,unknown,The main object in the image is a cat.
possum,unknown,dog
can,can,The main object in the image is a **can**.
pickup_truck,unknown,truck
bicycle,bicycle,The main object in the image is a bicycle.
tulip,poppy,The main object in the image is a **poppy**.
plate,unknown,dog
skunk,unknown,The main object in the image is a **cat**.
lion,unknown,The main object in the image is a **deer**.
ray,unknown,The main object in the image is a **ship** or **airplane**.
possum,unknown,dog
sunflower,unknown,The main object in the image is a **cat**.
rabbit,unknown,Deer
trout,unknown,The main object in the image is a **boat**.
leopard,unknown,The main object in the image is a deer.
beaver,unknown,The main object in the image is a **deer**.
hamster,unknown,cat
skunk,unknown,deer
whale,unknown,airplane
maple_tree,unknown,The main object in the image is an **tree**.
road,road,The main object in the image is a **road**.
mountain,mountain,The main object in the image is a **mountain**.
squirrel,unknown,The main object in the image is a bird.
cockroach,unknown,Deer
squirrel,unknown,cat
baby,baby,The main object in the image is a **baby**.
skunk,unknown,airplane
lawn_mower,unknown,cat
snail,unknown,cat
cattle,cattle,The main object in the image is a **cattle**.
porcupine,unknown,Deer
orange,orange,The main object in the image is an orange.
plate,unknown,The main object in the image is a **ship** or **boat**.
mountain,mountain,The main object in the image is a **mountain**.
squirrel,unknown,dog
whale,whale,The main object in the image is a **ship** or **whale**.
fox,unknown,Deer
bottle,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
fox,unknown,The main object in the image is a cat.
rabbit,unknown,The main object in the image is a cat.
willow_tree,unknown,The main object in the image is a **pine tree**.
beetle,unknown,frog
possum,unknown,cat
dolphin,unknown,airplane
forest,forest,The main object in the image is a **forest**.
bowl,bowl,The main object in the image is a **bowl**.
palm_tree,unknown,airplane
sunflower,sunflower,The main object in the image is a **sunflower**.
plate,bowl,The main object in the image is a **bowl**.
chimpanzee,unknown,dog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,The main object in the image is a bird.
woman,woman,The main object in the image is a **woman**.
apple,apple,The main object in the image is an apple.
dolphin,unknown,Deer
skunk,unknown,airplane
baby,baby,The main object in the image is a **baby**.
forest,unknown,The main object in the image is a **tree**.
pear,unknown,The main object in the image is a bird.
oak_tree,unknown,The main object in the image is a **pine tree**.
willow_tree,unknown,The main object in the image is a **tree**.
caterpillar,lizard,The main object in the image is a **lizard**.
willow_tree,unknown,The main object in the image is an **tree**.
seal,unknown,cat
cattle,unknown,Deer
mountain,mountain,The main object in the image is a **mountain**.
lobster,unknown,The main object in the image is a deer.
snail,snail,The main object in the image is a **snail**.
orchid,orchid,The main object in the image is an orchid.
fox,fox,The main object in the image is a **fox**.
plain,unknown,airplane
sea,sea,"The main object in the image is ""sea."""
caterpillar,unknown,The main object in the image is a **cat**.
plain,unknown,airplane
shark,shark,The main object in the image is a **shark**.
cattle,unknown,Deer
cloud,cloud,The main object in the image is a **cloud**.
pine_tree,unknown,The main object in the image is a **pine tree**.
snail,unknown,The main object in the image is a **cat**.
turtle,turtle,The main object in the image is a **turtle**.
turtle,unknown,Deer
flatfish,sea,The main object in the image is a **sea**.
sunflower,sunflower,The main object in the image is a **sunflower**.
baby,baby,The main object in the image is a **baby**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bridge,bridge,The main object in the image is a **bridge**.
bottle,unknown,The main object in the image is a ship.
pear,unknown,The main object in the image is a ship or boat.
lion,lion,The main object in the image is a **lion**.
dinosaur,unknown,The main object in the image is an **dog**.
shrew,seal,The main object in the image is a **seal**.
snake,snake,The main object in the image is a **snake**.
sunflower,sunflower,The main object in the image is a **sunflower**.
chimpanzee,unknown,The main object in the image is a **dog**.
seal,unknown,dog
spider,spider,The main object in the image is a **spider**.
cockroach,beetle,The main object in the image is a **beetle**.
possum,unknown,cat
clock,clock,The main object in the image is a **clock**.
seal,unknown,cat
girl,baby,The main object in the image is a **baby**.
crab,crab,The main object in the image is a **crab**.
cloud,cloud,The main object in the image is a **cloud**.
whale,whale,The main object in the image is a **whale**.
lobster,unknown,The main object in the image is a **cat**.
porcupine,unknown,Deer
rabbit,unknown,dog
worm,worm,The main object in the image is a **worm**.
clock,clock,The main object in the image is a **clock**.
raccoon,unknown,cat
sweet_pepper,unknown,The main object in the image is a pepper.
rabbit,unknown,cat
shark,shark,The main object in the image is a **shark**.
raccoon,unknown,dog
sweet_pepper,orange,The main object in the image is an orange pepper.
bridge,bridge,The main object in the image is a **bridge**.
lobster,lobster,The main object in the image is a **lobster**.
can,can,The main object in the image is a **can**.
butterfly,butterfly,The main object in the image is a **butterfly**.
dolphin,dolphin,The main object in the image is a **dolphin**.
bee,unknown,dog
lion,lion,The main object in the image is a **lion**.
keyboard,house,The main object in the image is a **house**.
cup,lamp,The main object in the image is a **lamp**.
sea,sea,"The main object in the image is ""sea."""
maple_tree,unknown,The main object in the image is a **maple tree**.
lizard,lizard,The main object in the image is a **lizard**.
fox,unknown,The main object in the image is a cat.
crab,crab,The main object in the image is a **crab**.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
orchid,unknown,"The main object in the image is a ship or boat, which is a type of ship."
rose,rose,The main object in the image is a **rose**.
lion,lion,The main object in the image is a **lion**.
willow_tree,unknown,The main object in the image is an oak tree.
bowl,bowl,The main object in the image is a **bowl**.
tractor,tractor,The main object in the image is an **tractor**.
cattle,cattle,The main object in the image is a **cattle**.
leopard,unknown,deer
bed,unknown,The main object in the image is a **ship** or **boat**.
clock,clock,The main object in the image is a **clock**.
can,can,The main object in the image is a **can**.
orange,orange,The main object in the image is an **orange**.
television,television,The main object in the image is a **television**.
couch,unknown,ship
chair,chair,The main object in the image is a chair.
flatfish,unknown,The main object in the image is a **cat**.
television,television,The main object in the image is a **television**.
kangaroo,unknown,cat
poppy,unknown,The main object in the image is a cat.
dolphin,unknown,airplane
forest,unknown,The main object in the image is a **lawn mower**.
crocodile,unknown,The main object in the image is a **dog**.
snake,snake,The main object in the image is a **snake**.
bear,unknown,cat
apple,apple,The main object in the image is an apple.
beetle,beetle,The main object in the image is a **beetle**.
can,can,The main object in the image is a **can**.
chimpanzee,unknown,dog
television,television,The main object in the image is a television.
television,telephone,The main object in the image is a **telephone**.
keyboard,keyboard,The main object in the image is a **keyboard**.
snail,unknown,The main object in the image is a bird.
dinosaur,unknown,airplane
chair,chair,The main object in the image is a chair.
bee,unknown,cat
wolf,unknown,cat
road,road,The main object in the image is a **road**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
oak_tree,unknown,The main object in the image is a tree.
shrew,unknown,The main object in the image is a frog or a bird.
skyscraper,unknown,ship
lion,lion,The main object in the image is a **lion**.
skyscraper,unknown,The main object in the image is a **airplane**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
camel,unknown,dog
whale,unknown,The main object in the image is a **ship**.
bowl,unknown,The main object in the image is a cat.
road,road,The main object in the image is a **road**.
spider,unknown,The main object in the image is a bird.
raccoon,unknown,cat
oak_tree,unknown,"The main object in the image is a tree, which is identified as a pine tree."
turtle,sea,The main object in the image is a **sea**.
beaver,unknown,cat
pine_tree,unknown,The main object in the image is a **pine tree**.
leopard,unknown,dog
bear,unknown,Deer
kangaroo,unknown,cat
spider,unknown,The main object in the image is a **deer**.
raccoon,unknown,dog
lamp,unknown,cat
shark,shark,The main object in the image is a **shark**.
leopard,unknown,cat
castle,castle,The main object in the image is a **castle**.
sweet_pepper,tulip,The main object in the image is a **tulip**.
trout,unknown,The main object in the image is a **fish**.
poppy,unknown,The main object in the image is a **cat**.
tulip,tulip,The main object in the image is a **tulip**.
beaver,unknown,The main object in the image is a **deer** or **Deer**.
lobster,sea,The main object in the image is a **sea**.
possum,unknown,cat
kangaroo,unknown,cat
camel,camel,The main object in the image is a **camel**.
table,table,The main object in the image is a **table**.
lizard,unknown,cat
raccoon,beaver,The main object in the image is an **beaver**.
crab,unknown,The main object in the image is a frog.
cattle,unknown,The main object in the image is a horse.
spider,unknown,Deer
bottle,bottle,The main object in the image is a bottle.
whale,unknown,airplane
man,unknown,The main object in the image is a **ship**.
spider,spider,The main object in the image is a spider.
man,man,The main object in the image is a **man**.
telephone,unknown,The main object in the image is a **cat**.
woman,woman,The main object in the image is a **woman**.
flatfish,unknown,horse
lamp,lamp,lamp
otter,unknown,cat
apple,apple,The main object in the image is an apple.
bowl,bowl,The main object in the image is a **bowl**.
rabbit,unknown,Deer
elephant,unknown,dog
girl,girl,The main object in the image is a **girl**.
snake,unknown,dog
cattle,unknown,The main object in the image is a horse.
willow_tree,unknown,The main object in the image is a **pine tree**.
baby,baby,The main object in the image is a **baby**.
sea,sea,"The main object in the image is ""sea."""
bear,unknown,cat
lawn_mower,unknown,truck
streetcar,unknown,The main object in the image is a **ship** or **boat**.
aquarium_fish,unknown,The main object in the image is an **fish**.
beaver,unknown,frog
rocket,unknown,The main object in the image is an **airplane**.
hamster,unknown,cat
lion,unknown,Deer
snail,sea,The main object in the image is a **sea**.
road,unknown,airplane
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
crab,crab,The main object in the image is a **crab**.
kangaroo,unknown,dog
bee,unknown,The main object in the image is a **cat**.
train,unknown,"The main object in the image is an **truck** or ""truck."""
pine_tree,cloud,The main object in the image is a **cloud**.
apple,apple,The main object in the image is an apple.
bicycle,bicycle,The main object in the image is a bicycle.
motorcycle,motorcycle,The main object in the image is a motorcycle.
leopard,unknown,Deer
mountain,unknown,airplane
fox,unknown,dog
girl,girl,The main object in the image is a **girl**.
table,table,The main object in the image is a **table**.
pear,apple,The main object in the image is an apple.
cattle,unknown,The main object in the image is a deer.
turtle,turtle,The main object in the image is a **turtle**.
crocodile,unknown,cat
bee,bee,The main object in the image is a **bee**.
pickup_truck,unknown,truck
cockroach,unknown,The main object in the image is a **cat**.
tiger,lion,The main object in the image is a **lion**.
butterfly,crab,"The main object in the image is a **frog** or ""crab."""
bus,unknown,The main object in the image is a truck.
beetle,unknown,The main object in the image is a **deer**.
boy,boy,The main object in the image is a **boy**.
skunk,unknown,The main object in the image is a deer.
chair,chair,The main object in the image is a chair.
can,can,The main object in the image is a **can**.
castle,castle,The main object in the image is a **castle**.
bowl,bowl,The main object in the image is a **bowl**.
butterfly,unknown,The main object in the image is a bird.
camel,camel,The main object in the image is a **camel**.
forest,unknown,Deer
rabbit,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
shrew,unknown,dog
crocodile,unknown,dog
shrew,fox,The main object in the image is a **fox**.
whale,unknown,airplane
pine_tree,unknown,The main object in the image is a **pine tree**.
beetle,unknown,The main object in the image is a bird.
bed,table,The main object in the image is a **table**.
plain,unknown,The main object in the image is a **deer**.
butterfly,unknown,The main object in the image is a deer.
plate,plate,The main object in the image is a **plate**.
flatfish,unknown,cat
hamster,unknown,dog
cloud,unknown,airplane
rocket,unknown,airplane
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
tulip,rose,The main object in the image is a **rose**.
table,table,The main object in the image is a **table**.
fox,unknown,Deer
plain,unknown,"The main object in the image is ""airplane."""
tulip,tulip,The main object in the image is a **tulip**.
raccoon,unknown,dog
rocket,unknown,The main object in the image is a **knife**.
fox,fox,The main object in the image is a fox.
elephant,unknown,dog
wolf,unknown,cat
crab,crab,The main object in the image is a **crab**.
mouse,unknown,dog
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
bowl,bowl,The main object in the image is a **bowl**.
caterpillar,unknown,The main object in the image is a **cat**.
castle,castle,The main object in the image is a **castle**.
crab,unknown,dog
chair,chair,The main object in the image is a chair.
wardrobe,unknown,The main object in the image is a **cat**.
beetle,beetle,The main object in the image is a **beetle**.
mouse,unknown,cat
tiger,unknown,Deer
lobster,unknown,The main object in the image is a **cat**.
orchid,orchid,The main object in the image is an orchid.
plain,unknown,The main object in the image is a **lawn**.
mountain,mountain,The main object in the image is a **mountain**.
bottle,bottle,The main object in the image is a bottle.
cattle,unknown,The main object in the image is a horse.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
willow_tree,unknown,The main object in the image is a **dog**.
turtle,unknown,The main object in the image is a **dog**.
forest,forest,The main object in the image is a **forest**.
oak_tree,unknown,The main object in the image is a tree.
fox,unknown,The main object in the image is a frog.
rose,rose,The main object in the image is a **rose**.
orange,orange,The main object in the image is an **orange**.
butterfly,butterfly,The main object in the image is a butterfly.
forest,forest,The main object in the image is a **forest**.
raccoon,raccoon,The main object in the image is a **raccoon**.
train,unknown,truck
woman,girl,The main object in the image is a **girl**.
couch,couch,The main object in the image is a **couch**.
chair,chair,The main object in the image is a chair.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
orchid,orchid,The main object in the image is an orchid.
motorcycle,motorcycle,The main object in the image is a motorcycle.
ray,unknown,The main object in the image is a **ship**.
maple_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
woman,woman,The main object in the image is a **woman**.
bottle,bottle,The main object in the image is a bottle.
spider,spider,The main object in the image is a **spider**.
aquarium_fish,unknown,frog
streetcar,bus,The main object in the image is a **bus**.
bed,unknown,The main object in the image is a **ship**.
otter,unknown,cat
woman,woman,The main object in the image is a **woman**.
tulip,tulip,The main object in the image is a **tulip**.
trout,unknown,The main object in the image is a **ship** or **airplane**.
plain,unknown,airplane
woman,mountain,The main object in the image is a **mountain**.
dinosaur,unknown,The main object in the image is an **dog**.
rabbit,unknown,Deer
baby,unknown,dog
plain,unknown,airplane
kangaroo,unknown,Deer
crab,unknown,The main object in the image is a **deer**.
otter,unknown,Deer
snail,snail,The main object in the image is a **snail**.
skyscraper,mountain,The main object in the image is a **mountain**.
caterpillar,unknown,airplane
orange,orange,The main object in the image is an orange.
plain,unknown,"The main object in the image is ""airplane."""
seal,sea,The main object in the image is a **sea**.
skyscraper,unknown,airplane
chair,chair,The main object in the image is a chair.
maple_tree,unknown,The main object in the image is a **pine tree**.
beetle,unknown,The main object in the image is a **cat**.
bowl,bowl,The main object in the image is a **bowl**.
apple,apple,The main object in the image is an apple.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
apple,apple,The main object in the image is an apple.
lizard,unknown,cat
bus,unknown,truck
skunk,unknown,The main object in the image is a cat.
snake,unknown,ship
beaver,beaver,The main object in the image is a **beaver**.
oak_tree,unknown,The main object in the image is a **pine tree**.
hamster,hamster,The main object in the image is a **hamster**.
dinosaur,unknown,Deer
kangaroo,unknown,Deer
rose,unknown,The main object in the image is a bird.
hamster,unknown,dog
snake,crab,The main object in the image is a **crab**.
couch,unknown,The main object in the image is a cat.
bridge,forest,The main object in the image is a **forest**.
baby,baby,The main object in the image is a **baby**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
keyboard,keyboard,The main object in the image is a **keyboard**.
skyscraper,unknown,airplane
maple_tree,unknown,The main object in the image is a tree.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
man,man,The main object in the image is a **man**.
otter,unknown,The main object in the image is a frog or a bird.
shrew,mouse,The main object in the image is a **mouse**.
table,table,The main object in the image is a **table**.
caterpillar,unknown,The main object in the image is a **palm tree**.
kangaroo,unknown,Deer
spider,spider,The main object in the image is a **spider**.
couch,couch,The main object in the image is a **couch**.
beaver,unknown,cat
rocket,unknown,The main object in the image is a **ship**.
worm,unknown,Deer
lion,unknown,dog
couch,couch,The main object in the image is a **couch**.
cattle,unknown,horse
clock,clock,The main object in the image is a **clock**.
bee,bee,The main object in the image is a **bee**.
snail,unknown,dog
man,man,The main object in the image is a **man**.
cup,cup,The main object in the image is a **cup**.
keyboard,unknown,ship
pear,unknown,The main object in the image is a **dog**.
fox,fox,The main object in the image is a **fox**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
man,man,The main object in the image is a **man**.
orchid,unknown,The main object in the image is a **flower**.
rocket,rocket,The main object in the image is a **rocket**.
forest,forest,The main object in the image is a **forest**.
clock,clock,The main object in the image is a **clock**.
forest,forest,The main object in the image is a **forest**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
tiger,tiger,The main object in the image is a **tiger**.
pine_tree,unknown,The main object in the image is a ship or boat.
spider,spider,The main object in the image is a **spider**.
bee,bee,The main object in the image is a **bee**.
poppy,poppy,The main object in the image is a **poppy**.
wardrobe,unknown,The main object in the image is a **cat**.
raccoon,unknown,dog
sunflower,sunflower,The main object in the image is a **sunflower**.
clock,clock,The main object in the image is a **clock**.
sea,sea,"The main object in the image is ""sea."""
bowl,unknown,cat
chair,chair,The main object in the image is a chair.
mushroom,unknown,frog
sea,sea,The main object in the image is a **sea**.
cup,cup,The main object in the image is a **cup**.
baby,baby,The main object in the image is a **baby**.
mushroom,mushroom,The main object in the image is a mushroom.
girl,woman,The main object in the image is a **woman**.
bicycle,bicycle,The main object in the image is a bicycle.
motorcycle,unknown,The main object in the image is an **truck** or **truck**.
train,unknown,truck
whale,whale,The main object in the image is a **whale**.
orange,orange,The main object in the image is an **orange**.
bicycle,unknown,Deer
clock,clock,The main object in the image is a **clock**.
plain,plain,The main object in the image is a **plain**.
house,house,The main object in the image is a **house**.
lawn_mower,unknown,The main object in the image is a truck.
lamp,unknown,airplane
clock,unknown,cat
bed,unknown,The main object in the image is a cat.
baby,unknown,dog
seal,unknown,The main object in the image is a horse.
telephone,telephone,The main object in the image is a **telephone**.
caterpillar,unknown,The main object in the image is a **ship**.
table,table,The main object in the image is a **table**.
rocket,unknown,cat
elephant,unknown,cat
seal,unknown,dog
mountain,mountain,The main object in the image is a **mountain**.
can,can,The main object in the image is a **can**.
seal,seal,The main object in the image is a **seal**.
willow_tree,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
leopard,tiger,The main object in the image is a **cat** or **tiger**.
can,skyscraper,The main object in the image is a **skyscraper**.
baby,baby,The main object in the image is a **baby**.
mountain,mountain,The main object in the image is a **mountain**.
cup,bowl,The main object in the image is a **bowl**.
mouse,unknown,cat
bowl,unknown,The main object in the image is a cat.
mushroom,mushroom,The main object in the image is a mushroom.
boy,man,The main object in the image is a **man**.
couch,chair,The main object in the image is a chair.
telephone,unknown,cat
house,house,The main object in the image is a **house**.
beetle,beetle,The main object in the image is a **beetle**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
castle,castle,The main object in the image is a **castle**.
kangaroo,unknown,airplane
lizard,unknown,The main object in the image is a **deer**.
shrew,unknown,cat
can,can,The main object in the image is a **can**.
tank,tank,The main object in the image is a **tank**.
lion,unknown,The main object in the image is a **dog**.
table,unknown,cat
rocket,rocket,The main object in the image is a rocket.
porcupine,unknown,dog
shark,shark,The main object in the image is a **shark**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
elephant,elephant,The main object in the image is an elephant.
chair,chair,The main object in the image is a chair.
cloud,cloud,The main object in the image is a **cloud**.
bowl,bowl,The main object in the image is a **bowl**.
butterfly,unknown,The main object in the image is a bird.
caterpillar,unknown,frog
road,road,The main object in the image is a **road**.
house,unknown,The main object in the image is a **cat**.
possum,unknown,The main object in the image is a **dog**.
man,man,The main object in the image is a **man**.
table,table,The main object in the image is a **table**.
hamster,hamster,The main object in the image is a **hamster**.
plain,bridge,The main object in the image is a **bridge**.
aquarium_fish,unknown,The main object in the image is a fish.
palm_tree,unknown,The main object in the image is a **palm tree**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
couch,unknown,The main object in the image is a **cat**.
pear,pear,The main object in the image is a **pear**.
woman,woman,The main object in the image is a **woman**.
dinosaur,unknown,cat
snail,unknown,Deer
snail,unknown,Deer
bee,bee,The main object in the image is a **bee**.
butterfly,butterfly,The main object in the image is a **butterfly**.
camel,camel,The main object in the image is a **camel**.
lizard,lizard,The main object in the image is a **lizard**.
mountain,unknown,The main object in the image is a **airplane**.
snail,unknown,The main object in the image is a **dog**.
cattle,unknown,The main object in the image is a deer.
wardrobe,wardrobe,The main object in the image is a wardrobe.
girl,girl,The main object in the image is a **girl**.
clock,clock,The main object in the image is a **clock**.
forest,forest,The main object in the image is a **forest**.
rose,rose,The main object in the image is a **rose**.
shrew,mouse,The main object in the image is a **mouse**.
table,table,The main object in the image is a **table**.
streetcar,bus,The main object in the image is a **bus**.
boy,baby,The main object in the image is a **baby**.
tiger,unknown,dog
elephant,elephant,The main object in the image is an elephant.
cockroach,unknown,The main object in the image is a **cat**.
porcupine,unknown,dog
cup,cup,The main object in the image is a **cup**.
