ground_truth,prediction,generated_text
spider,the," The answer is: monkey.
"
pine_tree,beaver," The answer is: beaver.
"
beetle,beetle," The answer is: beetle.
"
motorcycle,bicycle," The answer is: bicycle.
"
possum,beaver," The answer is: beaver.
"
bicycle,bicycle," The answer is: bicycle.
"
otter,aquarium_fish," The answer is: aquarium_fish.
Justification"
snake,beaver," The answer is: beaver.
"
television,the," The answer is: cat.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
snake,the, The answer is: cat.
bus,bus," The answer is: bus.
"
streetcar,bus," The answer is: bus.
"
pear,pear," The answer is: pear.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
road,road," The answer is: road.
"
dolphin,dolphin," The answer is: dolphin.
"
pear,apple," The answer is: apple.
"
mountain,beaver," The answer is: beaver.
"
seal,dolphin, The answer is: dolphin.
bridge,bridge," The answer is: bridge.
"
tractor,caterpillar, The answer is: caterpillar.
boy,baby," The answer is: baby.
"
wardrobe,bed," The answer is: bed.
"
trout,the," The answer is: cat.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
chair,chair," The answer is: chair.
"
fox,fox," The answer is: fox.
"
whale,dolphin," The answer is: dolphin.
"
skunk,skunk," The answer is: skunk.
"
beaver,beaver," The answer is: beaver.
"
kangaroo,kangaroo, The answer is: kangaroo.
tank,chair," The answer is: chair.
"
telephone,the, The answer is: The answer is [object name
cloud,chair," The answer is: chair.
"
hamster,beaver," The answer is: beaver.
"
chair,chair," The answer is: chair.
"
orchid,butterfly," The answer is: butterfly.
"
television,the," The answer is: cat.
"
butterfly,beaver," The answer is: beaver.
"
plate,bowl," The answer is: bowl.
"
otter,the," The answer is: cat.
"
crab,beaver," The answer is: beaver.
"
train,chair," The answer is: chair.
"
road,road," The answer is: road.
"
bee,bee," The answer is: bee.
"
bowl,the," The answer is: cat.
"
lawn_mower,chair," The answer is: chair.
"
keyboard,the," The answer is: cat.
"
orchid,the," The answer is: flower.
"
snake,the," The answer is: cat.
"
keyboard,keyboard," The answer is: keyboard.
"
fox,beaver," The answer is: beaver.
"
bee,bee," The answer is: bee.
"
table,chair," The answer is: chair.
"
dolphin,dolphin," The answer is: dolphin.
"
forest,girl," The answer is: girl.
"
sea,the, The answer is: beach.
poppy,poppy," The answer is: poppy.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
mouse,mouse," The answer is: mouse.
"
table,chair," The answer is: chair.
"
clock,clock," The answer is: clock.
"
tractor,the," The answer is: cat.
"
bear,bear," The answer is: bear.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
palm_tree,chair," The answer is: chair.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
tractor,beaver," The answer is: beaver.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
pear,apple," The answer is: apple.
"
motorcycle,bicycle," The answer is: bicycle.
"
porcupine,baby," The answer is: baby.
"
porcupine,beaver," The answer is: beaver.
"
beetle,beetle," The answer is: beetle.
"
seal,baby," The answer is: baby.
"
leopard,leopard," The answer is: leopard.
"
baby,baby," The answer is: baby.
"
wardrobe,chair," The answer is: chair.
"
caterpillar,beetle," The answer is: beetle.
"
woman,girl," The answer is: girl.
"
squirrel,the," The answer is: cat.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
beaver,bear," The answer is: bear.
"
fox,fox," The answer is: fox.
"
sea,sea," The answer is: sea.
"
orchid,orchid," The answer is: orchid.
"
kangaroo,beaver," The answer is: beaver.
"
cloud,the," The answer is: cat.
"
poppy,poppy," The answer is: poppy.
"
wolf,wolf," The answer is: wolf.
"
bottle,bottle," The answer is: bottle.
"
camel,camel, The answer is camel.
wardrobe,chair," The answer is: chair.
"
apple,apple," The answer is: apple.
"
bicycle,bicycle," The answer is: bicycle.
"
skunk,skunk," The answer is: skunk.
"
pickup_truck,the," The answer is: truck.
"
tulip,the, The answer is: flower.
couch,bed," The answer is: bed.
"
house,chair," The answer is: chair.
"
tractor,tractor," The answer is: tractor.
"
fox,the," The answer is: cat.
"
telephone,chair," The answer is: chair.
"
mushroom,the," The answer is: cat.
"
couch,couch," The answer is: couch.
"
sunflower,sunflower," The answer is: sunflower.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
motorcycle,bicycle," The answer is: bicycle.
"
cloud,the, The answer is: The answer is [object name
plate,the," The answer is: cat.
"
boy,boy," The answer is: boy.
"
leopard,bear," The answer is: bear.
"
tiger,tiger," The answer is: tiger.
"
crocodile,beaver," The answer is: beaver.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
boy,boy," The answer is: boy.
"
chair,chair," The answer is: chair.
"
caterpillar,the," The answer is: cat.
"
cattle,cattle," The answer is: cattle.
"
shrew,beaver," The answer is: beaver.
"
couch,bed," The answer is: bed.
"
cup,cup," The answer is: cup.
"
plate,chair," The answer is: chair.
"
whale,the," The answer is: helicopter.
"
television,baby," The answer is: baby.
"
lobster,beaver," The answer is: beaver.
"
lobster,the," The answer is: cat.
"
poppy,the," The answer is: flower.
"
beetle,beetle," The answer is: beetle.
"
pickup_truck,the," The answer is: truck.
"
castle,castle," The answer is: castle.
"
worm,snake," The answer is: snake.
"
clock,clock," The answer is: clock.
"
worm,the," The answer is: cat.
"
boy,the," The answer is: cat.
"
crocodile,the," The answer is: cat.
"
rocket,rocket," The answer is: rocket.
"
orange,apple," The answer is: apple.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
turtle,butterfly, The answer is: butterfly.
rocket,chair," The answer is: chair.
"
wolf,the," The answer is: dog.
"
caterpillar,beaver," The answer is: beaver.
"
man,boy," The answer is: boy.
"
woman,chair," The answer is: chair.
"
kangaroo,the," The answer is: deer.
"
mouse,beaver," The answer is: beaver.
"
tiger,tiger," The answer is: tiger.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
bridge,bridge," The answer is: bridge.
"
lizard,lizard," The answer is: lizard.
"
crab,beaver," The answer is: beaver.
"
poppy,poppy, The answer is: poppy.
bicycle,bicycle," The answer is: bicycle.
"
telephone,chair," The answer is: chair.
"
crocodile,beaver," The answer is: beaver.
"
tiger,bear," The answer is: bear.
"
beaver,bear," The answer is: bear.
"
chair,chair," The answer is: chair.
"
raccoon,raccoon," The answer is: raccoon.
"
lawn_mower,the, The answer is: lawn mower.
sunflower,sunflower," The answer is: sunflower.
"
cockroach,the," The answer is: cat.
"
wolf,the," The answer is: cat.
"
snail,snail," The answer is: snail.
"
cloud,cloud," The answer is: cloud.
"
lobster,the," The answer is: cat.
"
orange,orange," The answer is: orange.
"
lamp,the," The answer is: cat.
"
snail,snail," The answer is: snail.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
telephone,chair," The answer is: chair.
"
cup,bottle," The answer is: bottle.
"
woman,girl," The answer is: girl.
"
shark,shark," The answer is: shark.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
rabbit,baby," The answer is: baby.
"
castle,castle," The answer is: castle.
"
television,the," The answer is: panda.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
poppy,poppy," The answer is: poppy.
"
lizard,beaver," The answer is: beaver.
"
elephant,elephant," The answer is: elephant.
"
mouse,the," The answer is: cat.
"
plate,the," The answer is [object name].
"
bicycle,bicycle," The answer is: bicycle.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
beetle,beetle," The answer is: beetle.
"
elephant,elephant," The answer is: elephant.
"
bottle,bottle," The answer is: bottle.
"
orchid,orchid," The answer is: orchid.
"
bicycle,bicycle," The answer is: bicycle.
"
porcupine,baby," The answer is: baby.
"
bridge,bridge," The answer is: bridge.
"
pickup_truck,the," The answer is: truck.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
pine_tree,pine_tree, The answer is: pine_tree.
fox,fox," The answer is: fox.
"
tank,chair," The answer is: chair.
"
skyscraper,beaver," The answer is: beaver.
"
fox,fox, The answer is: fox.
elephant,bear," The answer is: bear.
"
pear,apple," The answer is: apple.
"
seal,turtle," The answer is: turtle.
"
pear,the," The answer is: cat.
"
tank,the," The answer is: truck.
"
ray,butterfly," The answer is: butterfly.
"
cloud,the," The answer is: cat.
"
baby,the," The answer is: cat.
"
whale,dolphin," The answer is: dolphin.
"
flatfish,the," The answer is: cat.
"
willow_tree,beaver," The answer is: beaver.
"
caterpillar,beaver," The answer is: beaver.
"
worm,beetle," The answer is: beetle.
"
cockroach,beetle," The answer is: beetle.
"
woman,beaver," The answer is: beaver.
"
elephant,elephant," The answer is: elephant.
"
shrew,beaver," The answer is: beaver.
"
caterpillar,baby," The answer is: baby.
"
ray,dolphin, The answer is: dolphin.
forest,beaver," The answer is: beaver.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
cattle,the," The answer is: cat.
"
cup,bottle," The answer is: bottle.
"
motorcycle,bicycle," The answer is: bicycle.
"
turtle,aquarium_fish," The answer is: aquarium_fish.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
television,chair," The answer is: chair.
"
butterfly,butterfly," The answer is: butterfly.
"
snail,snail," The answer is: snail.
"
pickup_truck,the," The answer is: truck.
Justification: The"
train,bridge," The answer is: bridge.
"
plate,plate," The answer is: plate.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
beaver,beaver," The answer is: beaver.
"
worm,caterpillar," The answer is: caterpillar.
"
turtle,beaver," The answer is: beaver.
"
castle,the, The answer is: The answer is [object name
boy,boy," The answer is: boy.
"
telephone,chair," The answer is: chair.
"
bee,bee," The answer is: bee.
"
mouse,baby," The answer is: baby.
"
rose,the," The answer is: flower.
"
crab,beaver," The answer is: beaver.
"
lizard,the," The answer is: cat.
"
lion,the," The answer is: cat.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
beaver,beaver," The answer is: beaver.
"
whale,dolphin," The answer is: dolphin.
"
road,road," The answer is: road.
"
can,bear," The answer is: bear.
"
beetle,chair," The answer is: chair.
"
rocket,the," The answer is: cat.
"
leopard,leopard," The answer is: leopard.
"
sunflower,sunflower," The answer is: sunflower.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
castle,castle," The answer is: castle.
"
man,girl," The answer is: girl.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
mouse,mouse," The answer is: mouse.
"
bowl,butterfly," The answer is: butterfly.
"
sea,cloud," The answer is: cloud.
"
rocket,beaver," The answer is: beaver.
"
wardrobe,the," The answer is: cat.
"
can,the," The answer is: cat.
"
cup,cup," The answer is: cup.
"
bus,bicycle," The answer is: bicycle.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
bridge,bridge," The answer is: bridge.
"
woman,chair," The answer is: chair.
"
pine_tree,the," The answer is: deer.
"
caterpillar,the, The answer is: The answer is [object name
cloud,the," The answer is: cat.
"
caterpillar,baby," The answer is: baby.
"
man,beaver," The answer is: beaver.
"
man,boy," The answer is: boy.
"
whale,dolphin," The answer is: dolphin.
"
pickup_truck,the," The answer is: truck.
"
tank,the," The answer is: cat.
"
forest,beaver," The answer is: beaver.
"
girl,baby," The answer is: baby.
"
streetcar,bus," The answer is: bus.
"
rocket,rocket," The answer is: rocket.
"
table,chair, The answer is: chair.
oak_tree,oak_tree," The answer is: oak_tree.
"
beetle,beetle," The answer is: beetle.
"
woman,girl," The answer is: girl.
"
lawn_mower,the, The answer is: lawn mower.
orange,apple," The answer is: apple.
"
leopard,beaver," The answer is: beaver.
"
cockroach,apple," The answer is: apple.
"
girl,girl," The answer is: girl.
"
bowl,bottle, The answer is: bottle.
camel,camel," The answer is: camel.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
dolphin,aquarium_fish," The answer is: aquarium_fish.
"
train,bear," The answer is: bear.
"
shark,dolphin, The answer is: dolphin.
dinosaur,lion," The answer is: lion.
"
rabbit,the," The answer is: cat.
"
wardrobe,chair," The answer is: chair.
"
palm_tree,the," The answer is: cat.
"
dolphin,aquarium_fish," The answer is: aquarium_fish.
"
camel,dinosaur," The answer is: dinosaur.
"
mushroom,beetle," The answer is: beetle.
"
orchid,orchid, The answer is: orchid.
shrew,the," The answer is: cat.
"
leopard,baby, The answer is: baby.
dinosaur,dinosaur," The answer is: dinosaur.
"
can,chair," The answer is: chair.
"
castle,chair," The answer is: chair.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
squirrel,squirrel," The answer is: squirrel.
"
butterfly,butterfly," The answer is: butterfly.
"
baby,baby," The answer is: baby.
"
beetle,beetle," The answer is: beetle.
"
spider,butterfly," The answer is: butterfly.
"
baby,baby," The answer is: baby.
"
sea,the," The answer is: cat.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
butterfly,butterfly," The answer is: butterfly.
"
caterpillar,beetle," The answer is: beetle.
"
girl,the," The answer is: cat.
"
fox,bear," The answer is: bear.
Justification: The"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
poppy,poppy," The answer is: poppy.
"
streetcar,bus," The answer is: bus.
"
possum,beaver," The answer is: beaver.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
boy,boy," The answer is: boy.
"
beetle,beetle," The answer is beetle.
"
bus,bus," The answer is: bus.
"
bridge,beaver," The answer is: beaver.
"
trout,the," The answer is: cat.
"
bowl,bowl," The answer is: bowl.
"
lizard,beaver," The answer is: beaver.
"
rabbit,apple," The answer is: apple.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
orchid,orchid, The answer is: orchid.
lamp,lamp, The answer is: lamp.
train,bus," The answer is: bus.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
bear,bear," The answer is: bear.
"
bottle,bottle," The answer is: bottle.
"
bowl,bowl," The answer is: bowl.
"
bed,bed," The answer is: bed.
"
camel,camel, The answer is: camel.
keyboard,keyboard," The answer is: keyboard.
"
caterpillar,butterfly," The answer is: butterfly.
"
orchid,the, The answer is: The answer is [object name
hamster,the," The answer is: cat.
"
girl,girl," The answer is: girl.
"
bowl,clock," The answer is: clock.
"
mouse,beaver," The answer is: beaver.
"
camel,camel," The answer is camel.
"
rabbit,the, The answer is: cat.
pickup_truck,the," The answer is: car.
"
raccoon,raccoon," The answer is: raccoon.
"
boy,the," The answer is: monkey.
"
rabbit,the," The answer is: dog.
"
tractor,beaver," The answer is: beaver.
"
couch,couch," The answer is: couch.
"
elephant,elephant," The answer is: elephant.
"
crocodile,the," The answer is: cat.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
plain,elephant," The answer is: elephant.
"
sea,the, The answer is: cat.
crab,beetle," The answer is: beetle.
"
table,chair," The answer is: chair.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
tulip,the," The answer is: flower.
"
bicycle,the, The answer is: The answer is [object name
poppy,the," The answer is: flower.
"
skunk,skunk," The answer is: skunk.
"
wolf,wolf," The answer is: wolf.
"
lizard,the," The answer is: cat.
"
flatfish,girl," The answer is: girl.
"
bed,bed, The answer is bed.
orchid,orchid," The answer is: orchid.
"
castle,castle," The answer is: castle.
"
forest,oak_tree," The answer is: oak_tree.
"
snake,the," The answer is: cat.
"
cockroach,crab," The answer is: crab.
"
cup,cup, The answer is: cup.
bicycle,bicycle," The answer is: bicycle.
"
spider,butterfly," The answer is: butterfly.
"
rocket,chair," The answer is: chair.
"
beetle,beetle," The answer is: beetle.
"
cup,cup," The answer is: cup.
"
dolphin,dolphin," The answer is: dolphin.
"
wolf,the," The answer is: dog.
"
lamp,lamp," The answer is: lamp.
"
beaver,bear," The answer is: bear.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
clock,clock," The answer is: clock.
"
lion,lion," The answer is: lion.
"
pine_tree,beaver," The answer is: beaver.
"
girl,girl," The answer is: girl.
"
butterfly,butterfly," The answer is: butterfly.
"
pine_tree,beaver," The answer is: beaver.
"
cattle,the," The answer is: cow.
"
lobster,beaver," The answer is: beaver.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
lobster,the," The answer is: cat.
"
lobster,crab," The answer is crab.
"
table,chair," The answer is: chair.
"
snake,beaver," The answer is: beaver.
"
rabbit,rabbit," The answer is: rabbit.
"
tank,the," The answer is: truck.
"
pear,pear," The answer is: pear.
"
cockroach,beetle," The answer is: beetle.
"
tank,the," The answer is: truck.
"
woman,girl," The answer is: girl.
"
lion,beaver," The answer is: beaver.
"
can,cup, The answer is: The answer is 'cup'.
couch,bed," The answer is: bed.
"
pine_tree,beaver," The answer is: beaver.
"
streetcar,bus," The answer is: bus.
"
table,chair," The answer is: chair.
"
willow_tree,beaver," The answer is: beaver.
"
wolf,the," The answer is: cat.
"
bed,bed," The answer is bed.
"
butterfly,butterfly," The answer is: butterfly.
"
crocodile,beaver," The answer is: beaver.
"
bed,bed," The answer is: bed.
"
trout,the," The answer is: cat.
"
baby,baby," The answer is: baby.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
pine_tree,beaver," The answer is: beaver.
"
telephone,telephone," The answer is: telephone.
"
bicycle,bicycle," The answer is: bicycle.
"
snail,snail," The answer is: snail.
"
bowl,chair," The answer is: chair.
"
palm_tree,chair," The answer is: chair.
"
man,girl," The answer is: girl.
"
plain,the," The answer is: cat.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
mushroom,mushroom, The answer is: mushroom.
turtle,turtle," The answer is: turtle.
"
raccoon,raccoon," The answer is: raccoon.
"
telephone,telephone," The answer is: telephone.
"
forest,the, The answer is: deer.
forest,the," The answer is: cat.
"
cattle,the," The answer is: dog.
"
forest,beaver," The answer is: beaver.
"
chair,chair," The answer is: chair.
"
kangaroo,the," The answer is: dog.
"
bicycle,bicycle," The answer is: bicycle.
"
bridge,bridge," The answer is: bridge.
"
squirrel,squirrel," The answer is: squirrel.
"
plain,the, The answer is: The answer is [object name
house,chair," The answer is: chair.
"
tank,camel," The answer is: camel.
"
lawn_mower,chair," The answer is: chair.
"
kangaroo,the, The answer is: deer.
man,boy," The answer is: boy.
"
kangaroo,kangaroo, The answer is: kangaroo.
pickup_truck,the," The answer is: truck.
"
rose,the," The answer is: flower.
"
rocket,rocket," The answer is: rocket.
"
poppy,poppy," The answer is: poppy.
"
cup,chair," The answer is: chair.
"
lizard,the," The answer is: cat.
"
shark,shark," The answer is: shark.
"
snake,the, The answer is: The answer is [object name
rose,rose," The answer is: rose.
"
bee,beaver," The answer is: beaver.
"
house,chair," The answer is: chair.
"
snail,beaver," The answer is: beaver.
"
turtle,beaver," The answer is: beaver.
"
apple,apple," The answer is: apple.
"
telephone,bottle," The answer is: bottle.
"
pickup_truck,bus," The answer is: bus.
"
train,bus," The answer is: bus.
"
wolf,girl," The answer is: girl.
"
bridge,bridge," The answer is: bridge.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
fox,the," The answer is: deer.
"
apple,apple," The answer is apple.
"
bicycle,bicycle," The answer is: bicycle.
"
television,bottle," The answer is: bottle.
"
bridge,bridge," The answer is: bridge.
"
bridge,bridge," The answer is: bridge.
"
road,bicycle," The answer is: bicycle.
"
elephant,elephant," The answer is: elephant.
"
mountain,mountain," The answer is: mountain.
"
cup,chair," The answer is: chair.
"
couch,bed," The answer is: bed.
"
tiger,tiger," The answer is: tiger.
"
lizard,lizard," The answer is: lizard.
"
lamp,lamp, The answer is: lamp.
chimpanzee,chimpanzee, The answer is: chimpanzee.
castle,castle," The answer is: castle.
"
train,the," The answer is: cat.
"
snail,beaver," The answer is: beaver.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
mushroom,mushroom," The answer is: mushroom.
"
palm_tree,baby," The answer is: baby.
"
bridge,bridge," The answer is: bridge.
"
mushroom,beaver," The answer is: beaver.
"
crab,crab," The answer is: crab.
"
mushroom,the, The answer is: The answer is [object name
chimpanzee,bear," The answer is: bear.
"
mountain,the," The answer is: monkey.
"
raccoon,raccoon," The answer is: raccoon.
"
pickup_truck,the," The answer is: truck.
"
wolf,wolf," The answer is: wolf.
"
beetle,caterpillar," The answer is: caterpillar.
"
snail,apple," The answer is: apple.
"
dolphin,dolphin," The answer is: dolphin.
"
man,boy," The answer is: boy.
"
train,bus," The answer is: bus.
"
streetcar,bus," The answer is: bus.
"
chair,chair, The answer is: chair.
lawn_mower,chair," The answer is: chair.
"
willow_tree,the," The answer is: cat.
"
beetle,beetle," The answer is: beetle.
"
couch,chair," The answer is: chair.
"
cloud,cloud," The answer is: cloud.
"
shrew,the," The answer is: cat.
"
telephone,chair," The answer is: chair.
"
television,chair," The answer is: chair.
"
fox,bear," The answer is: bear.
"
bus,bus," The answer is: bus.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
man,boy," The answer is: boy.
"
rose,the, The answer is: flower.
chimpanzee,bear," The answer is: bear.
"
lion,lion," The answer is: lion.
"
television,elephant," The answer is: elephant.
"
kangaroo,the, The answer is: deer.
sunflower,the," The answer is: flower.
"
bear,the," The answer is: cat.
"
skunk,the," The answer is: cat.
"
hamster,hamster," The answer is: hamster.
"
baby,baby," The answer is: baby.
"
flatfish,the," The answer is: cat.
"
cloud,cloud," The answer is: cloud.
"
bowl,chair," The answer is: chair.
"
mountain,bear," The answer is: bear.
"
otter,beaver," The answer is: beaver.
"
lobster,the," The answer is: cat.
"
crocodile,beaver," The answer is: beaver.
"
caterpillar,beaver," The answer is: beaver.
"
shark,shark," The answer is: shark.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
maple_tree,beaver," The answer is: beaver.
"
mountain,chair," The answer is: chair.
"
dolphin,dolphin," The answer is: dolphin.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
man,chair," The answer is: chair.
"
tank,the," The answer is: truck.
"
couch,bed," The answer is: bed.
"
boy,chair," The answer is: chair.
"
bus,the," The answer is: truck.
"
table,chair," The answer is: chair.
"
tank,the," The answer is: truck.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
plain,the," The answer is: cat.
"
plain,the," The answer is: deer.
"
orchid,the," The answer is: flower.
"
willow_tree,the, The answer is: deer.
cup,bottle," The answer is: bottle.
"
caterpillar,the," The answer is: cat.
"
lion,lion," The answer is: lion.
"
television,the," The answer is: cat.
"
chair,chair," The answer is: chair.
"
clock,clock," The answer is: clock.
"
skunk,chair," The answer is: chair.
"
fox,the," The answer is: horse.
"
elephant,elephant," The answer is: elephant.
"
poppy,poppy," The answer is: poppy.
"
mountain,mountain," The answer is: mountain.
"
cattle,the," The answer is: cat.
"
maple_tree,apple," The answer is: apple.
"
bottle,bottle," The answer is: bottle.
"
keyboard,the," The answer is: cat.
"
bus,bicycle," The answer is: bicycle.
"
tractor,bicycle," The answer is: bicycle.
"
cattle,beaver," The answer is: beaver.
"
butterfly,butterfly," The answer is: butterfly.
"
turtle,dolphin," The answer is: dolphin.
"
lamp,chair," The answer is: chair.
"
chair,chair," The answer is: chair.
"
plate,beaver," The answer is: beaver.
"
crocodile,crocodile," The answer is: crocodile.
"
rabbit,rabbit," The answer is: rabbit.
"
girl,girl," The answer is: girl.
"
crab,beaver," The answer is: beaver.
"
pear,pear," The answer is: pear.
"
elephant,elephant," The answer is: elephant.
"
woman,girl," The answer is: girl.
"
motorcycle,bicycle," The answer is: bicycle.
"
snake,beaver," The answer is: beaver.
"
sweet_pepper,tulip," The answer is: tulip.
"
orchid,the," The answer is: flower.
"
plain,the," The answer is: deer.
"
castle,castle," The answer is: castle.
"
lizard,beaver," The answer is: beaver.
"
tank,the," The answer is: truck.
"
snake,the," The answer is: cat.
"
bear,bear," The answer is: bear.
"
woman,baby," The answer is: baby.
"
beaver,the, The answer is: cat.
tulip,tulip," The answer is: tulip.
"
rabbit,baby," The answer is: baby.
"
oak_tree,apple," The answer is: apple.
"
pickup_truck,the," The answer is: truck.
"
couch,chair," The answer is: chair.
"
tulip,the," The answer is: magnolia.
"
sweet_pepper,apple," The answer is: apple.
"
worm,worm," The answer is: worm.
"
snail,snail," The answer is: snail.
"
whale,whale, The answer is: whale.
pickup_truck,the," The answer is: truck.
"
lobster,the," The answer is: cat.
"
lamp,lamp," The answer is: lamp.
"
couch,chair," The answer is: chair.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
forest,beaver," The answer is: beaver.
"
willow_tree,oak_tree," The answer is: oak_tree.
"
keyboard,keyboard," The answer is: keyboard.
"
camel,camel," The answer is: camel.
"
bus,bus," The answer is: bus.
"
ray,dolphin," The answer is: dolphin.
"
streetcar,bus," The answer is: bus.
"
rabbit,the," The answer is: cat.
"
trout,the," The answer is: fish.
"
baby,baby," The answer is: baby.
"
camel,camel," The answer is: camel.
"
skyscraper,the," The answer is: helicopter.
"
sea,the," The answer is: beach.
"
girl,girl," The answer is: girl.
"
possum,the," The answer is: cat.
"
squirrel,squirrel," The answer is: squirrel.
"
girl,baby," The answer is: baby.
"
woman,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
"
wardrobe,bed," The answer is: bed.
"
plain,the," The answer is: cat.
"
lizard,the," The answer is: cat.
"
rabbit,the," The answer is: cat.
"
poppy,poppy," The answer is: poppy.
"
orange,orange," The answer is: orange.
"
rabbit,beaver," The answer is: beaver.
"
telephone,chair," The answer is: chair.
"
forest,the," The answer is: cat.
"
rabbit,rabbit," The answer is: rabbit.
"
pine_tree,beaver," The answer is: beaver.
"
motorcycle,bicycle," The answer is: bicycle.
"
road,the," The answer is: deer.
"
willow_tree,apple," The answer is: apple.
"
forest,the, The answer is: deer.
castle,chair," The answer is: chair.
"
bowl,the," The answer is: cat.
"
raccoon,beaver," The answer is: beaver.
"
lizard,beetle," The answer is: beetle.
"
wardrobe,chair," The answer is: chair.
"
possum,baby, The answer is: baby.
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
tulip,tulip," The answer is: tulip.
"
flatfish,chair," The answer is: chair.
"
skyscraper,chair," The answer is: chair.
"
wolf,wolf," The answer is: wolf.
"
man,boy," The answer is: boy.
"
whale,dolphin," The answer is: dolphin.
"
cup,bottle," The answer is: bottle.
"
porcupine,bed," The answer is: bed.
"
crab,butterfly," The answer is: butterfly.
"
baby,baby," The answer is: baby.
"
tractor,chair," The answer is: chair.
"
tiger,beaver," The answer is: beaver.
"
cattle,the," The answer is: cow.
"
pear,apple," The answer is: apple.
"
shark,shark," The answer is: shark.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
poppy,the, The answer is: flower.
cloud,the," The answer is: cat.
"
skunk,the," The answer is: cat.
"
otter,beaver," The answer is: beaver.
"
snail,beetle," The answer is: beetle.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
wardrobe,chair," The answer is: chair.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
crab,beaver," The answer is: beaver.
"
cloud,the," The answer is: cat.
"
poppy,poppy," The answer is: poppy.
"
spider,the," The answer is: cat.
"
train,bus," The answer is: bus.
"
fox,fox," The answer is: fox.
"
squirrel,beaver," The answer is: beaver.
"
castle,chair," The answer is: chair.
"
squirrel,squirrel," The answer is: squirrel.
"
crocodile,beaver," The answer is: beaver.
"
table,bed," The answer is: bed.
"
orange,apple," The answer is: apple.
"
aquarium_fish,butterfly," The answer is: butterfly.
"
motorcycle,bicycle," The answer is: bicycle.
"
lamp,lamp," The answer is: lamp.
"
telephone,the," The answer is: cat.
"
can,the," The answer is: cat.
"
bowl,chair," The answer is: chair.
"
girl,baby," The answer is: baby.
"
worm,the," The answer is: cat.
"
snail,mushroom," The answer is: mushroom.
"
caterpillar,butterfly," The answer is: butterfly.
"
camel,the, The answer is: deer.
cattle,the," The answer is: cow.
"
pear,beaver," The answer is: beaver.
"
can,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
"
streetcar,bus," The answer is: bus.
"
camel,camel," The answer is: camel.
"
lion,lion," The answer is: lion.
"
pine_tree,the, The answer is: The answer is [object name
orange,apple," The answer is: apple.
"
baby,baby," The answer is baby.
"
