ground_truth,prediction,generated_text
deer,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,deer
frog,cat,cat
horse,cat,cat
automobile,automobile,automobile
bird,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
dog,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,The main object in the image is a ship.
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse
dog,cat,cat
cat,cat,cat
frog,cat,cat
frog,frog,frog
airplane,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,deer
airplane,cat,cat
dog,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
deer,deer,deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
deer,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,deer,deer
deer,deer,deer
deer,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,bird,The main object in the image is a bird.
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
bird,deer,deer
cat,cat,cat
bird,bird,bird
truck,truck,truck
airplane,ship,The main object in the image is a ship.
bird,deer,deer
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,airplane,The main object in the image is an airplane.
automobile,cat,cat
deer,deer,deer
bird,bird,bird
deer,deer,deer
cat,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,bird,bird
horse,deer,deer
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,cat,cat
airplane,ship,The main object in the image is a ship.
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,cat,cat
frog,frog,frog
horse,horse,horse
bird,airplane,The main object in the image is an **airplane**.
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,cat,cat
dog,cat,cat
dog,dog,dog
deer,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,cat,cat
automobile,automobile,automobile
deer,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,bird,bird
frog,cat,cat
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,deer,deer
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,frog,frog
horse,horse,horse
airplane,ship,The main object in the image is a ship.
bird,deer,Deer
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,deer,deer
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
ship,cat,cat
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
frog,cat,cat
cat,cat,cat
frog,bird,bird
frog,bird,bird
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
horse,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,deer
dog,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,cat,cat
deer,deer,deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,cat,cat
ship,ship,The main object in the image is a ship.
automobile,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,unknown,The main object in the image is a **The answer is The main object in the image is a **The answer is The main object in the image
horse,horse,horse
cat,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
cat,cat,cat
horse,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,dog,dog
truck,automobile,automobile
airplane,ship,The main object in the image is a ship.
horse,cat,cat
airplane,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
bird,cat,cat
frog,frog,frog
airplane,cat,cat
horse,horse,horse
horse,horse,horse
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,cat,cat
cat,cat,cat
bird,dog,dog
bird,bird,bird
truck,truck,truck
deer,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
cat,cat,cat
automobile,cat,cat
airplane,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,deer
dog,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,The main object in the image is an **airplane**.
automobile,automobile,automobile
truck,truck,truck
deer,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,frog,frog
deer,deer,deer
deer,deer,deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
automobile,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,cat,cat
dog,cat,cat
horse,horse,horse
deer,cat,cat
ship,ship,The main object in the image is a ship.
bird,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,deer,deer
ship,ship,The main object in the image is a ship.
frog,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,cat,cat
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
dog,cat,cat
deer,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
deer,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
horse,horse,horse
automobile,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
airplane,ship,The main object in the image is a ship.
dog,dog,dog
dog,dog,dog
deer,deer,deer
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,horse,horse
frog,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,horse,horse
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,cat,cat
cat,cat,cat
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
automobile,cat,cat
ship,ship,The main object in the image is a ship.
truck,cat,cat
automobile,automobile,automobile
airplane,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,cat,cat
frog,cat,cat
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
frog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,deer,deer
ship,cat,cat
deer,cat,cat
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
deer,cat,cat
truck,truck,truck
deer,deer,deer
deer,cat,cat
frog,cat,cat
dog,dog,dog
bird,deer,deer
frog,bird,bird
ship,ship,The main object in the image is a ship.
airplane,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,The main object in the image is a ship.
horse,bird,The main object in the image is a bird.
dog,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
frog,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,cat,cat
airplane,airplane,airplane
deer,deer,deer
airplane,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
airplane,airplane,The main object in the image is an **airplane**.
ship,ship,The main object in the image is a ship.
airplane,unknown,The main object in the image is a windmill.
cat,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,cat,cat
deer,deer,deer
dog,dog,dog
horse,cat,cat
horse,horse,horse
dog,dog,dog
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
deer,frog,frog
dog,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,The main object in the image is a ship.
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,bird,bird
horse,cat,cat
dog,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,frog,frog
deer,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,frog,frog
truck,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
horse,horse,horse
horse,deer,deer
ship,ship,The main object in the image is a ship.
deer,deer,deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,The main object in the image is a **truck**.
deer,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in the image is a ship.
deer,deer,deer
deer,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,deer,deer
deer,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,horse,horse
frog,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
bird,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
deer,cat,cat
frog,frog,frog
truck,truck,The main object in the image is a **truck**.
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,cat,cat
dog,cat,cat
automobile,automobile,automobile
airplane,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,horse,horse
frog,frog,frog
frog,frog,frog
frog,airplane,airplane
deer,deer,deer
truck,truck,truck
deer,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
bird,bird,bird
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
horse,horse,horse
dog,cat,cat
cat,cat,cat
cat,cat,cat
truck,horse,horse
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
frog,frog,frog
horse,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,deer,deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
frog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,deer
bird,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,deer,deer
deer,deer,deer
automobile,automobile,automobile
truck,cat,cat
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,deer,deer
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
airplane,cat,cat
cat,cat,cat
deer,deer,deer
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,The main object in the image is an **airplane**.
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
deer,deer,deer
bird,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
truck,truck,truck
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
dog,dog,dog
truck,truck,truck
deer,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
deer,deer,deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,The main object in the image is an **airplane**.
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,deer,deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
deer,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,cat,cat
ship,ship,The main object in the image is a ship.
frog,cat,cat
frog,frog,frog
cat,cat,cat
ship,cat,cat
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,cat,cat
truck,truck,truck
deer,deer,deer
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,cat,cat
cat,cat,cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,deer,Deer
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,cat,cat
dog,cat,cat
airplane,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
frog,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,deer
deer,deer,deer
dog,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,truck,truck
airplane,ship,The main object in the image is a ship.
horse,horse,horse
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,deer
cat,cat,cat
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,deer,deer
bird,unknown,The main object in the image is a alpaca.
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,deer
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
dog,dog,dog
airplane,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,deer
bird,bird,bird
airplane,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,cat,cat
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,cat,cat
deer,cat,cat
dog,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,deer,deer
truck,truck,truck
truck,truck,truck
deer,deer,deer
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,truck,truck
automobile,truck,truck
airplane,airplane,airplane
bird,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in the image is a ship.
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,truck,truck
truck,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
automobile,truck,truck
airplane,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
frog,cat,cat
frog,frog,frog
dog,cat,cat
dog,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,cat,cat
deer,deer,deer
dog,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
dog,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
bird,deer,deer
airplane,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,cat,cat
deer,deer,deer
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
ship,ship,The main object in the image is a ship.
deer,horse,horse
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in the image is a ship.
deer,horse,horse
deer,deer,deer
dog,dog,dog
frog,frog,frog
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,cat,cat
cat,cat,cat
airplane,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,deer
truck,truck,truck
deer,deer,deer
dog,cat,cat
cat,cat,cat
deer,deer,deer
bird,horse,horse
