ground_truth,prediction,generated_text
frog,frog,frog
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,unknown,snake
automobile,automobile,automobile
horse,dog,Dog
ship,ship,ship
dog,dog,Dog
horse,dog,Dog
airplane,airplane,airplane
cat,cat,cat
frog,unknown,beetle
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,unknown,snail
truck,truck,truck
horse,frog,frog
bird,bird,bird
frog,frog,frog
dog,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,unknown,bear
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,automobile,automobile
bird,unknown,bee
bird,bird,bird
horse,unknown,cattle
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,dog,Dog
deer,ship,ship
cat,cat,cat
horse,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,unknown,bear
frog,frog,frog
automobile,cat,cat
airplane,ship,ship
bird,bird,bird
dog,dog,Dog
horse,horse,horse
truck,unknown,bus
horse,horse,horse
dog,dog,Dog
bird,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,Deer
truck,unknown,tractor
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,dog,Dog
truck,unknown,tractor
frog,unknown,The answer is lizard
frog,frog,frog
truck,unknown,bus
truck,truck,Truck
truck,automobile,automobile
automobile,automobile,automobile
deer,unknown,bear
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
deer,unknown,bear
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,bear
dog,dog,Dog
bird,bird,bird
truck,airplane,airplane
horse,horse,horse
dog,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
horse,dog,Dog
cat,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,unknown,crocodile
cat,cat,cat
bird,deer,deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
cat,unknown,book
bird,deer,deer
truck,truck,truck
ship,ship,ship
truck,unknown,tractor
deer,dog,Dog
frog,unknown,snail
ship,ship,ship
cat,dog,Dog
truck,unknown,bus
ship,ship,ship
horse,dog,Dog
deer,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
airplane,automobile,automobile
bird,unknown,Reptile
ship,ship,ship
truck,truck,truck
dog,dog,Dog
deer,dog,Dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,unknown,Reptile
dog,cat,cat
automobile,automobile,automobile
automobile,frog,frog
truck,truck,truck
dog,cat,cat
cat,cat,cat
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
deer,dog,Dog
truck,truck,truck
deer,unknown,bear
horse,horse,horse
truck,unknown,bus
truck,dog,Dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,airplane,airplane
truck,truck,truck
deer,deer,Deer
frog,unknown,The answer is mushroom
cat,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
truck,truck,truck
bird,bird,bird
deer,deer,deer
truck,unknown,bus
deer,dog,Dog
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,dog,Dog
bird,bird,bird
dog,dog,Dog
airplane,unknown,whale
deer,unknown,train
bird,bird,bird
dog,dog,Dog
frog,unknown,Reptile
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,Dog
truck,truck,truck
ship,ship,ship
horse,dog,Dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,cave
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,unknown,bear
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
frog,unknown,The answer is lizard
ship,ship,ship
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,mouse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,dog,Dog
ship,ship,ship
horse,horse,horse
horse,deer,Deer
horse,horse,horse
horse,dog,Dog
dog,unknown,hamster
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,cattle
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,The answer is field
truck,truck,truck
airplane,airplane,airplane
cat,unknown,fish
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
horse,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,ship,ship
bird,cat,cat
horse,unknown,cattle
frog,unknown,lizard
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,dog,Dog
deer,dog,Dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,unknown,fox
cat,cat,cat
dog,cat,cat
airplane,unknown,The answer is fish
ship,ship,ship
deer,unknown,cattle
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,unknown,bear
ship,unknown,The answer is shark
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
horse,dog,Dog
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
dog,dog,Dog
horse,dog,Dog
bird,bird,bird
airplane,unknown,The answer is stadium
truck,truck,truck
bird,unknown,Reptile
bird,bird,bird
bird,unknown,caterpillar
cat,dog,Dog
automobile,automobile,automobile
bird,unknown,lizard
deer,deer,Deer
deer,dog,Dog
ship,ship,ship
deer,deer,Deer
bird,unknown,duck
horse,unknown,bear
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,dog,Dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
bird,bird,bird
horse,dog,Dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,dog,Dog
airplane,airplane,airplane
truck,truck,truck
airplane,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,unknown,train
cat,cat,cat
cat,cat,cat
cat,cat,cat
horse,unknown,cattle
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,tree
frog,cat,cat
ship,unknown,fish
bird,unknown,bear
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
cat,unknown,man
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,dog,Dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,dog,Dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,dog,Dog
bird,bird,bird
horse,unknown,cattle
deer,frog,frog
bird,unknown,bear
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,Dog
horse,unknown,bear
dog,dog,Dog
frog,frog,frog
truck,unknown,The answer is box
truck,truck,truck
airplane,airplane,airplane
airplane,unknown,crocodile
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,deer
dog,dog,Dog
frog,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
bird,dog,Dog
bird,bird,bird
airplane,unknown,duck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,ship,ship
deer,unknown,bear
deer,deer,Deer
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,dog,Dog
airplane,airplane,airplane
frog,unknown,shell
bird,bird,bird
dog,unknown,baby
cat,cat,cat
deer,deer,Deer
cat,cat,cat
bird,bird,bird
airplane,unknown,fish
ship,ship,ship
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,dog,Dog
bird,bird,bird
truck,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,dog,Dog
ship,ship,ship
cat,cat,cat
truck,unknown,castle
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,airplane,airplane
horse,airplane,The answer is airplane
ship,airplane,airplane
airplane,airplane,airplane
deer,dog,Dog
horse,horse,horse
airplane,airplane,airplane
cat,frog,frog
dog,cat,cat
horse,horse,horse
bird,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,Truck
truck,unknown,computer
airplane,airplane,airplane
deer,unknown,bear
dog,dog,Dog
bird,frog,frog
cat,dog,Dog
dog,dog,Dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,unknown,mouse
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,dog,Dog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,dog,Dog
dog,dog,Dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,deer,Deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
frog,unknown,Lizard
frog,unknown,snail
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
dog,dog,Dog
bird,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
ship,ship,ship
horse,deer,Deer
deer,frog,frog
ship,ship,ship
cat,cat,cat
bird,cat,cat
horse,horse,horse
horse,dog,dog
truck,unknown,bus
frog,unknown,reptile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
horse,dog,Dog
frog,frog,frog
deer,dog,Dog
frog,unknown,fish
frog,frog,frog
bird,bird,bird
dog,dog,Dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,dog,Dog
frog,unknown,The answer is mushroom
automobile,automobile,automobile
deer,unknown,bear
truck,truck,Truck
ship,ship,ship
dog,dog,Dog
deer,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,unknown,shark
cat,cat,cat
cat,cat,cat
ship,unknown,clock
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
cat,unknown,telephone
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,unknown,The answer is mushroom
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,beetle
airplane,unknown,gun
dog,dog,Dog
bird,frog,frog
truck,truck,truck
deer,deer,deer
frog,unknown,Reptile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
horse,dog,Dog
horse,unknown,bear
bird,dog,Dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,unknown,snake
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,unknown,spider
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
airplane,ship,ship
bird,bird,bird
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
bird,unknown,The answer is plant
bird,bird,bird
truck,automobile,automobile
truck,unknown,tractor
dog,unknown,bear
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,Reptile
automobile,automobile,automobile
truck,truck,Truck
cat,cat,cat
airplane,airplane,airplane
horse,dog,Dog
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
dog,dog,Dog
deer,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,unknown,shark
airplane,unknown,castle
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,unknown,bear
horse,unknown,cattle
airplane,unknown,castle
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,unknown,snail
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,unknown,snail
horse,unknown,cattle
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,unknown,fish
airplane,bird,bird
automobile,automobile,automobile
deer,deer,Deer
automobile,unknown,bear
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,cat,cat
frog,frog,frog
deer,deer,Deer
frog,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
deer,deer,deer
cat,unknown,bear
horse,dog,Dog
truck,unknown,bus
truck,unknown,tractor
dog,dog,Dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
truck,automobile,automobile
cat,cat,cat
horse,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,unknown,caterpillar
horse,horse,horse
truck,unknown,tractor
frog,unknown,bear
horse,unknown,man
horse,unknown,Reptile
airplane,airplane,airplane
frog,unknown,bear
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,airplane,airplane
horse,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,unknown,bus
frog,frog,frog
horse,unknown,bear
bird,bird,bird
deer,deer,Deer
frog,unknown,crocodile
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
automobile,automobile,automobile
frog,frog,frog
dog,unknown,bear
cat,cat,cat
deer,deer,Deer
dog,cat,cat
ship,ship,ship
cat,frog,frog
cat,cat,cat
frog,frog,frog
bird,deer,deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,dog,Dog
frog,frog,frog
horse,unknown,cattle
truck,truck,truck
airplane,unknown,plane
dog,dog,Dog
horse,unknown,cattle
truck,truck,truck
dog,dog,Dog
truck,truck,Fire truck
deer,deer,Deer
ship,ship,ship
frog,unknown,mouse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,unknown,bus
cat,cat,cat
frog,cat,cat
dog,dog,Dog
horse,horse,horse
cat,unknown,bear
bird,bird,bird
automobile,automobile,automobile
frog,unknown,reptile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,unknown,tractor
dog,dog,Dog
ship,ship,ship
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
horse,dog,Dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,unknown,Reptile
ship,ship,ship
truck,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
deer,unknown,snail
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
truck,unknown,reptile
bird,bird,bird
automobile,ship,ship
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
truck,truck,truck
frog,frog,frog
deer,unknown,bear
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,unknown,The answer is fish
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,truck,truck
truck,unknown,tractor
deer,cat,cat
frog,frog,frog
ship,unknown,bus
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,deer
ship,ship,ship
truck,automobile,automobile
ship,ship,ship
ship,airplane,airplane
bird,bird,bird
deer,unknown,bear
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,unknown,bed
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
frog,unknown,snail
deer,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,unknown,Reptile
frog,unknown,snail
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,dog,Dog
deer,unknown,crocodile
airplane,unknown,gun
frog,frog,frog
deer,dog,Dog
bird,unknown,bear
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,unknown,cattle
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
bird,unknown,bear
ship,ship,ship
frog,unknown,crocodile
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,dog,Dog
frog,unknown,snake
dog,dog,Dog
truck,unknown,train
bird,unknown,bear
frog,frog,frog
dog,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
frog,unknown,The answer is lizard
cat,dog,Dog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
truck,truck,truck
horse,dog,Dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,Dog
truck,truck,truck
dog,dog,Dog
ship,ship,ship
frog,frog,frog
dog,cat,cat
truck,truck,truck
horse,dog,Dog
dog,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
horse,dog,Dog
frog,frog,frog
truck,truck,truck
airplane,unknown,bee
dog,dog,Dog
frog,unknown,The answer is cave
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,unknown,mouse
frog,unknown,Reptile
horse,unknown,crocodile
automobile,automobile,automobile
airplane,bird,bird
cat,cat,cat
truck,truck,truck
dog,unknown,bee
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,Dog
deer,deer,deer
deer,cat,cat
cat,cat,cat
dog,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
horse,dog,Dog
deer,deer,deer
frog,frog,frog
bird,cat,cat
deer,deer,Deer
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,unknown,fish
ship,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
deer,dog,Dog
deer,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,frog,frog
dog,dog,Dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
bird,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
automobile,unknown,train
frog,unknown,bear
horse,dog,Dog
automobile,unknown,bus
bird,unknown,mouse
dog,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,unknown,castle
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
frog,unknown,turtle
frog,frog,frog
automobile,automobile,automobile
truck,unknown,school bus
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,fox
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bus
deer,cat,cat
deer,deer,Deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,tractor
dog,dog,Dog
bird,bird,bird
frog,unknown,snail
airplane,unknown,The answer is garden
cat,unknown,Reptile
deer,unknown,bear
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
frog,unknown,fish
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,unknown,bear
dog,unknown,fox
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,dog,Dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,dog,Dog
deer,unknown,tree
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,Dog
truck,truck,truck
horse,unknown,The answer is shark
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
truck,unknown,tractor
deer,dog,Dog
automobile,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,Deer
truck,unknown,train
bird,bird,bird
cat,cat,cat
bird,unknown,snail
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,snail
deer,unknown,bear
bird,unknown,bear
cat,cat,cat
bird,bird,bird
bird,frog,frog
horse,unknown,cattle
airplane,airplane,airplane
ship,unknown,sea
truck,truck,truck
automobile,unknown,bed
cat,cat,cat
cat,dog,Dog
cat,cat,cat
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,unknown,goat
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
deer,unknown,bear
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
bird,bird,bird
deer,ship,ship
dog,dog,Dog
ship,ship,ship
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
truck,unknown,The answer is [object name].
automobile,automobile,automobile
bird,bird,bird
deer,dog,Dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
cat,cat,cat
frog,unknown,baby
airplane,ship,ship
cat,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
deer,deer,Deer
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,bear
frog,unknown,snail
frog,frog,frog
horse,dog,Dog
ship,ship,ship
bird,bird,bird
horse,unknown,man
bird,frog,frog
dog,dog,Dog
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,fish
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,Dog
deer,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
truck,unknown,Ambulance
horse,unknown,cattle
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,dog,Dog
airplane,airplane,airplane
frog,cat,cat
horse,dog,Dog
horse,dog,Dog
horse,dog,Dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,dog,Dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,dog,Dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,ship,ship
dog,dog,Dog
deer,frog,frog
truck,truck,truck
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
horse,dog,Dog
ship,unknown,bed
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
dog,dog,Dog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
horse,unknown,cattle
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,unknown,bus
horse,dog,Dog
ship,ship,ship
airplane,unknown,batman
horse,dog,Dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,bird,bird
frog,frog,frog
cat,unknown,mouse
airplane,airplane,airplane
horse,horse,horse
truck,unknown,building
frog,frog,frog
horse,unknown,bear
truck,unknown,caterpillar
ship,airplane,airplane
automobile,cat,cat
cat,cat,cat
bird,frog,frog
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
truck,unknown,fish
dog,cat,cat
frog,frog,frog
dog,cat,cat
bird,bird,bird
bird,bird,bird
airplane,ship,ship
deer,unknown,bear
