ground_truth,prediction,generated_text
airplane,airplane,The answer is airplane
ship,unknown,The answer is bridge
deer,deer,The answer is deer
dog,dog,The answer is dog
deer,unknown,The answer is fox
bird,unknown,The answer is camel
ship,ship,The answer is ship
dog,dog,The answer is dog
deer,unknown,The answer is leopard
frog,frog,The answer is frog
cat,unknown,The answer is crocodile
horse,horse,The answer is horse
dog,unknown,The answer is wolf
truck,truck,The answer is truck
bird,unknown,The answer is mouse
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
ship,unknown,The answer is rocket
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
cat,cat,The answer is cat
deer,unknown,The answer is bear
frog,unknown,The answer is crab
deer,unknown,The answer is bear
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
horse,horse,The answer is horse
cat,unknown,The answer is squirrel
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
frog,frog,The answer is frog
deer,deer,The answer is deer
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
dog,dog,The answer is dog
truck,truck,The answer is truck
truck,truck,The answer is truck
deer,unknown,The answer is bear
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
bird,unknown,The answer is shrew
bird,unknown,The answer is shrew
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,cat,The answer is cat
truck,unknown,The answer is bus
airplane,unknown,The answer is cloud
frog,unknown,The answer is shrew
frog,unknown,The answer is lizard
frog,unknown,The answer is mushroom
deer,deer,The answer is deer
cat,cat,The answer is cat
airplane,unknown,The answer is train
cat,unknown,The answer is fox
cat,unknown,The answer is wolf
bird,unknown,The answer is lizard
deer,unknown,The answer is cattle
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
truck,truck,The answer is fire truck
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
cat,unknown,The answer is leopard
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,unknown,The answer is bear
dog,dog,The answer is dog
ship,unknown,The answer is shark
dog,unknown,The answer is bear
cat,unknown,The answer is wolf
ship,ship,The answer is ship
deer,unknown,The answer is cattle
automobile,unknown,The answer is pickup
cat,unknown,The answer is tiger
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
truck,unknown,The answer is tractor
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
dog,unknown,The answer is tiger
ship,unknown,The answer is bus
cat,cat,The answer is cat
truck,truck,The answer is truck
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,unknown,The answer is bear
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
bird,bird,The answer is bird
frog,unknown,The answer is crab
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,unknown,The answer is rocket
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is squirrel
frog,unknown,The answer is trout
frog,frog,The answer is frog
truck,unknown,The answer is train
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,horse,The answer is horse
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
ship,unknown,The answer is sea
automobile,automobile,The answer is automobile
bird,unknown,The answer is eagle
dog,dog,The answer is dog
cat,unknown,The answer is owl
frog,unknown,The answer is snail
horse,horse,The answer is horse
ship,unknown,The answer is castle
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
bird,unknown,The answer is bear
dog,dog,The answer is dog
frog,unknown,The answer is possum
dog,unknown,The answer is skunk
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
truck,unknown,The answer is television
ship,unknown,The answer is boat
truck,unknown,The answer is pickup
frog,unknown,The answer is hamster
deer,unknown,The answer is cattle
bird,bird,The answer is bird
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,unknown,The answer is pine
ship,unknown,The answer is boat
dog,unknown,The answer is rabbit
horse,unknown,The answer is cattle
dog,unknown,The answer is wolf
dog,unknown,The answer is squirrel
frog,unknown,The answer is otter
truck,truck,The answer is truck
bird,bird,The answer is bird
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
truck,unknown,The answer is train
ship,unknown,The answer is boat
horse,horse,The answer is horse
cat,unknown,The answer is squirrel
frog,frog,The answer is frog
ship,ship,The answer is ship
cat,unknown,The answer is wolf
deer,unknown,The answer is bear
ship,ship,The answer is ship
truck,truck,The answer is truck
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
dog,unknown,The answer is lion
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is spider
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,unknown,The answer is sailboat
deer,deer,The answer is deer
truck,unknown,The answer is tractor
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,unknown,The answer is pickup
dog,dog,The answer is dog
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
airplane,unknown,The answer is rocket
cat,unknown,The answer is mouse
frog,unknown,The answer is mushroom
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
bird,unknown,The answer is chimpanzee
deer,unknown,The answer is bear
deer,deer,The answer is deer
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
ship,unknown,The answer is boat
cat,cat,The answer is cat
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
frog,unknown,The answer is mushroom
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,unknown,The answer is boat
frog,unknown,The answer is lizard
frog,unknown,The answer is lizard
truck,unknown,The answer is tank
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
deer,unknown,The answer is wolf
truck,unknown,The answer is pickup
frog,unknown,The answer is snake
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
ship,unknown,The answer is tank
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
horse,unknown,The answer is elephant
cat,unknown,The answer is dinosaur
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is train
truck,unknown,The answer is train
horse,horse,The answer is horse
frog,frog,The answer is frog
deer,unknown,The answer is crocodile
deer,unknown,The answer is rabbit
airplane,unknown,The answer is shark
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
airplane,unknown,The answer is train
truck,truck,The answer is truck
cat,unknown,The answer is squirrel
dog,dog,The answer is dog
deer,unknown,The answer is wolf
bird,bird,The answer is bird
dog,unknown,The answer is hamster
cat,cat,The answer is cat
frog,frog,The answer is frog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,unknown,The answer is leopard
frog,unknown,The answer is lizard
frog,frog,The answer is frog
dog,unknown,The answer is fox
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is boat
deer,unknown,The answer is bridge
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,unknown,The answer is bear
ship,unknown,The answer is couch
truck,truck,The answer is truck
deer,deer,The answer is deer
dog,unknown,The answer is wolf
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is rabbit
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
frog,unknown,The answer is snake
ship,unknown,The answer is boat
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
deer,unknown,The answer is elk
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
ship,unknown,The answer is tank
horse,horse,The answer is horse
truck,unknown,The answer is tractor
dog,dog,The answer is dog
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,unknown,The answer is bus
deer,deer,The answer is deer
horse,unknown,The answer is camel
bird,unknown,The answer is squirrel
deer,unknown,The answer is rabbit
ship,unknown,The answer is sailboat
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
ship,unknown,The answer is boat
ship,ship,The answer is ship
ship,ship,The answer is ship
ship,unknown,The answer is tank
frog,frog,The answer is frog
truck,unknown,The answer is bus
horse,unknown,The answer is elephant
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
deer,unknown,The answer is camel
deer,unknown,The answer is wolf
bird,bird,The answer is bird
deer,unknown,The answer is raccoon
frog,frog,The answer is frog
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
truck,unknown,The answer is bus
frog,unknown,The answer is shrew
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,ship,The answer is ship
bird,unknown,The answer is camel
ship,unknown,The answer is boat
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,unknown,The answer is bus
ship,unknown,The answer is boat
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
deer,unknown,The answer is leopard
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
cat,cat,The answer is cat
dog,unknown,The answer is bear
frog,unknown,The answer is flatfish
deer,unknown,The answer is cattle
deer,unknown,The answer is rabbit
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
bird,bird,The answer is bird
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,unknown,The answer is bear
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
horse,horse,The answer is horse
deer,unknown,The answer is bear
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,unknown,The answer is lion
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
frog,unknown,The answer is leopard
frog,frog,The answer is leopard frog
horse,horse,The answer is horse
dog,dog,The answer is dog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
frog,frog,The answer is frog
frog,unknown,The answer is crab
cat,cat,The answer is cat
ship,ship,The answer is ship
cat,cat,The answer is cat
deer,unknown,The answer is fox
frog,frog,The answer is frog
deer,deer,The answer is deer
cat,unknown,The answer is wolf
cat,cat,The answer is cat
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,unknown,The answer is possum
deer,unknown,The answer is leopard
cat,unknown,The answer is bear
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is bus
truck,truck,The answer is truck
bird,unknown,The answer is ostrich
truck,unknown,The answer is pickup
frog,frog,The answer is frog
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,unknown,The answer is skunk
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
dog,dog,The answer is dog
ship,unknown,The answer is tankship
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
frog,unknown,The answer is lizard
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
ship,unknown,The answer is boat
frog,unknown,The answer is crab
horse,horse,The answer is horse
deer,deer,The answer is deer
truck,truck,The answer is truck
dog,dog,The answer is dog
ship,unknown,The answer is lawn mower
truck,unknown,The answer is tank
deer,unknown,The answer is elk
bird,bird,The answer is bird
horse,unknown,The answer is cattle
bird,unknown,The answer is shrew
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,unknown,The answer is tractor
bird,bird,The answer is bird
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
airplane,unknown,The answer is butterfly
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
bird,bird,The answer is bird
deer,unknown,The answer is elk
horse,horse,The answer is horse
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,unknown,The answer is wolf
deer,unknown,The answer is lion
dog,unknown,The answer is hamster
bird,unknown,The answer is bear
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
bird,bird,The answer is bird
deer,unknown,The answer is rabbit
deer,deer,The answer is deer
frog,unknown,The answer is lizard
cat,unknown,The answer is wolf
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
bird,unknown,The answer is camel
dog,dog,The answer is dog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
deer,deer,The answer is deer
horse,horse,The answer is horse
cat,unknown,The answer is possum
frog,frog,The answer is frog
truck,unknown,The answer is bus
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
airplane,unknown,The answer is crocodile
ship,unknown,The answer is bus
frog,unknown,The answer is dinosaur
cat,unknown,The answer is squirrel
horse,horse,The answer is horse
ship,unknown,The answer is bus
horse,unknown,The answer is rabbit
cat,cat,The answer is cat
frog,unknown,The answer is leopard
truck,truck,The answer is truck
truck,unknown,The answer is pickup
frog,frog,The answer is frog
deer,deer,The answer is deer
automobile,unknown,The answer is taxi
cat,unknown,The answer is rabbit
deer,unknown,The answer is elk
frog,unknown,The answer is lizard
ship,unknown,The answer is snake
horse,unknown,The answer is wolf
ship,unknown,The answer is boat
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
ship,unknown,The answer is seal
frog,frog,The answer is leopard frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
bird,bird,The answer is bird
truck,truck,The answer is truck
horse,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
bird,unknown,The answer is tulip
frog,unknown,The answer is snake
dog,unknown,The answer is cattle
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,unknown,The answer is lion
frog,unknown,The answer is crab
dog,unknown,The answer is bear
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,cat,The answer is cat
truck,truck,The answer is truck
ship,unknown,The answer is bus
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,unknown,The answer is leopard
frog,unknown,The answer is mouse
ship,ship,The answer is ship
dog,dog,The answer is dog
deer,unknown,The answer is fox
deer,unknown,The answer is fox
truck,unknown,The answer is bus
frog,frog,The answer is frog
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is tiger
deer,unknown,The answer is cattle
airplane,airplane,The answer is airplane
cat,unknown,The answer is kangaroo
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,unknown,The answer is lizard
bird,unknown,The answer is otter
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
ship,unknown,The answer is boat
truck,truck,The answer is fire truck
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,unknown,The answer is fox
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,unknown,The answer is possum
dog,dog,The answer is dog
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,unknown,The answer is telephone
deer,unknown,The answer is fox
truck,unknown,The answer is train
cat,unknown,The answer is bear
frog,unknown,The answer is crocodile
deer,unknown,The answer is pine
deer,unknown,The answer is kangaroo
dog,unknown,The answer is bear
dog,unknown,The answer is bear
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,unknown,The answer is otter
bird,bird,The answer is bird
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
ship,unknown,The answer is table
horse,horse,The answer is horse
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,unknown,The answer is trout
horse,unknown,The answer is cattle
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
bird,bird,The answer is bird
frog,unknown,The answer is trout
horse,unknown,The answer is bear
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,unknown,The answer is goat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,unknown,The answer is possum
truck,truck,The answer is truck
airplane,unknown,The answer is cloud
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,unknown,The answer is mouse
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
cat,unknown,The answer is butterfly
dog,unknown,The answer is bear
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
deer,unknown,The answer is lion
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,unknown,The answer is possum
bird,unknown,The answer is snake
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
horse,unknown,The answer is rocket
frog,unknown,The answer is beaver
bird,cat,The answer is cat
ship,unknown,The answer is trout
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
frog,unknown,The answer is turtle
ship,unknown,The answer is house
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,unknown,The answer is bear
bird,bird,The answer is bird
frog,unknown,The answer is lizard
ship,unknown,The answer is sea
deer,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
bird,unknown,The answer is shrew
bird,bird,The answer is bird
truck,unknown,The answer is bus
deer,unknown,The answer is skunk
truck,unknown,The answer is pickup
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,bird,The answer is bird
truck,unknown,The answer is train
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
deer,unknown,The answer is bear
deer,unknown,The answer is caribou
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,unknown,The answer is wolf
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
cat,dog,The answer is dog
horse,horse,The answer is horse
ship,unknown,The answer is shark
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,unknown,The answer is mushroom
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
cat,unknown,The answer is leopard
truck,unknown,The answer is tractor
cat,cat,The answer is cat
cat,unknown,The answer is bear
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrike
ship,unknown,The answer is boat
deer,deer,The answer is deer
frog,unknown,The answer is wolf
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,cat,The answer is cat
deer,unknown,The answer is elk
deer,unknown,The answer is wolf
truck,unknown,The answer is bus
truck,unknown,The answer is train
frog,frog,The answer is frog
bird,unknown,The answer is otter
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is butterfly
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,unknown,The answer is squirrel
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,unknown,The answer is lizard
cat,unknown,The answer is shrew
horse,unknown,The answer is cattle
frog,unknown,The answer is snake
deer,unknown,The answer is squirrel
horse,horse,The answer is horse
frog,frog,The answer is frog
ship,unknown,The answer is tank
cat,cat,The answer is cat
dog,dog,The answer is dog
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
bird,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,dog,The answer is dog
ship,unknown,The answer is boat
frog,unknown,The answer is leopard
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
horse,dog,The answer is dog
cat,unknown,The answer is raccoon
deer,unknown,The answer is crab
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
cat,unknown,The answer is tiger
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
dog,dog,The answer is dog
dog,unknown,The answer is lion
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
ship,unknown,The answer is cup
ship,ship,The answer is ship
dog,unknown,The answer is raccoon
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
cat,unknown,The answer is lizard
bird,unknown,The answer is duck
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
dog,unknown,The answer is cockroach
horse,horse,The answer is horse
ship,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
frog,unknown,The answer is rocket
horse,unknown,The answer is camel
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
dog,dog,The answer is dog
cat,unknown,The answer is mouse
bird,unknown,The answer is camel
dog,unknown,The answer is possum
frog,unknown,The answer is crab
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is streetcar
bird,unknown,The answer is butterfly
bird,bird,The answer is bird
truck,truck,The answer is truck
bird,bird,The answer is bird
cat,cat,The answer is cat
frog,unknown,The answer is lizard
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,unknown,The answer is squirrel
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
deer,unknown,The answer is otter
dog,dog,The answer is dog
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
dog,unknown,The answer is spider
frog,frog,The answer is frog
automobile,unknown,The answer is bus
truck,truck,The answer is truck
frog,unknown,The answer is crocodile
truck,truck,The answer is truck
bird,bird,The answer is bird
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is tiger
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
truck,unknown,The answer is tractor
frog,frog,The answer is frog
ship,ship,The answer is ship
horse,horse,The answer is horse
ship,unknown,The answer is boat
cat,cat,The answer is cat
truck,unknown,The answer is bus
dog,dog,The answer is dog
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,unknown,The answer is butterfly
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
truck,truck,The answer is fire truck
deer,unknown,The answer is bear
horse,horse,The answer is horse
airplane,unknown,The answer is tank
bird,unknown,The answer is camel
frog,unknown,The answer is snake
cat,dog,The answer is dog
frog,frog,The answer is frog
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
ship,unknown,The answer is sailboat
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
cat,unknown,The answer is fox
ship,unknown,The answer is rocket
cat,cat,The answer is cat
truck,truck,The answer is truck
bird,unknown,The answer is shrew
frog,frog,The answer is frog
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
cat,unknown,The answer is fox
ship,unknown,The answer is boat
horse,horse,The answer is horse
dog,unknown,The answer is wolf
cat,frog,The answer is frog
deer,unknown,The answer is rabbit
ship,ship,The answer is ship
bird,bird,The answer is bird
cat,cat,The answer is cat
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
dog,unknown,The answer is otter
deer,deer,The answer is deer
truck,truck,The answer is fire truck
cat,unknown,The answer is possum
cat,unknown,The answer is bear
airplane,unknown,The answer is butterfly
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
truck,truck,The answer is truck
horse,horse,The answer is horse
deer,unknown,The answer is beaver
truck,unknown,The answer is bus
horse,horse,The answer is horse
horse,unknown,The answer is cattle
horse,horse,The answer is horse
