ground_truth,prediction,generated_text
willow_tree,bed, black floating bed with platform base and rectangular headboard
road,blue, blue modern tv stand (marked B)
lawn_mower,orange, orange
pear,table," brown colour cube shape wooden material, brown wooden table"
baby,bed, black floating bed with platform base and rectangular headboard
pine_tree,black, black leather armchair (marked B)
beetle,orange, orange
pear,bed, black floating bed with platform base and rectangular headboard
shrew,bed, black floating bed with platform base and rectangular headboard
bee,chair, black colour chair  shape square
turtle,green, green houseplant with dark pot
shrew,black, black leather armchair (marked B)'
ray,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
sunflower,orange, orange
lawn_mower,bed, black floating bed with platform base and rectangular headboard
woman,black, black leather armchair (marked B)
keyboard,bed, black floating bed with platform base and rectangular headboard
chair,chair, chair
boy,black, black leather armchair (marked B)
lawn_mower,orange, orange
lion,black, black leather armchair (marked B)'
girl,table, bluegrey rectangular table
camel,black, black leather armchair (marked B)'
sunflower,table, sandal color derssing table
chimpanzee,black, black leather armchair (marked B)'
baby,table, bluegrey rectangular table
snake,black, black leather armchair (marked B)'
boy,orange, orange
lion,black, black leather armchair (marked B)'
dolphin,black, black leather armchair (marked B)
bus,table, blue modern dining table
chair,chair, chair
porcupine,bed, black floating bed with platform base and rectangular headboard
clock,bed, black floating bed with platform base and rectangular headboard
lion,black, black leather armchair (marked B)'
road,black, black leather armchair (marked B)'
beaver,chair, black colour chair  shape square
clock,clock, clock
kangaroo,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
mushroom,table, brown wooden table
whale,black, black leather armchair (marked B)'
porcupine,bed, black floating bed with platform base and rectangular headboard
cockroach,black, black leather armchair (marked B)'
couch,black, black sofa shaped for two seaters (marked B
plain,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
mushroom,black, black leather armchair (marked B)'
sunflower,orange, orange
tiger,black, black leather armchair (marked B)
house,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)'
pine_tree,brown, brown square dresser
couch,brown," brown sofaUser: Considering the relative positions, where"
lawn_mower,orange, orange
boy,table, bluegrey rectangular table
train,orange, orange
skunk,black, black leather armchair (marked B)
pine_tree,bed, black floating bed with platform base and rectangular headboard
boy,black, black leather armchair (marked B)'
flatfish,black, black leather armchair (marked B)'
beetle,bed, black colour dog bed
bottle,bottle, Bottle
seal,bed, black floating bed with platform base and rectangular headboard
house,table, brown wooden table
baby,bed, black floating bed with platform base and rectangular headboard
bowl,chair, black colour chair  shape square
crocodile,bed, black floating bed with platform base and rectangular headboard
motorcycle,blue, blue and silver cone-shaped bat (marked B)
elephant,chair, black colour chair  shape square
lobster,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
boy,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
lion,orange, orange
sea,blue, blue modern tv stand (marked B)
couch,brown, brown sofa
woman,black, black leather armchair (marked B)
bridge,table, blue modern dining table
couch,table, brown wooden table
rose,orange, orange
telephone,chair, black colour chair  shape square
worm,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)
orchid,bed, black floating bed with platform base and rectangular headboard
willow_tree,black, black leather armchair (marked B)'
tulip,table, bluegrey rectangular table
woman,orange, orange
pear,pears, pears
cloud,black, black leather armchair (marked B)'
trout,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)
bicycle,table, bluegrey rectangular table
squirrel,black, black leather armchair (marked B)'
lizard,black, black leather armchair (marked B)'
dolphin,bed, black floating bed with platform base and rectangular headboard
wardrobe,brown, brown colour cube shape wooden material
plain,bed, black floating bed with platform base and rectangular headboard
can,bed, black floating bed with platform base and rectangular headboard
possum,black, black leather armchair (marked B)'
plain,black, black leather armchair (marked B)'
beaver,black, black leather armchair (marked B)'
oak_tree,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
skyscraper,bed, black floating bed with platform base and rectangular headboard
pickup_truck,orange, orange
oak_tree,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
girl,table, bluegrey rectangular table
telephone,bed, black floating bed with platform base and rectangular headboard
can,black, black leather armchair (marked B)
plate,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)
skunk,bed, black colour dog bed (marked B)
shark,bed, black floating bed with platform base and rectangular headboard
wardrobe,brown, brown wooden dresser with three drawers (marked B)
tulip,orange, orange
tractor,orange, orange
lion,black, black leather armchair (marked B)'
table,brown, brown colour cube shape wooden material
ray,bed, black floating bed with platform base and rectangular headboard
motorcycle,black, black leather armchair (marked B)
butterfly,orange," orange User: Considering the relative positions, where is"
bicycle,table, bluegrey rectangular table
lobster,table, brown wooden table
bowl,orange, orange
motorcycle,black, black leather armchair (marked B)
boy,orange, orange
bowl,bowl, Bowl
snake,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, brown wooden table
road,black, black leather armchair (marked B)'
can,black, black leather armchair (marked B)
dinosaur,black, black leather armchair (marked B)'
pear,pears, pears
butterfly,chair, black colour chair  shape square
plate,table, bluegrey rectangular table
skyscraper,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)'
hamster,black, black leather armchair (marked B)'
clock,bed, black floating bed with platform base and rectangular headboard
porcupine,bed, black floating bed with platform base and rectangular headboard
wardrobe,orange, orange
bridge,bed, black floating bed with platform base and rectangular headboard
tulip,orange," orange
Answer in natural language. Considering the relative"
snail,black, black leather armchair (marked B)'
trout,black, black leather armchair (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
bed,table, brown wooden table
plain,bed, black floating bed with platform base and rectangular headboard
lizard,black, black leather armchair (marked B)'
bear,bed, black floating bed with platform base and rectangular headboard
flatfish,brown, brown wooden bat
shark,blue, blue modern tv stand (marked B)
couch,bed, bed
road,black, black leather armchair (marked B)'
wardrobe,bed, black floating bed with platform base and rectangular headboard
snail,orange, orange
wolf,black, black leather armchair (marked B)
rose,orange, orange
orange,orange, orange
forest,bed, black floating bed with platform base and rectangular headboard
clock,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
shark,blue, blue square wall painting
shark,bed, black floating bed with platform base and rectangular headboard
sunflower,table, brown wooden table
willow_tree,black, black leather armchair (marked B)'
rose,table, sandal color derssing table
tank,black, black leather armchair (marked B)
tiger,orange, orange
tank,bed, black floating bed with platform base and rectangular headboard
tulip,table, brown wooden table
pine_tree,potted, potted houseplant with lush green foliage
wardrobe,window," Window
Answer in natural language. Considering the relative"
clock,clock, clock
trout,bed, black floating bed with platform base and rectangular headboard
beaver,bed, bed
bee,bed, black floating bed with platform base and rectangular headboard
tulip,orange, orange
woman,black, black leather armchair (marked B)'
tulip,table, sandal color derssing table
crab,orange, orange
lamp,bottle, Bottle
shrew,chair, black colour chair  shape square
tractor,orange, orange
caterpillar,table, bluegrey rectangular table
tractor,table, bluegrey rectangular table
kangaroo,black, black leather armchair (marked B)
pear,pears, pears
wolf,bed, black colour dog bed (marked B)
shark,bed, black floating bed with platform base and rectangular headboard
butterfly,black, black leather armchair (marked B)
tank,black, black leather armchair (marked B)
caterpillar,table, bluegrey rectangular table
skunk,bed, black colour dog bed
sunflower,table, brown wooden table
oak_tree,bed, black floating bed with platform base and rectangular headboard
willow_tree,orange, orange
pear,table, bluegrey rectangular table
plate,orange, orange
telephone,blackberry, blackberry phone Answer in natural language. Considering the
otter,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
bed,bed, bed
bus,bed, bed
leopard,bed, black floating bed with platform base and rectangular headboard
road,black, black leather armchair (marked B)'
bottle,bottle, Bottle
caterpillar,black, black leather armchair (marked B)
turtle,black, black leather armchair (marked B)'
house,table, brown wooden table
bicycle,black, black leather armchair (marked B)
hamster,bed, black floating bed with platform base and rectangular headboard
fox,orange, orange
tulip,black, black leather armchair (marked B)
maple_tree,orange, orange
rocket,orange, orange
snake,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,orange, orange
rose,orange, orange
snail,black, black leather armchair (marked B)'
mushroom,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)'
plain,black, black leather armchair (marked B)'
lamp,black, black leather armchair (marked B)
bottle,bottle, Bottle
clock,orange, orange
possum,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)'
streetcar,orange, orange
plain,bed, black floating bed with platform base and rectangular headboard
bee,chair, black colour chair  shape square
elephant,black, black leather armchair (marked B)'
mushroom,orange, orange
house,bed, black floating bed with platform base and rectangular headboard
squirrel,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
cattle,black, black leather armchair (marked B)'
table,bed, bed
castle,brown, brown square dresser
bicycle,black, black leather armchair (marked B)
otter,black, black leather armchair (marked B)'
apple,orange, orange
beaver,black, black leather armchair (marked B)'
wolf,bed, black floating bed with platform base and rectangular headboard
chimpanzee,bed, black colour dog bed (marked B)
streetcar,black, black leather armchair (marked B)'
elephant,bed, black floating bed with platform base and rectangular headboard
streetcar,black, black leather armchair (marked B)'
turtle,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
plate,table, bluegrey rectangular table
trout,table, brown wooden table
bicycle,table, bluegrey rectangular table
television,black, black leather armchair (marked B)
kangaroo,brown, brown colour cube shape wooden material
apple,orange, orange
shrew,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
crocodile,black, black leather armchair (marked B)
shark,blue, blue modern tv stand (marked B)
worm,black, black leather armchair (marked B)
maple_tree,orange, orange
sea,bed, black floating bed with platform base and rectangular headboard
table,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)
porcupine,black, black leather armchair (marked B)'
trout,blue, blue modern tv stand (marked B)
skunk,black, black leather armchair (marked B)'
bridge,bed, black floating bed with platform base and rectangular headboard
pickup_truck,bed, black floating bed with platform base and rectangular headboard
chair,chair, chair
caterpillar,black, black leather armchair (marked B)
cattle,brown, brown square dresser
snail,black, black leather armchair (marked B)'
road,black, black leather armchair (marked B)'
forest,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,black, black leather armchair (marked B)
lobster,table, brown wooden table
bottle,black, black leather armchair (marked B)
worm,bed, black floating bed with platform base and rectangular headboard
motorcycle,black, black leather armchair (marked B)'
ray,bed, black floating bed with platform base and rectangular headboard
television,bed, black floating bed with platform base and rectangular headboard
dolphin,blue, blue modern tv stand (marked B)
dinosaur,black, black leather armchair (marked B)'
beetle,black, black leather armchair (marked B)'
seal,black, black leather armchair (marked B)'
cloud,bed, black floating bed with platform base and rectangular headboard
fox,orange, orange
bear,chair, black colour chair  shape square
spider,chair, black colour chair  shape square
bicycle,table, bluegrey rectangular table
tiger,orange, orange
plain,bed, black floating bed with platform base and rectangular headboard
road,bed, black floating bed with platform base and rectangular headboard
shrew,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
skunk,bed, black colour dog bed
elephant,black, black leather armchair (marked B)'
rose,bed, black floating bed with platform base and rectangular headboard
worm,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
porcupine,bed, black floating bed with platform base and rectangular headboard
television,bed, black floating bed with platform base and rectangular headboard
snake,bed, black colour dog bed (marked B)
mouse,black, black leather armchair (marked B)'
crab,orange, orange
shark,bed, black floating bed with platform base and rectangular headboard
maple_tree,bed, black floating bed with platform base and rectangular headboard
can,bed, black floating bed with platform base and rectangular headboard
fox,orange, orange
whale,blue, blue modern tv stand (marked B)
bear,bed, black floating bed with platform base and rectangular headboard
apple,apple, apple
fox,black, black leather armchair (marked B)
keyboard,blue, blue square wall painting
tank,table, sandal color derssing table
clock,bed, black floating bed with platform base and rectangular headboard
ray,blue, blue square wall painting
tank,orange, orange
otter,black, black leather armchair (marked B)
plain,blue, blue rectangle wall decor
ray,black, black leather armchair (marked B)
bicycle,black, black leather armchair (marked B)
fox,table, brown wooden table
train,bed, black floating bed with platform base and rectangular headboard
porcupine,bed, black floating bed with platform base and rectangular headboard
leopard,bed, black floating bed with platform base and rectangular headboard
beetle,lamp," green colour floor lamp
Answer in natural language."
castle,bed, black floating bed with platform base and rectangular headboard
mouse,black, black leather armchair (marked B)'
crab,orange, orange
sweet_pepper,orange, orange
tractor,bed, black floating bed with platform base and rectangular headboard
flatfish,brown, brown square dresser
lion,orange, orange
squirrel,black, black leather armchair (marked B)'
crab,black, black leather armchair (marked B)'
forest,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
pickup_truck,blue, blue modern tv stand (marked B)
dolphin,bed, black floating bed with platform base and rectangular headboard
bee,chair, black colour chair  shape square
keyboard,bed, black floating bed with platform base and rectangular headboard
trout,orange, orange
plate,bed, black floating bed with platform base and rectangular headboard
butterfly,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)
table,black, black leather armchair (marked B)'
mushroom,bed, black floating bed with platform base and rectangular headboard
telephone,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
porcupine,black, black leather armchair (marked B)'
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
lawn_mower,black, black leather armchair (marked B)
pine_tree,bed, black floating bed with platform base and rectangular headboard
bee,orange, orange
bridge,bed, black floating bed with platform base and rectangular headboard
clock,clock, clock
cattle,brown, brown square dresser
cattle,black, black leather armchair (marked B)'
snail,black, black leather armchair (marked B)'
streetcar,bed, black floating bed with platform base and rectangular headboard
pickup_truck,black, black leather armchair (marked B)
pine_tree,bed, black floating bed with platform base and rectangular headboard
dolphin,blue, blue modern tv stand (marked B)
beaver,chair, black colour chair  shape square
snail,bed, black floating bed with platform base and rectangular headboard
motorcycle,chair, black colour chair  shape square
squirrel,black, black leather armchair (marked B)'
turtle,table, brown wooden table
house,black, black leather armchair (marked B)
wardrobe,brown, brown wooden dresser with three drawers (marked B)
clock,table, bluegrey rectangular table
rabbit,black, black leather armchair (marked B)'
ray,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
tiger,orange, orange
shark,black, black leather armchair (marked B)
oak_tree,black, black leather armchair (marked B)'
dolphin,blue, blue modern tv stand (marked B)
wardrobe,brown, brown square dresser
kangaroo,black, black leather armchair (marked B)'
sweet_pepper,orange, orange
lion,black, black leather armchair (marked B)
crocodile,bed, black floating bed with platform base and rectangular headboard
dinosaur,bed, black floating bed with platform base and rectangular headboard
beaver,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)
hamster,bed, black floating bed with platform base and rectangular headboard
otter,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)
sweet_pepper,orange, orange
lamp,black, black leather armchair (marked B)'
orange,orange, orange
motorcycle,black, black leather armchair (marked B)
otter,black, black leather armchair (marked B)
elephant,brown, brown square dresser
whale,bed, black floating bed with platform base and rectangular headboard
telephone,blue, blue modern tv stand (marked B)
clock,clock, clock
skyscraper,bed, black floating bed with platform base and rectangular headboard
forest,table, brown wooden table
crocodile,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
pine_tree,bed, black floating bed with platform base and rectangular headboard
apple,apple, apple
table,orange, orange
shark,bed, black floating bed with platform base and rectangular headboard
crocodile,black, black leather armchair (marked B)'
cup,chair, black colour chair  shape square
house,bed, bed
cloud,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
spider,black, black leather armchair (marked B)
sea,bed, black floating bed with platform base and rectangular headboard
leopard,blue, blue square wall painting
snake,chair, black colour chair  shape square
bus,table, brown wooden table
elephant,black, black leather armchair (marked B)
hamster,table, bluegrey rectangular table
raccoon,bed, black floating bed with platform base and rectangular headboard
leopard,bed, black floating bed with platform base and rectangular headboard
camel,table, brown wooden table
possum,table, brown wooden table
beetle,black, black leather armchair (marked B)
woman,bed, black floating bed with platform base and rectangular headboard
maple_tree,orange, orange
ray,bed, black floating bed with platform base and rectangular headboard
squirrel,table, brown wooden table
palm_tree,table, brown wooden table
mushroom,black, black leather armchair (marked B)'
beetle,chair, black colour chair  shape square
hamster,table, brown wooden table
table,brown, brown colour desk lisabo
keyboard,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)'
apple,apple, apple
squirrel,table, brown wooden table
mountain,bed, black floating bed with platform base and rectangular headboard
mushroom,table, brown wooden table
shark,bed, black floating bed with platform base and rectangular headboard
man,brown, brown square dresser
tulip,orange, orange
tractor,black, black leather armchair (marked B)'
camel,table, brown wooden table
clock,clock, red colour alarm clock
oak_tree,orange, orange
boy,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
tractor,table, brown wooden table
bowl,bowl, Bowl
turtle,bed, black floating bed with platform base and rectangular headboard
clock,bed, black floating bed with platform base and rectangular headboard
beetle,beetle, beetle
bee,orange, orange
forest,orange, orange
cockroach,black, black leather armchair (marked B)'
lizard,black, black leather armchair (marked B)'
turtle,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
clock,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)
sunflower,orange, orange
dolphin,blue, blue modern tv stand (marked B)
maple_tree,orange, orange
orange,orange, orange
hamster,black, black leather armchair (marked B)'
lizard,bed, black floating bed with platform base and rectangular headboard
bed,bed, black floating bed with platform base and rectangular headboard
house,table, brown wooden table
tiger,black, black leather armchair (marked B)
house,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
train,blue, blue modern tv stand (marked B)
bus,black, black leather armchair (marked B)
sea,bed, black floating bed with platform base and rectangular headboard
oak_tree,table, bluegrey rectangular table
willow_tree,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)'
chimpanzee,black, black leather armchair (marked B)'
cattle,black, black leather armchair (marked B)'
lizard,black, black leather armchair (marked B)'
tiger,orange, orange
pine_tree,bed, black floating bed with platform base and rectangular headboard
road,bed, black floating bed with platform base and rectangular headboard
bowl,orange, orange
maple_tree,bed, black floating bed with platform base and rectangular headboard
train,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)
bee,black, black leather armchair (marked B)
whale,blue, blue modern tv stand (marked B)
mouse,bed, black floating bed with platform base and rectangular headboard
train,black, black leather armchair (marked B)'
bowl,bed, black floating bed with platform base and rectangular headboard
porcupine,black, black leather armchair (marked B)
cloud,bed, black floating bed with platform base and rectangular headboard
streetcar,orange, orange
motorcycle,orange, orange
sunflower,table, sandal color derssing table
pickup_truck,orange, orange
tractor,orange, orange
whale,bed, black floating bed with platform base and rectangular headboard
rabbit,black, black leather armchair (marked B)'
camel,black, black leather armchair (marked B)'
trout,orange, orange
clock,clock, clock
table,table, brown square dining table
bridge,table, blue modern dining table
mouse,black, black leather armchair (marked B)'
shrew,black, black leather armchair (marked B)'
cattle,black, black leather armchair (marked B)'
crab,orange, orange
bee,bed, black floating bed with platform base and rectangular headboard
oak_tree,bed, black floating bed with platform base and rectangular headboard
bottle,bottle, Bottle
snail,black, black leather armchair (marked B)'
television,television, black colour television
tulip,orange, orange
mountain,table, brown wooden table
raccoon,black, black leather armchair (marked B)
dinosaur,blue, blue square wall painting
palm_tree,bed, black floating bed with platform base and rectangular headboard
lawn_mower,black, black leather armchair (marked B)
porcupine,black, black leather armchair (marked B)'
chimpanzee,black, black leather armchair (marked B)
tank,black, black leather armchair (marked B)'
bicycle,black, black leather armchair (marked B)
chimpanzee,bed, black floating bed with platform base and rectangular headboard
forest,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
skunk,table, sandal color derssing table
kangaroo,black, black leather armchair (marked B)
pine_tree,table, brown wooden table
rocket,bed, black floating bed with platform base and rectangular headboard
forest,bed, black floating bed with platform base and rectangular headboard
tulip,orange, orange
girl,table, bluegrey rectangular table
wolf,black, black leather armchair (marked B)
bed,bed, bed
chimpanzee,chair, black colour chair  shape square
lion,lshaped, lshaped black countertop (marked B)
rocket,orange, orange
baby,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
sweet_pepper,orange, orange
road,black, black leather armchair (marked B)'
maple_tree,blue, blue rectangle wall decor
lawn_mower,black, black leather armchair (marked B)'
forest,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
chair,chair, chair
tiger,orange, orange
plate,black, black leather armchair (marked B)'
beetle,chair, black colour chair  shape square
orchid,orange, orange
cattle,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
plate,black, black leather armchair (marked B)'
elephant,black, black leather armchair (marked B)'
orchid,orange, orange
chair,chair, chair
streetcar,orange, orange
poppy,orange, orange
turtle,black, black leather armchair (marked B)'
aquarium_fish,orange, orange
bus,bed, black floating bed with platform base and rectangular headboard
willow_tree,orange, orange
dolphin,bed, black floating bed with platform base and rectangular headboard
castle,black, black leather armchair (marked B)
butterfly,black, black leather armchair (marked B)'
rabbit,black, black leather armchair (marked B)'
turtle,table, brown wooden table
aquarium_fish,orange, orange
streetcar,orange, orange
lion,orange, orange
squirrel,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, brown wooden table
porcupine,black, black leather armchair (marked B)
sea,bed, black floating bed with platform base and rectangular headboard
bed,bed, bed
otter,bed, black floating bed with platform base and rectangular headboard
chair,chair, chair
bus,blue, blue modern tv stand (marked B)
crab,black, black leather armchair (marked B)'
mountain,black, black leather armchair (marked B)
orchid,orange, orange
kangaroo,black, black leather armchair (marked B)
lawn_mower,orange, orange
orange,orange, orange
mushroom,orange, orange
rose,orange, orange
leopard,black, black leather armchair (marked B)
plate,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)'
bed,bed, bed
otter,black, black leather armchair (marked B)
bear,chair, black colour chair  shape square
hamster,bed, bed
crocodile,bed, black floating bed with platform base and rectangular headboard
forest,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
maple_tree,orange, orange
worm,black, black leather armchair (marked B)
baby,bed, black floating bed with platform base and rectangular headboard
sunflower,table, sandal color derssing table
dolphin,blue, blue square wall painting
pine_tree,table, bluegrey rectangular table
pear,black, black leather armchair (marked B)'
lizard,black, black leather armchair (marked B)
trout,bed, black floating bed with platform base and rectangular headboard
couch,black, black leather armchair (marked B)
pear,bed, black floating bed with platform base and rectangular headboard
beetle,chair, black colour chair  shape square
camel,brown, brown square dresser
dolphin,blue, blue modern tv stand (marked B)
bear,black, black leather armchair (marked B)'
apple,orange, orange
dolphin,blue, blue modern tv stand (marked B)
elephant,bed, black floating bed with platform base and rectangular headboard
lobster,orange, orange
lamp,bottle, Bottle
rose,orange, orange
skyscraper,bed, black floating bed with platform base and rectangular headboard
wardrobe,brown," brown colour cube shape wooden material, brown colour cube"
boy,blue, blue modern tv stand (marked B)
table,orange, orange
house,black, black leather armchair (marked B)'
clock,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
orchid,blue, blue square wall painting
snail,table, sandal color derssing table
pickup_truck,bed, black colour dog bed
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
turtle,bed, black floating bed with platform base and rectangular headboard
porcupine,orange, orange
lawn_mower,black, black and gold upright vacuum cleaner
flatfish,table, bluegrey rectangular table
house,table, brown wooden table
man,black, black leather armchair (marked B)
couch,bed, black floating bed with platform base and rectangular headboard
plate,bowl," Bowl
Answer in natural language. Considering the relative"
woman,black, black leather armchair (marked B)'
bicycle,table, bluegrey rectangular table
tractor,table, brown wooden table
woman,bed, black floating bed with platform base and rectangular headboard
streetcar,orange, orange
bed,bed, bed
maple_tree,orange, orange
tractor,brown, brown square dresser
elephant,black, black leather armchair (marked B)'
maple_tree,orange, orange
lamp,lamp, lamp
bus,blue, blue modern tv stand (marked B)
cloud,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
crocodile,black, black leather armchair (marked B)'
worm,black, black leather armchair (marked B)
crocodile,black, black leather armchair (marked B)'
forest,bed, black floating bed with platform base and rectangular headboard
girl,orange, orange
beetle,bed, black floating bed with platform base and rectangular headboard
beetle,black, black leather armchair (marked B)
wolf,blue, blue modern tv stand (marked B)
turtle,bed, black floating bed with platform base and rectangular headboard
wardrobe,table, brown square dining table
mushroom,bed, black floating bed with platform base and rectangular headboard
lobster,orange, orange
worm,black, black leather armchair (marked B)'
spider,black, black leather armchair (marked B)
lobster,orange, orange
baby,orange, orange
bridge,black, black leather armchair (marked B)'
tulip,orange, orange
elephant,brown, brown square dresser
road,blue, blue rectangle wall decor
bus,bed, black floating bed with platform base and rectangular headboard
castle,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)
bridge,bed, black floating bed with platform base and rectangular headboard
crocodile,black, black leather armchair (marked B)'
crocodile,black, black leather armchair (marked B)
fox,orange, orange
tulip,table, sandal color derssing table
sea,bed, black floating bed with platform base and rectangular headboard
pear,orange, orange
bear,orange, orange
streetcar,table, brown wooden table
lion,black, black leather armchair (marked B)
lamp,lamp, lamp
beaver,bed, black floating bed with platform base and rectangular headboard
elephant,bed, black floating bed with platform base and rectangular headboard
chimpanzee,bed, black floating bed with platform base and rectangular headboard
bed,bed, bed
squirrel,chair, black colour chair  shape square
willow_tree,bed, black floating bed with platform base and rectangular headboard
television,blue, blue modern tv stand
pickup_truck,blue, blue and silver cone-shaped bat (marked B)
chimpanzee,bed, black colour dog bed (marked B)
pear,bed, black floating bed with platform base and rectangular headboard
mountain,blue, blue rectangle wall decor
crab,bed, black floating bed with platform base and rectangular headboard
cattle,orange, orange
caterpillar,orange, orange
mushroom,black, black leather armchair (marked B)
cockroach,bed, black colour dog bed
caterpillar,table, brown wooden table
palm_tree,table, brown wooden table
cloud,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)'
lobster,bed, black floating bed with platform base and rectangular headboard
telephone,black, black leather armchair (marked B)
cup,table, bluegrey rectangular table
raccoon,brown, brown colour cube shape wooden material
boy,black, black leather armchair (marked B)'
cockroach,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)'
pickup_truck,table, blue modern dining table
girl,orange, orange
plate,table, bluegrey rectangular table
worm,bed, black floating bed with platform base and rectangular headboard
trout,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange," orange
user: Considering the relative positions, where"
ray,blue, blue modern tv stand (marked B)
lobster,black, black leather armchair (marked B)
tank,bed, black floating bed with platform base and rectangular headboard
squirrel,orange, orange
man,black, black leather armchair (marked B)
telephone,chair, black colour chair  shape square
couch,television, Television
dinosaur,orange, orange
chair,chair, chair
forest,table, sandal color derssing table
chair,chair, chair
sweet_pepper,table, bluegrey rectangular table
porcupine,black, black leather armchair (marked B)'
lamp,bed, black floating bed with platform base and rectangular headboard
fox,blue, blue modern tv stand (marked B)
bed,bed, bed
whale,bed, black floating bed with platform base and rectangular headboard
pickup_truck,blue, blue and silver cone-shaped bat (marked B)
apple,apple, apple
tractor,brown, brown square dresser
television,orange, orange
bottle,bottle, Bottle
can,orange, orange
poppy,orange, orange
bridge,bed, black floating bed with platform base and rectangular headboard
mushroom,bed, black floating bed with platform base and rectangular headboard
lizard,lshaped, lshaped black countertop
sweet_pepper,orange, orange
chair,chair, chair
elephant,black, black leather armchair (marked B)'
bridge,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)'
beetle,bed, black floating bed with platform base and rectangular headboard
bicycle,table, bluegrey rectangular table
tiger,orange, orange
lobster,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
lobster,black, black leather armchair (marked B)
train,orange, orange
kangaroo,black, black leather armchair (marked B)'
bus,table, blue modern dining table
house,bed, black floating bed with platform base and rectangular headboard
can,table, bluegrey rectangular table
lawn_mower,orange, orange
