ground_truth,prediction,generated_text
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
airplane,airplane,airplane.
cat,cat,cat
deer,deer,Deer.
dog,dog,dog
cat,cat,cat
deer,deer,Deer.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog
ship,ship,ship.
horse,horse,horse.
truck,truck,truck.
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
frog,unknown,The answer is flower.
ship,ship,ship.
deer,deer,Deer.
dog,dog,dog
automobile,automobile,automobile.
frog,dog,dog
dog,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
airplane,bird,bird
deer,deer,Deer.
bird,bird,bird.
frog,frog,frog.
dog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog.
bird,dog,dog
bird,bird,bird.
automobile,automobile,automobile.
deer,deer,Deer.
frog,unknown,The answer is lizard.
bird,bird,bird.
horse,horse,horse.
bird,bird,bird
dog,dog,dog
horse,horse,horse.
airplane,airplane,airplane.
dog,cat,cat
cat,cat,cat
ship,ship,ship.
bird,bird,bird
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
truck,truck,truck.
automobile,automobile,automobile.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
frog,frog,frog.
cat,cat,cat
frog,frog,frog.
dog,dog,dog
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,horse,horse
ship,horse,horse
frog,unknown,The answer is rodent.
ship,ship,ship.
airplane,airplane,airplane
truck,truck,truck.
frog,frog,frog.
deer,deer,Deer.
airplane,airplane,airplane.
frog,frog,frog
airplane,airplane,airplane.
bird,bird,bird
deer,horse,horse
frog,frog,frog.
ship,ship,ship.
dog,dog,dog
bird,cat,cat
airplane,airplane,airplane.
dog,dog,dog
cat,dog,dog
bird,bird,bird.
truck,automobile,automobile.
cat,cat,cat
bird,bird,bird
frog,cat,cat
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
airplane,cat,cat
bird,bird,bird.
frog,frog,frog.
ship,automobile,automobile.
truck,truck,truck.
frog,frog,frog.
dog,dog,dog
ship,ship,ship.
truck,automobile,automobile.
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane.
ship,airplane,airplane
bird,bird,bird.
cat,cat,cat
ship,automobile,automobile.
deer,deer,Deer.
dog,dog,dog
bird,bird,bird.
airplane,airplane,airplane.
frog,frog,frog.
horse,horse,horse.
dog,deer,Deer.
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog.
bird,cat,cat
horse,horse,horse.
bird,bird,bird.
deer,horse,horse.
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
bird,cat,cat
bird,bird,bird.
deer,deer,Deer.
frog,cat,cat
dog,unknown,The answer is dress.
ship,ship,ship.
deer,deer,Deer.
frog,frog,frog
airplane,bird,bird
dog,dog,dog
truck,truck,truck
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
ship,ship,ship.
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile.
truck,automobile,automobile.
bird,bird,bird
cat,cat,cat
dog,dog,dog
bird,bird,bird.
dog,horse,horse.
deer,deer,Deer.
frog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
airplane,airplane,airplane.
cat,cat,cat
deer,horse,Horse.
deer,horse,horse
horse,horse,horse.
cat,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
frog,bird,bird.
airplane,bird,bird
truck,truck,truck.
bird,bird,bird.
ship,ship,ship.
dog,dog,dog
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
dog,dog,dog
deer,deer,Deer.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
cat,cat,cat
horse,horse,horse.
frog,frog,frog.
ship,automobile,automobile.
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
airplane,horse,horse
cat,cat,cat
ship,ship,ship.
dog,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog.
frog,frog,frog.
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
deer,horse,horse.
frog,frog,frog.
horse,dog,dog
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
airplane,bird,bird
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
ship,ship,ship.
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,horse,Horse.
bird,bird,bird
horse,airplane,airplane.
airplane,airplane,airplane.
automobile,automobile,automobile.
horse,horse,horse.
frog,frog,frog.
dog,cat,cat
airplane,bird,bird.
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile.
dog,dog,dog.
bird,bird,bird.
airplane,airplane,airplane
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
truck,truck,truck.
deer,deer,Deer.
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
ship,ship,ship.
bird,bird,bird.
truck,truck,truck.
airplane,airplane,airplane
airplane,airplane,airplane.
cat,cat,cat
deer,horse,Horse.
horse,horse,horse.
frog,bird,bird.
truck,truck,truck
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
horse,horse,horse.
bird,bird,bird
deer,deer,Deer.
cat,cat,cat
bird,bird,bird.
cat,dog,dog
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
truck,truck,truck.
bird,bird,bird.
ship,ship,ship.
automobile,automobile,automobile.
horse,horse,horse.
ship,ship,ship.
airplane,airplane,airplane.
ship,ship,ship.
frog,frog,frog.
cat,dog,dog
frog,frog,frog
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
airplane,airplane,airplane.
deer,deer,Deer.
ship,ship,ship.
deer,deer,Deer.
airplane,cat,cat
airplane,bird,bird
automobile,automobile,automobile.
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
cat,horse,horse
dog,dog,dog
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship.
cat,cat,cat
ship,ship,ship
ship,ship,ship.
bird,bird,bird.
bird,bird,bird.
ship,ship,ship.
airplane,airplane,airplane.
deer,deer,Deer.
cat,cat,cat
frog,frog,frog.
ship,ship,ship
automobile,automobile,automobile.
bird,bird,bird.
truck,automobile,automobile.
deer,horse,horse.
cat,cat,cat
dog,dog,dog
deer,cat,cat
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
ship,ship,ship.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
ship,cat,cat
dog,dog,dog.
ship,cat,cat
ship,ship,ship.
dog,dog,dog
airplane,airplane,airplane.
dog,dog,dog
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
automobile,automobile,automobile.
ship,ship,ship.
cat,cat,cat
truck,truck,truck.
dog,dog,dog.
dog,dog,dog
deer,deer,Deer.
dog,dog,dog
airplane,bird,bird
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog.
dog,horse,horse.
frog,frog,frog.
cat,cat,cat
airplane,airplane,airplane.
dog,horse,horse
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane.
deer,cat,cat
bird,bird,bird.
automobile,automobile,automobile.
horse,horse,horse.
horse,horse,horse.
bird,bird,bird.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
cat,dog,dog
airplane,airplane,airplane.
deer,deer,Deer.
truck,truck,truck.
truck,truck,truck.
cat,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
cat,cat,cat
bird,bird,bird.
bird,bird,bird.
frog,frog,frog
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
cat,cat,cat
frog,frog,frog.
cat,cat,cat
frog,frog,frog.
cat,cat,cat
dog,cat,cat
truck,automobile,automobile.
bird,bird,bird
ship,ship,ship.
deer,deer,Deer.
frog,frog,frog.
ship,ship,ship.
horse,horse,horse.
cat,cat,cat
automobile,automobile,automobile.
dog,dog,dog
truck,automobile,automobile.
cat,cat,cat
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
truck,automobile,automobile.
bird,unknown,The answer is rooster.
bird,bird,bird.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
airplane,unknown,The answer is piano.
truck,truck,truck.
airplane,airplane,airplane.
cat,cat,cat
truck,truck,truck.
frog,cat,cat
cat,cat,cat
dog,dog,dog
deer,deer,Deer.
automobile,automobile,automobile.
truck,truck,truck.
dog,dog,dog.
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
cat,cat,cat
airplane,bird,bird
bird,bird,bird.
deer,deer,Deer.
horse,horse,horse.
bird,horse,horse
airplane,bird,bird.
frog,frog,frog.
ship,ship,ship.
ship,ship,ship.
truck,truck,truck.
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck.
horse,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
cat,cat,cat
horse,horse,horse.
cat,cat,cat
truck,automobile,automobile.
automobile,automobile,automobile.
truck,truck,truck.
truck,truck,truck.
dog,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
airplane,bird,bird
frog,frog,frog.
truck,automobile,automobile.
bird,bird,bird
automobile,automobile,automobile.
airplane,bird,bird
dog,dog,dog.
truck,truck,truck.
frog,frog,frog.
bird,bird,bird.
dog,dog,dog
ship,ship,ship.
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane.
cat,cat,cat
ship,ship,ship.
ship,automobile,automobile.
cat,cat,cat
frog,frog,frog.
deer,deer,Deer.
truck,automobile,automobile.
dog,dog,dog
deer,deer,Deer.
airplane,airplane,airplane.
deer,unknown,The answer is water.
bird,bird,bird.
deer,deer,Deer.
deer,horse,Horse.
truck,truck,truck.
automobile,automobile,automobile.
automobile,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
bird,cat,cat
truck,truck,truck.
frog,frog,frog.
automobile,automobile,automobile.
dog,dog,dog
frog,unknown,The answer is rabbit.
ship,ship,ship.
deer,horse,Horse.
bird,bird,bird.
frog,dog,The answer is [dog].
bird,bird,bird.
bird,cat,cat
deer,deer,Deer.
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,truck,truck.
truck,truck,truck.
automobile,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
bird,bird,bird.
cat,cat,cat
ship,ship,ship.
airplane,airplane,airplane.
frog,frog,frog.
cat,cat,cat
horse,horse,horse.
frog,frog,frog.
cat,cat,cat
ship,ship,ship
ship,ship,ship.
truck,truck,truck
dog,dog,dog
ship,ship,ship.
ship,ship,ship.
horse,horse,horse.
bird,bird,bird.
frog,frog,frog.
horse,horse,horse.
bird,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
deer,horse,horse.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog.
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
bird,deer,Deer.
cat,cat,cat
dog,horse,horse.
truck,truck,truck.
deer,deer,Deer.
airplane,airplane,airplane.
airplane,deer,Deer.
frog,frog,frog.
deer,frog,frog
truck,truck,truck.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
deer,deer,Deer.
airplane,deer,Deer.
ship,ship,ship.
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
frog,frog,frog.
frog,unknown,The answer is lizard.
bird,unknown,The answer is emu.
airplane,airplane,airplane.
deer,horse,Horse.
cat,cat,cat
deer,deer,Deer.
dog,dog,dog
airplane,airplane,airplane.
ship,ship,ship.
frog,frog,frog.
frog,frog,frog.
frog,frog,frog.
dog,dog,dog
ship,ship,ship.
dog,cat,cat
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
ship,ship,ship.
cat,cat,cat
frog,frog,frog.
bird,deer,Deer
ship,ship,ship.
truck,truck,truck
airplane,airplane,airplane.
airplane,cat,cat
horse,horse,horse.
dog,dog,dog
bird,bird,bird.
dog,dog,dog.
truck,truck,truck.
truck,truck,truck.
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
bird,bird,bird.
ship,ship,ship.
deer,deer,Deer.
airplane,airplane,airplane
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog
truck,truck,truck.
airplane,airplane,airplane.
truck,truck,truck.
dog,dog,dog
ship,ship,ship.
cat,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
bird,bird,bird.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
dog,dog,dog
deer,deer,Deer.
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
bird,bird,bird.
frog,bird,bird.
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
truck,truck,truck.
truck,truck,truck.
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird.
automobile,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
dog,cat,cat
horse,horse,horse.
frog,frog,frog.
horse,horse,horse.
horse,horse,horse.
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,cat,cat
horse,horse,horse.
horse,horse,horse.
frog,frog,frog
frog,frog,frog.
ship,ship,ship.
horse,horse,horse.
truck,truck,truck.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird
deer,deer,Deer.
deer,horse,Horse.
automobile,automobile,automobile.
ship,ship,ship.
airplane,airplane,airplane.
ship,ship,ship.
deer,cat,cat
bird,bird,bird.
frog,frog,frog.
cat,cat,cat
horse,horse,horse.
ship,ship,ship.
ship,truck,truck
deer,deer,Deer.
frog,frog,frog.
truck,truck,truck.
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog.
deer,deer,Deer.
airplane,bird,bird
bird,bird,bird
automobile,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
truck,truck,truck.
bird,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
truck,truck,truck
bird,bird,bird.
deer,deer,Deer.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
airplane,airplane,airplane.
dog,deer,Deer.
cat,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
airplane,deer,Deer.
automobile,automobile,automobile.
cat,cat,cat
horse,horse,horse.
ship,ship,ship.
ship,ship,ship.
deer,deer,Deer.
frog,frog,frog.
dog,cat,cat
airplane,ship,ship.
horse,horse,horse.
truck,truck,truck.
ship,ship,ship.
ship,ship,ship.
deer,deer,Deer.
ship,ship,ship.
bird,deer,Deer.
horse,horse,horse.
dog,dog,dog.
truck,truck,truck.
airplane,airplane,airplane.
automobile,automobile,automobile.
automobile,automobile,automobile.
airplane,bird,bird.
bird,bird,bird.
truck,truck,truck.
truck,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
deer,deer,Deer.
cat,deer,Deer.
ship,ship,ship.
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
ship,unknown,The answer is tennis racket.
horse,horse,horse.
cat,cat,cat
airplane,airplane,airplane.
bird,horse,horse
cat,dog,dog
frog,frog,frog.
truck,truck,truck.
ship,ship,ship.
frog,frog,frog.
frog,frog,frog
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
bird,horse,horse
truck,truck,truck.
horse,horse,horse.
airplane,airplane,airplane.
airplane,airplane,airplane.
frog,frog,frog.
frog,frog,frog.
horse,horse,horse.
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog
bird,bird,bird.
cat,cat,cat
bird,bird,bird.
cat,cat,cat
ship,ship,ship
frog,frog,frog.
ship,bird,bird.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship
airplane,unknown,The answer is firearm.
horse,horse,horse.
frog,frog,frog.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
horse,horse,horse.
ship,ship,ship.
airplane,automobile,automobile.
airplane,ship,ship
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
cat,cat,cat
cat,cat,cat
frog,frog,frog.
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
bird,bird,bird.
bird,bird,bird
deer,deer,Deer.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog
cat,dog,dog
frog,frog,frog.
airplane,airplane,airplane.
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird.
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,frog,frog
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
dog,dog,dog
horse,horse,horse.
bird,bird,bird.
airplane,airplane,airplane.
deer,deer,Deer.
truck,truck,truck.
deer,deer,Deer.
horse,dog,dog
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
truck,truck,truck
ship,ship,ship.
dog,dog,dog
airplane,airplane,airplane.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
bird,bird,bird
ship,ship,ship.
bird,bird,bird.
automobile,automobile,automobile.
horse,horse,horse.
cat,dog,dog
automobile,automobile,automobile.
bird,bird,bird
automobile,automobile,automobile.
horse,horse,Horse.
truck,unknown,The answer is solar panel.
frog,bird,bird.
airplane,airplane,airplane.
dog,dog,dog
cat,cat,cat
dog,dog,dog.
ship,ship,ship
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
ship,ship,ship.
horse,horse,horse.
dog,dog,dog.
bird,bird,bird.
truck,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
horse,horse,horse.
ship,airplane,airplane.
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird
ship,ship,ship.
truck,automobile,automobile.
bird,dog,dog
deer,horse,Horse.
ship,ship,ship.
automobile,automobile,automobile.
frog,frog,frog
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
frog,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
bird,bird,bird.
dog,cat,cat
ship,ship,ship.
dog,cat,cat
deer,deer,Deer.
frog,frog,frog.
deer,horse,Horse.
frog,frog,frog.
dog,dog,dog
bird,bird,bird.
frog,frog,frog.
automobile,automobile,automobile.
ship,automobile,automobile.
automobile,automobile,automobile.
truck,truck,truck.
airplane,airplane,airplane.
truck,truck,truck.
cat,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird.
bird,bird,bird.
airplane,airplane,airplane.
deer,horse,Horse.
horse,horse,horse.
truck,truck,truck
cat,cat,cat
horse,horse,horse.
bird,bird,bird.
cat,dog,dog
automobile,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
ship,ship,ship.
horse,horse,horse.
airplane,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
bird,bird,bird.
deer,horse,Horse.
truck,truck,truck.
cat,dog,dog
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
bird,horse,horse.
airplane,airplane,airplane.
truck,truck,truck.
airplane,airplane,airplane
truck,truck,truck.
bird,bird,bird.
cat,cat,cat
bird,bird,bird.
automobile,automobile,automobile.
frog,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
deer,horse,Horse.
horse,horse,horse.
frog,bird,bird.
truck,truck,truck.
ship,ship,ship.
dog,dog,dog
cat,cat,cat
dog,dog,dog.
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
horse,dog,dog
truck,automobile,automobile.
horse,horse,horse.
deer,horse,horse.
dog,dog,dog.
dog,dog,dog
truck,automobile,automobile.
truck,truck,truck
deer,deer,Deer.
bird,bird,bird.
horse,horse,horse.
ship,cat,cat
frog,unknown,The answer is cabbage.
horse,horse,horse.
frog,bird,bird.
truck,truck,truck.
ship,bird,bird
cat,cat,cat
dog,dog,dog
ship,ship,ship.
frog,deer,Deer.
bird,bird,bird
bird,bird,bird.
bird,bird,bird.
truck,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
deer,deer,Deer.
deer,frog,frog.
ship,ship,ship.
cat,cat,cat
dog,dog,dog
dog,horse,horse.
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse.
bird,frog,frog
cat,cat,cat
frog,frog,frog.
cat,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
ship,cat,cat
frog,frog,frog.
bird,bird,bird.
airplane,airplane,airplane.
dog,dog,dog
airplane,airplane,airplane.
deer,horse,horse.
frog,frog,frog.
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
ship,ship,ship.
ship,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
bird,bird,bird.
bird,bird,bird.
ship,ship,ship.
bird,bird,bird.
frog,frog,frog.
dog,cat,cat
truck,truck,truck.
truck,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog.
cat,cat,cat
horse,horse,horse.
frog,frog,frog.
bird,bird,bird.
cat,dog,dog
frog,frog,frog.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
truck,automobile,automobile.
dog,dog,dog
airplane,airplane,airplane.
deer,deer,Deer.
frog,frog,frog
airplane,bird,bird
frog,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
cat,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
dog,dog,dog
airplane,airplane,airplane.
ship,ship,ship.
bird,bird,bird
automobile,automobile,automobile.
airplane,cat,cat
truck,truck,truck.
ship,ship,ship.
frog,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
airplane,airplane,airplane.
frog,frog,frog.
airplane,airplane,airplane.
dog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
horse,horse,horse.
bird,bird,bird.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
frog,dog,dog
horse,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog.
bird,bird,bird.
dog,dog,dog.
automobile,automobile,automobile.
airplane,airplane,airplane.
ship,bird,bird
automobile,automobile,automobile.
cat,unknown,The answer is rabbit.
ship,ship,ship.
dog,dog,dog
ship,ship,ship.
frog,frog,frog.
frog,cat,cat
frog,frog,frog.
horse,horse,horse.
ship,ship,ship.
airplane,airplane,airplane.
horse,horse,horse.
deer,horse,horse
deer,deer,Deer.
bird,bird,bird.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
bird,bird,bird
dog,dog,dog.
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
truck,truck,truck.
frog,unknown,The answer is lizard.
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,bird,bird.
airplane,airplane,airplane
truck,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird
truck,truck,truck.
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
frog,bird,bird.
dog,dog,dog
airplane,airplane,airplane.
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
truck,truck,truck.
ship,automobile,automobile.
automobile,automobile,automobile.
deer,horse,Horse.
dog,dog,dog
airplane,airplane,airplane.
cat,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
cat,dog,dog
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
bird,bird,bird
frog,frog,frog.
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
airplane,cat,cat
automobile,automobile,automobile.
dog,dog,dog
airplane,cat,cat
ship,ship,ship.
dog,dog,dog
horse,horse,horse.
truck,truck,truck.
dog,dog,dog
bird,bird,bird.
automobile,automobile,automobile.
bird,cat,cat
dog,deer,Deer.
ship,ship,ship.
truck,truck,truck.
frog,frog,frog.
bird,horse,horse
dog,cat,cat
bird,bird,bird.
bird,bird,bird.
horse,horse,horse.
ship,ship,ship.
bird,bird,bird
truck,truck,truck.
ship,ship,ship.
dog,dog,dog
bird,bird,bird.
airplane,airplane,airplane.
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,dog,dog.
airplane,airplane,airplane
horse,horse,horse.
horse,horse,horse.
truck,ship,ship.
horse,horse,horse.
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck.
ship,ship,ship.
bird,bird,bird
dog,dog,dog
frog,frog,frog.
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
bird,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog.
deer,deer,Deer.
dog,dog,dog
dog,cat,cat
ship,ship,ship.
bird,horse,horse
deer,deer,Deer.
frog,frog,frog.
dog,dog,dog
airplane,bird,bird
truck,truck,truck.
dog,dog,dog.
truck,truck,truck.
bird,horse,horse.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
truck,truck,truck.
ship,ship,ship.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog.
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship.
ship,ship,ship.
ship,ship,ship.
deer,horse,Horse.
frog,frog,frog.
truck,truck,truck.
automobile,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
