ground_truth,prediction,generated_text
airplane,unknown,The answer is rocket
cat,unknown,The answer is mouse
cat,unknown,The answer is hamster
truck,unknown,The answer is bus
frog,frog,The answer is frog
horse,unknown,The answer is wolf
frog,unknown,The answer is lizard
ship,unknown,The answer is lawn chair
truck,truck,The answer is truck
frog,unknown,The answer is shrew
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is seal
horse,horse,The answer is horse
truck,truck,The answer is tank truck
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,unknown,The answer is trout
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,unknown,The answer is possum
dog,unknown,The answer is rabbit
horse,unknown,The answer is cattle
truck,unknown,The answer is train
bird,bird,The answer is bird
airplane,unknown,The answer is spider
deer,deer,The answer is deer
dog,unknown,The answer is otter
horse,unknown,The answer is kangaroo
ship,unknown,The answer is bus
deer,deer,The answer is deer
frog,unknown,The answer is shrew
dog,unknown,The answer is seal
bird,unknown,The answer is lamp
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
deer,deer,The answer is deer
truck,unknown,The answer is house
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,unknown,The answer is shark
frog,frog,The answer is frog
deer,unknown,The answer is lizard
cat,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is trout
horse,horse,The answer is horse
truck,unknown,The answer is train
cat,unknown,The answer is television
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
ship,unknown,The answer is lawn chair
ship,unknown,The answer is bridge
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
frog,unknown,The answer is turtle
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
dog,unknown,The answer is shark
horse,unknown,The answer is cattle
frog,unknown,The answer is beaver
horse,horse,The answer is horse
truck,unknown,The answer is road
cat,cat,The answer is cat
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,unknown,The answer is snake
deer,deer,The answer is deer
truck,unknown,The answer is tractor
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is telephone
bird,bird,The answer is bird
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,unknown,The answer is lawn mower
airplane,airplane,The answer is airplane
dog,unknown,The answer is hamster
cat,unknown,The answer is baby
automobile,automobile,The answer is automobile
deer,unknown,The answer is elephant
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
airplane,unknown,The answer is lawn mower
dog,unknown,The answer is baby
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,unknown,The answer is kangaroo
horse,horse,The answer is horse
frog,unknown,The answer is crab
bird,bird,The answer is bird
dog,unknown,The answer is bed
frog,unknown,The answer is crocodile
dog,dog,The answer is dog
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,frog,The answer is frog
truck,unknown,The answer is train
deer,unknown,The answer is fox
deer,deer,The answer is deer
ship,unknown,The answer is motorcycle
ship,unknown,The answer is tank
frog,unknown,The answer is lizard
frog,unknown,The answer is bowl
bird,bird,The answer is bird
horse,unknown,The answer is camel
deer,unknown,The answer is baby
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
deer,unknown,The answer is shark
ship,unknown,The answer is sea
dog,dog,The answer is dog
airplane,unknown,The answer is cloud
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,unknown,The answer is wolf
horse,unknown,The answer is mouse
automobile,automobile,The answer is automobile
truck,truck,The answer is fire truck
bird,unknown,The answer is camel
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,unknown,The answer is tiger
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
cat,cat,The answer is cat
ship,unknown,The answer is cup
ship,unknown,The answer is sea
dog,unknown,The answer is cattle
horse,unknown,The answer is kangaroo
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
cat,unknown,The answer is squirrel
dog,dog,The answer is dog
frog,frog,The answer is frog
deer,unknown,The answer is shark
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
airplane,unknown,The answer is table
deer,unknown,The answer is cattle
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is kangaroo
bird,bird,The answer is bird
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
horse,unknown,The answer is leopard
ship,unknown,The answer is couch
horse,unknown,The answer is possum
deer,unknown,The answer is bear
deer,unknown,The answer is cattle
dog,dog,The answer is dog
frog,unknown,The answer is snake
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
airplane,unknown,The answer is crocodile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
deer,deer,The answer is deer
horse,unknown,The answer is motorcycle
frog,frog,The answer is frog
deer,unknown,The answer is television
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
cat,unknown,The answer is fox
frog,frog,The answer is frog
horse,unknown,The answer is cattle
dog,unknown,The answer is lion
truck,unknown,The answer is streetcar
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
truck,truck,The answer is truck
deer,unknown,The answer is bear
dog,unknown,The answer is seal
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
cat,unknown,The answer is porcupine
dog,unknown,The answer is rabbit
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,unknown,The answer is camel
deer,unknown,The answer is leopard
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
dog,unknown,The answer is wolf
frog,frog,The answer is frog
horse,unknown,The answer is otter
horse,unknown,The answer is lion
cat,unknown,The answer is possum
frog,frog,The answer is frog
automobile,unknown,The answer is tank
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
cat,unknown,The answer is mouse
ship,unknown,The answer is boat
deer,deer,The answer is deer
automobile,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,unknown,The answer is lizard
ship,unknown,The answer is sailboat
frog,unknown,The answer is aquarium tank
frog,unknown,The answer is flatfish
truck,truck,The answer is fire truck
cat,unknown,The answer is woman
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
ship,unknown,The answer is baby bottle
ship,ship,The answer is ship
ship,unknown,The answer is train
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
cat,cat,The answer is cat
frog,unknown,The answer is lizard
bird,unknown,The answer is seal
cat,cat,The answer is cat
deer,deer,The answer is deer
airplane,unknown,The answer is lizard
cat,unknown,The answer is hamster
automobile,automobile,The answer is automobile
bird,unknown,The answer is forest
ship,unknown,The answer is lawn mower
dog,dog,The answer is dog
airplane,unknown,The answer is shark
dog,dog,The answer is dog
cat,cat,The answer is cat
automobile,unknown,The answer is tractor
automobile,automobile,The answer is automobile
airplane,unknown,The answer is tank
bird,bird,The answer is bird
bird,unknown,The answer is bridge
deer,unknown,The answer is cattle
cat,unknown,The answer is squirrel
airplane,unknown,The answer is otter
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
cat,unknown,The answer is mouse
frog,unknown,The answer is trout
bird,unknown,The answer is ostrich
ship,unknown,The answer is bowl
ship,ship,The answer is ship
cat,unknown,The answer is squirrel
deer,unknown,The answer is kangaroo
ship,unknown,The answer is bridge
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,unknown,The answer is leopard
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,dog,The answer is dog
ship,unknown,The answer is lamp
bird,unknown,The answer is shrew
airplane,unknown,The answer is ray
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,unknown,The answer is rabbit
deer,unknown,The answer is fox
ship,unknown,The answer is sea
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,unknown,The answer is seal
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
truck,unknown,The answer is tractor
deer,unknown,The answer is fox
bird,bird,The answer is bird
cat,unknown,The answer is bear
frog,frog,The answer is frog
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
cat,unknown,The answer is shrew
dog,unknown,The answer is fox
horse,unknown,The answer is kangaroo
bird,unknown,The answer is dolphin
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
truck,unknown,The answer is bus
bird,unknown,The answer is bowl
ship,unknown,The answer is sea
automobile,automobile,The answer is automobile
horse,unknown,The answer is lion
cat,cat,The answer is cat
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,ship,The answer is ship
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,unknown,The answer is willow
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,deer,The answer is deer
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
bird,unknown,The answer is pear
bird,unknown,The answer is squirrel
bird,bird,The answer is bird
ship,unknown,The answer is tiger
airplane,airplane,The answer is airplane
airplane,unknown,The answer is worm
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
truck,unknown,The answer is bus
truck,unknown,The answer is bus
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
airplane,unknown,The answer is ray
deer,unknown,The answer is elk
dog,dog,The answer is dog
frog,frog,The answer is frog
ship,ship,The answer is ship
truck,truck,The answer is truck
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,truck,The answer is truck
dog,unknown,The answer is raccoon
truck,unknown,The answer is tractor
ship,ship,The answer is ship
frog,frog,The answer is frog
frog,unknown,The answer is beaver
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
ship,unknown,The answer is bridge
bird,unknown,The answer is shark
bird,unknown,The answer is shrew
cat,unknown,The answer is flatfish
ship,unknown,The answer is bus
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,unknown,The answer is wolf
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,unknown,The answer is keyboard
dog,unknown,The answer is rabbit
horse,unknown,The answer is kangaroo
truck,unknown,The answer is pickup
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,unknown,The answer is rabbit
ship,unknown,The answer is lawn chair
deer,deer,The answer is deer
deer,deer,The answer is deer
ship,unknown,The answer is train
ship,unknown,The answer is tank
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,unknown,The answer is bus
frog,unknown,The answer is snake
horse,horse,The answer is horse
dog,unknown,The answer is lawn lamp
frog,unknown,The answer is flatfish
horse,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
ship,unknown,The answer is lobster
cat,unknown,The answer is raccoon
dog,dog,The answer is dog
cat,unknown,The answer is possum
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is shrew
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is tractor
bird,unknown,The answer is eagle
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
deer,unknown,The answer is forest
frog,unknown,The answer is lizard
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,unknown,The answer is shrew
ship,unknown,The answer is lawn chair
frog,unknown,The answer is lizard
deer,unknown,The answer is leopard
cat,unknown,The answer is wolf
ship,unknown,The answer is boat
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
ship,ship,The answer is ship
airplane,unknown,The answer is rocket
truck,unknown,The answer is bus
frog,unknown,The answer is shrew
cat,unknown,The answer is fox
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,unknown,The answer is skunk
truck,unknown,The answer is train
deer,unknown,The answer is cattle
dog,dog,The answer is dog
truck,unknown,The answer is tractor-trailer
frog,frog,The answer is frog
airplane,unknown,The answer is butterfly
frog,unknown,The answer is mouse
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,unknown,The answer is bus
bird,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,unknown,The answer is crocodile
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
dog,unknown,The answer is tiger
automobile,unknown,The answer is bus
bird,unknown,The answer is bee-eater
deer,deer,The answer is deer
frog,frog,The answer is frog
ship,unknown,The answer is boat
cat,unknown,The answer is possum
bird,unknown,The answer is camel
automobile,unknown,The answer is tank
airplane,unknown,The answer is helicopter
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
ship,unknown,The answer is sea
automobile,automobile,The answer is automobile
ship,unknown,The answer is motorcycle
deer,unknown,The answer is shrew
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
bird,unknown,The answer is elephant
cat,cat,The answer is cat
automobile,unknown,The answer is bus
cat,unknown,The answer is tiger
ship,unknown,The answer is sailboat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
dog,unknown,The answer is hamster
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
horse,unknown,The answer is seal
bird,unknown,The answer is snake
dog,unknown,The answer is porcupine
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
airplane,unknown,The answer is shark
bird,unknown,The answer is shrew
bird,bird,The answer is bird
dog,unknown,The answer is hamster
cat,unknown,The answer is bus
automobile,unknown,The answer is pickup
horse,unknown,The answer is cattle
bird,bird,The answer is bird
deer,unknown,The answer is rabbit
automobile,unknown,The answer is bus
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
airplane,unknown,The answer is lawn mower
cat,cat,The answer is cat
bird,unknown,The answer is seal
frog,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
horse,unknown,The answer is kangaroo
frog,frog,The answer is frog
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,unknown,The answer is otter
truck,unknown,The answer is bus
ship,ship,The answer is ship
horse,unknown,The answer is cattle
ship,ship,The answer is ship
dog,unknown,The answer is lion
ship,unknown,The answer is tank
automobile,automobile,The answer is automobile
ship,unknown,The answer is sea
bird,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,unknown,The answer is train
cat,unknown,The answer is squirrel
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is house
horse,horse,The answer is horse
ship,unknown,The answer is couch
automobile,unknown,The answer is pickup
deer,unknown,The answer is bear
deer,unknown,The answer is rabbit
dog,dog,The answer is dog
deer,unknown,The answer is trout
cat,unknown,The answer is shrew
cat,cat,The answer is cat
frog,unknown,The answer is hamster
ship,unknown,The answer is sea
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
ship,unknown,The answer is boat
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,unknown,The answer is leopard
deer,unknown,The answer is kangaroo
bird,unknown,The answer is shrew
truck,unknown,The answer is bus
deer,unknown,The answer is bear
cat,unknown,The answer is caterpillar
deer,deer,The answer is deer
bird,bird,The answer is bird
ship,unknown,The answer is seal
cat,unknown,The answer is tiger
horse,horse,The answer is horse
ship,unknown,The answer is bus
bird,bird,The answer is bird
truck,unknown,The answer is bus
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is squirrel
cat,unknown,The answer is possum
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,unknown,The answer is fire engine
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
cat,cat,The answer is cat
dog,unknown,The answer is shrew
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
airplane,unknown,The answer is television
dog,unknown,The answer is lawn
ship,cat,The answer is cat
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,unknown,The answer is otter
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
horse,unknown,The answer is camel
frog,frog,The answer is frog
bird,unknown,The answer is seal
cat,unknown,The answer is wolf
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
bird,unknown,The answer is helmet
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is seal
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,unknown,The answer is lobster
horse,unknown,The answer is kangaroo
frog,unknown,The answer is snake
deer,unknown,The answer is snake
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
frog,unknown,The answer is mouse
truck,unknown,The answer is road
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,unknown,The answer is fox
bird,unknown,The answer is ostrich
bird,unknown,The answer is lizard
truck,truck,The answer is truck
automobile,unknown,The answer is street lamp
cat,unknown,The answer is leopard
cat,unknown,The answer is fox
deer,unknown,The answer is elephant
cat,unknown,The answer is lizard
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
ship,unknown,The answer is bus
bird,unknown,The answer is camel
ship,unknown,The answer is sailboat
cat,unknown,The answer is shrew
truck,unknown,The answer is bus
truck,unknown,The answer is bus
truck,unknown,The answer is bed
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
frog,unknown,The answer is crocodile
bird,unknown,The answer is shrew
deer,unknown,The answer is rabbit
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
frog,unknown,The answer is mushroom
bird,unknown,The answer is cloud
horse,horse,The answer is horse
truck,truck,The answer is truck
bird,unknown,The answer is lizard
truck,unknown,The answer is bus
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,unknown,The answer is hamster
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,unknown,The answer is motorcycle
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
ship,unknown,The answer is sea
airplane,airplane,The answer is airplane
frog,unknown,The answer is porcupine
truck,unknown,The answer is bus
ship,ship,The answer is ship
ship,unknown,The answer is sailboat
frog,unknown,The answer is lizard
automobile,unknown,The answer is lawn chair
bird,bird,The answer is bird
bird,unknown,The answer is sweet pepper
truck,truck,The answer is truck
cat,unknown,The answer is porcupine
airplane,unknown,The answer is lobster
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,unknown,The answer is hamster
truck,unknown,The answer is pickup
horse,unknown,The answer is cattle
truck,unknown,The answer is bus
cat,unknown,The answer is hamster
dog,unknown,The answer is bear
airplane,unknown,The answer is rocket
cat,unknown,The answer is otter
deer,unknown,The answer is cattle
bird,unknown,The answer is lizard
dog,unknown,The answer is lion
bird,unknown,The answer is kangaroo
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
bird,unknown,The answer is kangaroo
deer,unknown,The answer is lizard
cat,cat,The answer is cat
cat,unknown,The answer is table
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,unknown,The answer is bus
frog,unknown,The answer is beaver
horse,unknown,The answer is cattle
bird,unknown,The answer is rabbit
frog,frog,The answer is frog
bird,bird,The answer is bird
bird,unknown,The answer is mushroom
frog,frog,The answer is frog
automobile,unknown,The answer is bus
cat,unknown,The answer is possum
ship,unknown,The answer is bus
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,unknown,The answer is bridge
horse,horse,The answer is horse
truck,unknown,The answer is lawn chair
dog,unknown,The answer is plain
frog,unknown,The answer is shrew
deer,unknown,The answer is mushroom
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
ship,unknown,The answer is sail
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
cat,unknown,The answer is camel
ship,unknown,The answer is boat
ship,unknown,The answer is boat
truck,unknown,The answer is bus
cat,unknown,The answer is squirrel
ship,ship,The answer is ship
deer,unknown,The answer is forest
dog,dog,The answer is dog
deer,unknown,The answer is plain
dog,dog,The answer is dog
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
frog,unknown,The answer is lizard
horse,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
ship,unknown,The answer is telephone
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,unknown,The answer is elephant
cat,cat,The answer is cat
cat,unknown,The answer is leopard
truck,unknown,The answer is streetcar
deer,unknown,The answer is kangaroo
truck,unknown,The answer is tractor
bird,unknown,The answer is rabbit
frog,frog,The answer is frog
ship,unknown,The answer is bus
frog,frog,The answer is frog
truck,unknown,The answer is television
airplane,unknown,The answer is lawn chair
frog,frog,The answer is frog
horse,unknown,The answer is donkey
cat,cat,The answer is cat
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
ship,unknown,The answer is boat
ship,ship,The answer is ship
bird,unknown,The answer is porcupine
truck,unknown,The answer is lawn mower
dog,dog,The answer is dog
bird,unknown,The answer is shrew
cat,unknown,The answer is wolf
ship,unknown,The answer is tankship
truck,unknown,The answer is train
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is bus
frog,frog,The answer is frog
frog,unknown,The answer is snake
deer,unknown,The answer is cattle
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,unknown,The answer is shark
deer,unknown,The answer is otter
automobile,unknown,The answer is pickup
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
truck,unknown,The answer is bus
deer,unknown,The answer is rabbit
ship,unknown,The answer is lawn tractor
deer,deer,The answer is deer
frog,unknown,The answer is lobster
truck,unknown,The answer is train
ship,unknown,The answer is lawn mower
cat,unknown,The answer is otter
dog,dog,The answer is dog
ship,unknown,The answer is tankship
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
bird,unknown,The answer is lizard
automobile,automobile,The answer is automobile
dog,unknown,The answer is kangaroo
bird,unknown,The answer is forest
bird,bird,The answer is bird
deer,deer,The answer is deer
frog,frog,The answer is frog
dog,unknown,The answer is hamster
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
dog,unknown,The answer is mushroom
automobile,automobile,The answer is automobile
airplane,unknown,The answer is bridge
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
cat,unknown,The answer is hamster
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,dog,The answer is dog
deer,unknown,The answer is cattle
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
dog,unknown,The answer is skunk
ship,unknown,The answer is house
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
bird,unknown,The answer is raccoon
horse,unknown,The answer is kangaroo
frog,unknown,The answer is lobster
ship,unknown,The answer is bus
frog,unknown,The answer is turtle
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor-trailer
cat,unknown,The answer is hamster
dog,unknown,The answer is seal
ship,ship,The answer is ship
deer,unknown,The answer is crocodile
cat,unknown,The answer is boy
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
ship,unknown,The answer is lawn chair
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
dog,unknown,The answer is rabbit
deer,unknown,The answer is otter
frog,frog,The answer is frog
deer,deer,The answer is deer
ship,ship,The answer is ship
truck,unknown,The answer is streetcar
truck,unknown,The answer is tank
airplane,unknown,The answer is telephone
ship,ship,The answer is ship
deer,unknown,The answer is leopard
bird,bird,The answer is bird
horse,unknown,The answer is fox
bird,unknown,The answer is shrew
deer,unknown,The answer is squirrel
airplane,unknown,The answer is sea
