ground_truth,prediction,generated_text
rabbit,unknown,The answer is cat
bee,unknown,The answer is frog
bicycle,unknown,The answer is horse
porcupine,unknown,The answer is deer
chair,chair,The answer is chair
bus,unknown,The answer is truck
wolf,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
forest,forest,The answer is forest
bottle,bottle,The answer is bottle
aquarium_fish,unknown,The answer is bird
poppy,unknown,The answer is dog
lion,unknown,The answer is cat
streetcar,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
dinosaur,dinosaur,The answer is dinosaur
road,road,The answer is road
chair,chair,The answer is chair
road,unknown,The answer is automobile
flatfish,unknown,The answer is cat
cup,cup,The answer is cup
snake,snake,The answer is snake
spider,spider,The answer is spider
clock,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
hamster,unknown,The answer is cat
plain,unknown,The answer is wheat
pickup_truck,unknown,The answer is automobile
train,unknown,The answer is truck
baby,unknown,The answer is cat
rabbit,unknown,The answer is cat
bee,bee,The answer is bee
woman,unknown,The answer is cat
bridge,bridge,The answer is bridge
cup,unknown,The answer is cat
sea,pine_tree,The answer is pine_tree
tractor,unknown,The answer is truck
tank,unknown,The answer is truck
flatfish,unknown,The answer is bird
man,man,The answer is man
wolf,unknown,The answer is cat
mountain,unknown,The answer is deer
turtle,unknown,The answer is frog
beaver,unknown,The answer is cat
bee,unknown,The answer is frog
sweet_pepper,unknown,The answer is cat
apple,apple,The answer is apple
baby,baby,The answer is baby
dolphin,dolphin,The answer is dolphin
cattle,unknown,The answer is cat
shark,unknown,The answer is cat
castle,castle,The answer is castle
couch,unknown,The answer is truck
mountain,mountain,The answer is mountain
bed,unknown,The answer is ship
rocket,unknown,The answer is ship
camel,unknown,The answer is cat
beaver,unknown,The answer is cat
snail,unknown,The answer is deer
turtle,unknown,The answer is cat
squirrel,unknown,The answer is cat
camel,unknown,The answer is cat
lizard,unknown,The answer is cat
skunk,unknown,The answer is deer
streetcar,unknown,The answer is truck
willow_tree,unknown,The answer is tree
boy,baby,The answer is baby
apple,apple,The answer is apple
snake,unknown,The answer is frog
tractor,unknown,The answer is truck
couch,couch,The answer is couch
bed,bed,The answer is bed
cloud,unknown,The answer is ship
rabbit,unknown,The answer is dog
shrew,unknown,The answer is cat
shrew,unknown,The answer is bird
mouse,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
rabbit,unknown,The answer is cat
orange,orange,The answer is orange
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,unknown,The answer is truck
house,house,The answer is house
plain,unknown,The answer is airplane
lion,unknown,The answer is dog
cattle,unknown,The answer is deer
plain,unknown,The answer is bird
cloud,unknown,The answer is bird
plate,plate,The answer is plate
aquarium_fish,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
elephant,elephant,The answer is elephant
wolf,unknown,The answer is dog
chair,chair,The answer is chair
camel,unknown,The answer is bird
caterpillar,unknown,The answer is bird
man,man,The answer is man
crocodile,unknown,The answer is deer
shrew,unknown,The answer is cat
rocket,unknown,The answer is ship
couch,bed,The answer is bed
beetle,unknown,The answer is bird
camel,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
sea,unknown,The answer is ship
beaver,unknown,The answer is cat
wolf,unknown,The answer is cat
plain,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
castle,castle,The answer is castle
streetcar,unknown,The answer is truck
fox,unknown,The answer is cat
crocodile,unknown,The answer is airplane
road,unknown,The answer is automobile
lion,unknown,The answer is dog
rocket,unknown,The answer is airplane
sea,unknown,The answer is ship
tank,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
turtle,unknown,The answer is frog
television,unknown,The answer is dog
pine_tree,pine_tree,The answer is pine_tree
lamp,unknown,The answer is bird
mouse,unknown,The answer is cat
plain,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
man,unknown,The answer is airplane
shark,unknown,The answer is airplane
sea,unknown,The answer is airplane
worm,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
woman,unknown,The answer is bird
bottle,bottle,The answer is bottle
road,road,The answer is road
skyscraper,unknown,The answer is ship
bear,unknown,The answer is dog
bowl,unknown,The answer is cat
shrew,unknown,The answer is bird
man,boy,The answer is boy
cockroach,unknown,The answer is cat
plate,plate,The answer is plate
bottle,unknown,The answer is airplane
table,unknown,The answer is cat
elephant,elephant,The answer is elephant
chimpanzee,unknown,The answer is monkey
telephone,unknown,The answer is dog
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
forest,forest,The answer is forest
oak_tree,unknown,The answer is tree
poppy,poppy,The answer is poppy
chair,chair,The answer is chair
chimpanzee,unknown,The answer is cat
cloud,cloud,The answer is cloud
shrew,unknown,The answer is frog
shrew,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
aquarium_fish,unknown,The answer is cat
sea,unknown,The answer is sun
table,table,The answer is table
road,unknown,The answer is truck
cup,bowl,The answer is bowl
raccoon,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
tiger,unknown,The answer is cat
snake,unknown,The answer is cat
plain,unknown,The answer is bird
leopard,unknown,The answer is cat
raccoon,unknown,The answer is cat
orchid,orchid,The answer is orchid
shark,unknown,The answer is airplane
trout,unknown,The answer is frog
mountain,mountain,The answer is mountain
plain,unknown,The answer is ship
pine_tree,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
beetle,unknown,The answer is deer
tiger,unknown,The answer is cat
can,unknown,The answer is truck
road,road,The answer is road
woman,girl,The answer is girl
willow_tree,unknown,The answer is tree
shark,unknown,The answer is ship
rocket,unknown,The answer is ship
turtle,unknown,The answer is frog
couch,couch,The answer is couch
mountain,mountain,The answer is mountain
trout,unknown,The answer is catfish
shrew,unknown,The answer is bird
plain,unknown,The answer is lawn
lion,unknown,The answer is cat
clock,unknown,The answer is automobile
hamster,unknown,The answer is dog
poppy,poppy,The answer is poppy
dolphin,unknown,The answer is airplane
streetcar,unknown,The answer is truck
bowl,unknown,The answer is cat
forest,forest,The answer is forest
pear,pear,The answer is pear
tractor,unknown,The answer is truck
forest,mountain,The answer is mountain
dolphin,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
shark,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
orchid,unknown,The answer is frog
skyscraper,unknown,The answer is airplane
tank,unknown,The answer is automobile
maple_tree,unknown,The answer is tree
bridge,bridge,The answer is bridge
telephone,unknown,The answer is ship
streetcar,unknown,The answer is truck
leopard,unknown,The answer is cat
bed,bed,The answer is bed
maple_tree,unknown,The answer is tree
tank,unknown,The answer is truck
willow_tree,unknown,The answer is plant
elephant,unknown,The answer is cat
pear,unknown,The answer is peach
crab,unknown,The answer is cat
bear,unknown,The answer is cat
snake,unknown,The answer is cat
house,unknown,The answer is automobile
orange,orange,The answer is orange
bed,bed,The answer is bed
castle,unknown,The answer is ship
chair,chair,The answer is chair
clock,clock,The answer is clock
girl,boy,The answer is boy
cockroach,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
flatfish,unknown,The answer is ship
mushroom,mushroom,The answer is mushroom
boy,boy,The answer is boy
rabbit,unknown,The answer is cat
crab,unknown,The answer is frog
flatfish,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
can,unknown,The answer is cat
cup,bowl,The answer is bowl
squirrel,unknown,The answer is cat
spider,unknown,The answer is frog
shark,unknown,The answer is ship
keyboard,unknown,The answer is airplane
girl,boy,The answer is boy
plain,unknown,The answer is rainbow
worm,unknown,The answer is bird
house,house,The answer is house
lamp,lamp,The answer is lamp
worm,snake,The answer is snake
castle,house,The answer is house
castle,castle,The answer is castle
squirrel,unknown,The answer is cat
castle,castle,The answer is castle
bus,unknown,The answer is ship
skyscraper,unknown,The answer is ship
fox,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
keyboard,keyboard,The answer is keyboard
train,unknown,The answer is truck
cattle,unknown,The answer is dog
kangaroo,unknown,The answer is deer
telephone,unknown,The answer is automobile
raccoon,unknown,The answer is cat
skunk,unknown,The answer is frog
rocket,unknown,The answer is airplane
ray,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
wolf,unknown,The answer is cat
dolphin,unknown,The answer is airplane
wolf,unknown,The answer is cat
pine_tree,unknown,The answer is tree
poppy,poppy,The answer is poppy
skyscraper,unknown,The answer is ship
pear,unknown,The answer is ship
palm_tree,unknown,The answer is bird
otter,unknown,The answer is bird
lion,unknown,The answer is dog
turtle,unknown,The answer is cat
orange,orange,The answer is orange
house,unknown,The answer is ship
bus,unknown,The answer is truck
tulip,rose,The answer is rose
ray,unknown,The answer is cat
can,can,The answer is can
raccoon,unknown,The answer is cat
can,unknown,The answer is airplane
spider,spider,The answer is spider
cup,cup,The answer is cup
fox,unknown,The answer is deer
aquarium_fish,unknown,The answer is fish
streetcar,unknown,The answer is truck
snail,unknown,The answer is cat
wardrobe,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
rabbit,unknown,The answer is cat
bear,unknown,The answer is deer
cloud,unknown,The answer is airplane
maple_tree,maple_tree,The answer is maple_tree
hamster,unknown,The answer is cat
woman,unknown,The answer is cat
cockroach,unknown,The answer is cat
cloud,cloud,The answer is cloud
lobster,unknown,The answer is deer
road,unknown,The answer is truck
seal,unknown,The answer is frog
pine_tree,pine_tree,The answer is pine_tree
willow_tree,unknown,The answer is tree
television,unknown,The answer is ship
shrew,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
cup,unknown,The answer is wineglass
beetle,unknown,The answer is frog
house,unknown,The answer is airplane
tiger,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
woman,woman,The answer is woman
camel,unknown,The answer is horse
pickup_truck,unknown,The answer is automobile
mushroom,mushroom,The answer is mushroom
snail,unknown,The answer is frog
mushroom,unknown,The answer is bird
skyscraper,unknown,The answer is airplane
can,unknown,The answer is cat
bridge,unknown,The answer is truck
raccoon,unknown,The answer is cat
dolphin,unknown,The answer is airplane
bridge,unknown,The answer is ship
cloud,unknown,The answer is ship
oak_tree,unknown,The answer is tree
possum,unknown,The answer is cat
dolphin,unknown,The answer is bird
raccoon,unknown,The answer is dog
porcupine,unknown,The answer is cat
woman,woman,The answer is woman
plate,unknown,The answer is bird
crocodile,unknown,The answer is cat
beaver,unknown,The answer is cat
possum,unknown,The answer is dog
caterpillar,unknown,The answer is frog
baby,boy,The answer is boy
rocket,unknown,The answer is ship
lawn_mower,unknown,The answer is lawn mower
telephone,keyboard,The answer is keyboard
trout,unknown,The answer is bird
otter,unknown,The answer is deer
bus,unknown,The answer is cat
turtle,unknown,The answer is bird
pear,pear,The answer is pear
woman,woman,The answer is woman
bottle,bottle,The answer is bottle
mouse,unknown,The answer is cat
man,unknown,The answer is cat
bowl,unknown,The answer is cat
cockroach,unknown,The answer is frog
table,unknown,The answer is cat
camel,unknown,The answer is bird
lizard,lizard,The answer is lizard
bowl,unknown,The answer is dog
bowl,unknown,The answer is horse
lawn_mower,unknown,The answer is truck
baby,unknown,The answer is cat
bicycle,unknown,The answer is automobile
boy,boy,The answer is boy
sweet_pepper,unknown,The answer is pepper
orange,unknown,The answer is grapefruit
mouse,unknown,The answer is cat
caterpillar,unknown,The answer is cat
bed,bed,The answer is bed
sea,unknown,The answer is ship
bridge,unknown,The answer is ship
lawn_mower,unknown,The answer is lawn mower
lizard,unknown,The answer is frog
couch,couch,The answer is couch
television,television,The answer is television
chimpanzee,unknown,The answer is bird
skyscraper,unknown,The answer is ship
lobster,unknown,The answer is cat
caterpillar,unknown,The answer is catpillar
mouse,unknown,The answer is frog
cloud,unknown,The answer is bird
couch,couch,The answer is couch
dinosaur,unknown,The answer is bird
willow_tree,unknown,The answer is frog
bear,unknown,The answer is cat
fox,unknown,The answer is dog
tiger,unknown,The answer is cat
keyboard,unknown,The answer is airplane
clock,unknown,The answer is cat
worm,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
boy,boy,The answer is boy
hamster,unknown,The answer is cat
boy,boy,The answer is boy
pear,unknown,The answer is bird
house,house,The answer is house
cloud,unknown,The answer is cat
plate,bowl,The answer is bowl
snake,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
telephone,unknown,The answer is truck
telephone,telephone,The answer is telephone
orchid,unknown,The answer is cat
crocodile,unknown,The answer is cat
streetcar,unknown,The answer is truck
elephant,unknown,The answer is horse
sweet_pepper,unknown,The answer is pepper
oak_tree,unknown,The answer is deer
otter,unknown,The answer is cat
tractor,unknown,The answer is truck
clock,clock,The answer is clock
cup,bottle,The answer is bottle
cup,unknown,The answer is wine
snail,snail,The answer is snail
palm_tree,unknown,The answer is bird
wolf,unknown,The answer is cat
house,house,The answer is house
camel,unknown,The answer is deer
dinosaur,unknown,The answer is cat
raccoon,unknown,The answer is cat
cup,unknown,The answer is cat
dolphin,unknown,The answer is ship
seal,unknown,The answer is cat
bottle,bottle,The answer is bottle
chimpanzee,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
bridge,unknown,The answer is ship
chair,chair,The answer is chair
kangaroo,unknown,The answer is cat
bottle,bottle,The answer is bottle
house,house,The answer is house
caterpillar,unknown,The answer is catpillar
television,unknown,The answer is truck
orchid,unknown,The answer is cat
whale,unknown,The answer is ship
shrew,unknown,The answer is frog
man,unknown,The answer is cat
oak_tree,unknown,The answer is tree
elephant,unknown,The answer is deer
whale,unknown,The answer is cat
road,road,The answer is road
spider,unknown,The answer is frog
rocket,unknown,The answer is ship
pickup_truck,unknown,The answer is automobile
cloud,unknown,The answer is airplane
fox,unknown,The answer is cat
mountain,mountain,The answer is mountain
fox,unknown,The answer is cat
clock,clock,The answer is clock
beetle,unknown,The answer is frog
baby,unknown,The answer is cat
rose,rose,The answer is rose
rabbit,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
pine_tree,pine_tree,The answer is pine_tree
trout,unknown,The answer is cat
porcupine,unknown,The answer is cat
worm,snake,The answer is snake
keyboard,unknown,The answer is automobile
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
spider,unknown,The answer is deer
leopard,unknown,The answer is cat
porcupine,unknown,The answer is cat
girl,boy,The answer is boy
streetcar,unknown,The answer is ship
hamster,unknown,The answer is cat
man,man,The answer is man
possum,unknown,The answer is cat
streetcar,unknown,The answer is truck
maple_tree,maple_tree,The answer is maple_tree
orange,orange,The answer is orange
caterpillar,unknown,The answer is cat
sunflower,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
beaver,unknown,The answer is bird
rose,unknown,The answer is cat
apple,apple,The answer is apple
girl,girl,The answer is girl
cattle,unknown,The answer is horse
apple,apple,The answer is apple
bee,unknown,The answer is dog
lion,lion,The answer is lion
tiger,unknown,The answer is horse
hamster,unknown,The answer is dog
bowl,unknown,The answer is ship
tractor,unknown,The answer is truck
cloud,cloud,The answer is cloud
kangaroo,unknown,The answer is cat
sea,unknown,The answer is sun
lamp,unknown,The answer is cat
snake,unknown,The answer is cat
dolphin,unknown,The answer is bird
apple,apple,The answer is apple
wardrobe,wardrobe,The answer is wardrobe
beaver,unknown,The answer is cat
orchid,rose,The answer is rose
raccoon,unknown,The answer is cat
caterpillar,unknown,The answer is frog
bridge,unknown,The answer is ship
elephant,unknown,The answer is cat
fox,unknown,The answer is cat
camel,unknown,The answer is airplane
plain,unknown,The answer is airplane
television,television,The answer is television
keyboard,unknown,The answer is ship
seal,unknown,The answer is cat
camel,unknown,The answer is deer
wolf,unknown,The answer is cat
couch,unknown,The answer is cat
lamp,unknown,The answer is frog
orange,orange,The answer is orange
table,table,The answer is table
chimpanzee,chimpanzee,The answer is chimpanzee
bus,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
butterfly,unknown,The answer is bird
poppy,rose,The answer is rose
cockroach,unknown,The answer is cat
camel,unknown,The answer is horse
pine_tree,unknown,The answer is airplane
ray,unknown,The answer is airplane
train,unknown,The answer is truck
pear,pear,The answer is pear
crab,unknown,The answer is frog
cockroach,unknown,The answer is deer
telephone,telephone,The answer is telephone
pear,unknown,The answer is cat
television,unknown,The answer is truck
worm,unknown,The answer is deer
ray,unknown,The answer is airplane
bear,unknown,The answer is deer
mountain,mountain,The answer is mountain
castle,castle,The answer is castle
skunk,unknown,The answer is deer
cattle,unknown,The answer is horse
poppy,unknown,The answer is flower
house,unknown,The answer is ship
orange,orange,The answer is orange
orange,orange,The answer is orange
pickup_truck,unknown,The answer is automobile
dinosaur,unknown,The answer is cat
crab,crab,The answer is crab
squirrel,unknown,The answer is cat
cloud,unknown,The answer is airplane
can,unknown,The answer is cat
trout,unknown,The answer is cat
plain,unknown,The answer is deer
snake,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
bridge,unknown,The answer is automobile
turtle,unknown,The answer is frog
raccoon,unknown,The answer is cat
orchid,unknown,The answer is flower
willow_tree,maple_tree,The answer is maple_tree
spider,unknown,The answer is ship
maple_tree,unknown,The answer is tree
crab,unknown,The answer is frog
forest,unknown,The answer is bird
orange,orange,The answer is orange
castle,unknown,The answer is truck
crocodile,unknown,The answer is frog
girl,unknown,The answer is bird
plain,unknown,The answer is bird
shrew,unknown,The answer is cat
willow_tree,unknown,The answer is cat
flatfish,unknown,The answer is bird
baby,baby,The answer is baby
woman,unknown,The answer is cat
maple_tree,unknown,The answer is cat
orchid,rose,The answer is rose
palm_tree,palm_tree,The answer is palm_tree
bear,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
otter,unknown,The answer is dog
lion,unknown,The answer is deer
crab,unknown,The answer is frog
flatfish,unknown,The answer is ship
leopard,unknown,The answer is cat
crocodile,unknown,The answer is cat
man,unknown,The answer is bird
tiger,unknown,The answer is cat
couch,couch,The answer is couch
leopard,unknown,The answer is deer
seal,seal,The answer is seal
lion,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
road,unknown,The answer is bird
snail,unknown,The answer is cat
train,unknown,The answer is truck
camel,camel,The answer is camel
palm_tree,palm_tree,The answer is palm_tree
woman,woman,The answer is woman
cattle,unknown,The answer is deer
orange,orange,The answer is orange
chair,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
maple_tree,maple_tree,The answer is maple_tree
camel,unknown,The answer is deer
lizard,unknown,The answer is frog
bed,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
butterfly,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
worm,unknown,The answer is cat
crocodile,unknown,The answer is cat
wardrobe,unknown,The answer is ship
tiger,unknown,The answer is cat
mountain,mountain,The answer is mountain
snail,unknown,The answer is cat
hamster,unknown,The answer is dog
ray,unknown,The answer is frog
beetle,unknown,The answer is bird
cockroach,unknown,The answer is frog
dinosaur,turtle,The answer is turtle
chimpanzee,chimpanzee,The answer is chimpanzee
boy,unknown,The answer is cat
dinosaur,unknown,The answer is cat
rose,rose,The answer is rose
crocodile,unknown,The answer is cat
train,unknown,The answer is truck
snail,unknown,The answer is bird
elephant,unknown,The answer is deer
hamster,unknown,The answer is dog
sea,unknown,The answer is ship
baby,baby,The answer is baby
cattle,unknown,The answer is dog
woman,unknown,The answer is ship
rabbit,unknown,The answer is cat
streetcar,unknown,The answer is automobile
snake,unknown,The answer is cat
lamp,lamp,The answer is lamp
ray,unknown,The answer is bird
otter,unknown,The answer is ship
wolf,unknown,The answer is deer
crab,unknown,The answer is frog
table,chair,The answer is chair
wolf,unknown,The answer is cat
rocket,unknown,The answer is airplane
bottle,bottle,The answer is bottle
road,unknown,The answer is truck
worm,unknown,The answer is bird
shrew,unknown,The answer is bird
road,unknown,The answer is truck
bear,unknown,The answer is cat
turtle,unknown,The answer is cat
mouse,unknown,The answer is cat
trout,unknown,The answer is airplane
road,unknown,The answer is ship
snake,snake,The answer is snake
crocodile,unknown,The answer is deer
girl,unknown,The answer is dog
whale,unknown,The answer is ship
house,unknown,The answer is truck
lamp,unknown,The answer is ship
pear,pear,The answer is pear
plain,unknown,The answer is bird
crab,crab,The answer is crab
shark,unknown,The answer is ship
bear,unknown,The answer is cat
poppy,poppy,The answer is poppy
forest,unknown,The answer is deer
television,unknown,The answer is automobile
trout,unknown,The answer is catfish
plate,plate,The answer is plate
bicycle,bicycle,The answer is bicycle
lizard,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
snake,unknown,The answer is frog
baby,unknown,The answer is cat
cockroach,unknown,The answer is cat
mouse,unknown,The answer is frog
leopard,unknown,The answer is horse
sunflower,sunflower,The answer is sunflower
aquarium_fish,unknown,The answer is frog
house,unknown,The answer is deer
bridge,bridge,The answer is bridge
oak_tree,oak_tree,The answer is oak_tree
television,unknown,The answer is cat
cup,unknown,The answer is ship
plate,bowl,The answer is bowl
maple_tree,unknown,The answer is tree
orchid,orchid,The answer is orchid
castle,unknown,The answer is building
ray,unknown,The answer is cat
willow_tree,unknown,The answer is tree
train,unknown,The answer is truck
plate,plate,The answer is plate
train,unknown,The answer is truck
tiger,unknown,The answer is cat
apple,apple,The answer is apple
lawn_mower,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
train,unknown,The answer is cat
whale,unknown,The answer is cat
sunflower,unknown,The answer is cat
orange,orange,The answer is orange
kangaroo,unknown,The answer is deer
tulip,tulip,The answer is tulip
flatfish,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
forest,unknown,The answer is frog
tiger,unknown,The answer is cat
lamp,unknown,The answer is airplane
poppy,poppy,The answer is poppy
crocodile,unknown,The answer is bird
bear,unknown,The answer is cat
bus,unknown,The answer is truck
bridge,unknown,The answer is ship
sea,unknown,The answer is ship
road,unknown,The answer is airplane
leopard,unknown,The answer is cat
lion,unknown,The answer is frog
crocodile,unknown,The answer is cat
cloud,unknown,The answer is ship
lizard,lizard,The answer is lizard
chimpanzee,unknown,The answer is deer
seal,unknown,The answer is cat
dinosaur,unknown,The answer is cat
train,unknown,The answer is truck
bus,unknown,The answer is automobile
rabbit,unknown,The answer is dog
orange,orange,The answer is orange
train,unknown,The answer is truck
chair,chair,The answer is chair
house,unknown,The answer is truck
turtle,turtle,The answer is turtle
boy,unknown,The answer is dog
motorcycle,unknown,The answer is automobile
lion,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
plain,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
lizard,unknown,The answer is frog
hamster,unknown,The answer is cat
telephone,unknown,The answer is automobile
mountain,mountain,The answer is mountain
television,television,The answer is television
fox,unknown,The answer is deer
crocodile,unknown,The answer is deer
sea,sea,The answer is sea
plate,unknown,The answer is bird
caterpillar,unknown,The answer is deer
sweet_pepper,unknown,The answer is carrot
orchid,orchid,The answer is orchid
motorcycle,motorcycle,The answer is motorcycle
bottle,bottle,The answer is bottle
trout,unknown,The answer is ship
spider,unknown,The answer is cat
spider,unknown,The answer is deer
orange,orange,The answer is orange
pear,pear,The answer is pear
lawn_mower,unknown,The answer is lawn mower
palm_tree,house,The answer is house
lobster,unknown,The answer is dog
plain,unknown,The answer is airplane
crocodile,unknown,The answer is deer
elephant,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
pear,unknown,The answer is frog
hamster,unknown,The answer is cat
rocket,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
dinosaur,dinosaur,The answer is dinosaur
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,unknown,The answer is cat
raccoon,unknown,The answer is cat
road,unknown,The answer is deer
boy,baby,The answer is baby
bicycle,bicycle,The answer is bicycle
poppy,unknown,The answer is flower
pine_tree,mountain,The answer is mountain
kangaroo,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
sea,unknown,The answer is airplane
pine_tree,unknown,The answer is ship
castle,unknown,The answer is church
road,unknown,The answer is bird
flatfish,unknown,The answer is frog
bear,unknown,The answer is dog
bowl,unknown,The answer is bird
sea,unknown,The answer is ship
couch,unknown,The answer is cat
bed,bed,The answer is bed
bear,unknown,The answer is cat
lamp,bowl,The answer is bowl
apple,apple,The answer is apple
cup,cup,The answer is cup
oak_tree,oak_tree,The answer is oak_tree
ray,unknown,The answer is frog
man,man,The answer is man
castle,unknown,The answer is airplane
crab,unknown,The answer is frog
cup,bowl,The answer is bowl
orange,unknown,The answer is cat
castle,castle,The answer is castle
streetcar,unknown,The answer is truck
cockroach,unknown,The answer is cat
ray,unknown,The answer is cat
orchid,unknown,The answer is frog
beaver,unknown,The answer is cat
possum,unknown,The answer is cat
boy,man,The answer is man
orchid,unknown,The answer is cat
seal,unknown,The answer is cat
flatfish,unknown,The answer is bird
chair,chair,The answer is chair
palm_tree,palm_tree,The answer is palm_tree
skunk,unknown,The answer is cat
fox,unknown,The answer is deer
dolphin,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
possum,unknown,The answer is cat
clock,clock,The answer is clock
road,unknown,The answer is bird
elephant,unknown,The answer is deer
television,unknown,The answer is cat
crab,unknown,The answer is deer
rabbit,unknown,The answer is deer
lamp,unknown,The answer is deer
telephone,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
rocket,unknown,The answer is truck
lizard,unknown,The answer is cat
leopard,unknown,The answer is cat
camel,unknown,The answer is deer
tulip,tulip,The answer is tulip
spider,unknown,The answer is ship
trout,unknown,The answer is ship
caterpillar,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
elephant,elephant,The answer is elephant
sweet_pepper,unknown,The answer is cat
boy,boy,The answer is boy
rose,unknown,The answer is flower
tractor,unknown,The answer is truck
pear,unknown,The answer is cat
porcupine,unknown,The answer is frog
mountain,mountain,The answer is mountain
crab,unknown,The answer is cat
clock,clock,The answer is clock
rabbit,unknown,The answer is deer
television,unknown,The answer is cat
shark,unknown,The answer is ship
skunk,unknown,The answer is cat
fox,unknown,The answer is cat
cattle,unknown,The answer is horse
ray,unknown,The answer is cat
fox,unknown,The answer is horse
can,unknown,The answer is truck
house,unknown,The answer is truck
plate,plate,The answer is plate
cockroach,unknown,The answer is cat
beaver,unknown,The answer is deer
girl,unknown,The answer is ship
fox,unknown,The answer is cat
pear,unknown,The answer is bird
spider,unknown,The answer is frog
orchid,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
bus,unknown,The answer is automobile
woman,girl,The answer is girl
shrew,unknown,The answer is cat
table,table,The answer is table
mouse,unknown,The answer is dog
trout,unknown,The answer is frog
road,unknown,The answer is ship
camel,unknown,The answer is dog
lizard,unknown,The answer is frog
porcupine,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
rose,rose,The answer is rose
wardrobe,unknown,The answer is automobile
skunk,unknown,The answer is bird
woman,unknown,The answer is cat
willow_tree,unknown,The answer is cat
beaver,unknown,The answer is deer
motorcycle,unknown,The answer is truck
wardrobe,unknown,The answer is cat
wolf,wolf,The answer is wolf
turtle,unknown,The answer is cat
can,unknown,The answer is cat
wardrobe,chair,The answer is chair
crab,unknown,The answer is frog
camel,unknown,The answer is cat
bus,unknown,The answer is truck
seal,unknown,The answer is frog
can,unknown,The answer is truck
ray,unknown,The answer is airplane
aquarium_fish,unknown,The answer is bird
dinosaur,unknown,The answer is frog
butterfly,unknown,The answer is frog
keyboard,unknown,The answer is truck
shark,unknown,The answer is ship
bed,unknown,The answer is cat
skunk,unknown,The answer is cat
tiger,unknown,The answer is cat
poppy,rose,The answer is rose
castle,unknown,The answer is ship
caterpillar,unknown,The answer is bird
turtle,unknown,The answer is bird
orchid,orchid,The answer is orchid
dinosaur,unknown,The answer is horse
ray,unknown,The answer is airplane
turtle,unknown,The answer is frog
lizard,unknown,The answer is cat
crocodile,unknown,The answer is cat
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
lizard,unknown,The answer is cat
wardrobe,unknown,The answer is automobile
beetle,beetle,The answer is beetle
tank,unknown,The answer is truck
bottle,bottle,The answer is bottle
rose,rose,The answer is rose
