ground_truth,prediction,generated_text
bird,bird,bird
deer,deer,deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
automobile,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
cat,cat,cat
horse,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,cat,cat
airplane,airplane,airplane
deer,deer,Deer
frog,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,deer
cat,cat,cat
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,The main object in the image is a dog.
frog,frog,frog
deer,deer,Deer
airplane,ship,ship
ship,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,cat,cat
truck,truck,truck
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,frog,frog
ship,ship,ship
dog,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,The main object in the image is a dog.
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
dog,cat,cat
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
deer,deer,deer
deer,deer,Deer
dog,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
bird,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,unknown,The main object in this image is a **bridge**.
frog,cat,cat
bird,cat,cat
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,Deer
bird,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
cat,frog,frog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,ship,ship
bird,bird,bird
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
bird,bird,bird
bird,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
airplane,bird,bird
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,truck,The main object in the image is a **truck**.
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
dog,dog,The main object in the image is a dog.
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,dog,dog
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
dog,dog,The main object in this image is a dog.
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,The main object in the image is a dog.
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
automobile,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,horse,horse
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
ship,ship,ship
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,dog,The main object in the image is a dog.
dog,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
dog,frog,frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
cat,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
truck,truck,truck
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
ship,cat,cat
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,cat,cat
truck,truck,truck
airplane,airplane,The main object in this image is a **airplane**.
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,ship,ship
horse,horse,horse
airplane,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
frog,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,deer,deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a **ship**.
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
dog,dog,The main object in the image is a dog.
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
frog,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
deer,deer,Deer
frog,frog,frog
truck,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
dog,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,The main object in the image is a horse.
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,cat,cat
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,deer,deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,deer
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
bird,deer,Deer
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,truck,truck
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,The main object in the image is a dog.
deer,deer,deer
truck,cat,cat
dog,dog,dog
airplane,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,The main object in the image is a dog.
deer,deer,Deer
dog,dog,The main object in the image is a dog.
horse,dog,The main object in the image is a dog.
frog,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,The main object in the image is a dog.
deer,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,The main object in the image is a dog.
truck,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
deer,deer,deer
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
dog,dog,The main object in the image is a dog.
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,The main object in the image is a dog.
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
truck,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,dog,dog
cat,cat,cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,Deer
cat,cat,cat
cat,dog,The main object in this image is a dog.
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
deer,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,deer,deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
bird,bird,bird
dog,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,deer
dog,dog,The main object in the image is a dog.
ship,ship,ship
dog,dog,The main object in the image is a dog.
cat,deer,Deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,The main object in the image is a dog.
frog,frog,frog
deer,deer,deer
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,The main object in the image is a dog.
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
dog,dog,The main object in the image is a dog.
dog,dog,dog
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,frog,frog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
dog,cat,cat
horse,deer,deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
truck,truck,truck
dog,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,deer,deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,dog,The main object in the image is a dog.
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,deer
cat,cat,cat
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,cat,cat
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
cat,frog,frog
horse,horse,horse
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,deer
truck,truck,truck
deer,deer,deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,deer,deer
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,deer,deer
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
airplane,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,cat,cat
deer,deer,Deer
truck,truck,truck
deer,deer,deer
deer,deer,Deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
ship,ship,ship
dog,dog,The main object in the image is a dog.
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,Deer
bird,frog,frog
dog,dog,The main object in the image is a dog.
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
frog,frog,frog
deer,deer,deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
frog,frog,frog
dog,dog,The main object in the image is a dog.
bird,bird,bird
deer,deer,deer
horse,horse,horse
deer,deer,deer
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
