ground_truth,prediction,generated_text
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,cat,cat
automobile,truck,truck
cat,cat,cat
cat,unknown,bear
ship,unknown,tank
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,unknown,snail
truck,truck,The answer is truck
ship,unknown,train
truck,truck,truck
truck,truck,The answer is truck
ship,ship,ship
automobile,unknown,The answer is planet
ship,unknown,banana
frog,unknown,snake
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,The answer is airplane
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,automobile,automobile
horse,horse,horse
cat,unknown,bear
dog,unknown,rabbit
ship,ship,ship
deer,deer,Deer
dog,unknown,bear
airplane,airplane,The answer is airplane
truck,truck,truck
bird,bird,The answer is bird
bird,bird,bird
bird,airplane,The answer is airplane
cat,cat,cat
ship,unknown,The answer is sandbox
airplane,airplane,The answer is airplane
truck,unknown,bus
airplane,airplane,The answer is airplane
automobile,unknown,bus
cat,cat,cat
cat,unknown,wolf
frog,frog,frog
airplane,airplane,The answer is airplane
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,The answer is airplane
ship,ship,ship
deer,deer,Deer
dog,dog,The answer is dog
automobile,truck,The answer is truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
cat,cat,cat
dog,cat,cat
deer,bird,bird
bird,bird,bird
cat,unknown,bear
frog,unknown,mouse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,elephant
ship,unknown,The answer is inflatable boat
bird,bird,bird
cat,cat,cat
deer,unknown,bear
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,The answer is horse
horse,unknown,elephant
frog,frog,frog
dog,unknown,cup
frog,frog,The answer is frog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,unknown,elephant
airplane,unknown,dolphin
horse,unknown,bee
cat,unknown,crocodile
frog,frog,frog
deer,unknown,camel
ship,ship,The answer is ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,unknown,Lion
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,unknown,The answer is leopard
bird,unknown,The answer is chicken
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
truck,unknown,tank
dog,unknown,crocodile
frog,unknown,The answer is owl
ship,ship,The answer is ship
automobile,truck,The answer is truck
deer,unknown,elephant
airplane,airplane,The answer is airplane
bird,unknown,elephant
bird,bird,bird
horse,horse,horse
airplane,airplane,The answer is airplane
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,unknown,bee
dog,bird,bird
truck,truck,truck
bird,bird,bird
cat,unknown,bear
bird,bird,bird
automobile,truck,truck
cat,unknown,bear
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,The answer is airplane
truck,truck,truck
ship,ship,ship
cat,unknown,elephant
cat,unknown,bear
airplane,airplane,The answer is airplane
deer,unknown,elephant
ship,unknown,bed
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,bee
horse,horse,horse
deer,deer,Deer
horse,unknown,cattle
truck,unknown,bus
horse,unknown,bear
frog,frog,frog
bird,bird,bird
ship,unknown,tank
cat,unknown,bear
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,frog,frog
horse,horse,horse
bird,bird,The answer is bird
deer,unknown,Llama
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,automobile,automobile
dog,unknown,bear
bird,bird,bird
cat,unknown,bear
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,bird,bird
automobile,truck,truck
airplane,truck,truck
bird,bird,bird
airplane,airplane,The answer is airplane
truck,unknown,bus
dog,cat,cat
deer,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
dog,unknown,baby
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,truck,truck
automobile,truck,The answer is truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
dog,unknown,bear
deer,unknown,triceratops
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,elephant
airplane,unknown,crocodile
automobile,automobile,automobile
frog,unknown,crocodile
frog,frog,frog
automobile,unknown,tank
deer,unknown,camel
bird,bird,bird
cat,unknown,rabbit
horse,unknown,elephant
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,unknown,The answer is bottle
airplane,airplane,The answer is airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,unknown,bus
bird,airplane,The answer is airplane
bird,bird,bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,Deer
deer,deer,Deer
dog,dog,The answer is dog
horse,unknown,The answer is cow
dog,unknown,bear
dog,cat,cat
deer,unknown,bear
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,unknown,bus
frog,frog,The answer is frog
airplane,ship,The answer is ship
bird,unknown,The answer is tree
airplane,airplane,The answer is airplane
frog,unknown,snail
deer,deer,Deer
cat,unknown,elephant
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,The answer is cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,The answer is bird
horse,unknown,elephant
cat,cat,cat
cat,unknown,elephant
truck,unknown,bus
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
deer,unknown,cup
truck,truck,truck
truck,unknown,bus
dog,unknown,fox
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,unknown,elephant
airplane,airplane,The answer is airplane
bird,bird,bird
automobile,truck,truck
truck,unknown,tractor
deer,deer,Deer
cat,unknown,snail
frog,unknown,The answer is squirrel
horse,unknown,dinosaur
deer,unknown,camel
truck,truck,truck
automobile,truck,The answer is truck
frog,frog,frog
truck,unknown,tractor
frog,unknown,crocodile
deer,deer,Deer
deer,unknown,bear
deer,unknown,bee
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,The answer is ship
truck,truck,truck
deer,unknown,elephant
frog,unknown,crocodile
truck,unknown,tractor
truck,truck,truck
truck,truck,truck
truck,unknown,bus
cat,cat,cat
deer,deer,Deer
ship,ship,The answer is ship
cat,cat,cat
cat,unknown,bee
deer,unknown,The answer is bat
deer,unknown,elephant
horse,horse,horse
frog,frog,frog
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,unknown,shark
horse,horse,horse
cat,unknown,bear
horse,horse,horse
ship,ship,The answer is ship
deer,deer,Deer
cat,cat,The answer is cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,The answer is horse
airplane,unknown,elephant
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,unknown,elephant
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
truck,truck,The answer is truck
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
cat,dog,Dog
bird,bird,bird
ship,ship,ship
horse,unknown,elephant
automobile,automobile,automobile
bird,bird,bird
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,frog
airplane,airplane,The answer is airplane
horse,unknown,cattle
frog,frog,frog
ship,ship,ship
airplane,unknown, helicopter
cat,cat,cat
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,horse
deer,unknown,The answer is moose
dog,unknown,bear
truck,truck,The answer is truck
deer,unknown,cattle
deer,unknown,elephant
ship,ship,ship
truck,truck,The answer is truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
airplane,airplane,The answer is airplane
frog,unknown,The answer is elephant
airplane,airplane,The answer is airplane
frog,frog,frog
frog,unknown,crocodile
deer,unknown,The answer is moose
cat,cat,cat
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,unknown,woman
horse,unknown,The answer is baseball
cat,unknown,leopard
horse,horse,horse
cat,unknown,The answer is squirrel
bird,bird,bird
cat,unknown,leopard
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
deer,unknown,elephant
automobile,automobile,automobile
horse,horse,horse
bird,unknown,elephant
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,The answer is airplane
deer,deer,Deer
deer,deer,The answer is deer
deer,unknown,elephant
deer,deer,Deer
truck,truck,truck
cat,unknown,elephant
horse,unknown,Raccoon
bird,bird,bird
frog,unknown,bear
deer,deer,Deer
airplane,airplane,The answer is airplane
dog,unknown,rabbit
truck,truck,The answer is truck
deer,deer,Deer
horse,unknown,elephant
ship,ship,ship
airplane,unknown,worm
cat,cat,cat
frog,unknown,The answer is mushroom
ship,ship,The answer is ship
ship,unknown,tank
dog,cat,The answer is cat
bird,bird,The answer is bird
airplane,unknown,The answer is butterfly
bird,bird,bird
ship,ship,ship
dog,unknown,bear
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,unknown,road
bird,unknown,elephant
truck,truck,truck
horse,unknown,elephant
horse,horse,horse
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,unknown,The answer is flower
deer,deer,Deer
automobile,automobile,automobile
cat,unknown,The answer is mushroom
automobile,truck,truck
bird,unknown,Butterfly
dog,dog,The answer is dog
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog
dog,unknown,Raccoon
automobile,automobile,automobile
airplane,unknown,bridge
dog,cat,The answer is cat
automobile,automobile,The answer is automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,unknown,elephant
dog,dog,The answer is dog
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,unknown,lizard
bird,bird,bird
cat,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,unknown,snake
horse,horse,horse
truck,truck,The answer is truck
deer,unknown,elephant
truck,automobile,automobile
deer,deer,Deer
truck,unknown,tractor
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,elephant
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,unknown,The answer is mushroom
cat,cat,cat
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,unknown,bear
frog,frog,frog
horse,unknown,elephant
horse,unknown,elephant
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
automobile,truck,The answer is truck
cat,unknown,Lion
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,unknown,Lizard
truck,truck,truck
dog,dog,The answer is dog
frog,frog,frog
cat,cat,cat
cat,unknown,rabbit
deer,deer,deer
cat,unknown,bear
dog,unknown,Camera
airplane,unknown,bee
cat,unknown,mouse
ship,ship,ship
dog,unknown,dinosaur
airplane,airplane,The answer is airplane
cat,cat,cat
ship,ship,ship
frog,unknown,snake
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,elephant
automobile,automobile,automobile
ship,ship,ship
horse,unknown,camel
dog,unknown,bee
automobile,automobile,automobile
airplane,airplane,The answer is airplane
deer,deer,Deer
cat,cat,cat
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,ship,ship
deer,unknown,Reindeer
airplane,unknown,The answer is helicopter
truck,truck,The answer is truck
bird,unknown,leopard
airplane,airplane,The answer is airplane
bird,bird,bird
ship,ship,The answer is ship
dog,unknown,bee
deer,deer,Deer
truck,truck,truck
dog,unknown,The answer is raccoon
ship,ship,ship
cat,cat,cat
ship,unknown,The answer is canoe
deer,deer,The answer is deer
bird,bird,bird
deer,unknown,The answer is antelope
cat,unknown,fox
automobile,automobile,automobile
cat,unknown,fox
deer,unknown,crocodile
truck,truck,truck
automobile,unknown,bus
truck,truck,truck
airplane,ship,ship
bird,unknown,elephant
frog,frog,frog
airplane,unknown,The answer is helicopter
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,rabbit
cat,unknown,elephant
frog,frog,frog
bird,unknown,bear
deer,unknown,elephant
frog,unknown,The answer is lizard
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,unknown,tank
truck,truck,truck
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,unknown,elephant
horse,horse,horse
deer,unknown,camel
automobile,truck,truck
dog,unknown,rabbit
frog,frog,frog
bird,unknown,ray
automobile,automobile,automobile
deer,unknown,elephant
cat,unknown,The answer is bat
automobile,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,unknown,elephant
dog,dog,The answer is dog
bird,bird,bird
deer,unknown,squirrel
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
truck,truck,truck
dog,unknown,bear
frog,frog,frog
frog,unknown,Lizard
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,unknown,The answer is hand
cat,unknown,elephant
dog,unknown,bear
frog,unknown,leopard
ship,ship,ship
bird,bird,bird
airplane,bird,bird
cat,cat,cat
automobile,automobile,automobile
dog,unknown,wolf
truck,unknown,train
dog,unknown,bear
ship,unknown,shark
cat,unknown,bee
ship,ship,ship
deer,deer,Deer
dog,unknown,The answer is rabbit
deer,unknown,elephant
ship,ship,ship
deer,deer,Deer
ship,ship,The answer is ship
deer,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,unknown,forest
dog,dog,The answer is dog
truck,truck,truck
automobile,automobile,automobile
dog,unknown,elephant
dog,unknown,elephant
truck,truck,truck
deer,unknown,elephant
airplane,airplane,The answer is airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
ship,ship,The answer is ship
frog,unknown,The answer is wolf
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is ['The answer']
ship,ship,ship
truck,unknown,The answer is tray
cat,unknown,bear
cat,unknown,The answer is owl
cat,unknown,apple
airplane,unknown,The answer is missile
cat,unknown,The answer is squirrel
ship,cat,The answer is cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,The answer is dog
frog,unknown,poppy
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
deer,unknown,cattle
automobile,automobile,automobile
ship,ship,The answer is ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,unknown,snail
bird,bird,bird
automobile,truck,truck
ship,ship,ship
frog,frog,frog
cat,unknown,mouse
dog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,dolphin
deer,unknown,The answer is elephant
deer,deer,Deer
dog,unknown,snail
bird,unknown,crocodile
airplane,airplane,The answer is airplane
cat,unknown,The answer is elephant
ship,ship,ship
dog,cat,cat
bird,bird,bird
horse,horse,horse
horse,unknown,The answer is elephant
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,unknown,wolf
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,bird,bird
frog,airplane,The answer is airplane
truck,truck,truck
airplane,airplane,The answer is airplane
deer,unknown,rabbit
truck,unknown,bus
frog,unknown,mouse
deer,deer,Deer
horse,horse,horse
cat,unknown,bear
bird,unknown,The answer is leaf
dog,dog,The answer is dog
deer,deer,Deer
truck,ship,ship
frog,unknown,crocodile
cat,unknown,dolphin
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
cat,bird,The answer is bird
deer,deer,Deer
horse,horse,horse
ship,ship,The answer is ship
automobile,automobile,automobile
horse,unknown,elephant
ship,ship,ship
airplane,airplane,The answer is airplane
deer,unknown,snail
deer,deer,deer
ship,ship,The answer is ship
deer,deer,Deer
airplane,airplane,The answer is airplane
frog,frog,frog
bird,unknown,bear
ship,ship,ship
frog,unknown,brain
horse,unknown,elephant
ship,ship,The answer is ship
deer,deer,Deer
truck,truck,truck
horse,unknown,elephant
deer,deer,Deer
horse,unknown,cattle
frog,frog,frog
truck,truck,truck
deer,unknown,The answer is insect
deer,unknown,elephant
bird,unknown,bear
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,ship
deer,unknown,elephant
cat,unknown,bear
cat,cat,cat
truck,truck,truck
airplane,airplane,The answer is airplane
horse,unknown,elephant
ship,ship,ship
horse,unknown,elephant
cat,unknown,elephant
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,beetle
frog,frog,frog
frog,unknown,crocodile
truck,truck,truck
airplane,airplane,The answer is airplane
deer,unknown,elephant
frog,unknown,crocodile
dog,horse,horse
airplane,airplane,The answer is airplane
truck,truck,truck
horse,horse,horse
automobile,truck,The answer is truck
deer,unknown,The answer is elephant
dog,unknown,rabbit
cat,frog,frog
deer,unknown,elephant
airplane,airplane,The answer is airplane
bird,unknown,elephant
deer,deer,deer
airplane,unknown,elephant
dog,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane
truck,unknown,bus
truck,truck,truck
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,dog,The answer is dog
horse,unknown,elephant
automobile,truck,truck
horse,unknown,elephant
deer,deer,Deer
truck,unknown,tractor
deer,deer,Deer
dog,unknown,leopard
horse,horse,horse
dog,unknown,cattle
bird,unknown,elephant
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,truck,truck
ship,ship,The answer is ship
dog,unknown,fox
airplane,airplane,The answer is airplane
deer,unknown,bee
automobile,truck,truck
airplane,airplane,The answer is airplane
frog,frog,frog
truck,truck,truck
ship,unknown,The answer is flower
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
frog,unknown,bear
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
deer,deer,Deer
horse,unknown,bear
dog,dog,The answer is dog
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,horse
dog,dog,Dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,bird
deer,unknown,beetle
airplane,airplane,The answer is airplane
frog,frog,frog
ship,ship,ship
dog,unknown,woman
frog,frog,frog
dog,unknown,elephant
deer,unknown,elephant
deer,unknown,camel
horse,unknown,elephant
cat,cat,cat
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
ship,ship,The answer is ship
bird,bird,bird
bird,unknown,elephant
dog,unknown,wolf
bird,bird,bird
dog,unknown,chimpanzee
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,The answer is automobile
horse,unknown,elephant
cat,cat,cat
frog,unknown,The answer is mushroom
dog,unknown,elephant
ship,unknown,tank
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,unknown,crocodile
dog,unknown,beetle
airplane,airplane,The answer is airplane
ship,ship,ship
dog,dog,The answer is dog
frog,unknown,snail
horse,horse,horse
dog,unknown,bear
horse,horse,horse
ship,ship,The answer is ship
automobile,automobile,automobile
airplane,airplane,The answer is airplane
bird,bird,bird
dog,unknown,rabbit
airplane,airplane,The answer is airplane
airplane,unknown,The answer is bat
cat,dog,The answer is dog
deer,unknown,elephant
horse,horse,horse
cat,unknown,rabbit
ship,unknown,tank
frog,frog,The answer is frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,The answer is dog
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
frog,frog,frog
frog,frog,The answer is frog
cat,unknown,bear
horse,horse,horse
deer,unknown,The answer is elk
deer,unknown,elephant
horse,unknown,elephant
horse,horse,horse
dog,unknown,bear
frog,frog,frog
dog,dog,The answer is dog
cat,unknown,bear
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,unknown,Raccoon
cat,unknown,rabbit
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,The answer is airplane
frog,frog,frog
bird,bird,bird
dog,dog,The answer is dog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
horse,bird,bird
truck,truck,Truck
airplane,airplane,The answer is airplane
airplane,unknown,bear
automobile,truck,truck
ship,ship,ship
cat,unknown,bee
dog,dog,The answer is dog
cat,cat,cat
deer,deer,Deer
dog,dog,The answer is dog
horse,unknown,The answer is dress
cat,unknown,elephant
frog,unknown,snail
airplane,airplane,The answer is airplane
deer,deer,Deer
cat,unknown,leopard
truck,truck,truck
airplane,airplane,The answer is airplane
frog,frog,frog
cat,unknown,elephant
frog,frog,frog
ship,ship,ship
bird,unknown,banana
frog,frog,frog
dog,unknown,mouse
cat,cat,cat
dog,unknown,Lizard
automobile,automobile,automobile
ship,ship,The answer is ship
dog,unknown,elephant
deer,deer,deer
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,unknown,The answer is butterfly
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,elephant
dog,dog,The answer is dog
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
automobile,truck,truck
deer,unknown,elephant
dog,unknown,wolf
ship,ship,ship
dog,unknown,Lion
dog,dog,Dog
deer,unknown,Llama
horse,horse,horse
automobile,truck,truck
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,unknown,house
bird,bird,bird
horse,unknown,elephant
automobile,truck,truck
deer,unknown,elephant
ship,ship,ship
deer,unknown,The answer is sheep
automobile,automobile,automobile
ship,ship,The answer is ship
ship,unknown,tank
automobile,automobile,The answer is automobile
frog,frog,frog
cat,unknown,mouse
frog,frog,frog
dog,unknown,rabbit
bird,unknown,elephant
deer,unknown,The answer is moose
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,unknown,crocodile
cat,cat,cat
airplane,airplane,The answer is airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,The answer is airplane
automobile,truck,The answer is truck
dog,unknown,elephant
dog,bird,bird
deer,deer,The answer is deer
horse,horse,horse
airplane,unknown,bus
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,horse,horse
truck,truck,Truck
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,elephant
bird,bird,bird
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,unknown,bee
dog,dog,The answer is dog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,unknown,elephant
cat,unknown,bed
cat,cat,cat
bird,bird,bird
airplane,unknown,The answer is crocodile
automobile,automobile,automobile
deer,deer,Deer
truck,truck,Truck
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
truck,truck,truck
dog,unknown,bee
frog,frog,frog
dog,unknown,elephant
bird,bird,bird
truck,truck,truck
ship,ship,The answer is ship
bird,unknown,snake
cat,cat,cat
horse,unknown,elephant
frog,frog,frog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
dog,unknown,elephant
dog,unknown,rabbit
ship,ship,ship
frog,unknown,crocodile
dog,dog,The answer is dog
bird,unknown,snake
dog,unknown,bear
cat,unknown,elephant
frog,unknown,Lizard
cat,cat,cat
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,bird
cat,unknown,shell
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,The answer is airplane
deer,unknown,bear
horse,horse,horse
dog,dog,Dog
truck,truck,truck
truck,unknown,bus
ship,ship,The answer is ship
cat,unknown,rabbit
cat,automobile,The answer is automobile
truck,unknown,bus
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,unknown,The answer is camera
airplane,unknown,shark
horse,unknown,crab
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,unknown,tank
frog,unknown,Lizard
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,The answer is airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,The answer is airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
ship,unknown,tractor
truck,unknown,bus
cat,unknown,The answer is mushroom
deer,unknown,elephant
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,ship,ship
cat,unknown,The answer is shoe
horse,horse,horse
airplane,airplane,The answer is airplane
automobile,unknown,bus
dog,cat,cat
airplane,unknown,crocodile
deer,unknown,apple
bird,bird,bird
bird,unknown,The answer is mouth
dog,unknown,fox
cat,cat,cat
truck,truck,truck
frog,frog,frog
dog,unknown,rabbit
frog,frog,frog
horse,unknown,cattle
cat,cat,cat
ship,ship,The answer is ship
airplane,unknown,The answer is bat
deer,unknown,The answer is moose
bird,bird,bird
airplane,unknown,dolphin
cat,unknown,elephant
dog,unknown,bus
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,unknown,snake
bird,bird,bird
cat,unknown,elephant
ship,ship,ship
frog,frog,frog
truck,truck,Truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
truck,truck,The answer is truck
horse,horse,horse
automobile,automobile,automobile
horse,unknown,elephant
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,The answer is dog
frog,unknown,caterpillar
deer,unknown,The answer is squirrel
dog,unknown,elephant
deer,deer,Deer
automobile,truck,truck
frog,unknown,snail
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
automobile,unknown,bus
cat,cat,cat
dog,dog,The answer is dog
bird,unknown,elephant
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,unknown,The answer is elephant
automobile,automobile,automobile
ship,unknown,bridge
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,unknown,bear
truck,truck,truck
frog,frog,frog
deer,unknown,elephant
dog,dog,The answer is dog
automobile,automobile,automobile
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
bird,unknown,The answer is butterfly
bird,bird,bird
deer,deer,Deer
cat,cat,cat
bird,unknown,crab
deer,deer,Deer
deer,deer,Deer
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,unknown,camel
ship,ship,The answer is ship
horse,horse,horse
horse,unknown,elephant
automobile,automobile,automobile
truck,unknown,bus
horse,unknown,wolf
automobile,truck,truck
ship,unknown,The answer is shark
horse,horse,horse
automobile,automobile,automobile
cat,unknown,elephant
bird,unknown,elephant
automobile,automobile,automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,truck,truck
horse,unknown,camel
horse,unknown,elephant
deer,unknown,elephant
dog,unknown,bear
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,unknown,elephant
airplane,airplane,The answer is airplane
deer,unknown,elephant
automobile,automobile,automobile
cat,frog,frog
frog,frog,frog
ship,ship,The answer is ship
