ground_truth,prediction,generated_text
dog,unknown,rabbit
truck,truck,truck
cat,cat,cat
frog,unknown,orchid
deer,deer,Deer
airplane,airplane, airplane
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,beetle
airplane,unknown,bee
bird,unknown,crocodile
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
truck,unknown,Fire engine
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
dog,unknown,mouse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,crocodile
ship,ship,ship
frog,frog, Frog
truck,truck,Fire truck
dog,unknown,rabbit
automobile,automobile,automobile
frog,frog, Frog
automobile,automobile,automobile
deer,unknown, sheep
truck,truck,truck
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
cat,unknown,Tiger
dog,dog,Dog
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
airplane,airplane, airplane
frog,unknown,bee
airplane,airplane,airplane
cat,unknown, Kangaroo
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane, airplane
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
airplane,airplane, airplane
frog,frog, Frog
cat,cat,cat
automobile,automobile,automobile
automobile,unknown,bus
truck,truck,truck
automobile,unknown,bus
truck,truck,truck
airplane,airplane, airplane
airplane,airplane, airplane
airplane,unknown,bicycle
airplane,airplane, airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
bird,airplane, airplane
airplane,airplane, airplane
ship,unknown,The answer is bowl
truck,truck,truck
airplane,airplane, airplane
dog,unknown,bear
dog,unknown,mouse
truck,unknown,train
dog,unknown,mouse
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
automobile,unknown,bicycle
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog, Frog
bird,unknown,bear
bird,unknown,bear
horse,unknown,cattle
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
horse,unknown,cattle
frog,frog, Frog
bird,unknown,camel
cat,cat,cat
frog,frog, Frog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
cat,unknown,The answer is bread
ship,ship,ship
airplane,airplane, airplane
bird,bird,bird
ship,ship,ship
airplane,unknown,bicycle
automobile,automobile,automobile
bird,bird,bird
bird,airplane,The answer is airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
horse,unknown,cattle
horse,unknown,man
deer,deer,Deer
dog,unknown,cattle
truck,unknown,tank
airplane,unknown,bicycle
truck,unknown,train
dog,dog,Dog
cat,unknown,bear
dog,unknown,Lion
truck,unknown,bicycle
ship,unknown,The answer is dock
horse,horse,horse
frog,frog, Frog
automobile,automobile,automobile
horse,unknown,cattle
deer,unknown,beaver
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane, airplane
truck,unknown,mouse
horse,horse,horse
truck,unknown,bus
cat,cat,cat
bird,bird,bird
frog,frog, Frog
deer,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,whale
automobile,automobile,automobile
frog,unknown,Hamster
truck,unknown,train
ship,ship,ship
frog,unknown,crocodile
airplane,unknown,beetle
automobile,automobile,automobile
truck,truck,Truck
cat,unknown,camel
cat,unknown,bee
automobile,automobile,automobile
cat,unknown,mouse
cat,unknown,bear
dog,dog,Dog
truck,truck,truck
horse,horse,horse
cat,unknown,bear
cat,unknown,crocodile
bird,bird,bird
dog,unknown,cattle
automobile,automobile,automobile
cat,unknown,bee
truck,truck,truck
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,dog,Dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
truck,truck,Fire truck
cat,unknown,bear
deer,deer,Deer
cat,cat,cat
ship,ship,ship
truck,truck,Truck
ship,ship,ship
bird,unknown,chimpanzee
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,deer,Deer
automobile,automobile,automobile
bird,unknown,Otter
ship,unknown,The answer is Grand Canyon
cat,cat,cat
dog,unknown,mouse
deer,cat,cat
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,horse,horse
cat,unknown,The answer is flower
bird,bird,bird
deer,unknown,cattle
dog,unknown,rabbit
cat,cat,cat
bird,bird,bird
dog,unknown,cattle
deer,deer,Deer
frog,frog, Frog
airplane,airplane, airplane
horse,horse,horse
frog,frog, Frog
frog,frog, Frog
airplane,unknown,shark
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,unknown,cattle
bird,bird,bird
horse,unknown,bus
horse,horse,horse
airplane,airplane, airplane
frog,frog, Frog
deer,deer,Deer
ship,ship,ship
airplane,unknown,shark
dog,unknown,beaver
ship,ship,ship
horse,horse,horse
airplane,airplane, airplane
bird,unknown,beetle
dog,dog,Dog
horse,dog,Dog
automobile,automobile,automobile
deer,unknown,bear
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
frog,unknown,crocodile
ship,ship,ship
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,unknown,cattle
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,mouse
airplane,airplane, airplane
horse,cat,cat
horse,automobile,automobile
deer,deer,Deer
deer,unknown,cattle
airplane,airplane,airplane
cat,unknown,Lion
bird,unknown,bicycle
airplane,unknown,shark
frog,unknown,cricket
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,unknown,train
dog,dog,Dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,cat,cat
horse,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
deer,horse,horse
truck,unknown,bus
cat,unknown,bear
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,bear
frog,frog, Frog
horse,horse,horse
frog,unknown,beetle
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
airplane,airplane, airplane
deer,unknown,beetle
bird,bird,bird
truck,truck,Truck
bird,bird,bird
dog,dog,Dog
truck,truck,truck
frog,frog, Frog
cat,unknown,mouse
horse,unknown, astronaut
automobile,automobile,automobile
deer,deer,Deer
airplane,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,unknown,beetle
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog, Frog
automobile,automobile,automobile
deer,unknown,cattle
cat,unknown,rabbit
airplane,airplane, airplane
automobile,automobile,automobile
frog,frog, Frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,Truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,cattle
deer,deer,Deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
automobile,unknown,bicycle
bird,bird,bird
truck,truck,Truck
frog,unknown,oyster
ship,ship,ship
dog,dog,Dog
bird,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
bird,unknown,bison
horse,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
dog,dog,Dog
frog,frog, Frog
dog,unknown,spider
ship,ship,ship
deer,deer,Deer
frog,frog, Frog
automobile,automobile,automobile
truck,unknown,Fire engine
ship,ship,ship
cat,cat,cat
truck,unknown,bus
horse,horse,horse
frog,unknown,The answer is mushroom
frog,frog, Frog
horse,unknown,cattle
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
dog,unknown,The answer is mushroom
ship,ship,ship
horse,horse,horse
frog,frog, Frog
deer,unknown,cattle
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,unknown,Raccoon
truck,truck,truck
airplane,airplane, airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,mouse
cat,unknown,mouse
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,bear
horse,unknown,cattle
ship,ship,ship
bird,bird,bird
dog,unknown,Hamster
cat,cat,cat
ship,ship,ship
bird,unknown,camel
airplane,airplane, airplane
airplane,airplane, airplane
deer,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
dog,unknown,Raccoon
frog,frog, Frog
bird,frog,frog
dog,dog,Dog
cat,unknown,Raccoon
airplane,airplane, airplane
deer,unknown,cattle
airplane,airplane, airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,unknown,The answer is plant
bird,bird,bird
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,unknown,The answer is flower
dog,dog,Dog
frog,unknown,cucumber
horse,unknown,mountain
dog,cat,The answer is cat
deer,deer,Deer
cat,dog,Dog
airplane,airplane, airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,unknown,bicycle
deer,unknown,cattle
truck,unknown,bus
bird,bird,bird
cat,cat,cat
frog,frog, Frog
airplane,airplane, airplane
truck,unknown,bus
airplane,airplane, airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,unknown,train
automobile,automobile,automobile
cat,cat,cat
dog,unknown,cattle
ship,ship,ship
cat,cat,cat
airplane,airplane,The answer is airplane
truck,truck,truck
deer,unknown,bee
deer,unknown,Raccoon
cat,automobile,The answer is automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
horse,horse,horse
horse,horse,horse
cat,unknown,Raccoon
ship,ship,ship
deer,unknown,The answer is cherry
horse,horse,horse
airplane,airplane, airplane
dog,dog,Dog
cat,unknown,Hamster
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
automobile,automobile,automobile
horse,unknown,cattle
ship,ship,ship
truck,unknown, ambulance
horse,unknown,bee
automobile,automobile,automobile
horse,horse,horse
airplane,airplane, airplane
automobile,unknown, Audi
dog,unknown,bear
bird,bird,bird
dog,dog,Dog
frog,frog, Frog
ship,ship,ship
cat,cat,cat
ship,unknown,bicycle
dog,dog,Dog
automobile,automobile,automobile
frog,frog, Frog
dog,dog,Dog
automobile,unknown,train
truck,unknown,Tractor
cat,unknown,Hamster
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
horse,horse,horse
truck,automobile,automobile
frog,frog, Frog
frog,frog, Frog
horse,horse,horse
truck,unknown,bicycle
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,unknown,buffalo
truck,truck,Truck
truck,truck,truck
cat,unknown,mouse
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog, Frog
frog,frog, Frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane, airplane
frog,frog, Frog
horse,horse,horse
dog,unknown,The answer is mushroom
bird,bird,bird
bird,bird,bird
frog,frog, Frog
cat,cat,cat
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,airplane,The answer is airplane
horse,unknown,cattle
cat,unknown,orange
airplane,airplane, airplane
airplane,airplane, airplane
automobile,automobile,automobile
frog,automobile,automobile
dog,dog,Dog
bird,unknown,camel
airplane,airplane, airplane
truck,truck,Truck
frog,frog, Frog
frog,frog, Frog
dog,dog,Dog
frog,frog, Frog
ship,ship,ship
dog,unknown,Raccoon
automobile,automobile,automobile
bird,unknown,beetle
dog,unknown,cattle
truck,unknown,train
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,unknown,fox
ship,ship,ship
dog,unknown,cattle
cat,unknown,mouse
ship,ship,ship
frog,frog, Frog
horse,horse,horse
bird,bird,bird
dog,cat,cat
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,cat,cat
truck,unknown,bus
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,airplane, airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane, airplane
frog,unknown,bear
cat,unknown,Lion
bird,bird,bird
cat,ship,ship
cat,unknown,mouse
frog,frog, Frog
frog,frog, Frog
deer,deer,Deer
horse,unknown,cattle
cat,cat,cat
deer,unknown,bear
truck,truck,truck
horse,unknown,Raccoon
deer,unknown,cattle
dog,unknown,beaver
deer,unknown,cattle
cat,cat,cat
frog,frog, Frog
cat,unknown,rabbit
horse,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,unknown,Lion
dog,dog,Dog
airplane,unknown,The answer is glacier
horse,horse,horse
deer,unknown,hamster
truck,truck,truck
bird,bird,bird
dog,unknown,rabbit
cat,unknown,The answer is mushroom
automobile,automobile,automobile
cat,unknown,bear
deer,unknown,bee
automobile,automobile,automobile
frog,frog, Frog
bird,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,unknown,cattle
horse,unknown,bicycle
frog,frog, Frog
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
truck,truck,Truck
bird,bird,bird
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
bird,dog,Dog
airplane,airplane,airplane
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,Dog
airplane,airplane, airplane
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,bus
deer,unknown, Kangaroo
cat,cat,cat
dog,dog,Dog
airplane,unknown,bus
truck,unknown,bus
airplane,airplane, airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,unknown,mouse
ship,unknown,sea
airplane,airplane, airplane
frog,frog, Frog
dog,dog,Dog
dog,dog,Dog
dog,cat,cat
airplane,unknown,bicycle
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,unknown,turtle
dog,unknown,bear
frog,frog, Frog
dog,unknown,cattle
automobile,automobile,automobile
bird,unknown,Raccoon
dog,dog,Dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,unknown,The answer is canal
automobile,automobile,automobile
airplane,airplane, airplane
ship,ship,ship
truck,truck,Fire truck
cat,unknown,bee
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog, Frog
dog,dog,Dog
frog,frog, Frog
horse,horse,horse
dog,dog,Dog
ship,ship,ship
cat,unknown,bear
bird,unknown,Llama
bird,bird,bird
cat,unknown,Hamster
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,unknown,bear
cat,unknown,rabbit
deer,deer,deer
deer,unknown, Kangaroo
bird,bird,bird
cat,unknown,fox
cat,unknown,mouse
deer,unknown,cattle
dog,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
horse,unknown,cattle
airplane,airplane,airplane
automobile,unknown,bus
cat,cat,cat
frog,unknown,beetle
cat,unknown,poppy
bird,unknown,seal
bird,unknown,cattle
dog,unknown,bear
bird,dog,Dog
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,Hamster
frog,unknown,crocodile
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,unknown,bicycle
truck,truck,Truck
cat,dog,Dog
horse,horse,horse
truck,truck,truck
frog,frog, Frog
dog,unknown,rabbit
truck,unknown,bus
bird,unknown,The answer is tunnel
airplane,ship,ship
dog,dog, dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
ship,ship,ship
cat,cat,cat
airplane,unknown,shark
cat,unknown,Hamster
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
airplane,airplane, airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,unknown,The answer is nude
frog,unknown,butterfly
bird,bird,bird
frog,frog, Frog
automobile,automobile,automobile
deer,unknown,bear
horse,horse,horse
horse,unknown,cattle
bird,bird,bird
cat,unknown,Hamster
truck,truck,Truck
truck,truck,truck
deer,deer,Deer
frog,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,crocodile
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
dog,dog, dog
ship,unknown,bus
cat,cat,cat
truck,unknown,train
dog,airplane,The answer is airplane
ship,ship,ship
ship,ship,ship
airplane,airplane, airplane
horse,horse,horse
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,beaver
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
automobile,unknown,bicycle
frog,frog, Frog
dog,dog,Dog
ship,ship,ship
airplane,airplane, airplane
truck,unknown,bus
horse,horse,horse
frog,unknown, mushroom
bird,bird,bird
cat,unknown,Raccoon
frog,frog, Frog
horse,horse,horse
airplane,unknown,butterfly
horse,horse,horse
ship,ship,ship
deer,deer,Deer
cat,unknown,leopard
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
bird,bird,bird
dog,dog,Dog
frog,frog, Frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
bird,bird,bird
frog,frog, Frog
airplane,airplane, airplane
truck,truck,truck
ship,ship,ship
airplane,bird,bird
cat,unknown,mouse
frog,frog, Frog
horse,unknown,cattle
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
horse,horse,horse
airplane,airplane, airplane
bird,bird,bird
frog,frog, Frog
airplane,unknown,sea
automobile,automobile,automobile
horse,unknown,bear
cat,unknown,The answer is rock
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog, Frog
airplane,unknown,The answer is tent
automobile,automobile,automobile
cat,unknown,Raccoon
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog, Frog
airplane,unknown,bicycle
truck,unknown,bicycle
dog,dog,Dog
truck,unknown,bus
cat,unknown,Hamster
truck,truck,Truck
horse,horse,horse
dog,cat,cat
cat,unknown,mouse
cat,cat,cat
airplane,airplane, airplane
dog,dog,Dog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,horse,horse
dog,dog,Dog
frog,frog, Frog
horse,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
dog,unknown,camel
deer,unknown,cattle
bird,bird,bird
frog,frog,frog
horse,deer,Deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,unknown,cattle
cat,cat,cat
frog,frog, Frog
automobile,truck,truck
airplane,airplane, airplane
bird,bird,bird
truck,unknown,bicycle
bird,unknown,crocodile
dog,unknown,Hamster
horse,horse,horse
frog,frog, Frog
horse,horse,horse
cat,bird,bird
deer,deer,Deer
frog,frog, Frog
dog,dog,Dog
automobile,automobile,automobile
truck,truck,Truck
airplane,unknown,The answer is bridge
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
frog,unknown, mushroom
cat,frog, Frog
truck,truck,truck
airplane,airplane,airplane
dog,unknown,cattle
horse,unknown,cattle
horse,horse,horse
truck,unknown,bus
bird,bird,bird
automobile,unknown,bicycle
airplane,unknown, helicopter
deer,deer,Deer
truck,unknown,bus
airplane,airplane, airplane
horse,unknown,cattle
ship,ship,ship
frog,frog, Frog
ship,ship,ship
airplane,airplane, airplane
cat,automobile,automobile
truck,truck,Truck
bird,unknown,Lion
frog,frog, Frog
truck,truck,Truck
horse,horse,horse
cat,unknown,Raccoon
horse,bird,bird
dog,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
frog,frog, Frog
frog,frog, Frog
truck,truck,Truck
deer,unknown,cattle
cat,cat,cat
airplane,airplane, airplane
deer,unknown,elephant
automobile,unknown,bicycle
cat,cat,cat
frog,frog, Frog
cat,cat,cat
bird,unknown,camel
airplane,airplane, airplane
horse,unknown,cattle
horse,unknown,cattle
dog,unknown,bee
airplane,bird,bird
frog,frog, Frog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,Truck
deer,deer,Deer
airplane,airplane, airplane
deer,deer,Deer
cat,unknown,bear
truck,truck,truck
cat,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
frog,frog, Frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane, airplane
deer,deer,Deer
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog, Frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
horse,horse, Horse
cat,cat,cat
airplane,airplane, airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,unknown, giraffe
ship,ship,ship
truck,automobile,automobile
airplane,airplane, airplane
ship,ship,ship
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
horse,unknown,cattle
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cattle
dog,unknown,ray
airplane,airplane, airplane
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,unknown,The answer is plant
airplane,airplane, airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane, airplane
dog,dog,Dog
airplane,airplane, airplane
truck,truck,Truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane, airplane
deer,bird,bird
airplane,unknown,bicycle
airplane,airplane, airplane
dog,unknown,bear
horse,horse,horse
horse,unknown, Kangaroo
truck,truck,truck
truck,truck,Truck
ship,ship,ship
deer,deer,Deer
frog,frog, Frog
bird,horse,Horse
deer,deer,Deer
frog,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane, airplane
dog,unknown,Raccoon
deer,deer,Deer
frog,frog, Frog
bird,bird,bird
frog,frog, Frog
automobile,automobile,automobile
frog,frog, Frog
deer,deer,Deer
dog,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
truck,truck,truck
horse,unknown,cattle
truck,truck,truck
horse,horse,horse
frog,frog, Frog
bird,bird,bird
automobile,unknown,bus
frog,frog, Frog
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
frog,unknown,turtle
airplane,airplane, airplane
deer,deer,Deer
frog,bird,bird
horse,horse,horse
cat,cat,cat
automobile,unknown,bicycle
bird,bird,bird
airplane,airplane, airplane
bird,bird,bird
frog,bird,bird
airplane,airplane, airplane
deer,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,deer,Deer
frog,frog, Frog
dog,dog,Dog
cat,cat,cat
bird,bird,bird
cat,unknown,mouse
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
deer,deer,Deer
frog,frog, Frog
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
horse,unknown,cattle
truck,truck,Truck
bird,unknown,snake
automobile,unknown,bicycle
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cattle
cat,unknown,Lion
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane, airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,ship,ship
frog,unknown,hamster
cat,unknown,mouse
bird,unknown,camel
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,unknown,bee
frog,frog, Frog
dog,dog,Dog
ship,ship,ship
frog,frog, Frog
bird,unknown,plain
dog,unknown,cattle
horse,unknown,crab
bird,unknown,elephant
bird,bird,bird
automobile,unknown,bicycle
dog,unknown, mushroom
ship,ship,ship
frog,unknown,cattle
bird,unknown,mouse
airplane,unknown,bottle
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane, airplane
airplane,unknown,plane
ship,airplane,The answer is airplane
truck,unknown,bus
airplane,unknown,beetle
automobile,automobile,automobile
deer,unknown, Kangaroo
frog,unknown,Lizard
frog,unknown,The answer is grass
bird,bird,bird
horse,horse,horse
deer,unknown,cattle
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,The answer is grass
airplane,airplane, airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,unknown,baby
dog,unknown,rabbit
deer,deer,Deer
airplane,airplane, airplane
airplane,airplane, airplane
bird,bird,bird
frog,frog, Frog
horse,unknown,cattle
deer,deer,Deer
deer,deer,deer
horse,horse,horse
dog,dog,Dog
horse,horse,horse
truck,unknown, ambulance
frog,frog, Frog
airplane,ship,ship
automobile,automobile,automobile
dog,unknown,rabbit
bird,unknown,butterfly
cat,cat,cat
truck,truck,truck
deer,deer,Deer
cat,unknown,mouse
deer,airplane,The answer is airplane
truck,unknown,bus
truck,unknown,bicycle
horse,horse,horse
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
truck,unknown,bus
frog,frog, Frog
truck,truck,Truck
dog,unknown,bear
dog,unknown,camel
dog,unknown,cattle
frog,frog, Frog
truck,truck,truck
airplane,airplane, airplane
truck,truck,truck
horse,unknown, monkey
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,unknown,camel
cat,unknown,mouse
ship,ship,ship
cat,unknown,Lion
bird,bird,bird
ship,ship,ship
deer,bird,bird
frog,frog, Frog
cat,unknown,mouse
bird,bird,bird
bird,unknown,rabbit
cat,cat,cat
horse,horse,horse
frog,bird,bird
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,unknown,bus
automobile,automobile,automobile
truck,truck,truck
ship,truck,truck
bird,bird,bird
airplane,airplane, airplane
cat,unknown,bison
cat,unknown,bee
cat,unknown,rabbit
bird,unknown,camel
airplane,airplane, airplane
airplane,airplane,airplane
cat,unknown,fox
dog,unknown,fox
ship,unknown,The answer is house
automobile,automobile,automobile
frog,unknown,root
automobile,automobile,automobile
airplane,airplane, airplane
dog,cat,cat
horse,unknown,cattle
ship,ship,ship
cat,unknown,rabbit
airplane,unknown,bear
ship,ship,ship
frog,unknown,beaver
frog,frog, Frog
bird,bird,bird
deer,deer,Deer
dog,unknown,rabbit
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,Truck
dog,dog,Dog
