ground_truth,prediction,generated_text
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is boat
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,unknown,The answer is lizard
horse,horse,The answer is horse
bird,unknown,The answer is spider
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
ship,unknown,The answer is rocket
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
cat,unknown,The answer is wolf
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is raccoon
dog,unknown,The answer is bear
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
cat,unknown,The answer is raccoon
cat,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,unknown,The answer is turtle
truck,truck,The answer is truck
horse,horse,The answer is horse
dog,unknown,The answer is bear
ship,unknown,The answer is bridge
horse,unknown,The answer is fox
dog,unknown,The answer is fox
bird,unknown,The answer is shrew
deer,deer,The answer is deer
horse,horse,The answer is horse
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
cat,unknown,The answer is lizard
frog,frog,The answer is frog
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is lizard
dog,dog,The answer is dog
airplane,unknown,The answer is squirrel
bird,unknown,The answer is camel
bird,bird,The answer is bird
deer,deer,The answer is deer
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
truck,truck,The answer is truck
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
cat,unknown,The answer is squirrel
frog,unknown,The answer is crab
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
dog,unknown,The answer is lion
truck,truck,The answer is truck
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,horse,The answer is horse
horse,unknown,The answer is kangaroo
frog,unknown,The answer is bee
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
deer,deer,The answer is deer
ship,unknown,The answer is boat
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
horse,unknown,The answer is bear
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
deer,deer,The answer is deer
deer,unknown,The answer is elephant
bird,unknown,The answer is lizard
cat,unknown,The answer is shrew
horse,horse,The answer is horse
ship,unknown,The answer is boat
horse,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
cat,unknown,The answer is otter
bird,bird,The answer is bird
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
truck,unknown,The answer is tank
frog,unknown,The answer is mouse
dog,unknown,The answer is rabbit
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,unknown,The answer is lizard
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,cat,The answer is cat
truck,unknown,The answer is bus
dog,unknown,The answer is bear
deer,unknown,The answer is leopard
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,unknown,The answer is bus
deer,unknown,The answer is cattle
bird,bird,The answer is bird
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
deer,unknown,The answer is leopard
bird,unknown,The answer is kangaroo
cat,cat,The answer is cat
truck,truck,The answer is truck
airplane,unknown,The answer is whale
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
deer,unknown,The answer is cattle
truck,truck,The answer is truck
cat,unknown,The answer is shrew
airplane,unknown,The answer is rocket
frog,unknown,The answer is snake
automobile,automobile,The answer is automobile
horse,unknown,The answer is kangaroo
truck,truck,The answer is truck
cat,unknown,The answer is crab
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
frog,unknown,The answer is leopard
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,ship,The answer is ship
truck,truck,The answer is truck
ship,unknown,The answer is bus
dog,dog,The answer is dog
horse,unknown,The answer is camel
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
frog,unknown,The answer is crocodile
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,unknown,The answer is banana
frog,frog,The answer is frog
truck,truck,The answer is truck
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
truck,unknown,The answer is train
bird,unknown,The answer is snake
airplane,airplane,The answer is airplane
bird,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
frog,unknown,The answer is turtle
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
cat,unknown,The answer is lizard
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is otter
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is fox
ship,ship,The answer is ship
frog,unknown,The answer is trout
dog,unknown,The answer is squirrel
dog,dog,The answer is dog
bird,bird,The answer is bird
frog,frog,The answer is frog
frog,unknown,The answer is snake
truck,truck,The answer is truck
deer,deer,The answer is deer
bird,bird,The answer is bird
ship,unknown,The answer is boat
ship,unknown,The answer is bus
cat,cat,The answer is cat
airplane,unknown,The answer is trout
cat,unknown,The answer is raccoon
truck,truck,The answer is truck
bird,unknown,The answer is dinosaur
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
automobile,truck,The answer is truck
bird,unknown,The answer is porcupine
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
cat,unknown,The answer is leopard
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
airplane,unknown,The answer is crab
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,unknown,The answer is bowl
frog,unknown,The answer is otter
frog,unknown,The answer is otter
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
dog,unknown,The answer is lion
truck,unknown,The answer is bus
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,unknown,The answer is wolf
ship,unknown,The answer is bridge
deer,deer,The answer is deer
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,unknown,The answer is bear
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
deer,unknown,The answer is fox
ship,ship,The answer is ship
deer,deer,The answer is deer
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,unknown,The answer is lion
dog,unknown,The answer is bear
cat,unknown,The answer is wolf
truck,unknown,The answer is bus
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
bird,unknown,The answer is plain
frog,unknown,The answer is lizard
bird,unknown,The answer is kangaroo
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is squirrel
dog,unknown,The answer is kangaroo
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
horse,horse,The answer is horse
ship,ship,The answer is ship
truck,truck,The answer is truck
bird,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
frog,unknown,The answer is trout
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,unknown,The answer is lizard
bird,bird,The answer is bird
bird,unknown,The answer is otter
horse,horse,The answer is horse
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
ship,unknown,The answer is motorcycle
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
frog,unknown,The answer is rabbit
cat,cat,The answer is cat
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
cat,unknown,The answer is shark
bird,unknown,The answer is shrew
horse,horse,The answer is horse
bird,unknown,The answer is kangaroo
deer,deer,The answer is deer
cat,cat,The answer is cat
horse,unknown,The answer is camel
bird,bird,The answer is bird
truck,truck,The answer is truck
cat,cat,The answer is cat
ship,unknown,The answer is houseboat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is rabbit
dog,unknown,The answer is hamster
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,unknown,The answer is lion
ship,unknown,The answer is whale
frog,frog,The answer is frog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,unknown,The answer is raccoon
truck,truck,The answer is truck
cat,cat,The answer is cat
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
cat,cat,The answer is cat
cat,unknown,The answer is otter
deer,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
dog,unknown,The answer is lizard
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
airplane,unknown,The answer is elephant
horse,horse,The answer is horse
deer,deer,The answer is deer
truck,truck,The answer is truck
dog,unknown,The answer is wolf
truck,unknown,The answer is bus
deer,deer,The answer is deer
deer,unknown,The answer is elephant
ship,ship,The answer is ship
dog,unknown,The answer is bear
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
ship,unknown,The answer is couch
truck,truck,The answer is truck
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
frog,frog,The answer is frog
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is cattle
airplane,airplane,The answer is airplane
deer,unknown,The answer is lizard
dog,dog,The answer is dog
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,unknown,The answer is camel
dog,unknown,The answer is cattle
frog,frog,The answer is frog
dog,unknown,The answer is lion
deer,unknown,The answer is caterpillar
cat,unknown,The answer is lion
horse,unknown,The answer is fox
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
cat,unknown,The answer is tiger
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
cat,unknown,The answer is leopard
dog,unknown,The answer is rabbit
deer,unknown,The answer is rabbit
cat,unknown,The answer is mouse
cat,unknown,The answer is turtle
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
deer,unknown,The answer is kangaroo
bird,unknown,The answer is kangaroo
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
deer,unknown,The answer is cattle
ship,ship,The answer is ship
frog,frog,The answer is frog
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
frog,unknown,The answer is crocodile
frog,unknown,The answer is porcupine
frog,unknown,The answer is lizard
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
frog,unknown,The answer is snake
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
deer,unknown,The answer is raccoon
ship,unknown,The answer is boat
airplane,unknown,The answer is skier
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,horse,The answer is horse
airplane,unknown,The answer is bus
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
cat,unknown,The answer is bear
bird,bird,The answer is bird
horse,unknown,The answer is dinosaur
bird,bird,The answer is bird
bird,bird,The answer is bird
cat,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
ship,unknown,The answer is houseboat
cat,cat,The answer is cat
ship,unknown,The answer is boat
ship,unknown,The answer is bridge
ship,unknown,The answer is boat
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
deer,unknown,The answer is fox
frog,frog,The answer is frog
airplane,unknown,The answer is rocket
dog,dog,The answer is dog
truck,unknown,The answer is bus
dog,unknown,The answer is shrew
frog,frog,The answer is frog
cat,cat,The answer is cat
ship,ship,The answer is ship
bird,unknown,The answer is kangaroo
deer,deer,The answer is deer
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is possum
frog,unknown,The answer is crab
frog,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,unknown,The answer is cattle
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,truck,The answer is truck
truck,unknown,The answer is pickup
truck,unknown,The answer is tractor
ship,unknown,The answer is boat
dog,unknown,The answer is wolf
cat,unknown,The answer is mouse
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is squirrel
frog,unknown,The answer is lizard
bird,unknown,The answer is shrew
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
truck,unknown,The answer is bus
frog,frog,The answer is frog
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,unknown,The answer is tiger
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
ship,unknown,The answer is sailboat
horse,unknown,The answer is kangaroo
deer,deer,The answer is deer
cat,unknown,The answer is leopard
frog,unknown,The answer is crocodile
dog,unknown,The answer is lion
cat,cat,The answer is cat
deer,unknown,The answer is leopard
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
bird,bird,The answer is bird
dog,unknown,The answer is wolf
horse,horse,The answer is horse
frog,unknown,The answer is lizard
dog,dog,The answer is dog
deer,unknown,The answer is bear
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
horse,unknown,The answer is camel
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
deer,unknown,The answer is leopard
dog,dog,The answer is dog
ship,unknown,The answer is lobster
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
frog,unknown,The answer is leopard
truck,unknown,The answer is train
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
ship,unknown,The answer is boat
dog,unknown,The answer is wolf
horse,unknown,The answer is kangaroo
dog,unknown,The answer is skunk
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,unknown,The answer is fox
horse,horse,The answer is horse
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
truck,truck,The answer is truck
truck,truck,The answer is truck
dog,unknown,The answer is rabbit
frog,unknown,The answer is mushroom
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,unknown,The answer is rabbit
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,dog,The answer is dog
bird,bird,The answer is bird
cat,cat,The answer is cat
bird,unknown,The answer is squirrel
truck,unknown,The answer is beetle
deer,unknown,The answer is wolf
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,unknown,The answer is fox
deer,deer,The answer is deer
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,truck,The answer is truck
truck,unknown,The answer is tractor
dog,unknown,The answer is elephant
bird,unknown,The answer is lizard
cat,unknown,The answer is tiger
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is pickup
cat,unknown,The answer is raccoon
cat,unknown,The answer is possum
ship,unknown,The answer is bus
dog,unknown,The answer is spider
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,unknown,The answer is train
deer,unknown,The answer is bear
cat,unknown,The answer is crocodile
frog,unknown,The answer is lizard
truck,unknown,The answer is pickup
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,unknown,The answer is rabbit
cat,unknown,The answer is fox
frog,unknown,The answer is crab
bird,bird,The answer is bird
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,unknown,The answer is kangaroo
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
ship,unknown,The answer is boat
ship,unknown,The answer is rocket
frog,unknown,The answer is beetle
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
bird,unknown,The answer is tiger
automobile,unknown,The answer is pickup
frog,unknown,The answer is lizard
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
frog,unknown,The answer is flatfish
ship,unknown,The answer is boat
bird,bird,The answer is bird
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,frog,The answer is frog
ship,unknown,The answer is bridge
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
cat,unknown,The answer is lizard
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is dinosaur
deer,deer,The answer is deer
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,unknown,The answer is boat
dog,dog,The answer is dog
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
ship,unknown,The answer is sailboat
bird,bird,The answer is bird
truck,truck,The answer is truck
cat,cat,The answer is cat
dog,unknown,The answer is bear
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
deer,unknown,The answer is rabbit
horse,horse,The answer is horse
cat,unknown,The answer is bear
cat,cat,The answer is cat
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,unknown,The answer is lobster
frog,unknown,The answer is trout
automobile,automobile,The answer is automobile
dog,unknown,The answer is crab
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
frog,unknown,The answer is lizard
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,unknown,The answer is cattle
dog,dog,The answer is dog
frog,frog,The answer is frog
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is tiger
ship,unknown,The answer is boat
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
frog,unknown,The answer is raccoon
frog,unknown,The answer is snake
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,unknown,The answer is lizard
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
frog,unknown,The answer is flatfish
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is mouse
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
truck,truck,The answer is truck
deer,deer,The answer is deer
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
frog,unknown,The answer is mouse
bird,unknown,The answer is camel
ship,unknown,The answer is boat
dog,unknown,The answer is lion
cat,cat,The answer is cat
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
cat,cat,The answer is cat
frog,frog,The answer is frog
frog,frog,The answer is frog
airplane,unknown,The answer is lizard
dog,dog,The answer is dog
cat,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
deer,unknown,The answer is elk
frog,unknown,The answer is crocodile
dog,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
airplane,unknown,The answer is bridge
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
bird,unknown,The answer is fox
bird,unknown,The answer is otter
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,unknown,The answer is seal
horse,unknown,The answer is elephant
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
deer,unknown,The answer is elk
cat,unknown,The answer is rabbit
deer,unknown,The answer is fox
horse,unknown,The answer is cattle
dog,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
bird,unknown,The answer is ostrich
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
dog,unknown,The answer is raccoon
deer,unknown,The answer is kangaroo
frog,unknown,The answer is leopard
deer,deer,The answer is deer
frog,unknown,The answer is crab
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
ship,ship,The answer is ship
frog,unknown,The answer is lizard
deer,unknown,The answer is bear
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,unknown,The answer is bear
dog,dog,The answer is dog
ship,unknown,The answer is tank
deer,unknown,The answer is wolf
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
ship,unknown,The answer is bridge
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,unknown,The answer is raccoon
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
cat,unknown,The answer is tiger
truck,truck,The answer is truck
horse,unknown,The answer is camel
cat,unknown,The answer is lion
cat,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
truck,unknown,The answer is tractor
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,unknown,The answer is tank
dog,unknown,The answer is bear
dog,dog,The answer is dog
deer,unknown,The answer is rabbit
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
frog,frog,The answer is frog
frog,unknown,The answer is trout
horse,unknown,The answer is elephant
airplane,unknown,The answer is snail
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is tiger
frog,unknown,The answer is leopard
ship,unknown,The answer is rocket
truck,truck,The answer is truck
ship,unknown,The answer is boat
dog,unknown,The answer is cattle
ship,ship,The answer is ship
cat,unknown,The answer is snake
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
dog,unknown,The answer is fox
truck,truck,The answer is truck
ship,unknown,The answer is whale
frog,unknown,The answer is lizard
frog,unknown,The answer is fox
ship,unknown,The answer is houseboat
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is bear
ship,unknown,The answer is houseboat
horse,horse,The answer is horse
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
cat,unknown,The answer is wolf
frog,unknown,The answer is lizard
bird,bird,The answer is bird
truck,truck,The answer is truck
automobile,unknown,The answer is bus
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,deer,The answer is deer
bird,unknown,The answer is lizard
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,cat,The answer is cat
ship,unknown,The answer is rocket
truck,truck,The answer is truck
bird,unknown,The answer is lizard
frog,unknown,The answer is mouse
truck,unknown,The answer is train
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,ship,The answer is ship
airplane,unknown,The answer is spider
airplane,unknown,The answer is seal
automobile,truck,The answer is truck
automobile,automobile,The answer is automobile
bird,unknown,The answer is rabbit
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
