ground_truth,prediction,generated_text
lobster,unknown,The main object in this image is a **truck**.
poppy,poppy,The main object in this image is a **poppy**.
streetcar,unknown,truck
pine_tree,unknown,The main object in this image is a **bird**.
bed,bed,The main object in this image is a **bed**.
cockroach,unknown,The main object in this image is a **airplane**.
sunflower,sunflower,The main object in this image is a **sunflower**.
porcupine,mouse,The main object in this image is a **mouse**.
trout,unknown,The main object in this image is an **aquarium fish**.
woman,woman,The main object in this image is a **woman**.
bed,bed,The main object in this image is a **bed**.
dinosaur,unknown,The main object in this image is a **dog**.
dolphin,dolphin,The main object in this image is a **dolphin**.
caterpillar,crab,The main object in this image is a **crab**.
can,unknown,cat
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
plate,lamp,lamp
spider,unknown,deer
dolphin,shark,The main object in this image is a **shark**.
telephone,unknown,The main object in the image is a **truck**.
trout,unknown,The main object in this image is an **truck**
bear,unknown,The main object in this image is a **cat** or **cat**.
porcupine,unknown,The main object in this image is a **dog**
lobster,unknown,cat
train,train,The main object in this image is a **train**.
flatfish,unknown,horse
rose,rose,The main object in this image is a **rose**.
rose,rose,The main object in this image is a **rose**.
train,train,The main object in this image is a **train**.
clock,clock,The main object in the image is a **clock**.
beaver,squirrel,The main object in this image is a **squirrel**.
skyscraper,unknown,The main object in this image is a **truck**.
ray,tiger,The main object in the image is a **cat** or **tiger**.
telephone,telephone,The main object in the image is a **telephone**.
seal,unknown,The main object in this image is an **dog**.
chair,chair,The main object in the image is a **chair**.
girl,baby,The main object in this image is a **baby**.
leopard,unknown,The main object in this image is a bird.
road,road,"The main object in this image is ""road."""
house,house,The main object in this image is a **house**.
pear,apple,The main object in the image is an **apple**.
maple_tree,unknown,The main object in this image is an oak tree.
table,table,The main object in this image is a **table**.
shark,shark,The main object in this image is a **shark**.
chair,chair,The main object in this image is a **chair**.
couch,couch,The main object in this image is a **couch**.
tulip,poppy,The main object in this image is a **poppy**.
cattle,unknown,horse
tiger,tiger,The main object in this image is a **tiger**.
leopard,unknown,cat
ray,shark,The main object in this image is a **shark**.
bus,unknown,truck
lizard,unknown,frog
bowl,bowl,The main object in this image is a **bowl**.
lion,unknown,cat
snail,snail,The main object in this image is a **snail**.
palm_tree,unknown,The main object in this image is a **palm tree**.
sea,sea,"The main object in this image is ""sea."""
tank,tank,The main object in the image is a **tank**.
fox,rabbit,The main object in this image is a **rabbit**.
ray,unknown,The main object in this image is an **airplane**.
bicycle,bicycle,The main object in the image is a bicycle.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
camel,camel,The main object in the image is a **camel**.
road,road,"The main object in this image is ""road."""
raccoon,unknown,cat
house,bridge,The main object in the image is a **bridge**.
bridge,bridge,The main object in the image is a **bridge**.
snail,mouse,The main object in this image is a **mouse**.
mountain,mountain,The main object in this image is a **mountain**.
hamster,hamster,The main object in this image is a **hamster**.
possum,unknown,The main object in this image is a **cat**.
beaver,squirrel,The main object in this image is a **squirrel**.
skunk,unknown,truck
cockroach,spider,The main object in this image is a **spider**.
house,unknown,truck
orange,apple,The main object in this image is an **apple**.
streetcar,bus,The main object in the image is a **truck** or **bus**.
clock,unknown,cat
cup,cup,The main object in this image is a **cup**.
bear,bear,The main object in this image is a **bear**.
palm_tree,unknown,The main object in this image is a **airplane**.
flatfish,unknown,cat
rabbit,unknown,frog
trout,trout,The main object in this image is a **trout**.
tractor,unknown,truck
turtle,turtle,The main object in this image is a **turtle**.
willow_tree,elephant,The main object in the image is an **elephant**.
hamster,hamster,The main object in this image is a **hamster**.
telephone,telephone,The main object in the image is a **telephone**.
butterfly,butterfly,The main object in this image is a **butterfly**.
leopard,tiger,The main object in the image is a **tiger**.
mountain,mountain,The main object in this image is a **mountain**.
bridge,unknown,ship
oak_tree,unknown,The main object in this image is a **pine tree**.
squirrel,unknown,cat
bee,chimpanzee,The main object in this image is a **chimpanzee**.
cup,cup,The main object in this image is a **cup**.
bed,unknown,truck
leopard,unknown,Deer
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
butterfly,butterfly,The main object in this image is a **butterfly**.
maple_tree,unknown,The main object in this image is an oak tree.
boy,baby,The main object in this image is a **baby**.
plate,plate,The main object in the image is a **plate**.
cloud,cloud,The main object in this image is a **cloud**.
bowl,unknown,truck
road,road,The main object in this image is a **road**.
train,train,The main object in this image is a **train**.
raccoon,unknown,cat
caterpillar,unknown,The main object in this image is a **deer**.
chimpanzee,unknown,"The main object in this image is a **bird** or ""dog""."
worm,snake,The main object in the image is a **snake**.
plain,unknown,"The main object in this image is ""truck."""
poppy,poppy,The main object in this image is a **poppy**.
can,unknown,truck
mushroom,mushroom,The main object in this image is a **mushroom**.
willow_tree,unknown,The main object in this image is a **tree**.
poppy,sunflower,The main object in this image is a **sunflower**.
lizard,crab,The main object in this image is a **frog** or **crab**.
snail,snail,The main object in this image is a **snail**.
willow_tree,unknown,The main object in this image is an oak tree.
squirrel,squirrel,The main object in this image is a **squirrel**.
rose,rose,The main object in this image is a **rose**.
crab,crab,The main object in this image is a **crab**.
spider,spider,The main object in this image is a **spider**.
possum,porcupine,The main object in the image is a **porcupine**.
willow_tree,forest,The main object in this image is a **forest**.
bicycle,bicycle,The main object in this image is a **bicycle**.
bee,bee,The main object in this image is a **bee**.
road,road,The main object in this image is a **road**.
television,television,The main object in the image is a **television**.
ray,unknown,The main object in this image is a **ship**.
chair,chair,The main object in the image is a **chair**.
butterfly,butterfly,The main object in this image is a **butterfly**.
crab,unknown,Deer
rocket,unknown,The main object in the image is an **airplane**.
sunflower,poppy,The main object in this image is a **poppy**.
cup,cup,The main object in this image is a **cup**.
hamster,unknown,frog
tiger,unknown,horse
oak_tree,unknown,The main object in this image is an oak tree.
mushroom,unknown,"The main object in this image is a **bird** or ""The answer is bird."""
snake,unknown,cat
kangaroo,unknown,Deer
clock,clock,The main object in the image is a **clock**.
rabbit,unknown,truck
house,house,The main object in this image is a **house**.
forest,unknown,The main object in this image is a bird.
bowl,aquarium_fish,The main object in this image is an **aquarium_fish**.
girl,unknown,horse
mushroom,unknown,dog
rabbit,unknown,cat
cloud,sea,"The main object in this image is ""sea."""
skunk,unknown,The main object in the image is a **dog**.
orchid,orchid,The main object in this image is an orchid.
pear,apple,The main object in this image is an **apple**.
rabbit,rabbit,The main object in this image is a **rabbit**.
tulip,tulip,The main object in this image is a **tulip**.
aquarium_fish,unknown,cat
clock,clock,The main object in this image is a **clock**.
mountain,mountain,The main object in this image is a **mountain**.
snake,snake,The main object in the image is a **snake**.
beetle,beetle,The main object in this image is a **beetle**.
pickup_truck,unknown,The main object in this image is a **truck**.
ray,unknown,The main object in this image is a **ship**.
lamp,lamp,lamp
squirrel,unknown,cat
bottle,bottle,The main object in this image is a **bottle**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
bicycle,bicycle,The main object in this image is a **bicycle**.
clock,clock,The main object in the image is a **clock**.
wolf,unknown,The main object in the image is a **cat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
spider,unknown,The main object in the image is a **cat**.
beetle,unknown,The main object in this image is a **cat**.
mushroom,unknown,dog
bridge,unknown,truck
chair,chair,The main object in this image is a **chair**.
lizard,unknown,The main object in this image is a **cat**.
snake,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bridge,skyscraper,The main object in this image is a **skyscraper**.
turtle,turtle,The main object in the image is a **turtle**.
apple,unknown,The main object in this image is a **truck**.
sunflower,unknown,cat
tractor,unknown,truck
pine_tree,unknown,The main object in this image is an oak tree.
chair,chair,The main object in this image is a **chair**.
plate,unknown,The main object in this image is a **coconut**.
bed,bed,The main object in the image is a **bed**.
lobster,unknown,The main object in the image is a **cat**.
hamster,unknown,The main object in this image is a cat.
pear,pear,The main object in this image is an **pear**.
snail,snail,The main object in this image is a **snail**.
elephant,elephant,The main object in the image is an **elephant**.
mouse,mouse,The main object in this image is a **mouse**.
tulip,tulip,The main object in this image is a **tulip**.
streetcar,unknown,truck
dinosaur,unknown,frog
bee,unknown,The main object in this image is a **frog**.
snake,unknown,frog
table,table,The main object in this image is a **table**.
mountain,mountain,The main object in this image is a **mountain**.
train,unknown,truck
bowl,unknown,The main object in this image is a **horse**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
tractor,unknown,truck
bus,bus,The main object in this image is a **bus**.
pear,pear,The main object in this image is a **pear**.
girl,girl,The main object in the image is a **girl**.
mushroom,mushroom,The main object in this image is a **mushroom**.
crab,crab,The main object in this image is a **crab**.
beetle,beetle,The main object in this image is a **beetle**.
woman,woman,The main object in the image is a **woman**.
raccoon,unknown,dog
keyboard,keyboard,The main object in this image is a **keyboard**.
kangaroo,unknown,cat
boy,unknown,The main object in this image is a **truck**.
palm_tree,unknown,The main object in this image is a **palm tree**.
leopard,unknown,The main object in this image is a **cat**.
sunflower,sunflower,The main object in this image is a **sunflower**.
orchid,rose,The main object in this image is a **rose**.
keyboard,unknown,"The main object in this image is ""truck."""
beaver,turtle,The main object in this image is a **bird** or **turtle**.
willow_tree,unknown,The main object in this image is a **willow tree**.
beaver,beaver,The main object in this image is a **beaver**.
bee,bee,The main object in this image is a **bee**.
girl,girl,The main object in this image is a **girl**.
whale,dolphin,The main object in this image is a **dolphin**.
porcupine,unknown,frog
rocket,unknown,The main object in this image is a **ship**.
whale,unknown,airplane
porcupine,unknown,The main object in this image is a **dog**.
cattle,unknown,horse
forest,forest,The main object in this image is a **forest**.
cloud,unknown,airplane
whale,unknown,The main object in this image is a **ship** or **ship**.
plate,whale,The main object in this image is a **whale**.
mushroom,mushroom,The main object in this image is a **mushroom**.
castle,unknown,The main object in this image is a **truck**.
train,unknown,truck
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
pine_tree,unknown,The main object in this image is a **truck**.
butterfly,unknown,The main object in this image is a horse.
house,house,The main object in this image is a **house**.
streetcar,unknown,truck
bear,bear,The main object in this image is a **bear**.
rocket,rocket,The main object in the image is a **rocket**.
bowl,apple,The main object in this image is an **apple**.
castle,castle,The main object in this image is a **castle**.
can,can,The main object in the image is a **can**.
snail,squirrel,The main object in this image is a **squirrel**.
telephone,telephone,The main object in the image is a **telephone**.
tank,tank,The main object in the image is a **tank**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
tulip,sunflower,The main object in this image is a **sunflower**.
elephant,unknown,Deer
beetle,beetle,The main object in this image is a **beetle**.
fox,unknown,cat
lizard,unknown,deer
leopard,unknown,cat
butterfly,unknown,The main object in this image is a bird.
forest,unknown,The main object in this image is a **truck**.
lion,leopard,The main object in the image is a **leopard**.
porcupine,unknown,The main object in this image is a **dog**.
couch,chair,The main object in this image is a **chair**.
bed,bed,The main object in this image is a **bed**.
bee,unknown,The main object in this image is a bird.
possum,unknown,cat
chair,chair,The main object in this image is a **chair**.
whale,unknown,The main object in this image is a **automobile**.
ray,unknown,frog
tractor,unknown,truck
snail,unknown,The main object in this image is a **cat**.
table,unknown,The main object in this image is a **drum**.
bed,bed,The main object in this image is a **bed**.
forest,forest,The main object in this image is a **forest**.
raccoon,unknown,dog
cattle,unknown,"The main object in this image is ""truck."""
chair,chair,The main object in this image is a **chair**.
sea,sea,"The main object in this image is ""sea."""
couch,unknown,cat
mouse,mouse,The main object in this image is a **mouse**.
woman,woman,The main object in this image is a **woman**.
rabbit,mouse,The main object in this image is a **mouse**.
apple,apple,The main object in this image is an apple.
cockroach,unknown,The main object in the image is a **truck**.
cockroach,cockroach,The main object in this image is a **cockroach**.
rabbit,rabbit,The main object in this image is a **rabbit**.
road,road,"The main object in this image is ""road."""
tiger,tiger,The main object in this image is a **tiger**.
bed,bed,The main object in this image is a **bed**.
dolphin,unknown,The main object in this image is a **ship**.
bicycle,bicycle,The main object in this image is a **bicycle**.
sunflower,sunflower,The main object in this image is a **sunflower**.
table,table,The main object in the image is a **table**.
palm_tree,unknown,The main object in this image is a **palm tree**.
apple,apple,The main object in the image is an apple.
can,unknown,The main object in the image is a **airplane**.
chair,chair,The main object in this image is a **chair**.
snail,unknown,The main object in this image is a **dog**.
snail,snail,The main object in this image is a **snail**.
wolf,unknown,cat
boy,boy,The main object in this image is a **boy**.
cloud,cloud,"The main object in this image is ""cloud."""
boy,unknown,The main object in this image is a **truck**.
whale,whale,The main object in this image is a **whale**.
pickup_truck,unknown,The main object in the image is a **automobile**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
table,table,The main object in this image is a **table**.
tractor,unknown,truck
woman,woman,The main object in this image is a **woman**.
ray,unknown,The main object in this image is a **ship**.
tiger,unknown,dog
crocodile,unknown,bird
butterfly,orange,The main object in this image is an **orange**.
sea,unknown,"The main object in this image is ""sun."""
rocket,rocket,The main object in the image is a **rocket**.
skunk,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
elephant,unknown,truck
bee,bee,The main object in this image is a **bee**.
rabbit,rabbit,The main object in this image is a **rabbit**.
bus,unknown,truck
flatfish,unknown,"The main object in this image is a bird, which is represented by the word ""bird."""
seal,unknown,The main object in this image is an **frog**.
otter,otter,The main object in this image is an **otter**.
rabbit,unknown,cat
snail,squirrel,The main object in this image is a **squirrel**.
crab,raccoon,The main object in this image is a **raccoon**.
woman,woman,The main object in the image is a **woman**.
pickup_truck,unknown,The main object in this image is a **automobile**.
skyscraper,unknown,cat
cockroach,spider,The main object in this image is a **spider**.
hamster,unknown,dog
cloud,cloud,The main object in this image is a **cloud**.
bridge,bridge,The main object in this image is a **bridge**.
butterfly,unknown,frog
bus,unknown,truck
rose,rose,The main object in this image is a **rose**.
woman,woman,The main object in this image is a **woman**.
rocket,unknown,truck
can,unknown,truck
motorcycle,motorcycle,The main object in this image is a motorcycle.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
telephone,telephone,The main object in the image is a **telephone**.
tank,unknown,truck
leopard,leopard,The main object in this image is a **leopard**.
turtle,unknown,frog
trout,unknown,The main object in the image is a **ship** or **boat**.
lobster,rose,The main object in this image is a **rose**.
shark,shark,The main object in this image is a **shark**.
willow_tree,unknown,The main object in this image is a **willow tree**.
tulip,rose,The main object in this image is a **rose**.
willow_tree,unknown,The main object in this image is a **pine tree**.
cup,cup,The main object in this image is a **cup**.
snail,snail,The main object in this image is a **snail**.
tank,unknown,truck
bear,unknown,Deer
television,television,The main object in the image is a **television**.
lamp,unknown,airplane
trout,unknown,The main object in this image is an **frog**.
plain,unknown,airplane
telephone,telephone,The main object in this image is a **telephone**.
wolf,unknown,cat
streetcar,unknown,truck
mushroom,mushroom,The main object in this image is a **mushroom**.
woman,woman,The main object in the image is a **woman**.
rose,rose,The main object in this image is a **rose**.
lizard,lizard,The main object in the image is a **lizard**.
tractor,unknown,truck
train,unknown,airplane
pickup_truck,unknown,truck
beetle,unknown,The main object in this image is a bird.
beaver,unknown,frog
tiger,tiger,The main object in the image is a **cat** or **tiger**.
keyboard,keyboard,The main object in the image is a **keyboard**.
bear,bear,The main object in this image is a **bear**.
tractor,unknown,airplane
forest,unknown,The main object in this image is a **truck**.
bicycle,bicycle,The main object in the image is a **bicycle**.
seal,unknown,The main object in this image is a **cat**.
lawn_mower,unknown,truck
mountain,mountain,The main object in this image is a **mountain**.
palm_tree,unknown,airplane
mouse,unknown,frog
shrew,unknown,The main object in this image is a bird.
castle,castle,The main object in the image is a **castle**.
plate,unknown,The main object in this image is a **cat**.
possum,unknown,cat
oak_tree,unknown,The main object in this image is a **tree**.
house,house,The main object in the image is a **house**.
caterpillar,lizard,The main object in the image is a **lizard**.
ray,unknown,The main object in this image is a **airplane**.
ray,unknown,airplane
dolphin,unknown,The main object in this image is a **airplane**.
lamp,lamp,The main object in this image is a **lamp**.
wardrobe,unknown,The main object in this image is a **truck**.
cloud,unknown,The main object in this image is a **cat**.
spider,unknown,frog
apple,apple,The main object in this image is an apple.
flatfish,unknown,The main object in this image is an **aquarium fish**.
tank,tank,The main object in the image is an **tank**.
snail,unknown,The main object in this image is a bird.
wardrobe,wardrobe,The main object in this image is a wardrobe.
rose,rose,The main object in this image is a **rose**.
bridge,forest,The main object in this image is a **forest**.
fox,unknown,Deer
snake,snake,The main object in the image is a **snake**.
bicycle,bicycle,The main object in the image is a **bicycle**.
clock,clock,"The main object in the image is ""clock."""
cattle,cattle,The main object in the image is a **cattle**.
skyscraper,unknown,airplane
wardrobe,cup,The main object in this image is a **cup**.
skunk,unknown,The main object in this image is a **deer**.
man,man,The main object in the image is a **man**.
lamp,unknown,The main object in the image is a bird.
bus,unknown,truck
plain,unknown,Deer
orange,apple,The main object in the image is an **apple**.
chimpanzee,squirrel,The main object in this image is a **squirrel**.
house,house,The main object in this image is a **house**.
couch,couch,The main object in this image is a **couch**.
streetcar,unknown,truck
sweet_pepper,apple,The main object in this image is an apple.
butterfly,unknown,The main object in this image is a bird.
baby,baby,The main object in this image is a **baby**.
mountain,mountain,The main object in this image is a **mountain**.
rose,rose,The main object in this image is a **rose**.
pickup_truck,unknown,The main object in the image is a **automobile**.
worm,unknown,"The main object in the image is ""truck."""
baby,baby,The main object in this image is a **baby**.
lion,lion,The main object in the image is a **lion**.
castle,castle,The main object in the image is a **castle**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
bowl,bowl,The main object in this image is a **bowl**.
worm,snake,The main object in the image is a **snake**.
mushroom,mushroom,The main object in this image is a **mushroom**.
raccoon,unknown,cat
butterfly,butterfly,The main object in this image is a **butterfly**.
television,television,The main object in the image is a television.
castle,castle,The main object in the image is a **castle**.
tank,unknown,truck
spider,spider,The main object in this image is a **spider**.
chair,chair,The main object in this image is a **chair**.
bridge,unknown,deer
lobster,unknown,frog
squirrel,unknown,The main object in this image is a bird.
otter,unknown,Deer
caterpillar,unknown,frog
lawn_mower,unknown,The main object in this image is a **truck**.
woman,woman,The main object in the image is a **woman**.
forest,unknown,The main object in this image is a **boat**.
telephone,telephone,The main object in the image is a **telephone**.
keyboard,keyboard,The main object in this image is a **keyboard**.
apple,apple,The main object in this image is an apple.
pickup_truck,unknown,truck
streetcar,unknown,truck
apple,apple,The main object in this image is an apple.
butterfly,butterfly,The main object in this image is a **butterfly**.
seal,unknown,cat
rose,rose,The main object in this image is a **rose**.
mountain,mountain,The main object in this image is a **mountain**.
wolf,unknown,cat
fox,unknown,The main object in the image is a cat.
keyboard,keyboard,The main object in this image is a **keyboard**.
woman,man,The main object in this image is a **man**.
hamster,unknown,cat
man,man,The main object in the image is a **man**.
bicycle,bicycle,The main object in this image is a **bicycle**.
lawn_mower,unknown,The main object in this image is a **truck**.
tulip,unknown,cat
bed,bed,The main object in this image is a **bed**.
mountain,mountain,The main object in this image is a **mountain**.
bee,unknown,Deer
dolphin,dolphin,The main object in this image is a **dolphin**.
lizard,lizard,The main object in the image is a **lizard** or **turtle**.
boy,unknown,The main object in this image is a **truck**.
crocodile,unknown,The main object in this image is a bird.
skunk,unknown,The main object in this image is a **cat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
dolphin,dolphin,The main object in this image is a **dolphin**.
bed,unknown,cat
poppy,poppy,The main object in this image is a **poppy**.
cloud,cloud,The main object in this image is a **cloud**.
wardrobe,chair,The main object in the image is a **chair**.
ray,unknown,The main object in the image is an **airplane**.
road,road,"The main object in this image is ""road."""
wolf,unknown,cat
chair,chair,The main object in this image is a **chair**.
caterpillar,unknown,The main object in this image is a **cat**.
worm,unknown,airplane
table,unknown,The main object in this image is a **cat**.
mountain,mountain,The main object in this image is a **mountain**.
can,can,The main object in the image is a **can**.
maple_tree,unknown,The main object in this image is a **pine tree**.
bridge,bridge,The main object in this image is a **bridge**.
bee,unknown,cat
possum,unknown,Deer
orange,orange,The main object in this image is an **orange**.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
camel,camel,The main object in the image is a **camel**.
raccoon,unknown,The main object in this image is a **cat**.
tulip,rose,The main object in this image is a **rose**.
man,man,The main object in the image is a **man**.
aquarium_fish,unknown,The main object in this image is an **fish**.
tractor,unknown,truck
forest,forest,The main object in this image is an **forest**.
mountain,mountain,The main object in this image is a **mountain**.
lawn_mower,unknown,The main object in this image is a **truck**.
oak_tree,unknown,The main object in this image is an oak tree.
snake,snake,The main object in the image is a **snake**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
clock,unknown,The main object in this image is a football.
rabbit,unknown,cat
whale,whale,The main object in this image is a **whale**.
house,house,"The main object in the image is ""house."""
cockroach,cockroach,The main object in this image is a **cockroach**.
possum,unknown,cat
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
lobster,unknown,truck
can,bottle,The main object in the image is a **bottle**.
whale,unknown,cat
couch,chair,The main object in the image is a **chair**.
elephant,unknown,horse
sweet_pepper,orange,The main object in this image is an **orange**.
castle,unknown,truck
sunflower,sunflower,The main object in this image is a **sunflower**.
tiger,unknown,cat
whale,unknown,The main object in this image is a **ship** or **boat**.
apple,apple,The main object in this image is an apple.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
woman,telephone,The main object in the image is a **telephone**.
castle,castle,The main object in the image is a **castle**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
castle,castle,The main object in the image is a **castle**.
castle,unknown,The main object in this image is a **airplane**.
poppy,rose,The main object in this image is a **rose**.
oak_tree,unknown,The main object in this image is a **cat**.
house,unknown,The main object in the image is a **truck**.
forest,unknown,The main object in this image is a **pine tree**.
clock,clock,The main object in the image is a **clock**.
tractor,unknown,truck
lawn_mower,unknown,The main object in the image is a **truck**.
caterpillar,lizard,The main object in the image is a **lizard**.
orchid,unknown,The main object in the image is a **dog**.
beetle,unknown,The main object in this image is an **ant**.
raccoon,raccoon,The main object in this image is a **raccoon**.
cockroach,beetle,The main object in this image is a **beetle**.
tank,tank,The main object in the image is a **tank**.
fox,unknown,Deer
squirrel,unknown,frog
whale,whale,The main object in the image is a **whale**.
rose,rose,The main object in this image is a **rose**.
poppy,rose,The main object in this image is a **rose**.
streetcar,unknown,truck
rabbit,rabbit,The main object in this image is a **rabbit**.
bear,unknown,frog
whale,whale,The main object in this image is a **whale**.
pine_tree,unknown,The main object in this image is an oak tree.
train,unknown,truck
beetle,spider,The main object in this image is a **spider**.
raccoon,raccoon,The main object in this image is a **raccoon**.
skunk,unknown,Deer
bowl,bowl,The main object in the image is a **bowl**.
bee,bee,The main object in this image is a **bee**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
forest,unknown,The main object in this image is an **aquarium fish**.
snail,unknown,The main object in this image is a **dog**.
porcupine,unknown,The main object in this image is a **dog**.
otter,otter,The main object in this image is an **otter**.
road,road,"The main object in this image is ""road."""
tiger,unknown,cat
willow_tree,unknown,The main object in this image is an oak tree.
squirrel,unknown,cat
telephone,telephone,The main object in this image is a **telephone**.
possum,unknown,cat
castle,castle,The main object in the image is a **castle**.
lobster,lobster,The main object in the image is a **lobster**.
snail,unknown,"The main object in this image is a bird, which is represented by the word ""bird."""
poppy,poppy,The main object in this image is a **poppy**.
rocket,rocket,The main object in the image is a **rocket**.
tulip,tulip,The main object in the image is a **tulip**.
turtle,turtle,The main object in this image is a **turtle**.
bear,unknown,Deer
bus,bus,The main object in this image is a **truck** or **bus**.
aquarium_fish,unknown,The main object in this image is a **cat**.
skunk,unknown,deer
apple,apple,The main object in the image is an apple.
crab,spider,The main object in this image is a **spider**.
orchid,unknown,The main object in this image is a **star**.
willow_tree,unknown,The main object in this image is a **willow tree**.
plain,unknown,deer
man,man,The main object in the image is a **man**.
girl,girl,The main object in this image is a **girl**.
cloud,cloud,The main object in this image is a **cloud**.
oak_tree,unknown,The main object in this image is an oak tree.
television,television,The main object in this image is a **television**.
bowl,bowl,The main object in this image is a **bowl**.
house,house,The main object in this image is a **house**.
bridge,bridge,The main object in the image is a **bridge**.
tractor,unknown,truck
table,table,The main object in this image is a **table**.
spider,unknown,cat
shark,shark,The main object in this image is a **shark**.
bee,unknown,cat
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
cattle,unknown,deer
sweet_pepper,rose,The main object in this image is a **rose**.
bus,unknown,truck
rabbit,unknown,cat
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
possum,unknown,cat
lobster,unknown,The main object in the image is a **truck**.
porcupine,unknown,cat
orchid,unknown,cat
pear,pear,The main object in this image is a **pear**.
cattle,unknown,cat
bee,bee,The main object in this image is a **bee**.
crab,turtle,The main object in this image is a **turtle**.
skunk,unknown,cat
snake,snake,The main object in the image is a **snake**.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
wardrobe,unknown,The main object in the image is a **cat**.
lion,unknown,cat
lobster,unknown,dog
crab,unknown,The main object in this image is a bird.
television,television,The main object in the image is a **television**.
cup,can,The main object in the image is a **can**.
bear,bear,The main object in this image is a **bear**.
television,television,The main object in this image is a **television**.
plain,unknown,The main object in this image is an **airplane**.
dolphin,unknown,airplane
turtle,turtle,The main object in this image is a **frog** or **turtle**.
palm_tree,unknown,The main object in this image is a **palm tree**.
apple,apple,The main object in this image is an apple.
mushroom,unknown,"The main object in this image is a bird, which is also known as a ""bird."""
table,unknown,truck
woman,man,The main object in this image is a **man**.
bed,unknown,The main object in the image is a **automobile**.
crocodile,unknown,The main object in the image is a bird.
bus,bus,The main object in this image is a **bus**.
tractor,unknown,truck
spider,unknown,The main object in this image is a **frog**.
bed,table,The main object in this image is a **table**.
sweet_pepper,apple,The main object in this image is an **apple**.
wolf,unknown,cat
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
snail,snail,The main object in this image is a **snail**.
butterfly,unknown,The main object in this image is a **frog**.
raccoon,unknown,dog
orange,orange,The main object in this image is an **orange**.
beaver,beaver,The main object in this image is a **beaver**.
maple_tree,unknown,The main object in this image is a **tree**.
kangaroo,unknown,Deer
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
sea,unknown,"The main object in this image is ""airplane."""
leopard,unknown,frog
lizard,beetle,The main object in this image is a **beetle**.
rocket,unknown,The main object in the image is a **dog**.
squirrel,squirrel,The main object in this image is a **squirrel**.
skunk,unknown,The main object in this image is a **cat**.
keyboard,keyboard,The main object in this image is a **keyboard**.
dolphin,unknown,The main object in this image is a **ship** or **boat**.
girl,girl,The main object in this image is a **girl**.
sunflower,sunflower,The main object in this image is a **sunflower**.
bridge,bridge,The main object in the image is a **bridge**.
forest,unknown,Deer
streetcar,unknown,The main object in this image is a **truck**.
clock,unknown,The main object in the image is a **basketball**.
kangaroo,unknown,cat
kangaroo,unknown,The main object in this image is a **cat**.
worm,snake,The main object in the image is a **snake**.
fox,unknown,cat
crocodile,unknown,deer
couch,chair,The main object in this image is a **chair**.
bowl,bowl,The main object in this image is a **bowl**.
willow_tree,forest,The main object in this image is a **forest**.
shark,unknown,The main object in this image is a **airplane**.
sunflower,sunflower,The main object in this image is a **sunflower**.
castle,castle,The main object in this image is a **castle**.
road,road,The main object in this image is a **road**.
telephone,telephone,The main object in this image is a **telephone**.
baby,baby,The main object in this image is a **baby**.
raccoon,unknown,cat
bed,bed,The main object in this image is a **bed**.
turtle,turtle,The main object in the image is a **turtle**.
rabbit,unknown,cat
bridge,unknown,The main object in this image is a **truck**.
possum,unknown,dog
cattle,unknown,frog
lion,unknown,Deer
camel,unknown,The main object in the image is a horse.
pine_tree,unknown,The main object in the image is an oak tree.
bed,bed,The main object in this image is a **bed**.
clock,clock,The main object in this image is a **clock**.
lion,unknown,dog
snake,snake,The main object in the image is a **snake**.
snake,unknown,The main object in this image is a **dog**.
porcupine,unknown,"The main object in this image is a **bird** or ""The answer is bird."""
trout,trout,The main object in this image is a **trout**.
streetcar,train,The main object in this image is a **train** or **truck**.
chimpanzee,unknown,The main object in this image is a **cat**.
bed,unknown,cat
caterpillar,apple,The main object in this image is an **apple**.
pear,pear,The main object in this image is a **pear**.
mushroom,mushroom,The main object in this image is a **mushroom**.
