ground_truth,prediction,generated_text
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,unknown,The answer is mushroom
ship,ship,The answer is ship
bird,unknown,The answer is seal
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
cat,unknown,The answer is keyboard
automobile,automobile,The answer is automobile
bird,unknown,The answer is poppy
deer,unknown,The answer is elk
deer,deer,The answer is deer
frog,unknown,The answer is lizard
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is tractor
deer,unknown,The answer is elk
horse,unknown,The answer is camel
dog,unknown,The answer is beagle
automobile,automobile,The answer is automobile
frog,unknown,The answer is beetle
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
deer,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,unknown,The answer is beaver
dog,dog,The answer is dog
ship,ship,The answer is ship
bird,unknown,The answer is shrew
deer,unknown,The answer is possum
bird,dog,The answer is dog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is forest
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
dog,unknown,The answer is lion
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,bird,The answer is bird
dog,unknown,The answer is tiger
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,unknown,The answer is crab
bird,unknown,The answer is worm
ship,ship,The answer is ship
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,unknown,The answer is tractor trailer
bird,unknown,The answer is lawn chair
deer,unknown,The answer is kangaroo
frog,unknown,The answer is turtle
deer,unknown,The answer is leopard
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
horse,horse,The answer is horse
deer,deer,The answer is deer
horse,unknown,The answer is fox
bird,bird,The answer is bird
cat,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
cat,unknown,The answer is leopard
ship,ship,The answer is ship
bird,unknown,The answer is maple
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
bird,unknown,The answer is shrike
cat,unknown,The answer is bear
ship,ship,The answer is ship
dog,dog,The answer is dog
ship,ship,The answer is ship
dog,dog,The answer is dog
frog,unknown,The answer is lizard
automobile,unknown,The answer is tank
deer,deer,The answer is deer
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,deer,The answer is deer
airplane,unknown,The answer is lizard
dog,dog,The answer is dog
ship,ship,The answer is ship
frog,unknown,The answer is crocodile
deer,deer,The answer is deer
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
horse,unknown,The answer is fox
dog,dog,The answer is dog
dog,unknown,The answer is possum
automobile,automobile,The answer is automobile
deer,unknown,The answer is table
ship,unknown,The answer is boat
cat,dog,The answer is dog
truck,unknown,The answer is streetcar
horse,unknown,The answer is cattle
ship,unknown,The answer is boat
horse,unknown,The answer is otter
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
frog,frog,The answer is frog
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is fox
horse,unknown,The answer is camel
dog,dog,The answer is dog
horse,unknown,The answer is mask
dog,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
frog,unknown,The answer is crab
dog,unknown,The answer is hamster
bird,bird,The answer is bird
ship,unknown,The answer is boat
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,unknown,The answer is bus
bird,unknown,The answer is squirrel
horse,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
truck,unknown,The answer is pickup
frog,unknown,The answer is lizard
airplane,unknown,The answer is rocket
truck,unknown,The answer is bus
dog,unknown,The answer is wolf
airplane,unknown,The answer is rocket
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is leopard
ship,ship,The answer is ship
cat,unknown,The answer is otter
cat,cat,The answer is cat
frog,unknown,The answer is crab
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,unknown,The answer is leopard
bird,unknown,The answer is woman
automobile,unknown,The answer is bus
horse,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
dog,unknown,The answer is bear
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
ship,unknown,The answer is table
bird,bird,The answer is bird
automobile,unknown,The answer is couch
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
frog,unknown,The answer is beaver
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,unknown,The answer is lamp
automobile,automobile,The answer is automobile
deer,unknown,The answer is turtle
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,unknown,The answer is baby camel
bird,unknown,The answer is beaver
bird,bird,The answer is bird
bird,bird,The answer is bird
deer,deer,The answer is deer
truck,truck,The answer is truck
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
truck,unknown,The answer is train
dog,unknown,The answer is rabbit
horse,unknown,The answer is camel
frog,frog,The answer is frog
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
frog,unknown,The answer is mushroom
frog,unknown,The answer is lizard
ship,unknown,The answer is boat
airplane,unknown,The answer is train
horse,horse,The answer is horse
bird,unknown,The answer is baby
automobile,automobile,The answer is automobile
ship,unknown,The answer is lawn chair
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,unknown,The answer is cattle
dog,dog,The answer is dog
horse,unknown,The answer is lobster
cat,unknown,The answer is shrew
horse,horse,The answer is horse
ship,unknown,The answer is bus
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,unknown,The answer is kangaroo
cat,unknown,The answer is wolf
truck,unknown,The answer is tractor
horse,horse,The answer is horse
ship,ship,The answer is ship
cat,cat,The answer is cat
truck,unknown,The answer is bus
bird,unknown,The answer is seal
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,dog,The answer is dog
frog,frog,The answer is leopard frog
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
truck,unknown,The answer is pickup
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
frog,unknown,The answer is trout
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
deer,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
horse,unknown,The answer is goat
airplane,airplane,The answer is airplane
frog,unknown,The answer is beaver
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,unknown,The answer is sailboat
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
bird,unknown,The answer is camel
ship,unknown,The answer is rocket
truck,unknown,The answer is bus
cat,unknown,The answer is fox
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
frog,unknown,The answer is crocodile
dog,unknown,The answer is fox
dog,dog,The answer is dog
frog,frog,The answer is leopard frog
ship,unknown,The answer is tank
horse,horse,The answer is horse
dog,unknown,The answer is squirrel
deer,unknown,The answer is mountain goat
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
deer,deer,The answer is deer
horse,unknown,The answer is cattle
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
ship,unknown,The answer is bridge
ship,unknown,The answer is lawn chair
deer,unknown,The answer is fox
deer,deer,The answer is deer
truck,unknown,The answer is tractor trailer
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,unknown,The answer is beaver
cat,unknown,The answer is lawn chair
deer,deer,The answer is deer
ship,unknown,The answer is lobster boat
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
bird,unknown,The answer is squirrel
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
truck,unknown,The answer is bus
truck,unknown,The answer is streetcar
airplane,unknown,The answer is bus
airplane,airplane,The answer is airplane
ship,unknown,The answer is lawn chair
dog,dog,The answer is dog
deer,unknown,The answer is bear
truck,unknown,The answer is tractor
cat,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
dog,unknown,The answer is seal
bird,unknown,The answer is squirrel
horse,unknown,The answer is lobster
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
airplane,unknown,The answer is motorcycle
ship,unknown,The answer is boat
horse,unknown,The answer is camel
ship,ship,The answer is ship
cat,unknown,The answer is otter
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
frog,unknown,The answer is crab
deer,unknown,The answer is camel
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is pickup
frog,unknown,The answer is skunk
deer,unknown,The answer is elephant
airplane,airplane,The answer is airplane
cat,unknown,The answer is wolf
ship,unknown,The answer is bus
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
truck,unknown,The answer is house
truck,unknown,The answer is tractor
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,unknown,The answer is seal
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
ship,unknown,The answer is bus
deer,deer,The answer is deer
frog,unknown,The answer is hamster
frog,unknown,The answer is crab
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
truck,unknown,The answer is tractor trailer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
truck,unknown,The answer is tractor
cat,unknown,The answer is rabbit
frog,unknown,The answer is flatfish
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
bird,unknown,The answer is duck
dog,unknown,The answer is cattle
frog,unknown,The answer is crocodile
automobile,unknown,The answer is couch
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
ship,unknown,The answer is couch
frog,unknown,The answer is lizard
bird,bird,The answer is bird
bird,unknown,The answer is forest
horse,horse,The answer is horse
cat,unknown,The answer is kangaroo
ship,ship,The answer is ship
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,frog,The answer is frog
bird,bird,The answer is bird
deer,deer,The answer is deer
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,frog,The answer is frog
ship,ship,The answer is ship
frog,unknown,The answer is mouse
deer,unknown,The answer is mushroom
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,unknown,The answer is boat
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
ship,unknown,The answer is tank
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,unknown,The answer is lamp
bird,bird,The answer is bird
ship,unknown,The answer is boat
bird,bird,The answer is bird
airplane,unknown,The answer is couch
automobile,unknown,The answer is motorcycle
truck,unknown,The answer is pickup
cat,unknown,The answer is wolf
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
frog,unknown,The answer is lobster
horse,unknown,The answer is kangaroo
bird,unknown,The answer is ostrich
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,unknown,The answer is beaver
airplane,unknown,The answer is rocket
horse,horse,The answer is horse
deer,unknown,The answer is dinosaur
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,unknown,The answer is tractor
cat,unknown,The answer is possum
cat,unknown,The answer is rabbit
cat,unknown,The answer is leopard
bird,bird,The answer is bird
ship,unknown,The answer is boat
truck,unknown,The answer is bus
deer,deer,The answer is deer
truck,truck,The answer is truck
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
cat,unknown,The answer is squirrel
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
deer,deer,The answer is deer
frog,frog,The answer is frog
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,unknown,The answer is boat
cat,unknown,The answer is fox
frog,unknown,The answer is lizard
bird,bird,The answer is bird
airplane,unknown,The answer is rocket
dog,dog,The answer is dog
ship,ship,The answer is ship
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
frog,unknown,The answer is tiger
airplane,unknown,The answer is shark
deer,deer,The answer is deer
bird,bird,The answer is bird
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
airplane,unknown,The answer is tractor
frog,frog,The answer is frog
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
ship,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
deer,unknown,The answer is rabbit
ship,unknown,The answer is train
horse,unknown,The answer is camel
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
cat,unknown,The answer is dinosaur
dog,unknown,The answer is skunk
cat,unknown,The answer is otter
truck,unknown,The answer is tractor trailer
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
horse,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,truck,The answer is truck
frog,unknown,The answer is lizard
truck,unknown,The answer is tractor trailer
truck,unknown,The answer is streetcar
dog,dog,The answer is dog
deer,unknown,The answer is elephant
dog,unknown,The answer is lizard
automobile,unknown,The answer is telephone
deer,deer,The answer is deer
dog,unknown,The answer is possum
cat,unknown,The answer is tiger
horse,horse,The answer is horse
horse,unknown,The answer is cattle
frog,frog,The answer is frog
bird,unknown,The answer is possum
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,bird,The answer is bird
deer,unknown,The answer is spider
truck,unknown,The answer is bus
ship,unknown,The answer is boat
ship,unknown,The answer is bus
bird,unknown,The answer is crocodile
truck,truck,The answer is truck
ship,unknown,The answer is sailboat
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
frog,unknown,The answer is crab
ship,ship,The answer is ship
dog,unknown,The answer is couch
horse,unknown,The answer is camel
cat,unknown,The answer is fox
ship,unknown,The answer is boat
bird,unknown,The answer is crow
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,unknown,The answer is camel
cat,unknown,The answer is lizard
ship,unknown,The answer is lawn chair
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
dog,dog,The answer is dog
dog,dog,The answer is dog
ship,unknown,The answer is bus
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
bird,unknown,The answer is flatfish
dog,dog,The answer is dog
truck,unknown,The answer is train
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
airplane,unknown,The answer is lamp
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,dog,The answer is dog
ship,unknown,The answer is couch
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
dog,unknown,The answer is tank
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,frog,The answer is frog
bird,unknown,The answer is kangaroo
truck,unknown,The answer is tank
horse,unknown,The answer is cattle
frog,unknown,The answer is snake
cat,cat,The answer is cat
frog,unknown,The answer is turtle
cat,unknown,The answer is lion
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is mouse
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is mushroom
dog,unknown,The answer is seal
deer,deer,The answer is deer
truck,unknown,The answer is tractor
cat,unknown,The answer is crocodile
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,unknown,The answer is tractor trailer
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
cat,unknown,The answer is fox
bird,bird,The answer is bird
cat,unknown,The answer is skunk
automobile,unknown,The answer is pickup
cat,unknown,The answer is spider
bird,bird,The answer is bird
frog,unknown,The answer is crab
horse,horse,The answer is horse
dog,unknown,The answer is camel
ship,unknown,The answer is lamp
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,unknown,The answer is aquarium tank
bird,bird,The answer is bird
frog,unknown,The answer is snake
automobile,automobile,The answer is automobile
deer,unknown,The answer is forest
cat,unknown,The answer is leopard
truck,unknown,The answer is pickup
bird,bird,The answer is bird
bird,unknown,The answer is otter
dog,unknown,The answer is otter
truck,truck,The answer is truck
dog,unknown,The answer is puppy
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
cat,cat,The answer is cat
ship,unknown,The answer is bus
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
cat,unknown,The answer is girl
cat,unknown,The answer is rocket
ship,unknown,The answer is tank
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
cat,unknown,The answer is leopard
bird,bird,The answer is bird
frog,unknown,The answer is lizard
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
dog,unknown,The answer is mouse
frog,unknown,The answer is lobster
cat,unknown,The answer is skier
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
cat,unknown,The answer is snake
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,unknown,The answer is squirrel
bird,unknown,The answer is camel
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,unknown,The answer is shark
ship,unknown,The answer is bus
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
bird,unknown,The answer is shrew
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,ship,The answer is ship
horse,horse,The answer is horse
horse,horse,The answer is horse
dog,unknown,The answer is bear
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is tiger
automobile,automobile,The answer is automobile
bird,unknown,The answer is eagle
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,unknown,The answer is hamster
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
ship,unknown,The answer is boat
horse,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
cat,dog,The answer is dog
frog,unknown,The answer is beaver
ship,ship,The answer is ship
airplane,unknown,The answer is dolphin
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
dog,unknown,The answer is wolf
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
frog,unknown,The answer is shrew
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
ship,unknown,The answer is tank
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,unknown,The answer is camel
horse,unknown,The answer is cattle
dog,dog,The answer is dog
cat,unknown,The answer is wolf
ship,ship,The answer is ship
deer,deer,The answer is deer
horse,horse,The answer is horse
frog,frog,The answer is leopard frog
truck,unknown,The answer is pickup
bird,unknown,The answer is ostrich
dog,unknown,The answer is bear
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
automobile,unknown,The answer is television
cat,cat,The answer is cat
bird,unknown,The answer is skunk
automobile,automobile,The answer is automobile
frog,unknown,The answer is shrew
cat,unknown,The answer is rabbit
airplane,unknown,The answer is plain
frog,unknown,The answer is seal
ship,unknown,The answer is train
cat,unknown,The answer is leopard
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
deer,unknown,The answer is elk
bird,unknown,The answer is baby
cat,unknown,The answer is rabbit
frog,unknown,The answer is seal
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
ship,ship,The answer is ship
frog,frog,The answer is frog
airplane,unknown,The answer is table
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is lizard
bird,unknown,The answer is squirrel
cat,unknown,The answer is fox
dog,unknown,The answer is wolf
ship,unknown,The answer is flatfish
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
airplane,unknown,The answer is plain
deer,deer,The answer is deer
truck,truck,The answer is fire truck
automobile,automobile,The answer is automobile
frog,unknown,The answer is mouse
bird,bird,The answer is bird
frog,unknown,The answer is tiger
dog,unknown,The answer is squirrel
ship,unknown,The answer is tank
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
dog,unknown,The answer is fox
truck,unknown,The answer is tractor
deer,unknown,The answer is squirrel
horse,unknown,The answer is cattle
truck,unknown,The answer is bus
airplane,unknown,The answer is skyscraper
cat,unknown,The answer is squirrel
horse,horse,The answer is horse
frog,unknown,The answer is snake
horse,horse,The answer is horse
bird,unknown,The answer is camel
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
ship,unknown,The answer is whale
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,cat,The answer is cat
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,bird,The answer is bird
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is possum
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is motorcycle
horse,unknown,The answer is camel
horse,horse,The answer is horse
ship,unknown,The answer is bowl
ship,ship,The answer is ship
cat,cat,The answer is cat
ship,unknown,The answer is boat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is mushroom
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
cat,unknown,The answer is porcupine
dog,unknown,The answer is possum
deer,unknown,The answer is camel
horse,horse,The answer is horse
deer,deer,The answer is deer
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is train
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,unknown,The answer is shrew
ship,unknown,The answer is sailboat
cat,unknown,The answer is tiger
dog,dog,The answer is dog
frog,unknown,The answer is porcupine
dog,unknown,The answer is bear
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
bird,bird,The answer is bird
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,frog,The answer is frog
frog,unknown,The answer is crab
airplane,airplane,The answer is airplane
frog,unknown,The answer is crab
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,unknown,The answer is lion
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is train
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,ship,The answer is ship
airplane,unknown,The answer is spider
deer,unknown,The answer is kangaroo
deer,unknown,The answer is forest
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,unknown,The answer is butterfly
dog,dog,The answer is dog
truck,unknown,The answer is bus
ship,unknown,The answer is motorcycle
frog,frog,The answer is frog
dog,dog,The answer is dog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crocodile
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
cat,unknown,The answer is baby
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,unknown,The answer is hamster
horse,unknown,The answer is kangaroo
horse,unknown,The answer is camel
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,unknown,The answer is wolf
bird,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,unknown,The answer is boxcar
ship,unknown,The answer is boat
truck,unknown,The answer is pickup
automobile,unknown,The answer is pickup
cat,unknown,The answer is possum
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,unknown,The answer is bucket
airplane,unknown,The answer is bridge
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,unknown,The answer is shrew
truck,unknown,The answer is bus
ship,ship,The answer is ship
deer,unknown,The answer is wolf
frog,unknown,The answer is snake
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
frog,frog,The answer is frog
ship,unknown,The answer is motorcycle
horse,unknown,The answer is camel
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is couch
