ground_truth,prediction,generated_text
road,road,The main object in this image appears to be a **road**.
squirrel,unknown,cat
butterfly,unknown,The main object in this image is a **bird**.
bicycle,unknown,airplane
pine_tree,unknown,The main object in this image is an oak tree.
cattle,unknown,The main object in the image appears to be a **deer**.
mushroom,unknown,bird
apple,orange,The main object in the image appears to be an **orange**.
house,unknown,The main object in this image appears to be a **truck**.
kangaroo,unknown,frog
house,house,The main object in this image is a **house**.
motorcycle,unknown,truck
skunk,unknown,frog
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
willow_tree,unknown,The main object in this image appears to be a **tree** or **bird**.
pickup_truck,unknown,automobile
willow_tree,unknown,The main object in this image appears to be a **willow tree**.
couch,couch,The main object in this image appears to be a **couch**.
bicycle,motorcycle,The main object in the image is a **motorcycle**.
keyboard,unknown,The main object in the image appears to be a **grid** or **metal mesh**.
telephone,unknown,The main object in this image appears to be a **dog**.
leopard,unknown,The main object in this image is a **frog** or **bird**.
chair,chair,The main object in this image is a **chair**.
seal,unknown,The main object in the image appears to be a **bird**.
leopard,unknown,The main object in the image appears to be a **dog**.
table,chair,The main object in this image appears to be a **chair**.
cockroach,cockroach,The main object in this image is a **cockroach**.
spider,spider,The main object in this image is a **spider**.
orchid,orchid,The main object in this image is an orchid.
mountain,mountain,The main object in this image is a **mountain**.
bicycle,unknown,horse
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
clock,clock,The main object in the image is a **clock**.
seal,unknown,dog
woman,man,The main object in this image appears to be a **man**.
train,train,truck / train
lion,lion,The main object in this image is a **lion**.
dolphin,unknown,airplane
wardrobe,unknown,The main object in this image appears to be a **bird**.
plain,train,The main object in the image appears to be a **train**.
cloud,unknown,The main object in this image appears to be a **bird**.
table,unknown,cat
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
leopard,unknown,cat
cockroach,unknown,frog
beaver,unknown,frog
keyboard,keyboard,The main object in this image appears to be a **keyboard**.
shark,unknown,airplane
flatfish,unknown,frog
flatfish,unknown,The main object in this image appears to be a **bird**.
wolf,unknown,The main object in the image appears to be a **dog**.
whale,unknown,airplane
lobster,lobster,The main object in this image is a **lobster**.
caterpillar,unknown,cat
tiger,unknown,cat
wolf,unknown,cat
leopard,unknown,"The main object in this image appears to be a cat or a similar animal, as indicated by the presence of a cat-like figure with a cat-like"
woman,woman,The main object in the image appears to be a **woman**.
pickup_truck,unknown,automobile
maple_tree,unknown,"The main object in this image appears to be a **tree** or ""The answer is tree."""
bowl,bowl,The main object in the image appears to be a **bowl**.
man,unknown,airplane
lamp,lamp,"The main object in this image appears to be a **streetlight** or ""lamp."""
girl,girl,The main object in the image appears to be a **girl**.
turtle,unknown,The main object in the image is a **bird**.
plain,plain,The main object in this image appears to be a **plain**.
shark,shark,The main object in this image is a **shark**.
dolphin,unknown,airplane
mouse,unknown,cat
tiger,unknown,dog
oak_tree,unknown,The main object in the image appears to be a **tree**.
elephant,elephant,The main object in this image is an **elephant**.
ray,unknown,The main object in this image appears to be a **cat**.
pear,pear,The main object in this image is a **pear**.
orange,orange,The main object in this image appears to be an **orange**.
plain,unknown,The main object in this image appears to be a **airplane**.
kangaroo,unknown,bird
rocket,unknown,airplane
hamster,unknown,The main object in this image appears to be a **bird**.
baby,baby,The main object in this image is a **baby**.
shrew,unknown,bird
flatfish,unknown,The main object in the image appears to be a **dog**.
train,train,The main object in this image is a **train**.
plate,unknown,dog
worm,snake,The main object in the image appears to be a **snake** or a similar type of reptile.
butterfly,unknown,The main object in the image appears to be a **bird**.
hamster,unknown,The main object in this image appears to be a **dog**.
rose,rose,The main object in this image is a **rose**.
dolphin,shark,The main object in this image appears to be a **shark**.
flatfish,unknown,The main object in this image appears to be a **bird**.
flatfish,unknown,ship / boat
caterpillar,unknown,bird
rose,unknown,frog
mouse,unknown,cat
shrew,unknown,bird
pine_tree,unknown,"The main object in this image appears to be a **tree** or ""bird""."
rocket,unknown,airplane
caterpillar,unknown,airplane
porcupine,unknown,bird
turtle,turtle,The main object in the image is a **turtle**.
lobster,unknown,bird
television,unknown,horse
pickup_truck,unknown,automobile
dolphin,unknown,frog
table,unknown,cat
shrew,unknown,bird
squirrel,unknown,bird
couch,unknown,The main object in this image appears to be a **bird**.
woman,unknown,dog
dolphin,dolphin,The main object in this image is a **dolphin**.
sunflower,sunflower,The main object in this image is a **sunflower**.
shrew,unknown,bird
beetle,unknown,The main object in this image appears to be a **bird**.
tulip,unknown,dog
bed,unknown,automobile
tank,tank,The main object in the image is a **tank**.
clock,unknown,bird
sweet_pepper,unknown,The main object in the image appears to be a **berry** or fruit.
orange,orange,The main object in this image appears to be an **orange**.
forest,unknown,The main object in this image appears to be a **bird**.
spider,spider,The main object in this image is a **spider**.
snail,unknown,The main object in this image is a **bird**.
rose,rose,The main object in this image is a **rose**.
skyscraper,unknown,airplane
bottle,bottle,The main object in this image is a **bottle**.
bridge,bridge,The main object in this image is a **bridge**.
cloud,unknown,airplane
possum,unknown,dog
oak_tree,unknown,The main object in this image is an oak tree.
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
caterpillar,unknown,bird
snake,snake,The main object in this image is a **snake**.
tulip,unknown,The main object in this image appears to be a **bird**.
boy,man,The main object in the image appears to be a **man**.
tiger,unknown,The main object in this image appears to be a **cat** or **bird**.
plate,plate,The main object in this image appears to be a **plate**.
wardrobe,bed,The main object in this image appears to be a **bed**.
crab,unknown,The main object in this image is a **frog** or **bird**.
bear,unknown,deer
poppy,poppy,The main object in this image is a **poppy**.
raccoon,unknown,dog
chair,chair,The main object in this image is a **chair**.
cockroach,unknown,The main object in this image appears to be a **bird**.
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
elephant,unknown,deer
poppy,rose,The main object in this image is a **rose**.
bed,bed,The main object in this image is a **bed**.
mouse,unknown,dog
bus,unknown,automobile
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or **closet**.
telephone,unknown,truck
elephant,unknown,"The main object in the image appears to be ""horse."""
elephant,unknown,deer
cup,unknown,The main object in the image appears to be a **truck**.
skyscraper,unknown,airplane
bottle,unknown,The main object in this image appears to be a **bird**.
tank,tank,The main object in this image is a **tank**.
tiger,tiger,The main object in this image is a **tiger**.
rocket,unknown,airplane
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
lizard,unknown,The main object in the image is a **bird**.
orange,orange,The main object in this image appears to be an **orange**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
fox,unknown,Deer
road,road,"The main object in this image is ""road."""
bee,unknown,Deer
motorcycle,motorcycle,The main object in the image appears to be a **motorcycle**.
girl,unknown,cat
lamp,lamp,The main object in this image is a **lamp**.
cup,unknown,airplane
forest,unknown,The main object in this image appears to be a **bird**.
spider,spider,The main object in this image is a **spider**.
can,can,The main object in the image appears to be a **can**.
sea,unknown,"The main object in this image appears to be ""airplane."""
lizard,unknown,bird
snake,snake,The main object in the image is a **snake**.
tank,tank,The main object in this image appears to be a **tank** or armored vehicle.
bee,unknown,cat
mouse,unknown,The main object in this image appears to be a **cat**.
porcupine,unknown,frog
whale,unknown,The main object in this image is a **bird**.
elephant,unknown,The main object in this image is an **bird**.
lamp,unknown,airplane
cockroach,unknown,The main object in this image appears to be a **bird**.
caterpillar,unknown,The main object in this image appears to be a **bird**.
lobster,unknown,frog
dinosaur,unknown,The main object in this image appears to be a **bird**.
tulip,tulip,The main object in this image is a **tulip**.
willow_tree,unknown,"The main object in this image appears to be ""airplane."""
cup,unknown,The main object in this image appears to be a **cat**.
lamp,chair,The main object in this image appears to be a **chair**.
snail,unknown,bird
boy,unknown,The main object in the image appears to be a **bird**.
chair,chair,The main object in this image appears to be a **chair**.
rose,rose,The main object in this image appears to be a **rose**.
man,woman,The main object in this image appears to be a **woman**.
couch,couch,The main object in the image appears to be a **couch**.
bee,unknown,The main object in this image appears to be a **bird**.
tiger,tiger,The main object in the image is a **tiger**.
caterpillar,unknown,bird
tulip,tulip,The main object in this image appears to be a **tulip**.
tank,tank,The main object in the image is a **tank** or armored vehicle.
pickup_truck,bus,"The main object in this image is a **truck** or ""bus."""
bed,bed,The main object in this image appears to be a **bed**.
mouse,hamster,The main object in this image is a **hamster**.
bowl,rose,The main object in the image is a **rose**.
man,unknown,airplane
camel,unknown,bird
bear,unknown,dog
pine_tree,unknown,The main object in this image appears to be a **tree**.
otter,unknown,bird
apple,apple,The main object in the image is an apple.
pear,pear,The main object in this image is a **pear**.
worm,snake,The main object in the image is a **snake**.
mountain,mountain,The main object in this image is a **mountain**.
sunflower,sunflower,The main object in this image is a **sunflower**.
shark,shark,The main object in this image is a **shark**.
television,unknown,cat
tractor,unknown,"The main object in this image appears to be an **truck** or ""truck."""
baby,baby,The main object in this image appears to be a **baby**.
trout,unknown,The main object in this image appears to be a **bird**.
flatfish,unknown,airplane
pear,unknown,The main object in the image appears to be a **bird**.
baby,baby,The main object in this image appears to be a **baby**.
porcupine,unknown,bird
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
oak_tree,unknown,The main object in this image appears to be a **tree**.
boy,boy,The main object in the image appears to be a **boy**.
baby,unknown,The main object in the image appears to be a **bird**.
snake,snake,The main object in this image is a **snake**.
wolf,unknown,dog
lion,unknown,bird
orange,orange,The main object in the image appears to be an **orange**.
apple,apple,The main object in this image is an apple.
lion,lion,The main object in the image is a **lion**.
bed,bed,The main object in this image appears to be a **bed**.
wardrobe,unknown,The main object in this image appears to be a **truck**.
sea,unknown,ship
orchid,rose,The main object in the image is a **rose**.
train,train,"The main object in the image is a **train** or ""The answer is train."""
possum,unknown,horse
pine_tree,unknown,The main object in this image appears to be a **pine tree**.
palm_tree,unknown,The main object in this image is a **palm tree**.
shrew,mouse,The main object in this image is a **mouse**.
bed,bed,The main object in this image is a **bed**.
rocket,skyscraper,The main object in this image appears to be a **skyscraper**.
elephant,elephant,The main object in this image is an **elephant**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
streetcar,unknown,truck
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
fox,unknown,cat
beetle,unknown,bird
forest,unknown,deer
orchid,unknown,The main object in this image appears to be a **bird**.
crab,unknown,frog
otter,unknown,The main object in the image appears to be a **bird**.
dinosaur,unknown,The main object in this image is a **bird**.
turtle,unknown,The main object in this image appears to be a **bird**.
lamp,unknown,The main object in the image appears to be a **bird**.
girl,girl,The main object in the image appears to be a **girl**.
leopard,unknown,frog
maple_tree,unknown,frog
television,unknown,"The main object in the image appears to be a **card** or a **book**, as it seems to be a book with a blue cover and"
beaver,unknown,cat
bicycle,bicycle,The main object in this image is a **bicycle**.
clock,clock,The main object in this image is a **clock**.
kangaroo,unknown,dog
elephant,unknown,horse
shark,unknown,airplane
poppy,poppy,The main object in this image is a **poppy**.
television,unknown,ship / boat
skunk,unknown,dog
caterpillar,unknown,frog
worm,unknown,bird
can,can,The main object in this image appears to be a **can**.
bear,unknown,The main object in the image appears to be a **deer**.
girl,unknown,cat
lizard,unknown,frog
sweet_pepper,unknown,The main object in this image appears to be a **ball**.
woman,unknown,The main object in the image appears to be a **bird**.
whale,dolphin,The main object in this image appears to be a **dolphin**.
wolf,unknown,cat
camel,unknown,deer
baby,unknown,cat
elephant,elephant,The main object in the image is an **elephant**.
lamp,lamp,The main object in this image is a **lamp**.
kangaroo,unknown,cat
pickup_truck,unknown,automobile
clock,clock,The main object in this image is a **clock**.
camel,camel,The main object in this image is a **camel**.
forest,unknown,The main object in this image appears to be a **bird**.
crab,unknown,cat
worm,unknown,The main object in this image appears to be a **bird**.
girl,woman,The main object in the image appears to be a **woman**.
shrew,unknown,dog
road,unknown,The main object in this image appears to be a **bird**.
cloud,cloud,"The main object in this image is ""cloud."""
pear,unknown,bird
oak_tree,unknown,The main object in this image appears to be an oak tree.
spider,spider,The main object in this image is a **spider**.
table,unknown,cat
clock,unknown,The main object in this image appears to be a **bird**.
sunflower,sunflower,The main object in this image is a **sunflower**.
beaver,unknown,dog
raccoon,unknown,bird
tractor,unknown,truck
squirrel,unknown,frog
chair,chair,The main object in this image is a **chair**.
elephant,elephant,The main object in this image is an **elephant**.
dolphin,shark,The main object in this image is a **shark**.
sweet_pepper,unknown,The main object in the image appears to be a **fruit**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
whale,whale,The main object in this image is a **whale**.
oak_tree,unknown,"The main object in this image appears to be an **tree** or ""The answer is tree."""
bowl,bowl,The main object in this image appears to be a **bowl**.
rose,rose,The main object in this image is a **rose**.
beetle,unknown,The main object in this image appears to be a **bird**.
forest,unknown,bird
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
table,chair,The main object in this image is a **chair**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
seal,unknown,horse
seal,unknown,bird
keyboard,unknown,cat
bicycle,bicycle,The main object in this image is a **bicycle**.
beaver,unknown,frog
rose,rose,The main object in this image is a **rose**.
orange,orange,The main object in this image is an **orange**.
elephant,unknown,cat
bed,bed,The main object in this image is a **bed**.
wolf,unknown,dog
fox,unknown,The main object in the image appears to be a **deer**.
sunflower,sunflower,The main object in this image is a **sunflower**.
table,chair,The main object in this image appears to be a **chair**.
train,unknown,truck
bowl,bowl,The main object in this image is a **bowl**.
mouse,mouse,The main object in this image is a **mouse**.
skunk,unknown,bird
shrew,unknown,bird
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
pickup_truck,unknown,automobile
bridge,bridge,The main object in this image appears to be a **bridge**.
bear,unknown,dog
maple_tree,unknown,frog
bridge,unknown,ship
man,man,The main object in the image appears to be a **man**.
skyscraper,unknown,airplane
clock,clock,The main object in the image is a **clock**.
seal,unknown,The main object in this image appears to be a **bird**.
sea,road,"The main object in this image is ""road."""
beetle,unknown,The main object in this image appears to be a **bird**.
fox,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
poppy,rose,The main object in this image is a **rose**.
caterpillar,unknown,frog
castle,unknown,The main object in this image appears to be a **bird**.
rocket,unknown,The main object in the image appears to be a **knife** or sword.
raccoon,unknown,The main object in the image appears to be a **cat**.
dolphin,dolphin,The main object in this image is a **dolphin**.
fox,unknown,The main object in the image appears to be a **deer**.
leopard,unknown,cat
skunk,unknown,bird
tulip,unknown,The main object in this image appears to be a **bird**.
maple_tree,unknown,The main object in this image appears to be an oak tree.
chair,chair,The main object in this image is a **chair**.
willow_tree,bridge,The main object in this image appears to be a **bridge**.
train,unknown,truck / truck
cloud,unknown,airplane
lobster,unknown,The main object in the image appears to be a **cat**.
raccoon,unknown,cat
flatfish,unknown,The main object in this image appears to be a **frog**.
train,train,"The main object in this image is a **train** or ""The answer is train."""
skunk,unknown,bird
lizard,unknown,The main object in the image appears to be a **bird**.
keyboard,skyscraper,The main object in this image appears to be a **skyscraper**.
pine_tree,unknown,The main object in this image appears to be an oak tree.
fox,fox,The main object in this image is a **fox** or **deer**.
tiger,unknown,cat
raccoon,raccoon,The main object in this image is a **raccoon**.
orange,orange,The main object in this image appears to be an **orange**.
trout,unknown,bird
wardrobe,unknown,The main object in this image appears to be a **cat**.
aquarium_fish,unknown,The main object in this image is a **bird**.
apple,apple,The main object in the image appears to be an **apple**.
beetle,unknown,bird
bowl,unknown,cake
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
keyboard,keyboard,The main object in this image is a **keyboard**.
pickup_truck,unknown,truck
lawn_mower,unknown,automobile
beetle,unknown,bird
streetcar,streetcar,The main object in this image appears to be a **streetcar** or trolley.
whale,unknown,ship / boat
snail,unknown,The main object in this image is a **bird**.
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
baby,unknown,dog
telephone,unknown,automobile
caterpillar,unknown,bird
squirrel,unknown,cat
rocket,rocket,The main object in this image is a **rocket**.
orange,orange,The main object in the image is an **orange**.
girl,girl,The main object in the image appears to be a **girl**.
sunflower,sunflower,The main object in this image is a **sunflower**.
bear,bear,The main object in the image is a **bear**.
cattle,unknown,The main object in the image appears to be a **deer**.
caterpillar,unknown,bird
house,unknown,airplane
chair,chair,The main object in this image appears to be a **chair**.
clock,clock,The main object in this image is a **clock**.
mushroom,mushroom,The main object in this image is a **mushroom**.
tulip,unknown,The main object in this image appears to be a **flower**.
streetcar,unknown,truck
poppy,unknown,The main object in this image appears to be a **bird**.
man,man,The main object in the image appears to be a **man**.
squirrel,unknown,Deer
bear,unknown,dog
rose,rose,The main object in this image is a **rose**.
snake,snake,The main object in this image is a **snake**.
cockroach,unknown,ship / boat
possum,unknown,cat
bus,unknown,truck
train,unknown,truck
trout,unknown,The main object in this image appears to be a **bird**.
shrew,unknown,bird
snake,snake,The main object in this image appears to be a **snake**.
bridge,bridge,The main object in this image appears to be a **bridge**.
turtle,unknown,frog
kangaroo,unknown,cat
squirrel,unknown,cat
tractor,tractor,The main object in this image is an **truck/tractor**.
poppy,unknown,The main object in this image appears to be a **frog**.
raccoon,raccoon,The main object in this image is a **raccoon**.
bee,unknown,The main object in this image appears to be a **bird**.
camel,unknown,The main object in the image appears to be a **deer**.
butterfly,unknown,cat
bottle,bottle,The main object in this image is a **bottle**.
camel,unknown,dog
crocodile,unknown,bird
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
house,unknown,The main object in this image appears to be a **pool** or swimming pool.
boy,unknown,The main object in the image appears to be a **bird**.
cockroach,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
beetle,unknown,deer
streetcar,bus,The main object in this image is a **bus**.
sweet_pepper,unknown,The main object in the image appears to be a **bird**.
girl,unknown,The main object in the image appears to be a **bird**.
train,train,The main object in this image appears to be a **train**.
boy,boy,The main object in this image appears to be a **boy**.
caterpillar,unknown,bird
snail,snail,The main object in this image is a **snail**.
beaver,unknown,dog
caterpillar,unknown,bird
beetle,unknown,The main object in this image appears to be a **bird**.
tank,tank,The main object in the image appears to be an **tank** or armored vehicle.
turtle,unknown,frog
lawn_mower,unknown,The main object in this image is a **lawn mower**.
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
mouse,unknown,frog
lobster,unknown,bird
beaver,unknown,frog
cloud,unknown,airplane
house,house,The main object in this image appears to be a **house**.
house,unknown,The main object in this image appears to be a **ship**.
plate,unknown,The main object in this image appears to be a **button** or a similar circular object with a portrait of a person on it.
spider,spider,The main object in this image is a **spider**.
couch,couch,The main object in the image appears to be a **couch**.
wolf,unknown,cat
chair,chair,"The main object in this image appears to be an ""chair."""
whale,whale,The main object in this image is a **whale**.
bear,unknown,cat
worm,unknown,frog
lion,unknown,cat
snake,snake,The main object in this image is a **snake**.
pickup_truck,unknown,automobile
wardrobe,unknown,The main object in this image appears to be an **airplane**.
sweet_pepper,unknown,bird
snail,unknown,The main object in the image is a **bird**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
house,unknown,The main object in the image appears to be a **cat**.
train,train,The main object in this image appears to be a **train**.
possum,mouse,The main object in this image is a **mouse**.
bridge,bridge,The main object in this image appears to be a **bridge**.
dinosaur,unknown,The main object in this image is a **bird**.
wardrobe,unknown,The main object in the image appears to be a **box** or **cabinet**.
train,unknown,airplane
beetle,unknown,The main object in this image appears to be a **bird**.
oak_tree,unknown,The main object in this image appears to be an **bird**.
bottle,bottle,The main object in this image appears to be a **bottle**.
spider,spider,The main object in this image is a **spider**.
bee,unknown,frog
baby,baby,The main object in the image appears to be a **baby**.
television,television,The main object in this image appears to be a **television**.
mountain,mountain,The main object in this image appears to be a **mountain**.
cockroach,unknown,The main object in this image appears to be a **bird**.
raccoon,unknown,dog
bottle,bottle,The main object in this image is a **bottle**.
skunk,unknown,frog
skunk,unknown,bird
baby,unknown,bird
clock,clock,The main object in this image is a **clock**.
aquarium_fish,unknown,The main object in this image is a **frog**.
dinosaur,unknown,The main object in this image is a **bird**.
pine_tree,unknown,The main object in this image appears to be a **bird**.
dolphin,unknown,The main object in this image appears to be a **bird**.
dolphin,unknown,airplane
lizard,unknown,bird
tiger,unknown,cat
willow_tree,unknown,The main object in this image is a **pine tree**.
rocket,unknown,airplane
wardrobe,wardrobe,"The main object in the image appears to be a **wardrobe** or **closet**, which is a piece of furniture typically used for storing clothes"
tiger,unknown,The main object in the image is a cat or cat-like animal.
bus,unknown,truck
forest,unknown,The main object in this image appears to be a **truck**.
snake,snake,The main object in this image appears to be a **snake**.
bed,bed,The main object in this image is a **bed**.
possum,unknown,bird
mouse,mouse,The main object in this image is a **mouse**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bottle,unknown,ship / boat
pickup_truck,unknown,truck
rocket,unknown,airplane
man,man,The main object in the image appears to be a **man**.
keyboard,keyboard,The main object in this image appears to be a **keyboard**.
bear,unknown,The main object in this image appears to be a **bird**.
beetle,unknown,The main object in this image appears to be a **bird**.
spider,unknown,airplane
shark,unknown,airplane
telephone,telephone,The main object in the image is a **telephone**.
orchid,unknown,The main object in this image appears to be a **bird**.
clock,unknown,The main object in this image appears to be a football.
bee,unknown,The main object in this image is a **bird**.
maple_tree,unknown,The main object in this image appears to be a **tree**.
lion,lion,The main object in this image is a **lion**.
ray,unknown,frog
skunk,unknown,frog
hamster,unknown,The main object in this image appears to be a cat or cat-like animal.
rose,rose,The main object in this image is a **rose**.
chimpanzee,unknown,bird
chimpanzee,unknown,dog
keyboard,keyboard,The main object in this image is a **keyboard**.
seal,unknown,bird
forest,unknown,The main object in this image is a **pine tree**.
mountain,mountain,The main object in this image is a **mountain**.
chimpanzee,unknown,dog
oak_tree,unknown,The main object in this image appears to be a **tree**.
caterpillar,unknown,cat
lion,lion,The main object in this image is a **lion**.
camel,unknown,The main object in the image appears to be a **bird**.
woman,woman,The main object in the image appears to be a **woman**.
bowl,unknown,cat
apple,apple,The main object in the image is an apple.
tiger,unknown,bird
girl,unknown,cat
cockroach,unknown,airplane
palm_tree,unknown,The main object in this image is a **palm tree**.
spider,unknown,bird
chair,chair,The main object in this image appears to be a **chair**.
tank,unknown,The main object in the image appears to be an **airplane**.
pickup_truck,unknown,automobile
telephone,telephone,The main object in this image is a **telephone**.
television,wardrobe,The main object in this image appears to be a **wardrobe** or **dresser**.
sweet_pepper,rose,The main object in this image is a **rose**.
bridge,bridge,The main object in this image is a **bridge**.
skunk,unknown,dog
rose,rose,The main object in this image is a **rose**.
possum,unknown,bird
crocodile,unknown,airplane
skunk,unknown,bird
woman,woman,The main object in the image appears to be a **woman**.
mountain,mountain,The main object in this image is a **mountain**.
ray,shark,The main object in this image is a **shark**.
lizard,unknown,airplane
tank,tank,The main object in the image is an **tank**.
hamster,unknown,cat
apple,apple,The main object in this image appears to be an **apple**.
girl,girl,The main object in the image appears to be a **girl**.
butterfly,unknown,The main object in this image appears to be a **bird**.
rabbit,unknown,bird
couch,bed,The main object in this image appears to be a **bed**.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
willow_tree,unknown,The main object in this image appears to be a **bird**.
telephone,telephone,The main object in the image is a **telephone**.
trout,unknown,The main object in this image appears to be a **bird**.
ray,unknown,bird
worm,snake,The main object in the image appears to be a **snake**.
bottle,bottle,The main object in this image is a **bottle**.
butterfly,unknown,The main object in this image is a **bird**.
cup,cup,The main object in this image is a **cup**.
leopard,unknown,deer
skunk,unknown,cat
otter,unknown,bird
snake,snake,The main object in this image is a **snake**.
sweet_pepper,unknown,The main object in this image appears to be a **bird**.
lion,lion,The main object in this image is a **lion**.
whale,shark,The main object in the image is a **shark**.
possum,unknown,cat
rocket,rocket,The main object in the image appears to be a **rocket**.
shark,shark,The main object in this image appears to be a **shark**.
couch,couch,The main object in this image is a **couch**.
hamster,unknown,dog
seal,unknown,bird
poppy,poppy,The main object in this image appears to be a **poppy**.
sea,unknown,"The main object in this image appears to be ""airplane."""
shrew,unknown,The main object in this image is a **bird**.
sunflower,sunflower,The main object in this image is a **sunflower**.
keyboard,unknown,The main object in this image appears to be a **bird**.
orchid,orchid,The main object in this image appears to be an orchid.
can,unknown,airplane
spider,spider,The main object in this image is a **spider**.
caterpillar,unknown,bird
raccoon,unknown,The main object in this image appears to be a **dog**.
cup,unknown,The main object in this image appears to be a wine glass or goblet.
road,unknown,The main object in this image appears to be a **ship** or boat on water.
possum,unknown,cat
girl,baby,The main object in the image appears to be a **baby**.
trout,unknown,The main object in this image appears to be a **bird**.
motorcycle,motorcycle,The main object in this image appears to be a **motorcycle**.
can,unknown,The main object in this image appears to be a **cat**.
squirrel,unknown,frog
crab,crab,The main object in this image is a **crab**.
cattle,unknown,horse
baby,baby,The main object in this image appears to be a **baby**.
house,house,The main object in this image is a **house**.
pickup_truck,road,"The main object in this image appears to be a **automobile** or ""road car."""
butterfly,unknown,bird
wolf,unknown,dog
bowl,unknown,The main object in this image appears to be a **bird**.
poppy,unknown,The main object in the image appears to be a **flower**.
telephone,unknown,The main object in the image appears to be a **cat**.
crab,unknown,airplane
boy,boy,The main object in the image appears to be a **boy**.
leopard,unknown,cat
squirrel,unknown,cat
lawn_mower,unknown,"The main object in this image appears to be a **lawn mower** or ""The answer is lawn mower."""
bus,bus,The main object in this image is a **bus**.
rabbit,unknown,dog
possum,unknown,dog
crab,spider,The main object in this image is a **spider**.
keyboard,chair,The main object in this image appears to be a **chair**.
rocket,unknown,airplane
table,unknown,The main object in this image appears to be a **truck**.
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
willow_tree,unknown,The main object in this image appears to be a **willow tree**.
sunflower,sunflower,The main object in this image is a **sunflower**.
sweet_pepper,tulip,The main object in this image appears to be a **tulip**.
aquarium_fish,unknown,airplane
plain,unknown,"The main object in this image appears to be ""The answer is Sun."""
pine_tree,unknown,The main object in this image is a **pine tree**.
crocodile,unknown,frog
leopard,unknown,The main object in this image appears to be a **bird**.
squirrel,unknown,The main object in this image appears to be a **bird**.
apple,apple,The main object in this image is an apple.
snail,unknown,The main object in this image is a **bird**.
snake,unknown,bird
bear,unknown,cat
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
fox,unknown,cat
lobster,unknown,The main object in this image is a **bird**.
camel,unknown,dog
bus,unknown,truck
porcupine,unknown,bird
keyboard,unknown,The main object in the image appears to be a **brick** or a similar type of material that forms part of a tiled surface.
tiger,unknown,cat
maple_tree,unknown,The main object in this image appears to be a **cat**.
tiger,unknown,dog
lawn_mower,unknown,cat
forest,unknown,The main object in this image is a **palm tree**.
chair,chair,The main object in this image is a **chair**.
kangaroo,kangaroo,The main object in this image is a **kangaroo**.
hamster,unknown,cat
flatfish,unknown,The main object in this image appears to be a **bird**.
mouse,unknown,cat
fox,unknown,cat
dinosaur,unknown,The main object in this image appears to be a **bird**.
rocket,unknown,airplane
bee,unknown,dog
cloud,cloud,The main object in this image is a **cloud**.
snail,snail,The main object in this image is a **snail**.
lion,unknown,dog
skunk,unknown,cat
orchid,orchid,The main object in this image is an orchid.
sunflower,unknown,airplane
oak_tree,forest,"The main object in this image appears to be a **tree** or ""forest""."
camel,unknown,horse
bicycle,bicycle,The main object in this image is a **bicycle**.
castle,unknown,"The main object in this image appears to be a **building** or **structure**, as it includes a temple-like structure with a roof and columns."
forest,unknown,bird
possum,unknown,dog
hamster,unknown,dog
man,unknown,The main object in the image appears to be a **bird**.
hamster,unknown,dog
shark,unknown,The main object in this image appears to be a **bird**.
kangaroo,unknown,deer
crab,unknown,cat
maple_tree,unknown,The main object in this image appears to be a **bird**.
lizard,unknown,The main object in this image appears to be a **bird**.
table,table,The main object in this image appears to be a **table**.
mouse,unknown,dog
pear,pear,The main object in this image is a **pear**.
plain,unknown,airplane
plate,unknown,The main object in this image appears to be a **bird**.
cloud,cloud,"The main object in this image is ""cloud."""
cattle,camel,The main object in this image is a **camel**.
