ground_truth,prediction,generated_text
television,unknown,The answer is cat
crab,crab,The answer is crab
beaver,unknown,The answer is dog
bus,unknown,The answer is truck
bee,bee,The answer is bee
lizard,unknown,The answer is cat
man,unknown,The answer is guitar
bed,bed,The answer is bed
wolf,unknown,The answer is dog
house,house,The answer is house
lawn_mower,unknown,The answer is truck
cockroach,unknown,The answer is cat
pear,pear,The answer is pear
lizard,unknown,The answer is dog
tiger,unknown,The answer is cat
chair,chair,The answer is chair
chair,chair,The answer is chair
plain,unknown,The answer is rainbow
spider,unknown,The answer is cat
snake,snake,The answer is snake
crocodile,unknown,The answer is bird
maple_tree,orange,The answer is orange
house,house,The answer is house
bottle,bottle,The answer is bottle
cup,chair,The answer is chair
table,table,The answer is table
snake,unknown,The answer is dog
hamster,unknown,The answer is cat
cup,chair,The answer is chair
plate,unknown,The answer is bird
mountain,unknown,The answer is dog
possum,unknown,The answer is cat
lizard,unknown,The answer is frog
chair,couch,The answer is couch
bridge,bridge,The answer is bridge
maple_tree,unknown,The answer is tree
leopard,unknown,The answer is cat
table,unknown,The answer is cat
rose,unknown,The answer is cat
snail,snail,The answer is snail
motorcycle,motorcycle,The answer is motorcycle
mountain,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
bottle,unknown,The answer is ship
bicycle,bicycle,The answer is bicycle
apple,apple,The answer is apple
couch,couch,The answer is couch
sunflower,sunflower,The answer is sunflower
forest,forest,The answer is forest
couch,couch,The answer is couch
girl,unknown,The answer is cat
streetcar,unknown,The answer is truck
train,train,The answer is train
plate,plate,The answer is plate
plain,unknown,The answer is horse
trout,unknown,The answer is frog
ray,unknown,The answer is cat
squirrel,unknown,The answer is cat
crab,unknown,The answer is dog
mountain,mountain,The answer is mountain
kangaroo,unknown,The answer is deer
mouse,unknown,The answer is frog
plate,unknown,The answer is cat
camel,camel,The answer is camel
maple_tree,unknown,The answer is deer
television,table,The answer is table
lawn_mower,unknown,The answer is lawn mower
baby,baby,The answer is baby
raccoon,unknown,The answer is cat
sea,unknown,The answer is airplane
girl,girl,The answer is girl
clock,clock,The answer is clock
shark,unknown,The answer is ship
spider,spider,The answer is spider
pear,apple,The answer is apple
rabbit,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
raccoon,unknown,The answer is cat
worm,unknown,The answer is bird
caterpillar,unknown,The answer is cat
bee,bee,The answer is bee
wolf,unknown,The answer is cat
bear,bear,The answer is bear
can,unknown,The answer is cat
worm,snake,The answer is snake
orchid,orchid,The answer is orchid
can,unknown,The answer is cat
pear,pear,The answer is pear
table,unknown,The answer is cat
streetcar,unknown,The answer is truck
lion,unknown,The answer is dog
lamp,unknown,The answer is airplane
shark,shark,The answer is shark
kangaroo,unknown,The answer is cat
pine_tree,unknown,The answer is tree
cockroach,cockroach,The answer is cockroach
whale,unknown,The answer is ship
can,can,The answer is can
road,unknown,The answer is airplane
sea,sea,The answer is sea
bee,bee,The answer is bee
house,unknown,The answer is airplane
rocket,unknown,The answer is ship
seal,unknown,The answer is cat
seal,seal,The answer is seal
shark,unknown,The answer is airplane
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crab,crab,The answer is crab
aquarium_fish,aquarium_fish,The answer is aquarium_fish
snake,unknown,The answer is cat
caterpillar,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
flatfish,unknown,The answer is frog
leopard,unknown,The answer is cat
train,train,The answer is train
bed,unknown,The answer is truck
rose,unknown,The answer is frog
snail,snail,The answer is snail
trout,unknown,The answer is airplane
woman,woman,The answer is woman
elephant,elephant,The answer is elephant
lawn_mower,unknown,The answer is truck
shrew,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
hamster,unknown,The answer is cat
boy,unknown,The answer is airplane
bottle,bottle,The answer is bottle
willow_tree,oak_tree,The answer is oak_tree
pickup_truck,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
maple_tree,maple_tree,The answer is maple_tree
lion,unknown,The answer is cat
beetle,beetle,The answer is beetle
bridge,bridge,The answer is bridge
pine_tree,pine_tree,The answer is pine_tree
rocket,unknown,The answer is truck
squirrel,unknown,The answer is cat
cup,cup,The answer is cup
train,train,The answer is train
woman,woman,The answer is woman
wardrobe,wardrobe,The answer is wardrobe
tractor,unknown,The answer is truck
skunk,unknown,The answer is cat
wolf,unknown,The answer is dog
ray,unknown,The answer is cat
orchid,unknown,The answer is cat
poppy,unknown,The answer is flower
house,house,The answer is house
crab,crab,The answer is crab
butterfly,butterfly,The answer is butterfly
boy,boy,The answer is boy
television,unknown,The answer is cat
bus,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
beetle,beetle,The answer is beetle
plate,plate,The answer is plate
train,unknown,The answer is truck
cattle,unknown,The answer is horse
couch,couch,The answer is couch
mushroom,mushroom,The answer is mushroom
leopard,unknown,The answer is cat
table,table,The answer is table
aquarium_fish,unknown,The answer is cat
telephone,telephone,The answer is telephone
castle,unknown,The answer is ship
spider,unknown,The answer is deer
wolf,unknown,The answer is cat
lizard,lizard,The answer is lizard
shrew,unknown,The answer is bird
chair,chair,The answer is chair
can,unknown,The answer is deer
tiger,unknown,The answer is cat
orange,orange,The answer is orange
mushroom,mushroom,The answer is mushroom
tractor,unknown,The answer is truck
baby,baby,The answer is baby
sea,unknown,The answer is ship
orchid,orchid,The answer is orchid
motorcycle,motorcycle,The answer is motorcycle
pine_tree,unknown,The answer is ship
baby,baby,The answer is baby
baby,baby,The answer is baby
lawn_mower,unknown,The answer is truck
clock,clock,The answer is clock
elephant,elephant,The answer is elephant
cloud,unknown,The answer is sun
flatfish,unknown,The answer is cat
caterpillar,unknown,The answer is bird
camel,camel,The answer is camel
flatfish,unknown,The answer is ship
raccoon,unknown,The answer is cat
television,television,The answer is television
turtle,turtle,The answer is turtle
butterfly,butterfly,The answer is butterfly
television,television,The answer is television
telephone,unknown,The answer is cat
woman,unknown,The answer is dog
spider,spider,The answer is spider
baby,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
pear,unknown,The answer is bird
poppy,rose,The answer is rose
camel,camel,The answer is camel
wardrobe,bed,The answer is bed
possum,unknown,The answer is cat
plain,unknown,The answer is airplane
lawn_mower,unknown,The answer is lawn mower
bee,bee,The answer is bee
hamster,unknown,The answer is dog
apple,apple,The answer is apple
skyscraper,unknown,The answer is airplane
camel,unknown,The answer is horse
skyscraper,unknown,The answer is Eiffel Tower
squirrel,unknown,The answer is bird
train,unknown,The answer is truck
whale,unknown,The answer is cat
keyboard,unknown,The answer is cat
house,unknown,The answer is truck
orange,orange,The answer is orange
tulip,tulip,The answer is tulip
boy,boy,The answer is boy
sea,unknown,The answer is ship
train,unknown,The answer is truck
spider,spider,The answer is spider
cockroach,cockroach,The answer is cockroach
leopard,unknown,The answer is cat
mushroom,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
sweet_pepper,unknown,The answer is cat
boy,woman,The answer is woman
girl,girl,The answer is girl
shark,unknown,The answer is airplane
kangaroo,unknown,The answer is cat
tank,unknown,The answer is truck
sea,unknown,The answer is sun
keyboard,keyboard,The answer is keyboard
snail,snail,The answer is snail
shark,unknown,The answer is cat
can,unknown,The answer is cat
bed,bed,The answer is bed
sea,unknown,The answer is ship
otter,unknown,The answer is cat
trout,unknown,The answer is frog
table,unknown,The answer is cat
kangaroo,unknown,The answer is dog
train,unknown,The answer is truck
shark,unknown,The answer is ship
possum,unknown,The answer is cat
snail,snail,The answer is snail
willow_tree,willow_tree,The answer is willow_tree
cockroach,unknown,The answer is cat
squirrel,unknown,The answer is cat
lizard,unknown,The answer is bird
crab,unknown,The answer is frog
bridge,bridge,The answer is bridge
skunk,unknown,The answer is cat
sweet_pepper,unknown,The answer is bird
cockroach,unknown,The answer is cat
tulip,tulip,The answer is tulip
man,unknown,The answer is cat
camel,unknown,The answer is horse
streetcar,unknown,The answer is truck
bottle,skyscraper,The answer is skyscraper
orange,orange,The answer is orange
ray,unknown,The answer is cat
plain,unknown,The answer is Windows
snail,unknown,The answer is cat
baby,unknown,The answer is dog
castle,castle,The answer is castle
train,unknown,The answer is truck
seal,seal,The answer is seal
whale,unknown,The answer is bird
camel,camel,The answer is camel
shrew,unknown,The answer is cat
baby,baby,The answer is baby
bridge,unknown,The answer is truck
hamster,unknown,The answer is cat
shark,shark,The answer is shark
flatfish,unknown,The answer is bird
oak_tree,oak_tree,The answer is oak_tree
seal,unknown,The answer is cat
turtle,turtle,The answer is turtle
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,unknown,The answer is frog
leopard,unknown,The answer is cat
maple_tree,unknown,The answer is cat
plate,unknown,The answer is cat
bear,unknown,The answer is dog
shrew,unknown,The answer is cat
squirrel,unknown,The answer is cat
elephant,unknown,The answer is dog
table,unknown,The answer is cat
bee,bee,The answer is bee
table,table,The answer is table
chimpanzee,unknown,The answer is dog
possum,unknown,The answer is cat
mountain,mountain,The answer is mountain
beetle,beetle,The answer is beetle
rose,rose,The answer is rose
bus,bus,The answer is bus
tractor,unknown,The answer is truck
squirrel,unknown,The answer is cat
rose,maple_tree,The answer is maple_tree
trout,unknown,The answer is bird
flatfish,flatfish,The answer is flatfish
streetcar,unknown,The answer is truck
otter,unknown,The answer is cat
television,television,The answer is television
tank,tank,The answer is tank
train,unknown,The answer is truck
man,unknown,The answer is airplane
turtle,unknown,The answer is cat
otter,unknown,The answer is cat
camel,unknown,The answer is horse
snail,unknown,The answer is cat
bus,unknown,The answer is truck
table,unknown,The answer is cat
lamp,lamp,The answer is lamp
fox,unknown,The answer is dog
raccoon,unknown,The answer is cat
skunk,unknown,The answer is bird
train,unknown,The answer is airplane
crocodile,unknown,The answer is bird
flatfish,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
table,table,The answer is table
hamster,unknown,The answer is dog
castle,castle,The answer is castle
maple_tree,maple_tree,The answer is maple_tree
rabbit,unknown,The answer is deer
fox,unknown,The answer is cat
girl,girl,The answer is girl
lion,unknown,The answer is cat
otter,unknown,The answer is bird
wolf,unknown,The answer is cat
lizard,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
trout,unknown,The answer is cat
rabbit,unknown,The answer is cat
beetle,beetle,The answer is beetle
cockroach,unknown,The answer is cat
elephant,elephant,The answer is elephant
porcupine,unknown,The answer is bird
possum,unknown,The answer is cat
castle,castle,The answer is castle
elephant,unknown,The answer is cat
sea,unknown,The answer is beach
chair,chair,The answer is chair
snake,unknown,The answer is cat
shark,unknown,The answer is ship
train,unknown,The answer is truck
clock,unknown,The answer is cat
lamp,unknown,The answer is cat
lamp,unknown,The answer is cat
tiger,unknown,The answer is dog
camel,unknown,The answer is deer
orchid,unknown,The answer is cat
tulip,unknown,The answer is bird
pine_tree,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
can,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
bed,unknown,The answer is cat
snake,unknown,The answer is cat
chair,chair,The answer is chair
couch,couch,The answer is couch
rocket,rocket,The answer is rocket
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
lamp,unknown,The answer is cat
dolphin,unknown,The answer is ship
willow_tree,unknown,The answer is tree
bus,unknown,The answer is truck
flatfish,unknown,The answer is ship
forest,forest,The answer is forest
orchid,unknown,The answer is cat
chimpanzee,elephant,The answer is elephant
caterpillar,unknown,The answer is cat
willow_tree,unknown,The answer is tree
chair,chair,The answer is chair
aquarium_fish,unknown,The answer is fish
chair,chair,The answer is chair
dolphin,unknown,The answer is airplane
maple_tree,maple_tree,The answer is maple_tree
kangaroo,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
ray,ray,The answer is ray
orange,orange,The answer is orange
couch,unknown,The answer is truck
sunflower,unknown,The answer is cat
leopard,unknown,The answer is cat
pear,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
motorcycle,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
pickup_truck,unknown,The answer is automobile
plain,unknown,The answer is airplane
lion,unknown,The answer is dog
mouse,mouse,The answer is mouse
mushroom,unknown,The answer is frog
flatfish,unknown,The answer is cat
plate,plate,The answer is plate
chimpanzee,unknown,The answer is cat
otter,unknown,The answer is cat
seal,unknown,The answer is bird
telephone,unknown,The answer is truck
lamp,lamp,The answer is lamp
cloud,cloud,The answer is cloud
hamster,unknown,The answer is cat
kangaroo,unknown,The answer is deer
caterpillar,unknown,The answer is cat
tractor,unknown,The answer is truck
pear,pear,The answer is pear
porcupine,unknown,The answer is cat
woman,woman,The answer is woman
oak_tree,unknown,The answer is tree
rabbit,unknown,The answer is deer
lobster,unknown,The answer is deer
trout,unknown,The answer is bird
motorcycle,unknown,The answer is automobile
oak_tree,unknown,The answer is tree
palm_tree,palm_tree,The answer is palm_tree
camel,unknown,The answer is deer
cup,cup,The answer is cup
cup,unknown,The answer is cat
tulip,tulip,The answer is tulip
bridge,unknown,The answer is solar_panel
wolf,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
pear,unknown,The answer is cat
lizard,lizard,The answer is lizard
rocket,unknown,The answer is ship
lizard,unknown,The answer is bird
seal,unknown,The answer is cat
couch,couch,The answer is couch
mushroom,mushroom,The answer is mushroom
beetle,beetle,The answer is beetle
trout,unknown,The answer is airplane
flatfish,unknown,The answer is ship
table,table,The answer is table
motorcycle,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
bus,bus,The answer is bus
ray,unknown,The answer is bird
table,unknown,The answer is cat
trout,trout,The answer is trout
dolphin,unknown,The answer is ship
raccoon,unknown,The answer is cat
cattle,unknown,The answer is horse
man,man,The answer is man
caterpillar,unknown,The answer is frog
fox,fox,The answer is fox
plain,unknown,The answer is grass
mountain,mountain,The answer is mountain
bee,unknown,The answer is airplane
shark,shark,The answer is shark
train,unknown,The answer is truck
boy,unknown,The answer is cat
snail,unknown,The answer is cat
mouse,unknown,The answer is frog
bowl,unknown,The answer is cat
rose,rose,The answer is rose
bottle,bottle,The answer is bottle
squirrel,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
lizard,unknown,The answer is frog
caterpillar,unknown,The answer is frog
train,train,The answer is train
pickup_truck,unknown,The answer is truck
tulip,unknown,The answer is cat
man,man,The answer is man
bed,bed,The answer is bed
lawn_mower,unknown,The answer is lawn mower
train,unknown,The answer is truck
forest,orchid,The answer is orchid
can,bottle,The answer is bottle
butterfly,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
cloud,cloud,The answer is cloud
apple,apple,The answer is apple
spider,spider,The answer is spider
raccoon,unknown,The answer is cat
tractor,unknown,The answer is truck
wolf,unknown,The answer is dog
tulip,tulip,The answer is tulip
kangaroo,unknown,The answer is deer
tiger,unknown,The answer is cat
castle,unknown,The answer is ship
tulip,unknown,The answer is airplane
shark,unknown,The answer is ship
lobster,unknown,The answer is airplane
lion,unknown,The answer is dog
pear,pear,The answer is pear
skunk,unknown,The answer is cat
bottle,bottle,The answer is bottle
baby,baby,The answer is baby
lawn_mower,unknown,The answer is airplane
table,table,The answer is table
otter,unknown,The answer is cat
tractor,unknown,The answer is truck
caterpillar,unknown,The answer is deer
porcupine,unknown,The answer is bird
pear,pear,The answer is pear
oak_tree,unknown,The answer is tree
ray,ray,The answer is ray
skunk,unknown,The answer is bird
tulip,tulip,The answer is tulip
bed,unknown,The answer is cat
lizard,unknown,The answer is deer
tiger,unknown,The answer is cat
woman,woman,The answer is woman
bottle,bottle,The answer is bottle
leopard,unknown,The answer is cat
tank,tank,The answer is tank
camel,camel,The answer is camel
turtle,turtle,The answer is turtle
poppy,unknown,The answer is flower
porcupine,unknown,The answer is cat
orchid,orchid,The answer is orchid
baby,baby,The answer is baby
bowl,bowl,The answer is bowl
telephone,telephone,The answer is telephone
elephant,unknown,The answer is horse
can,can,The answer is can
pear,pear,The answer is pear
ray,ray,The answer is ray
tank,unknown,The answer is ship
bicycle,bicycle,The answer is bicycle
kangaroo,unknown,The answer is deer
table,table,The answer is table
mountain,mountain,The answer is mountain
fox,unknown,The answer is dog
trout,unknown,The answer is catfish
cloud,cloud,The answer is cloud
otter,unknown,The answer is airplane
pickup_truck,unknown,The answer is truck
pear,apple,The answer is apple
ray,unknown,The answer is frog
snail,snail,The answer is snail
train,unknown,The answer is truck
palm_tree,unknown,The answer is airplane
plain,sea,The answer is sea
streetcar,unknown,The answer is truck
crocodile,unknown,The answer is dog
mouse,mouse,The answer is mouse
trout,unknown,The answer is cat
forest,unknown,The answer is frog
man,man,The answer is man
ray,unknown,The answer is frog
porcupine,unknown,The answer is cat
castle,house,The answer is house
cloud,unknown,The answer is cat
dinosaur,unknown,The answer is cat
skunk,unknown,The answer is bird
couch,bed,The answer is bed
caterpillar,unknown,The answer is cat
camel,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
mouse,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
porcupine,unknown,The answer is bird
train,train,The answer is train
fox,unknown,The answer is cat
mouse,unknown,The answer is deer
seal,unknown,The answer is cat
crab,unknown,The answer is cat
lamp,lamp,The answer is lamp
plain,plain,The answer is plain
skyscraper,skyscraper,The answer is skyscraper
couch,unknown,The answer is dog
skunk,unknown,The answer is bird
mushroom,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
dinosaur,unknown,The answer is deer
bear,unknown,The answer is deer
otter,unknown,The answer is deer
wardrobe,unknown,The answer is rust
bee,unknown,The answer is deer
tank,unknown,The answer is truck
cattle,unknown,The answer is cat
poppy,unknown,The answer is flower
pear,pear,The answer is pear
squirrel,unknown,The answer is cat
train,unknown,The answer is truck
mushroom,mushroom,The answer is mushroom
bee,unknown,The answer is cat
otter,unknown,The answer is dog
whale,unknown,The answer is ship
rocket,unknown,The answer is ship
pear,pear,The answer is pear
keyboard,keyboard,The answer is keyboard
whale,unknown,The answer is cat
snake,snake,The answer is snake
man,unknown,The answer is cat
fox,unknown,The answer is cat
man,man,The answer is man
shrew,mouse,The answer is mouse
crab,unknown,The answer is cat
plate,unknown,The answer is cat
shrew,unknown,The answer is bird
kangaroo,unknown,The answer is deer
camel,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
pine_tree,unknown,The answer is bird
cockroach,unknown,The answer is cat
poppy,poppy,The answer is poppy
whale,dolphin,The answer is dolphin
plain,sea,The answer is sea
man,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
tractor,unknown,The answer is truck
couch,unknown,The answer is truck
rabbit,unknown,The answer is cat
poppy,poppy,The answer is poppy
poppy,rose,The answer is rose
possum,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
plate,unknown,The answer is flower
rose,poppy,The answer is poppy
plate,unknown,The answer is pipes
plain,unknown,The answer is planet
beaver,unknown,The answer is bird
baby,unknown,The answer is cat
plain,plain,The answer is plain
pine_tree,pine_tree,The answer is pine_tree
crab,unknown,The answer is cat
castle,house,The answer is house
bee,bee,The answer is bee
worm,unknown,The answer is bird
crab,crab,The answer is crab
poppy,poppy,The answer is poppy
man,woman,The answer is woman
lizard,lizard,The answer is lizard
camel,unknown,The answer is horse
maple_tree,unknown,The answer is tree
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,unknown,The answer is cat
tulip,unknown,The answer is cat
sweet_pepper,apple,The answer is apple
shrew,unknown,The answer is bird
crocodile,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
lion,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
spider,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
crocodile,unknown,The answer is frog
bee,unknown,The answer is cat
maple_tree,unknown,The answer is tree
raccoon,unknown,The answer is cat
crocodile,unknown,The answer is frog
cup,unknown,The answer is cat
orchid,orchid,The answer is orchid
road,road,The answer is road
mountain,mountain,The answer is mountain
flatfish,unknown,The answer is catfish
cockroach,beetle,The answer is beetle
oak_tree,unknown,The answer is tree
lamp,unknown,The answer is dog
plate,plate,The answer is plate
bear,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
can,can,The answer is can
ray,unknown,The answer is cat
porcupine,unknown,The answer is cat
orchid,unknown,The answer is cat
raccoon,unknown,The answer is cat
poppy,unknown,The answer is flower
can,bottle,The answer is bottle
woman,unknown,The answer is dog
sweet_pepper,orange,The answer is orange
hamster,unknown,The answer is cat
possum,unknown,The answer is cat
streetcar,unknown,The answer is truck
crab,spider,The answer is spider
trout,unknown,The answer is cat
cup,cup,The answer is cup
porcupine,unknown,The answer is bird
bed,bed,The answer is bed
beetle,unknown,The answer is frog
bowl,bowl,The answer is bowl
bridge,unknown,The answer is ship
lawn_mower,unknown,The answer is lawn mower
motorcycle,motorcycle,The answer is motorcycle
otter,bear,The answer is bear
clock,unknown,The answer is automobile
lawn_mower,unknown,The answer is truck
bottle,bottle,The answer is bottle
chimpanzee,unknown,The answer is dog
worm,snake,The answer is snake
possum,unknown,The answer is cat
lamp,lamp,The answer is lamp
beetle,butterfly,The answer is butterfly
oak_tree,oak_tree,The answer is oak_tree
lizard,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
trout,unknown,The answer is frog
cloud,cloud,The answer is cloud
kangaroo,unknown,The answer is deer
bridge,bridge,The answer is bridge
boy,baby,The answer is baby
table,table,The answer is table
plain,unknown,The answer is airplane
spider,spider,The answer is spider
wardrobe,bed,The answer is bed
apple,apple,The answer is apple
elephant,elephant,The answer is elephant
tank,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
plate,unknown,The answer is bird
fox,fox,The answer is fox
whale,unknown,The answer is ship
turtle,unknown,The answer is frog
cattle,unknown,The answer is horse
lawn_mower,unknown,The answer is truck
orchid,unknown,The answer is cat
castle,unknown,The answer is airplane
rocket,rocket,The answer is rocket
bed,bed,The answer is bed
shark,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
bicycle,bicycle,The answer is bicycle
hamster,unknown,The answer is cat
cockroach,unknown,The answer is cat
squirrel,unknown,The answer is bird
man,baby,The answer is baby
boy,unknown,The answer is cat
leopard,unknown,The answer is dog
crab,crab,The answer is crab
couch,couch,The answer is couch
shrew,unknown,The answer is cat
table,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,unknown,The answer is airplane
sweet_pepper,unknown,The answer is pepper
boy,baby,The answer is baby
cup,cup,The answer is cup
chimpanzee,unknown,The answer is dog
tank,unknown,The answer is ship
crab,crab,The answer is crab
lawn_mower,unknown,The answer is lawn mower
snake,unknown,The answer is frog
dolphin,unknown,The answer is airplane
cockroach,unknown,The answer is cat
tractor,unknown,The answer is truck
shark,shark,The answer is shark
camel,unknown,The answer is horse
pickup_truck,unknown,The answer is truck
pine_tree,palm_tree,The answer is palm_tree
dinosaur,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
lion,unknown,The answer is cat
crab,unknown,The answer is cat
bee,bee,The answer is bee
can,unknown,The answer is cat
leopard,unknown,The answer is frog
spider,spider,The answer is spider
plate,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
clock,unknown,The answer is bird
spider,spider,The answer is spider
whale,unknown,The answer is ship
can,can,The answer is can
clock,clock,The answer is clock
mushroom,mushroom,The answer is mushroom
porcupine,unknown,The answer is dog
lamp,lamp,The answer is lamp
flatfish,unknown,The answer is cat
ray,unknown,The answer is airplane
bowl,unknown,The answer is candle
whale,dolphin,The answer is dolphin
rabbit,unknown,The answer is cat
boy,woman,The answer is woman
television,television,The answer is television
pear,pear,The answer is pear
pine_tree,unknown,The answer is bird
tank,tank,The answer is tank
lion,lion,The answer is lion
streetcar,unknown,The answer is truck
otter,unknown,The answer is cat
pear,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
cockroach,unknown,The answer is cat
lawn_mower,unknown,The answer is automobile
poppy,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
worm,snake,The answer is snake
tulip,tulip,The answer is tulip
snake,snake,The answer is snake
lamp,lamp,The answer is lamp
palm_tree,palm_tree,The answer is palm_tree
bicycle,unknown,The answer is horse
lawn_mower,unknown,The answer is lawn mower
crocodile,unknown,The answer is frog
cockroach,unknown,The answer is cat
willow_tree,unknown,The answer is plant
bowl,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
telephone,telephone,The answer is telephone
rose,rose,The answer is rose
snail,unknown,The answer is cat
mushroom,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
motorcycle,motorcycle,The answer is motorcycle
lion,unknown,The answer is dog
aquarium_fish,unknown,The answer is fish
apple,apple,The answer is apple
train,train,The answer is train
plate,plate,The answer is plate
whale,unknown,The answer is ship
lizard,unknown,The answer is cat
boy,boy,The answer is boy
orchid,spider,The answer is spider
rocket,unknown,The answer is ship
crocodile,unknown,The answer is cat
elephant,unknown,The answer is cat
mouse,unknown,The answer is cat
table,table,The answer is table
crocodile,unknown,The answer is bird
wolf,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
streetcar,unknown,The answer is truck
plain,unknown,The answer is deer
bear,bear,The answer is bear
rocket,unknown,The answer is ship
plate,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
crocodile,unknown,The answer is frog
lobster,lobster,The answer is lobster
oak_tree,unknown,The answer is tree
crocodile,unknown,The answer is airplane
snail,unknown,The answer is frog
wolf,unknown,The answer is cat
possum,unknown,The answer is cat
flatfish,unknown,The answer is cat
mushroom,unknown,The answer is bird
telephone,telephone,The answer is telephone
crocodile,unknown,The answer is bird
streetcar,unknown,The answer is truck
fox,unknown,The answer is deer
turtle,turtle,The answer is turtle
bridge,bridge,The answer is bridge
mouse,unknown,The answer is cat
cup,cup,The answer is cup
can,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
woman,girl,The answer is girl
sunflower,sunflower,The answer is sunflower
squirrel,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
lamp,unknown,The answer is candlestick
pine_tree,unknown,The answer is tree
elephant,unknown,The answer is horse
wolf,unknown,The answer is dog
table,unknown,The answer is tent
skunk,unknown,The answer is cat
boy,unknown,The answer is ship
tiger,unknown,The answer is deer
lobster,lobster,The answer is lobster
leopard,unknown,The answer is cat
hamster,hamster,The answer is hamster
pine_tree,unknown,The answer is tree
butterfly,butterfly,The answer is butterfly
poppy,unknown,The answer is dog
rabbit,unknown,The answer is deer
crocodile,unknown,The answer is cat
keyboard,table,The answer is table
skunk,unknown,The answer is deer
rabbit,unknown,The answer is cat
camel,unknown,The answer is horse
television,unknown,The answer is laptop
orange,orange,The answer is orange
lamp,lamp,The answer is lamp
tiger,unknown,The answer is cat
boy,boy,The answer is boy
television,television,The answer is television
maple_tree,oak_tree,The answer is oak_tree
pickup_truck,unknown,The answer is truck
poppy,tulip,The answer is tulip
plate,unknown,The answer is flower
forest,unknown,The answer is bird
snail,snail,The answer is snail
skyscraper,skyscraper,The answer is skyscraper
mouse,unknown,The answer is cat
mushroom,unknown,The answer is cat
worm,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
skunk,unknown,The answer is cat
pine_tree,unknown,The answer is deer
skunk,unknown,The answer is cat
seal,unknown,The answer is cat
willow_tree,unknown,The answer is bird
mouse,unknown,The answer is frog
crab,unknown,The answer is cat
spider,spider,The answer is spider
raccoon,unknown,The answer is cat
tank,tank,The answer is tank
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
chimpanzee,unknown,The answer is dog
elephant,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
tractor,unknown,The answer is truck
lizard,lizard,The answer is lizard
tank,tank,The answer is tank
castle,castle,The answer is castle
oak_tree,oak_tree,The answer is oak_tree
crab,unknown,The answer is cat
castle,castle,The answer is castle
palm_tree,palm_tree,The answer is palm_tree
boy,baby,The answer is baby
train,train,The answer is train
tiger,unknown,The answer is cat
beetle,beetle,The answer is beetle
