ground_truth,prediction,generated_text
bird,bird,bird
cat,cat,The answer is cat
cat,cat,cat
frog,unknown,The answer is mushroom
cat,unknown,cattle
bird,bird,bird
cat,dog,The answer is dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
automobile,unknown,bicycle
bird,bird,bird
horse,horse,horse
deer,unknown,kangaroo
bird,bird,bird
cat,unknown,wolf
bird,bird,bird
deer,unknown,squirrel
deer,horse,The answer is horse
airplane,airplane,airplane
dog,unknown,bear
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,rabbit
airplane,unknown,rocket
deer,deer,deer
bird,bird,bird
deer,unknown,kangaroo
deer,unknown,hamster
frog,unknown,The answer is turtle
truck,unknown,bus
airplane,unknown,house
truck,unknown,bus
ship,ship,ship
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
cat,cat,cat
automobile,unknown,bus
cat,cat,cat
ship,unknown,sailboat
automobile,unknown,bicycle
dog,dog,The answer is dog
automobile,unknown,bus
dog,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,stairs
bird,bird,bird
truck,unknown,tractor
deer,unknown,skunk
cat,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
deer,deer,deer
cat,unknown,porcupine
frog,unknown,Raccoon
cat,unknown,bear
dog,dog,Dog
automobile,unknown,bus
frog,unknown,squirrel
horse,horse,horse
cat,unknown,bear
truck,unknown,bus
ship,ship,ship
frog,unknown,wolf
cat,cat,cat
truck,unknown,The answer is building
ship,unknown,The answer is shark
bird,bird,bird
bird,unknown,bear
cat,unknown,squirrel
frog,frog,frog
ship,unknown,The answer is boat
automobile,unknown,bus
horse,horse,horse
ship,ship,The answer is ship
ship,unknown,house
cat,dog,The answer is dog
bird,unknown,shrew
automobile,automobile,automobile
horse,unknown,camel
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
ship,ship,ship
ship,ship,The answer is ship
frog,frog,frog
bird,bird,bird
frog,unknown,turtle
cat,cat,cat
frog,unknown,The answer is wolf
bird,bird,bird
frog,frog,frog
automobile,unknown,bicycle
deer,deer,deer
horse,horse,horse
cat,cat,cat
automobile,unknown,bus
airplane,bird,bird
deer,deer,deer
automobile,unknown,bicycle
cat,cat,cat
deer,deer,deer
cat,unknown,snake
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
bird,unknown,The answer is giraffe
horse,unknown,cattle
airplane,unknown,rocket
ship,ship,ship
automobile,automobile,automobile
truck,unknown,house
deer,deer,deer
dog,dog,The answer is dog
deer,unknown,elephant
horse,unknown,cattle
airplane,airplane,airplane
truck,unknown,house
airplane,unknown,dolphin
dog,unknown,The answer is rabbit
automobile,unknown,bus
dog,unknown,seal
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
cat,unknown,bear
dog,dog,Dog
cat,unknown,mouse
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,unknown,squirrel
bird,bird,bird
horse,unknown,table
automobile,unknown,bus
frog,unknown,mushroom
automobile,automobile,automobile
horse,horse,horse
cat,dog,The answer is dog
bird,bird,bird
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
dog,unknown,rabbit
automobile,unknown,bus
horse,unknown,chair
bird,bird,bird
dog,dog,Dog
ship,ship,ship
airplane,unknown,dolphin
automobile,unknown,bus
horse,unknown,wolf
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,unknown,The answer is whale
truck,unknown,bus
airplane,unknown,seal
dog,unknown,tank
ship,ship,ship
dog,dog,The answer is dog
bird,unknown,The answer is alpaca
deer,unknown,Raccoon
frog,unknown,turtle
cat,unknown,The answer is raccoon
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
cat,unknown,wolf
cat,unknown,bear
truck,unknown,bus
horse,horse,horse
deer,unknown,The answer is squirrel
horse,horse,horse
horse,unknown,cattle
horse,unknown,cattle
deer,deer,Deer
airplane,unknown,whale
frog,frog,frog
ship,ship,ship
horse,horse,The answer is horse
automobile,ship,ship
bird,bird,The answer is bird
automobile,unknown,bus
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,unknown,The answer is squirrel
horse,unknown,The answer is Kangaroo
horse,unknown,camel
deer,deer,deer
ship,ship,ship
truck,unknown,bridge
airplane,airplane,airplane
cat,cat,cat
frog,frog,The answer is frog
bird,bird,bird
truck,unknown,bus
automobile,unknown,bicycle
cat,cat,cat
truck,unknown,rocket
cat,airplane,The answer is airplane.
cat,unknown,The answer is rabbit
dog,unknown,squirrel
airplane,unknown,rocket
deer,deer,deer
dog,unknown,cattle
frog,frog,frog
ship,ship,ship
cat,unknown,bear
ship,unknown,sailboat
frog,cat,The answer is cat
automobile,unknown,The answer is bowl
frog,frog,frog
dog,dog,The answer is dog
ship,ship,ship
airplane,airplane,airplane
airplane,unknown,rocket
dog,unknown,fox
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
deer,deer,deer
horse,horse,horse
bird,bird,bird
dog,unknown,cattle
cat,cat,cat
horse,unknown,The answer is bicycle
cat,unknown,wolf
cat,dog,The answer is dog
horse,horse,horse
dog,dog,Dog
ship,unknown,boat
truck,unknown,bus
deer,deer,deer
truck,unknown,bus
cat,unknown,bear
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
frog,frog,frog
ship,ship,The answer is ship
truck,unknown,bus
ship,ship,ship
bird,unknown,bear
dog,unknown,fox
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,deer
bird,bird,bird
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
ship,unknown,boat
deer,unknown,bear
bird,bird,bird
cat,unknown,turtle
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,spider
frog,frog,frog
automobile,unknown,bicycle
ship,ship,ship
automobile,unknown,bicycle
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bicycle
truck,unknown,bus
horse,horse,The answer is horse
frog,frog,frog
truck,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
horse,dog,The answer is dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,unknown,turtle
dog,dog,The answer is dog
horse,horse,horse
deer,dog,Dog
frog,frog,frog
horse,horse,The answer is horse
frog,unknown,lizard
automobile,unknown,bus
horse,horse,horse
cat,cat,cat
deer,unknown,wolf
dog,unknown,rabbit
cat,cat,cat
cat,unknown,wolf
cat,unknown,wolf
deer,deer,deer
truck,unknown,bus
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
frog,frog,frog
bird,bird,bird
horse,horse,The answer is horse
ship,ship,ship
truck,unknown,bridge
bird,bird,bird
airplane,unknown,tractor
deer,unknown,cattle
cat,cat,cat
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,unknown,kangaroo
automobile,automobile,automobile
horse,horse,horse
cat,unknown,wolf
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,unknown,bridge
airplane,airplane,airplane
horse,airplane,The answer is airplane
dog,dog,Dog
dog,unknown,rabbit
dog,dog,Dog
dog,dog,The answer is dog
automobile,automobile,automobile
deer,unknown,wolf
automobile,unknown,bus
horse,horse,horse
cat,dog,The answer is dog
ship,ship,ship
dog,dog,Dog
horse,unknown,cattle
airplane,airplane,The answer is airplane
cat,unknown,wolf
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,unknown,mouse
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,unknown,house
bird,bird,bird
airplane,unknown,rocket
horse,horse,horse
dog,dog,Dog
dog,cat,cat
bird,airplane,The answer is airplane
truck,unknown,b Motorcycle
horse,horse,horse
frog,frog,frog
frog,frog,frog
deer,deer,deer
ship,ship,ship
deer,unknown,bear
cat,unknown,bear
deer,deer,deer
dog,dog,Dog
cat,unknown,wolf
bird,bird,bird
dog,dog,dog
cat,unknown,rabbit
frog,frog,frog
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
frog,unknown,bear
dog,dog,The answer is dog
automobile,unknown,bicycle
dog,unknown,cattle
truck,unknown,bus
ship,ship,ship
ship,unknown,boat
horse,horse,horse
automobile,automobile,automobile
cat,unknown,The answer is squirrel
automobile,automobile,automobile
ship,ship,ship
horse,unknown,bicycle
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,unknown,butterfly
bird,dog,The answer is dog
automobile,automobile,automobile
airplane,unknown,rocket
airplane,airplane,airplane
horse,horse,horse
bird,unknown,trout
cat,unknown,squirrel
ship,ship,ship
cat,cat,cat
truck,unknown,tractor
horse,horse,horse
dog,unknown,The answer is bat
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,dog,The answer is dog
automobile,automobile,automobile
dog,dog,The answer is dog
automobile,unknown,bicycle
deer,unknown,wolf
bird,bird,bird
airplane,unknown,rocket
cat,cat,cat
automobile,unknown,bus
cat,unknown,wolf
frog,unknown,turtle
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,bear
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,ship
dog,dog,The answer is dog
frog,unknown,crab
frog,frog,frog
bird,bird,bird
horse,horse,horse
automobile,unknown,bicycle
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
airplane,unknown,seal
truck,unknown,bus
deer,deer,deer
automobile,automobile,automobile
cat,dog,Dog
ship,ship,The answer is ship
airplane,airplane,airplane
horse,horse,horse
cat,unknown,wolf
truck,unknown,bus
ship,unknown,sailboat
ship,unknown,bicycle
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
horse,dog,Dog
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
dog,dog,Dog
automobile,unknown,bus
dog,dog,Dog
airplane,airplane,The answer is airplane.
dog,unknown,rabbit
automobile,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
bird,unknown,squirrel
frog,frog,frog
airplane,unknown,tractor
cat,dog,Dog
bird,bird,bird
dog,unknown,bridge
truck,unknown,bus
frog,unknown,turtle
airplane,airplane,airplane
frog,unknown,wolf
bird,bird,bird
ship,airplane,The answer is airplane
horse,unknown,bridge
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,unknown,wolf
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,bear
ship,unknown,bicycle
frog,unknown,The answer is squirrel
automobile,unknown,bus
truck,unknown,telephone
ship,unknown,sailboat
automobile,unknown,bus
bird,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,snake
frog,frog,frog
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
deer,unknown,bear
cat,cat,cat
airplane,airplane,airplane
dog,unknown,skunk
bird,bird,bird
airplane,airplane,airplane
ship,unknown,boat
deer,unknown,kangaroo
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,turtle
automobile,automobile,automobile
bird,bird,bird
deer,unknown,squirrel
airplane,unknown,dolphin
dog,unknown,seal
automobile,automobile,automobile
automobile,automobile,The answer is automobile.
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,wolf
airplane,unknown,house
horse,dog,The answer is dog
airplane,airplane,airplane
horse,unknown,wolf
dog,unknown,television
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,unknown,The answer is rabbit
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,unknown,Raccoon
cat,unknown,possum
cat,dog,The answer is dog
frog,unknown,bowl
automobile,unknown,bus
dog,unknown,seal
horse,horse,horse
dog,unknown,fox
bird,unknown,duck
cat,unknown,wolf
bird,unknown,The answer is rabbit
automobile,unknown,bus
dog,unknown,bear
deer,unknown,wolf
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,unknown,mouse
horse,horse,horse
frog,unknown,porcupine
dog,unknown,seal
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,unknown,wolf
deer,unknown,squirrel
horse,unknown,cattle
frog,unknown,wolf
deer,deer,deer
airplane,airplane,airplane
cat,unknown,bear
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,Dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
deer,deer,The answer is deer
truck,unknown,bed
horse,horse,horse
airplane,unknown,rocket
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
deer,deer,deer
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,rabbit
bird,bird,bird
ship,ship,ship
cat,unknown,Raccoon
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,unknown,bus
dog,dog,Dog
horse,horse,horse
bird,bird,bird
cat,unknown,wolf
airplane,unknown,dolphin
automobile,automobile,automobile
horse,horse,horse
deer,deer,The answer is deer
cat,unknown,wolf
deer,deer,Deer
deer,cat,The answer is cat
cat,cat,The answer is cat
airplane,airplane,airplane
cat,unknown,fox
truck,unknown,train
dog,dog,Dog
automobile,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
frog,unknown,rocket
truck,unknown,bus
cat,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
dog,unknown,mouse
airplane,airplane,airplane
cat,unknown,wolf
truck,unknown,bus
frog,frog,frog
truck,unknown,tractor
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
frog,frog,frog
deer,unknown,The answer is grass
airplane,airplane,The answer is airplane.
deer,deer,deer
automobile,unknown,bus
airplane,unknown,bicycle
cat,unknown,The answer is owl
airplane,unknown,bicycle
dog,dog,Dog
frog,unknown,possum
automobile,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog
bird,bird,bird
truck,unknown,tractor
bird,bird,bird
deer,unknown,Donkey
frog,frog,frog
dog,unknown,rabbit
frog,frog,frog
frog,frog,frog
dog,dog,Dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
truck,unknown,tractor
horse,unknown,camel
horse,unknown,man
ship,ship,ship
frog,frog,frog
deer,unknown,beetle
bird,unknown,leopard
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
cat,unknown,hamster
ship,unknown,sailboat
ship,ship,ship
dog,unknown,The answer is pig
dog,dog,Dog
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
horse,horse,horse
deer,deer,deer
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
bird,unknown,The answer is girl
truck,unknown,bus
horse,horse,The answer is horse
frog,unknown,beetle
airplane,unknown,beetle
ship,ship,ship
deer,unknown,wolf
ship,ship,ship
truck,unknown,bus
horse,dog,Dog
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
deer,unknown,road
bird,bird,bird
dog,unknown,bear
bird,unknown,skunk
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,airplane,The answer is airplane.
deer,deer,Deer
ship,ship,ship
cat,unknown,rabbit
frog,frog,frog
deer,unknown,cattle
deer,unknown,wolf
cat,cat,cat
truck,unknown,bus
bird,bird,bird
horse,horse,horse
automobile,unknown,bicycle
automobile,automobile,automobile
dog,dog,Dog
truck,unknown,bridge
truck,unknown,bus
dog,dog,Dog
dog,dog,Dog
airplane,bird,bird
dog,dog,Dog
airplane,unknown,bicycle
truck,unknown,bus
frog,frog,frog
deer,unknown,The answer is bull
automobile,unknown,house
deer,deer,Deer
truck,unknown,bus
frog,unknown,snake
cat,cat,cat
automobile,unknown,bicycle
ship,ship,ship
frog,frog,frog
dog,unknown,skunk
dog,unknown,The answer is fish
deer,unknown,bear
dog,dog,Dog
horse,horse,horse
frog,unknown,The answer is mouse
ship,unknown,bicycle
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bicycle
ship,ship,The answer is ship.
deer,unknown,fox
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,unknown,tractor
bird,unknown,porcupine
truck,unknown,bus
deer,deer,deer
horse,horse,horse
deer,unknown,wolf
frog,unknown,bear
airplane,ship,The answer is ship
dog,unknown,rabbit
bird,bird,bird
dog,dog,Dog
bird,unknown,The answer is chicken
cat,unknown,table
dog,unknown,fox
airplane,unknown,bridge
bird,bird,bird
bird,bird,bird
deer,unknown,wolf
airplane,unknown,The answer is starfish
ship,ship,ship
horse,horse,horse
dog,unknown,wolf
ship,ship,ship
truck,unknown,bus
dog,cat,The answer is cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,dog,The answer is dog
truck,unknown,bus
frog,unknown,The answer is rabbit
truck,unknown,bus
horse,dog,The answer is dog
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,rocket
deer,deer,Deer
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,bird
dog,dog,The answer is dog
frog,unknown,beetle
ship,ship,ship
deer,deer,deer
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
ship,unknown,bowl
bird,unknown,The answer is sword
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,The answer is dog
dog,unknown,The answer is bride
cat,unknown,bee
frog,unknown,bee
frog,frog,frog
cat,dog,Dog
airplane,airplane,airplane
horse,unknown,crab
frog,unknown,The answer is lizard
truck,unknown,tractor
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
horse,unknown,kangaroo
cat,unknown,rabbit
frog,unknown,turtle
frog,frog,The answer is frog
automobile,unknown,bus
cat,unknown,wolf
bird,bird,bird
deer,unknown,kangaroo
bird,bird,bird
cat,unknown,rabbit
bird,bird,bird
horse,horse,horse
automobile,unknown,bicycle
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
dog,unknown,The answer is rabbit
airplane,airplane,airplane
horse,horse,horse
dog,unknown,The answer is possum
airplane,unknown,tractor
bird,unknown,turtle
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
airplane,unknown,bicycle
automobile,unknown,bus
bird,bird,bird
dog,unknown,seal
automobile,unknown,bus
truck,unknown,tractor
cat,unknown,leopard
cat,unknown,possum
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
ship,unknown,The answer is dolphin
ship,ship,ship
deer,deer,deer
ship,unknown,The answer is boat
airplane,airplane,airplane
horse,unknown,cattle
frog,frog,frog
deer,unknown,bear
frog,frog,The answer is frog
horse,horse,horse
airplane,airplane,airplane
frog,unknown,leopard
frog,unknown,crocodile
automobile,automobile,automobile
frog,unknown,squirrel
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
airplane,unknown,house
deer,deer,deer
dog,dog,Dog
ship,ship,The answer is ship.
ship,unknown,tractor
dog,dog,The answer is dog
deer,unknown,bear
bird,unknown,snail
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,beaver
deer,unknown,Raccoon
airplane,ship,ship
truck,unknown,tractor
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
airplane,unknown,The answer is butterfly
truck,unknown,bus
truck,unknown,bus
deer,unknown,The answer is sheep
ship,unknown,rocket
truck,unknown,train
ship,ship,ship
automobile,unknown,bus
dog,unknown,rabbit
bird,airplane,The answer is airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,unknown,bus
deer,unknown,The answer is elephant
deer,unknown,kangaroo
dog,unknown,rabbit
cat,cat,cat
deer,airplane,The answer is airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
cat,unknown,wolf
truck,unknown,bus
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,unknown,The answer is rabbit
ship,ship,ship
ship,unknown,bridge
frog,unknown,The answer is rabbit
automobile,unknown,bicycle
automobile,unknown,bus
ship,unknown,boat
bird,bird,bird
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,airplane,airplane
cat,unknown,mouse
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,unknown,The answer is crocodile
horse,horse,horse
cat,cat,cat
cat,cat,cat
truck,unknown,bus
frog,dog,The answer is dog
dog,dog,The answer is dog
deer,deer,deer
horse,horse,horse
ship,ship,ship
automobile,unknown,bicycle
automobile,automobile,automobile
ship,unknown,bicycle
horse,unknown,cattle
ship,ship,ship
cat,dog,The answer is dog
cat,unknown,possum
deer,unknown,cattle
frog,unknown,rabbit
airplane,unknown,The answer is helicopter
ship,unknown,rocket
ship,ship,ship
cat,unknown,bear
dog,unknown,wolf
horse,horse,horse
horse,unknown,house
frog,frog,frog
horse,dog,The answer is dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,The answer is mushroom
truck,unknown,tractor
bird,unknown,squirrel
ship,ship,ship
deer,deer,deer
ship,unknown,rocket
deer,unknown,The answer is moose
ship,ship,ship
cat,cat,cat
horse,unknown,wolf
airplane,unknown,rocket
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
deer,unknown,kangaroo
airplane,unknown,rocket
ship,ship,ship
frog,unknown,turtle
cat,unknown,wolf
automobile,unknown,bicycle
cat,cat,cat
bird,bird,bird
truck,unknown,tractor
cat,cat,cat
frog,unknown,wolf
deer,deer,deer
bird,bird,bird
deer,deer,The answer is deer
truck,unknown,tractor
automobile,unknown,bus
deer,deer,deer
ship,ship,ship
frog,unknown,The answer is mushroom
horse,horse,horse
deer,unknown,kangaroo
deer,unknown,wolf
cat,cat,cat
horse,horse,horse
truck,unknown,tractor
deer,deer,deer
airplane,unknown,The answer is lizard
ship,unknown,boat
truck,unknown,bus
airplane,airplane,The answer is airplane.
cat,unknown,skunk
airplane,airplane,airplane
horse,horse,horse
horse,unknown,cattle
dog,dog,Dog
airplane,unknown,bicycle
deer,unknown,bear
frog,frog,frog
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
deer,unknown,kangaroo
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,unknown,bicycle
dog,dog,Dog
airplane,ship,ship
dog,unknown,bear
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,unknown,kangaroo
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
bird,unknown,The answer is chicken
airplane,unknown,crab
dog,dog,Dog
automobile,unknown,bus
ship,ship,ship
horse,unknown,The answer is baseball
frog,unknown,The answer is otter
dog,unknown,bear
ship,ship,ship
frog,frog,frog
automobile,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bed
frog,frog,frog
frog,unknown,mouse
bird,bird,bird
truck,unknown,bus
automobile,unknown,turtle
bird,unknown,camel
frog,frog,frog
deer,unknown,rabbit
deer,deer,Deer
deer,deer,Deer
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,airplane,airplane
bird,unknown,man
bird,bird,bird
truck,unknown,bus
cat,unknown,bear
bird,unknown,The answer is chicken
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
frog,unknown,crab
bird,bird,bird
horse,dog,The answer is dog
horse,horse,horse
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
automobile,unknown,bicycle
ship,ship,ship
airplane,unknown,rocket
airplane,airplane,airplane
horse,horse,horse
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
bird,bird,bird
frog,unknown,mouse
airplane,unknown,rocket
airplane,unknown,bridge
frog,unknown,turtle
dog,dog,Dog
frog,unknown,crab
horse,horse,horse
cat,unknown,squirrel
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,rocket
frog,unknown,crocodile
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
truck,unknown,bus
dog,dog,Dog
cat,cat,cat
cat,unknown,Otter
dog,cat,The answer is cat
cat,dog,The answer is dog
cat,cat,cat
ship,unknown,boat
deer,unknown,tiger
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,fox
airplane,unknown,The answer is shark
cat,unknown,television
horse,horse,horse
truck,unknown,bus
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,bus
bird,unknown,The answer is ray
dog,dog,Dog
bird,bird,bird
cat,unknown,couch
deer,unknown,kangaroo
truck,unknown,train
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
dog,dog,The answer is dog
automobile,automobile,automobile
dog,dog,Dog
airplane,unknown,rocket
bird,bird,bird
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
frog,unknown,wolf
horse,horse,horse
ship,unknown,boat
airplane,unknown,The answer is Trout
deer,deer,deer
deer,unknown,wolf
airplane,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
frog,unknown,wolf
cat,unknown,bear
ship,ship,ship
frog,frog,frog
deer,unknown,bear
frog,frog,frog
ship,ship,ship
horse,unknown,fox
ship,unknown,dolphin
ship,ship,ship
cat,unknown,squirrel
frog,frog,frog
deer,horse,The answer is horse
truck,unknown,bus
ship,ship,ship
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,dog,Dog
deer,deer,deer
airplane,airplane,airplane
cat,unknown,wolf
ship,ship,ship
truck,unknown,bus
ship,ship,ship
automobile,unknown,bicycle
ship,unknown,bicycle
deer,deer,deer
airplane,airplane,The answer is airplane.
ship,unknown,The answer is The	answer
dog,dog,Dog
airplane,airplane,airplane
dog,unknown,rabbit
dog,unknown,beetle
deer,deer,deer
truck,unknown,bus
automobile,unknown,bicycle
bird,bird,bird
airplane,unknown,The answer is dolphin
dog,unknown,rabbit
deer,unknown,kangaroo
airplane,airplane,airplane
cat,unknown,rabbit
frog,unknown,beaver
deer,unknown,cattle
dog,dog,The answer is dog
ship,unknown,boat
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,The answer is dog
dog,unknown,seal
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,unknown,The answer is monkey
truck,unknown,bus
bird,bird,bird
airplane,unknown,The answer is gun
automobile,automobile,automobile
deer,unknown,rabbit
cat,cat,The answer is cat
horse,horse,The answer is horse
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
horse,unknown,cattle
airplane,unknown,rocket
airplane,airplane,airplane
truck,unknown,bus
ship,unknown,boat
cat,unknown,bear
frog,unknown,The answer is squirrel
cat,unknown,wolf
dog,unknown,squirrel
deer,unknown,cattle
bird,bird,bird
horse,horse,The answer is horse
