ground_truth,prediction,generated_text
caterpillar,unknown,airplane
cockroach,unknown,The main object in the image appears to be a **bird**.
cattle,unknown,deer
castle,castle,The main object in the image is a castle.
woman,woman,The main object in the image appears to be a **woman**.
flatfish,unknown,airplane
skyscraper,skyscraper,The main object in the image appears to be a **skyscraper**.
wolf,unknown,deer
poppy,rose,The main object in the image is a rose.
bicycle,bicycle,The main object in the image is a bicycle.
sweet_pepper,unknown,The main object in the image appears to be a **deer**.
maple_tree,unknown,The main object in the image appears to be a pine tree.
baby,unknown,Deer
plain,unknown,bird
castle,castle,The main object in the image appears to be a **castle**.
ray,unknown,cat
cockroach,unknown,bird
bus,unknown,truck
train,train,"The main object in the image is a train or railroad vehicle, which is identified as ""train."""
mouse,unknown,bird
pickup_truck,unknown,truck / truck
dinosaur,dinosaur,The main object in the image appears to be a dinosaur.
bottle,unknown,"The main object in the image appears to be a **truck** or ""truck."""
crab,crab,The main object in the image is a crab.
pine_tree,unknown,The main object in the image is a pine tree.
orchid,rose,"The main object in the image appears to be a flower, specifically a rose."
rose,rose,The main object in the image is a rose.
man,unknown,deer
cattle,unknown,horse
otter,unknown,airplane
turtle,unknown,The main object in this image appears to be a **bird**.
snail,snail,The main object in the image is a snail.
forest,bridge,The main object in this image appears to be a **bridge**.
orchid,poppy,"The main object in the image appears to be a flower, specifically a poppy."
bottle,bottle,The main object in the image is a bottle.
snail,unknown,bird
shrew,unknown,Deer
lobster,unknown,bird
hamster,unknown,cat
rose,unknown,frog
hamster,unknown,cat
woman,woman,The main object in the image appears to be a **woman**.
plate,unknown,"The main object in the image appears to be ""circle."""
sea,sea,"The main object in the image is ""sea."""
lawn_mower,tractor,truck / tractor
seal,unknown,Deer
trout,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Therefore, the correct answer is ""The answer is fish."""
kangaroo,unknown,Deer
fox,unknown,deer
rabbit,rabbit,The main object in the image is a **rabbit**.
dolphin,unknown,frog
snail,unknown,deer
pear,pear,The main object in the image appears to be a pear.
bee,unknown,The main object in this image appears to be a **bird**.
skunk,unknown,deer
willow_tree,unknown,The main object in the image appears to be a tree.
leopard,unknown,cat
leopard,unknown,deer
trout,trout,The main object in the image appears to be a fish or trout.
mountain,mountain,The main object in the image is a mountain.
lobster,unknown,frog / frog
skyscraper,skyscraper,The main object in the image is a skyscraper.
orchid,rose,The main object in the image is a **rose**.
couch,table,The main object in the image appears to be a **table**.
lizard,unknown,frog
bicycle,bicycle,The main object in the image appears to be a bicycle.
rose,rose,The main object in the image is a rose.
woman,woman,The main object in the image is a **woman**.
beaver,unknown,bird
couch,couch,The main object in the image is a couch.
cup,cup,The main object in the image appears to be a **cup**.
plate,unknown,The main object in the image appears to be a **bird**.
seal,unknown,The main object in the image appears to be a **deer**.
lion,lion,The main object in the image is a lion.
rose,rose,The main object in the image is a rose.
boy,boy,The main object in the image appears to be a **boy**.
spider,spider,The main object in the image is a spider.
rocket,unknown,airplane
poppy,unknown,bird
lion,lion,The main object in the image is a **lion**.
chimpanzee,unknown,bird
squirrel,unknown,Deer
snake,snake,The main object in the image is a snake.
turtle,unknown,bird
tank,unknown,truck / truck
raccoon,unknown,deer
sweet_pepper,unknown,"The main object in the image is ""The answer is pepper."""
butterfly,unknown,The main object in the image appears to be a **bird**.
maple_tree,oak_tree,The main object in the image appears to be a tree or oak_tree.
tiger,unknown,cat
willow_tree,unknown,The main object in the image is a pine tree.
bicycle,bicycle,The main object in the image is a bicycle.
rose,unknown,"The main object in the image appears to be a flower or plant with pink petals. Therefore, the correct answer is ""The answer is flower."""
tiger,unknown,cat
ray,unknown,The main object in this image appears to be a **deer**.
woman,woman,The main object in the image appears to be a **woman**.
wardrobe,unknown,The main object in the image appears to be a **truck**.
lobster,unknown,The main object in the image appears to be a **frog**.
cloud,cloud,The main object in the image is a cloud.
snake,motorcycle,The main object in the image appears to be a **motorcycle**.
poppy,poppy,The main object in the image is a poppy.
lion,unknown,horse
cloud,cloud,The main object in the image is a cloud.
shrew,beetle,The main object in the image is a beetle.
lizard,unknown,bird
ray,sea,"The main object in this image appears to be ""sea."""
rose,unknown,"The main object in the image appears to be a flower or plant with pink petals. Therefore, the correct answer is ""The answer is flower."""
keyboard,unknown,The main object in the image appears to be a **grid** or mesh-like structure.
leopard,unknown,The main object in the image appears to be a **deer**.
hamster,unknown,deer
streetcar,unknown,The main object in the image appears to be a **truck**.
fox,unknown,deer
can,unknown,"The main object in the image appears to be ""The answer is wine barrel."" Wine barrels are typically used for storing wine or other alcoholic beverages and are"
cockroach,unknown,The main object in the image appears to be a **bird**.
worm,unknown,"The main object in the image appears to be ""bird."""
worm,worm,The main object in the image appears to be a **worm**.
lamp,lamp,The main object in the image appears to be a **lamp**.
squirrel,unknown,deer
lion,unknown,deer
bed,bed,The main object in the image is a **bed**.
turtle,turtle,The main object in the image is a turtle.
hamster,unknown,cat
table,table,The main object in the image is a **table**.
wolf,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
beaver,unknown,bird
worm,worm,The main object in the image appears to be a **worm**.
otter,unknown,bird
sea,sea,"The main object in the image is ""sea."""
elephant,elephant,The main object in the image is an elephant.
apple,apple,The main object in the image appears to be an apple.
apple,orange,"The main object in the image appears to be an ""orange."""
raccoon,raccoon,The main object in the image is a raccoon.
cattle,unknown,deer
television,television,The main object in the image is a television.
shark,unknown,airplane
willow_tree,unknown,boat / ship
porcupine,unknown,deer
orange,orange,The main object in the image appears to be an orange.
bottle,bottle,The main object in the image is a bottle.
bear,unknown,dog
possum,unknown,bird
raccoon,unknown,dog
lawn_mower,unknown,truck
snail,unknown,bird
flatfish,unknown,bird
elephant,unknown,cat
rose,rose,The main object in the image is a rose.
pear,pear,The main object in the image is a pear.
cockroach,unknown,deer
whale,whale,The main object in the image appears to be a **whale**.
trout,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Therefore, the correct answer is ""The answer is fish."""
can,unknown,"The main object in the image appears to be a drum or percussion instrument. Therefore, the correct answer is ""The answer is drum."""
girl,girl,The main object in the image is a girl.
porcupine,unknown,cat
tank,unknown,truck
possum,unknown,dog
maple_tree,unknown,"The main object in the image appears to be a tree. Therefore, the correct answer is ""tree."""
mountain,mountain,The main object in the image appears to be a **mountain**.
crab,crab,The main object in the image is a **crab**.
possum,unknown,Deerdeer
girl,girl,The main object in the image appears to be a **girl**.
poppy,unknown,dog
wolf,unknown,dog
whale,whale,The main object in the image is a whale.
woman,man,The main object in the image appears to be a **man**.
couch,couch,The main object in the image is a couch.
elephant,unknown,dog
dinosaur,dinosaur,The main object in the image is a dinosaur.
snake,snake,The main object in the image is a **snake**.
crab,crab,The main object in the image is a crab.
spider,spider,The main object in the image is a spider.
sunflower,sunflower,The main object in the image is a sunflower.
couch,couch,The main object in the image is a couch.
orchid,orchid,The main object in the image is an orchid.
girl,girl,The main object in the image is a girl.
mouse,mouse,The main object in the image is a mouse.
dinosaur,unknown,The main object in the image appears to be a **deer**.
butterfly,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
caterpillar,unknown,bird
girl,girl,The main object in the image appears to be a **girl**.
snail,snail,The main object in the image is a snail.
mushroom,mushroom,The main object in the image is a mushroom.
oak_tree,unknown,The main object in the image appears to be a **deer**.
train,unknown,truck
plain,sea,"The main object in the image is ""sea."""
leopard,leopard,The main object in the image is a leopard.
boy,bicycle,The main object in the image appears to be a **bike** or bicycle.
television,unknown,truck
willow_tree,unknown,bird
bicycle,bicycle,The main object in the image appears to be a bicycle.
streetcar,unknown,dog
bed,bed,The main object in the image is a **bed**.
kangaroo,unknown,deer
spider,unknown,deer
rocket,rocket,The main object in the image is a rocket.
telephone,unknown,The main object in the image appears to be a **truck**.
rabbit,unknown,Deer
willow_tree,bridge,The main object in this image is a **bridge**.
couch,unknown,truck
bowl,bowl,The main object in the image is a bowl.
sunflower,sunflower,The main object in this image is a sunflower.
leopard,leopard,The main object in the image is a leopard.
mouse,unknown,cat
baby,baby,baby
sunflower,sunflower,The main object in the image is a sunflower.
possum,unknown,bird
shark,unknown,bird
motorcycle,motorcycle,The main object in the image is a motorcycle.
boy,baby,Baby
leopard,unknown,dog
cattle,unknown,deer
sunflower,unknown,The main object in the image appears to be a **bird**.
ray,unknown,airplane
lawn_mower,unknown,The main object in the image is a lawn mower.
tractor,unknown,truck
crab,spider,The main object in the image is a spider.
clock,clock,The main object in the image is a clock.
squirrel,squirrel,The main object in the image is a squirrel.
shark,unknown,airplane
cup,unknown,The main object in the image appears to be a **bird**.
motorcycle,unknown,The main object in the image appears to be a **truck**.
butterfly,unknown,frog / frog
spider,unknown,deer
lobster,lobster,The main object in the image is a lobster.
beetle,unknown,The main object in the image appears to be a **bird**.
cloud,cloud,The main object in the image is a cloud.
camel,unknown,dog
tractor,tractor,The main object in the image is a **truck/tractor**.
trout,unknown,bird
bus,bus,The main object in the image is a bus.
lion,unknown,deer
cockroach,unknown,frog / frog
castle,unknown,The main object in the image appears to be a **truck**.
tiger,unknown,horse
keyboard,keyboard,The main object in the image is a keyboard.
turtle,unknown,bird
plain,unknown,airplane
flatfish,unknown,deer
rabbit,unknown,bird
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
palm_tree,unknown,The main object in the image is a palm tree.
skunk,unknown,deer
maple_tree,unknown,"The main object in the image appears to be a tree. Therefore, the correct answer is ""tree."""
orange,orange,The main object in the image is an orange.
fox,unknown,cat
orange,orange,The main object in the image is an orange.
cockroach,cockroach,The main object in the image is a **cockroach**.
oak_tree,unknown,frog
lion,lion,The main object in the image is a lion.
rabbit,unknown,Deer
willow_tree,unknown,The main object in the image appears to be an oak tree.
woman,unknown,airplane
pear,pear,The main object in the image is a pear.
trout,unknown,bird
rabbit,unknown,Deer
bear,unknown,deer
ray,unknown,airplane
elephant,unknown,horse
pickup_truck,unknown,automobile
forest,forest,The main object in this image appears to be a **forest**.
television,television,The main object in the image is a television.
snake,snake,The main object in the image is a snake.
caterpillar,unknown,deer
couch,couch,The main object in the image is a couch.
bee,unknown,airplane
porcupine,unknown,frog / frog
snake,snake,The main object in the image appears to be a **snake**.
porcupine,unknown,bird
telephone,unknown,truck
camel,unknown,deer
skyscraper,unknown,truck
trout,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Given that it resembles a fish, I would choose ""The answer"
tank,unknown,airplane
rocket,unknown,airplane
clock,clock,The main object in the image is a clock.
man,man,The main object in the image appears to be a **man**.
seal,unknown,bird
sweet_pepper,unknown,The main object in the image appears to be a **truck**.
wolf,unknown,cat
orchid,unknown,bird
apple,apple,The main object in the image is an apple.
keyboard,unknown,"The main object in the image appears to be ""truck."""
lion,unknown,dog
bed,unknown,The main object in the image appears to be a **truck**.
raccoon,unknown,dog
poppy,unknown,The main object in the image appears to be a **bird**.
maple_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
lizard,unknown,bird
cloud,cloud,The main object in this image is a cloud.
flatfish,flatfish,The main object in the image appears to be a **flatfish**.
fox,unknown,bird
couch,couch,The main object in the image is a couch.
television,television,The main object in the image is a television.
squirrel,unknown,bird
wolf,unknown,dog
hamster,unknown,The main object in the image appears to be a **dog**.
porcupine,unknown,deer
possum,mouse,The main object in the image appears to be a **mouse**.
oak_tree,unknown,"The main object in the image appears to be a tree, specifically a pine tree."
couch,couch,The main object in the image is a couch.
chimpanzee,unknown,truck
aquarium_fish,unknown,The main object in this image is an aquarium fish.
dolphin,dolphin,The main object in the image is a **dolphin**.
wolf,unknown,cat
rocket,unknown,airplane
poppy,unknown,"The main object in the image appears to be a flower or plant with petals. Given that it resembles a flower, I would choose ""The answer is"
skyscraper,skyscraper,The main object in the image is a skyscraper.
otter,unknown,bird / bird
road,road,The main object in the image is a **road**.
aquarium_fish,unknown,bird
shark,sea,The main object in the image is a **sea**.
bottle,unknown,airplane
mountain,unknown,airplane
house,house,The main object in the image is a **house**.
cockroach,unknown,The main object in the image appears to be a **bird**.
television,unknown,bird
otter,unknown,bird
possum,unknown,cat
wardrobe,unknown,horse
motorcycle,motorcycle,The main object in the image is a motorcycle.
apple,apple,The main object in the image is an apple.
palm_tree,unknown,The main object in the image is a palm tree.
orange,orange,The main object in the image is an orange.
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
shrew,unknown,Deer
baby,baby,The main object in the image appears to be a **baby**.
man,man,"The main object in the image appears to be ""man."""
worm,unknown,bird
sea,sea,The main object in the image is a **sea**.
flatfish,unknown,bird
cloud,unknown,airplane
shrew,unknown,bird
dinosaur,unknown,frog / frog
worm,worm,worm
ray,unknown,frog / frog
ray,ray,The main object in the image appears to be a **ray**.
television,unknown,truck
road,road,The main object in the image is a road.
can,can,The main object in the image appears to be a **can**.
poppy,poppy,The main object in the image is a poppy.
sunflower,sunflower,The main object in the image is a sunflower.
whale,whale,The main object in the image is a whale.
bottle,bottle,The main object in the image is a bottle.
shark,shark,The main object in this image is a shark.
chair,chair,The main object in the image is a chair.
squirrel,unknown,Deer
rabbit,unknown,deer
worm,unknown,bird
crab,crab,The main object in the image is a **crab**.
tractor,tractor,truck/tractor
orchid,orchid,"The main object in the image appears to be a flower, specifically an orchid."
chair,chair,The main object in the image is a chair.
flatfish,unknown,airplane
aquarium_fish,unknown,bird
clock,clock,The main object in the image is a clock.
mouse,unknown,cat
palm_tree,unknown,The main object in the image is a palm tree.
boy,boy,The main object in this image appears to be a **boy**.
telephone,telephone,The main object in the image appears to be a **telephone**.
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
television,television,The main object in the image appears to be a **television**.
baby,baby,The main object in the image appears to be a **baby**.
motorcycle,unknown,truck / truck
seal,sea,The main object in the image is a **sea**.
tulip,tulip,The main object in the image is a tulip.
elephant,elephant,The main object in the image is an elephant.
lobster,crab,The main object in the image appears to be a **crab**.
beaver,unknown,deer
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
palm_tree,unknown,The main object in the image is a palm tree.
bowl,unknown,The main object in this image appears to be a **truck**.
porcupine,unknown,Deer
plain,unknown,airplane
crab,unknown,airplane
aquarium_fish,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Therefore, the correct choice would be ""The answer is fish."""
ray,unknown,airplane
turtle,unknown,Deer
maple_tree,unknown,The main object in the image is a maple tree.
dinosaur,unknown,The main object in the image appears to be a **deer**.
mountain,mountain,The main object in the image is a **mountain**.
sea,unknown,"The main object in the image is ""sun."""
butterfly,unknown,bird
aquarium_fish,unknown,frog
telephone,telephone,The main object in the image is a telephone.
caterpillar,unknown,The main object in this image appears to be a **bird**.
wolf,unknown,horse
sunflower,sunflower,The main object in the image is a sunflower.
possum,unknown,horse
skunk,unknown,bird
apple,apple,The main object in the image is an apple.
apple,apple,The main object in the image is an apple.
ray,unknown,Deer
mushroom,unknown,dog
seal,unknown,bird
baby,baby,The main object in the image is a **baby**.
snake,snake,The main object in the image is a snake.
elephant,unknown,horse
boy,boy,The main object in the image appears to be a **boy**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bee,unknown,Deer
beetle,unknown,truck
bottle,unknown,ship / boat
keyboard,unknown,"The main object in the image appears to be ""truck."""
streetcar,bus,The main object in the image is a bus.
wolf,unknown,deer
beaver,unknown,Deer
shrew,unknown,deer
mountain,mountain,The main object in this image is a mountain.
beetle,unknown,bird
snake,unknown,frog
poppy,poppy,The main object in the image is a poppy.
worm,unknown,bird
tiger,tiger,The main object in the image is a tiger.
spider,unknown,deer
caterpillar,unknown,bird
flatfish,sea,The main object in the image appears to be a **sea** fish or marine creature.
bee,unknown,bird
apple,apple,The main object in the image is an apple.
raccoon,unknown,dog
lamp,chair,The main object in the image appears to be a **chair**.
elephant,unknown,deer
dolphin,sea,"The main object in the image is ""The answer is Sea."""
worm,unknown,bird
willow_tree,willow_tree,willow_tree
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
squirrel,squirrel,The main object in the image is a squirrel.
can,cup,The main object in the image appears to be a **cup**.
porcupine,unknown,bird
rose,unknown,frog
leopard,unknown,deer
woman,girl,The main object in the image appears to be a **girl**.
pickup_truck,unknown,automobile / car
kangaroo,unknown,Deer
ray,unknown,airplane
pickup_truck,unknown,automobile
shark,shark,The main object in the image is a shark.
streetcar,train,The main object in the image appears to be a train.
butterfly,unknown,The main object in the image appears to be a **bird**.
bicycle,bicycle,The main object in the image is a bicycle.
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
sea,unknown,airplane
oak_tree,unknown,The main object in the image is an oak tree.
butterfly,unknown,frog / frog
snake,unknown,deer
sea,unknown,ship / ship
elephant,elephant,The main object in the image is an elephant.
turtle,unknown,frog / frog
lion,unknown,dog
poppy,orange,"The main object in the image appears to be a flower or plant with a bright orange color. Given that it resembles a flower, I would choose """
telephone,telephone,The main object in the image is a telephone.
crab,unknown,frog
wolf,unknown,airplane
pickup_truck,unknown,truck
man,man,The main object in the image appears to be a **man**.
aquarium_fish,shark,The main object in the image appears to be a **shark**.
bed,unknown,cat
train,train,The main object in the image is a train.
elephant,unknown,dog
tulip,rose,The main object in the image appears to be a **rose**.
skyscraper,unknown,airplane
elephant,unknown,bird
woman,woman,The main object in the image appears to be a **woman**.
bear,unknown,dog
flatfish,unknown,The main object in the image appears to be a **bird**.
mouse,unknown,The main object in the image appears to be a **deer**.
hamster,unknown,dog
house,unknown,airplane
kangaroo,unknown,Deer
cockroach,unknown,airplane
snail,unknown,deer
mouse,unknown,dog
woman,unknown,cat
bowl,unknown,airplane
mouse,mouse,The main object in the image is a mouse.
bear,unknown,dog
castle,unknown,"The main object in the image appears to be ""truck."""
forest,unknown,The main object in the image appears to be a **pine tree**.
train,unknown,truck / truck
television,unknown,airplane
raccoon,unknown,bird
orange,orange,"The main object in the image appears to be ""orange."""
baby,unknown,cat
camel,unknown,deer
table,table,The main object in the image is a **table**.
wardrobe,unknown,airplane
bee,unknown,frog
trout,sea,The main object in the image is a **sea**.
elephant,unknown,The main object in the image appears to be a **truck**.
cup,unknown,The main object in the image appears to be a **frog**.
chimpanzee,unknown,The main object in the image appears to be a **deer**.
oak_tree,forest,The main object in this image appears to be a tree or forest.
mouse,unknown,Deer
fox,unknown,cat
apple,apple,The main object in the image is an apple.
trout,unknown,The main object in the image appears to be a fish ('The answer is fish').
flatfish,flatfish,The main object in the image appears to be a **flatfish**.
man,man,The main object in the image appears to be a **man**.
man,man,The main object in the image appears to be a **man**.
bed,bed,The main object in the image is a **bed**.
worm,unknown,"The main object in the image appears to be ""airplane."""
pine_tree,unknown,The main object in the image appears to be a **pine tree**.
apple,apple,The main object in the image is an apple.
castle,unknown,deer
seal,unknown,horse
bed,bed,The main object in the image is a **bed**.
aquarium_fish,unknown,The main object in the image appears to be an aquarium fish.
cattle,unknown,deer
kangaroo,unknown,bird
trout,unknown,"The main object in the image appears to be a fish or a similar aquatic creature. Therefore, the correct choice would be ""The answer is fish."""
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
dinosaur,unknown,deer
plain,plain,"The main object in the image is ""plain."""
hamster,unknown,dog
tank,tank,The main object in the image is a tank.
spider,unknown,bird
hamster,hamster,The main object in the image is a hamster.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
flatfish,unknown,horse
clock,clock,The main object in this image appears to be a **clock**.
whale,whale,The main object in the image is a whale.
rose,unknown,"The main object in the image appears to be a flower or plant with vibrant colors and petals. Given the context of the image, it seems to be"
telephone,unknown,automobile
possum,unknown,bird
turtle,unknown,The main object in the image is a **bird**.
snake,unknown,The main object in the image appears to be a necklace or jewelry item.
turtle,unknown,airplane
lizard,unknown,deer
wardrobe,wardrobe,The main object in the image is a wardrobe.
clock,clock,The main object in the image is a clock.
skunk,unknown,bird
mushroom,unknown,frog
camel,unknown,ship / boat / ship
snail,unknown,bird
fox,fox,The main object in the image is a fox.
snail,snail,The main object in the image is a snail.
hamster,unknown,dog
seal,seal,The main object in the image is a seal.
lawn_mower,unknown,The main object in the image is a lawn mower.
tank,tank,The main object in the image is a tank or armored vehicle.
lion,lion,The main object in the image is a **lion**.
motorcycle,motorcycle,The main object in the image appears to be a motorcycle.
mouse,mouse,The main object in the image is a mouse.
beaver,unknown,bird
boy,unknown,The main object in the image appears to be a **dog**.
chimpanzee,unknown,dog
possum,mouse,The main object in the image is a **mouse**.
train,train,The main object in the image is a train or truck ('truck').
bus,unknown,truck / truck
chimpanzee,unknown,dog
wolf,unknown,cat
lobster,unknown,deer
chimpanzee,unknown,dog
road,road,The main object in the image is a road.
shark,unknown,bird
apple,apple,The main object in the image is an apple.
lobster,unknown,bird
porcupine,unknown,Deer
bottle,bottle,The main object in the image is a bottle.
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
pickup_truck,unknown,automobile
orchid,unknown,The main object in the image appears to be a **bird**.
willow_tree,unknown,The main object in the image appears to be a **lawn mower**.
otter,unknown,deer
aquarium_fish,unknown,The main object in this image appears to be an aquarium fish.
bus,unknown,The main object in the image appears to be a **truck**.
spider,spider,The main object in the image is a spider.
whale,whale,The main object in this image appears to be a **whale**.
mushroom,unknown,deer
tulip,rose,The main object in the image is a rose.
flatfish,sea,"The main object in the image appears to be ""sea."""
cockroach,cockroach,The main object in the image is a **cockroach**.
mouse,unknown,Deer
streetcar,bus,The main object in the image is a bus.
train,train,The main object in the image is a train.
ray,ray,The main object in the image appears to be a **ray**.
poppy,unknown,deer
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
dolphin,unknown,airplane
apple,apple,The main object in the image is an apple.
bottle,unknown,bird
raccoon,unknown,frog
beaver,unknown,Deer
bear,unknown,dog
shrew,unknown,bird
keyboard,keyboard,The main object in the image appears to be a **keyboard**.
tank,tank,The main object in the image is a tank.
orange,orange,The main object in the image is an orange.
lizard,unknown,deer
snail,unknown,frog
lawn_mower,unknown,The main object in the image is a lawn mower.
motorcycle,motorcycle,The main object in the image appears to be a motorcycle.
pine_tree,unknown,bird
lizard,lizard,The main object in the image is a **lizard** or **bird**.
worm,unknown,The main object in the image appears to be a **bird**.
road,road,The main object in the image is a **road**.
crocodile,unknown,bird
spider,spider,The main object in the image is a spider.
train,unknown,truck / truck
tiger,tiger,The main object in the image is a **tiger**.
bee,bee,The main object in the image is a bee.
wardrobe,unknown,The main object in the image appears to be a **truck**.
beaver,unknown,dog
cattle,unknown,cat
forest,forest,The main object in the image is a forest.
boy,man,The main object in the image appears to be a **man**.
turtle,sea,The main object in the image is a **sea**.
dinosaur,unknown,bird
lizard,unknown,deer
sunflower,sunflower,The main object in the image is a sunflower.
beetle,unknown,bird
cockroach,unknown,frog / frog
ray,sea,The main object in the image appears to be a **sea**.
girl,baby,The main object in the image appears to be a **baby**.
table,table,The main object in the image is a **table**.
tank,tank,The main object in the image is a tank.
house,unknown,The main object in this image appears to be a **automobile**.
rose,rose,The main object in the image is a rose.
palm_tree,unknown,The main object in the image is a palm tree.
wardrobe,bed,The main object in this image appears to be a **bed**.
butterfly,unknown,frog / frog
rabbit,unknown,The main object in the image is a **deer**.
tiger,tiger,The main object in the image appears to be a **tiger**.
bowl,unknown,cake
whale,whale,The main object in the image appears to be a **whale**.
house,house,House
keyboard,road,"The main object in the image appears to be ""road."""
beetle,unknown,bird
poppy,rose,"The main object in the image appears to be a flower, specifically a rose."
willow_tree,unknown,deer
pear,pear,"The main object in the image appears to be an ""pear."""
rabbit,unknown,dog
crab,unknown,deer
porcupine,unknown,bird
shark,unknown,Deer
mushroom,mushroom,The main object in the image is a mushroom.
cockroach,unknown,bird
castle,unknown,airplane
plain,unknown,truck
chair,chair,The main object in the image is a chair.
house,house,The main object in the image is a house.
shark,shark,The main object in the image is a shark.
baby,baby,Baby
fox,unknown,The main object in the image is a cat or a similar animal.
rocket,rocket,The main object in the image is a rocket.
camel,unknown,The main object in the image is a **deer**.
turtle,turtle,The main object in the image is a turtle.
orchid,orchid,The main object in the image is an orchid.
table,unknown,deer
boy,unknown,truck
kangaroo,unknown,Deer
keyboard,keyboard,"The main object in this image appears to be ""keyboard."""
squirrel,unknown,deer
orange,orange,The main object in the image is an orange.
house,house,The main object in the image appears to be a **House**.
can,can,The main object in the image is a **can**.
orange,orange,The main object in the image is an orange.
lawn_mower,unknown,truck
kangaroo,kangaroo,The main object in the image is a kangaroo.
crab,unknown,frog / frog
snail,snail,The main object in the image is a snail.
possum,unknown,cat
bee,bee,The main object in this image appears to be a **bee**.
road,road,The main object in the image is a **road**.
woman,woman,The main object in the image appears to be a **woman**.
cloud,cloud,The main object in the image is a cloud.
hamster,unknown,cat
otter,unknown,deer
raccoon,raccoon,The main object in the image is a raccoon.
snail,snail,The main object in the image is a snail.
bottle,bottle,The main object in the image appears to be a bottle.
mouse,unknown,dog
chimpanzee,chimpanzee,The main object in the image appears to be a **chimpanzee**.
streetcar,unknown,truck / truck
lamp,unknown,airplane
woman,woman,The main object in the image appears to be a **woman**.
tulip,unknown,"The main object in the image appears to be a flower or plant, as indicated by the presence of flowers and cactus-like plants. However, without"
turtle,unknown,bird
lamp,lamp,The main object in the image is a lamp.
porcupine,unknown,dog
aquarium_fish,unknown,The main object in this image is an aquarium fish.
palm_tree,unknown,deer
rocket,rocket,The main object in the image is a rocket.
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
lobster,lobster,The main object in the image is a lobster.
snail,snail,The main object in the image is a snail.
butterfly,butterfly,The main object in the image is a butterfly.
shrew,unknown,The main object in the image is a **bird**.
seal,unknown,dog
bottle,bottle,The main object in the image is a bottle.
cattle,unknown,horse
pine_tree,unknown,The main object in the image appears to be a **bird**.
forest,unknown,The main object in the image is a palm tree.
pear,unknown,"The main object in the image appears to be ""truck."""
caterpillar,worm,The main object in the image appears to be a **worm**.
bicycle,bicycle,The main object in the image is a bicycle.
porcupine,unknown,bird
bicycle,bicycle,The main object in the image appears to be a **bike** or bicycle.
boy,man,The main object in the image appears to be a **man**.
bee,unknown,deer
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
lizard,unknown,bird
tractor,unknown,truck
apple,apple,"The main object in the image appears to be ""apple."""
shark,unknown,deer
camel,unknown,bird
plate,plate,The main object in the image appears to be a **plate**.
pickup_truck,unknown,truck
plain,unknown,airplane
crab,unknown,frog / frog
mushroom,mushroom,The main object in the image is a mushroom.
skunk,unknown,The main object in the image appears to be a **deer**.
telephone,telephone,The main object in the image is a telephone.
skyscraper,unknown,airplane
worm,snake,The main object in the image is a **snake**.
flatfish,unknown,dog
girl,unknown,dog
crab,spider,The main object in the image is a spider.
man,man,The main object in the image appears to be a **man**.
lion,unknown,dog
chair,unknown,airplane
tulip,tulip,The main object in the image is a tulip.
train,unknown,truck
fox,unknown,deer
tulip,tulip,The main object in the image is a tulip.
dinosaur,dinosaur,The main object in the image is a dinosaur.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
butterfly,unknown,bird
cloud,unknown,airplane
shark,shark,The main object in the image is a shark.
leopard,unknown,frog / frog
butterfly,unknown,The main object in the image appears to be a **bird**.
television,unknown,Door
maple_tree,unknown,The main object in the image appears to be a **tree**.
trout,unknown,The main object in the image appears to be a **bird**.
porcupine,unknown,dog
orange,unknown,"The main object in the image appears to be ""ball."""
raccoon,unknown,dog
camel,unknown,deer
willow_tree,willow_tree,willow_tree
apple,apple,The main object in the image is an apple.
oak_tree,unknown,The main object in the image is an oak tree.
willow_tree,unknown,"The main object in the image appears to be a tree or tree-like structure. Therefore, the correct answer is ""tree."""
bridge,unknown,"The main object in the image appears to be ""The answer is baseball."""
poppy,poppy,The main object in the image is a poppy.
chair,chair,The main object in the image is a chair.
willow_tree,unknown,The main object in the image appears to be a tree.
chimpanzee,unknown,dog
cup,cup,The main object in the image appears to be a cup.
worm,unknown,bird
shrew,unknown,dog
bowl,unknown,"The main object in the image appears to be a candle or a similar type of light source. Therefore, the correct answer is ""The answer is candle"
kangaroo,unknown,deer
