ground_truth,prediction,generated_text
truck,truck, truck
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship," ship
"
bird,bird, bird
cat,cat, cat
ship,ship," ship
"
bird,bird, bird
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile
truck,truck, truck
bird,bird, bird
dog,dog, dog
dog,dog, dog
truck,truck, The answer is truck
automobile,automobile," automobile
"
deer,deer, deer
frog,frog, frog
frog,frog, frog
ship,ship, ship
bird,bird, bird
cat,dog, dog
cat,cat, cat
horse,horse, horse
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane, airplane
horse,horse, horse
dog,dog, dog
cat,cat, cat
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
deer,deer, deer
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, truck
cat,cat, cat
frog,frog, frog
ship,ship," ship
"
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
deer,deer, deer
frog,frog, frog
truck,truck, truck
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
dog,dog, dog
airplane,airplane, airplane
horse,horse, horse
automobile,automobile, The answer is automobile
airplane,airplane," The answer is airplane
"
truck,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
bird,bird, bird
frog,frog, frog
deer,deer, deer
bird,bird, bird
horse,horse, horse
horse,horse, horse
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
cat,deer, deer
bird,bird, bird
horse,horse, horse
bird,bird, bird
cat,cat, cat
horse,horse, horse
dog,dog, dog
frog,frog, The answer is frog
dog,cat, cat
airplane,airplane, airplane
cat,cat, cat
dog,dog, The answer is dog
truck,bird, The answer is bird
dog,horse, horse
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
frog,frog, frog
ship,ship, ship
ship,ship, ship
ship,ship," ship
"
bird,bird, bird
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, bird
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
dog,dog, dog
deer,deer, deer
bird,bird, The answer is bird
airplane,airplane, airplane
cat,cat, cat
automobile,automobile," automobile
"
cat,cat, cat
ship,ship," ship
"
automobile,automobile," automobile
"
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship," ship
"
truck,truck, The answer is truck
truck,truck, truck
truck,truck, truck
truck,truck, truck
dog,dog, dog
horse,horse, horse
cat,cat, cat
automobile,automobile," The answer is automobile
"
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
horse,horse, horse
automobile,automobile," The answer is automobile
"
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck, The answer is truck
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
automobile,automobile," automobile
"
dog,dog, dog
cat,cat, cat
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
automobile,automobile," automobile
"
cat,cat, cat
deer,horse, horse
ship,ship," ship
"
ship,ship," ship
"
truck,truck, truck
truck,truck," The answer is truck.
"
dog,dog, dog
dog,horse, horse
automobile,automobile," The answer is automobile
"
dog,dog, dog
cat,cat, cat
dog,dog, dog
truck,truck, truck
horse,horse, horse
frog,frog, frog
truck,truck, truck
ship,ship," ship
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
ship,ship, ship
dog,dog, dog
ship,ship," ship
"
cat,deer, deer
automobile,automobile, automobile
dog,cat, cat
truck,truck, The answer is truck
ship,ship, ship
cat,cat, The answer is cat
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
bird,bird, bird
cat,cat, cat
cat,cat, The answer is cat
dog,dog, The answer is dog
cat,cat, cat
frog,frog, frog
truck,truck, truck
dog,dog, dog
deer,deer, deer
cat,cat, The answer is cat
cat,cat, cat
horse,horse, horse
dog,dog, dog
frog,frog, frog
deer,deer, deer
horse,horse, horse
dog,dog, The answer is dog
cat,cat, cat
cat,cat, cat
airplane,airplane, airplane
horse,horse, horse
cat,deer, deer
automobile,truck, truck
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
ship,ship," ship
"
dog,dog, dog
cat,cat, cat
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship, ship
automobile,automobile, automobile
horse,horse, horse
cat,cat, cat
dog,dog, dog
bird,bird, bird
cat,cat, cat
deer,deer, deer
horse,horse, horse
ship,ship, The answer is ship
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
horse,unknown, The answer is mountain
ship,ship, ship
bird,bird, bird
dog,dog, dog
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, The answer is frog
truck,truck, truck
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
airplane,airplane, airplane
cat,cat, cat
cat,cat, cat
dog,dog, dog
dog,dog, dog
airplane,airplane, airplane
automobile,automobile, automobile
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
horse,horse, horse
frog,frog, frog
horse,horse, horse
cat,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
ship,ship, ship
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
horse,horse, horse
frog,frog, frog
deer,deer, deer
horse,horse," horse
"
dog,dog, dog
horse,horse, horse
deer,deer, The answer is deer
dog,dog, The answer is dog
bird,bird, bird
deer,bird, bird
bird,bird, bird
cat,dog, The answer is dog
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
bird,bird, bird
horse,horse, horse
frog,frog, frog
dog,dog, dog
bird,bird, bird
cat,cat, cat
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
truck,truck, The answer is truck
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, bird
frog,frog, frog
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
frog,frog, frog
ship,ship, ship
horse,horse, horse
bird,bird, bird
cat,cat, cat
bird,bird, bird
deer,deer, deer
automobile,automobile, automobile
bird,bird, The answer is bird
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
ship,airplane, airplane
truck,truck, truck
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
frog,frog, frog
frog,frog, frog
airplane,airplane, airplane
cat,cat, The answer is cat
airplane,airplane, airplane
horse,horse, horse
horse,horse, horse
frog,frog, frog
horse,horse, horse
deer,deer, deer
airplane,airplane, airplane
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck, truck
horse,horse, horse
horse,horse, horse
horse,horse, horse
truck,truck, truck
bird,bird, bird
bird,bird, bird
frog,frog, frog
truck,truck, truck
automobile,automobile, automobile
truck,truck, truck
frog,frog, frog
bird,bird, bird
deer,horse, horse
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
cat,cat, cat
frog,frog, frog
bird,bird, bird
bird,bird, bird
frog,frog, frog
ship,airplane, airplane
truck,truck, truck
deer,deer, deer
frog,frog, The answer is frog
truck,truck, The answer is truck
bird,bird, The answer is bird
bird,bird, bird
cat,cat, cat
truck,automobile, automobile
automobile,automobile, automobile
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
horse,horse, horse
bird,bird," The answer is bird
"
deer,deer, deer
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship," ship
"
truck,truck, truck
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, airplane
bird,bird, bird
frog,frog, frog
dog,dog, dog
dog,truck, The answer is truck
frog,cat, cat
bird,bird, bird
deer,deer, deer
truck,truck, truck
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
airplane,airplane, airplane
ship,ship," ship
"
dog,dog, dog
bird,bird, bird
deer,deer, deer
frog,frog, frog
deer,deer, deer
dog,dog, dog
bird,bird, bird
bird,bird, The answer is bird
airplane,ship," ship
"
frog,frog, frog
ship,ship," ship
"
bird,bird, bird
frog,frog, frog
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
truck,truck, The answer is truck
bird,bird, bird
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
cat,deer, deer
cat,cat, cat
horse,horse, horse
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
bird,bird, bird
ship,ship, ship
horse,horse, horse
ship,ship, ship
dog,dog, dog
ship,ship," ship
"
cat,cat, cat
cat,cat, cat
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
frog,frog, frog
horse,horse, horse
truck,truck, The answer is truck
ship,ship," ship
"
airplane,airplane, airplane
truck,truck, truck
bird,bird, bird
automobile,automobile, automobile
bird,bird, bird
cat,cat, The answer is cat
cat,cat, cat
cat,cat, cat
truck,truck," The answer is truck.
"
frog,frog, frog
frog,frog, frog
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
ship,ship," ship
"
cat,cat, The answer is cat
cat,cat, cat
bird,bird, bird
horse,horse, horse
truck,truck, The answer is truck
frog,frog, frog
dog,dog, dog
deer,deer, deer
deer,deer, deer
deer,deer, deer
deer,deer, deer
bird,bird, bird
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
truck,truck, truck
airplane,airplane, The answer is airplane
horse,horse, horse
cat,frog, frog
deer,deer, deer
truck,truck, truck
airplane,airplane, airplane
automobile,automobile, automobile
dog,dog, dog
ship,ship, ship
airplane,airplane, The answer is airplane
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
ship,ship," ship
"
truck,truck, truck
deer,deer, deer
dog,dog, dog
deer,deer, deer
bird,bird, bird
truck,truck," The answer is truck.
"
deer,deer, The answer is deer
horse,horse, horse
ship,ship," ship
"
frog,frog, frog
truck,truck, The answer is truck
truck,truck, truck
horse,horse, horse
horse,horse, horse
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
airplane,airplane, airplane
dog,dog, dog
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck, truck
cat,cat, The answer is cat
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, bird
airplane,airplane, The answer is airplane
truck,truck, truck
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
horse,horse, horse
cat,cat, cat
truck,truck, truck
bird,bird, bird
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
truck,truck, truck
horse,horse, horse
truck,truck, truck
airplane,airplane, airplane
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
truck,truck, truck
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
airplane,airplane, airplane
frog,frog, frog
frog,frog, frog
bird,bird, bird
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
cat,cat, cat
dog,dog, dog
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
frog,frog, frog
truck,truck, truck
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
frog,cat, cat
automobile,automobile, automobile
horse,horse, horse
bird,bird, bird
frog,frog, frog
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile
truck,truck, truck
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
cat,cat, cat
deer,deer, deer
frog,frog, frog
bird,bird, bird
deer,deer, deer
cat,cat, The answer is cat
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
bird,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
ship,ship, ship
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
ship,ship, ship
cat,cat, The answer is cat
cat,cat, cat
horse,horse, horse
dog,cat, cat
horse,horse, horse
bird,bird, bird
horse,horse, horse
horse,horse, horse
horse,horse, horse
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
airplane,airplane, airplane
truck,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
horse,horse, horse
truck,truck, The answer is truck
bird,bird, bird
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
bird,bird, The answer is bird
bird,bird, bird
frog,frog, frog
frog,frog, frog
cat,cat, cat
frog,frog, frog
cat,cat, cat
frog,frog, frog
airplane,airplane, airplane
ship,ship," ship
"
ship,ship, ship
dog,dog, dog
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
dog,dog, The answer is dog
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
cat,cat, cat
airplane,airplane, airplane
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane, airplane
cat,cat, cat
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
dog,dog, dog
deer,deer, deer
bird,bird, bird
dog,dog, dog
dog,dog, dog
ship,ship, ship
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
deer,deer, deer
cat,cat, cat
dog,dog, dog
cat,cat, cat
airplane,airplane, airplane
airplane,airplane, airplane
frog,frog, frog
frog,frog, The answer is frog
cat,cat, cat
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, airplane
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship," ship
"
airplane,cat, cat
truck,truck, truck
frog,frog, frog
bird,bird, bird
ship,ship, ship
cat,cat, cat
bird,bird, The answer is bird
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
dog,dog, dog
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
bird,bird, bird
automobile,automobile," automobile
"
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
dog,dog, dog
cat,cat, cat
frog,frog, frog
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
horse,horse, horse
dog,horse, horse
cat,cat, cat
horse,horse, horse
cat,cat, The answer is cat
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
automobile,automobile, automobile
frog,frog, frog
automobile,automobile," The answer is automobile
"
truck,truck, The answer is truck
airplane,airplane, airplane
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
bird,bird, bird
frog,frog, frog
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
ship,ship," ship
"
deer,deer, deer
truck,truck, truck
frog,frog, frog
truck,truck, truck
automobile,automobile, automobile
bird,bird, bird
cat,cat, cat
frog,frog, frog
dog,cat, cat
bird,bird, bird
deer,deer, deer
horse,horse, horse
horse,horse, horse
dog,dog, dog
cat,cat, cat
ship,ship," ship
"
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
dog,dog, dog
deer,deer, deer
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
cat,dog, dog
deer,deer, deer
automobile,automobile, The answer is automobile
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane, airplane
frog,frog, frog
horse,horse, horse
cat,cat, cat
dog,dog, dog
cat,cat, cat
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
truck,truck, truck
frog,frog, frog
bird,bird, bird
ship,ship, ship
bird,frog, frog
cat,cat, cat
bird,bird, bird
automobile,automobile, automobile
ship,ship, ship
horse,horse, horse
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
truck,truck, truck
automobile,automobile," automobile
"
cat,cat, cat
airplane,airplane," The answer is airplane
"
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
automobile,automobile," automobile
"
deer,deer, deer
cat,cat, cat
ship,ship, ship
airplane,ship," ship
"
frog,airplane, The answer is airplane
cat,cat, cat
truck,truck, truck
airplane,airplane," The answer is airplane
"
bird,bird, bird
frog,frog, frog
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
ship,ship, ship
cat,cat, cat
cat,cat, cat
bird,bird, bird
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
truck,truck, truck
bird,bird, bird
ship,ship," ship
"
bird,bird, bird
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
truck,truck, truck
dog,dog, dog
frog,frog, The answer is frog
frog,frog, frog
bird,bird, bird
deer,deer, deer
dog,dog, dog
ship,ship," ship
"
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, cat
airplane,airplane, airplane
automobile,automobile," The answer is automobile
"
dog,cat, cat
airplane,airplane," airplane
"
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, truck
cat,cat, cat
dog,dog, dog
truck,truck," The answer is truck.
"
truck,truck, truck
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
deer,deer, deer
dog,horse, horse
truck,truck, truck
horse,horse, horse
frog,cat, cat
bird,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
horse,horse, horse
bird,bird, bird
frog,frog, frog
horse,horse, horse
bird,bird, bird
truck,truck, truck
dog,dog, dog
airplane,airplane, airplane
airplane,airplane," airplane
"
cat,cat, cat
automobile,automobile," automobile
"
cat,cat, cat
deer,deer, deer
frog,frog, frog
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
ship,ship, ship
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
cat,cat, cat
dog,cat, cat
bird,bird, bird
airplane,airplane, airplane
deer,deer, deer
ship,ship," ship
"
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
cat,cat, The answer is cat
bird,bird, bird
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile," automobile
"
ship,ship, ship
truck,truck, The answer is truck
horse,horse, horse
frog,frog, frog
automobile,automobile, The answer is automobile
bird,bird, The answer is bird
cat,cat, cat
truck,truck, truck
airplane,airplane, The answer is airplane
bird,bird, bird
horse,horse, horse
frog,frog, frog
cat,cat, cat
horse,horse, horse
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, The answer is automobile
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, automobile
cat,cat, The answer is cat
bird,bird, bird
bird,bird, bird
frog,frog, frog
airplane,airplane," airplane
"
automobile,automobile, automobile
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, bird
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
frog,frog, frog
ship,ship," ship
"
truck,truck, The answer is truck
dog,deer, deer
horse,horse, horse
automobile,automobile," automobile
"
truck,truck, truck
ship,ship," ship
"
ship,ship," ship
"
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
ship,ship," ship
"
cat,cat, The answer is cat
automobile,automobile," The answer is automobile
"
bird,bird, The answer is bird
frog,frog, frog
cat,cat, cat
airplane,airplane, airplane
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,dog, dog
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
horse,horse, horse
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
ship,ship, ship
cat,cat, cat
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
truck,truck, truck
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog, dog
cat,cat, cat
bird,bird, The answer is bird
truck,truck, truck
bird,bird, bird
truck,truck, The answer is truck
deer,dog, dog
horse,horse, horse
bird,dog, dog
deer,deer, deer
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
deer,deer, deer
dog,dog, dog
horse,horse, horse
bird,bird, bird
horse,horse, horse
automobile,automobile, automobile
airplane,airplane, airplane
dog,dog, dog
truck,truck, The answer is truck
truck,truck, truck
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
bird,bird, bird
dog,dog, dog
cat,cat, cat
deer,deer, deer
truck,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
bird,bird, The answer is bird
ship,ship, ship
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
frog,frog, frog
airplane,airplane, airplane
cat,cat," cat
"
airplane,airplane, The answer is airplane
cat,bird, bird
horse,horse, horse
deer,deer, deer
dog,dog, dog
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, bird
ship,ship, ship
horse,horse, horse
deer,deer, deer
cat,cat, cat
dog,dog, dog
cat,cat, The answer is cat
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, airplane
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
bird,bird, The answer is bird
airplane,airplane, airplane
cat,cat, cat
airplane,airplane, airplane
truck,truck, The answer is truck
dog,dog, dog
dog,cat, cat
frog,frog, frog
airplane,bird, bird
horse,horse, horse
airplane,ship," ship
"
horse,horse, horse
frog,frog, frog
bird,horse, horse
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
bird,bird, bird
automobile,truck, The answer is truck
deer,deer, deer
cat,cat, cat
deer,deer, deer
cat,cat, cat
ship,ship, ship
dog,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
airplane,airplane," airplane
"
airplane,airplane, The answer is airplane
dog,cat, cat
dog,dog, dog
airplane,airplane, airplane
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, truck
deer,deer, deer
deer,deer, deer
automobile,automobile," automobile
"
ship,ship," ship
"
automobile,automobile, automobile
horse,horse, horse
bird,bird, The answer is bird
bird,bird, bird
ship,ship," ship
"
cat,cat, cat
bird,bird, bird
truck,truck, truck
bird,bird, bird
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile, automobile
bird,bird, The answer is bird
frog,frog, frog
bird,bird, bird
bird,bird, bird
dog,cat, cat
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
cat,cat, cat
ship,ship," ship
"
dog,dog, dog
cat,cat, cat
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
cat,cat, cat
airplane,airplane," airplane
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
dog,dog, dog
ship,ship, ship
bird,bird, bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,bird, bird
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
truck,truck, truck
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
bird,bird, bird
frog,frog, frog
frog,frog, frog
dog,dog, dog
deer,deer, deer
frog,frog, frog
bird,bird, bird
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, truck
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
automobile,automobile, automobile
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, truck
truck,truck, The answer is truck
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile
"
cat,cat, cat
frog,frog, frog
cat,cat, cat
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, The answer is bird
cat,cat, cat
cat,cat, cat
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
bird,bird, bird
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
truck,truck, truck
horse,horse, horse
dog,dog, dog
dog,dog, dog
cat,cat, cat
horse,horse, horse
cat,deer, deer
frog,frog, frog
deer,deer, deer
truck,truck, truck
airplane,airplane, airplane
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, bird
truck,truck, truck
cat,cat, cat
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
cat,cat, cat
truck,truck, The answer is truck
automobile,automobile, automobile
ship,ship, ship
bird,bird, bird
deer,deer, deer
deer,deer, deer
horse,horse, horse
