ground_truth,prediction,generated_text
train,bus,bus
bottle,bottle,bottle
cattle,cattle,cattle
bee,bee,bee
tank,bus,bus
wardrobe,wardrobe,wardrobe
lawn_mower,lawn_mower,lawn_mower
shrew,mouse,mouse
table,chair,chair
keyboard,bus,bus
pear,pear,pear
mountain,mountain,mountain
lizard,lizard,lizard
baby,unknown,pumpkin
leopard,leopard,leopard
woman,lion,lion
crocodile,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
motorcycle,motorcycle,motorcycle
bicycle,bicycle,bicycle
bottle,bottle,bottle
sweet_pepper,apple,apple
boy,boy,boy
ray,ray,ray
beaver,otter,otter
beetle,unknown,pancake turner
shrew,porcupine,porcupine
spider,spider,spider
castle,castle,castle
girl,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,kangaroo,kangaroo
couch,couch,couch
snake,bear,bear
cloud,cloud,cloud
hamster,chimpanzee,chimpanzee
lion,bear,bear
bridge,bridge,bridge
tank,tank,tank
dolphin,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
bus,bus,bus
turtle,turtle,turtle
skunk,porcupine,porcupine
possum,unknown,cat
dinosaur,dinosaur,dinosaur
forest,lawn_mower,lawn_mower
raccoon,bear,bear
sea,rocket,rocket
girl,boy,boy
kangaroo,kangaroo,kangaroo
girl,boy,boy
wolf,wolf,wolf
bear,bear,bear
shrew,mouse,mouse
lamp,lamp,lamp
dolphin,unknown,hand
mushroom,mushroom,mushroom
bus,bus,bus
skunk,possum,possum
fox,fox,fox
couch,couch,couch
bridge,bridge,bridge
man,man,man
couch,bed,bed
ray,flatfish,flatfish
dolphin,dolphin,dolphin
lizard,crocodile,crocodile
rabbit,rabbit,rabbit
snail,spider,spider
cockroach,bee,bee
camel,plain,plain
rose,orchid,orchid
plain,plain,plain
lobster,spider,spider
bridge,bridge,bridge
sea,sea,sea
tractor,bus,bus
bus,bus,bus
road,road,road
cockroach,cockroach,cockroach
television,boy,boy
willow_tree,willow_tree,willow_tree
oak_tree,oak_tree,oak_tree
chair,chair,chair
snake,snake,snake
bee,bee,bee
beetle,beetle,beetle
bus,bus,bus
trout,trout,trout
aquarium_fish,lamp,lamp
poppy,poppy,poppy
dolphin,dolphin,dolphin
orange,orange,orange
fox,road,road
plain,plain,The answer is [plain].
bowl,pear,pear
seal,seal,seal
motorcycle,motorcycle,motorcycle
couch,couch,couch
porcupine,porcupine,porcupine
ray,turtle,turtle
pickup_truck,bus,bus
clock,clock,clock
wolf,wolf,wolf
otter,otter,otter
wardrobe,wardrobe,wardrobe
clock,clock,clock
wolf,bear,bear
sea,sea,sea
shrew,bear,bear
plate,plate,plate
clock,clock,clock
hamster,unknown,guinea_pig
couch,chair,chair
whale,dolphin,dolphin
lamp,lamp,lamp
mountain,castle,castle
bus,bus,bus
raccoon,raccoon,raccoon
bridge,willow_tree,willow_tree
can,can,can
shrew,mouse,mouse
shark,otter,otter
bed,bed,bed
couch,bus,bus
porcupine,pear,pear
otter,bear,bear
tractor,bus,bus
rose,rose,rose
rocket,rocket,rocket
beaver,unknown,tablecloth
table,keyboard,keyboard
sea,sea,sea
man,bear,bear
snail,snail,snail
woman,woman,woman
keyboard,unknown,brick
orange,orange,orange
tiger,bear,bear
porcupine,porcupine,porcupine
lion,lion,lion
tulip,tulip,tulip
bee,tiger,tiger
squirrel,squirrel,squirrel
skunk,skunk,skunk
pine_tree,willow_tree,willow_tree
turtle,turtle,turtle
cup,cup,cup
man,man,man
beaver,bear,bear
tractor,bus,bus
television,television,television
lawn_mower,lawn_mower,lawn_mower
bowl,cup,cup
cloud,plain,plain
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
mouse,mouse,mouse
motorcycle,motorcycle,motorcycle
streetcar,bus,bus
cup,bowl,bowl
raccoon,raccoon,raccoon
tank,bus,bus
orchid,poppy,poppy
mushroom,mushroom,mushroom
bear,cattle,cattle
cockroach,beetle,beetle
bus,bus,bus
flatfish,flatfish,flatfish
lawn_mower,bus,bus
bus,bus,bus
whale,porcupine,porcupine
motorcycle,bear,bear
chimpanzee,chimpanzee,chimpanzee
woman,bear,bear
wolf,bear,bear
tiger,tiger,tiger
orange,orange,orange
rose,unknown,cactus
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
orange,pear,pear
clock,clock,clock
lizard,lizard,lizard
mushroom,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
beetle,caterpillar,caterpillar
ray,ray,ray
palm_tree,palm_tree,palm_tree
worm,clock,clock
bicycle,bicycle,bicycle
clock,clock,clock
plate,plate,plate
couch,couch,couch
lizard,lizard,lizard
rose,rose,rose
pickup_truck,bus,bus
seal,otter,otter
plate,plate,plate
can,can,can
lamp,television,television
lizard,crocodile,crocodile
wolf,bear,bear
tractor,unknown,crane
sea,sea,sea
pickup_truck,bus,bus
lawn_mower,lawn_mower,lawn_mower
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
forest,forest,forest
girl,woman,woman
flatfish,clock,clock
bee,bee,bee
bed,bed,bed
turtle,turtle,turtle
ray,mouse,mouse
otter,otter,otter
elephant,elephant,elephant
orange,orange,orange
elephant,bear,bear
snail,turtle,turtle
road,road,road
rabbit,rabbit,rabbit
orchid,orchid,orchid
streetcar,bus,bus
apple,apple,apple
worm,bicycle,bicycle
telephone,unknown,alarm
streetcar,bus,bus
lobster,lamp,lamp
possum,possum,possum
girl,man,man
raccoon,raccoon,raccoon
crocodile,bus,bus
mouse,raccoon,raccoon
flatfish,bear,bear
woman,woman,woman
cup,cup,cup
beetle,beetle,beetle
woman,man,man
baby,baby,baby
hamster,hamster,hamster
rabbit,rabbit,rabbit
apple,apple,apple
baby,baby,baby
train,bus,bus
keyboard,bed,bed
lamp,lamp,lamp
butterfly,butterfly,Butterfly
tank,bus,bus
flatfish,cockroach,cockroach
orchid,orchid,orchid
kangaroo,cattle,cattle
castle,castle,castle
wolf,wolf,wolf
bee,bee,bee
beaver,crocodile,crocodile
wardrobe,wardrobe,wardrobe
shark,aquarium_fish,aquarium_fish
bridge,bridge,bridge
bed,couch,couch
motorcycle,motorcycle,motorcycle
woman,man,man
elephant,bear,bear
streetcar,bus,bus
shark,dolphin,dolphin
dolphin,willow_tree,willow_tree
squirrel,bear,bear
cattle,cattle,cattle
keyboard,bed,bed
tulip,tulip,tulip
cloud,cloud,cloud
poppy,poppy,poppy
mountain,mountain,mountain
bus,bus,bus
snail,snail,snail
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
plate,plate,plate
possum,possum,possum
lion,lion,lion
snail,turtle,turtle
skunk,bus,bus
beaver,bear,bear
sweet_pepper,poppy,poppy
snail,snail,snail
woman,boy,boy
worm,snake,snake
lobster,aquarium_fish,aquarium_fish
train,bus,bus
mouse,mouse,mouse
worm,worm,worm.
lion,lion,lion
shrew,mouse,mouse
turtle,turtle,turtle
chair,chair,chair
forest,forest,forest
baby,baby,baby
flatfish,bear,bear
snake,seal,seal
bed,chair,chair
can,can,can
girl,boy,boy
willow_tree,willow_tree,willow_tree
bee,bee,bee
can,can,can
dinosaur,dinosaur,dinosaur
wardrobe,television,television
bridge,skyscraper,skyscraper
whale,unknown,sailboat
boy,boy,boy
bus,bus,bus
hamster,hamster,hamster
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
boy,boy,boy
television,television,television
elephant,table,table
snail,snail,snail
telephone,telephone,telephone
man,man,man
beaver,cattle,cattle
trout,flatfish,flatfish
wardrobe,wardrobe,wardrobe
chair,chair,chair
maple_tree,willow_tree,willow_tree
seal,bear,bear
aquarium_fish,man,man
aquarium_fish,crocodile,crocodile
chimpanzee,raccoon,raccoon
flatfish,flatfish,flatfish
bridge,skyscraper,skyscraper
apple,apple,apple
can,clock,clock
crab,unknown,toad
pickup_truck,bus,bus
streetcar,bus,bus
hamster,mouse,mouse
skyscraper,skyscraper,skyscraper
skunk,possum,possum
road,road,road
baby,baby,baby
table,chair,chair
kangaroo,kangaroo,kangaroo
bee,bear,bear
cockroach,beetle,beetle
flatfish,flatfish,flatfish
castle,castle,castle
sunflower,sunflower,sunflower
baby,boy,boy
cup,cup,cup
streetcar,bus,bus
hamster,porcupine,porcupine
forest,unknown,stream
caterpillar,caterpillar,caterpillar
kangaroo,cattle,cattle
motorcycle,motorcycle,motorcycle
skyscraper,rocket,rocket
boy,boy,boy
tulip,tulip,tulip
woman,woman,woman
fox,wolf,wolf
bus,bus,bus
trout,willow_tree,willow_tree
orange,pear,pear
mouse,mouse,mouse
raccoon,raccoon,raccoon
castle,castle,castle
willow_tree,unknown,grass
lobster,lobster, lobster
bus,bus,bus
sea,mountain,mountain
chair,chair,chair
hamster,hamster,hamster
baby,boy,boy
clock,clock,clock
cloud,unknown,snow
possum,crocodile,crocodile
skunk,bus,bus
orange,orange,orange
whale,dolphin,dolphin
raccoon,raccoon,raccoon
whale,whale,whale
raccoon,raccoon,raccoon
ray,porcupine,porcupine
wolf,wolf,wolf
road,road,road
wardrobe,wardrobe,wardrobe
baby,couch,couch
sweet_pepper,orange,orange
orange,orange,orange
squirrel,bear,bear
cup,cup,cup
keyboard,keyboard,keyboard
pine_tree,pine_tree,pine_tree
mushroom,mushroom,mushroom
bottle,bottle,bottle
lion,cockroach,cockroach
wardrobe,bus,bus
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
sunflower,sunflower,sunflower
bridge,bus,bus
shark,flatfish,flatfish
tractor,bus,bus
train,bus,bus
mushroom,mushroom,mushroom
house,house,house
hamster,bear,bear
bus,bus,bus
tiger,tiger,tiger
beetle,beetle,beetle
turtle,bus,bus
train,train,train
poppy,rose,rose
rabbit,rabbit,rabbit
spider,spider,spider
rabbit,bear,bear
bowl,bowl,bowl
castle,unknown,temple
sea,sea,sea
house,house,house
bed,bed,bed
camel,wolf,wolf
shark,sea,sea
seal,bear,bear
snake,elephant,elephant
orange,orange,orange
girl,boy,boy
beetle,beetle,beetle
tank,castle,castle
squirrel,bear,bear
woman,unknown,hat
sea,plain,plain
beaver,unknown,capybara
shark,aquarium_fish,aquarium_fish
trout,aquarium_fish,aquarium_fish
streetcar,bus,bus
apple,apple,apple
crocodile,crocodile,crocodile
possum,bear,bear
possum,unknown,cat
mushroom,mushroom,mushroom
motorcycle,bus,bus
leopard,leopard,leopard
baby,baby,baby
bicycle,bicycle,bicycle
television,television,television
dinosaur,dinosaur,dinosaur
can,bottle,bottle
maple_tree,willow_tree,willow_tree
mountain,mountain,mountain
tulip,poppy,poppy
pickup_truck,bus,bus
orchid,orchid,orchid
possum,porcupine,porcupine
pear,pear,pear
maple_tree,willow_tree,willow_tree
lion,lion,lion
baby,baby,baby
fox,fox,fox
fox,fox,fox
mouse,mouse,mouse
lizard,spider,spider
sea,sea,sea
dolphin,dolphin,dolphin
hamster,unknown,cat
oak_tree,oak_tree,oak_tree
cloud,cloud,cloud
camel,cattle,cattle
leopard,lizard,lizard
lizard,lizard,lizard
sunflower,sunflower,sunflower
lizard,lizard,lizard
lobster,man,man
beaver,bear,bear
pine_tree,pine_tree,pine_tree
plain,plain,plain
fox,fox,fox
crab,spider,spider
dinosaur,kangaroo,kangaroo
wolf,bear,bear
bicycle,bicycle,bicycle
raccoon,raccoon,raccoon
beetle,cockroach,cockroach
pickup_truck,bus,bus
baby,man,man
flatfish,flatfish,flatfish
plain,plain,The answer is [plain].
palm_tree,palm_tree,palm_tree
woman,unknown,tablecloth
camel,plain,plain
bear,bear,bear
chair,chair,chair
oak_tree,willow_tree,willow_tree
bear,bear,bear
pear,pear,pear
raccoon,clock,clock
lamp,lamp,lamp
tiger,tiger,tiger
motorcycle,motorcycle,motorcycle
beetle,beetle,beetle
leopard,porcupine,porcupine
orchid,orchid,orchid
rose,rose,rose
seal,otter,otter
bed,bed,bed
train,bus,bus
tank,tank,tank
pear,pear,pear
trout,aquarium_fish,aquarium_fish
tiger,tiger,tiger
wardrobe,wardrobe,wardrobe
plain,plain,plain
raccoon,raccoon,raccoon
bridge,skyscraper,skyscraper
orange,orange,orange
ray,bed,bed
shrew,bear,bear
worm,worm,worm.
boy,man,man
train,bus,bus
skunk,skunk,skunk
crocodile,forest,forest
trout,trout,trout
bee,poppy,poppy
pear,pear,pear
crab,spider,spider
house,bus,bus
butterfly,bus,bus
tiger,wolf,wolf
hamster,hamster,hamster
willow_tree,poppy,poppy
can,can,can
shrew,bear,bear
snail,snail,snail
bridge,bridge,bridge
cup,television,television
palm_tree,palm_tree,palm_tree
poppy,rocket,rocket
trout,aquarium_fish,aquarium_fish
hamster,baby,baby
plain,plain,The answer is [plain].
shrew,kangaroo,kangaroo
hamster,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
bottle,bottle,bottle
rabbit,otter,otter
beaver,otter,otter
pine_tree,pine_tree,pine_tree
squirrel,porcupine,porcupine
man,man,man
butterfly,willow_tree,willow_tree
chair,chair,chair
bee,bee,bee
clock,clock,clock
wardrobe,wardrobe,wardrobe
camel,camel,camel
fox,bear,bear
boy,boy,boy
apple,apple,apple
boy,unknown,polo_shirt
apple,apple,apple
crab,crab,crab
possum,possum,"possum, possum, possum, possum, possum, possum, possum, possum, possum, possum,"
forest,forest,forest
leopard,bear,bear
otter,kangaroo,kangaroo
sweet_pepper,poppy,poppy
telephone,telephone,telephone
mushroom,mushroom,mushroom
pear,pear,pear
woman,woman,woman
tiger,tiger,tiger
beetle,beetle,beetle
beetle,beetle,beetle
girl,boy,boy
keyboard,keyboard,keyboard
chair,chair,chair
camel,camel,camel
train,train,train
plain,plain,plain
dolphin,dolphin,dolphin
television,television,television
tulip,tulip,tulip
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant
snake,apple,apple
possum,bear,bear
elephant,elephant,elephant
streetcar,bus,bus
pear,pear,pear
train,bus,bus
pickup_truck,bus,bus
man,man,man
kangaroo,kangaroo,kangaroo
cup,cup,cup
chair,chair,chair
cattle,cattle,cattle
sunflower,sunflower,sunflower
dinosaur,turtle,turtle
squirrel,mouse,mouse
streetcar,bus,bus
flatfish,bear,bear
bottle,bottle,bottle
camel,elephant,elephant
pear,bed,bed
seal,mouse,mouse
turtle,turtle,turtle
elephant,cattle,cattle
forest,willow_tree,willow_tree
motorcycle,motorcycle,motorcycle
tractor,bus,bus
otter,crocodile,crocodile
cattle,bus,bus
lawn_mower,lawn_mower,lawn_mower
pine_tree,pine_tree,pine_tree
train,train,train
poppy,poppy,poppy
house,house,house
pine_tree,pine_tree,pine_tree
tank,tank,tank
lion,lion,lion
beetle,beetle,beetle
aquarium_fish,aquarium_fish,aquarium_fish
castle,castle,castle
ray,pear,pear
snake,snake,snake
telephone,chair,chair
leopard,leopard,leopard
hamster,mouse,mouse
mountain,mountain,mountain
pine_tree,pine_tree,pine_tree
dinosaur,bear,bear
lion,lion,lion cub
shrew,caterpillar,caterpillar
bus,bus,bus
dolphin,dolphin,dolphin
leopard,bear,bear
flatfish,flatfish,flatfish
tiger,tiger,tiger
clock,clock,clock
raccoon,spider,spider
orange,orange,orange
crocodile,crocodile,crocodile
worm,clock,clock
leopard,unknown,tablecloth
dinosaur,spider,spider
beaver,otter,otter
dolphin,dolphin,dolphin
hamster,hamster,hamster
bear,bear,bear
otter,otter,otter
dolphin,dolphin,dolphin
seal,bear,bear
spider,spider,spider
tractor,bus,bus
orange,orange,orange
cloud,unknown,spider_web
streetcar,bus,bus
shark,whale,whale
cattle,crocodile,crocodile
camel,bear,bear
beetle,beetle,beetle
shark,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
possum,raccoon,raccoon
turtle,turtle,turtle
clock,clock,clock
mouse,mouse,mouse
crocodile,skyscraper,skyscraper
beaver,bear,bear
mushroom,pine_tree,pine_tree
sea,sea,sea
plain,plain,The answer is [plain].
cattle,cattle,cattle
girl,boy,boy
tulip,tulip,tulip
dinosaur,dinosaur,dinosaur
rose,rose,rose
squirrel,squirrel,squirrel
chair,chair,chair
bicycle,bicycle,bicycle
mountain,mountain,mountain
bee,bee,bee
house,house,house
porcupine,porcupine,porcupine
possum,raccoon,raccoon
couch,unknown,brushes
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
mushroom,crocodile,crocodile
shark,bear,bear
streetcar,bus,bus
leopard,unknown,puma
spider,plain,plain
camel,camel,camel
butterfly,butterfly,Butterfly
pear,apple,apple
forest,willow_tree,willow_tree
tractor,tractor,tractor
hamster,hamster,hamster
squirrel,squirrel,squirrel
couch,couch,couch
plate,plate,plate
pine_tree,pine_tree,pine_tree
bear,bear,bear
bus,bus,bus
pine_tree,unknown,tree
apple,apple,apple
couch,couch,couch
pear,pear,pear
baby,bus,bus
man,man,man
wardrobe,television,television
road,road,road
rabbit,couch,couch
bed,unknown,doorway
beetle,beetle,beetle
girl,boy,boy
flatfish,mouse,mouse
lamp,bottle,bottle
table,table,table
turtle,crocodile,crocodile
kangaroo,porcupine,porcupine
crocodile,crocodile,crocodile
hamster,hamster,hamster
can,unknown,coffee maker
seal,bear,bear
telephone,telephone,telephone
orange,orange,orange
seal,unknown,gerbil
shrew,mouse,mouse
bus,bus,bus
flatfish,flatfish,flatfish
lamp,lamp,lamp
hamster,unknown,cat
girl,boy,boy
house,house,house
tractor,bridge,bridge
mushroom,mushroom,mushroom
seal,unknown,sea_lion
skyscraper,skyscraper,skyscraper
road,road,road
cloud,cloud,cloud
otter,bear,bear
bee,bear,bear
chair,chair,chair
possum,possum,possum
rocket,rocket,rocket
seal,seal,seal
pine_tree,skyscraper,skyscraper
beetle,bee,bee
girl,bear,bear
butterfly,poppy,poppy
sweet_pepper,rose,rose
apple,apple,apple
dolphin,dolphin,dolphin
whale,dolphin,dolphin
cattle,cattle,cattle
girl,boy,boy
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
bear,mouse,mouse
bottle,bottle,bottle
elephant,cattle,cattle
orchid,butterfly,butterfly
hamster,bear,bear
snail,snail,snail
lobster,bottle,bottle
castle,castle,castle
apple,apple,apple
mouse,mouse,mouse
orchid,mushroom,mushroom
fox,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
shrew,beetle,beetle
telephone,telephone,telephone
bee,bee,bee
table,table,table
bee,bee,bee
cattle,cattle,cattle
raccoon,raccoon,raccoon
willow_tree,willow_tree,willow_tree
bee,poppy,poppy
shark,ray,ray
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
cloud,cloud,cloud
pickup_truck,bus,bus
lion,lion,lion
castle,castle,castle
spider,spider,spider
mushroom,mouse,mouse
plate,clock,clock
snail,can,can
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
motorcycle,motorcycle,motorcycle
turtle,raccoon,raccoon
fox,fox,fox
keyboard,bed,bed
tiger,tiger,tiger
apple,apple,apple
bottle,bottle,bottle
porcupine,raccoon,raccoon
cloud,unknown,sunset
pear,pear,pear
forest,caterpillar,caterpillar
baby,boy,boy
telephone,telephone,telephone
oak_tree,willow_tree,willow_tree
lizard,crocodile,crocodile
television,apple,apple
leopard,bear,bear
porcupine,porcupine,porcupine
cup,cup,cup
table,chair,chair
man,man,man
skyscraper,skyscraper,skyscraper
shrew,raccoon,raccoon
castle,castle,castle
camel,bear,bear
snake,snake,snake
bridge,skyscraper,skyscraper
house,clock,clock
baby,boy,boy
plate,clock,clock
camel,camel,camel
hamster,hamster,hamster
lion,lion,lion
sunflower,sunflower,sunflower
otter,raccoon,raccoon
rabbit,rabbit,rabbit
clock,unknown,football
couch,bus,bus
tulip,tulip,tulip
plate,clock,clock
mouse,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
cup,cup,cup
rabbit,unknown,dog
camel,camel,camel
crocodile,crocodile,crocodile
bear,cattle,cattle
crab,crab,crab
turtle,crocodile,crocodile
lion,lion,lion
rabbit,bed,bed
otter,otter,otter
wolf,bear,bear
possum,raccoon,raccoon
tank,tank,tank
lion,tiger,tiger
train,bus,bus
apple,apple,apple
whale,dolphin,dolphin
oak_tree,willow_tree,willow_tree
maple_tree,willow_tree,willow_tree
lion,lion,lion
couch,couch,couch
bridge,clock,clock
wardrobe,bed,bed
chair,chair,chair
girl,boy,boy
rocket,rocket,rocket
chimpanzee,bus,bus
cup,cup,cup
pickup_truck,bus,bus
apple,apple,apple
caterpillar,caterpillar,caterpillar
shrew,turtle,turtle
snake,snake,snake
snail,snail,snail
elephant,elephant,elephant
sweet_pepper,unknown,pumpkin
table,aquarium_fish,aquarium_fish
boy,boy,boy
pear,pear,pear
rose,poppy,poppy
bear,cattle,cattle
orchid,orchid,orchid
ray,crocodile,crocodile
wolf,wolf,wolf
apple,apple,apple
palm_tree,palm_tree,palm_tree
pear,pear,pear
tiger,tiger,tiger
pine_tree,plain,The answer is [plain].
seal,bear,bear
can,can,can
mouse,mouse,mouse
rabbit,rabbit,rabbit
forest,plain,The answer is [plain].
lawn_mower,lawn_mower,lawn_mower
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
lion,fox,fox
skyscraper,skyscraper,skyscraper
whale,dolphin,dolphin
leopard,bed,bed
woman,boy,boy
lizard,lizard,lizard
cup,cup,cup
whale,dolphin,dolphin
fox,fox,fox
man,bus,bus
lamp,lamp,lamp
rocket,rocket,rocket
sunflower,sunflower,sunflower
bottle,bottle,bottle
telephone,telephone,telephone
mountain,mountain,mountain
wardrobe,wardrobe,wardrobe
pear,pear,pear
cup,cup,cup
rabbit,lawn_mower,lawn_mower
caterpillar,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
leopard,bear,bear
forest,forest,forest
flatfish,flatfish,flatfish
mountain,mountain,mountain
otter,bear,bear
camel,bear,bear
wolf,wolf,wolf
snail,apple,apple
dinosaur,dinosaur,dinosaur
bed,bed,bed
bear,bear,bear
pickup_truck,bus,bus
possum,unknown,cat
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
cockroach,cockroach,cockroach
willow_tree,willow_tree,willow_tree
apple,apple,apple
forest,forest,forest
table,table,table
road,road,road
chimpanzee,bear,bear
worm,bicycle,bicycle
beaver,mouse,mouse
seal,bear,bear
lawn_mower,lawn_mower,lawn_mower
whale,dolphin,dolphin
porcupine,porcupine,porcupine
apple,apple,apple
wardrobe,wardrobe,wardrobe
bowl,plate,plate
palm_tree,willow_tree,willow_tree
bridge,castle,castle
road,road,road
bottle,bottle,bottle
sea,sea,sea
bicycle,bicycle,bicycle
bear,unknown,rock
cattle,cattle,cattle
pickup_truck,bus,bus
keyboard,chair,chair
crab,bear,bear
house,house,house
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
television,bus,bus
television,television,television
bee,bee,bee
girl,woman,woman
kangaroo,kangaroo,kangaroo
raccoon,bear,bear
skyscraper,skyscraper,skyscraper
orchid,rose,rose
fox,cattle,cattle
couch,chair,chair
otter,otter,otter
skunk,skunk,skunk
orange,apple,apple
orchid,orchid,orchid
snake,caterpillar,caterpillar
pine_tree,willow_tree,willow_tree
sea,sea,sea
shrew,mouse,mouse
crab,spider,spider
pickup_truck,bus,bus
beetle,beetle,beetle
rocket,skyscraper,skyscraper
baby,boy,boy
whale,dolphin,dolphin
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
table,chair,chair
motorcycle,motorcycle,motorcycle
pickup_truck,bus,bus
bottle,bottle,bottle
raccoon,raccoon,raccoon
orchid,bear,bear
bear,bear,bear
lion,cattle,cattle
pickup_truck,bus,bus
woman,woman,woman
cup,cup,cup
aquarium_fish,unknown,duck
lamp,lamp,lamp
dolphin,dolphin,dolphin
skyscraper,skyscraper,skyscraper
bicycle,bicycle,bicycle
bus,bus,bus
wardrobe,wardrobe,wardrobe
bee,unknown,dog
trout,trout,trout
woman,man,man
skunk,skunk,skunk
snake,snake,snake
streetcar,bus,bus
pear,pear,pear
worm,clock,clock
camel,cattle,cattle
forest,castle,castle
flatfish,aquarium_fish,aquarium_fish
bee,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
sunflower,sunflower,sunflower
forest,willow_tree,willow_tree
crocodile,crocodile,crocodile
hamster,hamster,hamster
table,table,table
boy,boy,boy
butterfly,butterfly,Butterfly
porcupine,porcupine,porcupine
pickup_truck,bus,bus
dolphin,dolphin,dolphin
sea,skyscraper,skyscraper
chimpanzee,bear,bear
spider,spider,spider
flatfish,cattle,cattle
fox,fox,fox
spider,spider,spider
table,table,table
mouse,crocodile,crocodile
mushroom,mushroom,mushroom
lobster,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
lizard,spider,spider
skunk,skunk,skunk
mountain,mountain,mountain
bed,bed,bed
kangaroo,bear,bear
tulip,tulip,tulip
boy,boy,boy
girl,boy,boy
train,bus,bus
squirrel,squirrel,squirrel
apple,apple,apple
chimpanzee,bear,bear
rose,rose,rose
couch,couch,couch
clock,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
orchid,orchid,orchid
snail,snail,snail
orange,orange,orange
beetle,beetle,beetle
bowl,snail,snail
otter,otter,otter
oak_tree,willow_tree,willow_tree
cockroach,cockroach,cockroach
apple,apple,apple
wolf,wolf,wolf
bowl,table,table
can,can,can
lion,lion,lion
clock,clock,clock
beetle,spider,spider
telephone,telephone,telephone
caterpillar,bear,bear
bed,bed,bed
plate,plate,plate
lizard,lizard,lizard
skyscraper,skyscraper,skyscraper
bridge,castle,castle
palm_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
crocodile,bear,bear
porcupine,porcupine,porcupine
beetle,beetle,beetle
telephone,telephone,telephone
willow_tree,willow_tree,willow_tree
orchid,orchid,orchid
turtle,turtle,turtle
beaver,porcupine,porcupine
seal,seal,seal
whale,whale,whale
pine_tree,willow_tree,willow_tree
telephone,telephone,telephone
mountain,table,table
ray,ray,ray
bottle,bottle,bottle
cloud,cloud,cloud
mouse,mouse,mouse
poppy,orchid,orchid
cup,cup,cup
chair,chair,chair
chair,chair,chair
willow_tree,willow_tree,willow_tree
rabbit,rabbit,rabbit
oak_tree,willow_tree,willow_tree
dolphin,crocodile,crocodile
bear,bear,bear
snake,unknown,spiral
crocodile,aquarium_fish,aquarium_fish
worm,unknown,basketball
skunk,bear,bear
table,chair,chair
bicycle,bicycle,bicycle
castle,castle,castle
pickup_truck,bus,bus
caterpillar,willow_tree,willow_tree
bear,bear,bear
snake,crocodile,crocodile
lawn_mower,lawn_mower,lawn_mower
girl,boy,boy
sunflower,sunflower,sunflower
lion,cattle,cattle
sea,sea,sea
bottle,bottle,bottle
dolphin,aquarium_fish,aquarium_fish
shrew,bear,bear
streetcar,bus,bus
beaver,crocodile,crocodile
bridge,bus,bus
cockroach,beetle,beetle
lobster,lobster,lobster
lamp,lamp,lamp
oak_tree,willow_tree,willow_tree
woman,woman,woman
bed,bed,bed
seal,seal,seal
kangaroo,table,table
kangaroo,bear,bear
couch,couch,couch
wardrobe,wardrobe,wardrobe
leopard,bus,bus
man,man,man
lamp,lamp,lamp
woman,woman,woman
plate,plate,plate
castle,castle,castle
raccoon,raccoon,raccoon
tiger,tiger,tiger
fox,unknown,cat
cup,cup,cup
wolf,bear,bear
lamp,lamp,lamp
willow_tree,willow_tree,willow_tree
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
skyscraper,unknown,shirt
otter,bear,bear
castle,castle,castle
plain,plain,plain
baby,boy,boy
leopard,bear,bear
porcupine,unknown,hay bale
lamp,lamp,lamp
hamster,hamster,hamster
mountain,mountain,mountain
orange,orange,orange
bee,bus,bus
oak_tree,oak_tree,oak_tree
woman,girl,girl
